variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
type_empirical__citation_q3,metadata_filter,310,Direct synthesized report for collection `type_empirical__citation_q3`.,0.896354390621467,-0.002885191388377395,0.5903646608479716,0.016326021692071202,0.6146754679648933,0.13834840766935447,0.43747249307690966,0.0197847143783495
type_empirical__citation_q3__discipline_bio_evo,metadata_filter,32,Direct synthesized report for collection `type_empirical__citation_q3__discipline_bio_evo`.,0.9466974297597294,0.04745784774988493,0.5603220580028632,-0.0137165811530372,0.7132709464912532,0.23694388619571444,0.42414828229183216,0.006460503593271993
type_empirical__citation_q3__discipline_economics,metadata_filter,120,Direct synthesized report for collection `type_empirical__citation_q3__discipline_economics`.,0.871669650165148,-0.02756993184469647,0.5770239892458403,0.002985350089939942,0.7272257365570697,0.2508986762615309,0.4317561566490878,0.014068377950527622
type_empirical__citation_q3__discipline_math_phys_cs,metadata_filter,12,Direct synthesized report for collection `type_empirical__citation_q3__discipline_math_phys_cs`.,0.878946779043852,-0.02029280296599245,0.3891734877261936,-0.18486515142970678,0.47410565119858983,-0.0022214090969489564,-0.07574794592935104,-0.4934357246279112
type_empirical__citation_q3__discipline_multidisciplinary,metadata_filter,65,Direct synthesized report for collection `type_empirical__citation_q3__discipline_multidisciplinary`.,0.9082083230990077,0.008968741089163235,0.560642021687818,-0.013396617468082406,0.5424172454662401,0.06609018517070137,0.33809456528587906,-0.07959321341268111
type_empirical__citation_q3__discipline_other,metadata_filter,5,Direct synthesized report for collection `type_empirical__citation_q3__discipline_other`.,0.8491937750002214,-0.05004580700962302,0.5545852327743318,-0.01945340638156856,0.5104517274628821,0.03412466716734336,0.4567351944311466,0.03904741573258641
type_empirical__citation_q3__discipline_psych_social,metadata_filter,127,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.,0.919203038339529,0.019963456329684548,0.6409044020332991,0.06686576287739876,0.6975385943752368,0.221211534079698,0.6041278423646339,0.18644006366607374
type_empirical__citation_q3__jcr_q1,metadata_filter,183,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q1`.,0.9394095821734642,0.04017000016361971,0.5443614946020086,-0.02967714455389181,0.7437119563685637,0.2673848960730249,0.2971036956793905,-0.12058408301916967
type_empirical__citation_q3__jcr_q2,metadata_filter,92,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q2`.,0.8725758975279305,-0.02666368448191392,0.5963137880680145,0.02227514891211413,0.6753780453356903,0.19905098504015156,0.5095116629453645,0.09182388424680438
type_empirical__citation_q3__jcr_q3,metadata_filter,25,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q3`.,0.873835449011885,-0.025404132997959405,0.6511995154505007,0.07716087629460033,0.7325152489647823,0.2561881886692435,0.6712074275496152,0.253519648851055
type_empirical__citation_q3__jcr_q4,metadata_filter,6,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q4`.,0.9022539386517798,0.0030143566419353895,0.43716495763959434,-0.13687368151630602,0.49166994205764486,0.015342881762106075,-0.07422883558620469,-0.49191661428476485
type_empirical__citation_q3__year_q1_oldest,metadata_filter,48,Direct synthesized report for collection `type_empirical__citation_q3__year_q1_oldest`.,0.9331735857999461,0.0339340037901017,0.5346744067739212,-0.03936423238197917,0.6571008207787209,0.1807737604831821,0.34413862076642765,-0.07354915793213251
type_empirical__citation_q3__year_q2,metadata_filter,159,Direct synthesized report for collection `type_empirical__citation_q3__year_q2`.,0.8542613139107208,-0.04497826809912364,0.6103327298364629,0.03629409068056255,0.7400900824244723,0.2637630221289335,0.5829409269660418,0.16525314826748166
type_empirical__citation_q3__year_q3,metadata_filter,87,Direct synthesized report for collection `type_empirical__citation_q3__year_q3`.,0.8969618374388166,-0.0022777445710278066,0.583274704771009,0.00923606561510859,0.7624303239872025,0.28610326369166367,0.42881065464592033,0.011122875947360167
type_empirical__citation_q3__year_q4_newest,metadata_filter,16,Direct synthesized report for collection `type_empirical__citation_q3__year_q4_newest`.,0.9375749665852677,0.03833538457542329,0.5679213025913289,-0.006117336564571474,0.6977370003500147,0.22140994005447595,0.4953312019045202,0.07764342320596002
type_empirical__citation_q4_highest,metadata_filter,379,Direct synthesized report for collection `type_empirical__citation_q4_highest`.,0.8676009212022696,-0.031638660807574825,0.5225272038864941,-0.05151143526940627,0.6704064557595405,0.1940793954640017,0.34656417397855055,-0.07112360472000961
type_empirical__citation_q4_highest__discipline_bio_evo,metadata_filter,43,Direct synthesized report for collection `type_empirical__citation_q4_highest__discipline_bio_evo`.,0.8538998006245053,-0.04533978138533912,0.5080649177912037,-0.0659737213646967,0.6627647030419084,0.1864376427463696,0.3373062917977001,-0.08038148690086006
type_empirical__citation_q4_highest__discipline_economics,metadata_filter,125,Direct synthesized report for collection `type_empirical__citation_q4_highest__discipline_economics`.,0.8883644705964282,-0.010875111413416239,0.5698360215865058,-0.004202617569394551,0.686957119595976,0.21063005930043727,0.41185227624550835,-0.005835502453051811
type_empirical__citation_q4_highest__discipline_math_phys_cs,metadata_filter,7,Direct synthesized report for collection `type_empirical__citation_q4_highest__discipline_math_phys_cs`.,0.9463835416612345,0.047143959651390066,0.6103986382971097,0.036359999141209354,0.7011848981027865,0.22485783780724772,0.5576431622600152,0.13995538356145504
type_empirical__citation_q4_highest__discipline_multidisciplinary,metadata_filter,105,Direct synthesized report for collection `type_empirical__citation_q4_highest__discipline_multidisciplinary`.,0.7591013139139914,-0.14013826809585306,0.5440526889287373,-0.029985950227163105,0.7224568302630152,0.24612976996747643,0.5100221920180672,0.09233441331950704
type_empirical__citation_q4_highest__discipline_psych_social,metadata_filter,127,Direct synthesized report for collection `type_empirical__citation_q4_highest__discipline_psych_social`.,0.8135490229039561,-0.0856905591058883,0.5554077753660867,-0.018630863789813712,0.7103545999068092,0.23402753961127037,0.44684031106483096,0.0291525323662708
type_empirical__citation_q4_highest__jcr_q1,metadata_filter,273,Direct synthesized report for collection `type_empirical__citation_q4_highest__jcr_q1`.,0.842198420067585,-0.05704116194225939,0.6008817959123086,0.02684315675640825,0.6645089160403885,0.18818185574484975,0.4982949745704916,0.08060719587193144
type_empirical__citation_q4_highest__jcr_q2,metadata_filter,61,Direct synthesized report for collection `type_empirical__citation_q4_highest__jcr_q2`.,0.8266801827171991,-0.07255939929264532,0.5684543229714926,-0.0055843161844078,0.7090274991265473,0.2327004388310085,0.537828819374878,0.12014104067631787
type_empirical__citation_q4_highest__jcr_q3,metadata_filter,32,Direct synthesized report for collection `type_empirical__citation_q4_highest__jcr_q3`.,0.7855258552804372,-0.11371372672940727,0.5394819995439027,-0.03455663961199762,0.5381177391953422,0.06179067889980344,0.4554775690096624,0.037789790311102245
type_empirical__citation_q4_highest__jcr_q4,metadata_filter,3,Direct synthesized report for collection `type_empirical__citation_q4_highest__jcr_q4`.,0.8323722822551575,-0.06686729975468697,0.5440347796545909,-0.03000385950130946,0.5597534405063228,0.08342638021078402,0.20667312541864846,-0.2110146532799117
type_empirical__citation_q4_highest__year_q1_oldest,metadata_filter,236,Direct synthesized report for collection `type_empirical__citation_q4_highest__year_q1_oldest`.,0.8143282719523983,-0.08491131005744612,0.5357701504934218,-0.03826848866247856,0.7154705978145602,0.23914353751902145,0.4016932202985412,-0.015994558400018954
type_empirical__citation_q4_highest__year_q2,metadata_filter,115,Direct synthesized report for collection `type_empirical__citation_q4_highest__year_q2`.,0.8298621440315552,-0.06937743797828921,0.6025509794383089,0.028512340282408566,0.7807763084981156,0.30444924820257685,0.5822220604628217,0.1645342817642615
type_empirical__citation_q4_highest__year_q3,metadata_filter,27,Direct synthesized report for collection `type_empirical__citation_q4_highest__year_q3`.,0.9158442319914535,0.016604649981609043,0.5530704142574683,-0.020968224898432086,0.6841073595851824,0.20778029928964364,0.34657392111193835,-0.07111385758662181
type_empirical__discipline_bio_evo,metadata_filter,132,Direct synthesized report for collection `type_empirical__discipline_bio_evo`.,0.8589354478636155,-0.04030413414622891,0.6211041702855408,0.0470655311296404,0.7466933951323352,0.27036633483679645,0.6006373672754707,0.18294958857691052
type_empirical__discipline_economics,metadata_filter,562,Direct synthesized report for collection `type_empirical__discipline_economics`.,0.8293623903643699,-0.06987719164547457,0.6242599092082507,0.05022127005235033,0.6243277291052893,0.14800066880975055,0.43392853395647163,0.016240755257911466
type_empirical__discipline_math_phys_cs,metadata_filter,69,Direct synthesized report for collection `type_empirical__discipline_math_phys_cs`.,0.8964612705451825,-0.002778311464661898,0.548910454162982,-0.025128184992918356,0.7455124583484057,0.26918539805286695,0.3896161129327727,-0.028071665765787457
type_empirical__discipline_multidisciplinary,metadata_filter,263,Direct synthesized report for collection `type_empirical__discipline_multidisciplinary`.,0.8772482044812588,-0.0219913775285856,0.6398276819365136,0.06578904278061326,0.7403732812676308,0.264046220972092,0.5758112915894262,0.15812351289086607
type_empirical__discipline_other,metadata_filter,92,Direct synthesized report for collection `type_empirical__discipline_other`.,0.9284856128408605,0.029246030831016068,0.5944162880213165,0.020377648865416154,0.6495487841939941,0.1732217238984553,0.3891896348366219,-0.028498143861938274
type_empirical__discipline_psych_social,metadata_filter,505,Direct synthesized report for collection `type_empirical__discipline_psych_social`.,0.841424142135788,-0.05781543987405646,0.6542831751448789,0.08024453598897852,0.7701918056824795,0.2938647453869407,0.6210639021451639,0.20337612344660377
type_empirical__jcr_q1,metadata_filter,700,Direct synthesized report for collection `type_empirical__jcr_q1`.,0.8554442954374966,-0.04379528657234788,0.559586684493529,-0.014451954662371369,0.64046525255838,0.16413819226284126,0.4789907496770163,0.06130297097845616
type_empirical__jcr_q1__discipline_bio_evo,metadata_filter,86,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_bio_evo`.,0.9045540915543134,0.005314509544468993,0.5423936784422725,-0.03164496071362788,0.7691147696896714,0.2927877093941326,0.4341529844844394,0.016465205785879233
type_empirical__jcr_q1__discipline_economics,metadata_filter,153,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_economics`.,0.8958095147632448,-0.0034300672465996662,0.6245439297701774,0.050505290614277,0.6838750897822614,0.20754802948672263,0.5920314887651252,0.17434371006656507
type_empirical__jcr_q1__discipline_math_phys_cs,metadata_filter,27,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_math_phys_cs`.,0.9248412533086436,0.0256016712987992,0.6402059387479812,0.06616729959208079,0.7854657760994769,0.3091387158039381,0.5590649970290509,0.14137721833049072
type_empirical__jcr_q1__discipline_multidisciplinary,metadata_filter,251,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_multidisciplinary`.,0.8295927242372639,-0.0696468577725805,0.6070736364174637,0.03303499726156334,0.7040647913667321,0.22773773107119327,0.5502871122530618,0.13259933355450165
type_empirical__jcr_q1__discipline_other,metadata_filter,10,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_other`.,0.8539724697869345,-0.04526711222290991,0.5329567251013354,-0.04108191405456496,0.5789681277357569,0.10264106744021811,0.43296208832031274,0.01527430962175258
type_empirical__jcr_q1__discipline_psych_social,metadata_filter,253,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_psych_social`.,0.8550356168457743,-0.0442039651640701,0.5953525018081812,0.021313862652280857,0.6846278951112187,0.2083008348156799,0.5246430810346757,0.10695530233611555
type_empirical__jcr_q1__year_q1_oldest,metadata_filter,200,Direct synthesized report for collection `type_empirical__jcr_q1__year_q1_oldest`.,0.8430114949859281,-0.05622808702391635,0.6310868728883201,0.05704823373241974,0.7288113937916564,0.2524843334961176,0.6126397473312256,0.19495196863266545
type_empirical__jcr_q1__year_q2,metadata_filter,209,Direct synthesized report for collection `type_empirical__jcr_q1__year_q2`.,0.8997558007995005,0.00051621878965602,0.6561287839518996,0.08209014479599919,0.7686496725054908,0.292322612209952,0.6301006600004065,0.21241288130184638
type_empirical__jcr_q1__year_q3,metadata_filter,148,Direct synthesized report for collection `type_empirical__jcr_q1__year_q3`.,0.8842122741168327,-0.015027307893011765,0.5504950566510097,-0.023543582504890637,0.7243473205643921,0.24802026026885332,0.4985111796159436,0.08082340091738344
type_empirical__jcr_q1__year_q4_newest,metadata_filter,143,Direct synthesized report for collection `type_empirical__jcr_q1__year_q4_newest`.,0.8615373707702692,-0.03770221123957529,0.6093895933018129,0.035350954145912494,0.7320414751068651,0.25571441481132634,0.5683442884261655,0.1506565097276053
type_empirical__jcr_q2,metadata_filter,411,Direct synthesized report for collection `type_empirical__jcr_q2`.,0.8683565635285013,-0.030883018481343116,0.6315935520462788,0.057554912890378396,0.715907270742779,0.23958021044724026,0.5954132067343311,0.1777254280357709
type_empirical__jcr_q2__discipline_bio_evo,metadata_filter,26,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_bio_evo`.,0.9379204677588459,0.038680885749001415,0.5633380989704745,-0.010700540185425877,0.8101682788661685,0.3338412185706297,0.5443169156787302,0.12662913698017003
type_empirical__jcr_q2__discipline_economics,metadata_filter,289,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_economics`.,0.8889274963518481,-0.01031208565799635,0.5506114830096694,-0.02342715614623092,0.6559074594966193,0.17958039920108054,0.29121435878821,-0.12647341991035016
type_empirical__jcr_q2__discipline_math_phys_cs,metadata_filter,12,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_math_phys_cs`.,0.9047536756412282,0.005514093631383776,0.574379774047235,0.0003411348913345824,0.700481990113128,0.22415492981758917,0.4838483742333211,0.06616059553476095
