model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-4.1 Nano,citation_q4_highest__jcr_q2__year_q2,collection_direct,metadata_filter,26,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__year_q2.md,5,20,20,7.708475112915039,7.924861909162637,0.5674485564231873,0.5472189331069945,-0.3594230413436889,-0.4368157939613315,0.4,0.5,0.0202296233161927,-0.0395551178604364,0.0952750578522681,True,False,False,0.0773927526176425,-0.0569495975971221,0.2633201479911803,True,False,False,-0.2163867962475976,-0.6115471959114075,0.1654515504837029,True,False,False,-0.0999999999999999,-0.25,5.960464455334602e-09,False,False,False,Not significant,Not significant,Not significant,Not significant,3,26,ANY,Q4_highest,Q2,Q2,ANY,citation=Q4_highest | jcr=Q2 | year=Q2,"{""citation"": ""Q4_highest"", ""jcr"": ""Q2"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2__year_q2.csv,3.258096538021482,0.2163867962475976,Size Q2
GPT-4.1 Nano,citation_q4_highest__jcr_q2__year_q3,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q2__year_q3.md,5,20,20,7.761049747467041,7.924861909162637,0.558108925819397,0.5472189331069945,-0.3780298233032226,-0.4368157939613315,0.55,0.5,0.0108899927124024,-0.1260915610939264,0.135417722165584,True,False,False,0.0587859706581088,-0.2294329524040222,0.5321491599082939,True,False,False,-0.1638121616955956,-1.2485217571258544,0.6238426208496091,True,False,False,0.05,-0.1000000238418579,0.2000000122189522,True,False,False,Not significant,Not significant,Not significant,Not significant,3,7,ANY,Q4_highest,Q2,Q3,ANY,citation=Q4_highest | jcr=Q2 | year=Q3,"{""citation"": ""Q4_highest"", ""jcr"": ""Q2"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q2__year_q3.csv,1.9459101490553132,0.1638121616955956,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q3,collection_direct,metadata_filter,88,Direct synthesized report for collection `citation_q4_highest__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3.md,5,20,20,7.322995185852051,7.924861909162637,0.358297199010849,0.5472189331069945,-0.2268605232238769,-0.4368157939613315,0.55,0.5,-0.1889217340961455,-0.4468827240169047,0.0203720271587371,False,False,False,0.2099552707374545,-0.4171271696686744,0.9308727085590364,True,False,False,-0.6018667233105859,-2.37549387216568,1.1964123129844642,True,False,False,0.05,-0.249999988079071,0.3499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,2,88,ANY,Q4_highest,Q3,ANY,ANY,citation=Q4_highest | jcr=Q3,"{""citation"": ""Q4_highest"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3.csv,4.477336814478207,0.6018667233105859,Size Q4
GPT-4.1 Nano,citation_q4_highest__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,47,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__discipline_bio_evo.md,5,20,20,6.974300861358643,7.924861909162637,0.6083241701126099,0.5472189331069945,-0.112804889678955,-0.4368157939613315,0.6,0.5,0.0611052370056153,-0.0348060466349124,0.1759554758667945,True,False,False,0.3240109042823764,0.10010517090559,0.714307603240013,True,True,False,-0.950561047803994,-1.6321491360664369,-0.3346062541007998,True,True,False,0.0999999999999999,-0.0999999999999999,0.2999999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,47,ANY,Q4_highest,Q3,ANY,bio_evo,citation=Q4_highest | jcr=Q3 | discipline=bio_evo,"{""citation"": ""Q4_highest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3__discipline_bio_evo.csv,3.8501476017100584,0.950561047803994,Size Q3
GPT-4.1 Nano,citation_q4_highest__jcr_q3__discipline_economics,collection_direct,metadata_filter,28,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__discipline_economics.md,5,20,20,9.189593315124512,7.924861909162637,0.5628697872161865,0.5472189331069945,-0.9320141077041626,-0.4368157939613315,0.45,0.5,0.0156508541091919,-0.12958874553442,0.1828809481114149,True,False,False,-0.4951983137428311,-1.1250072062015533,-0.1288627058267596,False,False,True,1.264731405961875,0.3370833039283752,2.4025477409362788,False,False,True,-0.0499999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,28,ANY,Q4_highest,Q3,ANY,economics,citation=Q4_highest | jcr=Q3 | discipline=economics,"{""citation"": ""Q4_highest"", ""discipline"": ""economics"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3__discipline_economics.csv,3.332204510175204,-1.264731405961875,Size Q2
GPT-4.1 Nano,citation_q4_highest__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,39,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__discipline_math_phys_cs.md,5,20,20,6.603237628936768,7.924861909162637,0.4897821545600891,0.5472189331069945,0.0024571418762207,-0.4368157939613315,0.65,0.5,-0.0574367785469054,-0.2512618109583854,0.1438535541296005,False,False,False,0.4392729358375522,-0.1712310045957565,1.2497741669416422,True,False,False,-1.321624280225869,-3.320225965976715,0.48620465993881,True,False,False,0.15,-0.0999999999999999,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant,3,39,ANY,Q4_highest,Q3,ANY,math_phys_cs,citation=Q4_highest | jcr=Q3 | discipline=math_phys_cs,"{""citation"": ""Q4_highest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3__discipline_math_phys_cs.csv,3.6635616461296463,1.321624280225869,Size Q3
GPT-4.1 Nano,citation_q4_highest__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,14,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__discipline_psych_social.md,5,20,20,8.151568412780762,7.924861909162637,0.5063934326171875,0.5472189331069945,-0.5201976299285889,-0.4368157939613315,0.6,0.5,-0.040825500489807,-0.1988691948354244,0.1274669058620928,False,False,False,-0.0833818359672573,-0.4219432085752487,0.26191711127758,False,False,False,0.226706503618125,-0.6650448322296143,1.1506698966026303,False,False,False,0.0999999999999999,-0.099999988079071,0.3,True,False,False,Not significant,Not significant,Not significant,Not significant,3,14,ANY,Q4_highest,Q3,ANY,psych_social,citation=Q4_highest | jcr=Q3 | discipline=psych_social,"{""citation"": ""Q4_highest"", ""discipline"": ""psych_social"", ""jcr"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3__discipline_psych_social.csv,2.6390573296152584,-0.226706503618125,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,72,Direct synthesized report for collection `citation_q4_highest__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__year_q1_oldest.md,5,20,20,6.817869663238525,7.924861909162637,0.357216864824295,0.5472189331069945,-0.0634450912475586,-0.4368157939613315,0.5,0.5,-0.1900020682826995,-0.5216025307774543,0.0405873879790305,False,False,False,0.3733707027137729,-0.276615309715271,1.3298052340745916,True,False,False,-1.1069922459241113,-3.3311861991882323,0.8203083515167225,True,False,False,0.0,-0.3000000119209289,0.3000000059604645,False,False,False,Not significant,Not significant,Not significant,Not significant,3,72,ANY,Q4_highest,Q3,Q1_oldest,ANY,citation=Q4_highest | jcr=Q3 | year=Q1_oldest,"{""citation"": ""Q4_highest"", ""jcr"": ""Q3"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3__year_q1_oldest.csv,4.276666119016055,1.1069922459241113,Size Q4
GPT-4.1 Nano,citation_q4_highest__jcr_q3__year_q2,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q4_highest__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__year_q2.md,5,20,20,9.282353401184082,7.924861909162637,0.6115849018096924,0.5472189331069945,-0.9712144136428832,-0.4368157939613315,0.55,0.5,0.0643659687026978,-0.0473711758852005,0.1841458491981028,True,False,False,-0.5343986196815518,-1.3269584774971008,-0.0731848657131195,False,False,True,1.3574914920214454,0.1908275365829468,2.6369616150855975,False,False,True,0.05,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,13,ANY,Q4_highest,Q3,Q2,ANY,citation=Q4_highest | jcr=Q3 | year=Q2,"{""citation"": ""Q4_highest"", ""jcr"": ""Q3"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3__year_q2.csv,2.5649493574615367,-1.3574914920214454,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q3__year_q3,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q4_highest__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q3__year_q3.md,5,20,20,7.435615062713623,7.924861909162637,0.435428261756897,0.5472189331069945,-0.2648862600326538,-0.4368157939613315,0.55,0.5,-0.1117906713500975,-0.28497124761343,0.1049083545804021,False,False,False,0.1719295339286777,-0.2056741505861282,0.798910433053969,True,False,False,-0.4892468464490136,-1.6863099694252015,0.7095213413238521,True,False,False,0.05,-0.1500000238418579,0.2500000061094761,True,False,False,Not significant,Not significant,Not significant,Not significant,3,2,ANY,Q4_highest,Q3,Q3,ANY,citation=Q4_highest | jcr=Q3 | year=Q3,"{""citation"": ""Q4_highest"", ""jcr"": ""Q3"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q3__year_q3.csv,0.6931471805599453,0.4892468464490136,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q4,collection_direct,metadata_filter,7,Direct synthesized report for collection `citation_q4_highest__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q4.md,5,20,20,7.366847038269043,7.924861909162637,0.4432929456233978,0.5472189331069945,-0.2415980100631714,-0.4368157939613315,0.6,0.5,-0.1039259874835967,-0.2356614809483289,0.0743925139307975,False,False,False,0.1952177838981601,-0.5280100420117378,0.8780299693346022,True,False,False,-0.5580148708935937,-2.2609309196472167,1.3208352804183954,True,False,False,0.0999999999999999,-0.199999976158142,0.350000011920929,True,False,False,Not significant,Not significant,Not significant,Not significant,2,7,ANY,Q4_highest,Q4,ANY,ANY,citation=Q4_highest | jcr=Q4,"{""citation"": ""Q4_highest"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q4.csv,1.9459101490553132,0.5580148708935937,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q4__discipline_bio_evo,collection_direct,metadata_filter,2,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q4__discipline_bio_evo.md,5,20,20,9.270648956298828,7.924861909162637,0.4820373356342315,0.5472189331069945,-0.966246485710144,-0.4368157939613315,0.45,0.5,-0.0651815974727629,-0.1732094481587409,0.0554880201816557,False,False,False,-0.5294306917488125,-0.8561880260705947,-0.2096756443381312,False,False,True,1.3457870471361917,0.4872528791427612,2.1745489954948423,False,False,True,-0.0499999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,2,ANY,Q4_highest,Q4,ANY,bio_evo,citation=Q4_highest | jcr=Q4 | discipline=bio_evo,"{""citation"": ""Q4_highest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q4__discipline_bio_evo.csv,0.6931471805599453,-1.3457870471361917,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q4__discipline_economics,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q4__discipline_economics.md,5,20,20,7.492413997650147,7.924861909162637,0.4650062620639801,0.5472189331069945,-0.2842844724655151,-0.4368157939613315,0.55,0.5,-0.0822126710430144,-0.2957710988819599,0.1093121662735938,False,False,False,0.1525313214958163,-0.7603759050369262,0.9733866378664964,True,False,False,-0.4324479115124902,-2.81578586101532,1.892492914199828,True,False,False,0.05,-0.2000000119209289,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,3,3,ANY,Q4_highest,Q4,ANY,economics,citation=Q4_highest | jcr=Q4 | discipline=economics,"{""citation"": ""Q4_highest"", ""discipline"": ""economics"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q4__discipline_economics.csv,1.0986122886681098,0.4324479115124902,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q4__discipline_math_phys_cs,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q4__discipline_math_phys_cs.md,5,20,20,7.526315212249756,7.924861909162637,0.492256760597229,0.5472189331069945,-0.2959328889846802,-0.4368157939613315,0.55,0.5,-0.0549621725097655,-0.31247219145298,0.1120515558868646,False,False,False,0.1408829049766513,-0.2355202674865722,0.7518540441989892,True,False,False,-0.3985466969128808,-1.6575738430023192,0.7446801185607909,True,False,False,0.05,-0.1500000238418579,0.2500000061094761,True,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q4_highest,Q4,ANY,math_phys_cs,citation=Q4_highest | jcr=Q4 | discipline=math_phys_cs,"{""citation"": ""Q4_highest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q4__discipline_math_phys_cs.csv,1.3862943611198906,0.3985466969128808,Size Q1 (smallest)
GPT-4.1 Nano,citation_q4_highest__jcr_q4__discipline_psych_social,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q4_highest__jcr_q4__discipline_psych_social.md,5,20,20,6.682584762573242,7.924861909162637,0.5836844444274902,0.5472189331069945,-0.021660566329956,-0.4368157939613315,0.7,0.5,0.0364655113204956,-0.0403258562088012,0.1218723073601722,True,False,False,0.4151552276313754,0.1429108947515487,0.8440985083580015,True,True,False,-1.2422771465893945,-2.0089369416236877,-0.4948124527931215,True,True,False,0.1999999999999999,0.049999988079071,0.3999999940395355,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,4,ANY,Q4_highest,Q4,ANY,psych_social,citation=Q4_highest | jcr=Q4 | discipline=psych_social,"{""citation"": ""Q4_highest"", ""discipline"": ""psych_social"", ""jcr"": ""Q4""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q4_highest__jcr_q4__discipline_psych_social.csv,1.3862943611198906,1.2422771465893945,Size Q1 (smallest)
