model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-4.1 Nano,jcr_q2__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,2,Direct synthesized report for collection `jcr_q2__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q3__discipline_multidisciplinary.md,5,20,20,6.099678993225098,7.924861909162637,0.588811457157135,0.5472189331069945,0.14879989624023438,-0.4368157939613315,0.7,0.5,0.04159252405014047,-0.1598496600985527,0.2215340636670588,True,False,False,0.5856156902015659,0.12021273523569108,1.3675405263900753,True,True,False,-1.825182915937539,-3.484644591808319,-0.41414999961853177,True,True,False,0.19999999999999996,-0.05000001221895218,0.4500000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q2__year_q3__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `jcr_q2__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q3__discipline_other.md,5,20,20,9.65900707244873,7.924861909162637,0.6278336644172668,0.5472189331069945,-1.1344335079193115,-0.4368157939613315,0.5,0.5,0.0806147313102723,-0.036804528534412385,0.1982094094157218,True,False,False,-0.69761771395798,-1.4409152805805205,-0.20667342394590416,False,False,True,1.7341451632860938,0.5292016983032227,2.845941650867462,False,False,True,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Nano,jcr_q2__year_q3__discipline_psych_social,collection_direct,metadata_filter,38,Direct synthesized report for collection `jcr_q2__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q3__discipline_psych_social.md,5,20,20,28.72638511657715,7.924861909162637,0.5790426135063171,0.5472189331069945,-17.8790283203125,-0.4368157939613315,0.4,0.5,0.031823680399322596,-0.26448285356163975,0.29301033914089203,True,False,False,-17.44221252635117,-32.16692934036255,-11.074101972579957,False,False,True,20.80152320741451,18.269376134872438,23.40703887939453,False,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Nano,jcr_q2__year_q4_newest,collection_direct,metadata_filter,170,Direct synthesized report for collection `jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q4_newest.md,5,20,20,7.936564922332764,7.924861909162637,0.4546521306037903,0.5472189331069945,-0.4410625696182251,-0.4368157939613315,0.55,0.5,-0.09256680250320426,-0.23329798355698586,0.05171498283743855,False,False,False,-0.0042467756568935755,-0.28933916687965394,0.2984511032700538,False,False,False,0.011703013170127008,-0.7033567547798156,0.816838431358337,False,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,3,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q4_newest__discipline_bio_evo.md,5,20,20,6.993753433227539,7.924861909162637,0.4158826172351837,0.5472189331069945,-0.11902129650115967,-0.4368157939613315,0.55,0.5,-0.13133631587181083,-0.3601657435297966,0.044795066118240294,False,False,False,0.31779449746017185,-0.2863257259130478,1.1107123225927353,True,False,False,-0.9311084759350976,-2.7582977056503295,0.8455084085464475,True,False,False,0.050000000000000044,-0.2999999761581421,0.399999988079071,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q4_newest__discipline_economics,collection_direct,metadata_filter,69,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q4_newest__discipline_economics.md,5,20,20,7.41002082824707,7.924861909162637,0.5989159345626831,0.5472189331069945,-0.2561933994293213,-0.4368157939613315,0.55,0.5,0.05169700145568856,-0.035197185911238195,0.18420204147696484,True,False,False,0.18062239453201023,-0.2154614210128784,0.548491534590721,True,False,False,-0.5148410809155664,-1.4343111753463744,0.5714264154434202,True,False,False,0.050000000000000044,-0.1500000238418579,0.25000000596046446,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,57,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q4_newest__discipline_math_phys_cs.md,5,20,20,6.979216575622559,7.924861909162637,0.5407615900039673,0.5472189331069945,-0.11437416076660156,-0.4368157939613315,0.65,0.5,-0.006457343103027258,-0.14583431482315062,0.1321273073554039,False,False,False,0.32244163319472996,-0.013409024477005005,0.8056173622608183,True,False,False,-0.9456453335400781,-2.0298118472099302,0.04594404697418194,True,False,False,0.15000000000000002,-0.10000001192092894,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q4_newest__discipline_other,collection_direct,metadata_filter,10,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q4_newest__discipline_other.md,5,20,20,7.948530197143555,7.924861909162637,0.5918208360671997,0.5472189331069945,-0.44541096687316895,-0.4368157939613315,0.4,0.5,0.044601902960205164,-0.013532570004463194,0.13157894685864446,True,False,False,-0.008595172911837423,-0.1342937558889389,0.1401360124349594,False,False,False,0.023668287980918024,-0.3185373067855835,0.36417441368103026,False,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q2__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,50,Direct synthesized report for collection `jcr_q2__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q2__year_q4_newest__discipline_psych_social.md,5,20,20,6.51677131652832,7.924861909162637,0.5870298743247986,0.5472189331069945,0.028410792350769043,-0.4368157939613315,0.6,0.5,0.03981094121780404,-0.049648658372461796,0.1344072148203849,True,False,False,0.46522658631210057,0.08417519181966782,1.0666423350572583,True,True,False,-1.4080905926343164,-2.5224471926689147,-0.2838959455490114,True,True,False,0.09999999999999998,-0.1500000238418579,0.3512500113248644,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3,collection_direct,metadata_filter,398,Direct synthesized report for collection `jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3.md,5,20,20,7.150557994842529,7.924861909162637,0.6178264021873474,0.5472189331069945,-0.16976213455200195,-0.4368157939613315,0.6,0.5,0.07060746908035287,0.003235959261655808,0.15695158094167702,True,True,False,0.26705365940932957,0.04784182310104371,0.5581556528806682,True,True,False,-0.7743039143201074,-1.4272114872932433,-0.1481824994087236,True,True,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,157,Direct synthesized report for collection `jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__discipline_bio_evo.md,5,20,20,6.638486385345459,7.924861909162637,0.5546047687530518,0.5472189331069945,-0.008221268653869629,-0.4368157939613315,0.55,0.5,0.007385835646057215,-0.1365297343581915,0.11334864422678942,True,False,False,0.4285945253074619,0.13573639541864396,0.9343512475490569,True,True,False,-1.2863755238171777,-2.213876211643219,-0.4637988328933716,True,True,False,0.050000000000000044,-0.2000000238418579,0.30000000000000004,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3__discipline_economics,collection_direct,metadata_filter,120,Direct synthesized report for collection `jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__discipline_economics.md,5,20,20,6.571328163146973,7.924861909162637,0.5205844044685364,0.5472189331069945,0.012074947357177734,-0.4368157939613315,0.6,0.5,-0.026634528638458166,-0.2053312323987484,0.09753454476594915,False,False,False,0.44889074131850926,0.021357487142086032,1.0940557748079296,True,True,False,-1.353533746015664,-2.7495601177215576,-0.06812880039215267,True,True,False,0.09999999999999998,-0.149999988079071,0.34999998807907107,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,152,Direct synthesized report for collection `jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__discipline_math_phys_cs.md,5,20,20,7.886653423309326,7.924861909162637,0.5960834622383118,0.5472189331069945,-0.4229944944381714,-0.4368157939613315,0.45,0.5,0.048864529131317225,-0.08380979150533677,0.16116083264350875,True,False,False,0.013821299523160135,-0.296397390961647,0.2998194396495819,True,False,False,-0.03820848585331049,-0.8698529601097107,0.6983040809631346,True,False,False,-0.04999999999999999,-0.25000002384185793,0.15000001192092893,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q3__discipline_other,collection_direct,metadata_filter,15,Direct synthesized report for collection `jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__discipline_other.md,5,20,20,6.929323673248291,7.924861909162637,0.4891722500324249,0.5472189331069945,-0.09849822521209717,-0.4368157939613315,0.6,0.5,-0.058046683074569616,-0.17112528532743454,0.06549500953406072,False,False,False,0.33831756874923435,-0.18013351261615754,0.9880269557237623,True,False,False,-0.9955382359143456,-2.3312936067581176,0.5092977762222288,True,False,False,0.09999999999999998,-0.2999999761581421,0.4500000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q3__discipline_psych_social,collection_direct,metadata_filter,105,Direct synthesized report for collection `jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__discipline_psych_social.md,5,20,20,6.5171403884887695,7.924861909162637,0.5431787371635437,0.5472189331069945,0.028300762176513672,-0.4368157939613315,0.55,0.5,-0.004040195943450842,-0.14024852626025677,0.11359682977199523,False,False,False,0.4651165561378452,0.11913651674985887,1.091092863678932,True,True,False,-1.4077215206738671,-2.4574223279953005,-0.4383618116378785,True,True,False,0.050000000000000044,-0.20000001192092898,0.3000000001490117,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3__year_q1_oldest,collection_direct,metadata_filter,142,Direct synthesized report for collection `jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__year_q1_oldest.md,5,20,20,7.313027381896973,7.924861909162637,0.6052584052085876,0.5472189331069945,-0.22352290153503418,-0.4368157939613315,0.5,0.5,0.058039472101593104,-0.016164421290159225,0.15798176825046537,True,False,False,0.21329289242629734,0.022936403751373294,0.5526686787605285,True,True,False,-0.611834527265664,-1.2016351222991943,-0.07165900468826299,True,True,False,0.0,-0.2,0.19999999999999996,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,68,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__year_q1_oldest__discipline_bio_evo.md,5,20,20,6.690893650054932,7.924861909162637,0.5613870024681091,0.5472189331069945,-0.024202823638916016,-0.4368157939613315,0.65,0.5,0.014168069361114588,-0.18145256116986275,0.15754411965608583,True,False,False,0.4126129703224155,0.04651108086109162,1.0498952656984328,True,True,False,-1.233968259107705,-2.5959912180900573,-0.14421458244323782,True,True,False,0.15000000000000002,-0.050000011920928955,0.35000000596046443,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,40,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__year_q1_oldest__discipline_economics.md,5,20,20,6.322290897369385,7.924861909162637,0.5222079753875732,0.5472189331069945,0.0855359435081482,-0.4368157939613315,0.65,0.5,-0.0250109577194213,-0.2155628427863121,0.16245252564549428,False,False,False,0.5223517374694797,-0.1532993987202644,1.417365065217018,True,False,False,-1.602571011793252,-3.922292912006378,0.45850034952163615,True,False,False,0.15000000000000002,-0.149999988079071,0.44999998807907104,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q3__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,60,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,7.031919479370117,7.924861909162637,0.5172798037528992,0.5472189331069945,-0.13126790523529053,-0.4368157939613315,0.5,0.5,-0.029939129354095373,-0.1613853633403778,0.09628427028656006,False,False,False,0.305547888726041,-0.05119055807590484,0.7863368690013885,True,False,False,-0.8929424297925195,-1.961864161491394,0.1437289714813228,True,False,False,0.0,-0.20000001192092898,0.1999999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Nano,jcr_q3__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,30,Direct synthesized report for collection `jcr_q3__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__year_q1_oldest__discipline_psych_social.md,5,20,20,7.374842166900635,7.924861909162637,0.5725895166397095,0.5472189331069945,-0.24429428577423096,-0.4368157939613315,0.5,0.5,0.02537058353271493,-0.03873561397194862,0.11567873805761336,True,False,False,0.19252150818710057,0.0015849769115448028,0.42343885004520415,True,True,False,-0.5500197422620019,-1.033894991874695,-0.004457378387451506,True,True,False,0.0,-0.14999998807907106,0.14999999403953557,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Nano,jcr_q3__year_q2,collection_direct,metadata_filter,99,Direct synthesized report for collection `jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/jcr_q3__year_q2.md,5,20,20,7.931018829345703,7.924861909162637,0.6528092622756958,0.5472189331069945,-0.43904924392700195,-0.4368157939613315,0.45,0.5,0.10559032916870126,0.034337325394153594,0.21742214187979697,True,True,False,-0.002233449965670431,-0.34118621349334716,0.2042569577693939,False,False,False,0.006156920183066461,-0.6381511688232422,0.7144132971763609,False,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False,False,Significant improvement,Not significant,Not significant,Not significant
