model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-5.1,joint_reasoning,10.1016_j.mathsocsci.2017.09.002,A comparison of simple action-based and outcome-based policies for emergency-like situations,MATHEMATICAL SOCIAL SCIENCES,2018.0,False,False,True,True,0.313558170654343,-1.7314807888664423,-0.2177091331986244,0.7648075402198649,-0.5054920671925097,False,False,False,0.6491931080818176,0.6670421361923218,-0.01784902811050415
GPT-5.1,joint_reasoning,10.1016_j.neubiorev.2008.09.008,"Rules of social exchange: Game theory, individual differences and psychopathology",NEUROSCIENCE AND BIOBEHAVIORAL REVIEWS,2009.0,False,True,False,False,-1.0784186090054646,0.8047607530924602,-0.674120982937935,-1.7848796342946562,3.650029842359405,False,True,True,0.5918245911598206,0.6670421361923218,-0.07521754503250122
GPT-5.1,joint_reasoning,10.1016_j.neucom.2024.127566,Granting leaders priority exit options promotes and jeopardizes cooperation in social dilemmas,NEUROCOMPUTING,2024.0,False,False,False,False,1.2415426904275482,-0.5868962348836793,-0.5600180205031073,-0.9349839094564826,-0.5054920671925097,False,False,False,0.589020848274231,0.6670421361923218,-0.07802128791809082
GPT-5.1,joint_reasoning,10.1016_j.neucom.2024.128510,Periodic update rule with Q-learning promotes evolution of cooperation in transition with mechanism,NEUROCOMPUTING,2024.0,False,False,False,False,1.2415426904275482,-0.199693772556851,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5541813969612122,0.6670421361923218,-0.11286073923110962
GPT-5.1,joint_reasoning,10.1016_j.neulet.2017.10.020,Transcranial direct current stimulation of the rLPFC shifts normative judgments in voluntary cooperation,NEUROSCIENCE LETTERS,2020.0,True,False,False,False,0.6228863439120781,-0.8459092932153872,-1.1305328326772457,-0.0850881846183088,-0.5054920671925097,True,False,False,0.6019716262817383,0.6670421361923218,-0.0650705099105835
GPT-5.1,joint_reasoning,10.1016_j.neuroimage.2019.06.047,The role of ventromedial prefrontal cortex and temporo-parietal junction in third-party punishment behavior,NEUROIMAGE,2019.0,True,False,False,False,0.4682222572832105,0.4824479502611959,-0.5600180205031073,0.198210390327749,-0.5054920671925097,False,True,False,0.5815463066101074,0.6670421361923218,-0.08549582958221436
GPT-5.1,joint_reasoning,10.1016_j.neuropsychologia.2007.11.033,The neural correlates of the affective response to unreciprocated cooperation,NEUROPSYCHOLOGIA,2008.0,True,False,False,False,-1.233082695634332,1.3876765292514397,-0.4459150580682797,0.198210390327749,-0.5054920671925097,True,True,False,0.5381332039833069,0.6670421361923218,-0.1289089322090149
GPT-5.1,joint_reasoning,10.1016_j.nonrwa.2009.01.009,Evolutionary game model for a marketing cooperative with penalty for unfaithfulness,NONLINEAR ANALYSIS-REAL WORLD APPLICATIONS,2010.0,False,True,False,False,-0.9237545223765972,-0.5868962348836793,-0.7882239453727626,-1.7848796342946562,1.052828648889458,False,False,False,0.5821550488471985,0.6670421361923218,-0.08488708734512329
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2009.01.004,Paying for sanctions in social dilemmas: The effects of endowment asymmetry and accountability,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2009.0,True,False,False,False,-1.0784186090054646,0.6088199851711814,-0.4459150580682797,-0.3683867595643667,0.5333884101954688,True,False,True,0.6231307983398438,0.6670421361923218,-0.04391133785247803
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2011.05.007,Retribution and emotional regulation: The effects of time delay in angry economic interactions,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2011.0,True,False,False,False,-0.7690904357477296,0.8732697129358832,-0.674120982937935,0.198210390327749,-0.5054920671925097,True,True,False,0.4884584844112396,0.6670421361923218,-0.17858365178108215
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2012.06.007,Equality as a benchmark for third-party punishment and reward: The moderating role of uncertainty in social dilemmas,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2013.0,True,False,False,False,-0.4597622624899946,0.4621667293026801,-0.674120982937935,1.0481061151659228,-0.5054920671925097,False,True,False,0.6011881828308105,0.6670421361923218,-0.06585395336151123
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2012.07.006,The role of Social Value Orientation in response to an unfair offer in the Ultimatum Game,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2013.0,True,False,False,False,-0.4597622624899946,0.7142737225068965,-0.3318120956334521,0.4815089652738069,-0.5054920671925097,True,False,True,0.5977840423583984,0.6670421361923218,-0.06925809383392334
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2012.11.003,The psychology of social dilemmas: A review,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2013.0,False,True,False,False,-0.4597622624899946,2.2993253110522835,0.2387027165406861,-1.7848796342946562,1.5722688875834474,True,True,False,0.6587494611740112,0.6670421361923218,-0.008292675018310547
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2014.09.005,On the willingness to costly reward cooperation and punish non-cooperation: The moderating role of type of social dilemma,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2014.0,True,True,False,False,-0.305098175861127,0.4621667293026801,-0.674120982937935,1.6147032650580386,-0.5054920671925097,True,True,False,0.5853703022003174,0.6670421361923218,-0.0816718339920044
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2015.01.003,Societal threat and cultural variation in the strength of social norms: An evolutionary basis,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2015.0,False,True,False,False,-0.1504340892322595,1.429810795844215,-0.5600180205031073,0.4815089652738069,-0.5054920671925097,False,True,True,0.6766218543052673,0.6670421361923218,0.009579718112945557
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2015.03.006,"How, when, and why recipients and observers reward good deeds and punish bad deeds",ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2015.0,True,False,False,False,-0.1504340892322595,0.1149025712735562,-0.3318120956334521,1.6147032650580386,-0.5054920671925097,True,True,True,0.5784400701522827,0.6670421361923218,-0.08860206604003906
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2016.02.003,The social world as an experimental game,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2016.0,False,True,False,False,0.0042299973966079,0.8512397780395455,0.0104967916710308,-1.7848796342946562,3.1305896036654155,True,False,False,0.6928545832633972,0.6670421361923218,0.02581244707107544
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2016.02.004,The impact of personal responsibility on the (un)willingness to punish non-cooperation and reward cooperation,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2016.0,True,True,False,False,0.0042299973966079,0.1822073746764163,0.0104967916710308,1.8980018400040968,-0.5054920671925097,True,True,True,0.4586414694786072,0.6670421361923218,-0.2084006667137146
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2018.07.001,From spontaneous cooperation to spontaneous punishment - Distinguishing the underlying motives driving spontaneous behavior in first and second order public good games,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2018.0,True,True,False,False,0.313558170654343,0.1149025712735562,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True,0.5235540866851807,0.6670421361923218,-0.1434880495071411
GPT-5.1,joint_reasoning,10.1016_j.obhdp.2022.104152,Shadow of conflict: How past conflict influences group cooperation and the use of punishment,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,2022.0,True,True,True,True,0.9322145171698132,-0.4031235453898596,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,True,0.5771859288215637,0.6670421361923218,-0.08985620737075806
GPT-5.1,joint_reasoning,10.1016_j.ocecoaman.2022.106447,How can governance strategies be developed for marine ecological environment pollution caused by sea-using enterprises?-A study based on evolutionary game theory,OCEAN & COASTAL MANAGEMENT,2023.0,False,False,True,True,1.0868786037986806,0.4412204330081244,0.0104967916710308,-0.9349839094564826,2.0917091262774368,False,False,False,0.7038050293922424,0.6670421361923218,0.036762893199920654
GPT-5.1,joint_reasoning,10.1016_j.paid.2010.05.002,Understanding cooperation in the Prisoner's Dilemma game,PERSONALITY AND INDIVIDUAL DIFFERENCES,2011.0,False,False,False,False,-0.7690904357477296,0.8512397780395455,-1.016429870242418,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6356146931648254,0.6670421361923218,-0.03142744302749634
GPT-5.1,joint_reasoning,10.1016_j.paid.2010.05.013,What makes people cooperate? Individual differences in BAS/BIS predict strategic reciprocation in a public goods game,PERSONALITY AND INDIVIDUAL DIFFERENCES,2011.0,False,False,True,True,-0.7690904357477296,0.2430919752686766,-1.1305328326772457,0.4815089652738069,-0.5054920671925097,False,False,False,0.4468371570110321,0.6670421361923218,-0.22020497918128967
GPT-5.1,joint_reasoning,10.1016_j.paid.2016.05.005,"To what reference point do people calibrate cost-free, third-party punishment?",PERSONALITY AND INDIVIDUAL DIFFERENCES,2017.0,True,False,False,False,0.1588940840254755,-1.2886950410409148,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,True,0.6383155584335327,0.6670421361923218,-0.028726577758789062
GPT-5.1,joint_reasoning,10.1016_j.paid.2024.112694,The effect of third-party intervention on normative behavior of bystanders: An explanation of the social norm cueing effect,PERSONALITY AND INDIVIDUAL DIFFERENCES,2024.0,True,False,False,False,1.2415426904275482,-1.2886950410409148,-0.5600180205031073,1.3314046901119807,-0.5054920671925097,True,True,False,0.6199561953544617,0.6670421361923218,-0.04708594083786011
GPT-5.1,joint_reasoning,10.1016_j.physa.2006.11.047,Smiling contributions:: Social control in a public goods game with network decline,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2007.0,False,False,False,False,-1.3877467822631997,-0.5868962348836793,-0.9023269078075904,0.7648075402198649,0.5333884101954688,True,True,True,0.5920524001121521,0.6670421361923218,-0.07498973608016968
GPT-5.1,joint_reasoning,10.1016_j.physa.2007.04.099,Promotion of cooperation induced by the interplay between structure and game dynamics,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2007.0,False,False,False,False,-1.3877467822631997,0.8623497068088483,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,True,True,0.5742326378822327,0.6670421361923218,-0.09280949831008911
GPT-5.1,joint_reasoning,10.1016_j.physa.2007.06.008,Evolution of prisoner's dilemma strategies on scale-free networks,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2007.0,False,False,False,False,-1.3877467822631997,0.575190915395784,-1.016429870242418,-1.7848796342946562,0.5333884101954688,False,False,False,0.6736612915992737,0.6670421361923218,0.006619155406951904
GPT-5.1,joint_reasoning,10.1016_j.physa.2009.07.013,Self-organized cooperative behavior and critical penalty in an evolving population,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2009.0,False,False,False,False,-1.0784186090054646,-0.4884240402914904,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5577734708786011,0.6670421361923218,-0.1092686653137207
GPT-5.1,joint_reasoning,10.1016_j.physa.2009.11.010,Cooperation and charity in spatial public goods game under different strategy update rules,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2010.0,False,False,False,False,-0.9237545223765972,0.1149025712735562,-0.674120982937935,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5991552472114563,0.6670421361923218,-0.06788688898086548
GPT-5.1,joint_reasoning,10.1016_j.physa.2010.04.018,Diversity of contribution promotes cooperation in public goods games,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2010.0,False,False,True,False,-0.9237545223765972,0.741461008592904,-1.016429870242418,-0.9349839094564826,0.0139481715014795,False,True,False,0.6274401545524597,0.6670421361923218,-0.03960198163986206
GPT-5.1,joint_reasoning,10.1016_j.physa.2010.12.044,Costly punishment and cooperation in the evolutionary snowdrift game,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2011.0,False,False,False,False,-0.7690904357477296,-0.0015653148174033,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5952622294425964,0.6670421361923218,-0.07177990674972534
GPT-5.1,joint_reasoning,10.1016_j.physa.2011.10.009,Evolution of cooperation in a heterogeneous population with influential individuals,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2012.0,False,True,True,True,-0.6144263491188621,-0.4884240402914904,-0.9023269078075904,0.7648075402198649,-0.5054920671925097,False,False,False,0.6373079419136047,0.6670421361923218,-0.02973419427871704
GPT-5.1,joint_reasoning,10.1016_j.physa.2012.03.027,Tolerance-based punishment in continuous public goods game,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2012.0,False,True,False,False,-0.6144263491188621,0.575190915395784,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5722963213920593,0.6670421361923218,-0.09474581480026245
GPT-5.1,joint_reasoning,10.1016_j.physa.2012.07.078,Evolutionary snowdrift game incorporating costly punishment in structured populations,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2013.0,False,False,False,False,-0.4597622624899946,0.0783895020056452,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6824247241020203,0.6670421361923218,0.015382587909698486
GPT-5.1,joint_reasoning,10.1016_j.physa.2012.12.022,Emergence of cooperation in spatial public goods game with conditional participation,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2013.0,False,False,False,False,-0.4597622624899946,0.397147455359565,-0.7882239453727626,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6064183115959167,0.6670421361923218,-0.06062382459640503
GPT-5.1,joint_reasoning,10.1016_j.physa.2013.05.054,The coevolution of partner switching and strategy updating in non-excludable public goods game,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2013.0,False,True,False,False,-0.4597622624899946,-0.0015653148174033,-0.5600180205031073,-0.0850881846183088,0.0139481715014795,False,True,False,0.5669806599617004,0.6670421361923218,-0.10006147623062134
GPT-5.1,joint_reasoning,10.1016_j.physa.2014.06.041,Multiplicative noise enhances spatial reciprocity,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2014.0,False,True,True,True,-0.305098175861127,-0.4031235453898596,-1.016429870242418,0.4815089652738069,-0.5054920671925097,False,False,False,0.5384721755981445,0.6670421361923218,-0.12856996059417725
GPT-5.1,joint_reasoning,10.1016_j.physa.2015.01.029,Cooperative behavior in N-person evolutionary snowdrift games with punishment,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2015.0,False,True,False,False,-0.1504340892322595,0.1149025712735562,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6135237216949463,0.6670421361923218,-0.05351841449737549
GPT-5.1,joint_reasoning,10.1016_j.physa.2015.05.111,Evolution of cooperation in Axelrod tournament using cellular automata,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2015.0,False,False,False,False,-0.1504340892322595,-0.1441104870581515,-0.1036061707637967,-1.7848796342946562,1.052828648889458,False,False,False,0.5614741444587708,0.6670421361923218,-0.10556799173355103
GPT-5.1,joint_reasoning,10.1016_j.physa.2015.07.006,How the indirect reciprocity with co-evolving norm and strategy for 2 x 2 prisoner's dilemma game works for emerging cooperation,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2015.0,False,False,False,False,-0.1504340892322595,-0.4884240402914904,-0.7882239453727626,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6426597237586975,0.6670421361923218,-0.024382412433624268
GPT-5.1,joint_reasoning,10.1016_j.physa.2015.08.053,How to keep punishment to maintain cooperation: Introducing social vaccine,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016.0,False,True,True,True,0.0042299973966079,-0.199693772556851,-0.4459150580682797,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6119801998138428,0.6670421361923218,-0.055061936378479004
GPT-5.1,joint_reasoning,10.1016_j.physa.2015.12.128,Conditional dissociation as a punishment mechanism in the evolution of cooperation,PHYSICA A-STATISTICAL MECHANICS AND ITS APPLICATIONS,2016.0,False,False,False,False,0.0042299973966079,-0.7033641209746391,-0.674120982937935,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6418018341064453,0.6670421361923218,-0.025240302085876465
