model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-5 Mini,type_empirical__citation_q2__year_q4_newest,collection_direct,metadata_filter,68,Direct synthesized report for collection `type_empirical__citation_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q2__year_q4_newest.md,5,20,20,-0.0679840475320815,0.1889247387647628,True,False,False,-0.1010437235236167,0.8971374273300167,True,False,False,-1.688583827018738,0.37007539272308,True,False,False,-0.149999988079071,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,68,empirical,Q2,ANY,Q4_newest,ANY,type=empirical | citation=Q2 | year=Q4_newest,"{""citation"": ""Q2"", ""type"": ""empirical"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q2__year_q4_newest.csv,4.219507705176107,Size Q3,0.572879433631897,0.5310258269309998,0.04185360670089722
GPT-5 Mini,type_empirical__citation_q3,collection_direct,metadata_filter,310,Direct synthesized report for collection `type_empirical__citation_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3.md,5,20,20,-0.0157457679510116,0.1307350527495145,True,False,False,0.0093025535345077,1.1447369724512095,True,True,False,-2.180875825881958,-0.0380043625831609,True,True,False,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,310,empirical,Q3,ANY,ANY,ANY,type=empirical | citation=Q3,"{""citation"": ""Q3"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3.csv,5.736572297479192,Size Q5 (largest),0.5773149728775024,0.5310258269309998,0.046289145946502686
GPT-5 Mini,type_empirical__citation_q3__discipline_bio_evo,collection_direct,metadata_filter,32,Direct synthesized report for collection `type_empirical__citation_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__discipline_bio_evo.md,5,20,20,-0.0572294324636459,0.0973450981080531,True,False,False,0.0636180266737938,1.0519474267959592,True,True,False,-1.9461546897888184,-0.2674871563911449,True,True,False,-0.2000000238418579,0.100000011920929,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,32,empirical,Q3,ANY,ANY,bio_evo,type=empirical | citation=Q3 | discipline=bio_evo,"{""citation"": ""Q3"", ""discipline"": ""bio_evo"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__discipline_bio_evo.csv,3.4657359027997265,Size Q2,0.5334259271621704,0.5310258269309998,0.0024001002311706543
GPT-5 Mini,type_empirical__citation_q3__discipline_economics,collection_direct,metadata_filter,120,Direct synthesized report for collection `type_empirical__citation_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__discipline_economics.md,5,20,20,-0.0330884546041488,0.0992528147995471,True,False,False,-0.0073187887668609,0.8907181620597838,True,False,False,-1.8228298783302304,0.0283823966979976,True,False,False,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,120,empirical,Q3,ANY,ANY,economics,type=empirical | citation=Q3 | discipline=economics,"{""citation"": ""Q3"", ""discipline"": ""economics"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__discipline_economics.csv,4.787491742782046,Size Q4,0.5574334263801575,0.5310258269309998,0.026407599449157715
GPT-5 Mini,type_empirical__citation_q3__discipline_math_phys_cs,collection_direct,metadata_filter,12,Direct synthesized report for collection `type_empirical__citation_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__discipline_math_phys_cs.md,5,20,20,-0.5124029621481896,0.0189813867211338,False,False,False,-2.148515236377716,0.8808452844619744,False,False,False,-1.8968095541000367,4.647706127166748,False,False,False,-0.2999999761581421,0.350000011920929,True,False,False,Not significant,Not significant,Not significant,Not significant,3,12,empirical,Q3,ANY,ANY,math_phys_cs,type=empirical | citation=Q3 | discipline=math_phys_cs,"{""citation"": ""Q3"", ""discipline"": ""math_phys_cs"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__discipline_math_phys_cs.csv,2.4849066497880004,Size Q1 (smallest),0.2580429017543793,0.5310258269309998,-0.2729829251766205
GPT-5 Mini,type_empirical__citation_q3__discipline_multidisciplinary,collection_direct,metadata_filter,65,Direct synthesized report for collection `type_empirical__citation_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__discipline_multidisciplinary.md,5,20,20,-0.0614082835614681,0.1841935664415357,True,False,False,-0.0656704157590866,1.72089240849018,True,False,False,-3.616575038433075,0.2557173848152157,True,False,False,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,65,empirical,Q3,ANY,ANY,multidisciplinary,type=empirical | citation=Q3 | discipline=multidisciplinary,"{""citation"": ""Q3"", ""discipline"": ""multidisciplinary"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__discipline_multidisciplinary.csv,4.174387269895637,Size Q3,0.5759705305099487,0.5310258269309998,0.044944703578948975
GPT-5 Mini,type_empirical__citation_q3__discipline_other,collection_direct,metadata_filter,5,Direct synthesized report for collection `type_empirical__citation_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__discipline_other.md,5,20,20,0.0072350621223449,0.1381208870559929,True,True,False,-0.2489564999938011,0.1726517856121061,False,False,False,-0.3509777069091797,0.7710191488265986,False,False,False,-0.149999988079071,0.1499999940395355,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,5,empirical,Q3,ANY,ANY,other,type=empirical | citation=Q3 | discipline=other,"{""citation"": ""Q3"", ""discipline"": ""other"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__discipline_other.csv,1.6094379124341005,Size Q1 (smallest),0.5862889885902405,0.5310258269309998,0.05526316165924072
GPT-5 Mini,type_empirical__citation_q3__discipline_psych_social,collection_direct,metadata_filter,127,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__discipline_psych_social.md,5,20,20,0.0237441226840019,0.3797027043998238,True,True,False,0.2793509110808372,2.306430196762083,True,True,False,-4.80280681848526,-1.5368868589401272,True,True,False,-0.0500000119209289,0.450000011920929,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,127,empirical,Q3,ANY,ANY,psych_social,type=empirical | citation=Q3 | discipline=psych_social,"{""citation"": ""Q3"", ""discipline"": ""psych_social"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__discipline_psych_social.csv,4.844187086458591,Size Q4,0.6974806785583496,0.5310258269309998,0.16645485162734985
GPT-5 Mini,type_empirical__citation_q3__jcr_q1,collection_direct,metadata_filter,183,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__jcr_q1.md,5,20,20,-0.2296056006103754,0.122963649779558,False,False,False,-0.6168627649545669,1.3537627279758444,True,False,False,-2.902524518966674,1.7555339574813835,True,False,False,-0.249999988079071,0.2499999880790711,False,False,False,Not significant,Not significant,Not significant,Not significant,3,183,empirical,Q3,Q1,ANY,ANY,type=empirical | citation=Q3 | jcr=Q1,"{""citation"": ""Q3"", ""jcr"": ""Q1"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__jcr_q1.csv,5.209486152841421,Size Q5 (largest),0.4853634238243103,0.5310258269309998,-0.04566240310668945
GPT-5 Mini,type_empirical__citation_q3__jcr_q2,collection_direct,metadata_filter,92,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__jcr_q2.md,5,20,20,-0.0514160618185997,0.222771780565381,True,False,False,-0.0272726610302924,1.2524837821722017,True,False,False,-2.6249497175216674,0.1021177530288688,True,False,False,-0.2000000119209289,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,3,92,empirical,Q3,Q2,ANY,ANY,type=empirical | citation=Q3 | jcr=Q2,"{""citation"": ""Q3"", ""jcr"": ""Q2"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__jcr_q2.csv,4.5217885770490405,Size Q4,0.6031603813171387,0.5310258269309998,0.07213455438613892
GPT-5 Mini,type_empirical__citation_q3__jcr_q3,collection_direct,metadata_filter,25,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__jcr_q3.md,5,20,20,-0.2646248146891594,0.48096285611391,True,False,False,-0.309355765581131,1.9002710998058312,True,False,False,-4.160425460338592,1.1634644985198954,True,False,False,-0.249999988079071,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,25,empirical,Q3,Q3,ANY,ANY,type=empirical | citation=Q3 | jcr=Q3,"{""citation"": ""Q3"", ""jcr"": ""Q3"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__jcr_q3.csv,3.218875824868201,Size Q2,0.6014416813850403,0.5310258269309998,0.07041585445404053
GPT-5 Mini,type_empirical__citation_q3__jcr_q4,collection_direct,metadata_filter,6,Direct synthesized report for collection `type_empirical__citation_q3__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__jcr_q4.md,5,20,20,-0.3536352388560771,0.1266402136534449,False,False,False,-0.8954993262887001,1.32541129887104,True,False,False,-2.7952388525009155,2.3868334174156187,True,False,False,-0.3500000238418579,0.2500000238418579,False,False,False,Not significant,Not significant,Not significant,Not significant,3,6,empirical,Q3,Q4,ANY,ANY,type=empirical | citation=Q3 | jcr=Q4,"{""citation"": ""Q3"", ""jcr"": ""Q4"", ""type"": ""empirical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__jcr_q4.csv,1.791759469228055,Size Q1 (smallest),0.4022264778614044,0.5310258269309998,-0.12879934906959534
GPT-5 Mini,type_empirical__citation_q3__year_q1_oldest,collection_direct,metadata_filter,48,Direct synthesized report for collection `type_empirical__citation_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__year_q1_oldest.md,5,20,20,-0.2571171544492244,0.0738958410918712,False,False,False,-0.3773162454366683,1.5180937618017194,True,False,False,-3.126515007019043,1.184725522994994,True,False,False,-0.25,0.35,True,False,False,Not significant,Not significant,Not significant,Not significant,3,48,empirical,Q3,ANY,Q1_oldest,ANY,type=empirical | citation=Q3 | year=Q1_oldest,"{""citation"": ""Q3"", ""type"": ""empirical"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__year_q1_oldest.csv,3.871201010907891,Size Q3,0.44397392868995667,0.5310258269309998,-0.08705189824104309
GPT-5 Mini,type_empirical__citation_q3__year_q2,collection_direct,metadata_filter,159,Direct synthesized report for collection `type_empirical__citation_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__year_q2.md,5,20,20,-0.0075271114706993,0.2630608372390268,True,False,False,0.1937638610601425,1.6749252378940578,True,True,False,-3.2397600412368774,-0.9766949772834784,True,True,False,-0.0999999999999999,0.4000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,159,empirical,Q3,ANY,Q2,ANY,type=empirical | citation=Q3 | year=Q2,"{""citation"": ""Q3"", ""type"": ""empirical"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__year_q2.csv,5.0689042022202315,Size Q5 (largest),0.6350110173225403,0.5310258269309998,0.10398519039154053
GPT-5 Mini,type_empirical__citation_q3__year_q3,collection_direct,metadata_filter,87,Direct synthesized report for collection `type_empirical__citation_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__year_q3.md,5,20,20,-0.0276310577988624,0.1616499189287424,True,False,False,-0.0201321676373481,1.3603656977415084,True,False,False,-2.722975921630859,0.0744827389717094,True,False,False,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,87,empirical,Q3,ANY,Q3,ANY,type=empirical | citation=Q3 | year=Q3,"{""citation"": ""Q3"", ""type"": ""empirical"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__year_q3.csv,4.465908118654584,Size Q4,0.586033284664154,0.5310258269309998,0.0550074577331543
GPT-5 Mini,type_empirical__citation_q3__year_q4_newest,collection_direct,metadata_filter,16,Direct synthesized report for collection `type_empirical__citation_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__citation_q3__year_q4_newest.md,5,20,20,-0.0714457403868436,0.1027302414178846,False,False,False,0.0703158646821975,0.888968941569328,True,True,False,-1.6713372349739075,-0.2835022568702699,True,True,False,-0.149999988079071,0.1499999940395355,False,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,16,empirical,Q3,ANY,Q4_newest,ANY,type=empirical | citation=Q3 | year=Q4_newest,"{""citation"": ""Q3"", ""type"": ""empirical"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_empirical__citation_q3__year_q4_newest.csv,2.772588722239781,Size Q2,0.524496853351593,0.5310258269309998,-0.006528973579406738
