control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,index,stageID,playerID,source,sspp_pool,prolific_pool,squared_error,n_predictions_made
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,15,01JD3A136K87G0XXY3VD9ZCTQC,01JD39PY7HDM7N2J512B2RN17E,prolific,,pgg,0.04884099999999999,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,10,01JD34ABWBVSJRHXQRWMMF5T6K,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,,pgg,0.024025000000000008,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8270000000000001,12,01JD33BGYXTPZ5AC2SE2S2NVHS,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,,pgg,0.002304000000000004,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.72,5,01JD3B1WNCXAXGBYM86YWKE2YG,01JD3A3FRRD9BATDTQ7W597GHF,prolific,,pgg,0.028561000000000013,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.785,4,01JD30MG1HCWWQ4W72EAM877A7,01JD307M20NQ59MDVRP59DJ52V,prolific,,pgg,0.010200999999999997,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.02,0,01JD32S8ZVGZTFTM4YD29B6M4A,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,,pgg,0.4760999999999999,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6409999999999999,14,01JD33Y959HP87DYQFCEDXA32X,01JD3329PYCAB04AKYZ9P3J5PW,prolific,,pgg,0.0018490000000000127,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,3,01JD3CJ8SSQ2YQCRPSZR6WPRRA,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,,pgg,0.010200999999999997,12
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,18,01JD3GNBJZEMGEG6DHRWKB3HBX,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,,pgg,0.00012099999999999778,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.845,14,01JD3DWRC2W7G574GKHG5GB699,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,,pgg,0.000576000000000001,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,2,01JD30ZYAFJE40N0QBBW0MHP0A,01JD3065KC4M5KYEHN9MP6CJDX,prolific,,pgg,0.001680999999999994,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,9,01JD3AHE2WR6R3W9BSQ8BA0Y28,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,,pgg,0.028561000000000013,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.62,17,01JD3E4B8BCW8DPVFHBJ9Z0EJJ,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,,pgg,0.058080999999999994,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.71,15,01JD30TTNXCP1TXJXPZTGB08K4,01JD30AZAN5X3436NT4AC6JTKR,prolific,,pgg,0.004761000000000008,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,12,01JD3BYER4HGNF7TVS8E9D8HAJ,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,,pgg,0.011235999999999973,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,3,01JD32P06JK6NQKX4CXSXRHRAY,01JD32BEWZWWMKTHFF885MHTAX,prolific,,pgg,4.0000000000000074e-06,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9390000000000001,11,01JD3GEQM8BY5HE1KYMTF5XKSP,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,,pgg,0.012099999999999998,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,19,01JD38Z759N00JAZ0EWNDHCB7B,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,,pgg,0.001681000000000003,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.595,6,01JD3A7V47PZZJYGCJDD3VN78H,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,,pgg,0.023409000000000006,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.769,1,01JD3CAGYCVX86XSB3BSR8PZDS,01JD3BVEXTP9RNTB6SW47NG89R,prolific,,pgg,0.00019599999999999723,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9159999999999999,10,01JD317FXDY1XMNTXZFKYR92G9,01JD30FG5WRRVPRA0V63EDBN8J,prolific,,pgg,0.0007289999999999953,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,8,01JD33VEQDD9RSFRWG6Q4H054B,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,,pgg,0.00012100000000000022,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.94,9,01JD36JXVAPBTPERCA5AGEBN77,01JD35NBWEDXE3G92CMEZWTG6G,prolific,,pgg,0.014160999999999998,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,11,01JD36DXPD05KM953CW5VHV9Z2,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,,pgg,0.00048400000000000087,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9009999999999999,18,01JD3BT09H47WZDT7X93H31489,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,,pgg,0.0144,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,8,01JD348704HCX0ZYKWJ5JVWWCJ,01JD33NXPRFV5KQSF8MSENTSET,prolific,,pgg,0.013455999999999997,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,0,01JD35A8SJCNJX25TPW7BMYS29,01JD34Y80T101P4584TTJCZGK4,prolific,,pgg,0.011448999999999997,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.051,10,01JD32K8RHCKCV1EJR7GX7KS26,01JD329R3F4DTYWVFZNCB5CHD5,prolific,,pgg,0.6288490000000001,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.77,17,01JD3C2SVK1E5QJFXAC4XYYDVT,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,,pgg,0.00048400000000000087,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,19,01JD3C1R798CC6P3VD9X3SAMNJ,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,,pgg,0.04884099999999999,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,18,01JD30C5NRA6D5K296WDBVZE96,01JD305C75H2SNBM248ASMF0KB,prolific,,pgg,0.011448999999999997,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,11,01JD30S9CXNFP4823Z39ZV6EVA,01JD3094PNHQB96F50X68F4MVW,prolific,,pgg,0.0008410000000000015,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,18,01JD38Z742NB72QJC54DSBVJQA,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,,pgg,0.00048400000000000087,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,3,01JD3E4A9KQZBBNE6EHMNA4DT7,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,,pgg,0.014884,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.65,15,01JD35A9MH6Z65QTF82VZTH31B,01JD34Y80T101P4584TTJCZGK4,prolific,,pgg,0.04928399999999999,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,1,01JD3A8ZSPMQBSMY3FAHP2F2KV,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,,pgg,0.012320999999999997,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.21,17,01JD3EZDP1CTMV8HDA6AMJBBRB,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,,pgg,0.25,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,4,01JD362TVNB34QTX1Y7W44XENZ,01JD3562FQD0P8YZZKPK405JJA,prolific,,pgg,0.08008899999999995,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,8,01JD3612S09DDM69Y6REZ652XW,01JD3590PW4509Q450GXRVDGJQ,prolific,,pgg,1.0000000000000019e-06,11
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.72,5,01JD3D61Y4K46N92EMCT2S5ZN8,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,,pgg,0.00044099999999999614,10
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,7,01JD313T5SNRDDSYZ00AVKSA93,01JD304W8R8KZMVT45KC9X8T9G,prolific,,pgg,0.007395999999999994,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.79,5,01JD3292FBFAJDYMRC9F1VWEB7,01JD31T9NX5V74QPZZQ9YTQSC4,prolific,,pgg,0.011235999999999996,11
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.141,8,01JD3E5BV7NK25FXF9CGKZ72CQ,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,,pgg,0.3113640000000001,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.966,10,01JD30CX71YQQ4F62SK81KTVCX,01JD304HZ5RSSY5SH0D2FA4XKA,prolific,,pgg,0.014641,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.91,19,01JD35QFR21CTG812BMRC614PP,01JD35DSJC2VCYAM6FNBY2A197,prolific,,pgg,0.02624400000000001,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,13,01JD3A132Q5R47PW0RYWWMF6K6,01JD39PY7HDM7N2J512B2RN17E,prolific,,pgg,0.00032400000000000056,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,3,01JD34MA351KF8NRT0APGX31FT,01JD33XDYR8KSJ702J2M8ATX35,prolific,,pgg,0.014641,13
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,5,01JD3AE0FKQWVAWA6X8WAJMQXY,01JD39SE83FKGG5JSQB39RVZZE,prolific,,pgg,0.0049000000000000085,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,11,01JD3DC0GARZQJZZPJ07KAZZ75,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,,pgg,0.007920999999999994,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,11,01JD3AAJMPYXWKV58S3V168N9F,01JD39NWPNFBY06QZD14KK97HS,prolific,,pgg,0.001681000000000003,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.731,3,01JD32J2YGYV0REHSPMETKPJ5B,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,,pgg,0.015876,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.795,12,01JD33WX4XJSSRA43A7A94YVWD,01JD33FXANTJT5E58NJWEJET09,prolific,,pgg,0.0006759999999999954,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.85,3,01JD3G4KZG5MRZA2ZKYKC2529K,01JD3EYQPRJK79TQD032CVKWX4,prolific,,pgg,2.5000000000000045e-05,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.77,13,01JD348Z4EV48GKB3TBXTXFRPW,01JD33QEPKQSZPFY8532A9E997,prolific,,pgg,8.100000000000014e-05,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,15,01JD3ANBHRJFN17K7MJDEFMH2A,01JD3AC3V1V1V8M3C7E498V9G7,prolific,,pgg,0.012320999999999997,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.57,13,01JD3CP74RHWE56XB7FG4D4V6M,01JD3BFWDBTHVASCJN4NSH518C,prolific,,pgg,0.08468100000000002,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.74,0,01JD30EB0TJ6VYH78TZXZB5CP1,01JD30584J7F6QTC2F7GQ2H1YH,prolific,,pgg,6.400000000000012e-05,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,6,01JD3AJQ372J5ZGCP8M2VNZW5B,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,,pgg,0.03276099999999998,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.825,7,01JD30AYG9FCMWMSJ7ZR675SP3,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,,pgg,0.00019600000000000035,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.25,2,01JD30QCDKEDF82DF11ZA74HB9,01JD30553MRXAZW96Z2J8TY3NX,prolific,,pgg,0.36844899999999997,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,4,01JD31KD8EEZXP3JPFHPHTB0FF,01JD319QV529049TC3E1SHEX9H,prolific,,pgg,0.002304000000000004,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,1,01JD30FTWP9B9QGR2YSRBDM21A,01JD3089088WS6PX7X6A37G2FD,prolific,,pgg,0.012320999999999997,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,0,01JD32GFT06FKX02M79SDZAJNM,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,,pgg,0.0002890000000000005,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.54,12,01JD35QFCX65P0Y75Q4MNE76ZG,01JD35DSJC2VCYAM6FNBY2A197,prolific,,pgg,0.11022399999999997,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,15,01JD3GWV6W1DBRYMTG4YCW57TX,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,,pgg,0.0002559999999999969,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.3,8,01JD31KDF6XT1YE3Q6TC4YQD56,01JD319QV529049TC3E1SHEX9H,prolific,,pgg,0.16809999999999997,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,12,01JD35NJ75FG8T9QTY6A6YTTD4,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,,pgg,0.014640999999999972,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.997,9,01JD3EVKY1VZD4V8EDV9CDVBZ4,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,,pgg,0.023104000000000006,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.82,5,01JD3E03G4P1MW5NEB2QPDZCFN,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,,pgg,0.012099999999999998,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,17,01JD3EQQB1YD2V1HBJCBRWBEEP,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,,pgg,0.003720999999999993,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.772,12,01JD30P6M8849W64T503NQR5QH,01JD305JA95AP9C8FQAP0THR1C,prolific,,pgg,0.000576000000000001,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.81,4,01JD3B4B8H6YHSADAKY01HQK7G,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,,pgg,0.000841000000000008,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,10,01JD3D7D4P1EE6WBV2SCF13FFN,01JD3BAB106CT7ZWMC000Z66Z0,prolific,,pgg,0.008100000000000015,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.978,14,01JD30MGCNPTBF2ND8PYREGZG6,01JD307M20NQ59MDVRP59DJ52V,prolific,,pgg,0.022200999999999974,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,2,01JD3612FTNDBM2PQGVSYYNPNN,01JD3590PW4509Q450GXRVDGJQ,prolific,,pgg,0.042848999999999984,11
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,15,01JD3CBAJBDPB485AY30BH81ZW,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,,pgg,0.008648999999999995,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,10,01JD3GV3EVEXCQ28DQA09R4N70,01JD3GA19DDV29C19Q8G3MVPM0,prolific,,pgg,0.0049000000000000085,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.84,18,01JD3CB7F70N00F32R389JKT9A,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,,pgg,0.00012099999999999778,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,18,01JD3ETTH1V7NRWV6Y8NWQ5G8M,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,,pgg,4.9000000000000087e-05,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.72,19,01JD3GV49WR94SZQ45MF9XS7BY,01JD3GA19DDV29C19Q8G3MVPM0,prolific,,pgg,0.0009609999999999948,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.89,6,01JD30S970PWNCA6TA8FN0MGPZ,01JD3094PNHQB96F50X68F4MVW,prolific,,pgg,0.0021159999999999938,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.93,11,01JD3420RTRCV005FWMTM2AB0A,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,,pgg,0.05336099999999999,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,0,01JD3BYDZ908JB8TBT9X3P4BS6,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,,pgg,0.018225,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,0,01JD3HDCT0GXWE7E4YMES53EHV,01JD3GEJ824D8PFTZG8NH00RES,prolific,,pgg,0.004355999999999993,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.955,6,01JD30HN1FW2H9N59Z3ZG0SW0R,01JD305JHA9M7R9NTZW8YSKV0A,prolific,,pgg,0.015875999999999973,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.885,18,01JD34QRKJC1TECPCWHMGCJM63,01JD33P6RV45D3PKSY0CQSZSF7,prolific,,pgg,0.03459599999999998,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.825,14,01JD3C585CQRHZAT1ZCMDYX6D1,01JD3BCEVKF3SFQWWFW63FRX5M,prolific,,pgg,0.01849599999999997,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.83,2,01JD317FGV3X8CRCVC31XGKY4M,01JD30FG5WRRVPRA0V63EDBN8J,prolific,,pgg,0.0024010000000000043,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.75,6,01JD32F4YYDZ50D0EYRMXM7QQQ,01JD31YMXTKY2KX98B54HDWPNN,prolific,,pgg,0.0026009999999999935,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.87,14,01JD30HN9KARGS1FDAN1DKFG26,01JD305JHA9M7R9NTZW8YSKV0A,prolific,,pgg,0.0024010000000000043,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,9,01JD334MVFX1N23VF0RN296VD9,01JD31SF15AR2BG4Q30CD4KWEF,prolific,,pgg,0.0015210000000000026,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.86,11,01JD33EWHFV61ZBDD3F4RSW61Y,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,,pgg,9.000000000000015e-06,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,8,01JD3BZH4A3EXPKC679QBPKVG6,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,,pgg,0.004355999999999993,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,9,01JD3DSQHS1RXVRNJKT6RX1ETS,01JD3D92NZKNRKCV7ND8T595KQ,prolific,,pgg,0.003248999999999993,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.852,6,01JD32J34X5QZX9Y3WP6WHZ2EC,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,,pgg,8.100000000000014e-05,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,12,01JD36JXZDMVWK7CTA7SXYA244,01JD35NBWEDXE3G92CMEZWTG6G,prolific,,pgg,0.0015210000000000026,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.715,14,01JD30YQ2Z4DQEV7QRNMJ1GVZR,01JD30AX0E81DAJY720N16N2S2,prolific,,pgg,0.0009609999999999948,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.91,1,01JD3EQP1R3B7DZZR1WA6NZ3ER,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,,pgg,0.004355999999999993,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.69,2,01JD3FPTK6FS5R4DD33D1ATWDV,01JD3F0S11XVV5W6YH39TD4KCC,prolific,,pgg,0.0004000000000000007,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,0,01JD3FGZKH86M0SJCNFYHGAGXE,01JD3F04NYJ996R394885JH5PB,prolific,,pgg,0.0030250000000000055,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.88,8,01JD31PPAJ7T5T5GYC0HAT1PVN,01JD31384H6SMVJFR5WCVC0AFY,prolific,,pgg,0.028900000000000012,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.78,9,01JD3737Z2R04ST4WKRE7EQJE8,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,,pgg,0.008280999999999995,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.74,7,01JD3B4BE1B9B4P3Y7BPV4MCZK,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,,pgg,0.005040999999999993,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,0,01JD3D0B6S90Z8DXDMA4MMSYEW,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,,pgg,0.0002559999999999969,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,8,01JD3HTQCFSTJ040K8DPYZJK63,01JD3GYS45PWJRE1VWD092S446,prolific,,pgg,0.01988099999999997,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,4,01JD30J6DTBZKK5C7FXWWCM43S,01JD305QFA2MWXR6JR74E99D72,prolific,,pgg,0.006560999999999994,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.902,11,01JD31JF2Y4GBRCVS3VM3A25K9,01JD3138HRNBDKQBV3PT0YT8HC,prolific,,pgg,0.003249000000000006,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,11,01JD3AE0WSS1NXEKQHW7FQTQPY,01JD39SE83FKGG5JSQB39RVZZE,prolific,,pgg,0.00048400000000000087,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,4,01JD3CSZ4DTTR48V2GM2XXXPC0,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,,pgg,0.005040999999999993,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,19,01JD3E5CKYEGD4WCQWK0T493BS,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,,pgg,0.0027039999999999933,20
