model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2004.08.007,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,"Anderson, CM; Putterman, L",GAMES AND ECONOMIC BEHAVIOR,2006,baseline_joint_reasoning,20,20,7.545380242912211,7.775154275461149,-0.2297740325489377,True,0.5231851249787163,0.5267772584324575,-0.0035921334537412086,False,-0.11967751988292652,-0.18890931005378264,0.06923179017085612,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2009.09.004,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments","Nikiforakis, N",GAMES AND ECONOMIC BEHAVIOR,2010,baseline_joint_reasoning,20,20,8.318686149811267,7.775154275461149,0.5435318743501183,False,0.553878545077702,0.5267772584324575,0.02710128664524447,True,-0.3609437532192341,-0.18890931005378264,-0.17203444316545147,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2012.10.001,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,"Reuben, E; Riedl, A",GAMES AND ECONOMIC BEHAVIOR,2013,baseline_joint_reasoning,20,20,32.02456325961779,7.775154275461149,24.249408984156645,False,0.2737552613629272,0.5267772584324575,-0.25302199706953027,False,-19.169592738936313,-0.18890931005378264,-18.98068342888253,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2012.10.011,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation","Faillo, M; Grieco, D; Zarri, L",GAMES AND ECONOMIC BEHAVIOR,2013,baseline_joint_reasoning,20,20,8.84517562292755,7.775154275461149,1.070021347466402,False,0.5567545047076498,0.5267772584324575,0.02997724627519227,True,-0.5386633823036926,-0.18890931005378264,-0.34975407224990995,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2014.01.002,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,"Kamijo, Y; Nihonsugi, T; Takeuchi, A; Funaki, Y",GAMES AND ECONOMIC BEHAVIOR,2014,baseline_joint_reasoning,20,20,8.723379107579822,7.775154275461149,0.9482248321186733,False,0.48380384054864245,0.5267772584324575,-0.042973417883815035,False,-0.4965808760388086,-0.18890931005378264,-0.307671565985026,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2020.07.001,10.1016_j.geb.2020.07.001,Corrupt police,"Abbink, K; Ryvkin, D; Serra, D",GAMES AND ECONOMIC BEHAVIOR,2020,baseline_joint_reasoning,20,20,8.393546840836148,7.775154275461149,0.6183925653749993,False,0.568687216983588,0.5267772584324575,0.041909958551130555,True,-0.3855485062996711,-0.18890931005378264,-0.19663919624588844,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2020.07.004,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,"DeAngelo, G; Gee, LK",GAMES AND ECONOMIC BEHAVIOR,2020,baseline_joint_reasoning,20,20,8.473334341421989,7.775154275461149,0.6981800659608401,False,0.4503693851294427,0.5267772584324575,-0.0764078733030148,False,-0.4120152397715111,-0.18890931005378264,-0.22310592971772847,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2021.08.003,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,"Lippert, S; Tremewan, J",GAMES AND ECONOMIC BEHAVIOR,2021,baseline_joint_reasoning,20,20,12.264853014722137,7.775154275461149,4.489698739260988,False,0.6530468079730036,0.5267772584324575,0.12626954954054614,True,-1.9583897796360334,-0.18890931005378264,-1.7694804695822508,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2023.02.005,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,"Karakostas, A; Kocher, MG; Matzat, D; Rau, HA; Riewe, G",GAMES AND ECONOMIC BEHAVIOR,2023,baseline_joint_reasoning,20,20,8.310042483259519,7.775154275461149,0.5348882077983701,False,0.6397347340637203,0.5267772584324575,0.1129574756312628,True,-0.3581170009567676,-0.18890931005378264,-0.16920769090298493,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2003.06.006,10.1016_j.jebo.2003.06.006,Communication and punishment in voluntary contribution experiments,"Bochet, O; Page, T; Putterman, L",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2005.02.008,10.1016_j.jebo.2005.02.008,The value-added of laboratory experiments for the study of institutions and common-pool resources,"Ostrom, E",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2006,baseline_joint_reasoning,20,20,10.07904039057243,7.775154275461149,2.3038861151112817,False,0.5357419987392026,0.5267772584324575,0.0089647403067451,True,-0.9978784797863152,-0.18890931005378264,-0.8089691697325325,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2009.03.022,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,"Casari, M; Luini, L",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,baseline_joint_reasoning,20,20,6.832939332350347,7.775154275461149,-0.9422149431108018,True,0.6113779381041341,0.5267772584324575,0.08460067967167662,True,0.08178194676552675,-0.18890931005378264,0.2706912568193094,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2009.11.001,10.1016_j.jebo.2009.11.001,Ostracism and the provision of a public good: experimental evidence,"Maier-Rigaud, FP; Martinsson, P; Staffiero, G",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2010,baseline_joint_reasoning,20,20,10.888245284430202,7.775154275461149,3.113091008969053,False,0.27599444019244607,0.5267772584324575,-0.2507828182400114,False,-1.331559427817214,-0.18890931005378264,-1.1426501177634314,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2011.01.017,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,"Nikiforakis, N; Engelmann, D",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,baseline_joint_reasoning,20,20,8.9040084876496,7.775154275461149,1.1288542121884513,False,0.385115636688688,0.5267772584324575,-0.1416616217437695,False,-0.5592000080087134,-0.18890931005378264,-0.37029069795493075,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2013.08.006,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,"Page, T; Putterman, L; Garcia, B",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,baseline_joint_reasoning,20,20,8.287569683417829,7.775154275461149,0.5124154079566798,False,0.6231510797089838,0.5267772584324575,0.09637382127652627,True,-0.3507814372407734,-0.18890931005378264,-0.16187212718699073,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2014.11.009,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,"Kölle, F",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,baseline_joint_reasoning,20,20,7.316579154757484,7.775154275461149,-0.4585751207036646,True,0.578254233170527,0.5267772584324575,0.05147697473806956,True,-0.05280235684839152,-0.18890931005378264,0.13610695320539112,True,0.35,0.45,-0.10000000000000003,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2015.09.020,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,"Kamei, K; Putterman, L",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,baseline_joint_reasoning,20,20,7.758153582663192,7.775154275461149,-0.01700069279795624,True,0.653709538779151,0.5267772584324575,0.12693228034669346,True,-0.1837157965262024,-0.18890931005378264,0.00519351352758024,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2016.06.003,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,"Ramalingam, A; Godoy, S; Morales, AJ; Walker, JM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,baseline_joint_reasoning,20,20,7.763274883927183,7.775154275461149,-0.011879391533965666,True,0.598355425772264,0.5267772584324575,0.07157816733980649,True,-0.1852790979004948,-0.18890931005378264,0.0036302121532878484,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2016.09.012,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,"Robbett, A",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2016.09.015,10.1016_j.jebo.2016.09.015,Asymmetric network monitoring and punishment in public goods experiments,"Boosey, L; Isaac, RM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,baseline_joint_reasoning,20,20,8.343896616991483,7.775154275461149,0.5687423415303341,False,0.5731550283160481,0.5267772584324575,0.04637776988359066,True,-0.369205158180536,-0.18890931005378264,-0.18029584812675337,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.01.006,10.1016_j.jebo.2017.01.006,The logic of costly punishment reversed: Expropriation of free-riders and outsiders,"Hugh-Jones, D; Perroni, C",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,baseline_joint_reasoning,20,20,7.759359699180873,7.775154275461149,-0.015794576280275585,True,0.4972464180821149,0.5267772584324575,-0.02953084035034259,False,-0.18408387641464463,-0.18890931005378264,0.00482543363913801,True,0.5,0.45,0.04999999999999999,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.06.006,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,"De Geest, LR; Stranlund, JK; Spraggon, JM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,baseline_joint_reasoning,20,20,6.236188304119621,7.775154275461149,-1.5389659713415274,True,0.558623532139641,0.5267772584324575,0.031846273707183514,True,0.2351625611723943,-0.18890931005378264,0.42407187122617696,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.07.035,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,"Khadjavi, M; Lange, A; Nicklisch, A",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,baseline_joint_reasoning,20,20,10.59244712622547,7.775154275461149,2.8172928507643205,False,0.3946745984081051,0.5267772584324575,-0.1321026600243524,False,-1.2065984428969156,-0.18890931005378264,-1.017689132843133,False,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2017.12.024,10.1016_j.jebo.2017.12.024,"Embezzlement, whistleblowing, and organizational architecture: An experimental investigation","Makowsky, MD; Wang, SY",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2018,baseline_joint_reasoning,20,20,10.808001351460879,7.775154275461149,3.0328470759997304,False,0.46274915140253176,0.5267772584324575,-0.06402810702992573,False,-1.2973199199907275,-0.18890931005378264,-1.1084106099369448,False,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2018.12.029,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,"Cobo-Reyes, R; Katz, G; Meraglia, S",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,8.811898464641915,7.775154275461149,1.0367441891807667,False,0.5304112804402842,0.5267772584324575,0.0036340220078266983,True,-0.5271076979767464,-0.18890931005378264,-0.33819838792296375,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2019.03.007,10.1016_j.jebo.2019.03.007,Institutional endogeneity and third-party punishment in social dilemmas,"Marcin, I; Robalo, P; Tausch, F",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,7.910717965068492,7.775154275461149,0.1355636896073431,False,0.5532313843040668,0.5267772584324575,0.026454125871609335,True,-0.23072918709316315,-0.18890931005378264,-0.041819877039380504,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2019.05.033,10.1016_j.jebo.2019.05.033,Peer punishment of acts of omission versus acts of commission in give and take social dilemmas,"Ramalingam, A; Morales, AJ; Walker, JM",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,7.460964135428741,7.775154275461149,-0.31419014003240786,True,0.586474168941163,0.5267772584324575,0.059696910508705514,True,-0.09476423873991502,-0.18890931005378264,0.09414507131386762,True,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2019.06.019,10.1016_j.jebo.2019.06.019,Just ask? Preference revelation and lying in a public goods experiment,"Robbett, A",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,baseline_joint_reasoning,20,20,7.489711745259837,7.775154275461149,-0.28544253020131194,True,0.5314944509770532,0.5267772584324575,0.004717192544595683,True,-0.1032168961271418,-0.18890931005378264,0.08569241392664084,True,0.55,0.45,0.10000000000000003,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2020.10.005,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,"Bruhin, A; Janizzi, K; Thöni, C",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,baseline_joint_reasoning,20,20,9.79663441704026,7.775154275461149,2.0214801415791106,False,0.26691696431859957,0.5267772584324575,-0.2598602941138579,False,-0.8874893120608935,-0.18890931005378264,-0.6985800020071109,False,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.02.016,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,"Mantilla, C; Zhou, L; Wang, C; Yang, DH; Shen, SP; Seabright, P",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,8.224672705476465,7.775154275461149,0.4495184300153161,False,0.2657035708810119,0.5267772584324575,-0.2610736875514456,False,-0.330356227167913,-0.18890931005378264,-0.14144691711413038,False,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.04.032,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,"Drouvelis, M; Malaeb, B; Vlassopoulos, M; Wahba, J",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,6.933383044282097,7.775154275461149,-0.8417712311790515,True,0.5451770094992151,0.5267772584324575,0.01839975106675762,True,0.05458805359619179,-0.18890931005378264,0.24349736364997443,True,0.6,0.45,0.14999999999999997,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.05.003,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,"Koch, C; Nikiforakis, N; Noussair, CN",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,7.622846413636967,7.775154275461149,-0.15230786182418132,True,0.5931537003377132,0.5267772584324575,0.06637644190525571,True,-0.1427863306358581,-0.18890931005378264,0.04612297941792454,True,0.45,0.45,0.0,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2021.05.035,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,"De Geest, LR; Kingsley, DC",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,baseline_joint_reasoning,20,20,6.51233918843317,7.775154275461149,-1.2628150870279784,True,0.5427209751265137,0.5267772584324575,0.015943716694056254,True,0.16592573351000517,-0.18890931005378264,0.3548350435637878,True,0.65,0.45,0.2,True
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jebo.2024.04.016,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,"Kamei, K",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,baseline_joint_reasoning,20,20,15.598435617619069,7.775154275461149,7.82328134215792,False,0.5502324968866876,0.5267772584324575,0.023455238454230143,True,-3.7851194907287384,-0.18890931005378264,-3.596210180674956,False,0.4,0.45,-0.04999999999999999,False
GPT-4.1 Nano,joint_reasoning,paper_analysis_report_joint/10.1016_j.jeem.2012.09.001,10.1016_j.jeem.2012.09.001,Empowering neighbors versus imposing regulations: An experimental analysis of pollution reduction schemes,"Cason, TN; Gangadharan, L",JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,baseline_joint_reasoning,20,20,7.1491657794686025,7.775154275461149,-0.6259884959925461,True,0.5491162452065029,0.5267772584324575,0.022338986774045444,True,-0.005174432693375364,-0.18890931005378264,0.18373487736040728,True,0.4,0.45,-0.04999999999999999,False
