,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
22629,o9yGYu5RNAW8vGAjh,KijYin4HPSayoZzD9,ZeAKQiyLhL7mKBScm,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""uFKsLigGBDn7pTHRf"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,122.0
22630,XkfTHhinKu6kEZhug,KijYin4HPSayoZzD9,miemBbMNhTAgjuqMS,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
22631,4yLBhgbZ2oBayPneP,KijYin4HPSayoZzD9,uFKsLigGBDn7pTHRf,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""H3ePB669eodv3moo5"":1}","{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},{},20.0,4.0,2.0,0.0,0.0,118.0
22632,btJ6MJuXWybnKFAJw,KijYin4HPSayoZzD9,x8hcTZPp6hJAxsk2K,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,"{""H3ePB669eodv3moo5"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,122.0
22633,chGBNSz5keCps3Pag,KijYin4HPSayoZzD9,zwyvTeMgE46i7sp95,Q5DzbZThntNG8PMqd,24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
22634,YqhSvMtS2iWw74KPD,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,5BYaQhwLKzE7Cufh6,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22635,nAFMXzPGPG24yvaSn,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,5BYaQhwLKzE7Cufh6,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22636,vK98sQ5QDwXfHFmng,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,5BYaQhwLKzE7Cufh6,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22637,hg3avHFAEwnGbKNCf,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,5BYaQhwLKzE7Cufh6,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22638,zSFedvwbbdRv8zkAt,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,5BYaQhwLKzE7Cufh6,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22639,fnK7EoqQ7GksN4SEP,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,5BYaQhwLKzE7Cufh6,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,65.0
22640,ysJDDdjGxNBsFxLGG,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,5BYaQhwLKzE7Cufh6,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22641,kBiiz43TJWEaW3jvr,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,ypdk65WLJfbKwkj53,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":7}",{},{},20.0,14.0,0.0,0.0,0.0,23.0
22642,KQq99GyW4PM4Wma9c,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,ypdk65WLJfbKwkj53,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
22643,jQ4vx6gHBw49y973N,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,ypdk65WLJfbKwkj53,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
22644,dDJPsXCvYSnMu6LbP,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,ypdk65WLJfbKwkj53,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
22645,jvYEsFumJFrL9XDnQ,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,ypdk65WLJfbKwkj53,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
22646,75yTADFbwfZvtXfe5,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,ypdk65WLJfbKwkj53,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,"{""6TRMXMo8jMaw24CPR"":7}",{},{},{},0.0,0.0,21.0,0.0,20.0,36.0
22647,NAW57AXKTFvtPbopb,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,ypdk65WLJfbKwkj53,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
22648,qZRFxyS8HQFmpELAB,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,92rTBxbQxTjsLBRBE,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":0}",{},{},20.0,0.0,0.0,0.0,0.0,45.0
22649,hkDA7GtxFM7XNrzpw,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,92rTBxbQxTjsLBRBE,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22650,8W4Rw5AK2JMrpD9v2,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,92rTBxbQxTjsLBRBE,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":2}",{},{},20.0,4.0,0.0,0.0,0.0,41.0
22651,7JB54Adqjc6Sg2c8q,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,92rTBxbQxTjsLBRBE,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22652,Xxbaz6c7dBideLTwv,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,92rTBxbQxTjsLBRBE,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22653,7uMC7BeXNN56yG6kD,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,92rTBxbQxTjsLBRBE,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,"{""6TRMXMo8jMaw24CPR"":0,""hS7yfoPRTFMuu5Zio"":2}",{},{},{},0.0,0.0,6.0,0.0,20.0,59.0
22654,exk6yzbWZHSTicwnH,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,92rTBxbQxTjsLBRBE,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22655,fXEKgYvDb7MMzmoTg,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,QmkBBvMWoxN5fvRgu,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22656,hgLXWEofx7LwXZAkd,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,QmkBBvMWoxN5fvRgu,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22657,tXg5WKyKT5r4zq9n9,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,QmkBBvMWoxN5fvRgu,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":20}",{},{},20.0,40.0,0.0,0.0,0.0,5.0
22658,J3jMqXeqvzS4xrHwM,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,QmkBBvMWoxN5fvRgu,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":11}",{},{},20.0,22.0,0.0,0.0,0.0,23.0
22659,AXDkJmjiMdoiLMSRf,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,QmkBBvMWoxN5fvRgu,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22660,h4qjbBipf83pP9m9o,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,QmkBBvMWoxN5fvRgu,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,"{""GLeX79m3QYotuBTEc"":1,""hS7yfoPRTFMuu5Zio"":20,""inMkL7tgjR2Lioi9o"":11,""ktHFR2N6ycRFiXWss"":1}",{},{},{},0.0,0.0,99.0,0.0,20.0,-34.0
22661,XPpk86Mo74Ns4NDLb,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,QmkBBvMWoxN5fvRgu,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22662,bkoC9HPfMm4Z43Q3d,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,w9eFZEgNEEmyRaTSN,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":7}",{},{},20.0,14.0,0.0,0.0,0.0,31.0
22663,fKLnS33T7mi6Zqgg8,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,w9eFZEgNEEmyRaTSN,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22664,BhNFcQHThDLWuxwbA,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,w9eFZEgNEEmyRaTSN,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":20}",{},{},20.0,40.0,0.0,0.0,0.0,5.0
22665,kHi6MHDAzzRxPwR7m,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,w9eFZEgNEEmyRaTSN,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":3}",{},{},20.0,6.0,0.0,0.0,0.0,39.0
22666,GuSfDiAreHJzxtgWp,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,w9eFZEgNEEmyRaTSN,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22667,9QeBbGZQj5qNdqiJg,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,w9eFZEgNEEmyRaTSN,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,"{""6TRMXMo8jMaw24CPR"":7,""GLeX79m3QYotuBTEc"":1,""hS7yfoPRTFMuu5Zio"":20,""inMkL7tgjR2Lioi9o"":3,""ktHFR2N6ycRFiXWss"":1}",{},{},{},0.0,0.0,96.0,0.0,20.0,-31.0
22668,ybgKZJWL5LqodK9Ar,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,w9eFZEgNEEmyRaTSN,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22669,hwKybmWc2x55MC92b,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,W97NPtwuSuuDnPWCZ,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":7}",{},{},20.0,14.0,0.0,0.0,0.0,31.0
22670,dar36XNwjqhMn7sXn,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,W97NPtwuSuuDnPWCZ,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22671,DxWvqAMspLEXqfbYW,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,W97NPtwuSuuDnPWCZ,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":20}",{},{},20.0,40.0,0.0,0.0,0.0,5.0
22672,FPK3ud6hpTbA9gzvn,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,W97NPtwuSuuDnPWCZ,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":3}",{},{},20.0,6.0,0.0,0.0,0.0,39.0
22673,eZBRjW247W73G2Fxk,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,W97NPtwuSuuDnPWCZ,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22674,9WgY9csB4vedoF7DR,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,W97NPtwuSuuDnPWCZ,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,"{""6TRMXMo8jMaw24CPR"":7,""GLeX79m3QYotuBTEc"":1,""hS7yfoPRTFMuu5Zio"":20,""inMkL7tgjR2Lioi9o"":3,""ktHFR2N6ycRFiXWss"":1}",{},{},{},0.0,0.0,96.0,0.0,20.0,-31.0
22675,C4bX3SCiajf87dCp6,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,W97NPtwuSuuDnPWCZ,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22676,zKLknetaJPyC3ptJs,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,g5LtnYoBMETBZc6h7,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22677,ay83HwFsvNeZyi88u,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,g5LtnYoBMETBZc6h7,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22678,fJ2ojaByAyqrNrEPp,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,g5LtnYoBMETBZc6h7,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":6}",{},{},20.0,12.0,0.0,0.0,0.0,33.0
22679,ZEyWsFuLPDp8pjkiE,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,g5LtnYoBMETBZc6h7,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22680,Pmbb7nsWsb9XgdqGF,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,g5LtnYoBMETBZc6h7,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22681,ApyNkFqLBsLavjebY,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,g5LtnYoBMETBZc6h7,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,"{""hS7yfoPRTFMuu5Zio"":6,""inMkL7tgjR2Lioi9o"":1}",{},{},{},0.0,0.0,21.0,0.0,20.0,44.0
22682,8Aqpt8eug53hwXTRo,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,g5LtnYoBMETBZc6h7,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22683,SA7C2a5WsudKTcvo9,KijYin4HPSayoZzD9,6TRMXMo8jMaw24CPR,FQ8kcfSPteTkgjPEw,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":7}",{},{},20.0,14.0,0.0,0.0,0.0,31.0
22684,m6hnNmmJu7TXs7KjK,KijYin4HPSayoZzD9,GLeX79m3QYotuBTEc,FQ8kcfSPteTkgjPEw,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22685,nooMy5pNo6bBLQ2La,KijYin4HPSayoZzD9,hS7yfoPRTFMuu5Zio,FQ8kcfSPteTkgjPEw,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":37}",{},{},20.0,74.0,0.0,0.0,0.0,-29.0
22686,pnpZuBfFQHihqJJHr,KijYin4HPSayoZzD9,inMkL7tgjR2Lioi9o,FQ8kcfSPteTkgjPEw,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":2}",{},{},20.0,4.0,0.0,0.0,0.0,41.0
22687,FvJ45tnyBE4pFZ3jg,KijYin4HPSayoZzD9,ktHFR2N6ycRFiXWss,FQ8kcfSPteTkgjPEw,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},"{""wEtCWkWR6PYmYp7Xy"":1}",{},{},20.0,2.0,0.0,0.0,0.0,43.0
22688,o5wa9tcavWxGjFrfc,KijYin4HPSayoZzD9,wEtCWkWR6PYmYp7Xy,FQ8kcfSPteTkgjPEw,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,"{""6TRMXMo8jMaw24CPR"":7,""GLeX79m3QYotuBTEc"":1,""hS7yfoPRTFMuu5Zio"":37,""inMkL7tgjR2Lioi9o"":2,""ktHFR2N6ycRFiXWss"":1}",{},{},{},0.0,0.0,144.0,0.0,20.0,-79.0
22689,mvAMY4ppGHbRkmjTN,KijYin4HPSayoZzD9,zqZaWMu6Wnaq3nBqt,FQ8kcfSPteTkgjPEw,SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0
22690,QkikKSXroY2P8yeQB,KijYin4HPSayoZzD9,5AmTBXP5pBTEjdoAa,3ZTwnKw3u2L75pb9b,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,47.0
22691,CFZQAJLHGmNf7wquZ,KijYin4HPSayoZzD9,KSruoEPGwDfoxbAua,3ZTwnKw3u2L75pb9b,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,40.0
22692,2w6DNBiA5FZg2baMh,KijYin4HPSayoZzD9,Wuj5aLcfbXTJwYN7n,3ZTwnKw3u2L75pb9b,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0
22693,EyaQ2BgDRPvpsLSbu,KijYin4HPSayoZzD9,b33Wio2njTEknzard,3ZTwnKw3u2L75pb9b,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,40.0
22694,SR3NX9W2WPMt9JM7Q,KijYin4HPSayoZzD9,nQ2FxesbmXRHqGzs4,3ZTwnKw3u2L75pb9b,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,47.0
22695,XCd93c5rNvy4DYizS,KijYin4HPSayoZzD9,xS9ANDgief545u6xH,3ZTwnKw3u2L75pb9b,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,44.0
22696,kYG6bmKbBWmxWHSrm,KijYin4HPSayoZzD9,5AmTBXP5pBTEjdoAa,obP9RTMJntXikt5nc,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,47.0
22697,nEmEtxheiEdw4bPjH,KijYin4HPSayoZzD9,KSruoEPGwDfoxbAua,obP9RTMJntXikt5nc,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":1}",{},12.0,0.0,0.0,2.0,8.0,49.0
22698,b7odmbYEcrCspRvm5,KijYin4HPSayoZzD9,Wuj5aLcfbXTJwYN7n,obP9RTMJntXikt5nc,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},"{""xS9ANDgief545u6xH"":1,""KSruoEPGwDfoxbAua"":1}",10.0,6.0,0.0,0.0,10.0,43.0
22699,PziXPtbobbRQogeZ2,KijYin4HPSayoZzD9,b33Wio2njTEknzard,obP9RTMJntXikt5nc,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,44.0
22700,FE8LqHKgCEydrB4Z9,KijYin4HPSayoZzD9,nQ2FxesbmXRHqGzs4,obP9RTMJntXikt5nc,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,53.0
22701,tvJ4Xw9XNGzr6D8Yk,KijYin4HPSayoZzD9,xS9ANDgief545u6xH,obP9RTMJntXikt5nc,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":1}",{},6.0,0.0,0.0,2.0,14.0,55.0
22702,eEZvovFLjB5eBGcFP,KijYin4HPSayoZzD9,5AmTBXP5pBTEjdoAa,oH6AuFN26xGxrQTyY,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":1}",{},10.0,0.0,0.0,2.0,10.0,56.0
22703,uwBuEv95RTsf9jqQq,KijYin4HPSayoZzD9,KSruoEPGwDfoxbAua,oH6AuFN26xGxrQTyY,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,50.0
22704,g7Y9beFgNEth3HeyZ,KijYin4HPSayoZzD9,Wuj5aLcfbXTJwYN7n,oH6AuFN26xGxrQTyY,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},"{""xS9ANDgief545u6xH"":1,""5AmTBXP5pBTEjdoAa"":1}",20.0,6.0,0.0,0.0,0.0,38.0
22705,ZxzfZGKu6fSjb3YH5,KijYin4HPSayoZzD9,b33Wio2njTEknzard,oH6AuFN26xGxrQTyY,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,52.0
22706,Z6n4dCBz6KphXxezn,KijYin4HPSayoZzD9,nQ2FxesbmXRHqGzs4,oH6AuFN26xGxrQTyY,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,54.0
22707,vKJ5fK32NMDFxLimd,KijYin4HPSayoZzD9,xS9ANDgief545u6xH,oH6AuFN26xGxrQTyY,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":1}",{},4.0,0.0,0.0,2.0,16.0,62.0
22708,JN9NYaXfsoq8pGWjM,KijYin4HPSayoZzD9,5AmTBXP5pBTEjdoAa,gRXWyixeDRQxXT5W5,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,35.0
22709,QxtwfnaXnMjsoQquF,KijYin4HPSayoZzD9,KSruoEPGwDfoxbAua,gRXWyixeDRQxXT5W5,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":1}",{},2.0,0.0,0.0,2.0,18.0,47.0
22710,WCqB8HHdnH8DpCfYe,KijYin4HPSayoZzD9,Wuj5aLcfbXTJwYN7n,gRXWyixeDRQxXT5W5,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},"{""xS9ANDgief545u6xH"":2,""KSruoEPGwDfoxbAua"":1}",10.0,9.0,0.0,0.0,10.0,28.0
22711,4FRQcbJFqpk7StS5T,KijYin4HPSayoZzD9,b33Wio2njTEknzard,gRXWyixeDRQxXT5W5,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,33.0
22712,W7oSCvrYMvuBGh7gG,KijYin4HPSayoZzD9,nQ2FxesbmXRHqGzs4,gRXWyixeDRQxXT5W5,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,42.0
22713,EtR72q9EdzhKzHCC5,KijYin4HPSayoZzD9,xS9ANDgief545u6xH,gRXWyixeDRQxXT5W5,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":2}",{},0.0,0.0,0.0,4.0,20.0,51.0
22714,B88Du7TJPHHXDazmE,KijYin4HPSayoZzD9,5AmTBXP5pBTEjdoAa,inPR7NXpu7xjD69ve,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":1}",{},10.0,0.0,0.0,2.0,10.0,54.0
22715,Mmbj9xTeD8AGZnmfq,KijYin4HPSayoZzD9,KSruoEPGwDfoxbAua,inPR7NXpu7xjD69ve,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,42.0
22716,d3nk7RRyrAec2dfwL,KijYin4HPSayoZzD9,Wuj5aLcfbXTJwYN7n,inPR7NXpu7xjD69ve,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},"{""5AmTBXP5pBTEjdoAa"":1,""b33Wio2njTEknzard"":1}",20.0,6.0,0.0,0.0,0.0,36.0
22717,kjz23JFD6cQj9iEta,KijYin4HPSayoZzD9,b33Wio2njTEknzard,inPR7NXpu7xjD69ve,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},"{""Wuj5aLcfbXTJwYN7n"":1}",{},12.0,0.0,0.0,2.0,8.0,52.0
22718,Z6LSs76RsiGnG3XsL,KijYin4HPSayoZzD9,nQ2FxesbmXRHqGzs4,inPR7NXpu7xjD69ve,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,60.0
22719,ARbJMtp8yfyJrsQQB,KijYin4HPSayoZzD9,xS9ANDgief545u6xH,inPR7NXpu7xjD69ve,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,60.0
22720,FA8dBSMEMFSK2Jqna,KijYin4HPSayoZzD9,5AmTBXP5pBTEjdoAa,nCYdsAAjnjWMGyqSS,n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
