model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2008.01.001,The price you pay: cost-dependent reputation effects of altruistic punishment,EVOLUTION AND HUMAN BEHAVIOR,2008.0,-0.0184137368217467,-1.035082818281289,0.3508196429908725,0.0999999999999999,True,False,False,False,-1.2330826956343321,1.1908665545446888,-0.9023269078075903,-0.6516853345104247,1.052828648889458,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2013.10.001,The cost of cowardice: punitive sentiments towards free riders in Turkana raids,EVOLUTION AND HUMAN BEHAVIOR,2014.0,0.0586995935424805,-0.2792997372266015,0.099492128342435,-0.0999999999999999,True,False,False,False,-0.30509817586112703,0.8047607530924602,-0.9023269078075903,-1.7848796342946562,1.5722688875834474,False,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2014.02.002,Hunter-Gatherer population structure and the evolution of contingent cooperation,EVOLUTION AND HUMAN BEHAVIOR,2014.0,-0.0613118255153655,-1.2814507496472558,0.4270982103050205,0.0999999999999999,False,True,True,True,-0.30509817586112703,-0.09297882098605414,-0.674120982937935,-0.6516853345104247,0.013948171501479579,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2014.09.001,Reputation based on punishment rather than generosity allows for evolution of cooperation in sizable groups,EVOLUTION AND HUMAN BEHAVIOR,2015.0,0.0115738368019104,-0.0315752041455468,0.0114267425239535,0.0999999999999999,False,True,False,False,-0.15043408923225954,0.46216672930268016,-1.016429870242418,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2015.02.002,Human punishment is motivated by both a desire for revenge and a desire for equality,EVOLUTION AND HUMAN BEHAVIOR,2015.0,-0.2086669647708892,-0.9475345623608789,0.3230449514091464,0.05,True,False,False,False,-0.15043408923225954,0.557688319099084,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2015.02.003,Prosocial signaling and cooperation among Martu hunters,EVOLUTION AND HUMAN BEHAVIOR,2015.0,-0.191020026208496,0.5421380984667579,-0.2033087654411343,0.05,False,False,True,True,-0.15043408923225954,1.2712086431604803,-0.674120982937935,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2015.06.002,Third-party monitoring and sanctions aid the evolution of language,EVOLUTION AND HUMAN BEHAVIOR,2015.0,0.0491911029800415,1.0586490619066993,-0.4095167560874966,-0.0999999999999999,False,False,True,True,-0.15043408923225954,0.07838950200564522,-1.1305328326772457,-1.2182824844025404,1.052828648889458,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,EVOLUTION AND HUMAN BEHAVIOR,2016.0,-0.0020228767410277,-0.946633340131875,0.3227571801841709,0.05,True,True,True,True,0.004229997396607994,0.6711919084436295,-0.674120982937935,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2016.02.001,Local competition increases people's willingness to harm others,EVOLUTION AND HUMAN BEHAVIOR,2016.0,-0.6181940281406402,2.2610912310961524,-0.9368581219017056,0.0999999999999999,True,False,True,True,0.004229997396607994,-0.09297882098605414,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,True,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2017.07.003,The psychology of deterrence explains why group membership matters for third-party punishment,EVOLUTION AND HUMAN BEHAVIOR,2017.0,-0.0514949107185362,-1.092199803602334,0.3687509851158115,0.0999999999999999,True,False,False,False,0.1588940840254755,0.9639609976567007,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2020.05.007,Evolving institutions for collective action by selective imitation and self-interested design,EVOLUTION AND HUMAN BEHAVIOR,2021.0,-0.0799519264713286,-0.1180329334851464,0.0424812392890903,0.0999999999999999,False,True,True,True,0.7775504305409456,0.03966220243566817,-0.4459150580682797,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2020.10.002,Explaining the evolution of parochial punishment in humans,EVOLUTION AND HUMAN BEHAVIOR,2021.0,-0.0041098737731932,-0.1966366779919823,0.0704178170860263,-0.0499999999999999,False,False,True,True,0.7775504305409456,-0.8459092932153872,-0.7882239453727626,0.19821039032774906,0.013948171501479579,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2021.04.002,Do descriptive social norms drive peer punishment? Conditional punishment strategies and their impact on cooperation,EVOLUTION AND HUMAN BEHAVIOR,2021.0,-0.0232083940521239,-0.3864555370923241,0.1367158250511142,0.0,True,False,False,False,0.7775504305409456,0.07838950200564522,-0.4459150580682797,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2022.10.002,"Why punish cheaters? Those who withdraw cooperation enjoy better reputations than punishers, but both are viewed as difficult to exploit",EVOLUTION AND HUMAN BEHAVIOR,2023.0,-0.0072502636924742,0.3017997729662696,-0.1115191622077969,-0.0999999999999999,True,False,True,True,1.0868786037986806,-0.7033641209746391,-0.5600180205031073,-0.08508818461830885,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2023.03.001,Punitive justice serves to restore reciprocal cooperation in three small-scale societies,EVOLUTION AND HUMAN BEHAVIOR,2023.0,0.0209057188018799,-1.2111043942090234,0.4056013183296176,0.0999999999999999,True,False,False,False,1.0868786037986806,0.18220737467641632,-0.21770913319862442,-1.7848796342946562,1.052828648889458,False,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2023.06.002,"Tit for tattling: Cooperation, communication, and how each could stabilize the other",EVOLUTION AND HUMAN BEHAVIOR,2023.0,0.0578015303596497,1.015449522722129,-0.3918021364509609,-0.0499999999999999,False,False,True,True,1.0868786037986806,-1.2886950410409148,-0.10360617076379679,-0.08508818461830885,0.5333884101954688,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2024.01.003,The role of costly commitment signals in assorting cooperators during intergroup conflict,EVOLUTION AND HUMAN BEHAVIOR,2024.0,-0.0975403332725524,-0.0289239895459374,0.0104690150917026,0.05,True,False,True,True,1.2415426904275482,-0.4884240402914904,-0.21770913319862442,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.evolhumbehav.2025.106711,People decide whether to share social information-and whether to share it accurately-on the basis of self-interest,EVOLUTION AND HUMAN BEHAVIOR,2025.0,-0.0707088553920745,-0.5419034969922265,0.1897811250389072,0.05,True,False,False,False,1.3962067770564157,-1.7314807888664425,0.010496791671030865,-0.6516853345104247,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,FOREST POLICY AND ECONOMICS,2004.0,0.0157815670951844,0.7561655032519141,-0.2872741861640957,0.05,True,True,True,True,-1.8517390421498023,0.9824783754258413,-0.21770913319862442,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.forpol.2020.102121,Collective punishment promotes resource conservation if it is not enforced,FOREST POLICY AND ECONOMICS,2020.0,-0.0923234069362639,0.1217422473315039,-0.0444840832054165,0.0,True,False,True,True,0.6228863439120781,-0.8459092932153872,0.12459975410585851,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006.0,-0.0367185020462035,-1.1230478298779687,0.378373439759061,0.05,True,True,True,True,-1.5424108688920672,1.5678092954921172,1.0374234535844797,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2005.03.001,A theory of reciprocity,GAMES AND ECONOMIC BEHAVIOR,2006.0,0.0379167056068421,-0.3454051029797753,0.1225178794563266,-0.0999999999999999,False,False,False,False,-1.5424108688920672,2.8561546354079885,0.923320491149652,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2006.03.007,The evolution of cooperation through imitation,GAMES AND ECONOMIC BEHAVIOR,2007.0,-0.0258688473716734,-0.0797233593579491,0.0287631110847446,-0.0499999999999999,False,False,True,True,-1.3877467822631997,0.8732697129358832,0.923320491149652,-1.5015810593485983,4.169470081053394,False,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2006.08.011,Punishing free-riders: How group size affects mutual monitoring and the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2007.0,-0.0111386322990416,-0.4529352200146874,0.1595452384651157,0.0,True,True,False,False,-1.3877467822631997,1.6434551259764731,0.6951145662799967,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2007.05.001,"When punishment fails: Research on sanctions, intentions and non-cooperation",GAMES AND ECONOMIC BEHAVIOR,2008.0,-0.0374702954307555,-1.3936543476697167,0.4609173493087741,0.1999999999999999,True,False,False,False,-1.2330826956343321,1.305135454634376,1.0374234535844797,0.7648075402198649,-0.5054920671925097,True,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2007.09.004,Obligations and cooperative behaviour in public good games,GAMES AND ECONOMIC BEHAVIOR,2008.0,-0.0232619190231322,-0.5810999882336816,0.2029871301353427,0.0,True,True,False,False,-1.2330826956343321,1.0989462615168006,1.1515264160193073,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2007.10.009,Aversion to norm-breaking:: A model,GAMES AND ECONOMIC BEHAVIOR,2008.0,0.0016468024238587,-0.2879128468152245,0.1025035934150668,0.0999999999999999,False,False,False,False,-1.2330826956343321,1.2229740559884084,1.8361441906282732,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2009.07.007,Moral norms in a partly compliant society,GAMES AND ECONOMIC BEHAVIOR,2010.0,-0.0210293674484252,0.1522989261034766,-0.0557556791603115,-0.0499999999999999,False,True,True,True,-0.9237545223765972,-0.5868962348836793,0.5810116038451691,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments",GAMES AND ECONOMIC BEHAVIOR,2010.0,0.034421012400055,0.1251897799853125,-0.0457536621391323,-0.0999999999999999,True,True,True,True,-0.9237545223765972,1.1639655354599159,-0.10360617076379679,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2010.08.010,Networks of relations and Word-of-Mouth Communication,GAMES AND ECONOMIC BEHAVIOR,2011.0,-0.121091111899948,0.8125343310717383,-0.3097371502220181,-0.0999999999999999,False,False,True,True,-0.7690904357477296,0.7280119896869791,0.12459975410585851,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013.0,0.0557291364654541,5.757189749467734,-2.8459090633689907,-0.0999999999999999,True,True,True,True,-0.4597622624899946,1.6369366530629852,0.12459975410585851,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation",GAMES AND ECONOMIC BEHAVIOR,2013.0,0.0560058212265015,0.0394430148485938,-0.0143379612266567,-0.0999999999999999,True,True,True,True,-0.4597622624899946,0.5396926276003132,-0.21770913319862442,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2013.06.012,Punishment strategies in repeated games: Evidence from experimental markets,GAMES AND ECONOMIC BEHAVIOR,2013.0,0.0032265639289856,-0.0729942333813866,0.0263465003669711,0.0,True,False,True,True,-0.4597622624899946,-0.26057837314911114,-0.3318120956334521,0.48150896527380693,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2014.01.002,Sustaining cooperation in social dilemmas: Comparison of centralized punishment institutions,GAMES AND ECONOMIC BEHAVIOR,2014.0,0.0318350052818299,0.424298285234336,-0.1579734726249722,-0.0999999999999999,True,True,True,True,-0.30509817586112703,0.3247525469171645,0.12459975410585851,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2014.03.006,On the escalation and de-escalation of conflict,GAMES AND ECONOMIC BEHAVIOR,2014.0,-0.0328649425521849,-0.4138269436474999,0.1461396770179721,0.05,True,False,True,True,-0.30509817586112703,0.07838950200564522,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2015.05.005,Partners or rivals? Strategies for the iterated prisoner's dilemma,GAMES AND ECONOMIC BEHAVIOR,2015.0,0.0482841587051392,1.6028604495409766,-0.6399897976219204,-0.0499999999999999,False,False,True,True,-0.15043408923225954,1.1908665545446888,-0.3318120956334521,-0.08508818461830885,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2015.10.001,Fostering cooperation through the enhancement of own vulnerability,GAMES AND ECONOMIC BEHAVIOR,2017.0,-0.1154911959186553,-0.3238687527295312,0.1150382117927524,0.0999999999999999,True,False,True,True,0.1588940840254755,-0.3278831765519712,0.3528056789755138,0.48150896527380693,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2016.02.009,Second-order beliefs in reputation systems with endogenous evaluations - an experimental study,GAMES AND ECONOMIC BEHAVIOR,2016.0,-0.0509600782409667,0.4115705478075782,-0.153114859610751,0.05,True,False,False,False,0.004229997396607994,-0.09297882098605414,-0.3318120956334521,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2016.03.002,Quantal response methods for equilibrium selection in 2 x 2 coordination games,GAMES AND ECONOMIC BEHAVIOR,2016.0,-0.0008760237709044,0.3879060733202735,-0.1441009683906582,0.0,False,True,False,False,0.004229997396607994,-0.0015653148174033732,-0.21770913319862442,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2017.02.007,At-will relationships: How an option to walk away affects cooperation and efficiency,GAMES AND ECONOMIC BEHAVIOR,2017.0,-0.2952445888534545,1.2927093493822852,-0.5069801254570034,-0.15,True,False,True,True,0.1588940840254755,0.07838950200564522,0.6951145662799967,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2017.09.015,Will any gossip do? Gossip does not need to be perfectly accurate to promote trust,GAMES AND ECONOMIC BEHAVIOR,2018.0,-0.2154985809341429,-0.3965973866101464,0.1402116374671909,0.0999999999999999,True,False,True,True,0.31355817065434305,0.7801883081628808,1.6079382657586179,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2018.10.003,Gossip and the efficiency of interactions,GAMES AND ECONOMIC BEHAVIOR,2019.0,-0.0755345070377349,-1.66604805113041,0.5406223492324802,0.05,True,False,True,True,0.46822225728321054,0.37391562960526437,-0.21770913319862442,0.19821039032774906,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2019.02.006,The market for talent: Competition for resources and self-governance in teams,GAMES AND ECONOMIC BEHAVIOR,2019.0,-0.048318370582199,0.8520612704638282,-0.3255751772224453,-0.0499999999999999,True,False,False,False,0.46822225728321054,-1.029681982709207,0.23870271654068614,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2020.07.001,Corrupt police,GAMES AND ECONOMIC BEHAVIOR,2020.0,-0.052777245046234,-0.0517835629101952,0.0187159137428256,-0.0499999999999999,True,True,True,True,0.6228863439120781,-0.4031235453898596,0.46690864141034144,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.geb.2020.07.004,Peers or police?: The effect of choice and type of monitoring in the provision of public goods,GAMES AND ECONOMIC BEHAVIOR,2020.0,-0.0540357077136992,-0.8995132458325585,0.3076611118019077,0.0999999999999999,True,True,True,True,0.6228863439120781,-0.4031235453898596,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
