,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1111_ecin.12766,76.00000092554555,86.00000000543545,78.99999989730334,72.0000001881199,79.99999834527391,96.00000000075403,75.00000302758963,89.33073021982995,78.99999999996739,76.00000008705204,84.96402515162754,84.9909527282674,82.00000123127485,89.00000003180769,91.99999994624493,81.00000000000111,92.99999987743838,65.00000001536274,77.00000007758902,82.99999999996922
10.1111_j.1542-4774.2011.01059.x,72.41682219887419,83.35343491081699,78.64886823955429,68.45225283599117,79.99938013527937,93.57622074826858,71.59567383354621,87.22580984829641,76.16358687263948,72.84611822944824,81.98366857370713,80.40057287082526,78.15924028111714,83.30664498777575,88.36128951737241,77.9497132331592,88.13468435257641,61.406080450726975,78.79783962391967,79.83783227279206
10.1111_ecin.12974,72.24720752813792,84.89783558771653,78.99604063113942,72.0000000005561,77.32200954184245,92.58662582898464,69.90986249565997,89.7221229390917,75.59807558945629,70.93780806618115,83.56935562218459,80.21028976287678,81.9999999868959,88.20971985893011,87.79507692775366,79.96192139999543,86.98454050387782,64.97485695346944,73.43428015150126,77.87278991352683
10.1017_s0033291717003075,72.25470946899671,86.00000000026549,79.0000000000063,72.000000909272,79.99999999995698,95.99999999401564,74.99999990795563,91.43526074142298,79.00000000000031,76.00000000000014,84.7192250662471,84.99999999853468,79.54509499893713,88.99991681391974,91.99999999645935,80.9999999858164,89.26449074721866,62.3076075723872,76.99999999182742,82.99999999999925
10.1126_sciadv.1601444,75.98782838414641,85.99999998974518,79.00000000000004,71.99999999970915,77.38304746529715,95.99151428311458,74.99999999999997,91.99999999994948,79.0,72.77120576534199,84.84567359912883,83.04398565649753,82.00000000000092,88.9999999999998,89.42679259171564,80.99999999993156,89.22592943179066,64.99999999999837,77.00000000000078,83.00000000000003
10.1103_PhysRevE.95.052316,76.00000000000014,86.00000000000003,78.99999999999999,72.00000000000033,80.0,96.00000000000021,74.99999999999892,92.00000000000018,79.00000000000001,76.00000000000003,84.99999999999574,84.99999999999943,82.00000000000261,89.00000000002146,91.99999999999999,81.00000000000011,92.99999999999947,65.00000000000004,77.00000000000172,83.0
10.1038_s41598-019-49239-1,76.0,86.00000000000018,78.99999999999999,72.00000000000013,80.00000000000016,96.0000000000001,74.99999999999999,92.0,78.99999999999999,75.99999999999999,84.9999999999999,85.0,82.00000000000234,89.00000000000328,91.99999999999999,81.00000000000003,93.00000000000009,65.0,77.00000000000064,83.00000000000007
10.3390_g12010017,76.00000003053391,86.00000000773302,79.00000000007938,72.00000000001798,80.0000000013307,96.00000000000024,75.00000007205252,91.99999999999996,79.0000000000005,76.00000000000215,85.00000000000561,85.00000000000405,82.00000000004901,89.00000000000145,91.99999999999997,81.00000002489573,92.99999878020306,65.00000008066702,77.0000000000068,83.00000000000067
10.1038_nature04981,76.00000000000011,85.9902344030341,79.00000000001137,72.00000039168911,80.00000000006186,96.00000000000036,74.99999999987209,91.99999999956722,79.00000000000047,75.99999999987497,85.0,84.9999999997531,82.00000000121244,88.99999999996814,91.52229174261028,80.99999999997013,92.99999999999035,65.00000000000158,77.00000000003938,80.40140028778214
10.1007_s11245-014-9294-z,77.71991759983838,87.11942052867055,80.0618130229287,73.03865441936256,80.79670717620958,96.01798722312208,78.29104345608353,92.5711304670464,80.35205517280149,77.57005690348358,86.88976418192371,85.28684859248432,83.60675321192066,89.88353313782423,92.03733021723075,81.95385171657986,93.78032821799536,68.80200588476605,79.16399299354792,83.4392097737457
10.1007_s10614-008-9154-2,76.00001382605899,86.00000249775456,79.03803333594252,72.00000824006989,80.00000053708258,96.00000000001444,75.00187309912054,92.00000050543206,79.00000002737258,76.00031076077832,85.00000000518956,85.0000137343296,82.00002155351586,89.00000000925583,92.00000000263789,81.00428275305968,93.00000001211333,65.21969514590945,77.00000000543479,83.00000000003782
10.1111_ecin.12713,76.0000000022076,85.99999999997051,78.99999999997375,72.00000006586791,79.99999990793435,96.00000003011654,74.9999999999892,92.00000000269029,79.00000000002291,76.0000001759821,85.00000000000149,84.99999999988155,82.00000051107926,89.00000024909859,91.99999993235019,81.00000000000227,92.99999999946449,65.00000000904313,77.00000000000975,82.99999999900537
10.3390_bs14070601,76.00155692512216,88.86043047977817,85.43822875299547,72.07023944266764,81.50781879305546,96.0001165017118,76.72512898529916,92.69913881788793,80.44469286006832,76.01224314114712,85.00499669223065,85.22952736078979,83.43689675556014,89.29672332440612,92.00000374105579,82.45577647133099,93.00328928582952,65.22703257541973,82.7262865523701,83.00159929946702
10.1098_rsbl.2012.0470,72.17571313196083,82.8448165932312,78.92833224926213,72.00000011998019,79.99999998267975,95.99999995668702,74.99999999999494,91.90578583867998,78.99999999999791,76.0,82.5128015829076,84.99999996979189,82.00000011654458,88.89211247529789,91.64225014312507,80.99999889672576,89.06357351274761,64.99999359896124,72.99439406346318,82.99823281454233
10.1371_journal.pone.0085691,71.80438531016438,81.7458347750218,75.12023202214398,71.99985261237039,76.46632677534456,95.14562807462976,71.5848110352617,88.14525480357894,78.99999135972459,73.45391737858742,81.39265256305553,84.99996190650131,76.89226397091754,85.0159361185566,87.83912988616422,78.01033177115048,89.0135592197992,61.5830332557274,72.36580232905892,79.27376295337154
10.1525_sop.2004.47.1.109,76.00000239961625,86.00000000903268,79.00000063975779,72.00000002563398,80.00000000025064,96.0000000000024,75.00000007919274,91.9999999999999,79.00000000000013,76.00000008654547,85.00000081027021,85.00000000000394,82.00000003239809,89.00000000094579,91.99999999757914,81.00000000007533,92.99998553969102,65.00000002531807,77.00000003891958,83.00000000000017
10.1371_journal.pone.0045662,76.00000000000215,86.00000000170003,79.0,72.00000029736101,79.99999999824296,96.00000000000051,74.99999999999983,91.99999999999974,79.0,76.00000000000011,84.99999999999712,84.9999999999872,82.00000005133398,89.00000000000762,91.99999999999791,81.00000000000003,92.99999999999783,64.99999999999987,77.00000000001185,83.0
10.1103_PhysRevX.7.041027,70.40543190920101,82.31942308758485,78.89266484645267,71.98466649199642,79.99988461347961,94.7718702021139,71.0018838223101,85.72949808448071,78.99980391436817,75.99999994745559,79.87263475431615,84.97128899544626,77.67362770557358,88.8416955441776,91.99999993532806,77.1719634963367,87.24274825950795,60.59875564934971,71.76197544325723,79.68240377350833
10.1371_journal.pone.0267153,72.5239690021685,85.99268964568408,79.00000000001316,69.76024685454111,79.99977682065837,95.99999994172795,74.98682752522966,91.88850233046527,79.00000000000004,75.99976790499083,84.99769707478964,81.1454439487564,81.28619301452821,88.9999999996976,91.99999336093225,81.0,88.03799201983244,63.934886912297316,74.66879917647073,82.99999874679062
10.1371_journal.pone.0040325,76.00083754171892,91.04097514410518,89.27317644421743,72.03660968243587,80.00443845532283,96.0008543216218,75.00113833087052,92.0000017043732,79.09019184502968,76.00000094790676,85.00012957667619,85.00142393199627,82.00373802969455,89.00596893558117,92.00000002543527,81.00000004269128,93.00000449529689,65.00150571795197,84.32281646437679,83.00055985236651
10.1073_pnas.0630443100,71.76098142668003,83.35246742141135,77.71443981328129,74.48229363775712,77.49827014962412,93.35606170754559,71.64900666383961,88.45433235645493,76.50307672101016,73.19704345582795,81.33026655672879,80.51598468805263,79.94444159744869,85.29184091248412,88.77778385505808,77.74000813655952,88.46702687543217,66.2469688082416,74.26135256484352,80.18197979365168
10.1002_hbm.25874,76.0000002397482,85.99999996141794,79.00000000000017,72.00000002537051,79.99999999999952,96.00000000000013,74.99999999999997,91.99999983568252,78.99999999999989,76.00000000000009,81.79390640572187,85.00000000292133,82.0000000000024,89.00000000002846,91.99999999999802,80.99999999999999,92.99999999821323,65.0000000012568,77.00000596131612,83.00000000000007
10.1002_bdm.2273,75.87099081849458,86.00000000000833,79.0000000055653,72.00000000000185,79.99999999999976,96.00000000000018,74.99999992384686,91.99999999551021,78.99999999999305,75.99999999983598,81.63869537359984,84.99999999997301,82.0000001763005,86.24617462266013,91.99999999855592,80.99999999999955,92.9999999999991,65.0000000000031,76.99999999529996,83.00000000000004
10.1093_jleo_ewu019,79.53396918362805,89.99788511992374,84.10866779807259,76.74463596649696,84.05834135074348,96.68956361095131,75.00000755636555,92.00036921892217,79.02648812719625,80.59892070756024,88.82126060841355,85.01068990423403,86.12201284557973,89.30585334156099,92.00531026962784,86.34913092091008,94.84089698771199,71.43291284120295,81.83366915326532,83.00029879746373
10.1086_684166,76.00000000002792,87.31146886492081,88.33665715507354,74.76434017263938,80.0000000070701,95.60738944164845,75.0000005587366,91.98317822993613,79.00000013374516,76.03724482546185,84.98574814707776,85.00000561621692,83.44749827969568,89.00000001470985,91.9863243253789,81.00208096411825,92.97078947740265,65.00010040657655,78.05050070386059,80.58337447129529
10.1007_s10683-014-9402-3,76.00000000000885,85.99616141542523,79.00000005425944,71.99991153336849,76.57817725159777,95.99966228735968,74.99999996800162,91.99992107989897,78.99713035487892,75.97783042998071,84.99999992117849,80.45074545739695,82.00000002095457,88.999999999931,89.27847132705035,75.2524922130804,91.8539003614694,64.99992297991858,77.00000019067325,82.97574547587502
10.1257_000282803322157142,73.68333057352525,84.26081994842923,76.91928017260054,72.87136873850496,79.99534203335378,95.99534649806903,70.38838925868103,88.55104701306774,78.93422631981126,76.0000026178123,81.44678421570559,85.00097130616881,77.68344221165438,88.52166787804224,90.72871419872587,77.17066388955188,89.77543420056782,63.856334470625924,72.86377643006297,80.38258778173267
10.1037_a0027026,76.00000000000358,86.0000000000012,78.99999999999162,71.99999999999733,80.0,96.00000000000001,74.99999999999983,91.99999999999999,78.99999999999999,76.0,84.99999999999878,84.99999999992455,82.00000000000038,89.0000000000061,92.0,81.00000000000003,93.00000000000239,65.00000000000078,76.99999997712783,83.00000000000001
10.1080_15534510.2019.1641147,75.93498920014535,85.950503312227,78.99595889259699,71.99827962074986,79.60113224443508,95.99999996045452,74.99312641618334,91.98474837519366,78.99999999929041,75.99986522463078,84.99993856565173,84.99981532878563,81.99731893701984,87.7022314678481,91.99999999654413,80.99999931456003,89.45942637786142,64.42375464876024,76.97853913886767,80.87897238094752
10.1155_2014_148915,70.85638580410661,85.84679256647303,79.00163814754953,72.00016427644051,80.00474774234634,95.96769196792494,74.52424177141324,91.99964152632053,78.58710192617886,75.99727780463542,84.99349164852751,84.8380477665817,81.99378508454086,88.89462718357171,91.99999999995228,80.92459761164578,88.17571178916783,65.51873757420078,75.96673665785293,82.9980912770149
10.1155_2020_8276392,76.00021427508554,86.00526165192132,79.00003346735808,72.0000092844046,80.0010640778321,96.0000000152604,75.00000731530886,91.99414063667888,79.00000002756013,76.00007778534597,86.03889373126486,85.00000903146005,82.00005942903272,89.00001093819836,92.0000000007184,81.01343858315705,92.99473161741479,67.40619722584412,77.00435220611436,83.00000000160618
10.1038_ncomms5939,76.00000001238958,86.00000000095665,79.00000000000068,72.00000010942476,79.99999999938228,96.0000000000001,75.00000000000009,91.9999999999997,78.99999999999825,76.00000000000026,85.0,84.9999999906926,82.00000000018568,89.00000000001891,91.99999997497454,81.00000000000071,92.99999999998934,65.00000000000023,77.00000000000175,83.0
10.1038_s41598-020-65516-w,70.75037241747765,80.69539759623807,76.06787173348107,68.89093354024746,76.76978707138663,92.8244519313584,69.84955374767766,87.90374556410515,75.87134644546187,70.57060924365334,80.03311426388544,81.91870033347668,76.99349502899845,83.8018926482864,87.97959059052525,75.69625425276124,84.26209231363026,60.9957464778825,71.05827385582715,79.07562402686638
10.1257_aer.98.2.494,70.90412275436776,80.28839319106673,74.84175248672204,67.63210222344816,76.48731432437823,92.52802161936935,69.09302559840883,86.83113221740268,74.64106762980512,71.26894792990856,79.34808670103091,81.9452191384882,76.01741578361637,84.15629233683745,88.41254104675136,75.88854675264862,87.42094716259997,60.092197463012766,70.81652365134687,77.86244595887773
10.1111_j.1465-7295.2009.00268.x,76.00000311638121,85.56398639466433,78.15551823214453,72.08008768784732,80.0000002229672,96.00000000000992,75.00005670816054,91.99988144779698,79.00000000035045,75.66892287308775,83.05709585333781,85.00000051848838,78.71229108195438,89.00000024545005,91.99984639819442,81.00000015527792,87.30302011987891,65.00000531274561,77.00000159162532,82.99999977304364
10.1007_s11047-016-9546-5,76.00000011648534,86.00000014569251,79.00000000005058,72.00000000002784,80.00000000088501,96.00000000100742,75.00000002411171,91.99999999175,79.0,76.00000000704347,85.00000000029353,85.00000002454854,82.00000106614465,89.00000000072097,91.9999999999999,81.0000000000012,92.99999783968066,65.00000000671012,77.0000000107622,83.00000000000057
10.1111_j.1439-0310.2010.01781.x,76.00000000000017,86.00000000000038,78.99999999999997,72.00000000000007,79.99999999999545,96.00000000000021,74.99999999999991,91.99999999999997,78.99999999999999,76.0,84.99999999999956,84.99999999996439,82.00000000000631,89.00000000000199,92.00000000000004,81.00000000000011,93.00000000001172,65.00000000000011,77.00000000000284,83.00000000000011
10.1038_s41467-017-00731-0,75.98750421690092,85.99571026874365,79.00000385946157,72.0000037444239,79.99210378449982,95.99995386104662,74.99076047245688,91.98593598493294,79.00002442738179,74.94915058010453,84.96764202209556,77.72166095691092,81.99999924948227,88.88099385568331,91.25791994088056,70.52655196547683,82.19816359950481,64.97177021936366,76.99988222443139,82.99977007680032
10.1007_s10683-013-9367-7,76.00000001022086,86.00000000950004,78.99999991168181,72.00000008276892,79.99999999986733,96.00000000000108,75.00000000000172,91.99999999040594,79.00000000000038,76.00000000000024,85.00000000000055,85.00000009995091,82.0000005243918,89.00000000001452,91.99999994466118,81.00000000000033,92.9999999758207,65.00000000000165,77.000000001705,83.0000000000003
10.1007_s10458-010-9122-9,76.00000012213444,85.99545290842386,79.00000158492766,72.0000006745295,80.00000009293383,95.99999999547018,75.00000024771391,91.9999999999629,79.00000000006388,76.0000004345411,85.00000005462147,85.00000033234693,82.00001308163439,89.00000011303985,91.99999999876997,81.00000089896108,92.9999586411771,65.00000192401674,77.00000142084902,83.00000000004292
10.3390_su141912809,76.00000024300175,86.0000000418182,79.00000000727665,72.00003618949832,80.00000002045464,96.0000000000125,75.00000120619667,88.9968391662933,79.000000000011,76.00000050793403,85.00000000001022,85.00000000009496,82.0000061551523,89.00000000199572,91.99999999990845,81.00000013032789,89.16005626814699,65.00000000187842,73.67047913197672,83.00000000000009
