variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1177_0956797617752642,7.894269631454435,5.4512539142597785,10.290087576878134,0.5560714999525563,0.15511221699592653,0.7895357718374951,0.6,0.4,0.8,20
10.1016_j.chaos.2018.01.019,8.700866396767577,6.332649262227499,11.369618621212709,0.5317585260784682,0.09327716537749851,0.8477940962828724,0.5,0.3,0.7,20
10.1016_j.evolhumbehav.2015.12.004,6.814242958973381,4.781050937772162,8.74301351496444,0.5646698634953178,0.1720214547193193,0.8217286369896721,0.6,0.4,0.8,20
10.1016_j.joep.2009.04.004,10.797776096656595,8.447736008053637,13.17685170020126,0.5912532463109904,0.19204743356953377,0.8247135044538461,0.4,0.2,0.6,20
10.1016_j.chaos.2019.109517,7.132140445782041,5.1277354737514065,8.978104109128749,0.5775655808116641,0.21943494584641998,0.8173483482432866,0.6,0.35,0.8,20
10.1177_0146167216684134,8.550485940585897,6.064086635027406,10.883373651062858,0.567263456587654,0.19175029257715845,0.8098815549739883,0.6,0.4,0.8,20
10.1111_j.1467-2979.2010.00372.x,6.0254355448665535,4.579774321895835,7.452592447511865,0.6880263246429873,0.3846308430383676,0.8525142408841471,0.65,0.4487500000000001,0.85,20
10.1016_j.jebo.2009.01.006,9.085866730947096,6.942757728403328,11.23823752254042,0.5649606614171099,0.18097334166471932,0.8188722340102754,0.4,0.2,0.6,20
10.1006_jtbi.1996.0286,7.423678816845203,5.140901361079379,9.523104019094339,0.5461878403502316,0.1838086461052755,0.7982898025327986,0.6,0.4,0.8,20
10.1016_j.euroecorev.2012.05.003,8.132300171409618,5.785140805845709,10.257037355526137,0.5714665266787714,0.21292017525930454,0.8089907863038037,0.6,0.4,0.8,20
10.1006_jeth.2000.2655,6.979304226233275,4.91559258344057,8.733942568811676,0.5735768090957087,0.20524671132385347,0.8165525748032022,0.6,0.4,0.8,20
10.1037_pspi0000389,7.041937972970309,5.166329839288725,8.92518330433129,0.5617267693670399,0.2071417973353305,0.8087833708169427,0.55,0.34875000000000006,0.75,20
10.1016_j.jrp.2016.08.004,7.743841482523907,5.46880206608645,9.825319247948181,0.5690288282538614,0.19465594140740922,0.8226311591177515,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2015.12.003,7.047828569054186,4.732637419296541,9.059428936677342,0.5579682356202109,0.16841721998397027,0.8185926195101932,0.6,0.4,0.8,20
10.1177_1368430215583519,7.3088577896984415,5.220419371094449,9.536057678155549,0.5515517819580245,0.1488622065891054,0.8249592728935085,0.6,0.35,0.8,20
10.1016_j.jpubeco.2015.03.007,6.892955194487816,4.720946659075349,8.836425562212726,0.5576830394478134,0.18369000980259606,0.8147733410524881,0.55,0.35,0.75,20
10.1016_j.physa.2012.03.027,7.50946712381468,5.103687158844507,10.156184938231249,0.4828685359015571,0.06332450009213814,0.7994679328897935,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2009.11.003,17.98697750129189,15.406341408474017,20.691511410567983,0.4098499152289863,-0.12485419038046405,0.7314634353409484,0.4,0.2,0.6,20
10.1016_j.physa.2007.06.008,9.045775371494845,6.439010911425054,11.38807021425465,0.5537499536779409,0.13259196825969355,0.8354310144761063,0.4,0.2,0.65,20
10.1016_j.evolhumbehav.2015.02.002,6.370797274750139,4.987453606089145,7.723066890511751,0.6258511460433898,0.3160887571880344,0.8328695957280982,0.65,0.45,0.85,20
10.1016_j.jpubeco.2014.10.008,6.295325164090478,4.55266840783052,7.763113050592601,0.6105319830535337,0.28715613737417495,0.8363438435393385,0.65,0.45,0.85,20
10.1093_sf_sov110,8.464152372748782,6.317705000904151,10.864867539192005,0.5305236109188184,0.1394164944268012,0.8278682169784618,0.45,0.25,0.65,20
10.1016_j.geb.2012.10.011,7.740823057423104,6.309770497900211,9.011314513049937,0.3938133210738412,0.012227037414387186,0.6704901234023716,0.55,0.35,0.75,20
10.1088_1674-1056_19_11_110201,5.952263957503087,4.058594920712133,7.804992306825527,0.6632167778978795,0.3334536614584715,0.876229496766219,0.7,0.5,0.9,20
10.1016_j.ecolecon.2008.04.021,6.87244618714242,4.9206593868440756,8.567493018608847,0.6121392607308769,0.2699238779187708,0.830061318190655,0.6,0.4,0.8,20
10.2307_2786703,11.269450923132638,9.056296879841033,13.418821550396986,0.5703884112876676,0.21950416978547116,0.8084967911480008,0.4,0.2,0.6,20
10.1016_j.amc.2022.127308,6.870330382596661,4.246200488870787,9.33487287918693,0.5851567311965941,0.1930800749689509,0.8505242405150996,0.7,0.5,0.9,20
10.1016_j.physleta.2018.04.031,11.321747429274463,8.590854290760182,13.958935162931267,0.2982494652215657,-0.16096083308624914,0.7716080746521677,0.45,0.25,0.7,20
10.1016_j.jpubeco.2014.10.001,7.135766264070961,5.175277625045495,9.130300653518738,0.5612116479076538,0.22959097941998266,0.8042757163344711,0.6,0.4,0.8,20
10.1016_j.physleta.2022.127935,6.972414797796907,4.9991108291506965,8.67715285475916,0.6017364078815673,0.25224055777007676,0.8279524226062761,0.6,0.3987500000000001,0.8,20
10.1098_rstb.2020.0293,6.410196331978366,4.426215797936312,8.060868171469236,0.6291650143588117,0.29033554071801776,0.8272484470370539,0.8,0.6,0.95,20
10.1016_j.copsyc.2021.09.003,6.716681817650779,4.8056008693228645,8.381639528395704,0.5895668085372063,0.22270990767713456,0.8214949646145348,0.6,0.35,0.8,20
10.1111_brv.12260,7.2889859977865665,4.826708144008995,9.469169903904985,0.5002020451412369,0.0219697588842244,0.7907487900854745,0.55,0.35,0.75,20
10.1016_j.jpubeco.2016.09.008,7.003749070328634,4.87599227591378,8.938428079607114,0.49859372804804386,0.14706028355460735,0.7768636820717333,0.65,0.45,0.85,20
10.1098_rspb.2013.2661,5.622758984036422,4.0082325031849395,7.157081097307215,0.658515605518056,0.3444487986124209,0.8672230787572216,0.75,0.55,0.95,20
10.1017_mor.2017.42,6.955981454974353,4.800320200771241,8.916688975400971,0.5590034798207894,0.1678729519751239,0.8110844467461987,0.6,0.4,0.8,20
10.1177_1043463116634035,7.065814474416539,5.028998993796499,9.196507327267087,0.5425735614645819,0.12868027861953868,0.8171164581099016,0.6,0.4,0.8,20
10.1177_0190272512442397,8.501011730347317,6.025067536044247,10.927417684812044,0.4944312551148377,0.03767534035335907,0.8207674188619466,0.5,0.3,0.7,20
10.1016_j.chaos.2021.111395,7.426731855608178,5.271404678069091,9.638052748324107,0.5562751342022845,0.19131117153430655,0.788540287490446,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2014.09.001,7.614460091437828,5.999057765726959,9.149454319333243,0.6206855090647563,0.3377884781806231,0.8505608065879063,0.5,0.3,0.7,20
10.1016_j.obhdp.2014.09.005,6.613448884864509,4.782698354285182,8.242532936217872,0.5550480487276189,0.18050554540844999,0.8116145474972254,0.6,0.4,0.8,20
10.1016_j.ocecoaman.2022.106447,10.089626179318783,7.4953375464270175,12.405302706461732,0.5370642545789499,0.10195535317683259,0.8058054579516504,0.45,0.25,0.7,20
10.1016_j.amc.2022.127703,8.732566715421669,6.348508498389999,11.096139920134064,0.5092038824418881,0.07431030124050172,0.836841898524749,0.45,0.25,0.65,20
10.1016_j.jtbi.2021.110737,6.132341093485666,4.328222074926823,7.751434503556035,0.5759868331741631,0.23198775844406183,0.8138403737856585,0.7,0.5,0.9,20
10.1016_j.knosys.2019.07.006,7.315575444919533,5.0019251964871,9.555100599165833,0.5365459684403129,0.14453586788921205,0.8093684099629316,0.6,0.4,0.8,20
10.1016_j.cosust.2014.08.002,6.530053061253255,5.159121339935877,7.8046570143641905,0.6415455331724386,0.3389571279106171,0.8430593393576261,0.65,0.45,0.85,20
10.18564_jasss.1805,6.832756199025802,4.983460896098326,8.420754179357626,0.592448251859161,0.26909418169545624,0.8251560192217102,0.45,0.25,0.65,20
10.1037_pspa0000375,6.994834365547228,4.908838377507438,8.954547760020093,0.577080407993429,0.21278592913551037,0.8129586021297296,0.6,0.35,0.8,20
10.1016_j.techsoc.2021.101843,7.674685613144566,4.503649987066792,10.42928103127286,0.612600602601226,0.23858516006169128,0.8694372920278132,0.6,0.4,0.8,20
10.1017_ehs.2020.2,7.071644231881248,4.785704282349951,9.288813175475543,0.5726694949989706,0.1800297435856622,0.8043553861541083,0.6,0.4,0.8,20
10.1098_rspb.2019.0001,8.496081231887114,6.163785683739182,10.562072308710775,0.5691299234849095,0.2054351296392275,0.8242052479828703,0.6,0.4,0.8,20
10.1016_j.jebo.2016.09.005,6.8707959814407955,5.07506118159188,8.423399857985173,0.5516659958940471,0.14751876787583657,0.7816622394799729,0.6,0.4,0.8,20
10.1016_j.agsy.2015.11.012,7.319539910301104,5.164009583527985,9.496080525142915,0.5847573349468386,0.27580900517384205,0.8147201880528168,0.6,0.35,0.8,20
10.1016_j.tree.2013.05.011,7.079262654256934,5.111867025801523,9.00335329302664,0.5922352821302383,0.2555966163391707,0.8157446189380676,0.6,0.4,0.8,20
10.1016_j.jtbi.2007.07.024,7.380012071108714,5.034946904515494,9.737918393699326,0.5404372378592087,0.12721239993858394,0.8009069992652106,0.6,0.4,0.8,20
10.1098_rsif.2019.0127,6.004098087941911,4.485669522580715,7.406934491927364,0.6510077049376483,0.36493005025337116,0.8344327451945369,0.65,0.45,0.85,20
10.1016_j.ecolecon.2015.04.005,7.47532410102101,5.242212396343195,9.857688487534055,0.5589633594227723,0.15670410793708325,0.8112360715342267,0.6,0.4,0.8,20
10.1088_1674-1056_19_10_100204,8.217534153990966,5.782126932521878,10.586817381878626,0.6388279129980003,0.2514806789889387,0.8673817904040305,0.5,0.3,0.7,20
10.1016_j.physa.2018.03.004,10.019160706713622,7.76939308006772,12.189619618871617,0.5595115365936114,0.2087245529211366,0.8367404693790528,0.4,0.2,0.6,20
10.1016_j.knosys.2017.05.016,5.702304441356485,3.7975755220702636,7.370164624655297,0.6401393145334411,0.3453037556258782,0.8578672913045249,0.75,0.55,0.9,20
10.1016_j.jtbi.2012.11.034,7.554380500733032,5.552227911150514,9.676932469840423,0.4404202093303773,0.017754801444110666,0.7753205859419907,0.55,0.35,0.75,20
10.1016_j.anbehav.2010.02.023,7.034388670293135,4.988195428155068,9.059711464096448,0.5786470401686711,0.21490619270259176,0.8119309758896804,0.6,0.4,0.8,20
10.1016_j.jeem.2007.08.001,6.128818489233575,4.395182200922269,7.557638296181521,0.64746538861786,0.3530297357799669,0.8405270138417514,0.55,0.3,0.75,20
10.1098_rsif.2024.0547,8.077715317594825,5.744445126894931,10.295884520697063,0.574991208149148,0.1969008655189154,0.8220783798214913,0.6,0.3987500000000001,0.8,20
10.1098_rstb.2020.0047,7.1568486839957695,4.987809665692555,8.859984489469605,0.5728532209958584,0.20613240679887088,0.7987923202501869,0.6,0.4,0.8,20
10.1016_j.chaos.2018.12.040,13.231692461916497,10.88731571531318,15.560269018884116,0.5574802417501478,0.175037834961278,0.8242000247621595,0.45,0.25,0.65,20
10.1016_j.socec.2015.12.002,7.071899155800139,4.955866100059937,9.13666157621382,0.5655334070649363,0.1757919491929068,0.8292986784801358,0.5,0.3,0.7,20
10.1016_j.jtbi.2008.09.025,6.726755645952392,4.607459533752158,8.703507908710577,0.531528818582292,0.12020174565466368,0.7882313598385122,0.6,0.35,0.8,20
10.1016_j.physa.2018.03.054,6.940113491367763,4.944560683453273,8.962629512143508,0.5783079307157994,0.20678705229105193,0.808651109530695,0.6,0.4,0.8,20
10.1177_1474704917742720,7.212287945765202,5.231122833902301,8.910358817138597,0.594565761941195,0.21938266449002297,0.8070356991465765,0.6,0.35,0.8,20
10.1016_j.jtbi.2012.07.010,9.383371517900194,7.045206885206244,11.636023531725066,0.536677389466179,0.11570779596567551,0.7925823955433094,0.6,0.4,0.8,20
10.1016_j.ecocom.2018.06.001,7.383122230352343,4.964418827541731,9.660636274801396,0.5528237678939855,0.16550485254161187,0.8194562273456699,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.11.012,7.446352375102918,5.13175314509631,9.525972054731787,0.5517270713310786,0.16549438153579024,0.8107560175583148,0.6,0.4,0.8,20
10.3389_fnins.2015.00026,7.385212470335527,5.061669605341409,9.777861587407864,0.5628861876757937,0.15116164493149753,0.8200031283081493,0.6,0.3987500000000001,0.8,20
10.1016_j.cub.2010.10.027,6.950697676766788,4.56674334431562,8.87410142405756,0.5321723513257208,0.128500177153114,0.7966147755106174,0.6,0.4,0.8,20
10.1016_j.jebo.2018.04.002,14.824248624957526,11.849069438469542,17.5411145456961,0.4511875672201524,-0.0465784299083792,0.8091955246966666,0.6,0.4,0.8,20
10.1016_j.jtbi.2018.04.018,6.786647673566032,4.711984048760137,8.753800090276055,0.5617068177061122,0.19137088643643843,0.8225677379018512,0.6,0.4,0.8,20
10.1016_j.econlet.2014.05.017,7.559895975475639,5.270345224867124,9.582004913521743,0.557054469150449,0.19873024833228822,0.8015970215526024,0.6,0.4,0.8,20
10.1098_rsif.2013.1044,7.701392245216967,5.400611890077781,9.802322617088032,0.5397566284679688,0.16593376688002842,0.7756446848719116,0.6,0.4,0.8,20
10.1016_j.jebo.2012.06.001,7.210680273309643,4.83465646409897,9.58015779579026,0.5512474468535379,0.16966895283698702,0.8163122873260752,0.6,0.4,0.8,20
10.1109_tcss.2023.3324087,5.873383561671263,4.318084634674389,7.2930445607438,0.6704627122374511,0.38232422950677997,0.8525715831933774,0.7,0.5,0.9,20
10.1016_j.jecp.2022.105376,7.813200954561051,5.416992744116235,10.041133399649054,0.5538535789606248,0.20576034882414249,0.7932871021578645,0.6,0.4,0.8,20
10.1017_bpp.2019.4,7.360562626500548,5.071883335862889,9.600984301733638,0.5348493587386717,0.16011667189911838,0.7946833973216111,0.6,0.4,0.8,20
10.1016_j.jtbi.2019.110103,6.69029981171621,5.050387652589189,8.144378068208907,0.5608525267550799,0.20791918479386176,0.8059259251135549,0.6,0.4,0.8,20
10.1016_j.socec.2016.04.009,7.149042859426064,5.03695698292921,9.143255109958382,0.5491137054320439,0.16336809620733136,0.8256768040964182,0.45,0.25,0.6512499999999989,20
10.7717_peerj.450,6.547793823020387,4.552391237539786,8.413333412320837,0.5518517680497486,0.16243083934093452,0.8072125835564563,0.6,0.4,0.8,20
10.1037_a0033495,7.7516662627986985,5.485052203793676,9.763100302890532,0.5566185361835909,0.1860794177425963,0.8174087250189599,0.6,0.4,0.8,20
10.1016_j.paid.2010.05.013,6.7045820719421,4.840798339294566,8.468650002089,0.5992031202852531,0.21896225743364753,0.8291730840978325,0.6,0.4,0.8,20
10.1016_j.tpb.2006.01.003,6.032067045918162,4.314107955522268,7.486765007381264,0.6265123895385575,0.31736743369606274,0.8301200981619312,0.55,0.35,0.75,20
10.2307_3005886,8.990823743216227,6.7202168515031975,11.11181242248936,0.5012256458806859,0.1335157338328374,0.8449349194161453,0.5,0.3,0.7,20
10.1088_1674-1056_27_6_060203,6.243706047187184,3.9081502477219296,8.429183838294968,0.5863494018458504,0.16203800346234878,0.8636656366714321,0.7,0.5,0.9,20
10.1016_j.chaos.2018.03.036,11.002328517574695,8.74599987036899,13.173591589840866,0.5994241627897544,0.2573936014869838,0.8583264399779049,0.4,0.2,0.6012499999999988,20
10.1209_0295-5075_121_48005,6.960263166510786,5.116084091847238,8.65456746126955,0.5739502209393432,0.24134841705685173,0.8119221877886373,0.55,0.34875000000000006,0.75,20
10.1016_j.jpubeco.2015.03.012,6.679168849660692,4.712348281187337,8.365032533684694,0.5459715062249977,0.17643840149112375,0.7919026770577214,0.7,0.5,0.9,20
10.18564_jasss.2759,7.301573121159089,4.948225284170305,9.479254824786969,0.5531717991549954,0.1794908905686033,0.8096103699508679,0.6,0.4,0.8,20
10.1016_j.jeem.2012.09.001,7.073416263376872,4.985276386464811,9.201879209981032,0.5546498784283839,0.18204548588760747,0.8141751436533435,0.6,0.4,0.85,20
10.1016_j.jtbi.2011.08.034,6.532527837095042,4.601210782277195,8.136993207759929,0.6101964202781651,0.25900645014907997,0.8440710333024679,0.65,0.45,0.85,20
10.1017_s026988890800132x,7.123768322279108,5.057342779257582,9.142350281257146,0.582495893629058,0.21047008930659442,0.8199925660150185,0.6,0.35,0.8,20
10.1016_s0376-6357(02)00015-3,7.291626756972266,5.181204636832878,9.26127625466523,0.5922724431615607,0.24219834294806653,0.82611424199153,0.6,0.4,0.8,20
10.1016_j.amc.2024.128844,8.062852484092708,5.5095239936671385,10.235922034113832,0.5961580996893538,0.2108347333668636,0.8230126433962842,0.7,0.5,0.9,20
10.1098_rstb.2020.0300,7.501986665592288,4.926153962132558,9.64422578434682,0.5686013940175164,0.2028747132737643,0.8174710682064514,0.6,0.4,0.8,20
10.1287_mnsc.2020.3762,7.204355493626024,4.951195468836311,9.169324197286674,0.583525798945509,0.23591611661622816,0.8276061353143279,0.6,0.35,0.8,20
10.1016_j.leaqua.2019.04.002,6.336283618200216,4.38511321631884,8.138707175476119,0.602417034397247,0.24693702911544865,0.8364088687419295,0.7,0.5,0.9,20
10.1016_j.cognition.2019.104040,7.4056382888763865,5.023595263106632,9.635903861401351,0.5371482666313621,0.15220539888114978,0.8022564431973477,0.6,0.4,0.8,20
10.1016_j.pursup.2017.11.006,7.678251690194679,5.393855128990538,10.000382804723142,0.5719361503726095,0.22318882309960628,0.8195832115776531,0.6,0.4,0.8,20
10.1016_j.chaos.2016.12.008,6.238961876206333,4.6154006067296445,7.788418471382934,0.6274512517214748,0.2774279636093205,0.8414838217172318,0.65,0.45,0.85,20
10.1098_rspb.2016.0488,6.503349907383367,4.730899769701156,8.029686040814445,0.6262389698322725,0.30578005559447347,0.828637566124267,0.65,0.45,0.85,20
10.1016_j.obhdp.2016.02.004,6.653855192961607,4.648771916540422,8.412370941129232,0.5813422400785293,0.2088693554804742,0.8305412549524216,0.55,0.35,0.75,20
10.1016_j.jebo.2015.03.018,7.357124058829153,5.410024807978928,9.237971011755862,0.6287557522036568,0.33987888287425755,0.8005215774285324,0.6,0.4,0.8,20
10.1016_j.jtbi.2012.10.022,7.035627402754354,5.08446589558439,8.806157577468506,0.5521723772157997,0.1721283162092647,0.7989069901259811,0.5,0.3,0.7012499999999988,20
10.1016_j.ejpoleco.2012.03.001,7.039690709499498,5.028942235458663,8.75448399581643,0.5438771646347006,0.13426298127837455,0.798474254879815,0.6,0.4,0.8,20
10.1017_s1355770x08004592,7.12174961297863,5.061327443278643,9.062531025974314,0.5942147062142694,0.26490791893634774,0.8151002544184252,0.6,0.3987500000000001,0.8,20
10.1016_j.amc.2024.128534,7.057026381613153,4.784803776366785,9.363562578504512,0.47466263266165676,0.016964014206404678,0.7836428693773693,0.55,0.3,0.7512499999999989,20
10.1016_j.chaos.2023.113562,8.459686653110104,6.178426550552916,10.689788599496376,0.5510327166059735,0.1170946169034352,0.8138299363140596,0.45,0.25,0.6512499999999989,20
10.1016_j.copsyc.2021.08.015,7.396525566971619,5.457622511083388,9.231895120342704,0.5692069496305769,0.20643557795591563,0.8176220586316826,0.5789473684210527,0.3157894736842105,0.7894736842105263,19
10.1016_j.chaos.2019.04.015,7.416695200519588,5.089547729514625,9.648984358393168,0.5129415829667516,0.10973790762484081,0.7904674909938473,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2016.09.015,7.18760661586571,4.948354191991719,9.28580725333828,0.5340239808393131,0.1512383929468219,0.7856081808675424,0.6,0.4,0.8,20
10.1177_0022002714564426,6.489877688312652,4.520206112483915,8.319498062405163,0.5647747404601122,0.17688587158753236,0.8077950109579073,0.7,0.5,0.9,20
10.1016_j.jebo.2015.12.006,15.010315785867501,11.434521197949746,18.24822693424787,0.29183070147304735,-0.24873014250902256,0.7020363251343138,0.6,0.35,0.8,20
10.1016_j.jebo.2015.03.009,7.2254599707870275,5.317377259348828,9.160152013868313,0.46849742638022673,0.049752191180875906,0.7465541906346168,0.45,0.25,0.65,20
