,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,72.07970056813292,82.8989815939533,77.2878150602131,71.63944197687812,81.6555086189412,93.82953757243293,68.46436705847515,89.18217930722068,76.20016249313271,69.53915254436681,80.68156355821613,83.86983000397397,83.390409529763,86.12380606846298,89.92309147408973,74.39886034215066,90.45746546880227,60.28305621142092,77.18393521533802,78.06109714377287
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,72.91982943135814,82.93997691620255,81.09547565897049,69.17662700361369,77.05007948995224,94.66302242698956,71.93267246699767,90.29358602595026,75.6703904263554,71.29280216916,82.65293125333005,82.95875892383766,79.36375580379351,86.52121627609189,89.4459307406615,79.30449095088915,90.91162764553026,65.37516799471763,80.1598788274208,79.90774749538393
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,71.37516086643322,77.06136088550352,70.96594020214329,80.159955448874,74.50769258647145,93.36129698200575,70.96509093564757,86.96406256342465,73.2114414440476,67.1040855521549,81.19555890708293,79.6523107815924,72.99686663893694,84.5192163094305,87.12787987596245,76.85260220094989,89.16215406566212,59.416862700443744,68.84671404473127,80.11180752676445
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,70.80819286989863,82.92773948736561,78.81017922153633,68.85933361922815,79.48365169454819,95.99865924941032,70.6073790165201,90.1026761086286,74.74982338965623,70.09609740606965,82.90609594729663,84.9954064701472,77.17876538007869,87.40558389137243,90.48543739102284,76.24554527479128,91.28925326860474,61.948412958009634,74.32278361993014,80.2661257008413
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,72.56691612170229,83.84397151799,76.7117194466873,69.68035586391781,77.46867948897616,94.59384492170085,71.80736555827748,89.87041822492634,75.90099361330196,72.24025552176694,82.87330947487209,82.79748728674106,78.5982886086326,86.1469179741188,89.65828821667027,77.10386318729243,90.31604966269911,62.230283926108065,75.34805471736236,79.5659156498075
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,73.73042162612694,84.4330788439505,75.47178658354737,72.20776976948954,79.66350724727326,94.66454692579276,74.27752246603589,89.68543823825219,78.93847132209227,74.5385613130759,84.99597458601998,82.68640413326948,89.32105239326633,87.85119108618268,89.79251596399767,80.18707157172949,91.20311838676069,63.45478302591569,78.46846290655434,81.19857986588288
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,73.7022341172875,87.3000546229737,83.04118348240844,80.91245177926584,81.33710094083402,95.92061615737141,72.13904467304542,90.40224861462954,75.83367053575147,73.57162050961442,83.48148962448953,83.71011548158428,87.05066994005023,87.03911667773608,90.96974214515434,76.46695176568517,91.16585638902005,63.28254723724885,83.65068412604965,79.58680110585722
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,76.68763078294023,82.75783736048952,83.5588625907279,82.12037836870553,77.88984094982156,95.40284786414394,72.08857367185405,91.93388744810551,77.48296316413112,87.05606533609843,85.72374632741032,84.79053594944084,86.00498243242198,87.59314700573483,89.73973891747235,76.3097995958848,91.81777585677817,66.9102712142361,79.54034743405091,80.21894907832525
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,79.32065145381995,88.24945103563844,86.63405822089953,79.61284463543325,82.2351018798446,94.93218009327184,76.83815761798212,90.53728490484185,81.06515871856006,81.5680732856674,87.59486303363404,83.89031841332628,86.51831036624151,88.61910423361338,89.7477835792725,84.65523529758734,91.48954396704222,77.6780086530744,87.78520452644433,84.50572916587545
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,78.23263167065929,88.45871809630424,79.10375792674098,75.66810091705017,77.11495113501338,95.9999937899235,73.07861911412826,91.86971634058497,78.6341262537819,73.22083107213197,84.62957332134425,84.41776688535737,83.49924821908428,89.21944357130357,90.6326175406687,83.46064080729326,92.44440208333236,69.95707461829949,83.60232709413555,80.16194760434107
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,73.53460392152593,81.93156772733298,75.04501983040042,81.69261324662183,84.48062822110799,95.97521102947888,70.82204939836485,89.2777639852159,76.05850318646233,71.45017591532307,83.091549918363,82.78301441999069,78.21615442547376,85.68377993928357,89.65107955877099,75.88328299515456,90.78347401603631,61.3000885256422,78.62394104643637,79.05067446841367
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,77.86524998618174,93.1630012887716,91.51938419011252,84.17723286245348,87.28010871806862,95.90390531827222,80.97862796689628,91.93826674791168,81.01657506941672,83.41267963404403,84.23140834574966,84.72345389604958,90.5357833089099,91.53259596262566,91.8455400262426,76.46056189258385,93.00002007469367,88.92841842047197,90.31464960133727,87.4623171206017
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,79.063090045934,87.72159823955319,71.7467626333546,74.00401272861043,70.00482271275806,94.60311233884423,73.04807036041629,90.38045343741352,79.507873890805,76.48683886582451,84.46313161746102,78.51039354768788,85.69346276118809,89.8546139323718,89.89966186310075,82.61792455303562,90.99620121435052,69.24837212353046,81.82079846156908,84.72009344764031
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,81.45506519324067,86.46275958381747,81.92349276694283,78.63379585039682,79.02995003655303,95.99677134274977,76.08728268225875,90.7049958033258,76.63698358767631,72.36738732688157,84.71252756780041,84.4827716593776,84.69819436541592,88.7215572630331,91.68739088051181,77.87765035259969,91.90904481183975,66.92478141021303,83.15120530687452,79.81929273763201
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:1,78.07630965184363,80.71881238408199,88.6485854551689,84.21181620831707,87.24065566956726,95.20192244520771,72.49756872160876,90.96469862839346,81.5766158354943,76.10626830594201,83.60306709192962,83.1806354543369,87.15534325586813,89.0152325865184,90.90735092601278,76.52897217755057,92.32162082981822,62.34375942404404,85.79540469712843,78.75673611074747
DV:Y | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,67.37051569949283,82.02586899288448,78.25885418511837,66.13297121304002,73.05571689714957,95.85412030075976,71.79785612298888,90.83749746378699,74.4600012139737,68.5243830068015,81.26732223247812,81.17304228933159,79.72397540722162,85.51858916113595,90.42039295328412,76.16934096077534,89.32255087211917,62.169754075374456,76.13565627659776,77.95273986599335
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Social | Var:0,72.37257310441338,81.49391249447575,75.248338455046,69.46777851726576,76.35517251320412,94.73298316096151,70.65468525495494,89.67193931243243,74.95845887015723,70.37913081136662,81.66951892302562,82.80398593280002,78.49368063538459,86.04272624030396,90.3215778446833,76.52472440060166,89.60441756918726,61.74408366672994,73.41241592731544,79.23366452517975
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,87.79968127656723,97.0506337735304,88.9330731880101,87.85453339293676,88.97782369402985,94.43442742516498,87.31541185995934,89.75234515667937,78.36535382249508,74.67929093719077,86.70752205478449,84.58515711574313,93.51936159773605,87.29744121649584,90.12777165691244,77.49781224152542,90.3450981669365,83.52726101084178,91.42906079352122,79.38084888679306
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,72.16691089634543,82.48645467128505,74.199871999866,76.2761182508481,79.3291090724397,95.02065470078541,72.74444725163022,90.87618150601938,79.35855803903166,69.53326912228435,86.4633610902136,84.30197951170065,84.42342729367766,87.0281732871045,91.42124802973225,79.09453452398662,92.94491834676951,61.07799149184376,81.06525722384676,81.65646769831693
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:2+,68.80792978274167,80.60748650360495,82.8811707000408,69.11729827417051,76.7212210450507,94.23901278685071,68.55340531515186,89.78053640913903,73.5669454049293,70.95967919251932,83.39140620877006,82.12705736638806,77.94337673453622,85.6616208468624,90.22217430934533,75.38036959854745,90.40591369619955,60.471012525258764,73.66767839837388,78.54321071403636
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:1,69.92305733118114,79.92060509138061,75.01469335975683,68.00005878305359,75.91197177725559,93.05783702736107,68.10191649654648,89.10331006459106,75.24718762762339,66.89628713616058,82.30272925916394,81.74985334925145,77.75528505583162,85.76617527823313,88.46988629972408,75.17791483738873,90.48143153810885,61.910418819952014,70.21924927599125,68.50340914580713
DV:Any | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:2+,81.72747935223059,87.38747129728124,83.38318150587664,82.19735267645477,85.3420791601308,94.88726983190493,79.15907063280861,91.16571759200713,82.3186338539851,79.19275328584175,84.78122404943014,85.48919537070451,87.7278720380093,88.07782276000842,89.47862173026634,83.31455347051364,91.33876318546767,75.02196982590196,87.47349260917667,84.11891898831061
DV:N | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:1,70.36282484653307,82.43453572658031,85.94860455013801,69.01179957085692,83.62058463738391,95.99908681373815,74.26012611036239,91.08752381834879,74.56234656324118,72.611581931997,82.5566813224721,84.99795260726194,77.02603609513277,88.7428623648143,90.58800675768666,80.98712388687579,92.97617948086396,62.928796029296485,77.00691585836114,80.05990277367786
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Bio | Var:0,76.9609168177056,83.75303294733231,86.67740279486608,82.38776806807707,78.14148750986779,94.81606673213834,78.1600939559791,90.5692412388857,76.32353037994314,77.64490880627217,84.02691850059661,82.48261613483396,84.75079237381198,86.78983141055329,89.73540873397226,77.22124661433318,92.99031179598464,70.3697508771316,81.1651586663185,82.68721957666163
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:2+,71.73720384981391,82.62626757697886,80.89316636948386,81.79274213445787,82.24364051561966,95.77963530136445,71.67135161286359,90.37502217775373,74.27313959337161,71.12197277789865,82.8952005514429,82.81816676716863,90.03277866097244,86.24537640196333,89.28369738793086,75.91839485604966,90.4280576913269,64.49437525596285,73.98500007460306,78.31739348393664
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,78.65363878664486,91.71693448316759,84.09282181100313,82.54545410220821,84.196126822446,95.9980653830396,77.6509498468072,90.97171400292501,82.76962524952437,74.0834207504448,88.05897640932756,84.72550002831292,88.05122917337513,88.52624181893819,91.48476915211153,82.37566329440716,91.33960690833302,65.71219699713305,84.55141795242753,84.54748238476346
DV:N | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,81.08698969049402,94.9403566563508,92.99528367341506,88.74367968991292,85.70799095130678,95.9889232257231,74.86116199120062,91.73154349603459,80.72875580127572,80.51887457358524,85.54727821015057,84.97683824573856,86.67305045264442,88.82653744279868,91.98870367632182,84.08218254625923,92.96962545231771,72.2829378827036,91.04543944520468,82.55336153142619
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:0,83.26721890844436,95.31117514401429,86.26485472532468,84.20919471418271,87.67331450531854,95.99966298360852,82.86256473901446,91.48628108057704,80.40088921406661,81.04919892587424,87.37659683243491,86.0518386718679,89.20938740979328,89.96807321661413,90.78032976597584,86.92876795384835,91.06637889256311,76.89857991013076,86.61324745992697,87.64402647898072
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Psych | Var:Any,73.80931925656085,82.48345050827636,75.13567768783439,69.07179685653566,76.74030677215337,94.38751544416928,70.64762997718364,89.76975856098802,75.88893049344229,70.38230903436609,81.89119196679349,81.19756813402356,77.39504333543412,85.59476988996398,89.98989714267535,75.80649269684928,90.68698630903295,62.08813760550049,71.8301871227491,79.0382634013209
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,83.80787497856281,85.7734950622436,90.70392327856553,87.0976245928623,79.26978088339828,95.99298412657471,80.36389239025361,90.04272503013657,77.22927188720688,82.65078896324432,86.96049523033041,82.59156056500959,87.94850777686787,87.98539285552188,89.8081691987113,84.29131402589714,91.56278803218723,76.12763823615335,88.10331612987386,84.143259409792
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Social | Var:1,64.91781536410804,79.0289707581534,68.64745871945152,67.68524628248827,76.28095474262989,81.32884335367086,65.79919167192534,90.25421224151111,68.37064622879875,64.9813281865855,72.0092356059033,78.32925984104156,75.69304999179946,86.53072810634988,87.14458757667016,71.4881989603792,87.98757599257428,58.14489710332625,64.55521202629963,72.72115584493014
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:0,71.92063190443193,81.72296077679029,73.46210137102263,81.53381750937979,79.20063337349424,94.6721553167704,72.04428441143685,90.1117984714383,75.83076703350247,70.43979226243856,82.66405579146335,86.02415515925591,85.28605218058267,86.70366820754639,89.83237153407647,75.75087466385969,91.13937002001136,60.07174054224971,81.79191756908017,79.27535449548091
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,76.85012456862545,75.16197537005274,87.18032681288251,88.48796020046441,80.9846607055427,95.81698903395524,74.19178886693618,91.38517272986998,79.06153873029032,74.61105590362077,86.00006175051846,85.15124372373273,79.78035176669462,88.94109934278352,90.82907244005257,83.62988870987088,92.04270948827347,66.40188483469858,85.32068033711312,81.52666530108738
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:2+,69.68966630073749,90.31493998704259,88.07670685340663,75.24307154940473,78.95983135256556,95.27521333759297,70.62762660418217,89.46239521988454,75.30468490236622,71.39031541017292,83.7715834156595,83.53044152851092,87.10308890324241,86.70774990261157,90.02634095869797,76.54377167194042,90.97074962155094,60.8558575696692,78.15152703137302,78.36373024749186
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:Any,75.37496318339979,87.43752957391321,77.93379405507505,68.73445201078904,80.0401272864179,94.67419781465223,71.11962548064707,89.10825133106057,76.04180838106606,70.00542802932272,82.59242541614371,82.28349158564211,80.17967571215169,85.53765759153868,89.81102182652828,75.77543490470673,89.86972940260894,67.22700418797305,75.69599423086767,79.32200933310952
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,89.94515377015237,83.61448753457421,76.44263051463614,92.03686066064897,92.99925901162037,94.07902310703784,69.37995816952751,90.38778710156018,81.17262785175332,73.3516764644295,92.99644321312292,83.87350778753195,89.18281339795168,89.00000001091443,90.0198710691136,77.61218360746443,92.99999994664273,62.071342746163694,92.99549371607402,80.44989782716213
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,75.99985562186163,85.99984172455251,78.99999994303795,71.99995405797182,79.99999999427354,95.99999999999959,74.97567662677608,90.66503139721783,78.99999833090571,75.99999999997894,84.97723222846888,84.99999981515784,81.63453490425954,88.70076916426942,91.99272460474981,80.99999999997014,92.69738994802545,64.99983142180952,76.99980791668911,82.99987465645884
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:2+,78.4454004761705,83.93428969292552,78.83788243374742,74.0460909784753,80.01865314538993,95.84957131829627,77.49340619912833,91.48776923943277,78.77298238452566,77.99999998252106,84.32289636191757,84.9761590819304,78.00000166618631,88.6703232283521,91.437286824068,82.43010552546552,91.6576067457866,61.099409575795505,77.079027808671,83.89166611128121
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:0,76.76378763298204,92.46995600452814,88.48217855411822,82.88251599663526,85.50879066543932,95.99882882905833,75.40388812184291,91.82319105627984,81.29887916988248,74.62380510672952,84.9984524576759,85.09406088790936,89.75080430511868,89.30280372861854,91.43323409442165,83.77945181141524,92.98527459092053,74.69665373523539,87.42544580952094,82.2941962356263
