,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_978-981-10-6439-5_8,70.3193386957333,80.67891170132319,75.09514093688661,69.87372791540895,76.30923099910535,93.0379425156889,68.95390308051016,88.10026392210229,74.9445334883355,70.66512269958167,81.17117538357965,81.41690129413539,79.14157806465161,84.90101366308386,89.98930679087297,75.05607719458312,89.06721510208818,59.919948399203996,71.37341033224524,79.6083056350268
10.1007_978-3-319-29354-7_9,70.37723765925936,80.49957731716667,73.95282608139267,69.46605706304788,76.44542177338548,93.65862346897981,69.6023209575787,88.72403630814655,74.72204854888216,70.31995827944226,79.51211124116246,80.77169766226393,78.25986870254386,84.90880692524148,89.36305905216766,75.18294569448565,88.31448479547402,61.868841698020695,72.37891641291188,77.95369937593098
10.1057_978-1-137-50247-6_2,68.96717661227775,80.59462673969334,74.02107293354169,72.38064355257144,76.45473704964773,93.0525734997406,69.65795998367744,88.30549646142363,74.73942977411367,70.35364692337852,79.5599317565206,81.86341625970185,78.28007087212517,85.05645625770923,88.73091132949857,75.24039574956959,88.54576341214246,60.72743649051698,73.5392596206984,77.97833414760318
10.1155_2014_148915,72.8603892587429,88.23662232153325,81.79150579763244,76.22808122628201,80.2379998559769,94.73231787375427,72.69704646041889,89.26345897430251,78.87580824237827,78.50552957681734,80.40424399283968,87.13415826391466,85.2650726460622,88.021704326253,89.58154347197544,81.95914071977492,91.32750475373764,69.35462976861923,81.15169517468165,83.28697074972908
10.1017_s1355770x12000381,69.84209127663254,81.64147153945757,73.69598102807564,75.5940184254816,76.43170061763284,93.8264653633301,69.20643555614951,89.76774630459757,76.6312806726324,70.64889382388833,81.56335874330242,81.38275237943361,79.06286609442265,85.50529226911745,90.4046488587523,75.90490606756723,90.34070864863587,59.6378783850923,73.08659606462254,78.1341939898487
10.1007_s00355-010-0493-2,71.01286307744535,81.7534609755852,74.54844673481277,73.03477245745407,76.70537213947597,93.46984369813924,70.03816823728565,88.35861269336357,75.8554728898982,73.07132611328771,81.08903513990593,82.41445256802191,78.31760415021289,84.95536543146397,89.32661895055682,77.81169138932171,89.12150550630881,65.58158225332505,72.92690449210217,79.18147976703393
10.1177_1046496404266546,70.22546821932302,80.84520311754073,74.34025312208846,66.80581643353769,74.79946064158982,91.09681271516286,69.36775222771703,87.19150979447708,73.1635449363758,70.27949094803341,79.7521282672668,79.57998575551345,77.18211405727322,83.98529134385706,88.06046700476149,76.30384142667776,87.50621614757954,60.53241580636025,71.8540769799664,78.53501434533888
10.1038_nature02043,70.53242269117342,81.21145923630593,74.40342717623044,73.59843740187289,76.74682140588027,92.78911723205866,70.18473003895329,88.08062201517286,75.30422823169451,70.35130500197839,80.4605079309705,80.2085539681588,78.24689490638882,84.79235456328293,88.56838837935152,75.51946213478864,88.71871708315922,63.104165913357804,73.22733532966451,79.06940013824907
10.1016_s1090-5138(04)00005-4,70.19642140207317,81.70364980545037,78.75293472296902,75.81535284557592,77.75281200116325,93.25909307626765,69.62766200726362,89.57169620940377,76.49793740385586,72.21926348480474,80.37403719083417,82.97110462814973,78.34763577480406,85.66587486708775,90.02756386036019,77.16354736887213,89.62016083433947,67.52994281740439,74.55657895163472,79.66235748406346
10.1016_j.physrep.2017.05.004,70.01928780080586,80.58585357205523,74.46738721550196,69.01256093600948,76.74758101672163,94.28151997520592,69.24621705488505,87.70923797800042,75.22837217229124,70.04317942067821,80.34517507338836,80.84074198937262,76.52899495931648,84.4774620187902,88.89813609827819,75.75062373661646,88.0135444920804,60.15454707813624,70.60368976316914,78.54778570386257
10.2307_1964229,68.29223644125815,79.44617522272615,72.82818869272523,77.43938763961002,76.75787313252836,92.90007092580002,68.77384504369205,88.33272335386502,75.76239351199037,69.35029832904773,80.30811144165104,79.62888597129731,78.1276762343033,85.53848085593823,88.87086686220607,72.67970586040805,87.4882655611792,58.464001734809735,73.22173314317516,77.60545789509524
10.1098_rsif.2012.0997,70.10580204996074,80.40358313013256,75.55797384126811,72.16394946010531,76.63776255225235,92.76205738806806,70.06720173019238,88.47094093141976,75.25361645619479,70.90816924444813,81.17113374930811,81.00939045007084,76.9690527251019,85.3896435763666,89.43919780845052,76.51036159062522,88.96740565596613,60.644818319699525,73.1360577388379,78.93253531610841
10.1016_j.tics.2013.06.003,70.06829614694523,79.86196458681438,74.73742391521714,67.17190093644719,76.28068353267982,93.90797820490145,68.77153239330404,87.76220525320886,75.25314061204284,69.71515593591351,80.4928948664847,80.42860369957363,77.06753480011557,84.58838268160918,89.95698691248874,76.4183349463739,88.38435054108585,60.02849732769868,71.0977212027998,79.37807470595253
10.1016_j.tics.2004.02.007,70.77124886516049,87.12778623785076,80.155359832809,80.23809406118312,77.56315064037535,95.54702030892925,77.89020824633288,89.15601581280245,80.04830683441514,73.60695822575809,84.67071527308921,84.26767702068551,86.59311970805801,87.63402521658088,90.6209985946009,77.56829352707545,88.81896615759423,69.28371472848838,82.17741932077809,83.11347179774312
10.1016_0162-3095(92)90032-y,69.2885592766296,82.35503953214436,77.0104446056385,73.98902056378033,76.10311249184777,93.08380127274799,70.65240720217626,87.96915345625625,75.30247005169566,70.77254402583037,80.01004218334108,80.26244353403692,78.3590346682872,83.4597588771417,87.8634848103458,76.58721088846715,86.61609897193378,62.44875216816291,75.35257754349766,78.11401448758892
10.2307_2297925,69.09541894016829,84.57095786947679,74.69089741145409,85.10631830522958,84.56030330396774,93.10072322552715,72.57695399848663,91.75244796159393,78.29628958158814,80.16375239965062,81.37856717575802,84.18057315712485,87.29117494505564,87.72911128205133,91.74168868408562,80.27278170585468,90.26178247127636,83.1960975878344,77.01687025279895,81.528536102877
10.1038_373209a0,70.57397932566256,81.82438819587088,81.82769600384768,77.46060235240603,78.94886369928426,93.39166850120421,69.52455813852558,88.55049379237215,74.69316276619718,77.51491356910225,79.78392356903744,83.51023349595219,86.90446477629752,87.10151044377055,89.03061747179977,75.90997637794004,88.00729116458587,64.99043641478865,81.81205913677408,79.70091115350972
10.1111_j.1461-0248.2005.00773.x,69.5421480669779,80.40784489659498,73.70098707017277,68.04435125136493,76.10341483179818,92.93193608648231,69.35740647675952,88.28687786483518,73.08711694151594,70.86688791206326,79.9506463625862,80.27570973082864,76.74027510728392,84.3206402891644,89.47633352997444,76.10612791562637,88.68693037458077,60.38209000771059,70.61965993441896,78.08868113057453
10.1006_jtbi.2000.2111,69.89141449403844,80.62882223219866,75.06567393086503,77.79540159681088,76.75125502672512,93.7504284461499,70.24836811564651,88.28077120135274,76.82951928193454,72.92195732148929,80.73202936557084,80.52233139594075,83.5463908089811,85.10448432428554,89.45977848285717,76.4151600036619,89.02700706593808,68.207486352165,76.01518064955516,80.0403890787972
10.1016_s0167-2681(03)00094-5,69.63909387510006,81.3629369993985,74.77764719529071,76.8612982756054,76.54041961946565,93.18561367046452,71.83069149058436,88.33221943801105,75.73581989860942,72.61170900634208,81.20110361355155,80.90661506842993,78.13843755731592,86.49201277777945,89.49306586010125,77.02204590482006,88.70015179041924,64.4736604179515,73.25529767773075,79.87034417795265
10.1016_s1090-5138(02)00157-5,70.72157755129805,86.31278158544156,75.7305083620938,79.63068857597383,80.6995523820701,93.28168798747302,71.99255241337632,87.97469744529492,77.1823856198059,75.91158647050626,81.82539448834937,80.56405129307738,85.15008785480424,84.47280301622514,89.24747252087023,77.8237956964653,87.57687642486863,74.5479544762615,77.48300316135322,79.67659065312375
10.1016_j.obhdp.2012.11.003,70.05284457560484,81.01881242201121,74.76254847289452,68.97451243270396,76.67929969477152,93.69225056913113,68.56084119139986,87.19128883668553,74.0639947864461,70.39564583032431,79.81861062501766,81.18014768961923,77.92783532067241,84.14796841067289,89.62642659271353,76.59929773132198,88.1871501111821,60.84925559580715,71.66766934744497,79.32009135781468
10.1006_jtbi.2001.2406,69.53754320044338,80.89451095254371,74.1006728269038,67.39940212839782,75.82667687501956,92.98499236623135,68.81418229936531,86.49223767774313,74.9049299091921,69.97838004850912,79.97669119211753,79.52774624164319,76.80438278498792,83.41685756183008,89.10995158835023,76.44511297808147,87.48977872756089,59.77482478878972,71.04105821223074,78.51658749231856
10.1037_a0023489,70.54087148096718,87.62118565482386,83.76558629880383,81.01426183059712,83.72165125682903,93.88806502414566,73.1941524102632,91.81458515845438,80.78540510979111,76.05305947513943,82.15610168814749,87.67190541076475,86.6140253308194,85.83195274450553,90.58188726147677,83.85999326545623,90.01427391301114,66.70919828129122,82.46809719240022,81.95893935937606
10.1006_jtbi.2000.2202,82.97267377702053,94.30565389071492,92.15735262326552,89.67905561519645,91.84914430666309,95.98747826393145,84.39990894916201,97.38659158708228,86.4569332368776,89.55664664968201,91.59612113557431,91.67230476246051,93.05057206215805,92.76572053139378,92.70703957111138,90.57299024607545,93.44931476046578,88.03081355825158,90.9293048454131,89.62113977676121
10.1016_j.tpb.2003.07.001,70.73126057274705,90.38716861124033,84.10074030667357,85.77480288405653,85.85216714160926,93.52119118616712,80.0714997609478,94.9645785375311,82.50936486259435,85.81383000648636,86.75284649305145,85.80390999809637,89.28856399926698,91.70958811377554,88.94105868901333,85.49970220977286,88.51285321299163,74.23756478511403,88.15272280801322,85.74166502186766
10.1098_rsif.2014.0735,68.86401547940764,80.24609052349709,73.46252305241362,68.02855380573972,76.12850469792582,93.18056387855019,68.6032904619708,87.06184994910369,73.1568629654387,69.82259308402777,78.87492418676274,80.04310656130492,76.28998171749505,84.60112726219653,88.2619512827502,74.65502608270272,87.86683233626177,59.764876183654486,68.89279206488588,78.8958497979245
10.1016_j.jpubeco.2007.04.008,67.86380937699249,77.37583368193143,69.20984768897684,64.12195338076661,70.89962897762507,85.1717975173218,67.10131770095234,85.18301808516534,70.85632637670042,67.49091469931763,77.23498580021902,75.79294629865717,74.63225652431333,79.38291787597136,84.1120935769666,73.48452201513234,84.18302231977201,59.235713081092925,68.22673551715407,74.91418537461595
10.1088_1367-2630_12_8_083005,69.54498683058893,82.632493581693,74.5986132439959,75.90484582779126,77.15319719957634,93.00624105922091,71.34044252708108,90.29561672376971,74.99447168791086,69.56056737762101,80.65854416788954,81.82591189175457,83.29349837326241,84.836262798582,88.26848824173969,75.9945138855912,88.870071454524,65.79170617616056,81.86883104250599,78.85369550731248
10.1016_j.tree.2007.07.009,70.58912766383328,80.14273195430394,74.1428086680855,70.17880334975514,76.49308461625668,93.8537802282269,68.44468943110654,87.30500610974363,73.81164850324696,70.35402949540128,80.16307957142035,81.15201924362489,76.91580790515494,84.55966102255935,89.11848695434618,75.886602112664,88.00690109004728,60.59088886876477,70.18913632255087,78.36537964482804
10.1146_annurev.soc.33.040406.131812,70.04488396816299,81.88852940431998,76.37105160419678,72.93217201279721,77.73994465474522,93.76113045157739,70.63851155998253,88.67584881291006,75.78714395602911,71.76590087966306,80.93226628646237,81.86867002852861,77.66252721286403,86.20467417563187,88.82391597130193,76.98770071829888,89.17126434624534,63.075486425964975,73.50451661691963,80.71812050490054
10.1016_j.tics.2003.12.003,69.82102779515317,80.47634076212773,75.3825099124044,69.44482965206271,76.57170774251908,93.42499302543199,68.29868011197645,87.81292986264702,75.24875284930161,69.826295786128,80.06979269429827,81.36551781153246,77.56726297414886,85.50763339304984,89.20953040579607,75.26587243056113,87.9949393781455,59.792417696054784,72.99428025441226,79.3468492992008
10.1016_j.jebo.2003.06.006,75.17408122383316,85.94779992156548,79.02633371318025,72.05866211160827,79.99513839433477,95.9819260627805,74.76846754659806,91.92257936573843,78.9995910496691,75.93057606956471,84.49042398241683,84.93728725908974,81.92477522409858,88.96878479512331,91.93895785357559,80.86110509052406,92.03000674289083,65.13737178703279,76.88982583531751,82.92437358436248
10.1098_rstb.2008.0275,67.4041342541735,78.96729466189339,73.18064341293241,67.2004497519405,74.05957128517231,91.30857182852188,67.15742284591879,84.96273600517138,70.97728892265525,68.63963638874888,77.47782839755071,78.02514276176501,74.54644285807659,80.84626891643657,87.11829681002504,74.22803263010701,85.98720115493569,59.61588020825188,69.38056759090058,76.15290264600199
10.1016_j.evolhumbehav.2004.04.002,69.02369234238522,80.59060987362683,74.59588639455964,68.88042497753445,76.20889696359798,92.35469376257932,69.41937129659485,87.92126602338041,74.12665964328255,69.7229387780347,80.89303146638214,80.28068404972802,76.70381231324792,84.79001535147131,89.55707296242988,76.40971771554688,88.2956182020381,59.07730935437765,71.08830114844005,79.15570902090427
10.1098_rsif.2020.0880,70.72958039874342,82.06269576490594,73.85243656709078,70.4972747797239,76.80164225256614,95.05418062087668,70.3203560722174,88.66820555565336,76.46484113884514,72.17466918505893,81.15971776054839,80.85795326427149,77.9187359764584,,91.71082190822938,77.41930526298667,88.11442956439505,61.089636800830235,73.39340435773578,80.58452759536122
10.1038_s41562-018-0385-5,70.48839303658438,83.74597559340722,79.98060038713471,77.06283628976081,77.19484074441168,93.93834915451588,72.96922751431332,89.6091470481987,76.69498877742376,74.27863147169849,81.22533641259012,84.55638421089034,82.18739245638444,85.18825771957381,90.55670879017552,77.05309736677596,88.66036291682333,67.15391349577425,80.07163094222163,80.67343154139367
10.1146_annurev-psych-081920-042106,70.20734842085362,80.55552612682798,74.61163088477647,70.09711433285348,76.9463840292999,93.34288834304107,69.08055275178329,88.43176198855744,75.95940999879652,70.45681387156387,80.35299779518716,81.20563767550311,77.0232447553199,84.93520597228928,89.4546706322628,76.46371477978366,88.1367790034698,61.72059672553996,72.67013299265233,79.62803800767843
10.1016_j.evolhumbehav.2006.06.001,70.92179519491741,82.22046156100137,75.96498381132821,69.96028178312024,76.6490487246924,92.8942364432058,72.01733838220916,91.61670588495464,76.2926575851594,71.78958585512565,80.74539193180867,81.36381153611416,81.01351371957968,86.17720781231806,89.06814691337652,77.55343830772661,89.00789738009699,61.412214158595546,72.94757866361059,79.52025296435204
