variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.geb.2012.10.001,5.732022197948258,2.177818229423715,8.688021152536134,-0.2871398918895061,-0.5430483031686048,-0.027092481339926092,-0.25,-0.65,0.15000000000000002,20
10.1016_j.jrp.2009.01.003,0.9566772224243056,-0.812990254504512,2.657169316364204,-0.1589878458440448,-0.3399751181638299,-0.032126483717250444,-0.25,-0.55,0.04999999999999999,20
10.1146_annurev-psych-010814-015355,1.4938102107150728,-0.32048453214826716,3.124665440989139,-0.05270631500168388,-0.181881336476191,0.04208897282069392,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_qje_qjz001,0.8814442772087929,-0.28618695193047045,2.3203608992367752,-0.06733450664350926,-0.24703102358661735,0.04181265279295793,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2004.08.007,0.04686620935673513,-1.1933879084250933,1.2158152794228543,0.0028899703622078388,-0.08205763953933673,0.07547468453361104,0.0,0.0,0.0,20
10.1177_1745691613488533,0.9880167217973392,-1.0903962829653637,3.0276809877998834,-0.11505287562507238,-0.28383802434680183,0.048810161527324966,-0.050000000000000044,-0.35124999999999995,0.29999999999999993,20
10.1287_mnsc.2015.2168,-0.05235541963939738,-0.5214381106983479,0.4372973652133267,-0.033450903745156135,-0.09065521897806184,0.010757486827230652,0.0,0.0,0.0,20
10.1037_0022-3514.76.4.587,1.7586980679504043,-0.9468553189193284,4.230712489844543,-0.14235774814493862,-0.36553016111552206,0.0009132591953652379,-0.15000000000000002,-0.50125,0.2,20
10.1016_j.plrev.2016.08.015,-0.2636956190569073,-1.5029194071895504,0.9360482984218195,-0.08720320718980645,-0.20722518938422824,0.012420002356555451,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1016_j.conb.2004.10.007,8.96314193307331,5.170223144853511,12.130023493895122,-0.6892742900100457,-1.0729476755408367,-0.2633871451844476,-0.09999999999999998,-0.5,0.25,20
10.1098_rsif.2014.0935,1.703436393962158,-0.3393766133857921,3.8057089306119884,-0.23706576727541367,-0.4699525626351247,-0.0261796925332804,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1146_annurev-psych-081420-110718,-0.24397215312911325,-0.7180382744269491,0.1731578744094191,0.011680646895621316,-0.02925504704292043,0.04964669526086116,0.0,0.0,0.0,20
10.1088_1367-2630_14_9_093016,2.5688255507585067,-0.020638350377467533,5.018640585142346,-0.18014402173893035,-0.3703683670156306,0.042257120516137135,-0.15000000000000002,-0.50125,0.19999999999999996,20
10.1016_j.euroecorev.2008.09.007,-0.23795725453032723,-1.7496959731739599,1.2631968162694867,-0.023792979961240857,-0.16694214645525143,0.06890551390941119,0.0,-0.19999999999999996,0.2,20
10.1016_j.jpubeco.2009.03.004,0.33606958544226284,-0.674482690227987,1.6871563818383504,-0.07603519236265499,-0.21046608387105478,0.023045162421695627,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2015.01.003,2.4428835982331405,0.1064496473435437,4.522959738018424,-0.40179043665460434,-0.7448534935398428,-0.05539324683156948,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1016_j.bandc.2012.09.009,-0.4707173908331459,-2.2979074094935763,1.248182532506223,-0.0523838329370524,-0.14037839627747603,0.034450821512157885,0.04999999999999993,-0.14999999999999997,0.25124999999999886,20
10.1086_510602,0.9814283331174272,-0.38236006869222255,2.533884487338038,-0.059867288120834194,-0.2157643270496229,0.05700503061937547,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2012.08.003,1.7518348234249048,0.3315852278193605,3.3837473495806067,-0.1140385343582131,-0.2616967184554473,-0.00219008259030327,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1420-9101.2007.01482.x,1.1324669319108223,-0.12402846562977903,2.580658267473385,-0.08350405463824184,-0.23178621341635763,0.004077530148696846,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0310,3.7349740069635393,0.2853837148426238,6.513941511748944,-0.11719080408412386,-0.36600372932147446,0.07756552645545789,-0.052631578947368474,-0.42105263157894735,0.31578947368421056,19
10.1006_obhd.1995.1015,0.5903208571215295,-1.4560109627375175,2.755711591700329,-0.11906304058602146,-0.2850547355531823,-0.022121277560112874,-0.2,-0.55125,0.19999999999999996,20
10.1016_j.evolhumbehav.2007.08.002,0.32472467960257667,-1.2093182944001355,1.636410406319651,-0.10381704330181929,-0.24545682073021416,0.0018209099087120647,-0.09999999999999998,-0.25,0.0,20
10.1037_xge0000365,0.509423972019813,-0.9242178596484713,2.1782014962308867,-0.09938895916528712,-0.29705299439721733,0.027280952084697992,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2017.08.049,0.905936615238299,-1.7921220774901585,3.269835421698521,-0.1591818435756276,-0.4111050358073167,0.03918471963475675,0.0,-0.29999999999999993,0.25,20
10.1016_s0167-2681(02)00098-7,1.546089653338,-0.5704020493009883,3.709193098753859,-0.28635255585893116,-0.6069637205182962,-0.05222369239051623,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1016_j.geb.2007.05.001,1.7443269684381972,-0.09352634536768323,3.6233283987822937,-0.05592509406030266,-0.22342385875506374,0.0546761778522449,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1529100612474436,-0.10267639914528637,-2.4273575658942903,1.9193778679117413,-0.051298193600935016,-0.2089163031563818,0.07344883235621719,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1037_a0011381,0.2855658401868464,-0.8785940633487924,1.6263264596210891,-0.0831367225050762,-0.24897609266189352,0.049156936310749695,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.2498,0.1623479532899541,-0.628966853639045,0.8113862525694124,-0.06874897651511414,-0.1330166584356098,-0.009192983779899896,0.0,0.0,0.0,20
10.1177_1948550616639650,0.2574329106837787,-0.655894114163769,1.43249895407715,-0.05313819786455276,-0.17645224295135292,0.03789769868008634,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2015.0100,-0.3199996838226795,-0.946193058794396,0.2882519637837841,-0.022865853838081596,-0.07307037811795553,0.025415955158129337,0.0,0.0,0.0,20
10.1016_j.cogsys.2005.11.010,1.0789807784981935,-1.2588514990300474,2.9889683851471522,-0.1070279542010264,-0.315966137570726,0.08435823834670964,0.0,-0.25,0.25,20
10.1016_j.plrev.2014.02.003,0.6821331244469304,-1.56987195106261,3.0052239340228297,-0.18408320999776195,-0.4119483528974234,-0.011737110919344193,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1016_j.jtbi.2005.10.011,0.5086882607657017,-1.6516408603214352,2.5348236651998635,-0.15098030087139486,-0.4031367726103169,0.06067195870913602,-0.09999999999999998,-0.35,0.10000000000000009,20
10.1002_per.830,1.2848629537286342,-1.5015331649591763,3.629999768016314,-0.132587204270038,-0.311466763676826,0.0023271105841683225,-0.15000000000000002,-0.55,0.2,20
10.1093_oxrep_grn012,2.4905228439290594,-0.3649044333392072,4.928021022038689,-0.13468062893655441,-0.31114774294107267,0.028311497360174548,-0.09999999999999998,-0.5,0.3,20
10.1177_0956797615624469,0.5919839136753673,-0.6028341489326556,2.0864082251256715,-0.0618136024094067,-0.2173819530996402,0.043885329889055226,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2012.05.014,2.2177542766103633,-1.5165988719697205,5.194922490549921,-0.06445652104307298,-0.2632163094485343,0.09801680253830426,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1177_1948550614527115,0.5827675198552775,-0.5708814487122124,1.8538082691407631,-0.06547937110465418,-0.20485528293435676,0.03244034458250993,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2011.01.011,0.8325139397719203,-0.3362890471947184,2.3673986764060073,-0.07432847080937077,-0.2196042690457706,0.021060898831021004,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2008.01.001,-0.05603638125488786,-1.515137508368164,1.332368086641452,-0.08871345625819393,-0.22465613979490945,-0.0014320795456254439,0.0,-0.29999999999999993,0.25,20
10.1016_j.euroecorev.2010.04.003,7.722956509369641,4.8515730409057625,10.034600699468113,-0.05422117313384245,-0.20991848829231743,0.07160248607862732,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2009.09.004,1.8943379387031944,-0.5983344754567869,3.970765014216501,-0.07860146091410847,-0.3193103970292446,0.11854357168561341,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1016_j.jpubeco.2014.05.002,0.9727180591811084,-1.778747704433216,3.3415029251827546,-0.15732053792596912,-0.35012809680212453,0.0219565591365732,-0.2,-0.5,0.15000000000000002,20
10.1086_393069,2.56588999329045,0.281752298187363,4.575209435891701,-0.15348332476809573,-0.35084984025537863,0.08452718103861252,-0.30000000000000004,-0.65,0.09999999999999998,20
10.1016_0303-2647(95)01548-5,0.4454150809675639,-0.5751334348624333,1.1656253862959354,-0.060090127343695454,-0.20715467326432396,0.02769002395407313,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
10.1016_j.jebo.2009.03.022,2.2557340818777574,0.21167530363082168,4.313000826049277,-0.06675707577337642,-0.21398610732250958,0.0455533376651957,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2015.12.012,0.6590718086885747,-1.0404532941326485,2.252049009314591,-0.15293828355423977,-0.36218525642788346,0.0047744249100422406,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1287_mnsc.1110.1466,3.389918323905362,1.1599796284866488,5.387942674099983,-0.10379912685407333,-0.2607623517490917,0.010416445718971138,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2005.04.018,-1.1810799273646868,-2.200495541156708,-0.3167036016346219,0.04832018301199115,-0.03845672730689156,0.20386147626121476,0.04999999999999993,0.0,0.15000000000000002,20
10.1098_rspb.2012.2723,0.2539579810696724,-1.1634709716677636,1.461272588327958,-0.0909105907667257,-0.2680155670145492,0.0415994934911041,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1111_j.1420-9101.2011.02307.x,-0.08527701703163082,-1.3156733095167648,0.9663573405171033,0.03508888970267621,-0.049194236839481646,0.17378248267782367,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.physleta.2020.126965,1.9641744592162853,-0.4833212596845518,4.7725682099812845,-0.06948042892353501,-0.3215495167828217,0.15742522981027915,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_978-3-540-85436-4,0.40130602728274756,-1.915877582033548,2.646332109977902,-0.016464902682123084,-0.18450646088253986,0.13499680518443136,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1016_j.jebo.2011.01.017,3.4168023771471203,0.7768031170382532,5.890865307640309,-0.4894595204847344,-0.7706206742248889,-0.16046957012601545,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1016_j.jebo.2009.03.011,1.5986824631084948,-1.8021871096333997,4.4837002097349945,-0.15274805237263878,-0.46006037412245454,0.06410483030429653,-0.09999999999999998,-0.45,0.24999999999999994,20
10.1016_j.ejor.2008.01.021,5.40652211267322,1.8477391605482179,8.523196654648315,-0.16650295705647145,-0.4222924994973617,0.03255650510876055,-0.2,-0.6000000000000001,0.24999999999999994,20
10.1016_j.joep.2013.01.001,0.0561662392106852,-1.851702359292608,1.8986545234237988,-0.11186266372507425,-0.25771597219784415,0.018088195117549645,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1016_j.jebo.2008.02.006,2.7477977364329886,-0.24416584021662177,5.5956900817953175,-0.03704217559247547,-0.26019438284670826,0.12075738657667749,-0.15000000000000002,-0.55,0.25,20
10.1016_s0167-2681(02)00032-x,-0.7652167680242759,-2.182170717164217,0.38582604982220264,0.06370919580347723,-0.05024279737717432,0.2526153878648777,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.evolhumbehav.2007.04.001,-0.3547469336264433,-1.0962567111433288,0.39116371366400327,-0.021425056787054753,-0.10729368318447705,0.04578649853435865,0.0,0.0,0.0,20
10.2307_2669365,0.5049852255199117,-0.8408980476990798,2.1652032885899546,-0.0979673533857568,-0.2623719571521568,0.018744446478014223,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41559-019-0907-1,1.1700512523937991,-0.7892395481597324,3.2218091411811094,-0.14417021032163813,-0.29978897503359325,0.03820047118374674,-0.15000000000000002,-0.49999999999999994,0.2,20
10.1098_rspb.2013.0247,-0.4432142604496354,-1.8092456252525362,0.6878001222915133,-0.03778952459198648,-0.13963486919407347,0.04739665410961232,0.15000000000000002,-0.050000000000000044,0.35,20
10.1016_j.evolhumbehav.2017.07.003,-0.04133393865932877,-0.6506162065416603,0.5478434734968781,-0.029447676923391897,-0.10251087294342502,0.026805947824932935,0.0,0.0,0.0,20
10.1016_j.jtbi.2008.06.017,4.699198784693658,2.493499632135772,6.551973169307654,-0.47799226526057803,-0.7536038922304964,-0.22009580087151337,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jet.2008.10.005,1.3600058596325857,-1.414453796085282,3.736904162947275,-0.34803047642329915,-0.588046915000618,-0.10733088185982763,-0.15000000000000002,-0.4,0.15000000000000002,20
10.1016_j.jpubeco.2010.11.021,2.2861309693540344,0.855334959684663,3.730847136396953,-0.034291378869569566,-0.14857088286670145,0.09212079305240445,0.0,0.0,0.0,20
10.1016_j.econlet.2007.09.048,1.2045738702546265,-1.4087751878481598,3.6642761151621883,-0.24362447772070744,-0.5304070509345112,-0.04388980938712767,-0.15789473684210525,-0.4736842105263158,0.15789473684210525,19
10.1016_j.evolhumbehav.2006.08.002,1.6131810604946457,-0.1401271046661229,3.5418750493894997,-0.12018200234374743,-0.40874737069086264,0.2890451376413733,-0.09999999999999998,-0.45,0.24999999999999994,20
10.1086_286052,0.29049729193663243,-1.543990406714547,2.3375786623323025,-0.03456743380705096,-0.27903122663678503,0.22403264367187983,-0.2,-0.55,0.14999999999999997,20
10.1098_rstb.2015.0090,0.19991261294978102,-1.2722924509920177,1.5951620275094327,-0.09713264869558347,-0.2721809297691168,0.001060805023287947,-0.05263157894736836,-0.1578947368421053,0.0,19
10.2307_2095953,4.619171953960406,1.455067519709424,7.337685439843556,-0.31315524173599174,-0.564367882535876,-0.0121833026685198,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1098_rspa.2021.0397,0.020296022367105593,-0.7373965124992173,0.7179766057167579,-0.046840876732897385,-0.15099094478137817,0.02695244043651735,0.0,-0.14999999999999997,0.1499999999999999,20
10.1016_j.obhdp.2011.05.007,0.6071862611294332,-0.732413394210292,2.3959326397611522,-0.055074865839508935,-0.21760017142321986,0.06646627409439873,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2006.03.007,4.157412490389876,2.0599744616303606,6.113505753761604,-0.3558757690964176,-0.804548930344598,0.06503542235967855,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1016_j.tree.2005.07.012,0.5239573104390045,-1.8348997528071571,2.89741160761191,-0.20344867426427204,-0.4615977895695415,0.03726349820184976,0.04999999999999993,-0.15124999999999994,0.25,20
10.1016_j.obhdp.2016.02.003,-0.9514884748150534,-2.1522179842380944,-0.11648181864374887,0.039471611644432913,-0.05291792618666131,0.1886103891317014,0.09999999999999998,0.0,0.25,20
10.1016_j.paid.2010.05.002,3.019584215317745,0.7387121522053295,5.339753157540585,-0.33178356570982903,-0.586690531270727,-0.04569043774059253,-0.15000000000000002,-0.5,0.15000000000000002,20
10.1006_game.1998.0638,0.18258563076756484,-1.9155519041532927,2.0714060005156667,-0.07383539343829604,-0.17034508794801095,-0.00022758382904252496,-0.050000000000000044,-0.4,0.25,20
10.1146_annurev-psych-020821-110044,1.0209274709116682,-0.1836779927690928,2.3736693325474505,-0.05846866554716157,-0.17725997066448998,0.04277977950102866,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2008.09.005,0.2816671211914956,-0.5967069658684171,1.1947063092487131,-0.08137627173301742,-0.2217718699299891,0.01266390438708653,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2004.12.006,1.024146139971224,-1.6464457246282673,3.3601080195337687,-0.05152705935940283,-0.26045494405727265,0.11511414004518242,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1016_j.amc.2021.126586,0.2588571058711544,-1.0386859170992264,1.6992334498083506,-0.15396191409957005,-0.3548698770577313,0.011737894541850001,-0.2,-0.39999999999999997,-0.04999999999999993,20
10.1016_j.evolhumbehav.2013.10.001,-0.5117610170907891,-1.335060210201162,0.1115959828361463,-0.037812547487782955,-0.08329938820553744,0.012560602617464214,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.neubiorev.2008.09.008,0.009583841324567466,-1.854390077899565,1.7356232001599936,-0.11458817278169753,-0.2894773499954079,0.07041619003063859,0.0,-0.25,0.25,20
10.1016_j.amc.2021.126797,0.03850912881763957,-1.1195130521761563,0.9791976527765391,-0.07133383417760708,-0.23826202030316312,0.05079710644489523,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.jtbi.2014.06.041,-0.00371795920894602,-2.312979941153907,1.8023903770492158,-0.08924285595039472,-0.29451688549620353,0.04180092660203575,-0.2,-0.5,0.10000000000000003,20
10.1016_j.chaos.2015.06.002,8.709277026377563,5.576028018610762,11.846942730231985,-0.3604695792994881,-0.7370111319386424,-0.06824721102603908,-0.15000000000000002,-0.55,0.25,20
10.1016_j.jpubeco.2009.10.007,0.18836395134373873,-0.9267299757165804,1.4514533898100384,-0.08658992353648542,-0.23697336557709725,0.013888639231927138,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1367-2630_abf205,1.2158315880225299,-2.03697039731541,3.7827280973961908,-0.05387313943196248,-0.215374607771849,0.08366951267704985,-0.15000000000000002,-0.5,0.2,20
10.1016_j.jtbi.2021.110606,-0.21471807261951348,-2.081242948022884,1.566321456744019,-0.04990803115697173,-0.17210018820987363,0.0564751448630641,0.0,-0.25,0.3,20
