,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Econ,72.85879470143736,89.20138838312764,88.69581398694717,84.14424904573792,80.01286750216123,93.49861676629294,77.17687373419031,91.21962921090724,78.9545776668297,77.0562955640889,85.86810729574678,86.85160914094223,84.96217163256,90.22358536745301,90.8044905808729,86.43998719768946,90.07042230297242,68.5531840350451,82.14554969930464,80.5781031873221
DV:Any | Cat:T | JIF:N | Cite:N | Y15:N | WoS:Other,69.30027940409286,96.10891678010815,94.97316718093786,81.21974693952384,76.8511084422626,91.8348530602227,71.18245719434218,87.11135241536405,73.43871733364526,70.04244649938981,81.36044402430086,80.52478174843064,82.60403732938163,81.48981452547687,87.79357778953839,75.96514643476273,87.2500152497537,62.139476600651605,92.13205131081949,78.62003365788748
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Other,72.9198565797634,83.8667536968905,76.80289788432925,72.60067701195209,76.93775546806543,92.94230324044182,71.35346246066854,89.03439492486493,76.47272970793277,72.64656799459806,82.00566639586066,82.28270571948393,79.69790217656804,86.00963626135375,89.04842039623374,77.63459538378326,88.95636941652263,62.68505249967526,75.11777270706318,79.37144073497271
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Other,68.85992341852383,83.98246999246658,74.3788472750601,85.2509104283639,75.45226242316613,89.39473597244614,69.91246016747638,87.88439732865247,71.4373009595704,69.59922629210571,78.22478742479197,83.80928877149027,77.94759244139448,84.42069720904522,87.92064178427702,76.78580623531543,87.32308265559158,61.254807931334206,81.05754209776433,76.68538753790331
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Other,71.7962234140445,90.05743982422116,80.03756066753286,70.36229221416004,76.35663219494349,92.33655110570795,71.33189020753849,87.85847786934201,75.90688946767091,70.28662215274936,86.58689285872185,81.15148309195213,79.25552692811604,83.50824366446484,87.83556101065822,76.39248456097293,87.22307131387389,71.55903853548814,84.65564388565159,78.14233332014899
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Other,69.96687939482327,90.51322692147774,82.33254422884883,76.8462478292632,76.5102423589987,93.08677020842951,69.19939112745159,87.91648462997715,75.40210223553919,72.42495550991305,89.62256199271572,80.80934990692236,78.1964673888873,82.8906036535379,87.89099715515606,78.99544489890332,86.47948176107546,70.58885214076602,82.83832535805537,77.37072212717504
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Y | WoS:Any,70.8803535266494,87.08985203618282,86.98060640450156,71.90481097393673,76.39725330718704,92.59109620810395,69.89697559107964,88.34253548177522,75.05595547308427,70.86141714353825,80.59859780999471,82.89735191100708,78.16529018865204,84.97301338952666,88.11116475250283,78.4238179578934,88.35129955975273,61.14072736197253,79.829975038589,77.84622714678143
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Any,68.65176718109645,89.46952596497562,76.26656566336199,68.62972333047375,75.81405600766918,91.23366781070173,68.13947482049574,86.77966572425338,72.84197079299625,69.40629464786177,83.55465599745428,80.05874509037164,77.32282028245405,82.60865166391017,86.93823814995206,75.38157994308692,85.81410370326579,64.4539465553647,82.73108091016175,77.18420746083346
DV:Any | Cat:R | JIF:N | Cite:N | Y15:N | WoS:Other,70.80543308147828,92.51494027235134,80.28892436861311,74.18613442505006,75.757866244931,92.04011749654167,69.8935617197996,87.02768479460012,74.8553485669153,70.97945940370813,85.43549109837676,80.86388154778676,77.81499935865699,82.5436136675828,88.03215669095917,76.7143502881462,85.78999982977464,75.57751120839305,87.95136135115034,78.28532614473465
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,67.94573536592766,87.3815112227888,82.08290329577137,90.39520587198284,74.71666276508313,90.56450470006924,69.21972665976377,86.34970414882237,69.89639707010912,67.91238135839404,88.17196281693927,84.73056910916118,77.50402734704353,83.00622367777031,87.74033210356802,74.35081601473473,83.57613969934377,64.95800425447835,80.7170520868409,75.75745626890972
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,82.47247683337328,81.13034546158393,74.26407973225444,79.52297458164952,78.50161037982018,94.22530126534028,71.4591318031029,87.50957580561936,74.35758398887972,68.10798556597571,84.82861445987022,80.90076057130744,77.60806607260879,82.37848805546797,88.36631611403567,71.506029353126,84.78551251447243,64.18643938357818,83.1732754484217,77.80352027525706
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,73.12220559539546,84.42151761198333,78.4907333982235,71.72557000702858,76.94592308340478,91.70957032883223,72.05804206770374,88.58980603785432,76.11559903305086,72.3163010390436,82.42502559163837,80.03507793137459,78.21345288140076,83.79196254141324,88.4259356922786,76.01387045048708,86.68917807260182,62.58631167181537,75.63446979921387,79.56092960336913
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,81.19290833216162,91.83291672597717,89.49975508101055,85.46086786498158,81.41121953025667,94.82206089531532,80.93690426621887,92.94701803878363,77.61668656857643,71.07501470473427,87.0216944563372,78.33962277070486,89.23208499254726,84.50339920012377,88.50307958230785,69.11241590794528,81.32380086295547,82.63932549529012,89.22109387947764,83.24925762790684
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,81.36361230040463,78.95771856061556,72.17577349036078,83.47218176499426,81.76542281585422,96.68972022092477,68.76063121526379,90.85104708036611,83.72389375395232,69.60737352303838,96.59507856923591,85.71962397057418,87.70176783913564,89.0185083801943,91.94949871732332,72.78787188165565,90.29851733916898,61.14324034877096,88.67378363192947,74.49335899775639
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,69.38623110426553,83.01570952443565,77.76537598729789,82.36516387212609,77.08448551153623,92.42811910147317,69.3803411825157,87.42967194079499,71.23704466265227,65.76149286370631,77.1400888944402,76.9004733709159,82.61705611917364,76.15323443160668,87.5984956846093,69.96930001122266,87.40721201531214,59.48817238663435,84.83888078035328,79.63852315934453
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,67.9311830577603,88.30994143179717,75.43854566443075,86.92868218883241,75.94509389223732,91.77079491404902,69.64539768851681,90.32189282534365,70.02698654172066,67.16792735577057,79.68532933721325,87.45597430502123,78.45642359897195,84.89010015631011,92.334215936422,75.52103146962428,87.21100111095663,59.188148800829424,89.52594043333565,77.74861682313585
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,67.54702589240173,80.86191392155168,74.43939286558275,71.84681017759033,74.44169926532997,90.13275814719465,67.17562672773704,84.79651558266208,72.57739477506884,65.2779510504332,79.22618491980961,75.53951422201733,76.61441679595005,77.89625208446229,81.26572066967968,70.44753727109774,81.61739303508394,59.941590204458265,72.79100042491208,72.77178032033174
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,74.42670512442348,88.38327259985411,83.00402774001492,73.60912859659945,78.84004577702738,93.29379508692449,71.59478763513688,89.79134653666164,72.36027798643363,68.58795957325918,84.48872484226195,75.73631559488372,81.83522224407544,78.97790846963618,86.04341995957937,75.23236079797657,88.79617163757369,64.71053080306793,81.10207307431865,79.78107362306235
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,71.71746889831472,88.2506632686224,78.8492578491092,78.88393367159873,78.52423507796951,94.52839063986048,69.84435990528209,87.87603449946903,75.01493712944544,69.2875387282028,81.73114160069355,86.30864996629826,79.8332067063742,85.30076674210358,89.07496201334943,75.13913718834513,86.80337194380665,60.48996677879994,87.64375641411254,77.76370417116004
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,71.01576651977693,78.7704230715155,76.01647944586514,73.01703118179157,79.8518286704751,92.25571802444674,65.23689349507887,86.85667411365735,75.44248247335916,69.24935066135619,79.7419855328557,80.925946136055,77.1501237520102,84.28068007377772,88.25875701786983,69.99143712449867,82.18466174813433,57.98791399877015,74.43816463613126,76.81132892204495
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,73.83244552431148,84.88221949876305,76.0656133536415,73.85496551726604,77.78880494808841,94.6012565363709,73.4161264992242,90.75492150067228,76.48837735000826,71.31319336703598,84.90228811608576,78.98417109833673,80.82407501947065,84.5597553369718,87.4268235958913,64.16901765494187,88.87340155071736,63.53144855243107,76.37495870914985,80.02662247305065
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Multi,68.77076729219493,79.37653775044068,71.71438107804721,68.02192843580946,75.76220204721807,88.23701250902663,63.756823243680785,86.00263016202453,71.95888695410734,64.89976472709763,77.74438799636818,80.87845426495556,78.34921537641857,80.9637871141424,86.27991062118977,71.58522143877,84.43025143722242,56.63352391869866,74.39824229933045,73.09050467439572
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,69.20720632133134,88.95357390152101,79.06196025289788,75.44778181350397,75.9994839342145,92.46097188925364,71.34032042232134,88.37085121083479,74.55332332705397,68.45080556673547,81.07917668506386,81.1384264450348,83.24738915804714,82.76933335038791,87.38729183315183,74.05161188698982,84.55562846464386,66.54968607703113,81.5604062470494,76.85610497360898
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,72.02886306221066,86.73481245688197,76.11451056534041,93.48773483477109,79.25686362784452,92.52573216895551,71.79033163532674,96.41796085455003,74.16588628698544,71.13657284420721,81.05526916182943,84.2248440903046,90.51972983089087,87.48527154685542,87.89822073947973,77.43326038536136,89.73142447740193,67.96698763333632,83.7828267135131,77.91935775970255
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,69.65956730834586,87.96197814884019,82.18201968914654,69.06525234058644,75.03103280787117,92.96193043345593,66.70793340242707,82.59586536857312,73.34270074683485,66.04529557947126,80.66139838770452,74.00151991949798,76.81626888068674,76.68614453708176,85.00959400218721,68.84680426980117,81.09977223826164,60.94892375699704,81.3179630438222,75.01021263405433
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Multi,67.08434678671131,79.5532178491191,72.13136882050837,66.28169337601574,72.30946755496709,89.6913223141986,66.45755801855591,84.86760964746001,69.51519378582982,66.8137864897503,76.7686195516094,76.7393219608154,73.70794662436697,78.73389173026415,84.73058822520026,70.61283277453745,83.84855563090186,58.777662741867324,71.70434436559864,73.99917698540698
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,68.82239765528733,81.93165884660675,74.52752012217455,86.73856183124526,75.9175896792495,91.28513147944072,68.546711180521,91.33289138903889,73.12276597639634,68.94868596440942,79.77152732777505,87.96175901537349,83.64895757795392,84.67156828717681,87.72665837578809,75.40669554192341,85.78155678291651,60.09846452107394,85.98158327392062,76.89094231780496
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,76.27263973519074,88.52944516401897,84.31627548551417,74.52565340277287,78.42215866265703,94.8178053041356,76.47689406497267,90.6052404771963,80.3218501798133,76.28133406855353,87.19262555267842,81.2500353933006,83.09865240870202,88.23077025582623,90.82537322307178,81.07363498645145,91.85033062779381,65.91761224482285,80.57592981584237,83.28832249811825
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,81.66572600008149,79.30199950876599,72.83179156673732,91.50128473496619,80.13594076091049,96.00020099960832,68.59529591275562,93.52061968654762,79.36308465669103,67.28046919856314,90.53991788452403,85.08109772400897,87.79640199798068,89.13218278249485,92.00346717710042,71.399517930394,92.65144501096461,59.805605050995524,85.6541721931885,76.49684068624819
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,68.36908667342824,81.96860920631592,76.79433878172085,91.75435412927987,76.43275181432244,91.92432745766583,68.3593242425835,86.93531379133191,72.23798970964344,67.51020197417164,78.76373322290405,82.72983670705783,77.77608144674896,85.55415006853552,89.15176256319083,76.18355303061134,84.56735790925536,61.41895250172235,86.09068237395898,75.69454421632209
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,71.19985608305174,94.7482383581523,93.57633328612563,75.53826178192463,75.54721489153074,91.66890420897143,71.18729191894738,88.6287145352174,74.18707258662329,70.08241207916011,82.73489333808101,81.57812294033795,77.17330580710558,82.86232617955075,87.79914917983908,75.56523565161088,87.60636219527001,61.589296673907256,89.32735513178334,78.30517412094513
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,68.02316575513333,81.46294381955963,81.15040017246008,94.18901258648121,75.77859003733566,92.03479516519486,68.84116260570079,87.1269042386472,73.18192542447463,70.31579345007259,86.06951576335481,83.17534769914583,76.8126775093137,91.39660179074713,88.13179775169652,84.92178576774435,85.18582022188066,60.553490278156524,73.08928738970515,76.94002761500782
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,72.45590218257551,85.8284859128796,81.16929762629165,81.6404356829471,76.01794407414192,91.70629722444438,71.34718479808429,87.67720542093619,76.14550173280426,71.80029947382462,85.8657997990146,83.72568791456128,79.22947617013611,83.30091710954932,88.03156515280894,87.8360165900918,86.92468453747836,64.49973721989767,76.86985294218616,77.42274316477767
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,68.95522551751084,82.16143141933192,77.9921331272808,81.69362952951194,77.61135776555962,89.22750181333821,72.27704246510923,86.48981932274927,73.93985692433408,65.69526330815106,80.01038241194075,85.02421164285795,78.55045836554784,81.60706496394965,88.12443170457529,70.65897315838008,83.892959009822,59.96030510723759,80.62147235326773,78.17825958083785
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,79.94506678276217,88.44545647022669,85.36604419821317,90.36512075682141,86.1329143231034,95.12492216449152,69.29556977681295,96.93263218193984,85.99046703850581,68.80681480298101,88.37431420014632,92.24589743761743,90.07932729250032,92.85074965289795,96.20941116402517,76.14663422911931,90.28165060321952,61.7526463073469,91.84080976211425,77.93883183413494
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,73.11105874122798,86.01566430198964,83.15396498805694,81.0489492181872,76.47975333267644,91.8910956729514,71.10026513580982,89.0901863184539,76.26200144230944,69.2715109530766,84.99888546103404,80.44515588999778,80.5268115918244,83.53520851324588,86.0952523363818,73.01865647390618,84.4085475128417,60.93071536756043,87.35027076376585,78.9668319166736
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Econ,72.95073324759255,85.49056540788179,79.00000074095104,69.87532014625286,76.99517707596452,93.05443825219584,72.65250788906279,87.74889882954113,76.49720259522464,73.39673114470114,83.93967079043037,81.33811005478836,78.34137233507501,84.11065286676958,88.54591548396266,75.87451757822386,88.10942044460928,61.67760229263172,76.75242202937928,80.7168133100606
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Other,80.48156554661766,80.52868548728816,72.27437621905658,78.83940617723418,84.11707776694438,96.66444112919802,70.71063150060756,95.0861059175663,82.60760200233088,69.96358490942086,88.56686631188037,87.03065467371215,87.28481535296292,91.6083562411338,94.31199273590153,71.9738070635996,91.890331301435,61.537550614034835,83.47943620428138,77.68531461828282
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,69.53085070675057,81.09397396952824,73.90923068366571,74.30659942734542,75.99485015409272,90.8686780261692,68.2870588177629,86.14004178324592,73.87287288669054,65.16394530516584,79.3137739027647,86.61302181038626,76.72061005889107,81.67139614325058,91.02952009691828,69.21742980064754,85.88031594503737,59.81412124250777,83.31168848587372,76.38867910208022
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Econ,68.50665812176442,81.50451138971584,76.09485180301266,89.14535398795316,76.96625277773582,90.92214835181142,67.55535316563446,85.75931994543096,72.70642567243526,62.17463538078897,78.51547459769864,78.86907347380485,80.66908294536115,80.45415933279487,88.47442588723428,66.28806218242337,83.21584326595848,56.11600060866275,87.93156168888275,77.07559018341449
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Other,70.7303923048255,96.60451373874315,93.65844363248047,68.7750451977019,75.89940519702033,92.31559209243022,71.8931673779388,87.99038753526698,74.21678861809815,69.102093809859,82.50641000254055,80.1798472190876,77.35980157564883,83.15383825590867,88.3590162910838,74.94147125545564,87.64201664563252,61.768516733946534,86.96718420950802,84.68644774011287
