variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.jebo.2012.12.010,-0.3301697076418595,-1.0466460801222008,0.34151648342399565,-0.022415625365354686,-0.10617225399152573,0.04926434771992649,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.tree.2007.06.012,0.057012803072990614,-0.7923988736541435,1.1773242492585125,-0.020070095175422575,-0.13054261739773504,0.06853548967618009,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1146_annurev-soc-073014-112242,0.4403188200205106,-0.36578803361992834,1.5500881284500612,-0.058491150215741805,-0.17283956817475904,0.021132383489399102,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0157,-1.3614791479642951,-2.3839487847986063,-0.36909721830963044,0.054288527045365575,-0.024777161588713206,0.19051668427597276,0.15000000000000002,0.0,0.30000000000000004,20
10.1006_jtbi.2003.3104,0.38526128181356345,-0.542561887300712,1.3955159351394035,-0.05567914747151803,-0.19094810425629727,0.03514020039086901,-0.09999999999999998,-0.25,0.0,20
10.1088_1367-2630_14_4_043013,4.368032496914087,1.5413086463685148,6.894737190178731,-0.13004645581551244,-0.27215465901238384,0.01398188312564541,-0.2,-0.6,0.2,20
10.1016_j.tpb.2005.09.005,0.43438621713333525,-0.5099960366068359,1.4631033647630196,-0.0437621270590266,-0.14765403803808913,0.045607219643962,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2006.08.011,0.49641627824790024,-2.2871484819813284,2.8250779271804336,-0.05358389011619613,-0.15356760312917403,0.017395189785827284,-0.25,-0.6000000000000001,0.1499999999999999,20
10.1016_s1090-5138(01)00093-9,-0.29024714053019807,-1.35188649193512,0.7907132798921527,-0.006082908512808904,-0.12999970821093298,0.1056908167271406,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
10.1016_j.tree.2011.12.004,0.5078646481393072,-0.845839265714176,2.0626354300306735,-0.08486446151126947,-0.2512044519563462,0.03853613649937246,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2005.02.008,-0.4220559616398738,-1.4772154666118305,0.6810578409354194,0.013580834068874337,-0.11938589541969333,0.14381691037737887,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2012.10.001,8.277848669678907,4.897198039850568,11.528446073366442,-0.2633643559037192,-0.49750928484688256,-0.02373657134077248,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.jrp.2009.01.003,-0.5976344196455088,-2.2885916555726467,1.0292821845835516,-0.07311981115036292,-0.21841221283671083,0.030001945427845993,0.0,-0.3157894736842105,0.26447368421052514,19
10.1146_annurev-psych-010814-015355,0.054830436352733436,-0.8677525649679446,1.173026055022614,-0.026967666474536856,-0.1491280813667539,0.06440409557485173,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_qje_qjz001,0.20573533035655345,-0.5926260621196748,0.9933611761574853,-0.04745115666019872,-0.14436873135641193,0.023459493843528228,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2004.08.007,0.09151276649183337,-1.1396400067275216,1.583982814716043,-0.079733992086367,-0.24798324591108342,0.044149433337719375,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1745691613488533,0.07103838076072755,-2.233685205475302,2.028322302438415,-0.13837979308522946,-0.33670869683497223,0.05494711059610285,0.052631578947368474,-0.21052631578947367,0.3157894736842105,19
10.1287_mnsc.2015.2168,0.1542817645464849,-0.9124377194624228,1.4009614456270618,-0.06762639979201546,-0.20672159120489994,0.03043716570191364,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_0022-3514.76.4.587,0.5115651960375978,-1.6914389805476473,2.650483849392825,-0.11702265033151404,-0.2311380827623083,-0.026151640609848297,-0.25,-0.6,0.09999999999999998,20
10.1016_j.plrev.2016.08.015,0.6114149946365952,-0.41681666746017887,1.8757699403367933,-0.053264893398861535,-0.17770495732199706,0.044637029685875095,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.conb.2004.10.007,-0.29979956136524777,-2.2371790543760195,1.3471526586771245,-0.003767871048868887,-0.09593669980414803,0.07184111596365376,-0.050000000000000044,-0.35000000000000003,0.24999999999999994,20
10.1098_rsif.2014.0935,2.563648422166356,-0.010925973471303432,5.298742756122792,-0.17701796147182836,-0.5176685362835585,0.09654889655889655,-0.21052631578947367,-0.5263157894736842,0.10526315789473689,19
10.1146_annurev-psych-081420-110718,0.2557004907821758,-0.43619411981632283,1.1283331337194646,-0.03995252812757544,-0.11652089742196575,0.025928078614301544,0.0,0.0,0.0,20
10.1088_1367-2630_14_9_093016,-0.6353102012610172,-1.3039391110469891,0.06581401919017082,-0.017050872891641533,-0.07404815107623385,0.04731272640362651,0.0,0.0,0.0,20
10.1016_j.euroecorev.2008.09.007,9.251684804683467,6.23599490462476,12.15966488270151,-0.07316097030381519,-0.2625970389389429,0.056115120391397134,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.jpubeco.2009.03.004,0.35865554393504784,-0.6091104176320643,1.6342944141662852,-0.06575598925358939,-0.2032499128244819,0.029445540924038144,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2015.01.003,0.05597988542391796,-0.9970511694210973,1.1984272571853756,-0.08529047359782771,-0.22571130701912973,0.008759597768614168,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.bandc.2012.09.009,0.10434090131423446,-0.6098695699453951,0.9382361274518299,-0.01778879785358367,-0.10383423639637754,0.058219903167466516,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_510602,0.8349877032503814,-0.5113971403682895,2.379891647785738,-0.07432827586587576,-0.22288624294070655,0.03768246678616558,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2012.08.003,5.640139912399953,2.3613608856755386,8.640777491536962,-0.3084965875308776,-0.6663699256353174,-0.06470938869563768,-0.15000000000000002,-0.55,0.25,20
10.1111_j.1420-9101.2007.01482.x,0.6872218661051601,-0.39604256846810126,2.1618241176268187,-0.059661681665871935,-0.18539919193303572,0.03833298725574149,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0310,-0.2187762129075672,-0.9925546227314901,0.44029787361893835,-0.022098727680461394,-0.1062125679747674,0.0462619444776309,0.0,0.0,0.0,20
10.1006_obhd.1995.1015,0.9294509905904453,-1.206076490842014,3.0091385627500267,-0.106668472613068,-0.25376594147166015,0.017777320133753126,-0.15000000000000002,-0.5,0.2,20
10.1016_j.evolhumbehav.2007.08.002,0.7515746342061993,-0.9298225049743853,2.4751381910521992,-0.12685320028400304,-0.3335922387289293,0.02807485273640252,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_xge0000365,0.633230425237489,-0.6476353210128539,2.1379555881245893,-0.10927751015798604,-0.2927671929833513,0.010876320148341286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2017.08.049,4.068746917202179,1.3023104655362032,6.645769119675509,-0.053041493986510146,-0.24500923235420144,0.1427806192754309,-0.2,-0.6000000000000001,0.2,20
10.1016_s0167-2681(02)00098-7,6.715660558017588,3.7883885626629783,9.77691663513107,-0.0957040062642287,-0.26873457947925183,-0.007038243272030633,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.geb.2007.05.001,1.1676166237678007,-0.4273075584748736,3.0311006687867814,-0.06020249425905877,-0.23671198918078315,0.06148186607408436,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1529100612474436,0.6998474770091256,-0.3988011837872524,2.0851625074668143,-0.08730330141720966,-0.23528337847702058,0.009721526592687043,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0011381,0.28570188937748675,-0.8878134164189728,1.6492513143924759,-0.08779835535984426,-0.2785371290844558,0.0261633113862991,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1098_rspb.2012.2498,1.8525274448089002,-0.3202528582187832,4.103051628886801,-0.1451889030048667,-0.32437840342285285,0.07605625417058968,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1177_1948550616639650,0.66481664535306,-0.6057222919467457,2.1781045565391843,-0.04416085974588135,-0.1854337416244105,0.08400235807331928,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2015.0100,0.600842249471806,-0.6741851151239605,2.1082401270152564,-0.05262710539030779,-0.21284915878279836,0.05599593979575375,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.cogsys.2005.11.010,-0.33972908035294314,-1.4000836078498242,0.8016144424408859,-0.0156627278674758,-0.13945753263683164,0.1121910932410911,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.plrev.2014.02.003,0.5740951070023295,-1.4750394850805912,2.6250439267344134,-0.0625169356542532,-0.18281313455339915,0.044773312355272245,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1016_j.jtbi.2005.10.011,0.12703303541820876,-1.073635563528097,1.4838492085805386,-0.08775791471779393,-0.23906655731101056,0.026238889733317023,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_per.830,0.4553098058452454,-1.823541141322037,2.3491183145757657,-0.12825987291115648,-0.32323879864154254,0.0076375372331368135,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1093_oxrep_grn012,-0.6166045972766971,-1.2875283916135492,0.03520914359786093,-0.01722793378761245,-0.11958247459656264,0.07440689437027873,0.0,0.0,0.0,20
10.1177_0956797615624469,0.815238787442131,-0.4230146324331394,2.3489764305918555,-0.0974176003704239,-0.2792293734899228,0.010749657611264181,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2012.05.014,0.4448257124499291,-1.690553587613229,2.1362630930393514,-0.09227821668245284,-0.2915462267946722,0.030076706637020584,-0.25,-0.55,0.050000000000000044,20
10.1177_1948550614527115,0.6781792005099803,-0.5434714663019591,2.260034870291496,-0.10244750811460113,-0.27088470922899366,0.011854779119880123,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2011.01.011,-0.8782327567439232,-1.8227022368965482,0.08638213003763984,0.05513755646203766,-0.0355386268672696,0.17048234383530828,0.0,0.0,0.0,20
10.1016_j.evolhumbehav.2008.01.001,-0.5767363350828836,-1.5718852045853202,0.34033871112736863,-0.02811374771695696,-0.13962144631096002,0.08838082458955979,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1016_j.euroecorev.2010.04.003,0.5300369665120126,-0.5395835740486326,1.6812069352180035,-0.11177249729367922,-0.2581623595014007,-0.01835210433320736,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2009.09.004,2.136949311160566,-0.021007297688778043,4.506069750212494,-0.12269891386432852,-0.4700059368566375,0.14177085735675757,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1016_j.jpubeco.2014.05.002,3.7430299211949167,0.5630840264816721,6.619851100393924,-0.1418391931154025,-0.273613307402616,-0.03272033933361088,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1086_393069,0.4860121305274454,-1.3423888910793573,2.251964606955813,-0.028321944565368184,-0.19356345641149356,0.159725075082363,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1016_0303-2647(95)01548-5,0.8618609617093007,-0.4893725189824585,2.4281361510347814,-0.08270640999809564,-0.2521861098972762,0.02734330312789165,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2009.03.022,-0.06685616245248838,-1.6296703838225182,1.379061531642633,-0.1093162339185868,-0.246066939600156,0.0034609814989292583,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.1016_j.jpubeco.2015.12.012,0.7888891879705691,-0.5661358379168374,2.4423357417502314,-0.09712595416217618,-0.2607529167093502,0.01479436287628071,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1287_mnsc.1110.1466,2.6486217292447085,0.708105726238448,4.757353322318658,-0.10556452677504247,-0.2537921770968898,0.016009845538134934,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2005.04.018,-0.5607375022027146,-2.6334193180555947,1.2501265012307838,0.01702665688179461,-0.08161470750485546,0.11130774307294515,0.04999999999999993,-0.29999999999999993,0.3512499999999989,20
10.1098_rspb.2012.2723,0.25389609771956323,-1.2411379652233074,1.7965060481507737,-0.09886341145941957,-0.2813954440008768,0.046687173765608075,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1111_j.1420-9101.2011.02307.x,0.707046302654633,-0.6274042133340085,2.424593268296989,-0.07242931197988722,-0.24056160804989324,0.0445478155365592,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2020.126965,0.3124557436481137,-0.8591369607534501,1.838944820500155,-0.07515333933866097,-0.23526158835898428,0.04921650084425599,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1007_978-3-540-85436-4,0.35263068643550266,-2.0902898850449008,2.3835992456759914,0.051986534757392344,-0.058198838904548064,0.1778074876349339,-0.050000000000000044,-0.44999999999999996,0.35,20
10.1016_j.jebo.2011.01.017,2.387579471084954,0.389371561889722,4.1614999580378464,-0.12824357765078742,-0.2936058128924344,-0.011251695422898972,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2009.03.011,0.5317415749316217,-1.6085657225848315,2.506159452159143,-0.15204346361733478,-0.30343308394018054,-0.002054609493050094,-0.2,-0.5,0.10000000000000003,20
10.1016_j.ejor.2008.01.021,0.31722879448762775,-0.5474807367757942,1.2508528760845592,-0.04349256039589511,-0.15628829453421772,0.04615513749271323,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2013.01.001,0.4263494679332043,-1.5515800351187266,2.1659599071456994,-0.09303975408231902,-0.27313572664191693,0.02825426969896236,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jebo.2008.02.006,5.127285719656329,2.5573704151379677,7.624727243854763,-0.2577370444061665,-0.4597191908095458,0.03516131346308256,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1016_s0167-2681(02)00032-x,-0.9606269651570338,-2.3792367806307717,0.26069099969531606,-0.02223571240190636,-0.10921735614784134,0.06037695594767548,0.10526315789473684,-0.052631578947368474,0.31578947368421056,19
10.1016_j.evolhumbehav.2007.04.001,4.271743373104603,1.3460395443067548,6.989882550759,-0.05292154673770033,-0.17757306016820926,0.05674266709102477,-0.15000000000000002,-0.55,0.25,20
10.2307_2669365,0.049099260567456504,-1.3773370523393764,1.5435130741495213,-0.08704841013511988,-0.2723011029439866,0.032461297086049196,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41559-019-0907-1,0.05212804732160148,-2.0955091774171177,1.9038568358857753,-0.1025197671523218,-0.23918650197746488,0.038343277366500575,-0.15000000000000002,-0.4,0.14999999999999997,20
10.1098_rspb.2013.0247,2.493549061477524,-0.49371773132478114,4.920162452729271,-0.0563131808350974,-0.20090827519521137,0.035139999687790344,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1016_j.evolhumbehav.2017.07.003,0.7167360546496333,-0.37480857677207635,1.9283362092340983,-0.06169156358543726,-0.19082257357501897,0.03261191903815309,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2008.06.017,1.9456200212420205,0.14283657122804916,3.867046930915232,-0.10864310359350071,-0.2609772656372407,0.0016134660838846727,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jet.2008.10.005,0.8913966070234771,-0.4521204679465612,2.581966904220369,-0.08361451622140204,-0.2334053356432135,0.02469615195692921,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2010.11.021,1.1113354387044083,-0.5604320679426348,3.030491877642817,-0.07448028210866531,-0.29250339209854687,0.09287297892943548,-0.050000000000000044,-0.24999999999999994,0.10124999999999895,20
10.1016_j.econlet.2007.09.048,0.6101177965543405,-1.1598442409794407,2.209857783884393,-0.10983454008088833,-0.2892486306911831,0.005853569736395212,-0.25,-0.55,0.050000000000000044,20
10.1016_j.evolhumbehav.2006.08.002,-0.5056305452078718,-1.5613467037047932,0.43152267510952114,-0.052630072834072505,-0.16869698396874322,0.06412165115204019,0.09999999999999998,0.0,0.25,20
10.1086_286052,0.4366912643279868,-2.1188225152753666,2.6863073459597673,-0.027287120216576755,-0.12017635653919981,0.05315757840680227,-0.050000000000000044,-0.39999999999999997,0.29999999999999993,20
10.1098_rstb.2015.0090,0.25565453883848477,-1.290722948739554,1.5752130886877234,-0.0879546785537424,-0.2660020335733887,0.033772845660425634,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.2307_2095953,0.1315658338620791,-1.96818349023528,1.9440796468500225,-0.0633619190388488,-0.16954338040084732,0.037367272521297595,0.0,-0.35,0.35,20
10.1098_rspa.2021.0397,0.7178707362235963,-0.509430977964394,2.310912307010325,-0.07712405861463534,-0.2383165609317977,0.034134772809944466,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2011.05.007,0.11311365060861966,-1.0018282781486958,1.4941810564393343,-0.07156321763966833,-0.23948522711996456,0.03453136850168165,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2006.03.007,0.5059630937436674,-1.3760738077546044,2.3960263845932386,-0.10229063165742314,-0.22839940841915615,0.01930044599942188,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1016_j.tree.2005.07.012,0.1531076912461824,-0.5753974845781685,0.9623585732180028,-0.014404657936785248,-0.10322858153695369,0.06910907854257296,0.0,0.0,0.0,20
10.1016_j.obhdp.2016.02.003,0.39659778895563846,-0.42314900897900176,1.3540078685419539,-0.05219323507488949,-0.17930298824627947,0.035496689718067576,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.paid.2010.05.002,0.9996988350885356,-0.3601238519729423,2.70070839489004,-0.0863633457697387,-0.23280480210711002,0.023634896031912923,-0.050000000000000044,-0.15000000000000002,0.0,20
