variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1006_jeth.2000.2655,7.149163371318135,4.991459330153279,9.138576666934277,0.5491164048573336,0.16644221335882875,0.8063432957275289,0.4,0.2,0.6,20
10.1016_j.jpubeco.2014.10.008,6.796598876521525,4.773938018375656,8.560198051510021,0.5382206177234029,0.14892771240639377,0.8143463709249418,0.65,0.4,0.85,20
10.1098_rsif.2022.0036,7.41959638330999,4.963008577996111,9.64782912467354,0.5189883557794271,0.09615666906893577,0.79894341882773,0.5,0.3,0.7,20
10.1016_j.joep.2009.04.004,7.1549805601984104,4.869006557615929,9.269784036495961,0.5413023125624831,0.18174413587781574,0.7873004613833638,0.6,0.4,0.8,20
10.2307_2786703,7.157475760082083,5.067887550426214,8.97767537092272,0.528014055697192,0.11669251035054454,0.7941960737484334,0.45,0.25,0.65,20
10.1016_j.ecolecon.2008.04.021,7.327456305894471,5.1881830130315025,9.367335662404153,0.5443574861791889,0.1183764945774935,0.823947860019886,0.4,0.2,0.6,20
10.1016_j.euroecorev.2012.05.003,7.149165780764949,5.007727994569771,9.16987600665238,0.5491162454560912,0.13512083503956412,0.8061562139002061,0.4,0.2,0.6012499999999988,20
10.1016_j.jebo.2009.11.003,7.575858716397574,5.239544831510938,9.895583397459113,0.43445408538463987,-0.002087560407285726,0.7536720536475042,0.6,0.4,0.8,20
10.1016_j.physa.2007.06.008,7.431555035648123,5.529146590180331,9.090377046310515,0.5079909720061365,0.16364157996009907,0.7711936207572618,0.5,0.3,0.7012499999999988,20
10.1016_j.chaos.2019.109517,6.561328718415781,4.744095272871957,8.252964059970214,0.5848436958202514,0.2585677068644353,0.8254242434114448,0.55,0.35,0.8,20
10.1016_j.geb.2012.10.011,7.149165789417173,5.007230121051006,9.083632692537991,0.5491162437052306,0.13591312663922725,0.8076882645939616,0.4,0.2,0.65,20
10.1037_pspi0000389,7.149165773176618,5.032231593471801,9.098098242991654,0.5491162454310631,0.144924454869295,0.8132640427351976,0.4,0.2,0.6,20
10.1098_rspb.2013.2661,7.149165620048209,4.958918309482915,9.058425521493504,0.5491162503334223,0.16333615218651618,0.8153951729512383,0.4,0.2,0.65,20
10.1016_j.jpubeco.2014.10.001,6.657752669852983,4.723946899744252,8.36583850202738,0.5936011953568959,0.23856673667160208,0.8442746326319125,0.65,0.45,0.85,20
10.1093_sf_sov110,7.274819250023543,5.225642998132957,9.298839091753026,0.5195036225523982,0.13844035718360706,0.7862139586774631,0.35,0.15,0.55,20
10.1006_jtbi.1996.0286,7.106495201287886,5.139187441157202,9.229501036885356,0.5534798702561714,0.14720192841466237,0.8089616441138092,0.5,0.3,0.7,20
10.1177_1368430215583519,7.149165779145357,5.10044866624543,9.134347000676758,0.5491162452105194,0.14641106443969196,0.8032640911138414,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2015.02.002,7.0845543386313645,5.016819131217481,9.074705888724699,0.5287099669921778,0.15017493375844787,0.8086132193525389,0.35,0.15,0.5512499999999989,20
10.1016_j.physa.2012.03.027,7.2776975040215595,4.905021606225609,9.386397743017984,0.5715923085522439,0.07089278310226944,0.8589284038414198,0.6,0.4,0.8,20
10.1016_j.cosust.2014.08.002,7.184427453613254,5.066891731838051,9.284461578546761,0.5479050887243712,0.14975325322493296,0.8128219660334391,0.4,0.2,0.6,20
10.1016_j.jrp.2016.08.004,7.146200194228909,5.036606134866491,9.192129473970077,0.554482107564538,0.14416635211920675,0.8126535523562103,0.45,0.25,0.65,20
10.1016_j.jpubeco.2016.09.008,7.346638173549174,4.989029669616603,9.608823640233208,0.4517733469872992,0.022384165830067342,0.7753002490779465,0.55,0.35,0.75,20
10.1016_j.copsyc.2021.09.003,7.136598103587438,4.994197522417228,8.968960192003065,0.5815437974979709,0.19861570345364485,0.83204676821678,0.55,0.35,0.7512499999999989,20
10.1017_ehs.2020.2,7.149161345699918,5.111882409558927,9.327367847511711,0.5491169305363668,0.13578731935348495,0.8106594996151556,0.4,0.2,0.6,20
10.1017_mor.2017.42,7.149165780054855,5.033604981016915,9.365343548513422,0.5491162451080253,0.17102973058677648,0.8168786612676607,0.4,0.2,0.65,20
10.1088_1674-1056_19_11_110201,6.772512383286973,4.781699747169699,8.61659320635693,0.5809664305282534,0.19899666963063772,0.8190709762113219,0.55,0.35,0.75,20
10.1098_rstb.2020.0293,7.189649583003779,4.696753233341775,9.113360307093954,0.5396428889438709,0.13432300757427296,0.8197519375348172,0.45,0.25,0.65,20
10.1111_brv.12260,10.315621942206779,6.415403438124227,13.611326244730272,0.29675132624371403,-0.18129302181335516,0.7243410265100468,0.55,0.35,0.75,20
10.1016_j.amc.2022.127308,7.149165807063734,5.011156615711413,9.176386550935629,0.5491162384002716,0.10385874449849702,0.8132549287536257,0.4,0.2,0.6,20
10.1016_j.jebo.2016.09.005,7.14916543210912,5.152957640653356,9.33690907796763,0.5491162668565996,0.16862989826700214,0.7952299604625122,0.4,0.2,0.6,20
10.1016_j.physleta.2022.127935,6.611157001305775,4.750696985270999,8.189895674960665,0.6075156933629114,0.27694116626703413,0.8302394704324844,0.45,0.2,0.7,20
10.1016_j.physleta.2018.04.031,6.633567867370416,4.41998813016579,8.449532963235065,0.6208476575374894,0.3356688412889861,0.839941542468012,0.65,0.4,0.85,20
10.1016_j.agsy.2015.11.012,7.328355487545196,5.322018743894907,9.213779788054769,0.5291547077683092,0.1491894927322378,0.7987008113039984,0.45,0.25,0.65,20
10.1016_j.evolhumbehav.2014.09.001,7.156583788951222,5.071811507023065,9.082896261210083,0.5446540120013242,0.1466739035452525,0.8119135253814285,0.35,0.15,0.55,20
10.1016_j.chaos.2021.111395,8.190059233792901,6.050269803310065,10.294119913694047,0.4518960608780163,0.05976084525205225,0.7375345881422357,0.35,0.15,0.55,20
10.1177_1043463116634035,7.1491655790194555,5.103512497391683,9.093356901071887,0.5491162727514309,0.17013068898990388,0.7956239564768564,0.4,0.2,0.6,20
10.1016_j.obhdp.2014.09.005,7.145439473285984,4.973477643902777,9.17627115307881,0.5492393543139017,0.15395644005641285,0.7991277494032727,0.4,0.2,0.6,20
10.1016_j.tree.2013.05.011,7.149165779739875,5.055531330962814,9.06804957571481,0.5491162450537493,0.15640094954604064,0.8116885389696996,0.4,0.2,0.6,20
10.1177_1474704917742720,6.798901130680167,5.005682118355738,8.349342124222646,0.5869431890257768,0.2215823447004276,0.8170115262793947,0.45,0.25,0.65,20
10.1016_j.obhdp.2016.02.004,7.149165700041197,4.994716755789303,9.204712114469539,0.549116261882804,0.1621245882846869,0.8053187811749929,0.4,0.2,0.6,20
10.1016_j.ecolecon.2015.04.005,6.830008127866909,4.494358889985987,8.86232649337243,0.5378860049308253,0.15295755019101173,0.8061576081470669,0.55,0.35,0.75,20
10.1016_j.jtbi.2007.07.024,7.379853581325114,4.6910250404790785,10.02928352729152,0.5257810161164742,-0.0019397984987822995,0.8308778508779575,0.4,0.2,0.6,20
10.1016_j.jtbi.2012.11.034,7.1492070531687855,4.983104431532801,8.993873609563899,0.5489856443242723,0.1517423383097983,0.815404239683817,0.45,0.25,0.65,20
10.1016_j.amc.2022.127703,7.140945622690069,5.1476494470579075,9.132833167122525,0.5499813915393469,0.1663178316250154,0.8015152443590555,0.4,0.2,0.6,20
10.1016_j.jtbi.2021.110737,9.93721644711345,7.6362971776158135,12.142390146949653,0.516163923768539,0.11633570701289987,0.77825267011104,0.6,0.35,0.8,20
10.1016_j.knosys.2019.07.006,6.885369538918692,5.115325183111222,8.598568406981567,0.5730297139401649,0.22397909424244047,0.8074545001889979,0.5,0.3,0.7,20
10.18564_jasss.1805,7.02644329420977,4.966844118936839,9.05206807802623,0.5603806864690625,0.15957995194330132,0.8126229869136394,0.45,0.25,0.65,20
10.1037_pspa0000375,7.149165779467691,4.905651123401632,9.179750073766751,0.5491162452072259,0.14698598589618556,0.8236383340303323,0.4,0.2,0.6,20
10.1016_j.techsoc.2021.101843,7.436225943363889,5.060683249796896,9.933314359593036,0.5076026940559352,0.0972498272069853,0.7904658385888388,0.6,0.4,0.8,20
10.1016_j.ocecoaman.2022.106447,7.149177984144508,5.018091525198104,9.098344971220936,0.549115813119148,0.1435973686614693,0.8046073423459417,0.4,0.2,0.6,20
10.1098_rsif.2019.0127,6.9027392690748055,4.617924738258524,8.922760922454252,0.528527696245016,0.06832377431274683,0.8135372643251297,0.45,0.25,0.6512499999999989,20
10.1016_j.leaqua.2019.04.002,7.150695044591705,5.119810937743988,9.025136579590999,0.5489361347037851,0.14137549768555602,0.8137954301880694,0.4,0.2,0.6,20
10.1016_j.ecocom.2018.06.001,20.405098273385487,17.161438767726196,23.335811881594612,-0.08543872787848487,-0.338957625071417,0.1711783620518474,0.35,0.15,0.55,20
10.2307_3005886,6.9062742550211516,4.503361049251237,8.892518780134782,0.5594322857788803,0.1854263709018688,0.8227375383802419,0.45,0.2,0.65,20
10.1016_j.socec.2015.12.002,7.149165731544122,4.91807752542362,9.32863284934096,0.5491162546544417,0.15215424679675274,0.8047961919418506,0.4,0.2,0.6,20
10.1098_rstb.2020.0047,10.492973377379608,6.748704719258349,14.180361140661565,0.4506750558320056,-0.07597877180633902,0.7896209304657326,0.4,0.2,0.6,20
10.1016_j.jeem.2007.08.001,7.621175904105832,4.908400226300806,9.98972911800768,0.48793090901064806,0.045016629543040296,0.7938988049183496,0.55,0.35,0.75,20
10.1016_j.anbehav.2010.02.023,7.045824958271528,4.812602472985916,8.944110740803179,0.5534186142368956,0.15450862181013986,0.8217166831186663,0.5,0.29875000000000007,0.7,20
10.1088_1674-1056_19_10_100204,7.149165680731179,4.874051060427437,9.095061146150604,0.5491162530352364,0.13579807738557303,0.8088612286196186,0.4,0.2,0.65,20
10.1098_rspb.2019.0001,7.533238379515381,4.858554698717452,9.86264272324679,0.553697362266705,0.14192640143676044,0.8120411722945603,0.6,0.35,0.8,20
10.1016_j.physa.2018.03.004,7.79745374997629,5.609944619624675,9.86082832853145,0.5703813607177215,0.1872971401384345,0.8268016997089477,0.4,0.2,0.6012499999999988,20
10.1016_j.knosys.2017.05.016,8.180749296121853,5.543739099923186,10.457957533416403,0.5050421085634631,0.075468704321431,0.7745214044395129,0.6,0.4,0.8,20
10.1016_j.socec.2016.04.009,7.149165779470789,4.96014170441037,9.02506737932941,0.5491162452002457,0.14104147613058624,0.8063598360625206,0.4,0.2,0.6,20
10.1016_j.jpubeco.2015.03.012,7.239988509355601,5.047872566284442,9.21719816076344,0.5243314614205037,0.08970773357857977,0.8147000554307281,0.5,0.3,0.7,20
10.1016_j.jebo.2015.12.006,7.029245055663873,4.930193930187612,8.85966410587236,0.5661223089882282,0.16307150264481626,0.8101419224981308,0.45,0.25,0.65,20
10.1016_j.jtbi.2012.07.010,9.176060890425747,6.032046295108149,12.382423362905374,0.3974825892347943,-0.17183955730832765,0.7763285294195021,0.3,0.1,0.5,20
10.1016_j.jtbi.2008.09.025,7.187958125444091,4.9136683414170035,9.323230606380909,0.5462431720099462,0.08057306567185973,0.8242066148304217,0.45,0.2,0.65,20
10.1016_j.jtbi.2018.04.018,6.793751143399739,5.053434896415997,8.41115341885289,0.5307241594031011,0.17016290186664743,0.7731478920569458,0.55,0.35,0.75,20
10.1016_j.chaos.2018.12.040,10.383901772218172,7.94647930493135,12.636090309636735,0.5307226447850734,0.1668383577682271,0.7992896426018499,0.45,0.25,0.65,20
10.1016_j.jeem.2012.09.001,7.988469946569084,5.672982550375543,10.058081025052305,0.5490711138525762,0.1396704303782299,0.8107672948306767,0.4,0.2,0.6012499999999988,20
10.1016_s0376-6357(02)00015-3,21.063826909502172,18.1398147901137,23.704178646977645,-0.0610248699465551,-0.31397010485125565,0.6988119628133218,0.4,0.2,0.65,20
10.1098_rsif.2013.1044,6.996278198751679,4.936691056759638,8.924491001566269,0.5563292295626658,0.11375289988257761,0.8165216786457428,0.5,0.3,0.7,20
10.3389_fnins.2015.00026,7.149165779467697,5.004243677980732,9.108847459972377,0.5491162452075564,0.1417519781714316,0.8062393593585057,0.4,0.2,0.6,20
10.1098_rsif.2024.0547,8.414566762573694,5.82111108516568,10.815449295214101,0.5353706200643628,0.16794793344065406,0.8077750682466023,0.6,0.35,0.8,20
10.1016_j.physa.2018.03.054,7.118445911101042,4.957325565174051,9.150194711965595,0.5500529402518658,0.16091072093134376,0.8101493428605456,0.45,0.25,0.65,20
10.1016_j.jebo.2018.04.002,18.181218201788216,13.56196663202831,22.50923402251142,0.3348900352208811,-0.14882415019338843,0.7447481445008237,0.45,0.25,0.65,20
10.1016_j.econlet.2014.05.017,6.731368621780333,4.269337456077433,8.80136099263448,0.5693464795830667,0.1916212105682,0.8506855817080354,0.65,0.45,0.85,20
10.1016_j.jebo.2012.06.001,7.149177660317928,4.93907293289514,9.115831111861738,0.5491138877390948,0.11212459436539945,0.8120191469633906,0.4,0.2,0.6,20
10.7717_peerj.450,7.027323031741111,4.837787062603746,9.167427185327409,0.5530694023724022,0.1764460743547195,0.8062639727771689,0.35,0.15,0.55,20
10.1016_j.cognition.2019.104040,7.2241103074001565,5.257209272339748,9.124292222094725,0.532175391564094,0.10314485826743895,0.8019594995618621,0.45,0.25,0.65,20
10.1016_j.tpb.2006.01.003,6.6420445301728535,4.59740131081217,8.424079054732937,0.5704095988324644,0.1817713425789144,0.8149719909453206,0.6,0.4,0.8,20
10.1016_j.jtbi.2016.11.012,8.791907718975747,5.251825899840366,12.035520789837472,0.45151522871061406,-0.11943594906549168,0.8210432125838191,0.6,0.4,0.8,20
10.1016_j.cub.2010.10.027,7.149082117435389,4.892907136485153,9.081118803848176,0.5491188524984778,0.12703574660693695,0.8084058851331181,0.45,0.25,0.65,20
10.1093_aler_ahw005,7.149165831019574,5.039997255810816,9.218109988780018,0.5491162042151605,0.1646126641897351,0.8126283805089507,0.4,0.2,0.6,20
10.1088_1674-1056_27_6_060203,7.149165611106421,5.074263356629641,9.21061461757044,0.5491162636089905,0.1677500412862177,0.8199857422312068,0.4,0.2,0.6,20
10.1017_bpp.2019.4,7.22268958110167,5.064205411592191,9.170288144245035,0.5358437437240351,0.09196301184603725,0.8016554187780811,0.35,0.15,0.55,20
10.1017_s026988890800132x,8.031690885803927,5.747533594741424,10.294004235223028,0.5328156117417988,0.10683432440869695,0.8120126414486755,0.4,0.2,0.6,20
10.1016_j.joep.2012.10.004,7.028899732464645,4.780622774376867,8.996833668953212,0.530765184244674,0.11357444134724384,0.813993649511172,0.5,0.3,0.7,20
10.1016_j.jtbi.2019.110103,6.77823837778337,4.8639168479537185,8.560591709249744,0.520815710903064,0.136389568665217,0.7727420724021237,0.6,0.4,0.8,20
10.18564_jasss.2759,7.1491655959345595,4.8797501010193125,9.06601953103345,0.5491162542622606,0.16158300244335758,0.8102580285321337,0.4,0.2,0.6,20
10.1016_j.jtbi.2011.08.034,6.9066544205047125,4.608145032094033,9.076699776106786,0.5635558490206365,0.17672361135608758,0.8327701933412419,0.45,0.25,0.7,20
10.1287_mnsc.2020.3762,7.052607892173063,4.796457444170544,9.025886428794111,0.5413150422720434,0.1449247346760731,0.8141164623602816,0.5,0.3,0.7,20
10.1016_j.jebo.2015.03.018,7.56039603238432,5.409506437979042,9.660469706963923,0.5183676527725386,0.03954673714741943,0.8027454949332267,0.4,0.2,0.6,20
10.1016_j.ejpoleco.2012.03.001,7.149081508001785,4.951091885257659,9.051926059084288,0.5491123921734951,0.1375061934145278,0.8057503019898554,0.4,0.2,0.6,20
10.1016_j.jebo.2016.09.015,7.172167690102968,4.931307794364369,9.249824129170287,0.5234387574860716,0.13350470530237232,0.7959232319281192,0.4,0.2,0.6,20
10.1037_a0033495,6.958511666908312,4.864545671420781,8.81001298311137,0.514836083546962,0.10979424077488643,0.7848041583183193,0.45,0.25,0.7,20
10.1016_j.paid.2010.05.013,7.300649868736566,5.571295940914676,9.013522620363785,0.525704070771135,0.14931245012324063,0.7804132182788873,0.6,0.4,0.8,20
10.1016_j.jecp.2022.105376,7.149165713234561,4.9855999836122535,9.134246968019436,0.5491162473455677,0.18347326729309876,0.8077889140039337,0.4,0.2,0.6,20
10.1109_tcss.2023.3324087,7.149164692437646,4.90859308343811,9.043269159281866,0.5491163814030714,0.15823595678396907,0.8001143518172616,0.4,0.2,0.6,20
10.1016_j.joep.2018.03.003,7.178815507061469,4.991699058415358,9.098308639569415,0.5401478014797015,0.1115328595333061,0.8079835147820195,0.4,0.2,0.6,20
10.1209_0295-5075_121_48005,7.15766967016828,4.821682524793817,9.057374086151622,0.5470151392719513,0.13429855500075968,0.8040178605304679,0.4,0.2,0.6,20
10.1016_j.jtbi.2012.10.022,21.087259122450476,18.15209303767736,23.919612000603678,0.06388099392807055,-0.3908450336754555,0.2410903555213953,0.4,0.2,0.6,20
10.1017_s1355770x08004592,7.150086713479431,4.880382961789994,9.078599733760429,0.5488554668504178,0.12867953769874943,0.8060651233699409,0.4,0.2,0.65,20
10.1016_j.jebo.2015.03.009,7.216725203647654,5.118640381599891,9.12854146044657,0.49092943670606476,0.11678516937435368,0.7745899787237023,0.5,0.3,0.7,20
10.1111_lsi.12256,7.149161516366726,4.970521901807127,9.084602631765256,0.5491155625701242,0.14940563431789072,0.8154594137762977,0.4,0.2,0.6012499999999988,20
10.1016_j.irle.2013.07.005,7.149165794460819,5.0476886692407446,9.13491340638311,0.5491162444365384,0.1668580431629014,0.8035848969686622,0.4,0.2,0.6,20
10.1016_j.jtbi.2005.07.014,7.112357482775031,4.979439785970726,8.990677648358607,0.5532226930060715,0.163026214219276,0.8008126901596081,0.45,0.25,0.65,20
10.1016_j.evolhumbehav.2021.04.002,7.823478100580159,5.373264854767939,10.052002421682975,0.4843796638569732,0.06505290469550182,0.795918061862928,0.55,0.35,0.8,20
10.1016_j.jebo.2017.06.006,7.149070870178333,4.981815486292618,9.132498594592253,0.5491023852344846,0.1310958345395739,0.8102401051591784,0.4,0.2,0.6,20
10.1016_j.jebo.2015.09.020,7.278092411913169,5.119321565858284,9.21799467026001,0.5369095449902674,0.15564810911394794,0.8225435569366395,0.35,0.15,0.55,20
10.1016_j.jpubeco.2018.06.010,7.149165763211271,5.047336871673199,9.12566767033718,0.5491162470912374,0.14586000680785619,0.8137023698371135,0.4,0.2,0.6,20
10.1016_j.chaos.2018.03.036,10.137073953789086,7.6715880462386306,12.80452950819845,0.3902037212889363,-0.12846501681893266,0.7570379763446672,0.45,0.25,0.65,20
10.1016_j.jtbi.2004.12.015,6.919010193036829,4.964532489346106,8.76494249110156,0.5592960895798135,0.1822406589399993,0.814106979595522,0.5,0.25,0.7,20
10.1088_1478-3975_12_4_046005,6.680701479173602,4.638949339629168,8.694546009706976,0.6173094844832799,0.2653617597897713,0.8405005491372572,0.5,0.3,0.7,20
10.1177_0022002714564426,6.716775167612124,4.843171821173287,8.398397875088344,0.5718965848190116,0.20624220813093994,0.8034219085335714,0.6,0.4,0.8,20
10.1016_j.pursup.2017.11.006,6.7704170145914775,4.790969778888904,8.40574555168213,0.581036295109303,0.19121794870811643,0.8293131348686633,0.6,0.4,0.8,20
10.1016_j.chaos.2016.12.008,6.833997923712551,4.748753070546458,8.791438175269024,0.5221191464911318,0.13377706081601126,0.8197232101988315,0.6,0.4,0.8,20
10.1098_rspb.2016.0488,6.951715659617765,4.8685897526949455,8.91609749585123,0.5288270580881976,0.1364727266860529,0.7859139045014514,0.6,0.4,0.8,20
10.1016_j.chaos.2019.04.015,6.887038442279237,4.559397351986719,9.156721589198431,0.5679759765608526,0.18036451253234817,0.8372246607713545,0.55,0.34875000000000006,0.75,20
10.1016_j.amc.2024.128534,6.775654422531292,5.022854378345565,8.499754279634319,0.5738852418080773,0.19570272619195808,0.8078013754627871,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
