,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_s0167-2681(02)00098-7,78.94007055861715,86.00271127388558,93.65735505264693,93.9999905203638,80.00008430035058,96.00000000045594,75.00007405319096,92.00000113998547,79.4443122115326,76.00255494092157,93.79323411506509,85.00009449128517,82.03808874845883,89.04471051355941,92.0000128401662,82.23955222417895,93.00045243927197,65.0327603683389,77.00099385669057,83.00000146771086
10.1016_j.evolhumbehav.2007.08.002,76.00000001538156,86.00000000165987,79.00000000153334,69.28314769886781,78.47170815283913,95.9999998940276,75.00000000565733,91.99999999706667,78.99999999999959,73.82536951520606,85.00000000337289,80.9574544438578,82.0000000088075,84.21116820788926,88.1310441261862,81.00000003257203,92.99999999707468,65.00000000000128,77.00000000000136,79.02449221210736
10.1111_j.1420-9101.2007.01482.x,76.00000000043464,86.00000003419292,79.00002583578994,72.00033890644455,80.00000000343492,96.00000018569776,75.00000140303888,92.00000000000203,79.0000000008076,76.0000000328,85.00000000441058,85.00000255425925,82.00152481214894,89.00000091971415,92.0000000026473,81.00000008902136,93.00000000000152,65.00000003422507,77.00000555230993,83.0000000119011
10.1037_xge0000365,76.00000000000023,86.00000000000061,79.0,72.0000000000029,80.00000000026337,96.00000000000031,75.00000000000003,91.99999999999997,79.00000000000007,76.00000000000003,85.00000000000003,84.99999999997617,82.00000000001064,89.00000000004492,91.99999999999999,81.00000000000004,93.00000000000242,65.00000000000001,77.00000000000034,83.00000000000023
10.1098_rstb.2015.0100,75.99999892290629,82.68362417691417,78.9991260574026,71.99998592644889,79.99409026156147,95.99941121200678,72.30270093205293,90.59425912035309,78.99999350807343,75.99743629344356,81.53167154791778,84.99995266822518,79.18637387179238,87.99616127848022,91.75437397715011,80.63243412751639,92.99963891509843,64.9827824862653,75.32373146755623,82.99999999884366
10.1177_1948550616639650,76.00000000000006,86.00000000000607,79.00000000000007,72.00000005598433,79.99999999999811,96.00000000000011,74.99999999999946,91.99999999998906,78.99999999999855,75.99999999999999,84.99999999999967,84.99999999536082,82.00000001077478,89.00000000000364,91.99999998778449,81.00000007943578,93.00000000000097,65.00000000000183,77.0000000000037,83.00000000000074
10.1098_rspb.2012.2498,75.96830063179179,84.91905237669695,79.13240908228505,72.63430982050434,80.05892795310713,90.07276449577117,74.80026765045163,91.6506700927211,78.99574275367823,76.0073723329735,83.23995062279837,84.4880924317232,82.49669480187484,88.99885877709492,91.9817794191451,81.0051454697676,91.676610249316,65.28223522268136,76.91234986365994,81.2970232287103
10.1016_j.jpubeco.2014.05.002,75.99999980928392,86.00000000613423,79.0000002550079,72.00000009678237,79.99999982026601,95.83144276997562,74.99999830112357,91.99999983336481,78.99998952540763,75.98683706853092,84.9999996398991,84.99999680395932,82.00000001911754,88.9999999945677,91.79439031647193,81.00000034818292,91.18813284916806,64.99999996780817,73.8061463697577,82.93031919422138
10.1093_oxrep_grn012,77.4955939782015,86.35143301034641,80.0339346510366,72.99144294433616,81.2366346706839,96.04744071663933,75.81238611437344,92.69017940124502,79.95369026173393,77.00843474442695,85.76350234353251,85.87960538081458,83.4559364410651,89.18362037016279,92.43951903195239,81.84631999118727,93.32186272559204,67.3041129844124,78.06730698806399,84.02817900294062
10.1016_j.amc.2017.08.049,69.50613069583379,80.97730074206386,78.99193379616499,80.09120944851266,77.48985389245489,89.86401671092015,69.45770873957645,91.29524738035515,77.93268191491403,73.4649505286846,83.11171419364773,80.97999103331534,77.11763183288974,89.04017788764675,88.045000739149,80.49663749064618,85.92191453589112,62.57675789064527,72.16061812662076,77.41727911073865
10.1177_1948550614527115,68.65656888282314,83.31289059549142,74.35897903432307,71.75426647716112,79.99999999917056,93.06173582798195,74.99999873920775,91.99999998623288,78.99988960226538,75.99999999247487,80.04248357062222,82.8842095663109,81.96834116905282,88.99983440749902,91.9999999813393,80.96847911003243,92.33125122771968,64.96069991712709,76.99999999826552,82.99999380493821
10.1016_j.jtbi.2005.10.011,75.79830427759305,86.05154824092034,81.39672531243288,73.02512665910584,79.99256523459223,95.9999586494269,74.99999441938786,90.93916031362009,76.58018307416914,75.99588515062663,81.14312380845371,84.75065428807119,81.82658064990646,88.70394223060548,88.09226862106452,80.99990649806924,89.31507737873002,64.99974306223072,77.02253766780771,78.3262536756442
10.1016_j.geb.2009.09.004,76.00000000267119,85.98545929085995,79.00000075585984,71.9999777603161,80.00000001174428,95.99999387175299,75.00000073334604,92.00000000337249,79.00000003417942,75.99986760503299,85.00000003291271,85.00000006604697,81.95676908333714,89.000000006597,92.00000000112429,80.99999805734029,92.94632604558021,65.000004532882,76.99999999923273,83.00000001482833
10.1177_0956797615624469,71.5045384195143,81.71881741667151,74.81925606303153,71.74718319622077,78.099137369772,95.99792831432849,73.14947273510325,91.99999419579788,78.71661444502885,75.99999999960636,84.44158973660107,84.99398115916799,81.99972709627545,84.45795165189095,91.99999393321147,77.85860441202173,92.99999996550505,65.00000000050892,76.999986907222,81.48093837845731
10.1002_per.830,75.74664793596482,85.94019616596353,85.57303225827,75.37231688518777,79.76116254351805,94.69399679680909,76.42702809369072,89.78220543907528,80.42822504214321,78.29054121797728,86.160714390425,87.2862189200321,82.7840036282015,88.84841992997724,91.99557919338775,83.6017775244016,89.40756539800064,69.15392936882998,75.74912572250811,82.49804705502967
10.1016_j.evolhumbehav.2008.01.001,75.99641596141886,86.00043222011757,79.000089080945,72.0000000020612,80.00000011228633,95.99999999999997,74.99793583635429,91.99999326006497,79.00000000003772,76.00000000000188,84.99994674586509,85.0000000011042,82.00004545879612,89.0000000026821,91.99999999999997,81.00000000035853,92.99999973111447,65.00000138210278,77.0000000043646,83.00000000013176
10.1016_j.ecolecon.2011.01.011,76.0001708612535,80.07577962440244,72.67001704782435,72.00062071325469,80.00001705393757,96.00000196185333,66.95317149550071,92.00012036593986,79.00000490994869,68.2762806666056,85.00010275685915,85.00006519872908,82.00093870024685,89.00001303773057,92.00000018515696,75.26669274408022,93.00000285099733,59.48116206459442,77.00000298154282,76.4658013996673
10.1016_j.jpubeco.2012.05.014,76.00000032326378,86.00000017312722,77.84145625226813,71.99998518902623,79.94213673088507,96.00000284856684,75.00000247693099,92.0000000276076,78.99999993170151,71.35458016126852,84.99999924073143,84.99143355564397,82.00000015417338,88.99996970347743,91.92498294515518,80.99984337160141,92.99999732117833,65.00000996347134,77.00000065687658,82.99999867852775
10.1016_j.plrev.2014.02.003,76.00000000000004,86.00000000000145,79.00000000000644,72.00000000003335,79.9999999999998,96.00000000000075,75.00000000000134,92.0,79.0,76.00000000000007,85.00000000000003,85.00000000205662,82.00000000000445,89.00000000000017,92.0,81.0,93.00000000000047,65.00000000000006,77.00000000000034,83.00000000000001
10.1016_j.jebo.2009.03.022,76.00000001792354,85.90575098824335,79.00000000002763,72.00000011162898,80.00000000015628,96.00000000000018,75.00000000248299,91.99999999999875,79.00000000000007,75.99999999999957,84.99998983403954,85.00000001714172,81.99993351614975,88.99999999930279,91.99999999858555,81.00000000816208,92.99999963668064,65.00000000000009,77.00000001792357,82.99999999998114
10.1016_j.euroecorev.2010.04.003,66.61795809814275,69.13209625089259,66.5962971335135,71.99503917022881,75.21736825945368,89.76374259156337,66.6229883536979,85.80536384639412,69.41803050433802,66.53719833289071,71.28123199772455,75.80817202154648,81.9551744728965,79.09745044174959,86.65259132362698,80.9578945386523,86.92478732662913,64.3850946530178,56.33872234942788,74.39584195875267
10.1287_mnsc.1110.1466,75.99897715095895,85.99999998778159,78.96793938330637,71.99999962870248,75.74244489430728,92.84646825715792,74.99999999989785,91.99796453024561,78.99999999999893,75.99999972779156,84.99049613828548,83.08356244964523,81.99999837991749,88.99969460221703,91.85503820762673,80.99999997054383,92.99999520220726,64.99999998864529,76.48889807963909,82.28255086230219
10.1086_393069,76.00000003238578,86.03907015995631,79.00140125460187,72.0015300725055,80.00000000016941,95.99999816568776,75.00000307796066,92.00000176152548,79.000004016097,76.00000106862693,85.00000018610774,85.00001074396924,82.01446953763495,89.000000306256,92.00000001955458,81.00217435840823,93.00000002511351,65.00008013837399,77.0001242049247,83.00000000206161
10.1016_j.jebo.2005.04.018,71.06497700702334,86.00000881934014,78.99523747209845,72.00000509432589,75.93602175553109,96.00000000103991,74.99999900759492,91.9072290148622,78.9999688133997,75.99999828909463,84.18149549371861,84.99999625761045,78.39685212781059,88.99999771821415,91.78893222369787,81.0000000160693,92.99945437671883,65.00000025274379,77.0000000208082,82.99999366852224
10.1016_j.jpubeco.2015.12.012,76.00000044193358,85.09994417511011,79.00000000000057,67.96543854792692,77.36918101808662,95.99983337170784,75.0000000096222,91.99999987302189,79.0000000000005,75.99999994779512,84.99825966418608,84.99999997521903,81.99999129505287,88.99999999931494,91.99999997382612,81.00000005583064,87.31082093948241,65.0000000069427,77.00000000473797,80.09235594646822
10.1016_j.jebo.2009.03.011,75.81433495258263,92.44452495037973,84.30563143999763,78.32363085544183,77.01230974086339,96.04696671967922,73.73899972632032,89.04916289728091,78.9406227525518,72.2787926121959,88.72617171238058,78.58880269278592,86.28513479617412,83.82545505634442,89.44619234272542,76.55476777475731,88.31734042536198,61.515796100714375,83.35090018481374,85.05601497210584
10.1016_0303-2647(95)01548-5,73.07710524113111,85.88525425111298,83.38739598975974,72.00025683846839,78.5975655421314,92.47629731052913,74.99995544697197,91.99999999999996,78.99999999997476,76.00000000000009,81.68628959051411,85.00000000704811,82.00000224033069,86.48551257943079,88.42020705230053,80.80221331456724,89.08064957292535,64.99993910749942,77.00000000087906,79.29446489170046
10.1016_j.ejor.2008.01.021,76.00024312896727,99.99999999999811,99.9999999999997,99.99999999999987,96.35148948039416,96.00000000306824,99.99996572587413,99.99873250121509,99.9595385216566,76.33752707580636,98.56975153863516,99.99999993364126,99.99999996271129,89.01286681707371,92.00001808261324,99.99980752857681,93.0000000017866,82.50000290367069,99.99999999988881,83.0093972402623
10.1016_j.jebo.2008.02.006,76.0016551239057,93.75468745212095,88.8300086853642,72.00001293670736,80.00079272466311,96.0000531144657,77.3419033299375,92.00001325670317,79.1412764013225,76.00002741380146,88.5089712035108,85.00000005307697,82.00643542466563,89.00000157751401,92.0000015734818,81.00001089508295,93.0000000226055,66.34408322361503,85.57026572108477,84.79530439748928
10.1007_978-3-540-85436-4,76.00006184086212,86.41174369368564,79.00012754069951,72.00000614801083,80.00000000097447,96.00000000014933,75.00093159586748,92.00000006831513,79.00000000125515,76.00028375393101,85.00000175246429,85.00000000046064,82.00002754622035,89.00000000003777,92.00000000000132,81.00001014854446,93.00000002511342,65.00018617554578,77.00394156886884,83.00002147679614
10.2307_2669365,76.00000000426046,86.0000002281286,79.00000003897772,72.00000002070735,80.00000008394487,96.00000000007907,75.00000000000354,92.00000000000058,79.00000000001684,76.00001073154613,85.00000000096185,85.00000941224874,82.00000004215956,89.00000047335108,91.9999999993663,81.00000030092815,92.99992937943114,65.00000067419579,77.0000001292149,82.99999999943671
10.1016_j.jet.2008.10.005,75.99512212217755,84.2815375963119,72.62378770010874,67.62316144059594,79.27604909527025,95.99960531729901,69.56863864146459,88.60688221171502,73.6860590431681,71.07524360104664,80.10433117100128,85.00004341478349,81.98429327245161,82.67437242260779,91.99834122141644,78.41445439858823,91.60037393115839,65.00002895725167,77.00008449063937,82.99881281684753
10.1098_rspb.2012.2723,76.00000000000054,86.00000006906916,78.99999999999245,72.00000000000163,79.99999999998906,96.00000000000021,74.99999999999918,91.999999988761,78.99999999999996,76.00000000000115,84.9999999999994,84.99999999997576,82.00000000821883,89.00000000005785,91.99999999999962,81.00000000000006,92.9999999999751,65.00000000000149,77.00000000000252,83.00000000000026
10.1016_j.jebo.2011.01.017,75.99999990635474,86.00000792172341,78.99979554933442,72.00000000015133,80.00000000001897,95.99999999970713,73.84844133792706,91.99999566427162,79.00000000000703,76.00000000047517,85.00000000033985,85.00000000187468,81.99146086402851,88.99981892961677,91.99999999999999,81.00000001476985,92.99999954882844,65.00000000805672,77.00642259128908,79.18653025062144
10.1016_j.joep.2013.01.001,70.19678320122122,81.61410505253637,78.45654138971167,67.4526790591256,75.60975006439878,92.11174072595978,69.56820411897016,87.76476741368431,74.40648249066042,69.75621437314798,79.6701396494238,79.59599818080098,77.22760868770223,82.38464653383994,86.85585841344557,75.8075478042785,86.68227405940054,61.34689805682325,73.47685506172584,78.13794806662153
10.1016_s0167-2681(02)00032-x,76.00000000000003,86.00000000022374,79.00000371583083,72.00000000592257,80.00000000013178,96.00000000000018,74.99999175549206,92.00000000000003,78.99999999999999,75.99999999942501,85.0000000002485,85.00000000000017,82.00000000000576,88.99999999999989,91.99999999999974,81.00000000000036,92.99998494379754,65.00000000000792,77.00000000001631,82.99999781651756
10.1111_j.1420-9101.2011.02307.x,78.55326574448551,88.6058517633948,82.31490412679447,76.88314885751586,82.26475661576558,96.00859759859635,77.71075911430546,92.95501805159998,81.20721411080352,79.2912989764988,87.2362381637268,86.95420410354636,85.19982356559458,91.17924436414384,92.32847970112283,84.78368847251669,93.72303149985078,68.18274156023169,78.47592219275067,85.03558196821115
10.1016_j.evolhumbehav.2007.04.001,75.99999134357937,85.68542125332719,78.54670756654204,71.78715593368422,78.01091050505217,95.96418561624031,74.99994512343257,91.27287203841485,78.44030786326715,75.99970744123846,82.31644438782452,81.95790095358915,81.99999992854765,88.99999764724332,89.45541739927653,80.99997285841845,92.9999999952908,64.97301334831498,76.87521594751449,79.13729870210146
10.1016_j.evolhumbehav.2017.07.003,71.20235443763465,85.99999989931631,75.99849357889455,72.00000069973261,80.00000000891316,95.99999999871109,74.99990742178294,91.99995782071207,79.00000000075644,76.00000010081881,84.99760879470148,85.00000074161876,82.00002254995171,88.60320972270335,91.98887923875579,80.999999999944,88.83851486060357,61.41536746183958,76.96983701471075,82.87648779873906
10.1016_j.physleta.2020.126965,76.01793457513327,82.91405702603322,74.42398819175204,74.40891987619935,80.00022337117974,93.03382497441312,74.9973861919891,89.9830959508785,77.90126645015471,76.00003486420263,84.97649605931689,85.16662778751635,81.98874809743458,87.29982419179643,90.01257270703556,97.72628598634859,90.08843691337609,99.5990426375729,78.90022392142205,81.75999318915798
