,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0166437,72.58442100405092,86.8444935620867,80.84743521692103,76.75623549683631,76.99267679470388,93.23815193358857,73.52972595779063,91.08802188807276,77.96775838721854,75.42851978294479,81.3951311029333,84.13350573567249,83.38656251804395,86.66650222133207,89.47139636944698,79.63557332755937,89.00653681936757,65.88238962582741,79.41312361111686,81.03735078187475
10.1515_amcs-2015-0054,76.29633699838787,87.17554799156991,84.68963950654644,84.85806332717397,83.08400460919886,93.64821429183273,74.50676321817156,96.25267035934884,78.48804302434112,78.25065844662518,87.46493841185286,86.77188721490525,88.81304021339858,88.78999617054261,90.4004120940117,84.42912206210008,89.66512734400575,71.35796201840805,84.03573554190946,77.26157051315117
10.1111_1468-0106.12034,70.66956882177698,91.5998581898388,91.37894247258164,89.07243725328136,80.0943545980648,93.23264721470977,81.28093150807366,89.67357479297165,85.26232277054555,74.3714219991258,87.16496417448693,81.66726292204062,89.3348595852096,82.56544674973192,90.76504212586796,85.73657882225146,86.23885584280768,75.97721602421612,90.00201267353889,87.51819899544049
10.1007_s11284-013-1066-5,78.31202655167188,90.8423078508816,90.02611843579612,90.33683189152607,83.78378605385815,96.0551378778116,79.19756874125329,94.84210119071301,83.86494435928442,79.76639336155753,88.33419622912018,89.61959467199479,92.91433403566549,91.19677300512039,92.01043725039735,88.78898330743765,90.59554060084749,80.33456262603916,85.86655323132727,84.2850759069991
10.1007_978-3-642-13983-3_11,69.96603196692521,80.0727530965606,72.95496783838803,66.98736971145374,74.67017598539026,90.79053155127177,68.86988087583151,87.52290782881862,73.84308954980311,69.49544318934505,79.6162073327228,80.37803870628728,76.34905855709243,83.46919197908329,87.25325925884222,74.87796060241652,87.74067215557153,60.27794804833073,71.07208549271041,77.28504281712979
10.1007_s11127-007-9269-3,67.79436122710692,92.1429743862548,89.10811538204858,79.33246794759411,75.24558300626043,92.07732389683814,69.45902760503748,89.32200679484971,74.33985804766522,71.24878511601868,80.05779639685724,85.63794113903434,84.01405379632693,84.26885616969885,86.37234599602307,85.73945574224494,87.32782072609223,59.79792102368493,84.13507226631395,77.72747724833124
10.1007_978-0-387-72596-3_8,66.92759502328747,80.23120749138239,70.63616292521581,66.92581348743448,73.48016479634609,89.64938451824102,70.417267358403,87.16244654020734,74.07592510517371,66.93773175944428,78.13167586522003,84.78127373757826,75.66842528537309,83.01742919607939,87.41852490280534,71.44298445775742,84.55460985840261,58.52030390391996,70.80008181471247,76.53233628227034
10.1111_j.0021-9029.2006.00042.x,78.9196796077845,88.97109952904076,82.6346160338962,76.36788039861094,78.77407618875426,96.54033742409055,80.35471364116614,93.42378331310206,83.10487154144003,76.72340977691442,88.24637483987242,87.60749433952238,86.36080639436707,90.87283260601949,91.67916220753352,84.74060049317217,93.55225239409627,69.62971785702231,82.02273788975012,85.36497148890223
10.1063_5.0215702,67.52142394102347,85.47018108963856,91.72606341557437,87.34929961652962,72.67539318143598,90.89965374338975,68.44014829877328,87.43112556283565,72.78060630969667,66.44612303198068,80.73133476068371,90.0859637824391,81.6416389009696,83.48382512070359,85.73943874375662,89.66376043969645,85.50427871967574,59.28300181858786,80.68544251337981,75.23913504523539
10.1017_s0007123423000716,69.50061290001177,81.2867358535394,74.41700075900337,72.44491549412867,76.51411873156391,92.69861056440273,68.54925180531454,87.58796211457123,74.0679977820371,67.99671132500524,80.46250999108075,82.25927316877737,76.26921641714192,82.2612036039585,89.64472149022512,75.35482871475875,88.04675484437985,59.354370167650096,73.48371483644169,76.62067878406208
10.1038_s41598-023-50414-8,72.15645969299887,89.56486701810861,82.13776988830068,77.56282056977666,76.3975074328904,92.99085849704589,76.06912384246519,92.90736433467909,76.70258766816346,71.62330640423208,86.11675827222446,82.4433139164866,85.42925080883889,84.45435294312357,88.57664842489419,77.95028230840889,89.51941978856956,66.43888238599936,82.42522318159031,77.21441738475376
10.3389_fpsyg.2023.1251276,70.52580077935345,83.42289283397649,77.71921104351952,71.30464775516685,76.68004839096835,94.2315199197222,70.30928886868692,89.90095899814001,76.22599275659095,70.92440571395818,82.30189966444149,81.52351902874473,78.07286026002397,85.6004825781316,89.10368020805869,77.43045158736606,90.23254676212198,60.95786671964631,74.20769440833094,77.9284370428499
10.1007_s10539-023-09929-7,69.18418313552363,80.74743295138234,74.95370873714388,68.92132861274553,76.63939337962266,94.11329946398878,67.4879319834515,88.56025386015885,74.18773604640771,69.17774633826544,79.3968529260996,84.83016246226038,78.85793670558827,84.35853707004439,90.14483447338623,75.81336395095569,88.23381609360418,59.48022783824548,70.65491906170263,77.48258154872553
10.3389_fpsyg.2023.1198797,69.37900056849621,81.15367073276963,73.7762962223479,67.04943373592523,75.58984116516042,91.92913189947768,68.7581139931229,87.0686282831701,74.66562360550391,70.66272371028604,79.60707473090173,81.11012453834765,76.47083734039931,84.48194367766985,88.5195672324096,75.91680486374294,86.96875533237126,60.70738026163711,70.10591529785862,77.8678264969264
10.1007_s11238-023-09929-9,75.48438514428015,89.44520932872612,83.12745733947538,77.8176959307309,83.39558601350579,94.97470718294952,81.16196009960547,94.94187654990732,82.82224132623377,79.95751525032182,88.63884720674855,87.55482334414621,86.12904750891047,91.83677471721181,93.89475763027549,84.16839005810488,92.60469445400858,70.56351150998522,82.67088266126487,86.17361967247041
10.1093_pnasnexus_pgad054,70.44283418465122,85.87077222996119,78.9665837837607,71.96557947523466,80.10532741790784,92.91950686176288,72.41869584709407,90.71962949154923,78.40904432943017,73.9262108030465,81.62738865139197,85.0227706273687,81.69671439217738,87.48435903898698,91.07114236544142,81.19042812012323,92.25080448276789,65.063138931279,77.08376658250552,82.80380343709017
10.1371_journal.pone.0275383,75.25979455034995,85.04900871714032,76.29815741185634,71.60257191975747,78.9890305501147,93.96885520347891,74.87141806660131,91.70075052460042,78.25764489583025,75.29085655355102,83.98696409807225,83.850633336606,81.92765169540381,86.93173920712236,90.01147450080948,79.94268888050591,92.5750332215416,64.88477849745513,76.60721463478755,81.10690293908522
10.1057_s41599-022-01436-6,68.15065661849772,79.95251100216163,73.09039079403435,67.25332570280847,75.42465555718111,91.05339627904313,68.54266871188119,85.88428339928265,73.48528687206377,70.4436695569938,79.22034651045524,80.05133043022664,76.14339889414642,84.25517269474432,87.28888548793834,75.55575068501122,86.58071547464456,60.6394078822702,71.8264261837836,77.46701421007249
10.3390_ijerph192416578,70.48781693821901,81.85862609495501,73.94718276407691,67.54179212417766,75.90393981931663,91.41375459536549,70.12157969019482,87.72867941211445,75.20940440953065,71.60005521868791,80.59315151667433,81.15513659043177,76.82823068755846,85.18571971549812,88.29734324702436,76.92948686782324,88.43280516828376,61.02875828346223,72.45724581201281,79.19669428482023
10.3390_su141912809,75.71326387350204,87.06678992076533,83.43179576258925,72.04924670705829,80.1486119391981,95.9469222601962,75.22873366994361,92.36834873782963,79.1974218399848,76.17827542660802,85.2970676945616,85.83517438347498,82.91779648448446,89.05335004924297,92.154234899117,81.10619126531498,92.83709874636756,66.89365455869526,78.04191619815109,81.5808619087863
10.1038_s41598-022-18797-2,59.55338299793901,63.1009046313378,59.488287934786456,53.17587455419281,61.898675284962394,56.98407287605995,49.016043456566145,62.90852925007507,61.62960391980322,58.51109802318794,58.70847183827095,62.88900694666556,62.147411224110435,46.01952368474346,63.431732936804245,60.18935325660261,61.2430300099775,52.35379221973627,56.778164207217735,64.74010119680071
10.3390_e24091289,75.17481068097668,91.06046409153859,85.99698777661612,80.6718839458171,79.3652813495586,93.39389867053707,81.42489988611106,92.91486802297175,80.84682579930775,72.66952947880606,86.51719124148121,84.28786977519188,88.20203655448324,87.99867919365873,88.61093701703308,86.31977132620159,90.12136386121361,76.69309533244127,83.7691915242768,78.36062183560095
10.3389_fpsyg.2022.794953,69.23568641467081,82.30119043232071,75.71849218848189,68.20597281902931,76.33754055915273,93.56307867974974,69.97048603767892,87.78495541999162,75.67718157614411,71.15644758852737,81.58156334902698,81.49646391639536,77.07805344734426,85.28628842050998,89.07439516352423,77.18519802980151,88.4063833325072,61.46571120179527,72.86849580128376,79.81633608409412
10.1007_s11238-021-09864-7,71.23484697694464,80.05346739264965,72.9625915207126,67.51483198899788,76.53174441183667,91.7029571518582,68.06735072571759,86.35882451146615,74.07257971881039,70.08035635127919,78.39054124561892,79.97086906433552,76.88199022490703,84.31960692282767,87.46952910919005,75.49106818074651,87.81718458934111,59.81618548133607,72.68174392651329,77.71769045850039
10.6092_issn.1971-8853_14196,68.45547621311688,79.04814386304426,71.99897058172897,71.5587344784949,75.93579983265492,93.17410448360913,68.18497371949074,87.95812683164067,73.7946384316566,69.70859348175443,78.58229788883646,81.31786736791771,77.35019976257101,84.22542888396231,88.9516034755459,76.31638027518828,87.83067248852059,58.681894012749595,70.37195780163923,78.47320160289047
10.6092_issn.1971-8853_13764,68.97624144975102,79.90049212121679,73.87858950249606,67.31171103424815,74.72813084450084,91.37831219108965,68.52391755073151,86.12305581906523,73.54756084091642,68.83129827613439,78.84225057421942,79.23026054428271,76.89938845832155,82.03849731080577,87.09474438027306,75.45196432822303,86.14638032793027,60.203150136617054,71.11344053475854,77.11817818774925
10.1007_s10640-021-00591-9,71.07512858360073,83.77419684265637,75.32962093503487,70.46021921941016,76.57636041022656,90.68135512543286,70.89733883840209,88.29327193567589,75.01281363020895,71.86990531683591,81.76471286935652,82.04295619875835,78.68629412784814,84.73319505981587,86.32980588067662,75.79829794801704,88.475472973204,61.46852528140325,75.12474877753344,79.09514005534919
10.3389_fpsyg.2021.681664,69.11608156368447,80.46634265855705,74.37163424461069,67.19824220202862,75.71556873773173,92.23867030074999,68.29343568664612,86.910214756543,74.01404894905973,69.72339692664913,79.76571868007716,80.14281801726936,76.24778100381637,83.81109738762578,87.96403034886261,76.2034874492951,87.01045435944368,59.86218582935809,70.68244553036706,77.48007026374184
10.3390_g12020041,75.99979774534602,82.93693464471326,77.26249127006399,71.99220430857818,79.9981119502532,95.73947210166155,70.76907615305818,90.7044385744532,78.35192946405307,72.83349699375037,82.19743076679683,84.70995140635783,81.98293903844302,86.27690172042408,89.68360096922171,80.99999322576325,92.56309679316077,64.99996978717083,76.99259166522626,79.72896203792094
10.3390_g12010017,69.157326087282,88.97978212198528,88.48876420398156,91.28732587772996,80.70553670593557,93.74201324997016,78.86138250646489,92.96389879735844,74.35540379353237,77.06905830745876,80.92274723530221,86.81180472195769,85.38577199860707,88.18963913058919,89.80398615662189,79.04666352070655,88.9125001340279,84.63447516482229,93.41477698884863,78.0985400571188
10.3390_g11040045,69.95794521481645,80.79134587832186,74.3771229255361,75.86564999910618,78.31007636208527,92.0101847862325,69.39057697613778,88.20356492685839,74.64981502898048,71.61822617654073,80.1277100585986,80.15504569805175,78.1439811555778,84.08019107197711,87.62246462785279,76.20988573352356,86.56618488993425,62.07730056515606,71.51518405548347,77.90884868827342
10.1103_PhysRevE.102.052414,67.33336229644901,86.70805900587771,80.32631960231404,78.89734345643733,77.46862312620262,92.28862171243023,77.05804842569465,89.28568523356523,73.40951505170857,70.61161827588614,78.01915665508854,84.92554847387713,79.74557528191912,85.20193451414067,87.73844931999102,77.4993377556717,86.25445087753373,72.1429910183773,82.42858230284445,75.87347722281737
10.1371_journal.pone.0240324,74.32141338201522,85.10449045624206,76.90446538659259,73.19306482725268,77.05975193869412,93.39125867465853,74.15349819208778,90.22409641907954,76.8453312366677,74.73179943898812,83.94980846767282,81.19138239032362,81.15908558441869,85.9574882005136,89.32002055109484,76.97440896709305,89.16803787822775,66.71213795564769,75.43007856885329,79.29883793070219
10.1007_s40822-020-00144-3,69.28099336210805,80.35366507965388,74.90721901654335,68.99424157092797,75.95479219294043,91.85661384945432,69.18888785529516,87.02601744546865,74.92545462998424,69.70928756146303,79.4013233359735,79.88236933470417,77.03725442798144,82.90011960868632,87.2037852245488,74.18085144808572,85.85662655688756,60.92413286533069,71.62639612073426,78.39409214851666
10.1007_s10479-017-2412-8,74.9673745280088,92.12573435299689,87.94071432444615,85.30770541037657,88.24445684880808,95.22141197964446,80.18522586210317,96.32783240053917,78.4750517248707,82.63748032692689,85.40002010820264,88.06755621207574,89.86436964300924,89.0754589818225,92.133006863971,87.55431351635444,88.16031719675279,80.60943897786339,83.96567149278819,86.08161185998661
10.1111_soin.12218,72.72297236188767,85.98975990440701,79.00067797886446,71.59320861801176,77.85297526954206,94.93656456162131,74.44997207611327,91.60826903537163,76.62428393765786,73.42359559164751,84.98775304144182,84.07230061224483,81.95806850476282,88.94827296512649,90.08941582644484,80.38448859316354,91.83689573671323,64.43871372799276,76.98669632047621,79.99785908556665
10.1007_978-981-13-2769-8_2,67.0,78.67688058903043,69.99215089043793,68.0,75.0,91.0,68.0,87.0,74.0,68.0,77.0,77.0,77.0,84.0,86.3701727282793,74.1886794495906,87.0,59.0,68.0752363756139,77.0
10.1038_s41598-017-17481-0,63.39034201687347,72.61941232882455,68.79154114262354,62.628773474850455,71.7988442513343,85.91723490766005,62.364199169453656,79.73641843695117,69.99384431565142,63.90606295192625,72.39940496405094,77.07388025594375,70.02611634523663,78.4168926736478,84.4231637121685,69.56710235588051,78.72776201051889,53.610069292360365,67.35365273651787,72.01520243402783
10.1111_soc4.12478,70.97390660833551,81.31550963789094,73.83137187088826,67.89393140820108,75.27561903491856,92.03575068751833,69.30384672530715,87.46417158002374,74.17655063831339,69.05299253452182,79.70201402214244,80.65947587376026,76.73019642543018,83.33624428984253,87.82712124629361,75.3709622394013,87.69999280422734,60.63711360079277,72.80209373824773,76.67246825641736
10.1007_s10588-015-9205-x,72.29998097699915,88.89298187374217,81.91414856976229,80.0623604227433,76.34752978550036,94.43637802745397,71.89252261925463,91.26108772575263,78.8741708608942,72.1712273650583,82.46358122426344,85.43710057421212,83.26900915589454,86.31439439720947,90.10067700981229,78.51131845867313,88.28956500376115,64.11080917475653,75.75318522004463,78.34829321117076
