variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1177_0956797617752642,0.4508658990356249,-1.6474001528791382,2.123769158386738,-0.0929989205468803,-0.28736399433782905,0.02750423886799548,-0.2,-0.5,0.09999999999999998,20
10.1016_j.amc.2021.126797,6.54481145284393,3.793214809676704,9.204645812907955,-0.16462177050690763,-0.3623787149894974,0.006167152643132874,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1209_0295-5075_93_58001,0.14881967478315605,-1.6030418372142683,1.969166885734938,-0.06055413452427816,-0.2712404679207839,0.09420230042616391,-0.15000000000000002,-0.4,0.1012499999999989,20
10.1016_j.jebo.2009.01.006,0.7449546749804217,-1.4793427085433795,2.9539760415017358,-0.08455965331594018,-0.26960469234759965,0.012264138378530035,-0.30000000000000004,-0.6,0.04999999999999993,20
10.1016_j.jtbi.2021.110606,0.3615840924925555,-1.695978117304944,2.078745056815018,-0.08347283589529764,-0.28574388217417906,0.04128126377202409,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1088_1367-2630_abf205,0.44468813385503747,-1.498525020915831,2.0993598318415008,-0.09228628391443983,-0.285174163931316,0.032668490352166256,-0.25,-0.55,0.04999999999999999,20
10.1016_j.chaos.2015.06.002,1.1738650475407795,-1.3277177608923478,3.253062168887783,-0.11130991720732664,-0.3212740426759524,0.06043072025514445,-0.15000000000000002,-0.5,0.2,20
10.1016_j.obhdp.2021.01.003,0.24135694488967108,-1.7163203549977875,1.751449107186212,-0.10086248075803028,-0.27726731739790494,0.009150522784965726,-0.09999999999999998,-0.30000000000000004,0.14999999999999997,20
10.1016_j.jpubeco.2015.03.007,4.5642232963479605,-0.34507664861402304,9.148906396789776,-0.4800100492622209,-0.7381451621653818,-0.1102829648688691,-0.30000000000000004,-0.6499999999999999,0.09999999999999998,20
10.1177_0190272512442397,0.4448259354993711,-1.6618515303090196,2.1318242173490467,-0.09227819191635023,-0.2826329735056974,0.029405541165380227,-0.25,-0.55,0.04999999999999993,20
10.1016_j.evolhumbehav.2015.12.004,0.8898996664790753,-1.4656781197307576,2.7967149414528683,-0.10939604390197732,-0.3362191534742937,0.05412653708683028,-0.15000000000000002,-0.5,0.20000000000000007,20
10.1111_j.1467-2979.2010.00372.x,0.42690425629728423,-1.5866889916886129,2.1306425069769594,-0.09030751806187576,-0.2643604918332019,0.03199837332084222,-0.25,-0.55,0.050000000000000044,20
10.1016_j.chaos.2018.01.019,0.02988313304564194,-1.5390859714196088,1.8110328151598527,-0.11198095012590126,-0.3140236107909075,0.034760073964127364,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0146167216684134,1.5720907986444503,-0.3198524023616614,3.4485263547673917,-0.24474838534191973,-0.5206928850698802,-0.04665330815801039,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2015.12.003,0.4687191713175416,-1.6289691409944034,2.152924457420535,-0.09685946919053967,-0.2886949238009933,0.025571471704382974,-0.30000000000000004,-0.6,0.0,20
10.1006_jeth.2000.2655,0.4448239419869866,-1.6512979613946177,2.053236225782277,-0.09227807538399702,-0.27461744265445137,0.02961522791909991,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1016_j.jpubeco.2014.10.008,0.0922594471903766,-1.1440328293353093,1.2113397896534945,-0.1031738625179277,-0.2731662107364217,0.029770066599140322,0.0,-0.14999999999999997,0.14999999999999997,20
10.1098_rsif.2022.0036,0.7152569539788418,-1.4799679033386817,2.6012603486288546,-0.12240612446190346,-0.3025379615693515,0.00656165191191329,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1016_j.joep.2009.04.004,0.450641130867262,-1.8552423232118518,2.9062598452341715,-0.10009216767884754,-0.40820681533684583,0.1675782413060891,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_2786703,0.45313633075093485,-1.1985145563282469,1.8480380425221887,-0.11338042454413866,-0.3102058470857365,-0.0010050273678094837,-0.2,-0.39999999999999997,-0.04999999999999993,20
10.1016_j.ecolecon.2008.04.021,0.6231168765633228,-1.6351716312262832,2.5527877758152586,-0.09703699406214172,-0.2779927452967708,0.014207249956181738,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1016_j.euroecorev.2012.05.003,0.4448263514338002,-1.52187987202284,2.1676735608334323,-0.09227823478523944,-0.2908129513989095,0.02872269178036405,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jebo.2009.11.003,0.8715192870664259,-0.6667084455205844,2.2484328985039426,-0.20694039485669075,-0.416919978744666,-0.04788419292123892,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.physa.2007.06.008,0.7272156063169746,-0.8869977060582107,2.1905295367855557,-0.1334035082351941,-0.35057922454688745,0.030362653590313763,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1016_j.chaos.2019.109517,-0.14301071091536777,-1.5004659647952878,1.2528369502110637,-0.05655078442107919,-0.24743707484316413,0.11568856520207245,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
10.1016_j.geb.2012.10.011,0.44482636008602494,-1.7161485148080677,2.171534429395571,-0.09227823653610001,-0.262034615725448,0.028027580773491413,-0.25,-0.55,0.050000000000000044,20
10.1037_pspi0000389,0.4448263438454694,-1.581663396504724,2.2096932312373,-0.09227823481026753,-0.29613005942416326,0.02235870973568234,-0.25,-0.55,0.04999999999999999,20
10.1098_rspb.2013.2661,0.44482619071706075,-1.5667825465936542,2.2025014710317,-0.09227822990790835,-0.28276679606880906,0.030106242271118615,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jpubeco.2014.10.001,-0.04658675947816526,-2.0188992781114656,1.6597080035341827,-0.047793284884434684,-0.2749467070755611,0.13924143130316466,0.0,-0.3,0.35,20
10.1093_sf_sov110,0.5704798206923947,-1.5419353067654873,2.1961605568598292,-0.12189085768893237,-0.3132834353656524,0.014201934197051725,-0.30000000000000004,-0.55,0.0,20
10.1006_jtbi.1996.0286,0.40215577195673724,-1.5566743129473317,2.2098803444660033,-0.08791460998515921,-0.2772752188377885,0.036771082190875,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
10.1177_1368430215583519,0.44482634981420865,-1.5631293106747643,2.1498641867198427,-0.09227823503081123,-0.2644554857991095,0.03036184951723199,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1016_j.evolhumbehav.2015.02.002,0.38021490930021606,-1.4520110036634688,2.0703517774118296,-0.11268451324915285,-0.3104247739213512,0.02100479292173296,-0.30000000000000004,-0.5,-0.10000000000000003,20
10.1016_j.physa.2012.03.027,0.573358074690411,-0.838057508984667,1.683484718446377,-0.06980217168908676,-0.2757949490405392,0.08649658389998201,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.cosust.2014.08.002,0.4800880242821055,-1.5204282796790907,2.1503357673728134,-0.09348939151695945,-0.2770547782128542,0.02864107662048542,-0.25,-0.55,0.04999999999999993,20
10.1016_j.jrp.2016.08.004,0.4418607648977604,-1.5409906542220437,2.106384676928999,-0.08691237267679264,-0.25870810396055893,0.032510302558809184,-0.2,-0.5,0.05124999999999891,20
10.1016_j.jpubeco.2016.09.008,0.6422987442180252,-1.4659720207296825,2.5408364590477994,-0.1896211332540314,-0.4200626117475933,-0.02109807622347987,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1016_j.copsyc.2021.09.003,0.43225867425628994,-0.8384180872788254,1.5704880420302427,-0.059850682743359696,-0.26904160425720586,0.10547526746961404,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1017_ehs.2020.2,0.44482191636876944,-1.6165317900652327,2.1690870003589455,-0.09227754970496382,-0.2688760329902671,0.03151763394043187,-0.25,-0.5,0.050000000000000044,20
10.1017_mor.2017.42,0.4448263507237069,-1.660434692763461,2.216113738697371,-0.09227823513330535,-0.2765123517136247,0.03308563740112446,-0.25,-0.55,0.04999999999999999,20
10.1088_1674-1056_19_11_110201,0.06817295395582423,-2.023976410006962,1.7113519560061028,-0.06042804971307725,-0.25139840475975384,0.0800260987922377,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1098_rstb.2020.0293,0.4853101536726303,-1.5918732055679017,2.262908442491621,-0.1017515912974597,-0.2666310017054116,0.016815157055170428,-0.2,-0.5,0.1499999999999999,20
10.1111_brv.12260,3.61128251287563,0.06274824541294738,6.501301598152916,-0.3446431539976166,-0.6090275026961305,-0.039479242983756255,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1016_j.amc.2022.127308,0.4448263777325856,-1.5838355284971386,2.221445756950267,-0.09227824184105904,-0.2705341630553753,0.029639806422479202,-0.25,-0.55,0.04999999999999993,20
10.1016_j.jebo.2016.09.005,0.4448260027779716,-1.781637876287435,2.037857659799326,-0.09227821338473097,-0.27943688405532413,0.025889833411799047,-0.25,-0.55,0.050000000000000044,20
10.1016_j.physleta.2022.127935,-0.09318242802537302,-2.0231666268621478,1.6646462107991193,-0.033878786878419165,-0.24593457324865922,0.16859375395899276,-0.2,-0.49999999999999994,0.10000000000000003,20
10.1016_j.physleta.2018.04.031,-0.07077156196073275,-2.3676840712645757,2.3505867272589773,-0.020546822703841228,-0.2674441624284287,0.20921810007365485,0.0,-0.20000000000000007,0.24999999999999994,20
10.1016_j.agsy.2015.11.012,0.6240160582140479,-1.1554791301621594,2.1255972617459955,-0.11223977247302142,-0.29597922173234986,-0.00022640600148818828,-0.2,-0.5,0.09999999999999998,20
10.1016_j.evolhumbehav.2014.09.001,0.4522443596200736,-1.8243034940794396,2.0942810977706596,-0.09674046824000637,-0.27160466253214927,0.02657445944960949,-0.30000000000000004,-0.55,0.0,20
10.1016_j.chaos.2021.111395,1.4857198044617528,-0.6635111598222165,3.6948417857862736,-0.1894984193633143,-0.4265836694913867,-0.04804332441878354,-0.30000000000000004,-0.65,0.10000000000000003,20
10.1177_1043463116634035,0.444826149688307,-1.8002302124590617,2.243988612477056,-0.09227820748989968,-0.26748536671137746,0.026837670628138025,-0.25,-0.55,0.050000000000000044,20
10.1016_j.obhdp.2014.09.005,0.4411000439548358,-1.7262625552138404,2.1082997163123833,-0.09215512592742892,-0.28272301799929006,0.02788628041956941,-0.25,-0.55,0.09999999999999998,20
10.1016_j.tree.2013.05.011,0.44482635040872687,-1.660452391055599,2.0709743024752196,-0.09227823518758127,-0.2798733596778642,0.02975796378226116,-0.25,-0.55,0.04999999999999999,20
10.1177_1474704917742720,0.09456170134901853,-1.8693722772961967,1.8445415542617196,-0.05445129121555381,-0.28072220896189504,0.10956479649891086,-0.2,-0.5,0.09999999999999998,20
10.1016_j.obhdp.2016.02.004,0.4448262707100481,-1.6563895984080297,2.175532853417866,-0.09227821835852656,-0.28101395436397586,0.02744473114877688,-0.25,-0.55,0.050000000000000044,20
10.1016_j.ecolecon.2015.04.005,0.1256686985357609,-1.4434035685986293,1.666616306346285,-0.10350847531050533,-0.29591326375595556,0.018243398625830597,-0.09999999999999998,-0.30000000000000004,0.050000000000000044,20
10.1016_j.jtbi.2007.07.024,0.6755141519939656,-1.7329866496846966,2.717046188473771,-0.1156134641248564,-0.33588573999214266,0.05734685261504238,-0.25,-0.55,0.09999999999999998,20
10.1016_j.jtbi.2012.11.034,0.444867623837637,-1.6183430538151988,2.0465323008558705,-0.09240883591705829,-0.2789567315507952,0.027887919591819927,-0.2,-0.5,0.10000000000000003,20
10.1016_j.amc.2022.127703,0.43660619335892026,-1.622631120026819,2.037738365427535,-0.09141308870198372,-0.29560808801798966,0.030617480986003347,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jtbi.2021.110737,3.232877017782301,1.3921095965699852,4.720316785861856,-0.12523055647279158,-0.25339764213604166,-0.030556765360440077,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.knosys.2019.07.006,0.1810301095875433,-1.4883124821412024,1.8292865166290424,-0.06836476630116572,-0.26081798184446353,0.06934471226057755,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.18564_jasss.1805,0.3221038648786214,-1.6645301663695695,1.975581861783263,-0.08101379377226814,-0.262981516175952,0.053167054328432405,-0.2,-0.5,0.10000000000000003,20
10.1037_pspa0000375,0.4448263501365428,-1.539266091432294,2.0777770437585543,-0.0922782350341047,-0.29031329028765834,0.02976539568074472,-0.25,-0.55,0.050000000000000044,20
10.1016_j.techsoc.2021.101843,0.7318865140327402,-1.0688416594910508,2.873720388862488,-0.13379178618539544,-0.33600914752890837,0.03503502209538171,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ocecoaman.2022.106447,0.44483855481335954,-1.4830188349616054,2.167672157869663,-0.09227866712218258,-0.29158230262071405,0.02115518956061218,-0.25,-0.55,0.04999999999999999,20
10.1098_rsif.2019.0127,0.19839983974365705,-1.3592778234814527,1.5598503806220496,-0.11286678399631456,-0.2928180995758992,0.0005171815610726516,-0.2,-0.4,-0.04999999999999993,20
10.1016_j.leaqua.2019.04.002,0.4463556152605568,-1.6155601818064615,2.156289821563557,-0.0924583455375455,-0.2585856467771699,0.028849221862632293,-0.25,-0.55,0.04999999999999993,20
10.1016_j.ecocom.2018.06.001,13.700758844054338,9.70427453998873,17.4895540910503,-0.7268332081198154,-1.0264824971011879,-0.328661728173874,-0.30000000000000004,-0.7,0.09999999999999998,20
10.2307_3005886,0.2019348256900031,-1.799645356868558,1.8350176418582327,-0.08196219446245034,-0.24825614747169972,0.0465150114200733,-0.2,-0.44999999999999996,0.050000000000000044,20
10.1016_j.socec.2015.12.002,0.4448263022129737,-1.6260291934773266,2.0844269018470376,-0.09227822558688892,-0.3019019872244942,0.027777944046439525,-0.25,-0.6,0.050000000000000044,20
10.1098_rstb.2020.0047,3.788633948048459,0.12930708925545875,7.031378428149267,-0.190719424409325,-0.4608821539209592,0.014194032535092991,-0.25,-0.6,0.09999999999999998,20
10.1016_j.jeem.2007.08.001,0.9168364747746836,-0.931685226139117,2.64873240088293,-0.15346357123068255,-0.39380934974337367,0.03446598586898142,-0.09999999999999998,-0.30000000000000004,0.10000000000000009,20
10.1016_j.anbehav.2010.02.023,0.34148552894038,-1.806219977685951,2.0472457775333934,-0.08797586600443497,-0.28555364537053185,0.03135901148573377,-0.15000000000000002,-0.4,0.1499999999999999,20
10.1088_1674-1056_19_10_100204,0.4448262514000305,-1.5404564146108801,2.1518280778402312,-0.09227822720609424,-0.2689583877621293,0.02673995671412912,-0.25,-0.55,0.04999999999999999,20
10.1098_rspb.2019.0001,0.8288989501842323,-0.7866126479069395,2.722157210801542,-0.08769711797462565,-0.2538117892685219,0.036851631088554784,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2018.03.004,1.0931143206451415,-1.0669300592490167,2.948772654789439,-0.07101311952360911,-0.2501179522343342,0.07433946762223856,-0.25,-0.55,0.04999999999999993,20
10.1016_j.knosys.2017.05.016,1.4764098667907044,-0.04963321718722394,3.2501301674099947,-0.1363523716778675,-0.31790794286450336,-0.01305763383997853,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.socec.2016.04.009,0.4448263501396408,-1.5913586673807647,2.0888865127084353,-0.0922782350410849,-0.2625702819019755,0.03041877022622534,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1016_j.jpubeco.2015.03.012,0.5356490800244522,-0.9802961908319796,1.872643145534537,-0.11706301882082693,-0.3016575581090032,0.026725103827347677,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1016_j.jebo.2015.12.006,0.3249056263327246,-1.587405126194296,2.0626818449889495,-0.07527217125310237,-0.22207697309343,0.03406260235940349,-0.2,-0.5,0.10000000000000003,20
10.1016_j.jtbi.2012.07.010,2.4717214610945986,-0.8709780783676337,5.401307632484643,-0.24391189100653632,-0.5585262331676932,-0.012721660920689536,-0.35000000000000003,-0.65,0.0,20
10.1016_j.jtbi.2008.09.025,0.4836186961129423,-1.6730849582923337,2.2269985985429024,-0.0951513082313844,-0.27225544297364473,0.02911007347991673,-0.2,-0.5499999999999999,0.14999999999999997,20
10.1016_j.jtbi.2018.04.018,0.08941171406859016,-1.6937281089002116,1.5866733729962998,-0.11067032083822947,-0.30914108510699184,0.05496634334616778,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1016_j.chaos.2018.12.040,3.6795623428870234,1.3307323247681264,5.996281841344179,-0.11067183545625725,-0.32901976498084246,0.13856439654720473,-0.2,-0.6,0.2,20
10.1016_j.jeem.2012.09.001,1.2841305172379354,-1.2970685677642577,3.353119924851115,-0.09232336638875438,-0.28319296170046887,0.022082493805035044,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_s0376-6357(02)00015-3,14.359487480171023,11.263324566251612,17.7982185023445,-0.7024193501878857,-1.0088413116421693,0.04530329182498415,-0.25,-0.6499999999999999,0.2,20
10.1098_rsif.2013.1044,0.2919387694205309,-1.7232649554712505,1.978504102189557,-0.08506525067866477,-0.2529976557275087,0.031112093223124516,-0.15000000000000002,-0.4,0.14999999999999997,20
10.3389_fnins.2015.00026,0.44482635013654814,-1.6850411619828358,2.253199246888788,-0.09227823503377419,-0.28421697582458727,0.03481620714931638,-0.25,-0.55,0.050000000000000044,20
10.1098_rsif.2024.0547,1.7102273332425453,0.14753354883222328,3.208483089888754,-0.10602386017696785,-0.2546818122904568,-0.0041750017701547085,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2018.03.054,0.4141064817698936,-1.4907268767142838,1.929718236068176,-0.09134153998946482,-0.27361835073528823,0.02700855463830349,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1016_j.jebo.2018.04.002,11.476878772457066,6.487783132754744,16.127468935918387,-0.3065044450204495,-0.7105333568129645,0.04214338083954668,-0.2,-0.5,0.09999999999999998,20
10.1016_j.econlet.2014.05.017,0.027029192449184336,-1.6500879367193735,1.3961803849526129,-0.07204800065826389,-0.22034214752628214,0.03872609493410151,0.0,-0.19999999999999996,0.19999999999999996,20
10.1016_j.jebo.2012.06.001,0.44483823098677977,-1.5147793313181122,2.126375511662401,-0.09228059250223586,-0.27958876386404663,0.02965828898994461,-0.25,-0.55,0.04999999999999999,20
10.7717_peerj.450,0.3229836024099626,-1.7405943665388248,2.0362983937288655,-0.0883250778689284,-0.25140387323088664,0.03300189040257139,-0.30000000000000004,-0.55,0.0,20
10.1016_j.cognition.2019.104040,0.519770878069008,-0.9077546301567796,1.8406075005900944,-0.10921908867723662,-0.27347815414443577,0.0055269892144482755,-0.2,-0.4,0.0,20
