,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:Y | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:2+,73.68044236680608,85.7940423582852,76.79927624640527,72.0029459804623,79.85524400705994,95.99994039916098,74.7364972310055,91.78202790141395,78.99757603522369,75.92025775569019,84.99995057771574,82.69414262888252,81.5095924719014,88.99991595519022,90.94345799687056,80.99922434278291,92.2463944063758,65.17866817877267,77.00071290735863,82.70310436395214
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,76.11674005898469,87.58283377731068,83.77580217648688,81.63170075375035,81.2117609564231,95.14236466923013,76.11477165125682,91.19090667686994,80.79088094242383,77.12146190833742,83.34189781100747,83.761495047034,85.60313693737956,87.76479920906183,91.14819373839697,82.587225275207,90.19682041172943,68.82229859780566,82.88825881321577,81.62500400801737
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Math | Var:Any,72.34971634446819,93.16202631440001,93.2224800248197,88.78246358746577,83.00644023824071,91.79700541084487,79.6093355859975,91.55291346881883,81.41583137000929,74.36134342880254,90.14905921096853,89.06477614156084,89.52331174201244,85.76991849367857,89.12369892209024,90.13276253261644,86.86550035123192,76.5059730420018,87.67033073018378,77.43339778945229
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:1,69.30158577225757,86.11751296884347,86.28431214626451,90.55019781669814,81.31571823611549,93.12216753860558,70.85310756484675,89.92897036445869,80.06449587642497,80.50844219231287,83.84598154191295,81.3858062049857,89.84264188079698,84.6351213657807,88.15007793804432,84.33704410460662,88.30987248317165,76.37886683933328,79.24408371744254,79.78084356664868
DV:Any | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,68.59417051434482,82.17506766642383,77.35300230694905,81.01009846942219,76.93698169883451,93.72013381931413,70.80183413465595,89.83646980732351,80.33098732398534,73.47767050855033,81.63905456097797,82.23526555536347,84.67686318327951,89.66810659903443,88.92219543702635,80.24308014998219,87.93655808754968,67.72666036466607,74.40935637206452,78.87873862294809
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,72.52304172662267,82.16980837542052,81.93473526256751,83.95157206545979,82.6965601204622,93.1173567487247,73.60178301840622,90.61591528040441,81.05295383673602,72.59471798003206,84.78213581527112,84.41331443305502,85.98245807225459,86.4016102336927,89.57258665959034,77.20303884504429,88.09190836026877,66.71662178930808,81.35602549883532,78.24429230996725
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:2+,78.48456643896822,89.06356737997052,84.02290537659377,80.75028093520802,84.40563450093894,93.69472587875765,78.08736671333601,91.78141192422363,84.33785928349214,80.77968405396294,85.21144716780658,88.70602298368122,88.04252705148131,91.57251715729792,91.55408520481514,86.1133081951984,89.15258105376289,77.83332038098344,84.78004346109603,79.91306107351944
DV:N | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:2+,70.67621082536536,91.24759122905364,91.69674362023038,86.3816711170388,82.53851772998347,95.77981063156432,76.49844949838776,92.50685669023432,80.41570035211676,77.29570645858442,87.62546393652461,86.3288969892164,88.24022654113269,89.06668597428215,92.18438240051682,83.52800018262316,91.22732435524199,68.87132085734596,84.75982118359809,83.31272161004392
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,69.96767065565369,82.05602504837772,74.23972568538163,66.99973347195986,76.29197495201338,91.96952711659391,68.82048732856154,87.63006805397984,74.6495531621369,70.28701126059114,79.80833741862085,80.33472554833975,77.22067546366459,84.32430303603726,88.14321814671943,76.58714913359299,88.09345242779136,61.46360971469246,72.25185673320199,78.59473037565608
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,69.95650004717012,83.9053815385465,78.37234376325766,79.23368192113675,77.24391968132028,93.05767431536448,69.76470579078361,90.9749560341774,77.10096925944929,72.94301206377473,80.79414702696744,82.72899173285407,84.74017413377014,83.03473325246054,89.09019726956286,79.11309072956145,88.42561178141699,62.9560416326832,77.37665208044484,79.84679947377421
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,70.83659842345632,87.24410703503153,78.10114207752245,78.0300349875777,77.45826252156355,93.788938702126,74.34052488105915,90.96688569014457,79.11247360747937,73.09352185992229,82.23962645016472,80.97467448925327,82.49887668811668,87.27025942636688,89.14224778744565,76.84038565214415,90.1320307017195,67.21499665238626,82.1974886040012,79.25117217871752
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,73.47801462543151,88.6104997918665,79.55593522191849,80.623137990145,81.81914484799083,95.92913276271116,77.01098452692884,92.03651322643478,80.1388533481226,79.11884386207568,83.32015928547519,83.28860733208691,86.9709974788364,89.14109642423307,90.84286755325402,81.068762108472,89.97716266442687,67.84867841481481,84.79167313886411,82.42889309472854
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,70.14887557755408,88.75608420849434,85.10166553016649,82.71748502206401,78.97959338582656,94.63151243303706,71.29038883753661,90.51598966285543,79.18979451566078,77.86857768479646,81.81907337321536,81.47687848381213,86.64465974719633,85.54014527753642,89.48229217945709,84.58399307997117,88.59192620549747,67.14983271380972,84.72551547436517,81.07834399914239
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,68.39801299530559,79.73790399495225,73.94309045611598,71.64568911132373,76.4174878333272,91.9614056813528,68.31799224657455,87.02032417326781,74.56220692216239,69.97014161647236,78.1237554601537,80.66420534507675,76.6175396249081,83.37239575916844,87.59561380732183,76.10621992892186,87.4145715139006,61.12871812287735,70.81243692707629,76.43321566543871
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,68.19259514385158,79.7197042117546,76.4811402025417,80.29041229088782,76.99393004365966,92.32605799887874,66.64624053911241,88.19867881695842,72.83955066680872,67.36268811371316,79.01970252090197,80.6618500428438,76.53451731704746,81.44520521460886,87.76018996493973,76.84930290681744,86.2190256870421,59.612771237371625,80.00553924901384,75.01255255171792
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,68.90198309937696,86.6428313453636,82.22891403732632,86.65491659948728,77.29673160218911,94.31911251048025,72.08535380139114,91.63852104242045,77.77719660706337,79.8345826858304,82.68374411628342,81.22477772145614,86.92559247078626,86.00051549469448,88.98523418300039,77.7466542648143,89.46306555902311,71.64387067728389,79.59922824014728,79.24889446808687
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,69.87463414938638,86.5770170026691,80.87405966447918,88.04059663408005,83.94668806197298,94.70209971735967,69.29563789287711,90.80393657464768,79.13873067578884,68.55190291026554,86.85962846718253,85.66270961822433,84.95978479667342,86.50911748520484,89.16865782464568,75.99549218765013,89.41960816401114,68.94762576165759,86.13953830204132,76.9693007095029
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,65.98021848110251,78.5155543167425,75.3918490071356,86.4708775275213,77.13573996587738,92.76274103598915,64.88864906871109,84.59321254340772,75.6184653254939,67.81015046676892,81.14191189966091,76.94911285725935,78.3791550193283,82.3316179811516,86.21265671475489,74.72288217095308,86.54136016537926,60.5556673193883,72.03999675656641,74.98322969279654
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,72.23115393780095,83.94154284403598,76.27391875663184,79.06176720118751,81.15887396182659,95.98757476044061,73.46827396674837,90.74295581422676,80.27807298906751,74.30974508676141,82.5534982496458,85.05450504746246,85.27238937109378,88.15448893975928,91.73452089721951,77.96200681874572,91.29903026461355,65.88004068042014,82.25573414306169,80.01385382084788
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,67.70120025172403,84.20928274900152,81.89173913922744,81.94911487052197,76.23251359697645,92.44438985180308,70.16103920691862,87.73243277987248,73.54348727726585,70.30259154081894,79.18472696005138,80.56803743958511,78.59048881289273,82.22533633613213,87.49161313101658,77.50471904213974,87.43148358024783,67.22072224224813,78.46784165094532,75.27705961765828
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,71.84010926836233,85.63689794573096,78.54303128298771,84.32338705146597,80.35011436435481,93.92034439828328,77.93580796584887,90.57529626990447,80.38723828165394,75.13476345114752,84.88867307149486,86.03261774528637,87.11548934906901,87.94853809601764,90.35827269887432,84.02413820273999,88.6788266835559,68.94329647433074,84.71797696133034,79.8251806696526
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,68.04452892928326,80.04314540174137,73.25617500290193,67.97630726502622,75.31425827658113,91.30205903398931,67.27962251708472,87.39651233401321,74.18390939234682,68.89777732653971,79.35688577545822,79.30006880878815,76.94215435663756,83.17101193600301,87.30204320903718,75.04176371596493,86.99202533243147,58.918563272412385,70.19930910527258,76.36703900084359
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,70.75622138697138,83.10793295750824,75.59471161104973,77.69832134363025,78.86456983586295,93.44436042472641,71.22934274608357,90.30153765491906,76.1172981898697,71.71494314409347,81.09535248021157,82.09552614451302,86.42253193590805,84.3347852519695,89.17078464307471,77.32036981420299,89.60073487173808,65.79805605872284,76.61011786947519,79.9174893779458
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,68.43762091247885,82.20232531089543,81.09888060434362,75.72878542494357,77.40450855847696,93.56235533700995,69.19898847571102,88.64846538209434,76.07540814435765,70.90955971378928,78.81225630149578,82.19787386809874,78.99984577435471,85.32044212948315,89.53005712641253,76.44410353612109,88.28060237389057,60.94770998209381,79.86145640366436,79.01431659116486
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,68.55528870472033,88.18261206331691,87.1240522506694,87.89998316959992,80.03932835692926,95.99052358421521,76.32308078016905,91.90925265593856,79.41489493378275,78.28052181345156,83.6943722070566,82.51668276832991,89.73498027077939,90.95417077148453,91.82215058138166,83.85173451549771,89.71619656284443,72.78932093081917,79.96154535192527,78.92992077871435
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,68.0,89.0,88.0,86.5528127874131,77.0,92.0,72.0,91.0,81.0,68.0,87.0,85.09626729070125,88.0,84.0,89.0,85.0,87.0,68.0,80.50724535380085,76.41408414970633
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,71.75696769538253,82.5036319456442,75.31817655747345,76.85286160223355,76.69041915251265,93.17114898559485,71.73153956283882,88.86429231897347,74.78716639615001,71.1950756730458,79.42717112212688,81.89791749774068,83.56383765934393,83.2164532192761,88.20088421043779,75.32876692523642,88.4228335207871,68.3084277019727,80.02964450278904,78.7450503557473
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,68.0,83.0,77.0,77.0,77.0,92.0,68.0,89.0,76.29246448919471,71.53431736534712,81.8873499415252,81.0,80.70385684832392,84.0,89.0,77.0,89.0,60.0,78.35164688088007,77.0
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,68.16707758131646,90.53522204577575,81.28360161421435,86.72867665534042,86.08148083393813,92.80814883662677,75.54204624645686,93.68240901759229,80.18829633482162,74.64893028296238,84.44863641387533,85.45600975188691,91.01459105165469,89.57792744728667,88.52508019093472,83.8877993413478,88.1535011571508,75.26275497852404,82.6678276329589,76.22751979346269
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,68.904593822365,84.05362430812876,77.90474282772404,80.82543603969724,82.0808013304645,93.81438615797191,70.70069879917851,90.19511123957835,76.34025647343952,73.32719622734074,80.685474252549,82.0663893989368,82.77590164281528,84.95573351273357,88.91056178956963,77.78775454440223,88.65098083731182,65.53671283522701,74.57971362765988,78.04204984262601
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,70.0464573969143,86.82988122071484,81.42463578172186,83.10525495524057,79.39872928849289,94.27617642878297,77.67200530882099,91.29697528037056,80.38717087372846,78.60201787846687,84.65648788356296,83.11794109242987,85.29290819665941,88.52539527789112,89.59744273160935,78.00932659185213,88.991905786168,74.58191164532795,81.11859212157498,79.90480305991885
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,70.82666541083329,81.43311662541493,77.1446258890276,85.92420242233324,77.83087928018301,93.35546450576491,69.17526887633792,89.70426140614295,79.36912883019562,70.56234750122792,84.45070432515986,80.64834275703092,82.66540293149318,83.22118562824066,88.51398928726546,76.3666872642928,88.64253324535798,64.8218690448196,80.72565121746928,76.9585831667702
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,78.9088638765904,89.19345424480937,83.80866214386478,76.54829213253356,83.26174888331013,96.00055076134738,79.16498734201316,93.42849675279398,82.65640493993398,79.80653645689704,88.36553889692705,88.11151487568678,86.53985027549018,91.393460651137,93.04716746169757,84.88174923702465,93.47701543431327,71.29911800935966,82.81060060025435,84.85516603255438
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,72.43898618962812,87.55711142699323,82.56592951875156,75.88604933623417,80.76212791076358,94.48154450711381,73.24785292306436,91.43652737894693,79.436744454511,76.4719771485879,84.8249042591353,85.22318301102376,84.80737087114206,87.17609277677762,91.94018206805141,81.03890389173124,90.27307572428451,68.10936732823573,81.24774398576255,82.96557789542364
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.55658365923104,80.68726931693239,74.36883494328002,67.34637094748938,75.35627851981945,91.96554404013386,66.38539433184309,85.6003145725472,71.60384769147139,67.01336370629197,77.58322021194047,80.52114017657043,76.191377396976,82.43222414400796,86.57238236188176,75.1270055650848,86.66273126969055,59.091394136761515,70.75782227632462,75.89021806844748
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,72.15767342072986,87.70159596642114,83.15309195071029,79.09671173127855,77.57075071427866,93.90337839191716,72.49452532542176,90.66105508054022,79.58911900058142,75.41771094866667,82.16319740914636,87.23064269138732,86.48421934309962,86.2600492715035,89.1663875480014,81.96444974841752,89.72295601228502,68.52025158797109,83.13635865017193,79.27613132456588
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,69.99580625353526,81.25136309704598,75.7081001247952,75.18638939141108,75.71416210214716,91.95446763492603,69.10119082173482,86.93624558589617,75.38802486082186,70.10411474158826,80.76907618655581,80.86389734494459,76.73977894917337,84.29047254489316,87.65156662688004,75.55519262904807,87.62887240110456,61.584397998888385,72.659682943663,78.5177698857798
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,65.64260392976651,82.22947463652504,76.04652751789625,76.38118434058775,73.45959747844581,91.21289668180222,66.76981016479377,86.68224415893015,71.74554499672588,68.46028341683274,77.65994765422553,80.42193935249693,77.7820722289719,80.2037048425455,87.1737833206781,76.02648114511761,85.00657210668332,61.392053878488454,73.5690558220495,74.55719590161428
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,70.55587737153397,82.37729575393382,75.516504536834,71.6274608849158,76.44926288305348,93.25762995435055,69.64230014373285,88.37964365424206,75.4398277895867,71.03826639964312,81.18052805092643,80.9640236033822,77.7870253387894,83.25089717077267,88.6832080985507,75.416688468446,89.19825666647914,60.97727560865699,73.97734355195959,77.19978666586255
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,70.76701139383503,85.38457894732139,80.04912438460516,73.45328860100423,77.94661820926069,94.08487307270278,72.78585063453221,89.45379910814219,78.18494111880824,72.4215994070658,82.37616184691846,83.92210253423688,80.54874798309534,86.99696566198828,89.31708851940857,78.27454836611795,88.500802207168,64.08031059975458,75.93046032132436,78.26622279101598
