variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.jtbi.2008.06.017,11.403538214024806,8.431284345076886,13.97839388175451,0.16340221498075258,-0.3139334766248433,0.5564990673992446,0.45,0.25,0.65,20
10.1016_j.jet.2008.10.005,8.064345288963734,5.4535468650145775,10.901607964377947,0.29336400381803146,-0.1907637042775295,0.6913083314574914,0.5,0.3,0.7,20
10.1016_j.jpubeco.2010.11.021,8.990470398685183,7.238328504112161,10.68945496623325,0.607103101371761,0.23791274627734835,0.8496916619628975,0.65,0.45,0.85,20
10.1016_j.econlet.2007.09.048,8.083080558149536,5.972006233582255,10.178589948907458,0.39518222519525376,-0.11302348436835137,0.7277305980313227,0.47368421052631576,0.2631578947368421,0.6842105263157895,19
10.1016_j.evolhumbehav.2006.08.002,8.317520489825794,6.868644355629497,9.6973137132811,0.5212124778975832,0.18868022989692018,0.9099438279586359,0.55,0.35,0.75,20
10.1086_286052,6.994836721267781,5.656382577569308,8.260880984954444,0.6068270464342796,0.288895215670913,0.8382276622862771,0.45,0.25,0.65,20
10.1098_rstb.2015.0090,7.076637806319832,4.870740589354782,9.289475704115588,0.5174028645462623,0.06497001176728599,0.8002856439352798,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.2307_2095953,11.323511383291555,8.390255833189162,13.777840857734486,0.32823923850533887,0.017617440773669665,0.662316092034963,0.6,0.35,0.8,20
10.1098_rspa.2021.0397,6.724635451698254,4.570509179321872,8.390930257683273,0.5945536035084332,0.1887403444220117,0.8330897724077055,0.65,0.4487500000000001,0.85,20
10.1016_j.obhdp.2011.05.007,7.311525690460582,5.000350487653348,9.477347195099357,0.5863196144018217,0.20163580481041332,0.8301096812176142,0.6,0.4,0.8,20
10.1016_j.geb.2006.03.007,10.861751919721025,7.88597645380145,13.543170615111736,0.285518711144913,-0.11928315803958384,0.6521334805635012,0.6,0.4,0.8,20
10.1016_j.tree.2005.07.012,7.228296739770153,4.234016935855935,10.269669556117355,0.43794580597705857,-0.039067375531731605,0.8039967304570429,0.7,0.5,0.9,20
10.1016_j.obhdp.2016.02.003,5.752850954516095,3.823315748306179,7.513785275811433,0.6808660918857635,0.3644515356273283,0.8719345395073002,0.75,0.55,0.9,20
10.1016_j.paid.2010.05.002,9.723923644648893,7.126131620570628,12.072257274366052,0.3096109145315016,-0.05101251735171856,0.6426217472827419,0.5,0.3,0.7,20
10.1006_game.1998.0638,6.886925060098713,4.809570396116111,9.106452044056404,0.5675590868030346,0.21586067156012903,0.8258706604210398,0.6,0.4,0.8,20
10.1146_annurev-psych-020821-110044,7.725266900242817,5.656698558383847,9.717932855305335,0.582925814694169,0.22633376383897663,0.8168687491841841,0.6,0.4,0.8,20
10.1016_j.euroecorev.2008.09.005,6.986006550522644,5.21220871123697,8.635833822254122,0.5600182085083132,0.2187628693710031,0.7885413545681058,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2004.12.006,7.728485569302372,5.3405165246496855,10.234894477451403,0.5898674208819278,0.15602820489622254,0.8748395396425241,0.5,0.3,0.7012499999999988,20
10.1016_j.amc.2021.126586,6.963196535202303,5.1456977246241085,8.473886914498676,0.48743256614176056,0.12324297095968667,0.7515262254553339,0.45,0.25,0.65,20
10.1016_j.evolhumbehav.2013.10.001,6.192578412240359,4.549455366466905,7.903882917600125,0.6035819327535477,0.304728433983609,0.8142649751920045,0.7,0.5,0.9,20
10.1016_j.neubiorev.2008.09.008,6.713923270655716,4.161724645976009,9.063484453473887,0.5268063074596331,0.15455966067300395,0.8305820941260087,0.65,0.4,0.85,20
10.1016_j.amc.2021.126797,6.31728328401582,4.276471150885147,8.129584558439516,0.6653381948241116,0.37552856228633014,0.8624849234531345,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jtbi.2014.06.041,6.700621470122202,4.508146857317148,8.890408462603085,0.5521516242909359,0.1270451040955995,0.8297594755247509,0.45,0.25,0.65,20
10.1016_j.chaos.2015.06.002,15.413616455708711,12.386472543626208,18.21511949086511,0.2809249009418425,-0.20689309235631573,0.6442477912589077,0.5,0.3,0.7,20
10.1016_j.jpubeco.2009.10.007,6.892703380674887,4.6505423690737935,8.851562130112159,0.5548045567048452,0.13125876285154825,0.8203087593250492,0.6,0.4,0.8,20
10.1088_1367-2630_abf205,7.920171017353678,4.9665785679506245,10.97154715923628,0.5875213408093681,0.16141926226432374,0.8562230879489191,0.5,0.3,0.7,20
10.1016_j.jtbi.2021.110606,6.489621356711635,4.187809219794902,8.975722168413963,0.5914864490843589,0.19686389506835225,0.8583758079245697,0.65,0.45,0.85,20
10.1016_j.jebo.2014.11.009,7.426246252305995,4.614734445951871,10.348621299506219,0.47923381070410664,-0.02684511371926109,0.8098033532155,0.5,0.3,0.7,20
10.1209_0295-5075_93_58001,6.335552674329816,4.095331824414787,8.436717969374222,0.5917008039348686,0.2916859718287199,0.8600805279087425,0.7,0.5,0.9,20
10.1177_1069397108320422,6.023430379337374,4.270393619374268,7.6911389585928225,0.6679767095261502,0.35404369518330225,0.8805499605190696,0.65,0.45,0.85,20
10.1016_j.geb.2010.08.010,9.31053040767088,6.947947809360514,11.433384778789932,0.2751541089847293,-0.023452846408879277,0.5601857694832109,0.5,0.3,0.7,20
10.1016_j.obhdp.2021.01.003,6.893592306412153,4.62107378626979,9.011432032118641,0.5355514053693742,0.1235891905746212,0.8222221797834388,0.6,0.4,0.8,20
10.1016_j.jpubeco.2017.03.002,9.1355994424126,6.776805530261347,11.375463856782051,0.5327575587236448,0.11830087936809533,0.8011859462697933,0.6,0.4,0.8,20
10.1098_rsif.2022.0036,7.062104005346093,4.760909232244959,9.111045904577463,0.5532329378780305,0.18286419096933224,0.8223412318127432,0.6,0.4,0.8,20
10.1177_0956797617752642,8.416993277066778,6.1240956066792185,10.7448384440148,0.5593503630439711,0.1518469419047628,0.8234791515948419,0.6,0.35,0.8,20
10.1016_j.chaos.2018.01.019,12.60025778470054,9.334973627951733,15.570684488173416,0.043679740536541424,-0.27219788808275347,0.47806677848221185,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2015.12.004,7.775975328259704,5.254822960128205,10.324374714657486,0.5895938051167374,0.18049839580035945,0.8340193222911582,0.5,0.3,0.7012499999999988,20
10.1016_j.joep.2009.04.004,6.959653697834995,4.707764060388276,8.828251515674708,0.5144922991032284,0.12306688024332194,0.7887183823086834,0.6,0.35,0.8,20
10.1016_j.chaos.2019.109517,7.357645621158075,5.252225793952174,9.213123096244258,0.5755508016541464,0.23312240832740422,0.8035741612173265,0.6,0.4,0.8,20
10.1177_0146167216684134,7.6175785365773745,5.065315895055889,10.045875553195971,0.5508387957390937,0.18142312211184877,0.8058482863916661,0.6,0.35,0.8,20
10.1111_j.1467-2979.2010.00372.x,5.950621279563962,4.339836990432604,7.457531641381944,0.7366309519914005,0.478877692190481,0.8936375903507928,0.75,0.55,0.95,20
10.1006_jtbi.1996.0286,6.849076192571002,4.824123197151907,8.705894614501345,0.6362531722150991,0.3178435658259269,0.8347908883586724,0.65,0.45,0.85,20
10.1016_j.euroecorev.2012.05.003,7.99714257475939,6.410821802439809,9.480278226239834,0.5845014965813781,0.2816993157082193,0.8082355704677914,0.55,0.3,0.75,20
10.1006_jeth.2000.2655,6.670000346576013,4.6826426951720785,8.43733175394375,0.6221087973779745,0.2910571529776793,0.8315575010871857,0.65,0.45,0.85,20
10.1037_pspi0000389,6.314978954475691,4.0629494808754,8.388865750255267,0.6505841455225111,0.2399974703472448,0.8717240507284666,0.65,0.45,0.85,20
10.1016_j.jrp.2016.08.004,7.667100204979856,5.527196647153953,9.613501317731021,0.5591689922175223,0.1454761708417586,0.7920723479154861,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2015.12.003,6.961082994208496,5.157792543898903,8.809588462416723,0.5262508282127101,0.11800520836796002,0.7908951736604886,0.55,0.35,0.75,20
10.1177_1368430215583519,7.6984074346266365,5.429170524775287,9.912678955885733,0.5333529736354291,0.13827311325670583,0.803014424743609,0.6,0.4,0.8,20
10.1016_j.jpubeco.2015.03.007,8.337981455220167,5.985979208883712,10.56259984259611,0.5313597770085557,0.1260216117828275,0.7765709756774175,0.4,0.2,0.6,20
10.1016_j.physa.2012.03.027,8.652712178378971,6.097132383539926,11.006574063020516,0.4934332876061617,0.03691793002041056,0.8194168579445844,0.55,0.35,0.75,20
10.1016_j.jebo.2009.11.003,13.35956213681671,10.084565189095203,16.29511553588752,0.23013854007510587,-0.2644198308373103,0.6039928949921624,0.45,0.25,0.65,20
10.1016_j.physa.2007.06.008,10.147177327214129,7.852354912370127,12.65759183470831,0.5286389812812793,0.08755371918700085,0.8031913062734006,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2015.02.002,6.423557648043803,4.671741722758651,7.753125250144849,0.6345478323353926,0.2756833063291814,0.8318856959733021,0.65,0.45,0.85,20
10.1016_j.jpubeco.2014.10.008,6.704153561759211,4.56909052393812,8.543660114813365,0.5655235934215913,0.13424765572058023,0.8264219405522072,0.6,0.35,0.8,20
10.1093_sf_sov110,9.011475602354265,6.210252718726074,11.544116686153163,0.5400821343381582,0.14551724993305165,0.794473190917761,0.6,0.4,0.8,20
10.1016_j.geb.2012.10.011,5.765653639936181,3.8557377904030536,7.468694111424463,0.6364860161233548,0.32953664603211685,0.849017018049166,0.75,0.55,0.95,20
10.1088_1674-1056_19_11_110201,6.924269323037673,3.6294686344396645,9.731525118682919,0.5573522984497344,0.1204874133649142,0.8868356231099501,0.7368421052631579,0.5263157894736842,0.8947368421052632,19
10.1016_j.ecolecon.2008.04.021,13.42813371464979,10.635349770501094,16.007588744771105,0.2813571362089349,-0.1718989175997092,0.6527625752466455,0.5,0.3,0.7,20
10.2307_2786703,9.10020184178538,6.039771892565913,11.835837142741626,0.31706984159129437,-0.10455389605707509,0.7259298786429931,0.6,0.4,0.8,20
10.1016_j.amc.2022.127308,15.461696534785787,11.094108032165774,19.45673881304046,-0.2116791920134872,-0.5329168499965337,0.11971792655536345,0.55,0.35,0.75,20
10.1016_j.physleta.2018.04.031,10.91281265836226,7.690030865477529,13.775564418690438,0.25663656086714026,-0.20592659976843897,0.6217143219172137,0.4,0.2,0.6,20
10.1016_j.jpubeco.2014.10.001,7.986499964569586,5.557801899646613,10.52392984663877,0.34996117444277736,-0.14438325059882426,0.7285202821212085,0.55,0.35,0.75,20
10.1016_j.physleta.2022.127935,8.001636790782909,5.554688962416207,10.329181970549216,0.5412234291214333,0.16896722776691436,0.8097653141338705,0.6,0.4,0.8,20
10.1098_rstb.2020.0293,8.186633048945676,5.911074644076305,10.246747712916102,0.5844692966728946,0.22457157696303964,0.8028250911965716,0.6,0.4,0.8,20
10.1016_j.copsyc.2021.09.003,7.515862309983196,5.137591780707097,9.678768272580408,0.5538482323826232,0.1785529013344445,0.8107303321175564,0.6,0.4,0.8,20
10.1111_brv.12260,7.734884007042208,5.311470909022987,9.828757410332592,0.5224549858720804,0.09454216723183229,0.8159098270424381,0.5,0.3,0.7,20
10.1016_j.jpubeco.2016.09.008,9.42364733786538,6.514779270767465,12.611655894843237,0.33628647878871065,-0.2566195329105806,0.7169173845340943,0.45,0.25,0.65,20
10.1098_rspb.2013.2661,9.352076267432864,6.707136967289047,12.197651139781971,0.5783984196904619,0.1591325975643012,0.8391506600520071,0.6,0.4,0.8,20
10.1017_mor.2017.42,7.481327229747541,5.008322599412265,9.806706591345863,0.4858359890537186,0.01776865934397885,0.797565886563044,0.55,0.3,0.75,20
10.1177_1043463116634035,6.748986162322459,4.579763292613678,8.53319571923517,0.5858638503900566,0.213141679986854,0.8377862863590297,0.6,0.4,0.8,20
10.1177_0190272512442397,7.264165420744267,5.078338378565491,9.45581455923096,0.5859365840599265,0.20268225945743804,0.8348178242850893,0.5,0.25,0.7,20
10.1016_j.chaos.2021.111395,7.481946928448358,4.82277195250814,10.346885445779334,0.510146406384987,0.12081472869155695,0.8361073993765662,0.65,0.45,0.85,20
10.1016_j.evolhumbehav.2014.09.001,11.794980094434473,9.002400109352235,14.374959466631406,0.2698493859593754,-0.1136323766830818,0.7420002497955692,0.5,0.3,0.7,20
10.1016_j.obhdp.2014.09.005,6.931329734241243,5.097209224288262,8.594178373363544,0.5526446245368034,0.13829709694741615,0.7995454920899678,0.6,0.35,0.8,20
10.1016_j.ocecoaman.2022.106447,6.762112658491661,3.754854434587086,9.402331077703064,0.5565581350793852,0.17074713081300366,0.867124350830827,0.75,0.55,0.95,20
10.1016_j.amc.2022.127703,9.040507625677112,6.557339507834787,11.660761410513672,0.3634034481298684,-0.16320905534535618,0.7288921394954848,0.45,0.25,0.7,20
10.1016_j.jtbi.2021.110737,9.322155237576958,6.454736924632678,11.83458980405707,0.5225061441507706,0.13485411374072054,0.8027297010550762,0.65,0.45,0.85,20
10.1016_j.knosys.2019.07.006,7.98218008939949,5.503160905683464,10.049184756341527,0.5486399229135375,0.13219520810837954,0.8097632738541426,0.6,0.4,0.8,20
10.1016_j.cosust.2014.08.002,5.870485543218578,4.240002090027819,7.296528458184275,0.6676634346495186,0.31907911568369757,0.8558178116614318,0.65,0.45,0.85,20
10.18564_jasss.1805,6.974454764662492,5.007731923140406,8.732092730713841,0.6280437313660355,0.2888430785253947,0.8540281004352,0.7,0.5,0.9,20
10.1037_pspa0000375,8.23189557218126,5.876772190716277,10.642849960759069,0.6119871380272116,0.2827698744123112,0.8290133506888806,0.6,0.4,0.8,20
10.1016_j.techsoc.2021.101843,8.120659946150855,5.246429290920725,11.300039488313162,0.44086816777835985,-0.014714639975005403,0.780769704735381,0.6,0.35,0.8012499999999989,20
10.1017_ehs.2020.2,6.4626614465777,4.515214406673692,8.469929303226884,0.5944939380455828,0.2164586514198413,0.8226665457261393,0.6,0.4,0.8,20
10.1098_rspb.2019.0001,7.861627442911269,5.342221351661403,10.156463792307761,0.5583684528789539,0.20149443166345485,0.806198376269386,0.6,0.35,0.8,20
10.1016_j.jebo.2016.09.005,7.115526417062831,4.827373708653743,9.191528060965032,0.5252312258225565,0.11802606776068975,0.786937542147366,0.6,0.4,0.8,20
10.1016_j.agsy.2015.11.012,6.303385542887609,4.007762834494173,8.894275531154008,0.5511015683505286,0.054734298565894964,0.8450474263743625,0.65,0.45,0.85,20
10.1016_j.tree.2013.05.011,5.755244612854694,4.182730586012417,7.225547976883216,0.641331050864531,0.32165088010640674,0.8333694929846797,0.65,0.4,0.85,20
10.1016_j.jtbi.2007.07.024,7.78794204880943,5.491779681728065,9.834979757709931,0.48938045719793033,-0.014122743952559622,0.7951441789082259,0.6,0.4,0.8,20
10.1098_rsif.2019.0127,6.334215418298726,3.7626941194969903,8.841027352258099,0.5907466209959962,0.17820607151259507,0.8750666409037826,0.7,0.5,0.9,20
10.1016_j.ecolecon.2015.04.005,6.8188461128315465,5.1805129744576135,8.244653192309496,0.6658743304821645,0.40620721019455447,0.8361790288464857,0.7,0.5,0.9,20
10.1088_1674-1056_19_10_100204,7.695611218023467,5.3060178630016015,10.025010172952634,0.5031188309323098,0.04091354954103297,0.8096846604700634,0.5,0.3,0.7,20
10.1016_j.physa.2018.03.004,14.503905962609299,11.50879186865516,17.16637449389726,0.18180091398784773,-0.23527381394012306,0.6226520225773193,0.5,0.3,0.7,20
10.1016_j.knosys.2017.05.016,8.199852595172146,5.764275004464779,10.214331683310528,0.542873207477521,0.0890132628783232,0.8219332657452544,0.65,0.45,0.85,20
10.1016_j.jtbi.2012.11.034,19.13902754563359,15.719616463345545,22.38888147077502,-0.33852411668947824,-0.6718558096444973,0.05681620356629815,0.4,0.2,0.6,20
10.1016_j.anbehav.2010.02.023,7.4327090197104715,5.128896470640246,9.538683512158887,0.5340016836132189,0.16246015078652484,0.8092185516296792,0.6,0.4,0.8,20
10.1016_j.jeem.2007.08.001,7.5235349737801025,5.007020249810442,9.782064852345096,0.4483340356225285,0.012795014013196751,0.7753244202479183,0.6,0.35,0.8,20
10.1098_rsif.2024.0547,8.60901974922072,6.256472642986717,10.901830751746362,0.567875399435888,0.19689783288296345,0.8208249478995858,0.6,0.4,0.8,20
10.1098_rstb.2020.0047,8.402591585121868,6.099383851534041,10.686036823622304,0.3940703773190372,-0.005786338328331098,0.7836685256246074,0.5,0.3,0.7,20
10.1016_j.chaos.2018.12.040,11.202425548879686,8.781866886992589,13.45628408547809,0.449941457462267,0.08508076590534527,0.8344270290279968,0.45,0.25,0.65,20
10.1016_j.socec.2015.12.002,6.096405829447406,4.072542955429186,7.993994791680362,0.6688782855107962,0.32068944239917274,0.8759963650435549,0.7,0.5,0.9,20
10.1016_j.jtbi.2008.09.025,6.7700961002057785,4.582427805636418,8.569577913240117,0.6057197727323135,0.23554970739423237,0.8453640235151096,0.6,0.4,0.8,20
10.1016_j.physa.2018.03.054,6.627245658696005,4.385684380107558,8.771905971289655,0.5574314270293198,0.18446003697627197,0.8335176275353361,0.7,0.5,0.9,20
10.1177_1474704917742720,6.868543463249382,4.299357959528876,9.610574746152272,0.58989210584239,0.2058421756264113,0.8785396062145632,0.6,0.4,0.8,20
10.1016_j.jtbi.2012.07.010,9.213120421963437,6.917834309017757,11.568335937566433,0.3135336822818183,-0.17556845351325434,0.6785720410657322,0.6,0.4,0.8,20
10.1016_j.ecocom.2018.06.001,20.56424367211999,17.427270303988696,23.609133805234023,-0.10152567779006656,-0.4050954264223762,0.22750533085750094,0.3684210526315789,0.15789473684210525,0.5789473684210527,19
10.1016_j.jtbi.2016.11.012,10.374186629998325,7.7999747025141115,12.344823480230701,0.6487452666406014,0.3253134102315763,0.8357930591868783,0.6,0.4,0.8,20
10.3389_fnins.2015.00026,6.873326770399808,4.797975148033019,8.85017286036447,0.5940239505916004,0.22975215346474853,0.8297250941637369,0.65,0.45,0.85,20
10.1016_j.cub.2010.10.027,6.4705689226071295,4.246602005834783,8.56339113061189,0.5869062359934363,0.21167374141027448,0.8636451679179078,0.55,0.34875000000000006,0.75,20
10.1016_j.jebo.2018.04.002,12.822662418884548,10.121773609872804,15.414995207824054,0.4966407995121999,0.02298782825814572,0.7878549154030651,0.6,0.4,0.8,20
10.1016_j.jtbi.2018.04.018,7.991937395082505,5.344069644364435,10.884289331491624,0.49089195045803014,0.050871458649164515,0.8225273087212411,0.65,0.45,0.85,20
10.1016_j.econlet.2014.05.017,6.956509451521611,4.849453478238936,8.748961062907663,0.5728760188062506,0.16726313776379007,0.8109546623657642,0.6,0.35,0.8,20
10.1098_rsif.2013.1044,7.38646401283558,4.752372744444582,10.041269973830437,0.48422278050032747,0.07067766389296987,0.8146699298912771,0.65,0.45,0.85,20
10.1016_j.jebo.2012.06.001,6.259769377814644,4.2024317354673295,7.957096619661755,0.5706685353743264,0.229764158605021,0.814465906114807,0.7,0.5,0.85,20
10.1109_tcss.2023.3324087,12.772701683112908,9.816472970322868,15.651944308308384,0.391070287867072,-0.04218229940704367,0.7348701235446512,0.4,0.2,0.65,20
10.1016_j.jecp.2022.105376,7.866544403843372,5.302063620919394,10.18598604221362,0.5599089487206367,0.17516584110153652,0.8159360810887082,0.6,0.4,0.8,20
10.1017_bpp.2019.4,6.780683968448293,5.17378111711534,8.227376783864292,0.5667906635790213,0.2318473077850816,0.7898240621253823,0.6,0.4,0.8,20
10.1016_j.jtbi.2019.110103,27.520402472201507,20.48685528902891,33.835236856931125,0.6135316872175617,0.41750953581079353,0.7820366413675898,0.65,0.45,0.85,20
