,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,67.00296102200294,77.07715335434406,70.0074430902691,67.04441895333531,67.04705736310738,85.9588618267195,66.17392179470649,89.14903420934166,67.00779756118861,68.02521013874114,70.87413400590751,89.9999975171425,67.07536749032631,67.63091466391774,67.26670061700513,72.00383591522495,75.8766790135352,56.667422433359384,89.47147290612094,73.92436229957197
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:1,71.86935987157538,78.8156390983859,73.40093049412432,73.3422359391974,80.37482517912402,91.6361357907687,66.53653509799314,87.98021452063189,74.60667317556627,67.11457702931881,79.87921008411143,89.39618213866474,80.88384555662945,85.79447652403347,91.43008651088407,74.08504754622494,86.71462846504544,57.990121891509304,85.74609103038243,74.72417280511978
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Math | Var:2+,70.56520924245508,79.3846388852801,77.47058863213263,77.92251343651536,75.65330218365308,91.13805260346449,71.49448201099825,86.27708917634558,72.6942998423191,66.89365898961995,80.28991203935803,78.45012741785321,79.59931919662988,80.2234330005937,85.87523616328785,72.97398808908285,85.15587337864679,66.35012051871264,79.74188454848822,77.25882773338735
DV:Y | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,75.59019823412427,84.77446389055,78.74225252636526,71.78901436680715,79.99574754199149,92.33934642054189,74.51865788988401,90.58622827466473,78.90173226205549,71.07775471468052,82.9777439481059,84.98377068677773,81.30769682773456,83.4457234162571,91.20935256452069,79.63310055061557,88.7065471850039,64.9491342323237,77.00006399690963,80.47136848826733
DV:Any | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Psych | Var:Any,81.9883291545967,83.30881625118951,77.18366685950572,87.66728093244015,85.88619310942975,95.65573202782626,67.29243153131678,87.05884462426287,75.32888419439733,70.46630047785177,87.80984680001423,81.58459946409894,88.97223966376897,82.26320404601034,86.49301796247602,83.49216681356806,94.85604181056115,62.73508587832943,84.73138757734627,76.12635308026294
DV:N | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:0,75.99200670006064,89.09607568341322,98.89491350324751,85.22640224091968,78.72813715560316,93.2355548189863,72.78131268185987,91.92352719700095,78.99996152088887,75.9997938206382,81.22225647930756,84.99903421704244,81.98903418038473,88.48852938938444,89.49667534283313,81.00065406580919,88.7628077125275,65.06377328951052,82.5780201186056,78.75884445082463
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,75.99457963401123,79.41881779498715,71.30941455527667,84.41401609783635,80.40200030782522,90.95649285612281,66.94393316754028,92.91331889315676,72.77949847003522,66.86047744057805,80.88202684951912,90.56946087228457,89.41235675433948,89.97868179510158,91.87774528620342,72.51190340603914,93.02076106076386,57.73414180077513,89.35282710176347,75.40642786985333
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,72.80567401302062,90.64369261790308,84.80567706685899,77.63775873767312,78.68381933980669,95.51184552842744,72.19971569341232,90.31657564085346,80.381407688592,73.70843415496624,86.38871997494493,87.09430957475715,79.82639286928449,89.91521309455922,91.90512255085615,87.06593288046308,90.83978677923014,67.05152793000748,86.98038445989019,78.44579379030188
DV:Y | Type:R | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:1,76.00002191971467,80.72294777411628,73.18895747223337,72.43388808817902,80.00037320413173,96.0000002385463,69.37029471320564,92.02434153470742,79.0000747910933,69.54248583692781,85.00338470988038,85.00020495250199,82.00224544860639,89.00009660307268,92.00002192766321,75.499944826117,92.99993896179092,60.506737653170035,77.56623121541116,77.06271253519736
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,70.12834756571262,82.02417929764114,75.91241814710622,68.03057798486869,76.05218784832536,90.28082146403828,69.59215161590002,87.21872406730263,74.52754429013976,70.46279935132672,79.8120731490249,80.40813951396258,76.7833757697454,82.90342179223414,86.92491740690981,76.07902731328777,84.79792356541603,60.903174807931336,72.55177582828337,78.69804525360516
DV:Any | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:Any,70.17597321802198,86.32996129192931,75.63459143220376,84.86311367923724,76.45639839786988,91.50243463703416,69.40658997037798,86.15252187906052,73.35627844585238,70.8127324953708,82.3678744989626,81.37878040667918,80.54619840738432,81.88252424062205,86.82978134739025,77.25447749818409,86.18918918477777,63.02752124834871,85.98695263828643,77.49948337609412
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Psych | Var:0,76.0073433811306,89.05581343057862,83.6175183934962,75.79286907336446,79.99465672687897,92.96315660904865,75.30967827007541,92.1317406888651,79.08296864417757,75.95595668142943,85.20057270394396,84.98805604989744,86.9155013550511,88.84202599452678,91.69774957600013,80.96942037574283,91.38966415552261,65.08552718488633,81.25562257653911,82.77214511527677
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,71.54117006031996,81.56503632553236,76.20632442303568,68.05061964130297,75.82659103662004,92.24472111405862,70.75539825703598,87.52368550763987,74.69876159234649,70.79861288771403,79.9230703262855,80.56080350075798,77.44147625501766,84.06846681785309,88.11220102660518,77.2715046086627,87.33860595361443,61.33181881094659,73.10884354982373,78.23247791295245
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,72.47289286763208,93.53153981734759,91.59299606137425,78.21789371296762,77.33911052831888,94.16945906165981,72.79899747193836,89.05047542705583,76.61546996860044,72.84652030760195,87.96528241790999,82.60346276627257,82.72214429426562,86.15377658596115,89.30298338558138,77.36082110033472,88.83055786746128,64.53508371066638,85.1191090426761,84.68996238559295
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Math | Var:0,76.00000000000014,86.00000000000024,78.99999999999932,71.99999999999973,80.00000000000004,96.00000000000007,75.0,91.99999999999997,78.99999999999994,76.00000000000007,84.99999999999999,84.99999999999626,82.00000000000009,89.00000000000473,92.00000000000006,81.00000000000014,93.00000000000017,65.0,77.00000000000043,83.00000000000016
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:2+,69.96825871914551,95.28821183728277,80.72074615178441,75.58902035051642,76.01151978773419,93.56667303795794,68.99731036784387,86.23864245907029,75.77188580561983,78.10846686512981,86.73191544979946,86.9915191722351,77.66917425509327,81.48997831641562,88.76344065317599,83.2134219299275,87.27022815574736,79.4835538703429,90.88191679825496,76.11774232742874
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,75.9582000134544,86.00000769825888,79.0002993464784,72.00016583823741,80.00000008849008,95.99996716005802,74.99998857302394,91.99297032461635,78.99999993902246,75.99999948850623,84.99996465123769,84.99999985165886,82.00272967475145,88.99999965632432,91.99996615430136,81.00000006934175,92.45045781982901,65.00103825572047,77.00210892575336,82.99997080483935
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Any | Var:0,69.79762868167401,82.26002220403221,76.0333149449989,68.98766196070045,76.15825656759625,91.40571871410576,70.83894542106509,87.20540401940693,74.6492252495859,71.10354793944795,80.6452112879271,80.58542953567323,77.2519907688723,82.55879695364219,86.99406502440874,76.97277797642288,87.13192530904057,60.92371462055747,73.91231594482073,77.67632131756528
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,70.65218785611455,83.5635623182408,85.07388520657695,78.02636214802939,76.51018194356413,91.58833899842166,70.8964084912952,87.71689879045897,74.13553569485808,69.46827706490423,81.16295420133332,80.36828385247884,77.97823477880185,84.20956387989536,87.54675147580083,77.37365593949113,87.17045979732123,61.646071980287005,74.46755418228797,77.75679955747471
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Econ | Var:1,80.37934197104583,81.91310093451261,83.69477032946854,66.35123908725897,93.50478545280707,98.26203630315634,70.97004689958844,87.3274727912305,97.17083497727494,93.14073743275858,88.56968759093711,89.51217573130263,85.35041696503221,83.77519095440398,85.6046484274926,92.00454362285618,86.2868815748802,69.45687147203829,72.37921945265064,76.4709199073919
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:1,81.29812551418996,98.5157342541919,97.17236401914015,96.28217496184408,90.49981777247159,96.07608842174703,97.26139985586332,98.7501485509018,90.94499751402111,91.60572109979744,98.15114394894358,96.30783038636386,97.49715651049097,92.82633062832446,92.58536526758895,97.07266886190271,95.18141392566035,95.06652484830137,96.81172075839501,87.37618032068059
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,64.00478645550027,78.40978968191158,62.628121039460254,74.81322403182843,82.47726112318016,96.87364698113672,56.853695877069484,75.06346106509474,88.99893074473651,57.98021988653694,96.32204389854445,51.233158449902405,73.20432003805126,58.482230199438916,93.5007439051986,58.31576834946502,67.91195685809497,52.77679355602676,91.63995321209886,68.26386164999057
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,77.91768049810231,88.2497446962723,81.80655169646003,74.52384174756992,81.42727364852175,96.07588789002051,77.29093559942763,92.11018036482211,80.84629296764253,77.95177951953534,85.63143747449121,86.81467663663229,84.27192981123096,89.7063620687108,92.0759912950766,82.23729266017575,93.09962606637576,68.41574752142614,79.81549857730988,83.96152505974916
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Multi | Var:Any,75.99925912692918,87.09941654681927,79.38967073459975,71.99999380593047,79.99999396520163,95.0877673757102,74.99992568853003,91.80003172715567,78.99993762256189,75.99999693326212,84.99996667332262,85.14164167069015,81.95595831648708,88.99995656899694,91.94584456109165,80.99639327320007,92.97905157474491,65.01099152071646,79.05678656671027,82.97483764193208
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,78.47986033517383,80.67660494896191,67.2452239426137,84.46462561260604,87.98790652053471,96.07106989255146,71.79836471342084,97.24745719433233,73.62332862567297,70.55847292239352,84.66197556556654,94.36150464726175,90.89076336688666,93.35015386829679,97.04518864201123,74.20487674874992,94.79989852081295,60.76297433374307,91.92755309747461,80.70528686026452
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:0,72.41145921352404,85.95101643797607,79.08388435355496,72.00265654527809,78.09027438391712,93.77878373000863,70.64207069007239,88.88254264153927,75.1094613920336,70.65575888190264,81.29725301609705,84.99989830719163,80.46311458146762,88.94690182372743,91.9619682703397,80.99034056686524,88.55767764954489,63.44686415985612,76.99758491333078,77.84200487303515
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:Any,69.10473763099675,80.48380218029426,73.08009203400553,75.4198672382953,75.22497751331944,89.32362136684503,76.95861265170934,89.18061916895199,71.99521151401633,70.21409602193347,80.08640678647167,78.88124468665715,77.26806908620732,84.09575512221639,85.57447550652546,75.49294279298114,86.5339289981589,68.07633162331408,73.6995871889565,77.8357127253242
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,69.64677193929944,96.01873909614696,84.53195068525103,68.4198909960396,74.91944009513661,93.26540542127145,69.41821201899067,86.6299349504708,79.56720804988923,69.3177048970312,87.965240239994,80.57287998466323,76.80105596637287,81.03182812928706,90.3927410011379,74.77728702443733,86.7241825195123,64.58111631163092,88.76588852323363,77.31039729442845
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,68.84847347891802,93.89605219936195,75.29057987365982,67.99059431681775,75.60311484520547,94.15008423904992,68.56037719249699,87.0753361512787,73.76343018069998,75.29914105774884,89.00734222648217,86.05394491499818,76.81907785077864,83.03019639615556,92.51557084689595,82.07131068699408,87.61164912624572,63.210506521924785,87.80704626543105,77.61535014629004
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:1,70.33637328862002,78.96846454236064,67.98808632906697,72.02786937287493,80.00818819559844,96.00107283227004,65.39724764632125,87.16911894967173,79.00525415704517,65.49748991982975,85.019555874713,85.00140389540056,81.20920978581465,88.813260291557,92.00036962613859,68.28861276047206,90.50822733418428,61.8328604603276,77.0304167044617,73.53990062855192
DV:N | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Math | Var:Any,70.09903812087015,94.6742869119485,91.97294496975923,81.31589388661017,76.02020870889673,93.09295751745832,70.54607887911884,88.01121458078016,73.83412846334497,70.46422833025554,83.85842488660967,83.07756105270037,86.14388907431164,81.8467244056162,87.12762618950804,77.07956986327467,85.12822318878973,66.14452952354,90.98902692415479,78.89065950865778
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:0,75.99994133550695,91.84846629696892,87.00000000000131,67.73486302427003,79.99999998969786,103.99965077653071,74.89674384094397,91.99999999746122,76.4076103329638,75.99999999997264,85.01978189351676,84.99999989067341,78.66115187544204,88.99996158116453,89.22453821102543,80.9999999999945,91.83371323610476,65.0000000000003,84.99999999991991,90.99999999998721
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,75.72251881926475,88.39952378668289,83.3082584842758,72.00188898393236,79.99421852195604,95.6147156593752,73.33303290626974,89.05700069755798,78.95595780856263,71.64781552274825,85.16350293943243,82.2448074219877,81.99355656189326,85.835587390935,91.37036690832412,76.3913006396362,89.42693147349748,64.21148345275267,79.89290878396912,83.00186716342381
DV:N | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:0,71.07125104711155,83.74140893816339,78.06091557103026,70.74020255753294,76.22556136427721,91.19975678274221,70.48635484254055,87.80209525267998,75.27028567348063,67.72209432385988,81.75587162025171,80.96143022898534,77.85335338304607,82.38213817614526,86.55056378474553,76.22390175633114,86.61733763379335,62.38585574123611,75.6325278181741,77.81092450300972
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,69.91836746829537,82.39004837732688,72.61779482267757,80.77523293260077,80.49710162626234,91.41873215388966,69.16164250256699,94.78579504670726,73.91085194357332,68.03455641625216,80.55598938467065,89.04220623342052,85.04235608254584,91.7444375975725,93.08150445914788,74.0771151693487,93.2041859451268,59.864970906776435,83.120816278873,76.75009447398344
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:Any,70.41488144874087,90.15739106455885,88.16106723510802,80.74122671476823,76.16600880393405,90.63485957731244,69.35056523603106,88.61098948744768,73.55409163856248,68.17383763097739,81.42149110133275,79.9549250846296,85.39217142330286,81.2500929723823,86.64646802245636,74.70409058215279,86.59441299187492,61.47989814234806,83.09832615483387,77.04733459457739
DV:Y | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:0,70.11335759055581,81.56463047870561,75.3284954192496,68.05812984665344,75.8840541060644,92.21534430052091,69.98518657734462,86.66773730406223,74.92909996009206,70.82132874074931,80.36700525646911,81.03445258730262,76.94109980816965,83.20554025646155,87.80140600519397,76.31635689291785,88.0355198838082,61.42934140338279,73.12115484882,77.77096832838033
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:2+,74.74765340230226,94.72426570062444,88.9070229432713,74.6890668638836,79.23086469501337,94.2984983775473,74.52696657283981,88.20122274160858,78.69333824183,75.38841552483818,86.36942509832608,81.60162563631367,81.59030095892659,87.11994636589073,90.09076651408715,78.80425035212518,87.35331547620153,66.34192977275706,84.69019866695803,85.09434844082408
