,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1017_s0043887117000181,71.12808327834914,92.11319604313228,88.23337944006715,87.7127767134067,86.77508491371508,93.39940069691157,73.5328995462969,91.80259187727283,78.77919572144177,74.46413579483821,86.2079455034758,84.01760088281964,91.44086571531356,86.35132968163906,88.32560282917102,80.6080843223192,88.038010462434,70.20836916708002,87.66084146762836,77.60881464810481
10.1038_s41598-017-12490-5,70.22795167474672,81.50458225240932,76.83226251000694,74.4125887485674,75.05940103047303,92.24117258254033,70.1537260142899,86.5181989232623,74.58684351390589,70.03918489063966,81.44412494368024,80.39598220084449,77.28461100881829,84.44663661704463,87.14458052028519,75.94547184283473,87.86326967041825,61.69850460128354,72.96538946019558,77.45606791570395
10.1007_s11127-016-0319-6,68.91475469841441,85.20623250932285,79.14093057354341,73.69055514325191,75.96410907137498,93.28761933664501,73.67442908281805,92.3493982477994,77.11499963946744,76.08742252272314,80.31715073130577,83.66553390309367,83.18009298411828,87.3813872098088,89.63365501468286,80.37598256033948,87.79305922505344,62.276852314275224,77.40739984084803,81.31209996293879
10.1111_beer.12096,69.82858863535398,82.40732773899865,75.00668231868544,69.86038438388123,75.95154831444765,92.75296496006008,72.85918114568793,88.12653516589454,76.38292189944347,70.53511023143275,80.88749753427565,81.2837415133831,79.07728298224664,84.67217297801602,87.40870756964772,77.00686398177828,88.79847795565077,66.89999259626141,80.74945911698049,78.4966180620738
10.1007_s10816-013-9194-3,76.36471424578559,92.31929347989704,87.82875055381878,89.19439932363434,82.57760517791715,96.09366304348843,79.3790539920039,92.66227816536106,80.90369134965188,78.020556761285,82.84985698401245,91.05294432915389,91.36651771651411,89.0992875543496,91.87517951536407,92.33280022167357,89.70688439494731,75.55706770708787,89.15256389347348,81.31467338613189
10.1371_journal.pone.0092336,69.79738505623713,90.81443963511015,73.70030949524968,67.1776916935746,75.38548797263634,92.53730717136216,68.7248944335245,86.62492862748984,74.21433800168359,69.7583343423503,88.74057207674424,78.92371845201517,76.52935598149922,81.59055399416567,86.56419789184841,75.1979013255694,85.7335680476314,60.46194588067914,76.68692187072543,77.75495888614383
10.1371_journal.pone.0057378,75.51752588752021,92.22216551959708,93.79358188432235,93.90968319842776,77.04133404017573,93.39085752039864,75.00725857845244,91.7855233602256,75.0810393265098,74.07167865292807,89.68908038563318,84.01882998215257,89.05294316343894,89.79944841084355,88.63455531485525,88.58831685841051,87.7901920967096,65.05292506891972,84.90600084495712,78.16349473184636
10.1186_1744-9081-9-3,78.77789799304604,92.83871267880555,88.26354615994214,80.68246194435694,86.31278524066408,92.88620459389358,83.0149947333972,94.45856775766717,80.48758552080058,71.97530294440622,91.2175431315072,89.76944000546138,88.01987667521985,84.28173075305442,89.40018401152278,85.43574725997765,91.68308802027612,77.92700320474034,86.26046632533391,86.15110879253146
10.1007_s12110-012-9136-x,70.75951429970863,82.75158372703534,77.14072361569812,72.29993342185442,76.90047928101059,93.58019575702929,70.79769783591522,88.30564221148796,77.82711127394619,71.08085224946237,80.35694568346862,81.4975241009798,79.72720301625375,85.02068860778004,88.9094534216464,76.34886188164316,88.62208117253985,62.47941225100831,74.60377322843135,79.00391987014235
10.3982_te795,68.0,83.0,79.0,85.0,80.0,96.0,66.8983591737203,92.0,75.44641090678174,71.66019177055392,85.0,82.7131540795282,82.0,85.0,92.0,74.51327748590853,89.0,65.14096812734462,76.55599319270645,77.77279124610747
10.1111_j.1749-6632.2009.04542.x,68.44947404730326,80.6228548528759,76.83844538170787,70.33323850930215,75.47102563777148,92.72888168897313,69.06584418117917,87.80070658686702,72.6530529567556,68.65331595685167,78.85910708200677,79.80130711943151,77.0857499390996,83.22869705654652,87.9225374293932,74.85917808822853,87.86579272601915,59.49976981036996,72.13616709056218,77.91941479779189
10.1007_s10539-007-9065-y,67.27715231253376,84.03042115976535,85.37103445113785,77.74246149916586,75.72281394594928,92.08630604151786,68.29003471737907,86.69716463613138,72.01190213415742,68.51874384642979,78.03061568774471,80.44404959811237,76.27145311211233,82.29493416410602,87.57725904193629,74.63140893422586,85.37168397980287,65.3232640197327,82.2289924213832,77.33908578079962
10.1038_s41598-023-41519-1,67.53193096351349,85.21731889952373,88.90159651373209,80.48326901233288,76.6667363864122,92.35167000771136,68.93282902212057,87.65501482698673,74.22689021188165,69.79618085021039,77.4000829649042,85.22922212556564,80.14275868518156,84.67736572494996,88.42911258866907,84.37679088541026,86.79170918296936,62.70224036332155,82.3403895906654,76.82917857418484
10.1002_hbm.25874,68.78326694841626,80.83871801966042,73.45377466932615,66.32751775773839,75.90173240906059,92.73942338645578,68.9459682605852,86.9747556815137,73.11161685427211,70.44755309442998,79.37709177156019,81.31839694300633,76.75768836413847,83.76637502367,88.62022096248198,74.69971903815531,87.97223320055726,59.65334263102215,70.0457004611016,77.9289168963095
10.1140_epjb_s10051-021-00212-w,77.39209157022546,91.51987640755245,91.0604306811112,90.03492266896191,81.67805616699512,93.13316541304853,84.75142594400825,94.99901183709407,78.46299724545851,78.66200815526418,86.58182519030441,89.77247630572744,88.7182191011993,85.9442032919272,88.0058085113556,89.9745059981812,89.31612153641674,73.25987119599242,90.23034122871059,80.3892231559859
10.1140_epjb_e2020-100618-x,66.11475491532836,88.54525893060071,94.81326336958132,93.18330477966364,84.10468495290753,96.90440355237591,76.34355753766565,88.61649436334557,81.8727518050139,94.05536545004634,80.98738437852792,94.99755649609095,91.05142841443364,91.48799772570332,92.30232743544009,95.08381695216136,88.61571102259133,73.7082751315687,84.34863631446335,89.18690473242343
10.1093_ejil_chaa009,69.57513519229886,87.99663109047286,88.82245544192405,86.10775120325849,78.90293034412896,94.60739841316988,74.6729595216928,93.8083853702977,80.36371166548992,76.51509643782543,80.68789947970306,89.77638600241124,90.19627078472267,87.21235895455051,87.97189781258113,86.02002032045755,88.45713134499609,75.31714223394759,85.62244398402865,77.17401279089282
10.3390_g10010011,71.86238509948778,87.58823920610283,90.4467899626975,84.92704159827922,81.8534740981635,93.51591963946825,69.73667913033893,89.66747429276819,75.75750602647004,74.41166311620563,83.58448100158306,86.20948139117053,87.55939985578269,85.25175370170962,88.5000876000069,80.71659118878944,89.5148217836242,70.72041490250623,83.52102971861243,81.0839571103143
10.1007_s11211-017-0300-7,82.4386504557494,98.97425287980147,96.95590057136799,96.66696835646528,87.37358212592382,97.56929294162839,94.79314617410847,98.24523001397863,96.29315945268179,93.91780848537812,98.20982266096144,96.43631873155381,96.92883994979,96.5943805020679,94.75371535954699,96.46661474568835,92.76203558826356,94.0605200573653,96.46056874761794,95.29997682186509
10.1073_pnas.1704032114,68.26811518631564,82.2568733357154,79.32281631365431,71.41341370261014,75.29394297798737,91.94081219359504,68.32324975382583,87.7248680930316,72.83274660743378,68.90416871936627,78.43052631256077,82.23548993808812,76.41639273692255,84.47999473082496,87.64197215239467,73.63511623185939,86.33746574941954,60.28959738477617,76.06666563757922,75.44156535194982
10.1080_08941920.2016.1209266,79.50079638312366,90.34483311608967,86.77972567365411,80.31265676348089,85.95291694941629,96.86900844041892,82.1696321964053,94.40119035498562,84.4749207397542,79.89740405339049,90.24771329335476,89.21567591741628,87.89189806667834,91.38751596973378,92.60400624765138,87.5813776450655,93.54752275341367,74.5062891710753,85.4876605305884,85.20056163193748
10.3389_fnbeh.2016.00180,70.39520843877038,81.6004246732377,76.46736958279887,67.95471398299367,76.19403545132568,93.15271756970625,69.15385755823269,86.34588039851974,75.45808757312618,69.36756456099774,80.27784270628082,80.70758405442842,76.69329605349924,82.55772166061043,90.08102740532185,75.43964799772017,87.72904950405528,60.56657989460761,71.60907791177115,77.08434495257623
10.3389_fpsyg.2016.00799,74.81252707924021,88.51402480427231,85.67153721239669,82.24025415053804,83.20868596286726,94.00385432446298,77.52342402069846,94.17406339341848,79.02638697948609,79.08804522950624,86.30802509837487,83.14908074323573,88.87608797806936,88.3268934988269,90.69736983931065,84.48289756373917,90.02542728036507,73.21013387112684,81.88788306455918,82.88987472586098
10.3389_fpsyg.2015.00983,69.60204202392057,81.79168559784043,73.3316477338563,66.91098344072063,76.08592746896515,91.4507416083442,68.80881802116349,88.1655946460483,74.507379762975,70.7506866642619,79.79964441528482,80.6730008243154,76.60622146386311,83.73446301895949,88.44233897157416,75.93024665924894,88.45012156180205,59.38960355769727,70.47033113038346,77.52009186840313
10.1371_journal.pone.0040325,69.88117699683586,93.20077376775635,90.60200049209152,82.69433716185918,76.83922905408572,94.2922973380095,75.68462115412213,93.08315702058543,79.73565976327215,70.4492319312127,81.30190494683157,86.02142076922163,87.47430615626871,87.10091769288138,87.78578423771042,81.34043779440731,86.62901524062296,67.14564273938149,88.90704225087737,78.3551535947995
10.1007_s11403-007-0027-x,63.17940925818214,91.80564536118833,94.90345851219962,91.60389848129455,78.01991751368632,93.12870196224485,80.5428873823685,92.07941266469919,74.16258606403255,68.56916745519992,89.54681764466142,83.03778730783445,89.89826690533592,88.19360867269413,85.91314455236119,84.9740027725979,87.09237047713597,70.66161132166081,85.05208303470394,84.30795436255157
10.1038_s41893-022-00877-w,69.86718516653478,90.402549123611,83.19968642882591,85.89521893842972,77.9769205577409,92.37931169093198,75.36852652500968,87.84965772365936,73.56539283227518,68.2206376142883,84.35223621847861,82.71565666470073,86.49487902009173,82.76679247313197,87.9310614346083,74.67716016165747,88.24246650322603,68.77608124509766,83.32395704606317,76.4993188302985
10.1126_sciadv.abj7377,68.04897941579065,88.08556371903391,80.91671352549038,78.56745429939271,74.92922848127104,92.37315128446183,77.73301740473129,89.47347225501028,76.07914844343115,75.79011847659578,87.36114566247329,80.3925315980941,83.48872655444343,83.43032776134048,87.02770607055452,71.69635243757347,86.35807832653552,69.35888590569502,84.70478765728024,77.35150769487704
10.1027_1864-9335_a000460,68.40422149547034,81.53063064576115,77.40844973392477,67.92616740513716,75.15389799556432,90.73128277002827,68.79673661156882,85.84840863819043,73.40887094253051,69.45777377254767,79.7255406564879,80.5710028810265,76.03689743275216,82.95743050387989,87.49655874740574,75.31398994805926,87.67215792257485,60.184306696015746,72.42489380501839,77.07528429612617
10.1057_s41599-020-0419-2,72.69582111234175,84.35521664691258,77.39622634019021,70.70244899805738,79.18969284258277,93.4459383904743,73.11432794708668,90.87264781585523,76.41396789390657,74.5128437289249,82.90975049621136,82.81678676991994,80.59628703944696,87.27864075132501,89.8035515716032,79.24539080299188,89.83155422204578,66.05847521384688,75.45337942498068,80.9194240174552
10.1007_s10683-018-9592-1,76.97086788000932,92.44128030879668,82.57615172054321,82.95799473090736,80.01270465271574,96.27413239586868,76.33466443314866,92.90007399093342,78.9548771630938,76.07307973499864,86.93730258879185,85.00112803489272,88.03201776982392,86.74043278952857,91.27463454504264,79.98303608472456,92.91226192718204,79.07243563671325,84.69861666633967,81.88340131914646
10.1016_j.jtbi.2017.10.007,72.0,86.0,79.0,72.0,77.0,94.37547647880304,75.0,92.0,79.0,69.23196372760722,84.67401722581054,85.0,81.91455009697405,87.0,89.0,81.0,90.6345612269806,64.58073203487528,76.92975935178757,76.6550572290701
10.1038_s41598-017-07916-z,68.63966186492118,81.74353990397093,76.9094573893658,71.16607651021141,77.15110231987967,92.47416456912111,69.87007535527492,88.28146280292785,76.3397719162431,70.27600137191115,80.16753513173735,81.49991205992835,78.52372292205376,84.60740622178739,88.06574859372228,76.80949067000908,88.76957241902136,61.46590998423112,74.16778643148976,78.78736122300182
10.1038_srep42735,68.7268657409535,86.73202898533108,79.03729252574014,76.6256865762913,75.94721998303315,94.36369390354879,68.64170405255044,89.78026835844784,75.30124438942896,71.36768177781038,80.77559367186565,85.4321686198522,77.71450047259826,83.52794931922092,88.22824274038052,79.0020333940157,86.5387194410684,65.68670929222219,81.1405403270306,77.10286352587129
10.1093_oep_gpv048,71.24070280847617,85.4859159499182,77.72842703969252,83.80532607628624,75.74703283602533,93.44954123686281,74.75900815929472,87.72536879850867,76.11415985498623,71.75619304367106,84.11109468031539,80.5568532756185,82.46418023093183,81.62723796359496,87.51826294678172,77.30701360050864,87.60765216714938,66.61927637846836,78.05836612396688,79.55726172709956
10.1093_jleo_ewu019,84.58035772266237,93.84193181432357,87.15466824821705,84.50699046841602,90.29465218280914,97.23061323371732,85.58678977698113,97.20267214794464,87.70050242734669,84.47407698758497,92.46849517448602,91.45924588901768,91.09843823113744,93.68077907783271,95.69993286463549,88.7038016465375,94.038279438124,78.96138261355357,87.86656964469242,88.91703492654852
10.3389_fnbeh.2015.00107,69.26711597932834,79.65865413513313,67.31544499455238,69.02758060681953,76.35478818859946,90.67017281438498,66.06951613376049,85.39763419166786,71.15866362451263,66.58986576590084,80.0624840280127,79.46513743170033,74.95519002071916,79.8180010556411,82.28621524958523,69.14371786629182,83.43320825934299,61.96409999527113,75.07760919900349,70.23349222585321
10.1007_s10539-012-9327-1,69.94138060832283,85.85129408186788,80.63556881123468,89.10084330712218,83.9641248466051,91.74088933053834,75.429561116226,96.66485143284908,74.7106699870115,72.46997386107205,80.20088303128192,88.70645890548293,89.52996259304165,91.9358098903172,89.05777804168893,79.19003811612002,87.7622031907365,66.5578048249989,81.56270979039255,80.20265104686307
10.1093_jae_ejr034,69.54738816503445,94.77294426361996,83.8480937074714,90.64315093330958,84.70954123053399,94.29057375191567,88.89909118040549,91.2831269725229,85.31561036621558,91.23737949612004,83.1925387225394,89.68380082269918,91.10692605374852,95.85053127075855,94.11061953359435,90.39581422772304,88.07642475412133,77.15304178547898,90.26448258393782,95.04688971840493
10.1007_s00191-010-0204-2,76.96241057364325,99.99821765301515,96.82672498065776,99.96782090615622,99.999938106451,96.17584831799924,91.976081412024,99.99955274726739,79.00934461578755,99.85420904936073,99.99788528744942,85.79577862647312,99.99639437153704,93.61337134168414,98.85074344509196,86.67250644209955,91.13304742229778,99.98136910639626,99.96405222416698,98.8286210140388
