,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.physleta.2020.126867,79.37488670339253,92.60507018415039,96.24571392537065,92.15428646950296,86.35154162820669,97.77873364536725,84.06501715607186,96.9430266342402,85.82776858066352,86.11868251267971,86.9768775965371,96.02209399621499,92.11654511461106,92.35602971754433,95.93605577994822,94.65456582860804,88.46978825321857,77.29802063091734,88.95018926873307,85.00536064091418
10.1016_j.geb.2020.07.004,73.89754019924726,90.027799411763,86.81917671952544,86.24679406163779,80.71958292875446,95.91120036857603,81.10984291368129,92.43425584693567,79.29117909723671,77.40163293397767,87.27846335584051,86.04672094256645,90.57954778291464,89.41650904523489,91.70126612302211,82.52704252257898,90.81106779898371,78.47229407935599,87.00723943030569,83.81203178894715
10.1088_1742-5468_abb236,76.38520230612505,90.61784404450009,91.38115806250914,87.20928865840686,82.70220451018936,95.9962916951303,77.26614631312788,92.09218758256263,84.01418724481353,79.46332827255638,85.85769318880835,88.3058826609108,89.67328318093335,91.36687630141398,92.19233773482448,85.694455153319,91.99760639773405,74.84108340768344,81.87014431619033,84.73864930166144
10.1016_j.joep.2019.102190,70.74719141550719,91.99035681403959,85.05483866290912,83.04246386089804,76.17685485270401,92.62740441714438,78.59454530345656,92.28119933877234,80.12526972164783,71.57041812630108,86.74140939091761,80.50799608588635,89.02318486706459,83.4777000771761,88.03519268723161,75.97169102927761,88.78866357301936,71.17058721361205,84.35838125536557,77.42550199879969
10.1098_rsos.181441,70.52543631251622,82.28388904445877,75.30535881059758,68.1436946210538,77.5152014808114,92.67625847352858,69.90217824520758,88.27329912634394,75.21733391204984,71.61496473962023,80.6990800315901,81.90939216788405,77.41799188848694,85.47902963668385,89.07056359873322,77.18532626981535,89.31440535113384,60.902903786974996,72.88490802516513,79.48222909526251
10.1162_ARTL_a_00251,68.87554128469074,80.67486174117023,74.49642655387,68.70276475622121,75.77435287448458,92.41473884266813,67.40028449780915,84.94593869952831,74.04478008420361,69.51082822633016,78.20252459819312,80.07340054409174,75.55939438961978,82.9117930613994,87.43181594373175,75.2304264490541,85.98500116818633,59.218521797638175,71.1623092367309,76.72154222292421
10.1016_j.chaos.2017.10.016,67.10084282640618,94.22177132269468,95.04978129510721,92.98405379246874,90.30415276755646,92.24490708368359,81.8845694346644,96.90688234009325,80.61755730387858,78.5335677248434,87.35661923666837,90.42520818046549,94.92431006330133,89.32487473057242,88.7026075236465,94.24055841764354,88.15524671694223,78.98509259406657,95.41637463649619,80.22074776547741
10.1017_s1744137416000527,81.78731104965819,94.03377729566142,87.413475842491,83.6676401781018,87.32185382604094,97.23486253672179,83.79240108739359,96.26039947450728,86.15990422852818,83.88160531685834,93.04222937783966,90.04015690988915,90.1444850360785,94.12236673471678,95.19553494262519,88.55784048282412,96.07260402146228,71.98891143544864,85.85801358209237,89.91722039859195
10.1111_geer.12103,68.55474868564573,80.04822191414652,73.64428670992234,68.63231707686649,74.04733716008533,91.57852331504765,70.14755677203608,86.55794140338892,74.24947921189118,69.44499081701046,78.47545099958687,80.2093512431933,75.99676233112736,83.47871658978517,88.32864795059788,75.68559992151927,83.88912514743505,60.72264585408936,70.89072006672902,77.51786033543364
10.1016_j.jtbi.2016.02.012,69.73110760157896,80.72541247311774,73.10963500672158,71.92738213913482,79.46198726838043,94.55797938769139,68.68996129393867,89.85322755136407,75.49223670721516,70.82605096443729,77.88229770115781,83.05922724982396,79.4049932691031,86.42181322841378,88.83494589483824,80.37335696220546,88.44349251113755,61.98932095085034,75.3279125178552,76.41539828581361
10.1177_0951629814539199,74.31708240399286,86.00046442869235,78.99999999265758,72.00000003202555,79.96669555120961,95.98442720155249,74.99960979352025,91.99999934184903,78.99999999999766,75.99657434210884,84.99988750871998,84.99999988222596,81.85007219736201,88.99999999558398,91.99992486106552,80.99993242043435,92.99999618759755,64.81368772556586,76.99806547108719,82.34158982058734
10.1016_j.socec.2014.09.001,73.64328882924174,86.57723644240201,80.70163314022135,76.02423098381061,76.67281639637146,95.23433133409058,73.74202618817259,89.43432994873172,76.16544730553264,74.87022872724857,83.63855997833745,80.27510349195244,80.65652002195493,84.7745878845835,87.12974045726084,77.81385373526707,87.99639733456672,64.9042518371395,77.54172482636884,81.00815048684487
10.1016_j.physa.2014.06.041,63.20698623340391,83.87313861470712,77.01807616254914,72.35670755036004,67.26040286417928,91.42604715750169,75.93620623148976,94.0340879754189,68.56546491294023,73.15755287882247,78.91542681013756,84.00639184974757,86.30757424049521,81.30848450273459,86.99882161379229,74.73596123485898,87.39865700663253,70.80444734352476,79.17990411570908,72.82859722584352
10.1098_rsbl.2014.0388,74.89684564346798,87.32657834732603,80.3504276970609,73.3804393076928,80.62882295544651,94.9597261357893,74.6851409030029,91.77416819999996,79.54739067863528,76.38629077349015,86.30636294109839,85.72603225910093,83.10356632134402,88.72530121439802,90.97959376849195,81.93204738788565,89.90633846166772,66.58399892557625,79.25326281413363,83.05899813913659
10.1016_j.jebo.2013.08.006,70.41310030145965,81.49288960938375,80.02388220801872,77.28808381385298,79.13899196877203,95.82723622278259,70.07030400409936,86.64830538021563,76.73153328245311,75.78838861309795,81.59902513359852,87.25372690029467,77.30775168325935,85.1437561300101,92.2272651295141,80.48842941663915,86.96333482963828,61.24539621634919,73.71685122391094,79.49282327837706
10.1007_s11432-023-4170-3,68.73468217848618,79.1643328047561,72.21718287814107,67.21371419455048,75.43570831061763,92.51964188147532,67.23039046678645,86.21589687416413,74.30671572289515,69.46402416960971,78.01890990748988,80.3412928975929,75.85412488452009,83.77682685857341,87.90678051514253,75.10810798621458,86.83619275747927,59.16417244894916,70.30155686038634,77.24186266598507
10.1016_j.chaos.2024.115778,67.50557862561172,80.458443489679,73.47677153167238,70.1345926454468,73.26123067577771,92.02944958106254,68.5477251548108,85.92928029009248,73.02917749295003,67.53560306654296,78.31558026935916,79.95627980944265,75.60661654883687,83.64159220002969,87.24875955417758,75.17541162518651,85.14155634760512,59.70811965921973,69.47743705392055,76.1665276322654
10.1016_j.chaos.2024.114651,68.0704100026167,83.48016203439984,84.3116464573744,80.6402925073908,75.52588071643343,91.53505512891347,72.4031651517094,92.4214937530945,75.94267797808513,78.69845182453759,82.641957483542,83.81016108671825,86.5433408302073,87.57736004291209,88.95234347860708,81.34984852146493,88.15130330532425,68.30061686044698,80.94440511230347,76.95049294178237
10.1016_j.amc.2024.128553,70.87974274500415,84.89355449557226,78.570123504351,69.18138644955523,76.3171229010154,93.04843954591583,73.36604363651212,89.2119941233793,75.72966712270104,73.36326332960296,84.49448698123085,81.89322597181786,78.99055635341173,85.91466549534046,89.2990801842044,75.60218319487393,89.3640436031404,65.30617244860147,74.6897623396997,79.77573103251899
10.1016_j.chaos.2023.114011,81.0,92.0,92.0,85.0,83.0,96.0,81.0,95.0,84.0,81.0,89.0,89.0,89.0,91.0,92.0,87.0,89.0,72.74746809557554,87.06345146656334,77.24627664250399
10.1016_j.physd.2023.133836,71.38270261351778,83.05771189454076,76.53725325152415,74.01760237704391,77.46002993829998,93.30709555082976,72.51029991690612,89.60894997574097,76.46656392660142,74.01713250818082,82.88638244421229,83.86606699974143,79.5573700439117,85.73064152021139,89.09320403225072,80.93159452597531,90.23815659528721,66.52526886992405,76.17497789196172,78.62159734541095
10.1098_rsos.211983,68.78531094778214,80.41502896202456,72.30701653892706,67.58394641440006,74.6094602714207,91.7341090519437,69.02772871660028,86.8957276733344,72.13194504564754,68.90956980252442,78.23533211007332,79.4687913356119,76.23008738211558,82.37738322762146,86.5054043610737,74.58187092284716,87.7071518423038,59.55549600863516,69.43204505386522,76.1854277793423
10.1016_j.physa.2022.128165,69.88409945267053,87.26942717193012,82.3621833376864,76.14159435988974,76.87569372926411,94.18749511913137,77.55935672433515,92.1001741640671,79.73491767783088,75.7513518123658,81.7739459724374,86.13951546471056,80.89773172677992,85.06728608512691,91.50136714125064,83.71213449404453,88.25344484770787,68.52039090609374,80.3716138317503,82.28656828939795
10.1098_rspb.2021.2174,69.52700345104876,80.04060959739186,73.52759855013798,67.51690841373052,75.62634268456064,91.67424463570114,68.99064711115054,86.09126613971318,73.20479256166458,69.53272982696372,79.16683525487417,79.55166673200323,75.25262359680981,82.25545795591181,85.82253580395222,74.7802265323107,86.35418373251743,60.48625051657954,71.38177983377989,76.1976280052123
10.1016_j.jmp.2021.102640,74.85236674826484,86.56110812300311,79.22063245478934,88.69796928285686,78.85440009295938,95.22828454914111,74.93777425124156,92.82461113197334,78.99689714328339,77.58742928341049,84.36871883129483,86.51275012360304,88.17724348236476,84.25175527979093,91.93351103534702,80.56593217275142,88.08200951347048,66.14029537475196,77.51074453920543,81.58852824293878
10.1016_j.physleta.2022.127969,67.47568811015437,83.53812564089164,71.56302256310255,79.58462595343406,76.29306358766198,92.97999565760627,69.75719614752481,86.83912936772289,73.45599530489507,67.43084761136208,80.49434176264594,81.57114895592346,75.89373614037169,82.27926068697786,87.46510612936943,72.2024355321078,85.77425184104987,61.27239245155224,75.71198674048152,75.02113041560267
10.1016_j.physa.2021.126839,67.91083339461275,84.23652022284281,74.99070787174838,67.93171849113722,73.72443813445874,88.76105158298611,68.7444583049885,87.17607650290391,71.17427717956376,67.14953624989107,79.54784913121227,77.12720580660574,75.66173906581271,82.33413686170637,86.95343974487027,70.68600565039928,86.17514381640838,60.57556866608949,69.6883976203152,72.99895710413483
10.1037_xge0001004,88.45338288449835,91.34338328416226,95.71874365671465,94.87139275716422,92.85579329183123,94.70225879381297,80.0533964480433,97.31628550229503,76.48720133291303,81.87179119258401,85.15712507079941,81.30305119514972,96.78282093689188,89.45503065815785,88.7542334330469,94.08851911902943,96.15303818608164,68.36718138786303,82.43010691551478,90.93480573173737
10.1016_j.jebo.2021.04.032,70.14719109870344,81.61362572655797,73.50651305156188,67.56946357469243,75.83709297757682,92.34341359148088,70.16462541157519,86.5093897025877,75.06734686978781,71.7831470222668,79.27807103663112,81.29778275652957,76.34532022780367,84.28727650934006,87.20458940824197,76.67605298554386,86.59726826946141,60.474205622875616,71.71120049275376,78.17385348808915
10.1016_j.jebo.2020.03.035,72.76542882069366,88.66154461942443,83.25432885768235,77.23205107538752,77.30929856509984,92.69330112666218,76.14509953949043,89.80243838992993,77.40616728736518,71.87294264790857,84.28193960650114,81.0,83.55958299505637,85.41636221686659,88.48028773832978,76.9178528930986,87.81631506395173,66.66494437565645,80.60370927698763,81.31689341773541
10.1016_j.socec.2019.101478,68.23422840664091,90.31507311460099,83.5090739526449,81.6560427238061,78.77449315120383,93.00414472983782,66.42030413035653,86.21612387493501,69.29067798103769,69.40627451388907,79.07426534770194,79.3057023068496,84.71281111057785,79.42932929750931,83.41134871837944,74.43379126011067,86.42998275341759,61.06903273951219,82.82415717624126,74.4498139344575
10.1098_rspb.2019.1943,78.6904787075139,91.46435418893982,88.38149419899284,84.79767011237037,85.02922025492272,95.9437965434106,80.45312884905185,95.93244026906751,82.01258833757002,80.25889226104307,87.1127194655132,89.41876288376058,90.06169886893169,89.7785869295642,92.07672127324062,87.72634694187475,91.44695448461293,72.76761929296595,87.9060695901812,78.88985869333926
10.1016_j.jtbi.2015.12.016,80.28335600281329,89.59030639095877,84.07059566294275,90.30925827648491,83.30008366467688,94.84614566656927,86.5017802443627,92.18942026566731,81.82178810592987,85.20500424975431,87.48392303332137,88.55507048687474,91.37116979526662,88.93556792855817,90.41014303187454,82.40706077262948,90.27282921677416,82.75935593399451,87.46251757003161,85.02764910956128
10.1628_093245616x14500948554072,67.86548334068715,77.55083718171204,69.05361530670227,65.65634281330541,73.29609838435752,88.15508753853096,66.39527094457283,83.20159943326493,70.37659032506103,68.0002113507337,76.09888039693293,77.16278502011609,72.8178236689434,80.72667544507078,85.78262983263146,72.17463255618705,84.99057096335021,58.96946507665472,69.82852744406097,75.1391277242374
10.1177_0951629815586885,70.66726968572671,87.46867492067912,83.6123630609254,86.66420461099663,84.17062169672386,91.92779900198396,79.25779292343299,90.10852571534919,80.93149022653692,76.07908892721208,89.4423297649953,81.98272855507734,88.84363955995507,85.38337525279083,87.54168688313322,75.31702800497445,86.79497967349926,66.05215553779631,77.68477883721228,76.17053161304227
10.18564_jasss.2647,72.9237656343538,85.83007693914377,84.71256340333976,75.28515160926462,84.02053631989341,92.98739356378432,75.38367780165004,89.20717756066789,84.46799045250849,82.62819085820645,81.72592043643614,89.57793444071001,86.52111252120373,91.27514240038332,89.1237724788054,87.16801263565829,92.6020989152996,69.57519290699925,78.3474883188836,78.80455300762925
10.3989_ris.2011.09.03,73.98480904204864,88.97602769074226,85.44653820823902,91.76581318498413,77.67878240991436,93.09945134467701,79.19973567236286,88.48379817241454,81.63550281944168,79.24386475863604,87.94953456870651,86.77445017759534,88.53578163433151,84.49104394092305,88.38071014782052,78.97145474282162,89.00743533077406,72.29626820876354,89.02675580803717,77.55401807813973
10.1016_j.physa.2011.10.009,69.97852777967121,83.38588976769643,81.32651612651968,73.83785988238655,77.29704780834179,92.44713986602783,74.40041731837418,88.46119882609044,78.41908449536399,76.23557221915763,82.58528910501256,82.94436878294853,78.95585162265465,85.41242877647761,88.28768380119651,78.71705140559325,89.02167675998567,67.98002287006958,78.02000078869939,79.31400475121798
10.1063_5.0268194,66.5483044594584,86.71496057783428,80.8348321986331,77.54231897612519,77.20326325326235,95.63573234853949,76.09628605375549,92.44812389179964,73.87624519811732,70.13374989907207,80.68899852334296,88.22865292249902,84.6479808170764,86.4667990114801,88.76685477478435,82.1511751265076,90.16859975743955,68.58665608713486,77.76714934359394,77.19963877536706
10.1038_s41598-024-80733-3,79.82651153005233,94.88466112371233,93.52197299107812,87.64142518288944,91.10710369353542,97.33932451543753,89.35163311681771,95.94355343041967,88.41956442555545,87.27472977409082,93.08323110638199,92.33158434806897,91.72730938757992,92.6489096090136,92.47991618605116,93.4628072800499,95.05742886475929,86.73802848422517,91.93713093626747,88.09996156805651
