,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1038_srep12797,81.67875497316648,91.2155002946273,86.63688950607593,80.97197738762877,85.64202539187748,94.86351282139329,81.90773133301306,91.65418657306661,84.00472690108448,83.34638964350255,87.17593093915598,89.29076979792826,88.1336561348886,91.57856980248668,91.94156800284853,84.93569888902698,90.90447735681576,76.82565660348433,85.04434011404095,86.79514039084191
10.1007_978-3-319-15515-9_15,69.63297920454244,80.59462673969334,74.02107293354169,72.37856809509881,76.44235784115672,93.48687836126925,69.6023209575787,88.75082875082718,74.64771476056835,70.21295598179748,80.39497175433482,81.82708733024815,77.81719574333464,84.0501637892438,89.03106563159622,75.18294569448565,88.31673067992665,60.793062919876874,72.37891641291188,77.97833414760318
10.1111_jpet.12084,73.91116275943659,85.21333705748816,81.92890489266458,85.26820193931749,86.81845445283875,95.6578099639515,78.89420867193593,93.50408127957938,82.12532168711796,82.14981505445952,82.98965524364995,86.59517648570596,86.89729101082925,92.15842117148243,91.45479507376149,86.37666760450945,89.31288843538032,75.02025843559389,83.33557371880826,84.38524156423114
10.1371_journal.pone.0105126,82.57767919262581,91.83946259075226,86.36344202897247,83.08590186660012,87.31569378373248,96.84632353439531,81.93509411773543,95.8172057849482,86.00547896906181,82.57989310567754,89.786791216732,90.12079864790614,89.0668721387457,92.56380059248478,95.10717565420185,87.90835757482435,95.50187680956546,77.29440954443507,84.93166177516478,88.13484353178626
10.1515_bejeap-2013-0110,82.25841466801587,92.98208491284653,90.63049930911812,90.65177408955422,92.15092375174167,97.21589027417221,85.00312317820924,95.63482129217702,89.59998749270551,89.35618955753343,90.9549230640627,91.00058762380023,89.23598655342248,93.9928722283844,97.23714964687724,92.55100359960255,95.58524785905706,82.90066604735357,84.35265249086089,90.15211245592644
10.1007_s11238-013-9356-5,70.99359214704504,80.95404012186633,73.90238557304147,68.38809890980119,76.59219770751834,93.39250488356456,69.4329029635395,88.14482646974659,75.43757811478658,71.21806167438191,80.22180910703757,81.19194107665433,77.22881174600562,84.58706786367216,88.9040090189885,75.67728970740892,88.55109239940761,60.56003342245314,72.58383803802555,80.00901521559848
10.1371_journal.pone.0083225,71.13817374648487,83.59364435805703,75.4781276036216,70.49484897174221,76.90807931401399,94.13670305598066,72.33652383027338,89.69674627819572,76.05613386103677,72.37266776370167,80.84937933978455,81.83865407071599,80.37490183039968,86.26802107730747,90.18022259974478,79.7773272163558,89.70184823753061,68.67299701724467,73.40912320254479,80.3852581596412
10.1371_journal.pone.0077041,75.04566982762435,88.86216168026495,85.17427182267177,79.25547480430996,82.32294928441014,94.64427175427848,76.73308760140691,92.6908194975118,81.24540103619887,75.66089432677512,86.12857172958546,86.70743172087121,87.03781809083546,90.51151556518734,89.3658873201332,85.06473153133985,89.90381592100424,78.25078712823951,83.54277191337387,84.02310267837427
10.1371_journal.pone.0069871,71.6867169925097,83.49216035764223,76.18819965111862,77.7953377307949,79.04544267479231,93.70052756500598,74.35893033207272,89.65816641272497,77.12944580231934,76.48961224970677,82.55274599300908,84.84520197397282,86.17350782426641,86.67215618814994,91.75649714697568,79.89445529386143,88.74832933036772,70.90978288517483,76.16012481059724,79.14648828378526
10.1111_evo.12031,69.95923130928718,80.34453932060588,75.29822286035854,68.51374532874362,75.60232875496663,92.12371493128722,69.40227420225267,87.60028904515943,72.61395144914088,71.31323314162671,80.27589168909037,80.14719780568164,76.91324188074643,84.27326130411709,88.40598647775116,76.48973050361609,88.98786471889413,60.93147444113783,72.70091506984689,79.09884888791863
10.1177_147470491301100117,70.70241116982257,81.01636654460764,74.41398891131503,70.57281256813653,76.22072972944213,93.17310185710116,69.38422429257231,87.34479622635098,75.91499132536403,72.0412287365408,80.84672768783247,81.07603299559929,77.83419843306315,84.59723845329148,88.88514931507343,76.88846479701527,89.53379276701874,62.60663039553441,72.64993128142504,79.71202774909834
10.1371_journal.pone.0044432,72.44070576725815,89.54009899963732,84.50964930286864,80.35407527806352,84.48308729013216,95.07636283055938,77.57239318223412,92.78744292567632,80.59692610834365,77.70276320841904,81.43654406325408,86.41827926972866,87.32110803856182,90.61693915504112,92.21252007159254,83.07981502234497,91.34553430189281,71.73835985048608,82.30018306378629,85.30657039858234
10.1111_j.1559-1816.2012.00914.x,69.9858905309964,81.35212320670917,74.71599810278663,69.53118156395928,76.5260500723167,93.12615323496155,68.783166267464,88.63950684513375,74.11890405984654,71.12776582724106,80.15072123928421,80.87132498792144,77.55346535887759,85.10526371602684,88.92713346689449,76.72239525232573,87.69386938508883,61.39416859663368,71.86660438840453,78.55288426158361
10.1371_journal.pone.0039002,71.02152515853301,81.9486864667877,74.93469421833386,68.25676791673536,77.06650724232311,94.68157242228956,71.48518730948321,88.39108148370852,78.90149609423267,72.00693004058752,80.94422305010747,82.28337453042833,77.75907919709125,86.54327498216568,89.85575318033511,78.0041941148228,89.49478808336303,61.01092463387701,74.46052606653178,80.16873719385059
10.1111_j.1467-9779.2011.01520.x,71.34421819097403,81.73616209279592,74.60730775686075,68.629032633329,76.5385373606699,93.48034565912967,69.92446448871692,87.69460352262182,75.65866038346847,70.82392504390387,81.79522986654692,80.75677968829748,76.96629688271746,84.73675003306016,89.15265563389809,76.57472700774886,88.85206765968269,63.86438512814198,72.92316555618812,78.98895297803826
10.1177_0951629809103970,70.08414268322288,80.66872219347333,75.03762118023147,70.64214913912791,76.73124630083343,92.78999872006084,69.88326516863154,88.75676155888291,74.6678181833102,72.05847250312517,80.38770188238625,81.41731695938894,78.38821070567879,84.84879831829231,89.82680919474838,76.71196598384317,88.51569207563819,60.17002371472839,72.04698205015897,78.77799747740015
10.1093_ej_uead030,73.92543188959377,88.36481385462693,86.2186028596005,78.59637159198836,83.87450331964378,95.9200017516152,80.85414584440265,91.96699457168343,83.878118073022,81.12085504158864,87.96266442641841,87.61292051799519,88.01246848936738,91.62652649417288,92.05171385653823,84.42838033610681,90.75610766814629,72.913102657659,85.67248533339942,86.13909062300174
10.1017_ehs.2022.32,70.96465223345744,81.67252957762379,75.61906098120858,68.73533141008538,76.47204468339936,92.75234304378061,70.08013691822357,87.0231501274976,75.58981680786111,72.82415417276334,80.01407331783474,82.80996126060631,77.55035684402473,83.58086954416282,89.78144485234138,77.43736851277473,88.36287769071117,60.877341846285674,71.25398770263655,79.0572077901152
10.1109_tcsii.2021.3133711,77.12105416479976,89.11247087804402,85.99717642780445,81.68897932111355,83.33306552577791,96.45523092981938,80.19016059471551,94.51225647073078,83.72323810074491,81.15203666675512,87.71285303238443,88.03515898732786,87.66578986432835,91.87712902976011,93.89101709665692,85.2891079699758,92.23468222551108,74.83347283463613,83.96817369361648,84.52913720147797
10.1111_jpet.12540,70.18026170193733,81.55030031111464,75.85443509736427,74.77064524281015,76.98261377756654,94.36678622333304,70.3823761147043,89.48890384407677,76.18439087656716,70.93348193705252,80.17385388134336,81.7623809976954,77.28943209494989,86.88508577221252,90.43992403359854,77.07951475109348,90.06950164533137,62.69076002662766,74.5325277550593,79.41070221611203
10.1111_apce.12343,77.78312467016602,87.64009958905177,81.70351581915541,77.49402988291331,78.21574531753576,95.13404581027785,76.91832495519814,92.16545715405744,80.85059547117207,73.34787956964817,86.89919618251592,84.36947692843326,85.02718130409154,86.91228825980308,91.17468733172485,81.7686901069722,90.96417773675867,71.53647318017283,79.81881383379876,81.0200169577272
10.1111_ecin.13020,70.05556093834016,83.053207781963,75.99630008031315,69.45661433643181,76.11505495000023,94.67377620998316,69.82237429138036,88.63842535620522,74.95082604853229,72.4363324079682,81.21170218551893,81.86529593730859,77.00270683794776,81.73866050121339,89.380097784599,77.41189867513029,88.79958668873019,66.86879251059123,73.64512969581901,81.68199623025006
10.1371_journal.pcbi.1008217,70.39603299277353,99.41214554670688,94.38521379962576,82.17839589068738,77.5544247416469,96.15472298437561,70.76742658901433,89.77167224142126,76.86865643772035,71.10028496838068,92.4637621915959,81.16847111092578,85.79249127960135,86.21009522950443,89.69410006915295,76.21969375872764,87.91223470024235,62.08000955226314,94.7043108254718,85.26840523689884
10.1109_access.2021.3084342,72.31281408248488,83.37077348262456,74.64791811146591,74.03175056210367,76.96780916333054,93.6950582742254,71.61299562425384,89.1581556472004,75.13765073406692,72.6450520285339,82.22632218650283,81.21647087886373,80.28869406552442,86.1306313704639,90.19702277990682,77.71363558098297,89.99410075895969,64.3599224953002,74.52632700070663,79.84299950599151
10.1332_204378920x16026943989422,71.68045651635556,82.737615766051,75.44431561536483,70.02880255263557,76.5824773726245,94.06992092882783,70.29403954074755,88.76053529883971,75.09398982074948,72.84141724515491,81.00895610544714,81.17470873582694,78.70559838046914,85.1667293820552,90.24507526961516,76.34626789523568,89.7766390842295,60.4674614166424,72.94020857792529,79.42376564542036
10.1007_s00355-020-01284-w,75.25389479370331,85.464925584936,78.7429578499169,72.00034081655588,79.94733253687185,95.98134979597627,74.52460695220374,91.94942560388182,78.9974414829897,75.99856508643981,84.99939582648462,84.99875869480275,80.56963545406063,88.99932020550531,91.32410258818392,79.60519204791426,91.39684139911013,64.71686704199405,76.68428524663307,82.99999147887738
10.1002_bdm.2208,71.24390717811995,82.03623680473532,74.94209855838675,69.56607374648908,76.24252237270893,95.12836980606617,70.12675833837866,89.86566482149286,75.51452078131156,71.89104913759397,80.89327755741357,81.23052393652722,79.44055117765,87.40664080071323,88.64709248840947,76.80841497147,89.54501323183533,60.46525693856811,72.57423742252489,79.80137414649464
10.1007_s40750-020-00143-3,73.47583717791244,85.61293391809679,77.20303651934931,72.9651758862047,77.74026729153223,94.75455591662663,74.18508621776748,88.8204659838599,76.77369550114022,76.16092405191542,82.30723241995658,83.21139082188957,81.01725700981054,87.57835777364154,90.13372652836502,79.53824540643657,89.1113301630141,66.00899752441616,74.71312662175737,80.50552340365668
10.1111_ecin.12766,79.09343595165878,86.13162363872439,88.10074208453779,83.61746235574827,85.12281428568528,95.75205054942427,76.91144298338389,93.51515354358146,82.68388898948243,79.71628383430411,84.03712875839093,87.04297679628844,87.96146053464349,88.54098328711201,90.78260969120394,87.45879396821407,90.78954991033746,73.13627196034868,83.9299091344447,87.20946799294309
10.1111_ecin.12713,75.88097550572446,89.5825613646545,80.80537836324919,73.64844634115998,80.07853982253103,95.99937144285612,75.1773381581052,92.34557021214523,79.01213953362863,77.56288550216382,85.07639627178833,85.00096256187284,85.27336850764463,89.03534977616698,92.00005985872279,81.6444485351798,92.75663983535605,72.83259457875471,86.77969971017527,83.00496502620545
10.1103_PhysRevE.100.052304,72.52057482776068,89.94811769353777,86.49358476404592,81.23969693664331,84.37788929954039,94.93987264069382,78.78059687484195,94.47814642114095,80.23074254147518,79.13709663331818,86.47422923999866,87.26094116862566,88.9006789980628,91.78265678797787,92.32125328048296,84.07522546231132,89.82112809212668,73.96264819883838,83.917466039183,83.76205409722947
10.1086_700098,72.80228341114066,82.175704013312,77.18611714037318,75.50491861266545,77.35125644157752,93.78481742327672,73.44785307413801,89.96961401626527,77.76945996524907,72.8484556705087,81.94272921142704,84.7669124350913,83.35599031859174,87.02752157736379,90.513649320242,80.56544257540887,89.71414575071634,67.9367481081388,74.4324216662635,80.50741310289482
10.1007_s11127-018-0622-5,69.6441503519695,83.90127548571334,80.6347850230265,74.56885653791271,75.60935053460537,91.47891506392007,69.16388834055122,88.28882084481444,73.81726476149498,75.0350755576336,79.57376490535178,81.80151003254078,84.30604519838312,82.23836388337836,87.67462296990591,74.49234812403907,88.0780938668527,67.08644508548085,76.3616067516211,78.08274240924614
10.3389_fpsyg.2018.00932,71.30078500535328,81.96537303608969,75.2778791989422,68.66522115485897,76.8217338942635,93.09602760842122,70.68063183645691,88.67202676682173,75.44987442834977,72.11678764111893,81.37199675976774,81.18187210004528,77.71464113408877,85.42412229672831,88.80760522890367,77.32674904313203,88.92122255986489,61.120237170175,73.74309666625469,79.95190839064232
10.1007_s10588-017-9244-6,80.61928116241567,91.57290321114901,86.32141875508712,83.33672294504507,85.90455671113882,95.54789093510652,81.26062337522187,94.84614880525218,82.9239906475151,80.37742298186708,89.5710526980034,90.93117293783277,88.08869034222917,92.20504221762815,93.15109479110478,85.85223715650919,91.95056503185553,73.84866861236672,84.95961399276496,86.5415862666507
10.1111_jpet.12252,81.25664650112292,84.98441671006515,82.07078129788292,83.17923074299709,87.08739791843303,94.71580505951302,80.97924995874281,94.75310233253558,84.12163668250031,82.50909603314552,81.30961056797231,91.44713108014345,88.7021120895712,92.2605050702593,94.06871350017663,87.952697904341,91.47068619615035,79.12891002326955,83.79699416495632,80.068582351826
10.1007_s10640-017-0126-7,80.38019753965581,90.7246954537739,84.82938701658507,79.34827175315795,85.20672259173752,97.62516997359351,81.40890057352766,94.85701524446483,83.95922211921666,81.2365166793131,88.81623082153388,88.91797014400323,87.23034214135157,92.00341609185469,94.22094858848952,86.40527002530541,95.02498199725879,72.37041711700057,83.14561200697524,87.01251762311858
10.3982_te2063,70.52339392145612,80.72410868335328,77.48404450768219,69.32435161512932,77.0160106770044,94.09004948609409,69.30481351218535,88.33472054396448,75.77554998195832,71.93956253313421,80.06245198584347,81.36818106576774,77.50320705361764,84.88851474923652,89.90681199077038,77.24452769101654,88.36036506567221,60.28175060862083,71.23352885899794,79.29851013972079
10.3389_fnbeh.2016.00053,79.43585412214819,82.29551723134719,73.88133732370736,83.90503231616536,82.62579297943434,96.0000054937462,69.12786735307236,92.00043890743991,79.03103236748557,75.49412923640244,85.01134181317511,85.14179376020343,83.7978697706514,89.04133804231107,92.00313460037287,77.21266523908494,93.00013795280725,59.866408875137935,83.83248616720537,79.58510026980132
