,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.joep.2019.102190,81.07355288462689,94.36852597166472,88.60454317746866,85.28353358732654,87.78893503526248,97.09875244902257,85.68317480769717,95.88290415529701,86.89165700099745,84.4788329393753,91.9589386637587,91.432956213466,91.31497008751766,92.83559596746726,95.86782119486699,87.46181038554715,95.26029896621696,79.61716356691844,88.63545126064992,88.9097094039711
10.1098_rsos.181441,70.69026465490695,81.50279783168968,76.38657105221884,70.05909191750918,77.66713425869344,95.354876123946,70.81777348113219,87.7730632071565,77.13632647724124,74.8137589510115,80.63946661167547,82.87046840607812,77.45868348793537,87.57950039707472,90.75078906269383,79.297333611346,88.47725008967167,61.84003027489851,72.90760530817708,80.18499142203451
10.1162_ARTL_a_00251,69.74739505928557,81.40313173155221,75.3671073346771,76.80754623699036,76.95720934664934,95.52209138488587,69.10014625436605,88.50521615483551,75.37342524238667,72.685221016641,80.67544824241688,81.76897386762916,77.80359815890247,85.11905162865617,89.6218846582916,77.74828686964148,88.6626888680453,61.06936343824358,72.7667797308876,80.86857068111959
10.1016_j.chaos.2017.10.016,77.90603789915534,91.24390710686663,86.78909013152041,81.83637405667571,85.38532176421047,95.98900283028712,80.15404689995572,95.01870043386553,83.37177552258015,79.81526686062324,83.45399830272798,88.62663954169514,88.0258911000395,92.22410801983514,92.86858211897433,85.75462656751833,89.87876851444136,75.01264654856519,83.21884714658498,86.8118469272621
10.1017_s1744137416000527,86.62025630781147,95.99510943912873,,88.94010082478505,98.76643690899233,96.03617740121993,87.24049447250209,96.14032749987578,91.07501122888328,87.8824290580063,92.82445979892495,94.38544319260902,91.47094252734142,95.70830625262279,95.92125085645011,91.39663819442387,94.25353930122593,83.09822044631929,93.63745841029447,93.11200375011443
10.1111_geer.12103,72.76447249846174,83.46620143169174,78.2067501694237,71.61341696278335,78.21464062610377,94.64920288010124,74.11472360688641,90.91758756406931,78.77774860881871,73.36864438433001,82.08669265162911,84.94238826329438,79.17923236659996,88.0479442266124,91.95995444386273,78.42892895875958,90.58025414258942,64.16951080858999,76.13381178689382,81.87251698307314
10.1016_j.jtbi.2016.02.012,71.3315541596914,83.57268736075544,75.80665936512833,69.04625785113701,76.64713988443992,93.94141624550623,70.94484347807425,89.1749957701182,76.08931749128281,72.03721764987657,80.54155272955198,80.78655019908841,78.59999524617753,85.34996106634517,90.30532112856064,77.17191259739019,88.82601681903314,61.85838259122299,74.54567332157283,79.41634679805385
10.1177_0951629814539199,75.99999999999962,85.9999999987273,78.99999999994351,71.99999999999862,79.99999999999999,95.99999999999886,74.99999999999739,91.9999999999287,78.99999999999956,75.9999999999947,,84.99999999999702,81.99999999953656,88.999999999997,91.99999999991921,80.99999999995575,92.99999999353285,64.9999999999993,76.99999999999964,82.99999999988111
10.1016_j.socec.2014.09.001,69.2517523115932,80.14839401206426,75.4897823967062,67.33670034096754,76.0820577617989,90.31772503770338,69.81364080279022,86.17200913254875,75.63844256877188,70.92289831562726,80.33751119846232,79.7174220571491,76.68041453557575,83.03707706611958,86.45037752171156,76.15627845677473,86.1502676348501,62.12552486468236,72.60001483387734,77.70079167349898
10.1016_j.physa.2014.06.041,69.1513970919008,79.69024294133686,74.79608006220882,68.60323664504261,76.53035907101821,94.36408865856556,69.300096972262,86.60672858827216,74.40617815263086,69.9632316876479,81.21110935123366,81.67200338445369,77.96754790755237,84.30836111550445,89.78396441842736,76.5575365135514,88.43512256444708,62.5462667706591,72.05373342655122,80.42080161761785
10.1098_rsbl.2014.0388,71.25083479467712,87.46984959175153,75.48066929053017,68.89043413269948,76.39796237918061,93.21812520775389,71.41225969330198,88.43965932329357,75.36924096375527,74.06034503881568,81.94500495407392,82.46175797289872,82.24876430676409,85.72558282274207,90.01120282540951,77.8054666049145,89.17885091959427,66.56846661396283,79.62530352470759,79.93316349849758
10.1016_j.jebo.2013.08.006,80.2936027828711,91.65930367141536,88.60693940075086,81.69235487520126,87.77652475879681,98.39744530280339,81.29502862533026,96.45614426455582,87.32821544448397,83.61488602531377,90.5342624909455,91.20124014842985,88.37925492150508,93.50328956526526,95.85948812697,88.65266145138703,95.46919225291906,73.04361652787695,84.82502232104007,88.94398644051367
10.1007_s11432-023-4170-3,68.79831208050966,81.59044632388124,71.8334010943626,68.72391213006782,76.68937310893637,92.74754050529312,69.41596071542385,87.86337418414799,74.72139893822377,71.06878674505236,79.81282021897738,81.22569345017207,76.67815961135537,85.79172004134588,88.39020370787954,76.4276853708732,88.94124034351303,60.73445632596155,73.23449834420101,78.13494003993902
10.1016_j.chaos.2024.115778,71.43904160216597,81.6164111164541,74.92940304717811,68.30389091229577,76.27476781445849,93.08251018811043,69.96934960359567,88.04217241788234,75.32067383391667,71.03425240776491,80.10153909017657,80.63719300424616,77.02860294590168,84.7182278223605,88.6036694219034,77.04665934639817,88.3267153483534,61.94777565637891,72.80429649231263,79.00426301570936
10.1016_j.chaos.2024.114651,71.04324942312081,82.16149563492462,75.9012848904789,72.21104405583763,76.62853855726489,92.46405796943638,70.69064374315562,89.1168463705234,75.81180059333049,71.8270285677988,80.71436359893461,82.63674999257313,76.7931916709607,85.28699453588764,89.68473745905868,77.04027614750869,88.85039170121347,60.98332967156037,72.28523388139394,79.75524081563844
10.1016_j.amc.2024.128553,74.36105706312996,90.80501426191682,79.58042945564083,83.59927965781861,88.03905637531912,94.82915427987774,78.84426493920895,87.61061318197046,82.31917765382067,83.08117999949732,80.65332486177712,83.34390145980534,81.05283054136703,92.31271643834573,92.69843577909961,85.74436274158263,89.1507022505998,66.0013115659463,83.46487320381814,85.8180745780585
10.1016_j.chaos.2023.114011,69.61761383596293,85.90866213471645,84.87506167224085,82.88110723338134,84.91937579578882,93.58986278581516,71.32166140254012,92.61360360234347,77.85710784139313,81.06202045225575,86.46640300926319,81.74709084358986,83.6297515626422,89.04021447343013,89.47593909436928,84.36969078597254,89.8011690859168,71.0790636764011,81.39263113488823,79.76300435549196
10.1016_j.physd.2023.133836,73.35292597641497,83.60549573293585,76.61637737517695,72.29322472676306,77.0792589986119,94.49759641422895,71.90169000534746,89.85291816414507,76.65743527677567,73.7820459785295,82.21821970336515,82.5123765782368,80.32691698153167,87.97266793476348,89.92865731874781,77.71684992835468,90.46326560604557,64.99241590685476,75.15267454006327,80.83428158028539
10.1098_rsos.211983,69.38282610253555,81.60345993483222,74.7460134111554,67.57202732490413,75.4001089798643,91.70230700713617,68.99634533110171,88.36355980481191,71.71144463746315,71.7770415487429,80.1584201616011,81.10487594286181,77.21270537150184,83.7111140549253,87.70705420814085,75.89934447664,87.36736844932373,59.58239809764684,72.62396159421611,77.9670679372447
10.1016_j.physa.2022.128165,70.55996975671091,84.4366594248592,90.64105070141663,85.04004823722889,85.72242639023956,95.48718175763379,74.78258305994983,88.80995097686126,80.4362970585099,82.53900989353814,80.28470535639187,89.62380956753434,82.50722639103887,91.86163685186307,93.84369509107944,84.59991685191886,88.42993714069821,68.72539320279836,74.35770709960651,85.64178166529204
10.1098_rspb.2021.2174,79.99891807623258,91.56200910167406,83.79727655124157,83.3315154705297,85.44956194520543,93.48529179691909,81.33760245124122,95.43413934888805,86.43858870493435,82.07991475862822,88.88755306439428,87.5788197657663,88.30780831725541,92.08830306127012,94.33045188621671,86.57571511927323,89.89119676467281,75.96463633368813,85.33703528267186,86.2618607665196
10.1016_j.jmp.2021.102640,69.7259298826648,82.14342245964436,75.03232847973186,76.84100795484818,76.01459297138501,93.06655127596368,69.11244801519999,88.68531578929675,74.97862695614774,74.53304808823603,80.30307218574512,79.9969906827003,85.80274268460519,85.40692754667387,89.19100868687758,74.59374711341425,88.83119179529257,69.0571769952423,74.80451267789503,78.46398219063684
10.1016_j.physleta.2022.127969,77.47078250205412,83.44667568298036,87.03512175806134,85.5574610071753,84.50843417752576,93.42369798548728,74.41111206760971,89.90988330870445,78.22613812930219,72.20571244209147,83.59437286961422,83.86226495300275,89.02431132094257,90.31200078559837,88.4805716374574,79.82299788424238,90.15847042090958,70.26077276611011,83.29549605706836,78.8011170096878
10.1016_j.physa.2021.126839,70.6205887040677,81.08820099560319,86.9015629406459,81.2605687319529,75.24841362036253,93.47988720157993,70.0391583395,88.43149648714521,73.97169344095074,71.78930044979154,81.44688107659806,81.25604194894409,80.70079751642392,85.72409760715253,89.48411190717482,80.22382068854806,88.35702087279992,64.30795325341785,79.96307701081489,77.59390564682953
10.1037_xge0001004,81.69522848978582,86.04993860083006,93.64571963414348,90.91171773405388,90.8011164401801,93.07685781455572,74.97631141981167,89.3023997958287,74.95647950541195,81.07750365512938,82.05367741883856,88.31050585455448,92.65208018334849,90.54108780997582,88.63112925491819,86.70966746462697,92.10773532020166,69.81791122769481,85.24491784402315,80.67851895236609
10.1016_j.jebo.2021.04.032,70.42281744158277,82.36604593463672,75.39118809431109,68.246280300094,75.7341577014007,93.52526800743425,70.00248732581457,87.52925184735824,75.80248640354769,70.52785003848008,79.70684759099017,80.90858549571786,77.24134993335193,85.41412117382811,88.59440719150496,76.38195832703428,89.36782279026892,61.7677264900798,72.82037819571505,79.07553877087187
10.1016_j.jebo.2020.03.035,79.6815588411587,89.23640445732511,83.29084318414557,77.34519109979954,83.68094365575837,96.1766276805425,80.11700916133573,94.16021492634009,82.97590408196602,80.06128010254105,88.07552334669731,87.38229560133396,86.3292298146939,91.30756413196849,93.73120242514675,84.81813122173334,94.83991786943758,71.33236296451487,81.92562470390205,85.91490038175789
10.1016_j.socec.2019.101478,69.09463966212766,80.99817011270285,74.06967498566517,69.40894605318506,76.50938151852834,93.58361816527272,69.20911544364802,88.84755771019114,74.74149883780838,71.1202719481898,79.91205890456433,80.38602603649633,78.14348073386448,83.58032102881212,88.00969240834299,76.97395161258255,88.57435476851836,64.78666958915628,73.10062519202313,78.21908624395077
10.1098_rspb.2019.1943,72.48568226802004,88.04222696970804,86.38485498689894,82.90018216621873,83.96085330245478,93.82024001492248,73.6986668593041,93.44825161151051,80.3615321255942,77.66466400353393,83.89144910976853,81.02599656686161,85.48760949086403,85.82467428962818,91.42359044181521,81.54270614789621,89.26685655488757,71.95913572009754,81.69357340665975,81.27179083589996
10.1016_j.jtbi.2015.12.016,70.60528461603062,82.01455163814396,75.80213528698748,69.94442454048178,76.43359481648555,93.03987198373532,73.34902090314861,88.27038579031219,75.88278554743522,71.0019334284021,80.20634092281036,81.41325815570167,78.69624216336155,86.17885157350156,89.08131712289838,76.29377042779568,88.5519652129197,62.694254824632345,73.28768797046962,80.8352026453213
10.1628_093245616x14500948554072,70.88961819039578,81.71244584950918,76.05302300765092,73.05703821414636,77.18715408689305,93.43578814326945,70.89279560830693,88.15169302013044,76.02473992543725,72.87305465463126,80.0817195246836,82.10609931437328,78.10360897148303,86.41808109743657,89.1909366051242,77.34188676814091,88.99956556074282,66.55249329031747,73.76468601981632,78.87708310231277
10.1177_0951629815586885,69.93666280884716,81.92797215975042,75.24301609938883,74.93571923116252,76.17482924418275,92.98651644973182,70.87617405642024,87.60711270057402,75.11533594606674,73.26950044410184,80.16868899930965,81.1188324636051,77.1990588882699,83.67469096197242,88.37352333519026,76.5431279179422,88.8501344292629,65.49046276955985,73.18058287411606,78.80951454331749
10.18564_jasss.2647,70.22868207664608,81.75989525607196,76.11701339304719,69.44105921818519,76.70436400239726,92.57877016138393,71.22993634657627,88.31628348169973,75.09961198067819,71.54140998077972,79.949025796003,81.91484173096802,77.71124204910592,85.5517285426494,88.77553200938843,77.64658618749725,88.58907423715209,61.01716633420618,73.35874652163942,79.35490691385672
10.3989_ris.2011.09.03,75.61556163698874,90.14477646029246,74.56256369304988,83.22299069095345,84.38911222455955,93.6031522823682,78.55681263061844,91.03060631629387,83.89230726526114,80.68204288352045,81.10388435776049,82.69037703501392,86.98206005947685,91.73952278989684,90.45323808588456,81.29239556027196,89.75520915859096,69.41402463336523,79.35094816411923,83.73094981910351
10.1016_j.physa.2011.10.009,74.64261030704932,87.4100135638198,81.31738199999124,75.48178348652162,79.19301353534313,95.14667620338918,76.15784495679921,90.72111720453998,80.33643070400288,77.75712259768054,83.27905229021111,86.09948756204084,83.85932247951209,87.41080376759456,91.32302461456045,82.21321752957668,90.13569775339424,68.21484001395656,78.98049864314316,81.99236466787384
10.1063_5.0268194,77.28768831898607,89.67142970380644,86.27100012794216,89.37819865532921,83.800390316388,95.97099811156534,78.39985386433001,92.2882104530088,85.17215027477639,81.99286716324657,86.0561209441325,87.90146367377281,90.74324088357142,92.82981331762147,91.11671075132529,94.20895578041842,93.16972069393533,86.51075164839892,82.87726554217758,84.37160390141678
10.1038_s41598-024-80733-3,72.99006572410985,89.04335696230669,82.25430689293198,79.15768805666885,83.95011372914794,94.6597572686543,79.07396306275334,93.74016588502437,82.12545342538394,79.69936671687029,86.62279651769036,86.57938245365509,86.58855489505811,88.02356827682144,93.6112174632386,84.16547013781216,90.75375405566187,70.21616836081039,82.25626150799495,85.69818355025157
10.1016_j.jebo.2023.11.003,69.79559887716547,84.8152148483061,,75.00621056282745,82.80320188111216,95.95583421910742,75.82435746883844,91.66951968720387,75.47582166018348,71.08166187964835,86.56535449204718,86.07521296342219,81.84016209074848,87.16730895316802,92.71405424555418,78.36350568374232,90.15336937333076,68.37812480103858,76.1655072109769,83.43221006060841
10.1016_j.jebo.2023.10.029,68.80833008626253,79.5951983937634,74.46989433007836,66.82416805470596,75.14191663235893,92.76045801503403,69.02555322135946,88.38045613840082,71.87290151734418,69.28893877415372,79.02390963893686,80.81914745353073,75.55413544909497,83.61175303514624,89.19633434079279,74.4145425390356,86.4780061311187,58.941974980329555,72.06960983215052,77.26433518430494
