,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
1053,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01J8N2Y4NKT9BA6F5TEZAT6MYT,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,01J8N2Y4NKT9BA6F5TEZAT6MYT,17,0.014641,20
1054,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.5,01J8N276K30ZXFVX503YQWJGRQ,01J8N163J4T517A4BHBVJJHHVH,prolific,01J8N276K30ZXFVX503YQWJGRQ,17,0.12744899999999998,20
1055,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.18,01J8N30T0R99PCEBKBQ18SVPM4,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T0R99PCEBKBQ18SVPM4,6,0.3226240000000001,20
1056,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8370000000000001,01J8N4ZYZF3QEWR1956173STYG,01J8N4P12DM33674Y6NEBRDM1Q,prolific,01J8N4ZYZF3QEWR1956173STYG,13,6.400000000000012e-05,20
1057,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.892,01J8KGQGZ3JEY450NCE2MJ2XNP,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ3JEY450NCE2MJ2XNP,12,0.006561000000000011,20
1058,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01J8N2BA5NM1RSSC5GTQWBW5E6,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,01J8N2BA5NM1RSSC5GTQWBW5E6,2,0.0021159999999999938,20
1059,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.009000000000000001,01J8N4RJF8TVJDB1Z8030F2Z5F,01J8N34DAHH05W4X4M8XT3TQAN,prolific,01J8N4RJF8TVJDB1Z8030F2Z5F,9,0.698896,20
1060,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.57,01J8KHP936XYB1J9K2P73WQSWF,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,01J8KHP936XYB1J9K2P73WQSWF,15,0.03168400000000002,20
1061,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.73,01J8N1MX6W4PC2W01BWZHHPGM5,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX6W4PC2W01BWZHHPGM5,1,0.012996000000000023,20
1062,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01J8N56CDG649F7CSFEK3T2527,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,01J8N56CDG649F7CSFEK3T2527,0,0.0030250000000000055,20
1063,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.68,01J8KQWXDXR0WXD837RTAPKM4D,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXDXR0WXD837RTAPKM4D,1,0.004623999999999993,20
1064,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01J8N3R0HA0HHCNX1J18F896R2,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,01J8N3R0HA0HHCNX1J18F896R2,13,0.005183999999999993,20
1065,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01J8N1XXVFGPRDSX31MMZKXSC8,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,01J8N1XXVFGPRDSX31MMZKXSC8,1,0.010403999999999997,20
1066,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.768,01J8N226HHVHF5M2S97QJKTSJF,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,01J8N226HHVHF5M2S97QJKTSJF,3,0.003364000000000006,20
1067,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J8N2GK1X2VMPP7S5XQ6KPN84,01J8N2397N655181PXZ5HAWNFP,prolific,01J8N2GK1X2VMPP7S5XQ6KPN84,0,0.004489000000000008,20
1068,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J8N2GK2Y4EYMAPPC6D65X41E,01J8N2397N655181PXZ5HAWNFP,prolific,01J8N2GK2Y4EYMAPPC6D65X41E,17,4.9000000000000087e-05,20
1069,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.04,01J8N30T1N87XN0773JXNC89WS,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T1N87XN0773JXNC89WS,18,0.6480249999999999,20
1070,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01J8N2BA6MF9TV66RMF4EK4VQK,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,01J8N2BA6MF9TV66RMF4EK4VQK,19,0.006400000000000012,20
1071,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.82,01J8KFW0PPC3SMASGCNB2PWS1V,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,01J8KFW0PPC3SMASGCNB2PWS1V,5,0.002704000000000005,20
1072,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01J8KG0K7C9H0PY4JEVHTRASQ1,01J8KFNYM6XRR64M042GQZCNFV,prolific,01J8KG0K7C9H0PY4JEVHTRASQ1,15,1.600000000000003e-05,20
1073,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01J8N1DD6VAJ0NTVCSRV3BXP88,01J8N12076F753CMGTG1RDJ33C,prolific,01J8N1DD6VAJ0NTVCSRV3BXP88,10,0.0034810000000000062,20
1074,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01J8N2JTD8Y7R6R0VCPXDFWAMZ,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTD8Y7R6R0VCPXDFWAMZ,2,0.0007840000000000014,20
1075,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.25,01J8N32QS53QWE0EE2A64NGN02,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,01J8N32QS53QWE0EE2A64NGN02,2,0.21159999999999995,20
1076,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.851,01J8N1XXVTCA7YQABKQ2QFSPB0,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,01J8N1XXVTCA7YQABKQ2QFSPB0,9,0.000483999999999996,20
1077,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.775,01J8N2FH1ZQWXXCT1KYPZ1XAPZ,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,01J8N2FH1ZQWXXCT1KYPZ1XAPZ,2,0.004225000000000007,20
1078,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01J8N19KHV5TXF87GM4MD69R5K,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KHV5TXF87GM4MD69R5K,6,0.0026009999999999935,20
1079,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01J8N140H67G4K9969X8XTT18P,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,01J8N140H67G4K9969X8XTT18P,17,0.003968999999999993,20
1080,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.87,01J8N31ENZ3YM188EN557GFXXC,01J8N1H47TAFTJGA2B6G90BH9A,prolific,01J8N31ENZ3YM188EN557GFXXC,12,0.014884,20
1081,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01J8KHRV6R7KT05Q11BJCEHZSG,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6R7KT05Q11BJCEHZSG,8,0.08065600000000002,20
1082,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.25,01J8KHP937D4E3A94VAQR1BPK2,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,01J8KHP937D4E3A94VAQR1BPK2,18,0.33524100000000007,20
1083,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.67,01J8KQWXE2K4E7Y2FYGJWVE3AB,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXE2K4E7Y2FYGJWVE3AB,16,0.01988099999999997,20
1085,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.716,01J8N4ZYYPBS852CC5XV2YRS6Y,01J8N4P12DM33674Y6NEBRDM1Q,prolific,01J8N4ZYYPBS852CC5XV2YRS6Y,4,0.003969000000000007,20
1086,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01J8KGQGZ49H3F3CEQ2QVK8BFS,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,01J8KGQGZ49H3F3CEQ2QVK8BFS,17,0.001680999999999994,20
1087,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J8N2KW38QYV753691RX1Z1XQ,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,01J8N2KW38QYV753691RX1Z1XQ,10,0.00010000000000000018,20
1089,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.13,01J8N30T0ZXJH0WDFR6VGJB7YF,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T0ZXJH0WDFR6VGJB7YF,9,0.521284,20
1090,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01J8N2YZENQQS9TSVWGHYHENNY,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZENQQS9TSVWGHYHENNY,13,0.0019360000000000035,20
1091,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.55,01J8N2YZDWDAQNGYKQ3Y63DAJ1,01J8N265BEMEW120S1A6G14CPK,prolific,01J8N2YZDWDAQNGYKQ3Y63DAJ1,3,0.09120399999999997,20
1092,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01J8N52QGSXJ4PQ717S80G45G3,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,01J8N52QGSXJ4PQ717S80G45G3,1,3.5999999999998734e-05,20
1093,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,1.0,01J8N1NGY39ACDNVXBT3CD4G41,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGY39ACDNVXBT3CD4G41,12,0.016384,20
1094,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01J8N2FH28RGMQEY2TWDK75579,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,01J8N2FH28RGMQEY2TWDK75579,7,8.100000000000014e-05,20
1095,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.02,01J8N32QS37XWY94SXQASAHHSM,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,01J8N32QS37XWY94SXQASAHHSM,1,0.6806249999999999,20
1096,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01J8N2BA6CT64Z3PRG4PXA25MV,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,01J8N2BA6CT64Z3PRG4PXA25MV,15,0.009215999999999974,20
1097,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.57,01J8N4CNW34G6Y5MRMWZWRASNN,01J8N22ZS7644PVJCFC5QTH96H,prolific,01J8N4CNW34G6Y5MRMWZWRASNN,12,0.014161000000000026,20
1098,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01J8KQWXDZMYGH60VQDM84WE6T,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXDZMYGH60VQDM84WE6T,8,0.007920999999999994,20
1099,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.74,01J8N19KHSZ0F5VYPEP1BHT4E9,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KHSZ0F5VYPEP1BHT4E9,5,0.0026009999999999935,20
1100,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.74,01J8N1MX7943W5HCQ42HE31CF3,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX7943W5HCQ42HE31CF3,13,0.005040999999999993,20
1101,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.96,01J8N1NGXSQX5YY5RFFX8M26NG,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGXSQX5YY5RFFX8M26NG,4,0.044943999999999984,20
1102,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.79,01J8KQWXE00DTJGNFDV0MWB2CX,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXE00DTJGNFDV0MWB2CX,9,0.0029160000000000054,20
1103,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.645,01J8KQWXE1TCTBP2PQCS5G9PGB,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXE1TCTBP2PQCS5G9PGB,12,0.05152899999999999,20
1104,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J8N1MX7C0477Z52NEZ9W3H6C,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX7C0477Z52NEZ9W3H6C,15,0.007056000000000013,20
1105,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.95,01J8N32QSF4QJAJKYFNNE55ARN,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,01J8N32QSF4QJAJKYFNNE55ARN,7,0.06812099999999995,20
1106,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.01,01J8N5X23GTRC31FXJYA06N6Q7,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,01J8N5X23GTRC31FXJYA06N6Q7,13,0.772641,20
1108,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J8N2JTD6WM6XY9E4WK82ESGK,01J8N1XJYQPGY3TMH10ABFHP9A,prolific,01J8N2JTD6WM6XY9E4WK82ESGK,1,0.003720999999999993,20
1109,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01J8N2Y4MV6J4NFFHHGV67DWAF,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,01J8N2Y4MV6J4NFFHHGV67DWAF,7,0.001600000000000003,20
1110,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.83,01J8KFW0PQE0RB63NN3FSZHH64,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,01J8KFW0PQE0RB63NN3FSZHH64,8,0.006723999999999994,20
1111,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J8KKCC48CW84PCWDMYRWX2KN,01J8KJHM1W1S9ZTXFA2PGRWDDG,prolific,01J8KKCC48CW84PCWDMYRWX2KN,9,0.011881000000000022,20
1112,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01J8N140H1DPCMR0JM93WQ896Q,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,01J8N140H1DPCMR0JM93WQ896Q,6,0.006241000000000011,20
1113,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.5,01J8N276JNND95G0TX4G6CAJ59,01J8N163J4T517A4BHBVJJHHVH,prolific,01J8N276JNND95G0TX4G6CAJ59,8,0.061503999999999996,20
1114,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.71,01J8KQWXE1TCTBP2PQE0YCPRC5,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXE1TCTBP2PQE0YCPRC5,14,0.0053289999999999935,20
1115,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J8N1DD70RPV8D8EE70RJ9545,01J8N12076F753CMGTG1RDJ33C,prolific,01J8N1DD70RPV8D8EE70RJ9545,16,0.05475600000000002,20
1116,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.61,01J8N1MX70FKPK7VTW899S7W1X,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,01J8N1MX70FKPK7VTW899S7W1X,4,0.063001,20
1117,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.94,01J8N1JZ39XNFB9CQDRCFNM3CC,01J8N145BSJD5XRMPYATXMQXGZ,prolific,01J8N1JZ39XNFB9CQDRCFNM3CC,9,0.009024999999999995,20
1119,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J8N19KHYYZXF5MZ2JHRYAVGK,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KHYYZXF5MZ2JHRYAVGK,11,0.010200999999999997,20
1120,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J8N2BA5VZ15DMA6ZD41TNGW3,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,01J8N2BA5VZ15DMA6ZD41TNGW3,5,0.003720999999999993,20
1121,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J8N31EN8W10XAJH9TRBJY4JJ,01J8N1H47TAFTJGA2B6G90BH9A,prolific,01J8N31EN8W10XAJH9TRBJY4JJ,2,0.0015210000000000026,20
1122,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.32,01J8N30T0NRQRPV7HCV6K4245Y,01J8N1XXXBE11QSD44GZREJFE4,prolific,01J8N30T0NRQRPV7HCV6K4245Y,5,0.25100099999999986,20
1123,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01J8KFW0PQE0RB63NN5ZR8329S,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,01J8KFW0PQE0RB63NN5ZR8329S,12,0.003248999999999993,20
1124,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.62,01J8KHRV6QFQ8H4D190S0D70F3,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6QFQ8H4D190S0D70F3,5,0.016384,20
1125,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.04,01J8N18RDF402N1E8WJYD36CNY,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,01J8N18RDF402N1E8WJYD36CNY,14,0.5012639999999999,20
1126,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.71,01J8N1NGY6J44YB0264H9R0RAR,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,01J8N1NGY6J44YB0264H9R0RAR,14,0.032041000000000014,20
1127,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.81,01J8N26HTD8R4WJPJ2WWX80Q54,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,01J8N26HTD8R4WJPJ2WWX80Q54,19,0.006888999999999994,20
1128,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.65,01J8KHRV6R7KT05Q11EFTBE54B,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6R7KT05Q11EFTBE54B,12,0.04928399999999999,20
1129,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01J8N140GXVHJG299DWQGFQ0K7,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,01J8N140GXVHJG299DWQGFQ0K7,0,0.00044099999999999614,20
1130,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.86,01J8N1AW4BSVA6G2CDPQ4CFVPV,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,01J8N1AW4BSVA6G2CDPQ4CFVPV,19,0.0024010000000000043,20
1131,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.945,01J8N1XXVZBVPRMG4WRKTMVETM,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,01J8N1XXVZBVPRMG4WRKTMVETM,13,0.009999999999999995,20
1132,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01J8KHRV6QFQ8H4D191SSCPPZD,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,01J8KHRV6QFQ8H4D191SSCPPZD,7,0.0008410000000000015,20
1133,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J8N2NNVMWP3MXWMSSB30AWNP,01J8N212MQBDVTTMWJEG5QPW12,prolific,01J8N2NNVMWP3MXWMSSB30AWNP,18,0.008100000000000015,20
1134,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J8N2HSW8ZB8C8WRN4KSNSXY8,01J8N1Z06A94XVQAXVWJPA06W7,prolific,01J8N2HSW8ZB8C8WRN4KSNSXY8,5,0.010200999999999997,20
1135,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01J8N2W4NJV5PW4Q2ZY7RNEF6Q,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,01J8N2W4NJV5PW4Q2ZY7RNEF6Q,12,0.003720999999999993,20
1136,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.455,01J8N4RJEE614XPN6X2H8QNGD8,01J8N34DAHH05W4X4M8XT3TQAN,prolific,01J8N4RJEE614XPN6X2H8QNGD8,0,0.16160399999999997,20
1137,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.82,01J8N1GQFWDNRXGMVFWGG860ZN,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,01J8N1GQFWDNRXGMVFWGG860ZN,19,0.014640999999999972,20
1138,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J8N2CG6KV10WC1H2THEDWN8B,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,01J8N2CG6KV10WC1H2THEDWN8B,18,0.007395999999999994,20
1139,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.1,01J8N3R0GDH5Q46B3BSAM22WA2,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,01J8N3R0GDH5Q46B3BSAM22WA2,1,0.3721,20
1140,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01J8N3R0HC3JA0DPMGSQ9Q2Q66,01J8N0YZRFZECY9BVPA3ANJKWV,prolific,01J8N3R0HC3JA0DPMGSQ9Q2Q66,14,0.021025000000000005,20
1141,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.5,01J8N4CNVXVJHTM2PF9S34XH18,01J8N22ZS7644PVJCFC5QTH96H,prolific,01J8N4CNVXVJHTM2PF9S34XH18,9,0.10824100000000005,20
1142,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01J8N2NNVE2YS29KM6BP8KNHRK,01J8N212MQBDVTTMWJEG5QPW12,prolific,01J8N2NNVE2YS29KM6BP8KNHRK,14,0.012320999999999997,20
1143,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J8N19KHXD9VN0HJAHYGB0M51,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KHXD9VN0HJAHYGB0M51,10,0.010200999999999997,20
1144,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.64,01J8N26HSV2X1KKT1G0ESDWYNW,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,01J8N26HSV2X1KKT1G0ESDWYNW,9,0.03276099999999998,20
1145,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.506,01J8N226HNDX80EPD1WMZVWVH2,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,01J8N226HNDX80EPD1WMZVWVH2,7,0.09302499999999997,20
1146,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J8N2BA5SESVB3GSB3466NSHY,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,01J8N2BA5SESVB3GSB3466NSHY,4,0.010403999999999997,20
1147,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J8N2Y4N5A4P8GV031WXAD1DZ,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,01J8N2Y4N5A4P8GV031WXAD1DZ,11,0.014161000000000026,20
1148,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.99,01J8N1GQFGSJ1PXAER7XABSTYK,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,01J8N1GQFGSJ1PXAER7XABSTYK,13,0.010200999999999997,20
1149,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.45,01J8N2KW32QYYQGTEKWDCZ7Z15,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,01J8N2KW32QYYQGTEKWDCZ7Z15,7,0.165649,20
1150,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01J8N2W4NM58ENJ6KCH0YX3MK0,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,01J8N2W4NM58ENJ6KCH0YX3MK0,13,0.044520999999999984,20
