,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
36570,36570,fRdyTiXmNiHuDztsH,eWLX5errWYsqjbYDH,B7ehGddTDj67Etb3k,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36571,36571,xZeM7ehW8yw9hzxe4,eWLX5errWYsqjbYDH,GkF6LcGwSWrmWAxKk,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36572,36572,FxGZFcpWvhKcQCXFn,eWLX5errWYsqjbYDH,H2nzC5obQvLtdfiep,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36573,36573,j5dcCb7FrdzLNPDmR,eWLX5errWYsqjbYDH,KePnQnjRSzeTCS7M9,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36574,36574,9NFSgz2vum3HSTPQP,eWLX5errWYsqjbYDH,P4Lrgz5FcF9JGpkxi,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36575,36575,muMdnmdLPJxbxSRrv,eWLX5errWYsqjbYDH,WQXAhLmCeWtSp8zFx,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,,,,,,,,,,,6tQLYF8dHEWS5SaMs,9,True
36576,36576,kxoBrFomNgKYaFNbZ,eWLX5errWYsqjbYDH,gQZhb35S4yYC39u34,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36577,36577,WCtmksNd6BZqPNfmK,eWLX5errWYsqjbYDH,hTiukYvFmQvqM5ari,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36578,36578,aj4KgwrPsNEkyE2wY,eWLX5errWYsqjbYDH,jDG6Keja8oyjagJMf,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36579,36579,P2R4LavxTHHW4Hmoz,eWLX5errWYsqjbYDH,kEHMNmFXA5mr5HC7R,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36580,36580,4w6utphGLoeFYSCkr,eWLX5errWYsqjbYDH,m5shiwuLhaTEgfrdG,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36581,36581,WzuHNStBJd37WJEdY,eWLX5errWYsqjbYDH,tedNMGRBQA9TmvdJG,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36582,36582,r2EQz6LJecaZhF64y,eWLX5errWYsqjbYDH,u7AsvCdzHnk5EBcPo,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36583,36583,eTemtGEBACnZ22Yey,eWLX5errWYsqjbYDH,x9KttpHfTPxZdnw9c,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,142.0,6tQLYF8dHEWS5SaMs,9,False
36584,36584,PcNdFAiLmSuaiZBA9,eWLX5errWYsqjbYDH,xbiavBe2smmdT6rcy,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36585,36585,mhvcCbupsxwHfCAv3,eWLX5errWYsqjbYDH,zktMNnjNsGsJAET3d,6tQLYF8dHEWS5SaMs,jiwRB7y9rb4KRCnSs,2024-07-19T14:09:49Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,6tQLYF8dHEWS5SaMs,9,False
36586,36586,trmomC8aC5Csy79N2,eWLX5errWYsqjbYDH,3iNoRnrAZDcF6EL8r,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},{},{},{},20.0,,,,,,XfBMFW3Aw3A9c6tjX,0,False
36587,36587,vXPTADpCBmQq5ffD2,eWLX5errWYsqjbYDH,5cLHHSSvhnfYbtR7j,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,147.0,XfBMFW3Aw3A9c6tjX,0,False
36588,36588,P88WRAFHXqGjGYN3A,eWLX5errWYsqjbYDH,8YQ3f8FjaCkb29Lmj,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""oSfCdjbKHQTgvvAfP"":1}","{""agpQGkyni2ahttMDr"":0,""gksQ3EgJHD3inSTwf"":1,""g24cpgzDCBdwhqWMb"":1,""5cLHHSSvhnfYbtR7j"":1}",{},{},0.0,6.0,6.0,0.0,20.0,161.0,XfBMFW3Aw3A9c6tjX,0,False
36589,36589,8XepYW2feJGDrexGE,eWLX5errWYsqjbYDH,BBCnfGaCk8BNGehGy,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},"{""jpnv4vnmm6548TAE2"":1,""ygcZkaJ46ACrZTnJG"":1,""8YQ3f8FjaCkb29Lmj"":1,""agpQGkyni2ahttMDr"":1,""DC5zAiex9XECQgHov"":1,""XcbnmX6NLdNsXZRWf"":1}",{},{},20.0,12.0,0.0,0.0,0.0,141.0,XfBMFW3Aw3A9c6tjX,0,False
36590,36590,muFMK2qY2BiX5Ro5F,eWLX5errWYsqjbYDH,DC5zAiex9XECQgHov,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,170.0,XfBMFW3Aw3A9c6tjX,0,False
36591,36591,uj68bxDf3D4LNxHxT,eWLX5errWYsqjbYDH,G2MXDbf4ZW9w62PpT,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},"{""gksQ3EgJHD3inSTwf"":1,""g24cpgzDCBdwhqWMb"":1,""5cLHHSSvhnfYbtR7j"":1}",{},{},20.0,6.0,0.0,0.0,0.0,147.0,XfBMFW3Aw3A9c6tjX,0,False
36592,36592,JoPk9P3iBu8Z3nNvR,eWLX5errWYsqjbYDH,HfPrRzFD8yzmJgojv,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,XfBMFW3Aw3A9c6tjX,0,False
36593,36593,PrhudpWdqwgMRWbzf,eWLX5errWYsqjbYDH,KzmgG5nP6e6HvvLG3,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,XfBMFW3Aw3A9c6tjX,0,False
36594,36594,4MRYucaSdZQZXfj8w,eWLX5errWYsqjbYDH,XcbnmX6NLdNsXZRWf,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1}","{""yJo68j6NP53peS2QF"":1}",{},{},0.0,2.0,3.0,0.0,20.0,168.0,XfBMFW3Aw3A9c6tjX,0,False
36595,36595,GBE6CPT5aJhiTvb8x,eWLX5errWYsqjbYDH,agpQGkyni2ahttMDr,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":0,""BBCnfGaCk8BNGehGy"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,170.0,XfBMFW3Aw3A9c6tjX,0,False
36596,36596,kevBpuwhxvA7KyJzh,eWLX5errWYsqjbYDH,cJECxsvDvL4sJWQ4x,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,XfBMFW3Aw3A9c6tjX,0,False
36597,36597,mwryn8nYZaoo3ujm2,eWLX5errWYsqjbYDH,g24cpgzDCBdwhqWMb,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,147.0,XfBMFW3Aw3A9c6tjX,0,False
36598,36598,jjj7GRdeR9TT9avFj,eWLX5errWYsqjbYDH,gksQ3EgJHD3inSTwf,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1}","{""ygcZkaJ46ACrZTnJG"":1}",{},{},20.0,2.0,6.0,0.0,0.0,145.0,XfBMFW3Aw3A9c6tjX,0,False
36599,36599,EeAf6PB36AnWmAZvx,eWLX5errWYsqjbYDH,jpnv4vnmm6548TAE2,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""oSfCdjbKHQTgvvAfP"":1}","{""yJo68j6NP53peS2QF"":1}",{},{},0.0,2.0,6.0,0.0,20.0,165.0,XfBMFW3Aw3A9c6tjX,0,False
36600,36600,f3mrTtMPBjpdLaJsf,eWLX5errWYsqjbYDH,oSfCdjbKHQTgvvAfP,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},"{""jpnv4vnmm6548TAE2"":1,""8YQ3f8FjaCkb29Lmj"":1,""ygcZkaJ46ACrZTnJG"":1}",{},{},20.0,6.0,0.0,0.0,0.0,147.0,XfBMFW3Aw3A9c6tjX,0,False
36601,36601,xm5HEnY5EkNEPfQAB,eWLX5errWYsqjbYDH,sEsDnusgx3t78bpJa,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,XfBMFW3Aw3A9c6tjX,0,False
36602,36602,LpmWvzhmGXY7sbrZP,eWLX5errWYsqjbYDH,xPPHQbAf7Bu9Dx9HR,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,XfBMFW3Aw3A9c6tjX,0,False
36603,36603,GsNzYszweCciDvpCK,eWLX5errWYsqjbYDH,yJo68j6NP53peS2QF,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""XcbnmX6NLdNsXZRWf"":1,""jpnv4vnmm6548TAE2"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,147.0,XfBMFW3Aw3A9c6tjX,0,False
36604,36604,eQPwizbPCpx4GL9rF,eWLX5errWYsqjbYDH,ygcZkaJ46ACrZTnJG,XfBMFW3Aw3A9c6tjX,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""gksQ3EgJHD3inSTwf"":1,""oSfCdjbKHQTgvvAfP"":1}",{},{},{},0.0,0.0,9.0,0.0,20.0,164.0,XfBMFW3Aw3A9c6tjX,0,False
36605,36605,aayCcavM46QEzEPpp,eWLX5errWYsqjbYDH,3iNoRnrAZDcF6EL8r,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,,,,,,,,,,,54QdhdbiPEzB9f3ph,1,True
36606,36606,G9Mg4AuhcjNXJqJnT,eWLX5errWYsqjbYDH,5cLHHSSvhnfYbtR7j,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1,""jpnv4vnmm6548TAE2"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,183.0,54QdhdbiPEzB9f3ph,1,False
36607,36607,AvaNZeqLhPPxpPpJX,eWLX5errWYsqjbYDH,8YQ3f8FjaCkb29Lmj,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1}","{""gksQ3EgJHD3inSTwf"":1,""g24cpgzDCBdwhqWMb"":1,""5cLHHSSvhnfYbtR7j"":1,""BBCnfGaCk8BNGehGy"":1}",{},{},20.0,8.0,3.0,0.0,0.0,181.0,54QdhdbiPEzB9f3ph,1,False
36608,36608,uRBds8WRHRQBWRYEL,eWLX5errWYsqjbYDH,BBCnfGaCk8BNGehGy,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1}","{""ygcZkaJ46ACrZTnJG"":1,""XcbnmX6NLdNsXZRWf"":1,""HfPrRzFD8yzmJgojv"":1}",{},{},20.0,6.0,6.0,0.0,0.0,180.0,54QdhdbiPEzB9f3ph,1,False
36609,36609,RzCtFXTwXdByQ9NqR,eWLX5errWYsqjbYDH,DC5zAiex9XECQgHov,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1}","{""G2MXDbf4ZW9w62PpT"":1}",{},{},20.0,2.0,3.0,0.0,0.0,187.0,54QdhdbiPEzB9f3ph,1,False
36610,36610,hYXQ4sNg6if989nW9,eWLX5errWYsqjbYDH,G2MXDbf4ZW9w62PpT,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""DC5zAiex9XECQgHov"":1,""jpnv4vnmm6548TAE2"":1}","{""yJo68j6NP53peS2QF"":1,""BBCnfGaCk8BNGehGy"":1,""gksQ3EgJHD3inSTwf"":1,""5cLHHSSvhnfYbtR7j"":1,""jpnv4vnmm6548TAE2"":1,""8YQ3f8FjaCkb29Lmj"":1,""g24cpgzDCBdwhqWMb"":1,""sEsDnusgx3t78bpJa"":1,""oSfCdjbKHQTgvvAfP"":1,""agpQGkyni2ahttMDr"":1,""cJECxsvDvL4sJWQ4x"":1,""DC5zAiex9XECQgHov"":1}",{},{},20.0,24.0,6.0,0.0,0.0,162.0,54QdhdbiPEzB9f3ph,1,False
36611,36611,GZi7MgYYXizm4G4GA,eWLX5errWYsqjbYDH,HfPrRzFD8yzmJgojv,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""gksQ3EgJHD3inSTwf"":1,""oSfCdjbKHQTgvvAfP"":1}","{""XcbnmX6NLdNsXZRWf"":1,""ygcZkaJ46ACrZTnJG"":1}",{},{},0.0,4.0,9.0,0.0,20.0,199.0,54QdhdbiPEzB9f3ph,1,False
36612,36612,AjBnpLvjQGjsLhWzP,eWLX5errWYsqjbYDH,KzmgG5nP6e6HvvLG3,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},"{""ygcZkaJ46ACrZTnJG"":1,""XcbnmX6NLdNsXZRWf"":1}",{},{},20.0,4.0,0.0,0.0,0.0,188.0,54QdhdbiPEzB9f3ph,1,False
36613,36613,HbXa3KoJ2QTFtXp55,eWLX5errWYsqjbYDH,XcbnmX6NLdNsXZRWf,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""HfPrRzFD8yzmJgojv"":1,""KzmgG5nP6e6HvvLG3"":1,""gksQ3EgJHD3inSTwf"":1,""oSfCdjbKHQTgvvAfP"":1}","{""sEsDnusgx3t78bpJa"":1}",{},{},0.0,2.0,15.0,0.0,20.0,195.0,54QdhdbiPEzB9f3ph,1,False
36614,36614,oh6oywZpDRYL53cJS,eWLX5errWYsqjbYDH,agpQGkyni2ahttMDr,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1,""ygcZkaJ46ACrZTnJG"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,186.0,54QdhdbiPEzB9f3ph,1,False
36615,36615,NZNmzXDpArzNYruGk,eWLX5errWYsqjbYDH,cJECxsvDvL4sJWQ4x,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1,""ygcZkaJ46ACrZTnJG"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,186.0,54QdhdbiPEzB9f3ph,1,False
36616,36616,QRozAJKnqMLJrAHgA,eWLX5errWYsqjbYDH,g24cpgzDCBdwhqWMb,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,186.0,54QdhdbiPEzB9f3ph,1,False
36617,36617,LHm94yLu2PntY27Fw,eWLX5errWYsqjbYDH,gksQ3EgJHD3inSTwf,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1}","{""HfPrRzFD8yzmJgojv"":1,""ygcZkaJ46ACrZTnJG"":1,""XcbnmX6NLdNsXZRWf"":1}",{},{},20.0,6.0,6.0,0.0,0.0,180.0,54QdhdbiPEzB9f3ph,1,False
36618,36618,AiDgvJL5vZAYqcySc,eWLX5errWYsqjbYDH,jpnv4vnmm6548TAE2,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1}","{""G2MXDbf4ZW9w62PpT"":1,""5cLHHSSvhnfYbtR7j"":1}",{},{},20.0,4.0,3.0,0.0,0.0,185.0,54QdhdbiPEzB9f3ph,1,False
36619,36619,jRYbTZBymWN7DEgeQ,eWLX5errWYsqjbYDH,oSfCdjbKHQTgvvAfP,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1}","{""ygcZkaJ46ACrZTnJG"":1,""XcbnmX6NLdNsXZRWf"":1,""HfPrRzFD8yzmJgojv"":1}",{},{},20.0,6.0,3.0,0.0,0.0,183.0,54QdhdbiPEzB9f3ph,1,False
36620,36620,B6zbrMX8uvmTPGXN2,eWLX5errWYsqjbYDH,sEsDnusgx3t78bpJa,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1,""XcbnmX6NLdNsXZRWf"":1,""ygcZkaJ46ACrZTnJG"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,183.0,54QdhdbiPEzB9f3ph,1,False
36621,36621,zYW6234pcX8bCHcNQ,eWLX5errWYsqjbYDH,xPPHQbAf7Bu9Dx9HR,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,{},{},{},{},20.0,,,,,,54QdhdbiPEzB9f3ph,1,False
36622,36622,emmvSTpzk4wvm8asz,eWLX5errWYsqjbYDH,yJo68j6NP53peS2QF,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1}",{},{},{},20.0,0.0,3.0,0.0,0.0,189.0,54QdhdbiPEzB9f3ph,1,False
36623,36623,TcRyxgRCKpgGqfXRN,eWLX5errWYsqjbYDH,ygcZkaJ46ACrZTnJG,54QdhdbiPEzB9f3ph,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""HfPrRzFD8yzmJgojv"":1,""KzmgG5nP6e6HvvLG3"":1,""gksQ3EgJHD3inSTwf"":1,""oSfCdjbKHQTgvvAfP"":1}","{""agpQGkyni2ahttMDr"":1,""sEsDnusgx3t78bpJa"":1,""cJECxsvDvL4sJWQ4x"":1}",{},{},0.0,6.0,15.0,0.0,20.0,191.0,54QdhdbiPEzB9f3ph,1,False
36624,36624,Bs6uaW63FCmW8rds2,eWLX5errWYsqjbYDH,3iNoRnrAZDcF6EL8r,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,,,,,,,,,,,BB4gPLT9AkFwpCik2,2,True
36625,36625,4TiobzKwSSd8bRWr2,eWLX5errWYsqjbYDH,5cLHHSSvhnfYbtR7j,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1,""g24cpgzDCBdwhqWMb"":1,""ygcZkaJ46ACrZTnJG"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,140.0,BB4gPLT9AkFwpCik2,2,False
36626,36626,WzTXE5MQrXLeZndum,eWLX5errWYsqjbYDH,8YQ3f8FjaCkb29Lmj,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""HfPrRzFD8yzmJgojv"":1,""g24cpgzDCBdwhqWMb"":1,""gksQ3EgJHD3inSTwf"":1}","{""BBCnfGaCk8BNGehGy"":1,""yJo68j6NP53peS2QF"":1,""agpQGkyni2ahttMDr"":1,""oSfCdjbKHQTgvvAfP"":1,""sEsDnusgx3t78bpJa"":1,""g24cpgzDCBdwhqWMb"":1}",{},{},0.0,12.0,12.0,0.0,20.0,145.0,BB4gPLT9AkFwpCik2,2,False
36627,36627,pTepp7T6tzEWEKBdR,eWLX5errWYsqjbYDH,BBCnfGaCk8BNGehGy,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""DC5zAiex9XECQgHov"":1,""G2MXDbf4ZW9w62PpT"":1,""g24cpgzDCBdwhqWMb"":1}","{""8YQ3f8FjaCkb29Lmj"":1,""ygcZkaJ46ACrZTnJG"":1,""cJECxsvDvL4sJWQ4x"":1,""gksQ3EgJHD3inSTwf"":1,""XcbnmX6NLdNsXZRWf"":1,""jpnv4vnmm6548TAE2"":1}",{},{},20.0,12.0,12.0,0.0,0.0,125.0,BB4gPLT9AkFwpCik2,2,False
36628,36628,B4CJHQmeLWib8gSzG,eWLX5errWYsqjbYDH,DC5zAiex9XECQgHov,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1}","{""yJo68j6NP53peS2QF"":1,""sEsDnusgx3t78bpJa"":1,""g24cpgzDCBdwhqWMb"":1,""BBCnfGaCk8BNGehGy"":1}",{},{},20.0,8.0,3.0,0.0,0.0,138.0,BB4gPLT9AkFwpCik2,2,False
36629,36629,a5ZFrrERdaQLyk6Lz,eWLX5errWYsqjbYDH,G2MXDbf4ZW9w62PpT,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""g24cpgzDCBdwhqWMb"":1}","{""5cLHHSSvhnfYbtR7j"":1,""g24cpgzDCBdwhqWMb"":1,""sEsDnusgx3t78bpJa"":1,""BBCnfGaCk8BNGehGy"":1,""agpQGkyni2ahttMDr"":1,""yJo68j6NP53peS2QF"":1,""DC5zAiex9XECQgHov"":1,""KzmgG5nP6e6HvvLG3"":1,""HfPrRzFD8yzmJgojv"":1,""oSfCdjbKHQTgvvAfP"":1}",{},{},20.0,20.0,3.0,0.0,0.0,126.0,BB4gPLT9AkFwpCik2,2,False
36630,36630,w6yAtqdvvZnYacwpk,eWLX5errWYsqjbYDH,HfPrRzFD8yzmJgojv,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1,""ygcZkaJ46ACrZTnJG"":1}","{""ygcZkaJ46ACrZTnJG"":1,""cJECxsvDvL4sJWQ4x"":1,""XcbnmX6NLdNsXZRWf"":1,""gksQ3EgJHD3inSTwf"":1,""8YQ3f8FjaCkb29Lmj"":1,""jpnv4vnmm6548TAE2"":1}",{},{},20.0,12.0,6.0,0.0,0.0,131.0,BB4gPLT9AkFwpCik2,2,False
36631,36631,PPnnM4gHyf3ZikoaS,eWLX5errWYsqjbYDH,KzmgG5nP6e6HvvLG3,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""G2MXDbf4ZW9w62PpT"":1}","{""ygcZkaJ46ACrZTnJG"":1,""XcbnmX6NLdNsXZRWf"":1}",{},{},20.0,4.0,3.0,0.0,0.0,142.0,BB4gPLT9AkFwpCik2,2,False
36632,36632,zECwHJTRA8xXTkmtw,eWLX5errWYsqjbYDH,XcbnmX6NLdNsXZRWf,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""BBCnfGaCk8BNGehGy"":1,""HfPrRzFD8yzmJgojv"":1,""KzmgG5nP6e6HvvLG3"":1,""g24cpgzDCBdwhqWMb"":1,""gksQ3EgJHD3inSTwf"":1,""sEsDnusgx3t78bpJa"":1}","{""g24cpgzDCBdwhqWMb"":1,""cJECxsvDvL4sJWQ4x"":1}",{},{},0.0,4.0,18.0,0.0,20.0,147.0,BB4gPLT9AkFwpCik2,2,False
36633,36633,A8npKfSCu3t8FFZkv,eWLX5errWYsqjbYDH,agpQGkyni2ahttMDr,BB4gPLT9AkFwpCik2,nPf86RgiE8mLxiA5g,2024-07-19T14:14:33Z,"{""8YQ3f8FjaCkb29Lmj"":1,""G2MXDbf4ZW9w62PpT"":1,""g24cpgzDCBdwhqWMb"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,140.0,BB4gPLT9AkFwpCik2,2,False
