model,mode,variation,variant_name,path,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy
o3,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,8.625181863882005,0.6671951604260435,-0.7019794007190532,0.55,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,2.1257500511942613,0.08906037602053729,-0.7355534994358333,-0.1499999999999999
o3,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,15.801588172787566,0.5471978429963059,-4.712408478714163,0.6,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,9.302156360099822,-0.030936941409200336,-4.745982577430944,-0.09999999999999998
o3,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,6.629995103639932,0.7656715487666262,-0.005643828459193534,0.65,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,0.1305632909521881,0.18753676436112,-0.03921792717597361,-0.04999999999999993
o3,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,7.427697315406718,0.7860992799117884,-0.2621941777938812,0.55,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,0.9282655027189737,0.20796449550628215,-0.2957682765106613,-0.1499999999999999
o3,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,5.4419778435286625,0.7540039035295901,0.3224656535830325,0.6,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,-1.0574539691590816,0.17586911912408387,0.2888915548662524,-0.09999999999999998
o3,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,4.556191977080931,0.8376114623945297,0.5250785256820028,0.8,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,-1.9432398356068132,0.2594766779890234,0.4915044269652227,0.10000000000000009
o3,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,7.251415344091423,0.5219799659590967,-0.2029936635168601,0.5,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,0.7519835314036785,-0.05615481844640957,-0.23656776223364018,-0.19999999999999996
o3,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,12.524359014485185,0.6000423943003845,-2.588630913831229,0.35,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,6.024927201797441,0.021907609894878277,-2.622205012548009,-0.35
o3,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,12.098937713265034,0.3914731962737569,-2.3489777274442325,0.35,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,5.59950590057729,-0.18666158813174938,-2.382551826161013,-0.35
o3,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,8.835191720754727,0.7435307133161654,-0.7858695540195222,0.6,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,2.335759908066983,0.16539592891065913,-0.8194436527363023,-0.09999999999999998
o3,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,8.517207861718148,0.7226568562086592,-0.6596337958255736,0.55,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,2.017776049030404,0.1445220718031529,-0.6932078945423537,-0.1499999999999999
o3,joint_reasoning,paper_only_structured_joint_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o3.jsonl,5.897263062515502,0.723791360984742,0.20435602317509094,0.65,6.499431812687744,0.5781347844055063,0.033574098716780076,0.7,-0.6021687501722424,0.1456565765792357,0.17078192445831086,-0.04999999999999993
o4-mini,reasoning,both_contrastive_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,7.801324865747679,0.7677298446489891,-0.3923695083363623,0.65,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,0.28200951239371896,0.17273881672227587,-0.0988458519664448,0.09999999999999998
o4-mini,reasoning,both_ensemble_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,13.540848132085538,0.7359426015447323,-3.1947831219956218,0.5,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,6.0215327787315776,0.14095157361801913,-2.9012594656257042,-0.050000000000000044
o4-mini,reasoning,both_freeform_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,9.678831801316727,0.7143350438744899,-1.143204748836263,0.6,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,2.1595164479627673,0.11934401594777666,-0.8496810924663456,0.04999999999999993
o4-mini,reasoning,both_quantitative_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,10.649152393014873,0.5126762534641139,-1.594465268951668,0.55,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,3.129837039660913,-0.08231477446259927,-1.3009416125817506,0.0
o4-mini,reasoning,both_refined_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,9.51063143533991,0.6662090373537283,-1.069362053465468,0.65,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,1.99131608198595,0.07121800942701506,-0.7758383970955505,0.09999999999999998
o4-mini,reasoning,both_rules_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,11.128553034921843,0.6900519353446457,-1.8333170630116276,0.65,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,3.6092376815678833,0.0950609074179325,-1.53979340664171,0.09999999999999998
o4-mini,reasoning,both_structured_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,9.200394036904022,0.756742136427013,-0.9365585545780708,0.75,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,1.6810786835500622,0.16175110850029983,-0.6430348982081533,0.19999999999999996
o4-mini,reasoning,both_uncertainty_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,8.52473527046458,0.7777381278732217,-0.6625686220322691,0.55,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,1.0054199171106202,0.1827470999465085,-0.36904496566235157,0.0
o4-mini,reasoning,data_only_freeform_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,7.581479810374959,0.5587049816194116,-0.31499997005017133,0.4,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,0.06216445702099893,-0.03628604630730159,-0.021476313680253822,-0.15000000000000002
o4-mini,reasoning,data_only_quantitative_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,10.32639629908467,0.5755776947045464,-1.4395816247361832,0.4,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,2.8070809457307107,-0.019413333222166762,-1.1460579683662657,-0.15000000000000002
o4-mini,reasoning,data_only_structured_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,8.792871568661429,0.5098975259102566,-0.7688020663296435,0.55,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,1.2735562153074689,-0.0850935020164566,-0.47527840995972603,0.0
o4-mini,reasoning,paper_only_freeform_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,11.221859978011608,0.7639565762076773,-1.8810279281431637,0.65,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,3.702544624657648,0.1689655482809641,-1.5875042717732462,0.09999999999999998
o4-mini,reasoning,paper_only_quantitative_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,13.041209971572876,0.7160648462277472,-2.8909312046731266,0.5,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,5.521894618218916,0.12107381830103403,-2.597407548303209,-0.050000000000000044
o4-mini,reasoning,paper_only_structured_reasoning,paper_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_single_o4mini.jsonl,8.240191098933948,0.7573419008810821,-0.5534323481913901,0.6,7.51931535335396,0.5949910279267132,-0.2935236563699175,0.55,0.7208757455799883,0.1623508729543689,-0.2599086918214726,0.04999999999999993
o4-mini,joint_reasoning,both_contrastive_joint_reasoning,both_contrastive,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,7.447994471687289,0.8091156629836378,-0.26910182493301593,0.65,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,0.02592035903367851,0.20837221523431593,-0.008818033853703833,-0.04999999999999993
o4-mini,joint_reasoning,both_ensemble_joint_reasoning,both_ensemble,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,13.666692587540886,0.7563247673628658,-3.273115471151253,0.5,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,6.244618474887276,0.15558131961354393,-3.012831680071941,-0.19999999999999996
o4-mini,joint_reasoning,both_freeform_joint_reasoning,both_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,10.562342338488302,0.688401728330284,-1.552338409881029,0.6,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,3.1402682258346912,0.08765828058096214,-1.2920546188017168,-0.09999999999999998
o4-mini,joint_reasoning,both_quantitative_joint_reasoning,both_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,18.466547921843638,0.44871726075145874,-6.801699386631097,0.65,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,11.044473809190027,-0.15202618699786313,-6.5414155955517845,-0.04999999999999993
o4-mini,joint_reasoning,both_refined_joint_reasoning,both_refined,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,9.808020928924456,0.6804499205161496,-1.2007998368054054,0.7,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,2.385946816270846,0.07970647276682774,-0.9405160457260933,0.0
o4-mini,joint_reasoning,both_rules_joint_reasoning,both_rules,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,7.669279523255486,0.5460516350831666,-0.34563387360806996,0.6,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,0.2472054106018753,-0.054691812666155304,-0.08535008252875786,-0.09999999999999998
o4-mini,joint_reasoning,both_structured_joint_reasoning,both_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,10.545558106609693,0.7028918140867155,-1.5442331996242862,0.75,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,3.123483993956083,0.10214836633739366,-1.283949408544974,0.050000000000000044
o4-mini,joint_reasoning,both_uncertainty_joint_reasoning,both_uncertainty,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,10.283258017375891,0.740064590129267,-1.4192416070101865,0.55,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,2.8611839047222807,0.13932114237994508,-1.1589578159308744,-0.1499999999999999
o4-mini,joint_reasoning,data_only_freeform_joint_reasoning,data_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,8.249781193742198,0.5149111119108136,-0.557050281891128,0.4,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,0.8277070810885876,-0.08583233583850824,-0.29676649081181594,-0.29999999999999993
o4-mini,joint_reasoning,data_only_quantitative_joint_reasoning,data_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,12.524359014485185,0.6000423943003845,-2.588630913831229,0.35,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,5.102284901831575,-0.0007010534489373388,-2.328347122751917,-0.35
o4-mini,joint_reasoning,data_only_structured_joint_reasoning,data_only_structured,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,9.738152395229912,0.39304261105170196,-1.1695562308476966,0.3,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,2.316078282576302,-0.2077008366976199,-0.9092724397683845,-0.39999999999999997
o4-mini,joint_reasoning,paper_only_freeform_joint_reasoning,paper_only_freeform,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,10.228943545724345,0.689459245246544,-1.3937530287105897,0.6,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,2.8068694330707347,0.08871579749722214,-1.1334692376312776,-0.09999999999999998
o4-mini,joint_reasoning,paper_only_quantitative_joint_reasoning,paper_only_quantitative,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_positive_case_variants_joint_o4mini.jsonl,13.274576590885186,0.7583671108879746,-3.031430086384627,0.5,7.42207411265361,0.6007434477493219,-0.2602837910793121,0.7,5.8525024782315755,0.15762366313865273,-2.7711462953053148,-0.19999999999999996
