model,condition,repeat,row_id,source_family,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1 Nano,science_gpt51,30,paper_analysis_report_joint_rep30/PGG_Science_gpt51,incremental_openai,20,8.495008897173362,0.4520456320188629,-0.6509938423772974,0.5,65.0,80.0,83.0,70.0,85.0,88.0,65.0,89.0,75.0,78.0,87.0,89.0,78.0,86.0,85.0,68.0,80.0,60.0,86.0,70.0
GPT-5 Mini,baseline,1,baseline_joint_reasoning_rep1,legacy_repeat5,20,10.835834538511088,0.4037802080299411,-1.6862257443098092,0.5,73.0,100.0,100.0,76.0,82.0,97.0,73.0,95.0,78.0,76.0,84.0,93.0,86.0,89.0,92.0,87.0,95.0,64.0,87.0,85.0
GPT-5 Mini,baseline,2,baseline_joint_reasoning_rep2,legacy_repeat5,20,8.307159351911238,0.4941729899190084,-0.5787845224696571,0.5,74.0,92.0,90.0,78.0,82.0,94.0,76.0,94.0,73.0,68.0,88.0,90.0,88.0,87.0,90.0,86.0,91.0,72.0,86.0,78.0
GPT-5 Mini,baseline,3,baseline_joint_reasoning_rep3,legacy_repeat5,20,8.989475330828354,0.6021703158126074,-0.8487852486851513,0.55,81.0,94.0,83.0,84.0,85.0,94.0,79.0,98.0,74.0,72.0,91.0,90.0,94.0,93.0,87.0,86.0,97.0,69.0,87.0,83.0
GPT-5 Mini,baseline,4,baseline_joint_reasoning_rep4,legacy_repeat5,20,8.17686567820723,0.5744703536767511,-0.5296480050760033,0.6,79.0,94.0,85.0,78.0,77.0,94.0,71.0,97.0,73.0,69.0,87.0,82.0,88.0,91.0,90.0,84.0,91.0,60.0,85.0,78.0
GPT-5 Mini,baseline,5,baseline_joint_reasoning_rep5,legacy_repeat5,20,8.81867982016999,0.4571359882168512,-0.7792006448153677,0.65,79.0,95.0,94.0,80.0,78.0,92.0,78.0,90.0,76.0,70.0,88.0,90.0,89.0,86.0,90.0,86.0,89.0,69.0,94.0,79.0
GPT-5 Mini,baseline,6,baseline_joint_reasoning_rep6,incremental_openai,20,7.844258153620618,0.4994297518624838,-0.4077370244519005,0.55,72.0,90.0,87.0,78.0,83.0,93.0,78.0,90.0,71.0,70.0,87.0,88.0,89.0,87.0,90.0,86.0,91.0,73.0,89.0,80.0
GPT-5 Mini,baseline,7,baseline_joint_reasoning_rep7,incremental_openai,20,11.112675236412223,0.6435497147039996,-1.8252378914355338,0.5,82.0,100.0,88.0,84.0,85.0,100.0,73.0,99.0,77.0,70.0,89.0,95.0,96.0,90.0,96.0,84.0,100.0,57.0,92.0,86.0
GPT-5 Mini,baseline,8,baseline_joint_reasoning_rep8,incremental_openai,20,7.703100840747164,0.5835201224133412,-0.35752846206797995,0.6,74.0,92.0,83.0,80.0,82.0,95.0,72.0,93.0,74.0,70.0,89.0,88.0,88.0,91.0,91.0,84.0,92.0,72.0,87.0,80.0
GPT-5 Mini,baseline,9,baseline_joint_reasoning_rep9,incremental_openai,20,7.548289122638768,0.5533812782445111,-0.3035113908066822,0.7,83.0,92.0,89.0,80.0,75.0,94.0,78.0,90.0,71.0,66.0,88.0,87.0,89.0,83.0,90.0,77.0,90.0,72.0,89.0,80.0
GPT-5 Mini,baseline,10,baseline_joint_reasoning_rep10,incremental_openai,20,8.359352460809731,0.5601030229991344,-0.5986855572339205,0.6,78.0,94.0,91.0,78.0,84.0,94.0,77.0,95.0,73.0,71.0,88.0,87.0,88.0,90.0,92.0,83.0,92.0,69.0,87.0,85.0
GPT-5 Mini,baseline,11,baseline_joint_reasoning_rep11,incremental_openai,20,8.1761956648682,0.5650063146982313,-0.5293973362700879,0.7,80.0,94.0,92.0,82.0,78.0,94.0,78.0,94.0,74.0,70.0,83.0,88.0,90.0,90.0,90.0,85.0,91.0,70.0,90.0,80.0
GPT-5 Mini,baseline,12,baseline_joint_reasoning_rep12,incremental_openai,20,7.290032651156608,0.5967504043220778,-0.21584083192968406,0.75,79.0,94.0,87.0,78.0,75.0,94.0,72.0,95.0,73.0,68.0,82.0,84.0,88.0,91.0,90.0,77.0,88.0,70.0,87.0,80.0
GPT-5 Mini,baseline,13,baseline_joint_reasoning_rep13,incremental_openai,20,7.80928350591128,0.48590243676403105,-0.3952118512705114,0.6,74.0,92.0,86.0,76.0,78.0,94.0,76.0,90.0,74.0,72.0,87.0,89.0,88.0,87.0,91.0,84.0,91.0,74.0,88.0,80.0
GPT-5 Mini,baseline,14,baseline_joint_reasoning_rep14,incremental_openai,20,10.033812861019268,0.5705227372807277,-1.3032960934779227,0.45,76.0,97.0,96.0,86.0,85.0,96.0,73.0,100.0,78.0,76.0,90.0,91.0,91.0,94.0,94.0,82.0,91.0,63.0,87.0,80.0
GPT-5 Mini,baseline,15,baseline_joint_reasoning_rep15,incremental_openai,20,7.866849262105115,0.4504657278295484,-0.4158571382633207,0.6,72.0,92.0,88.0,78.0,76.0,93.0,78.0,90.0,70.0,68.0,88.0,82.0,87.0,86.0,90.0,78.0,88.0,74.0,90.0,79.0
GPT-5 Mini,baseline,16,baseline_joint_reasoning_rep16,incremental_openai,20,7.798531375072215,0.5196022236286536,-0.3913725302798514,0.6,70.0,92.0,82.0,80.0,77.0,93.0,79.0,90.0,72.0,70.0,80.0,88.0,87.0,84.0,90.0,85.0,88.0,58.0,85.0,77.0
GPT-5 Mini,baseline,17,baseline_joint_reasoning_rep17,incremental_openai,20,7.486163216727176,0.4410706160909699,-0.2821426896895256,0.6,73.0,92.0,89.0,76.0,78.0,90.0,77.0,90.0,77.0,70.0,82.0,83.0,88.0,86.0,89.0,84.0,88.0,70.0,87.0,78.0
GPT-5 Mini,baseline,18,baseline_joint_reasoning_rep18,incremental_openai,20,7.503619488957636,0.5470762786211919,-0.2881290743694347,0.65,72.0,90.0,88.0,80.0,76.0,92.0,78.0,95.0,72.0,70.0,83.0,88.0,87.0,90.0,90.0,85.0,88.0,70.0,88.0,78.0
GPT-5 Mini,baseline,19,baseline_joint_reasoning_rep19,incremental_openai,20,5.999527260351431,0.5817256081298964,0.17652230658602475,0.65,75.0,88.0,85.0,78.0,75.0,90.0,77.0,89.0,73.0,69.0,82.0,81.0,85.0,86.0,87.0,79.0,87.0,69.0,85.0,80.0
GPT-5 Mini,baseline,20,baseline_joint_reasoning_rep20,incremental_openai,20,7.747298286980607,0.5668440246355531,-0.37315111038802473,0.55,72.0,92.0,85.0,78.0,78.0,94.0,70.0,94.0,73.0,68.0,83.0,82.0,88.0,86.0,90.0,83.0,88.0,60.0,88.0,78.0
GPT-5 Mini,baseline,21,baseline_joint_reasoning_rep21,incremental_openai,20,7.546368720239706,0.5074835821255154,-0.3028482079512167,0.65,72.0,94.0,82.0,80.0,77.0,94.0,78.0,91.0,74.0,70.0,83.0,86.0,88.0,86.0,90.0,84.0,90.0,68.0,86.0,80.0
GPT-5 Mini,baseline,22,baseline_joint_reasoning_rep22,incremental_openai,20,6.743936556427407,0.5266476839456627,-0.04050633667120862,0.6,79.0,91.0,85.0,78.0,82.0,92.0,76.0,89.0,71.0,70.0,80.0,81.0,87.0,86.0,87.0,84.0,87.0,67.0,85.0,78.0
GPT-5 Mini,baseline,23,baseline_joint_reasoning_rep23,incremental_openai,20,8.05591273635922,0.5771518139645695,-0.4847293159558774,0.65,81.0,92.0,88.0,84.0,86.0,95.0,72.0,91.0,73.0,73.0,89.0,90.0,88.0,88.0,90.0,89.0,91.0,70.0,87.0,80.0
GPT-5 Mini,baseline,24,baseline_joint_reasoning_rep24,incremental_openai,20,6.925015498600613,0.5434947157399465,-0.0971329966542751,0.7,71.0,92.0,83.0,80.0,75.0,92.0,72.0,90.0,72.0,68.0,82.0,81.0,88.0,86.0,87.0,78.0,87.0,68.0,87.0,77.0
GPT-5 Mini,baseline,25,baseline_joint_reasoning_rep25,incremental_openai,20,7.200027179419254,0.5146043218786,-0.18600371415501749,0.65,74.0,92.0,88.0,78.0,77.0,92.0,73.0,90.0,74.0,70.0,82.0,83.0,88.0,86.0,89.0,84.0,88.0,69.0,88.0,79.0
GPT-5 Mini,baseline,26,baseline_joint_reasoning_rep26,incremental_openai,20,8.08702758539672,0.5338251854683175,-0.49622058828041404,0.6,80.0,93.0,91.0,82.0,76.0,92.0,79.0,93.0,78.0,70.0,88.0,90.0,89.0,88.0,90.0,85.0,90.0,73.0,89.0,80.0
GPT-5 Mini,baseline,27,baseline_joint_reasoning_rep27,incremental_openai,20,9.062081633604812,0.44760826848055596,-0.8787704359836936,0.55,72.0,95.0,92.0,76.0,83.0,94.0,78.0,93.0,75.0,70.0,87.0,92.0,90.0,90.0,90.0,86.0,90.0,72.0,88.0,80.0
GPT-5 Mini,baseline,28,baseline_joint_reasoning_rep28,incremental_openai,20,8.5328912902331,0.6355436277531581,-0.665751460874402,0.45,77.0,90.0,84.0,80.0,88.0,95.0,73.0,98.0,80.0,76.0,87.0,89.0,90.0,92.0,96.0,84.0,96.0,61.0,82.0,81.0
GPT-5 Mini,baseline,29,baseline_joint_reasoning_rep29,incremental_openai,20,7.331030485169139,0.4023839556013361,-0.22955462659797465,0.6,81.0,91.0,87.0,75.0,83.0,91.0,79.0,88.0,79.0,79.0,83.0,85.0,86.0,86.0,87.0,82.0,90.0,70.0,82.0,80.0
GPT-5 Mini,baseline,30,baseline_joint_reasoning_rep30,incremental_openai,20,6.973855059486605,0.5539352506005215,-0.11266291020773478,0.7,71.0,92.0,82.0,80.0,74.0,90.0,71.0,89.0,69.0,68.0,82.0,89.0,88.0,86.0,87.0,83.0,87.0,70.0,87.0,78.0
GPT-5 Mini,science_gpt41,1,paper_analysis_report_joint_rep1/PGG_Science_gpt41,incremental_openai,20,9.043569521231362,0.8059566676147684,-0.8711023335848376,0.5,86.0,87.0,82.0,88.0,84.0,98.0,77.0,100.0,83.0,74.0,95.0,92.0,92.0,96.0,99.0,79.0,94.0,66.0,90.0,86.0
GPT-5 Mini,science_gpt41,2,paper_analysis_report_joint_rep2/PGG_Science_gpt41,incremental_openai,20,11.538956597447791,0.7530117411592406,-2.046146996036219,0.4,88.0,89.0,87.0,84.0,92.0,100.0,77.0,100.0,90.0,78.0,96.0,97.0,94.0,100.0,100.0,83.0,100.0,68.0,89.0,88.0
GPT-5 Mini,science_gpt41,3,paper_analysis_report_joint_rep3/PGG_Science_gpt41,incremental_openai,20,7.5537512927213655,0.7663095473211857,-0.3053985938349095,0.65,86.0,89.0,84.0,87.0,86.0,93.0,79.0,95.0,77.0,73.0,91.0,87.0,90.0,92.0,94.0,76.0,89.0,73.0,92.0,87.0
GPT-5 Mini,science_gpt41,4,paper_analysis_report_joint_rep4/PGG_Science_gpt41,incremental_openai,20,10.777783663960633,0.7652093316480773,-1.6575209777204254,0.5,87.0,88.0,84.0,90.0,92.0,100.0,76.0,100.0,89.0,75.0,97.0,93.0,93.0,98.0,100.0,79.0,97.0,68.0,92.0,84.0
GPT-5 Mini,science_gpt41,5,paper_analysis_report_joint_rep5/PGG_Science_gpt41,incremental_openai,20,10.88437762340652,0.7768684703155778,-1.7103475165563524,0.5,86.0,92.0,91.0,89.0,90.0,100.0,79.0,100.0,81.0,74.0,94.0,97.0,93.0,96.0,100.0,80.0,98.0,69.0,91.0,88.0
GPT-5 Mini,science_gpt41,6,paper_analysis_report_joint_rep6/PGG_Science_gpt41,incremental_openai,20,6.913346775641408,0.7439365355128664,-0.09343875073677332,0.65,84.0,88.0,85.0,84.0,84.0,94.0,78.0,95.0,73.0,68.0,91.0,88.0,90.0,91.0,92.0,74.0,87.0,72.0,89.0,85.0
GPT-5 Mini,science_gpt41,7,paper_analysis_report_joint_rep7/PGG_Science_gpt41,incremental_openai,20,11.301576024337766,0.8379387118778197,-1.9221048765113848,0.45,88.0,87.0,87.0,87.0,94.0,100.0,78.0,100.0,85.0,75.0,95.0,100.0,94.0,99.0,100.0,82.0,98.0,71.0,93.0,92.0
GPT-5 Mini,science_gpt41,8,paper_analysis_report_joint_rep8/PGG_Science_gpt41,incremental_openai,20,7.087291073756836,0.6226608457751783,-0.1491542204890275,0.65,84.0,89.0,85.0,84.0,85.0,90.0,79.0,89.0,82.0,69.0,88.0,81.0,90.0,91.0,87.0,73.0,87.0,80.0,89.0,89.0
GPT-5 Mini,science_gpt41,9,paper_analysis_report_joint_rep9/PGG_Science_gpt41,incremental_openai,20,6.4081928993376405,0.6671278485690606,0.060516990790478675,0.6,84.0,88.0,85.0,81.0,84.0,94.0,78.0,93.0,73.0,71.0,87.0,82.0,89.0,87.0,89.0,75.0,87.0,71.0,87.0,84.0
GPT-5 Mini,science_gpt41,10,paper_analysis_report_joint_rep10/PGG_Science_gpt41,incremental_openai,20,9.249329499068265,0.7484284181002869,-0.9572138463666604,0.5,82.0,87.0,80.0,85.0,85.0,98.0,78.0,100.0,88.0,77.0,92.0,95.0,88.0,100.0,100.0,81.0,92.0,67.0,85.0,86.0
GPT-5 Mini,science_gpt41,11,paper_analysis_report_joint_rep11/PGG_Science_gpt41,incremental_openai,20,11.608832749982408,0.7762659350639654,-2.0831516445167524,0.45,92.0,90.0,83.0,93.0,94.0,98.0,79.0,99.0,84.0,75.0,99.0,95.0,96.0,100.0,100.0,81.0,99.0,70.0,93.0,83.0
GPT-5 Mini,science_gpt41,12,paper_analysis_report_joint_rep12/PGG_Science_gpt41,incremental_openai,20,6.475747721312522,0.7102421962067117,0.04060462572768564,0.7,83.0,89.0,85.0,84.0,84.0,93.0,77.0,90.0,76.0,70.0,89.0,82.0,90.0,91.0,89.0,73.0,88.0,71.0,89.0,86.0
GPT-5 Mini,science_gpt41,13,paper_analysis_report_joint_rep13/PGG_Science_gpt41,incremental_openai,20,6.91752283791637,0.7404917640098188,-0.09476015051912778,0.65,86.0,88.0,82.0,87.0,84.0,94.0,78.0,96.0,77.0,70.0,90.0,83.0,90.0,90.0,90.0,75.0,90.0,71.0,89.0,86.0
GPT-5 Mini,science_gpt41,14,paper_analysis_report_joint_rep14/PGG_Science_gpt41,incremental_openai,20,7.894638755159857,0.6658532455778676,-0.42587778190474257,0.65,87.0,89.0,85.0,90.0,84.0,95.0,72.0,95.0,74.0,70.0,89.0,82.0,90.0,88.0,91.0,74.0,90.0,80.0,95.0,86.0
GPT-5 Mini,science_gpt41,15,paper_analysis_report_joint_rep15/PGG_Science_gpt41,incremental_openai,20,11.211648025596526,0.7619355448272922,-1.8757868123977777,0.5,87.0,93.0,88.0,91.0,86.0,100.0,81.0,100.0,86.0,76.0,96.0,92.0,94.0,100.0,100.0,81.0,99.0,67.0,89.0,88.0
GPT-5 Mini,science_gpt41,16,paper_analysis_report_joint_rep16/PGG_Science_gpt41,incremental_openai,20,7.349433093961799,0.6748618593135041,-0.2357353163078968,0.55,85.0,89.0,85.0,84.0,84.0,95.0,78.0,96.0,73.0,68.0,90.0,82.0,90.0,87.0,93.0,74.0,90.0,73.0,89.0,85.0
GPT-5 Mini,science_gpt41,17,paper_analysis_report_joint_rep17/PGG_Science_gpt41,incremental_openai,20,10.273162275653178,0.8062891211483494,-1.414493685863754,0.55,90.0,89.0,88.0,92.0,88.0,94.0,76.0,98.0,87.0,75.0,97.0,91.0,97.0,99.0,98.0,80.0,97.0,70.0,90.0,85.0
GPT-5 Mini,science_gpt41,18,paper_analysis_report_joint_rep18/PGG_Science_gpt41,incremental_openai,20,7.5840912813902905,0.842672773345147,-0.31590604006153744,0.65,82.0,81.0,83.0,84.0,92.0,95.0,71.0,94.0,81.0,70.0,90.0,94.0,92.0,95.0,97.0,78.0,95.0,69.0,90.0,85.0
GPT-5 Mini,science_gpt41,19,paper_analysis_report_joint_rep19/PGG_Science_gpt41,incremental_openai,20,10.017250472657079,0.7780384512305549,-1.2956984632987258,0.45,87.0,89.0,84.0,86.0,90.0,100.0,76.0,98.0,86.0,73.0,94.0,96.0,95.0,97.0,96.0,79.0,97.0,65.0,91.0,85.0
GPT-5 Mini,science_gpt41,20,paper_analysis_report_joint_rep20/PGG_Science_gpt41,incremental_openai,20,10.704813853125499,0.734513728097337,-1.6216578808186641,0.35,87.0,89.0,83.0,89.0,88.0,100.0,76.0,100.0,88.0,79.0,96.0,92.0,93.0,99.0,99.0,84.0,99.0,67.0,88.0,83.0
GPT-5 Mini,science_gpt41,21,paper_analysis_report_joint_rep21/PGG_Science_gpt41,incremental_openai,20,6.8832685503842805,0.6956214014872205,-0.08394489691790463,0.55,84.0,89.0,84.0,84.0,84.0,94.0,78.0,95.0,74.0,69.0,89.0,83.0,88.0,88.0,92.0,73.0,90.0,73.0,87.0,87.0
GPT-5 Mini,science_gpt41,22,paper_analysis_report_joint_rep22/PGG_Science_gpt41,incremental_openai,20,7.140495235518802,0.6746445071389284,-0.1664723393633738,0.65,82.0,89.0,84.0,84.0,82.0,95.0,72.0,94.0,77.0,68.0,89.0,82.0,88.0,90.0,93.0,75.0,89.0,80.0,89.0,87.0
GPT-5 Mini,science_gpt41,23,paper_analysis_report_joint_rep23/PGG_Science_gpt41,incremental_openai,20,11.189893638678948,0.8149445422933245,-1.8646376425088107,0.5,89.0,87.0,84.0,89.0,96.0,100.0,75.0,100.0,88.0,75.0,93.0,98.0,95.0,100.0,100.0,80.0,97.0,69.0,95.0,86.0
GPT-5 Mini,science_gpt41,24,paper_analysis_report_joint_rep24/PGG_Science_gpt41,incremental_openai,20,6.795540910011881,0.7026016139245888,-0.05649109311716649,0.6,84.0,89.0,83.0,84.0,83.0,95.0,77.0,95.0,77.0,71.0,90.0,81.0,88.0,91.0,93.0,75.0,86.0,70.0,87.0,85.0
GPT-5 Mini,science_gpt41,25,paper_analysis_report_joint_rep25/PGG_Science_gpt41,incremental_openai,20,7.801434750972574,0.6653202308850378,-0.39240873293391143,0.5,84.0,88.0,85.0,84.0,84.0,98.0,77.0,97.0,78.0,70.0,93.0,80.0,92.0,86.0,93.0,73.0,90.0,68.0,88.0,86.0
GPT-5 Mini,science_gpt41,26,paper_analysis_report_joint_rep26/PGG_Science_gpt41,incremental_openai,20,6.65596737999868,0.8021145882172976,-0.013538259118999418,0.75,85.0,84.0,85.0,87.0,85.0,94.0,78.0,95.0,76.0,70.0,89.0,88.0,90.0,91.0,91.0,74.0,88.0,75.0,92.0,85.0
GPT-5 Mini,science_gpt41,27,paper_analysis_report_joint_rep27/PGG_Science_gpt41,incremental_openai,20,9.868575633308513,0.788805527637833,-1.2280591962858485,0.45,84.0,88.0,84.0,88.0,88.0,94.0,79.0,96.0,85.0,78.0,95.0,95.0,93.0,98.0,97.0,86.0,99.0,71.0,89.0,88.0
GPT-5 Mini,science_gpt41,28,paper_analysis_report_joint_rep28/PGG_Science_gpt41,incremental_openai,20,10.643171927233587,0.7629379848480256,-1.5915520316653815,0.45,87.0,88.0,86.0,88.0,93.0,100.0,77.0,100.0,89.0,72.0,94.0,94.0,94.0,98.0,100.0,77.0,96.0,67.0,93.0,82.0
GPT-5 Mini,science_gpt41,29,paper_analysis_report_joint_rep29/PGG_Science_gpt41,incremental_openai,20,5.930093950141741,0.7163293544580289,0.19547244132106711,0.6,82.0,84.0,83.0,82.0,83.0,94.0,78.0,92.0,74.0,70.0,87.0,83.0,88.0,87.0,90.0,73.0,90.0,73.0,89.0,82.0
GPT-5 Mini,science_gpt41,30,paper_analysis_report_joint_rep30/PGG_Science_gpt41,incremental_openai,20,7.274062949301413,0.5508315336251982,-0.21051977253526033,0.55,84.0,89.0,84.0,84.0,84.0,93.0,79.0,94.0,81.0,70.0,89.0,80.0,88.0,86.0,88.0,75.0,86.0,80.0,87.0,85.0
GPT-5 Mini,science_gpt51,1,paper_analysis_report_joint_rep1/PGG_Science_gpt51,incremental_openai,20,6.385333622681237,0.7179280850413038,0.06720767504050051,0.6,78.0,82.0,81.0,80.0,74.0,91.0,72.0,95.0,80.0,69.0,88.0,77.0,83.0,92.0,95.0,73.0,83.0,57.0,75.0,86.0
GPT-5 Mini,science_gpt51,2,paper_analysis_report_joint_rep2/PGG_Science_gpt51,incremental_openai,20,8.85193096520616,0.7503846498540933,-0.7926430178693273,0.5,79.0,82.0,81.0,81.0,83.0,99.0,75.0,100.0,89.0,74.0,90.0,93.0,86.0,100.0,100.0,78.0,95.0,60.0,81.0,87.0
GPT-5 Mini,science_gpt51,3,paper_analysis_report_joint_rep3/PGG_Science_gpt51,incremental_openai,20,7.353399724562788,0.7649519787359367,-0.2370695765780828,0.65,78.0,78.0,78.0,78.0,75.0,91.0,70.0,98.0,83.0,69.0,86.0,85.0,84.0,95.0,100.0,75.0,92.0,52.0,74.0,83.0
GPT-5 Mini,science_gpt51,4,paper_analysis_report_joint_rep4/PGG_Science_gpt51,incremental_openai,20,6.500651594838635,0.7419406036265209,0.03321131633302421,0.6,81.0,81.0,80.0,84.0,72.0,90.0,70.0,95.0,82.0,68.0,88.0,75.0,84.0,93.0,95.0,73.0,87.0,57.0,74.0,86.0
GPT-5 Mini,science_gpt51,5,paper_analysis_report_joint_rep5/PGG_Science_gpt51,incremental_openai,20,7.849344483063602,0.7784597551799265,-0.4095632100587405,0.55,78.0,78.0,77.0,80.0,80.0,96.0,71.0,100.0,86.0,68.0,88.0,90.0,84.0,97.0,100.0,72.0,93.0,55.0,79.0,82.0
GPT-5 Mini,science_gpt51,6,paper_analysis_report_joint_rep6/PGG_Science_gpt51,incremental_openai,20,7.939780536749,0.7654518173779588,-0.44223082620812004,0.6,76.0,76.0,77.0,79.0,76.0,92.0,69.0,99.0,85.0,70.0,85.0,88.0,82.0,98.0,100.0,75.0,94.0,51.0,74.0,83.0
GPT-5 Mini,science_gpt51,7,paper_analysis_report_joint_rep7/PGG_Science_gpt51,incremental_openai,20,7.0587114869245084,0.7861495871670185,-0.13990495052256735,0.65,77.0,78.0,76.0,78.0,75.0,95.0,70.0,98.0,81.0,67.0,86.0,87.0,83.0,94.0,100.0,73.0,88.0,54.0,76.0,83.0
GPT-5 Mini,science_gpt51,8,paper_analysis_report_joint_rep8/PGG_Science_gpt51,incremental_openai,20,6.662535569308856,0.7287189450227215,-0.015539589785978913,0.6,80.0,82.0,81.0,84.0,76.0,94.0,72.0,95.0,80.0,68.0,87.0,75.0,85.0,91.0,94.0,74.0,90.0,56.0,74.0,85.0
GPT-5 Mini,science_gpt51,9,paper_analysis_report_joint_rep9/PGG_Science_gpt51,incremental_openai,20,8.521831721475177,0.7923015353154864,-0.6614362637396687,0.65,79.0,77.0,76.0,82.0,79.0,98.0,70.0,100.0,89.0,68.0,90.0,93.0,85.0,100.0,100.0,73.0,91.0,53.0,80.0,83.0
GPT-5 Mini,science_gpt51,10,paper_analysis_report_joint_rep10/PGG_Science_gpt51,incremental_openai,20,6.770858916055412,0.8251696335513091,-0.04883049584723009,0.75,78.0,78.0,78.0,82.0,74.0,90.0,72.0,99.0,81.0,68.0,86.0,88.0,86.0,98.0,98.0,73.0,90.0,53.0,79.0,84.0
GPT-5 Mini,science_gpt51,11,paper_analysis_report_joint_rep11/PGG_Science_gpt51,incremental_openai,20,7.519307535765226,0.7611083446944613,-0.2935209667019807,0.6,79.0,80.0,81.0,82.0,72.0,92.0,70.0,94.0,80.0,68.0,88.0,87.0,85.0,91.0,95.0,71.0,90.0,46.0,74.0,80.0
GPT-5 Mini,science_gpt51,12,paper_analysis_report_joint_rep12/PGG_Science_gpt51,incremental_openai,20,5.912343077596075,0.7915113804645281,0.20028170475861118,0.65,80.0,80.0,81.0,80.0,75.0,93.0,70.0,95.0,78.0,66.0,87.0,82.0,84.0,90.0,94.0,70.0,90.0,58.0,76.0,85.0
GPT-5 Mini,science_gpt51,13,paper_analysis_report_joint_rep13/PGG_Science_gpt51,incremental_openai,20,8.653974827655142,0.7329128976425843,-0.7133616132646161,0.55,78.0,81.0,82.0,80.0,82.0,99.0,73.0,100.0,89.0,75.0,88.0,93.0,84.0,99.0,100.0,80.0,93.0,59.0,79.0,87.0
GPT-5 Mini,science_gpt51,14,paper_analysis_report_joint_rep14/PGG_Science_gpt51,incremental_openai,20,5.807961764751292,0.785413446773265,0.22827019291335537,0.7,78.0,82.0,83.0,81.0,77.0,93.0,72.0,94.0,76.0,66.0,87.0,82.0,85.0,90.0,94.0,74.0,90.0,58.0,79.0,85.0
GPT-5 Mini,science_gpt51,15,paper_analysis_report_joint_rep15/PGG_Science_gpt51,incremental_openai,20,6.961811852243245,0.6774411950831541,-0.108823295075271,0.6,79.0,82.0,81.0,78.0,72.0,86.0,72.0,94.0,80.0,70.0,86.0,73.0,85.0,93.0,95.0,74.0,87.0,55.0,71.0,85.0
GPT-5 Mini,science_gpt51,16,paper_analysis_report_joint_rep16/PGG_Science_gpt51,incremental_openai,20,6.148139842737749,0.7584069231517654,0.13522076708622432,0.6,79.0,81.0,81.0,77.0,76.0,92.0,72.0,95.0,80.0,68.0,87.0,82.0,85.0,91.0,96.0,75.0,90.0,58.0,76.0,86.0
GPT-5 Mini,science_gpt51,17,paper_analysis_report_joint_rep17/PGG_Science_gpt51,incremental_openai,20,5.931788153897987,0.7678752248840757,0.19501267514199372,0.65,79.0,80.0,81.0,80.0,75.0,92.0,71.0,94.0,78.0,68.0,88.0,78.0,86.0,90.0,94.0,71.0,87.0,58.0,74.0,87.0
GPT-5 Mini,science_gpt51,18,paper_analysis_report_joint_rep18/PGG_Science_gpt51,incremental_openai,20,8.17510734080717,0.6988206781209022,-0.5289902107046909,0.65,81.0,83.0,81.0,78.0,68.0,92.0,71.0,95.0,77.0,62.0,88.0,72.0,86.0,92.0,95.0,71.0,90.0,52.0,71.0,85.0
GPT-5 Mini,science_gpt51,19,paper_analysis_report_joint_rep19/PGG_Science_gpt51,incremental_openai,20,5.658607154382834,0.7980993494047409,0.2674506859095943,0.65,81.0,78.0,82.0,80.0,74.0,92.0,70.0,90.0,76.0,66.0,87.0,80.0,85.0,87.0,93.0,73.0,90.0,55.0,75.0,86.0
GPT-5 Mini,science_gpt51,20,paper_analysis_report_joint_rep20/PGG_Science_gpt51,incremental_openai,20,6.448233811835329,0.7692410178757803,0.04873979155929287,0.7,80.0,82.0,78.0,80.0,72.0,94.0,70.0,96.0,80.0,70.0,87.0,88.0,85.0,92.0,95.0,73.0,90.0,58.0,73.0,85.0
GPT-5 Mini,science_gpt51,21,paper_analysis_report_joint_rep21/PGG_Science_gpt51,incremental_openai,20,6.477889488248584,0.7759700334041364,0.0399699064091783,0.6,80.0,80.0,81.0,80.0,74.0,90.0,69.0,95.0,77.0,66.0,88.0,81.0,86.0,91.0,95.0,71.0,88.0,53.0,75.0,79.0
GPT-5 Mini,science_gpt51,22,paper_analysis_report_joint_rep22/PGG_Science_gpt51,incremental_openai,20,7.361416530263444,0.742178293382562,-0.23976839694364016,0.65,79.0,82.0,82.0,80.0,70.0,90.0,69.0,94.0,77.0,68.0,88.0,78.0,86.0,92.0,96.0,73.0,89.0,50.0,72.0,87.0
GPT-5 Mini,science_gpt51,23,paper_analysis_report_joint_rep23/PGG_Science_gpt51,incremental_openai,20,8.233942084254783,0.7755922217214261,-0.5510771259446892,0.6,79.0,80.0,79.0,80.0,80.0,97.0,73.0,100.0,87.0,71.0,88.0,90.0,87.0,98.0,100.0,75.0,95.0,55.0,78.0,87.0
GPT-5 Mini,science_gpt51,24,paper_analysis_report_joint_rep24/PGG_Science_gpt51,incremental_openai,20,8.315409606127536,0.7901908169614145,-0.5819220189796286,0.7,78.0,79.0,79.0,83.0,79.0,98.0,69.0,100.0,89.0,70.0,89.0,91.0,87.0,99.0,100.0,73.0,91.0,54.0,79.0,84.0
