model,condition,k_runs,single_run_corr_mean,ensemble30_correlation,count,mean,sd,p05,p10,p25,p50,p75,p90,p95,min,max,mean_gap_to_ensemble30,mean_abs_gap_to_ensemble30,p50_abs_gap_to_ensemble30,p80_abs_gap_to_ensemble30,p90_abs_gap_to_ensemble30,p95_abs_gap_to_ensemble30
GPT-4.1 Nano,science_gpt41,26,0.5098180444552675,0.6202339633070673,20000,0.6193836992136241,0.01204510711270792,0.5922729989091181,0.5989058243079017,0.6152546161918496,0.621991361343331,0.6273422195074394,0.6317130610603952,0.6341586682732767,0.574738533654867,0.6443617152659101,0.0008502640934431316,0.0088274598862389,0.006389281284847725,0.013329236018452664,0.021542754781447886,0.027960964397949168
GPT-4.1 Nano,science_gpt41,27,0.5098180444552675,0.6202339633070673,20000,0.6197594535051594,0.010232082478750003,0.5946516534778402,0.6062221360722772,0.6165169576698833,0.6219358599630364,0.6262526020910176,0.6298159383806782,0.631893822916415,0.5807908954708747,0.6396552474350297,0.0004745098019078853,0.007238019760698323,0.005072166550677215,0.01023315540546843,0.016476420679061743,0.025582309829227046
GPT-4.1 Nano,science_gpt41,28,0.5098180444552675,0.6202339633070673,20000,0.619866010248515,0.008214007548592176,0.5970958036385288,0.6130992868073306,0.6176186148838367,0.6212705174591526,0.6250088409302306,0.6275413905673757,0.6292251008678972,0.5865199090012202,0.6340552907157627,0.0003679530585523061,0.005494943389152022,0.003991617984484441,0.007154552582987028,0.010089486538912507,0.023138159668538494
GPT-4.1 Nano,science_gpt41,29,0.5098180444552675,0.6202339633070673,20000,0.6200078098143397,0.005841643241662568,0.6137371516947766,0.6160432097877399,0.6178163370227423,0.6214015645132904,0.6232969147181611,0.6245397726643562,0.6256989042691338,0.5948723802144765,0.6280322352367246,0.00022615349272758767,0.003729422785622435,0.0027462118428028814,0.004190753519327406,0.005464940962066511,0.007798271929657319
GPT-4.1 Nano,science_gpt41,30,0.5098180444552675,0.6202339633070673,1,0.6202339633070673,0.0,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.6202339633070673,0.0,0.0,0.0,0.0,0.0,0.0
Gemini 2.5 Pro,science_gpt41,1,0.8154320276284843,0.8425933927095228,20000,0.8153132554672642,0.03556394908607337,0.7421186876770941,0.7578084345006993,0.8006839407765604,0.8199707516599776,0.8418541639988658,0.8544302451678205,0.8603069167902726,0.7134652492438018,0.8808452883814998,0.02728013724225864,0.03226374228473665,0.026901948196176306,0.04859557020311911,0.08478495820882348,0.10047470503242872
Gemini 2.5 Pro,science_gpt41,2,0.8154320276284843,0.8425933927095228,20000,0.8295309801478489,0.024321637802947327,0.7861266653422682,0.7989260522015331,0.8132415711958048,0.8317200800767325,0.8462484130718675,0.8591800753950977,0.8670508882851827,0.7399405912709026,0.887530932332719,0.013062412561673953,0.021216089433037707,0.017202991467397344,0.03531170243488779,0.04409312549530087,0.056466727367254665
Gemini 2.5 Pro,science_gpt41,3,0.8154320276284843,0.8425933927095228,20000,0.834149122583805,0.01935199713101507,0.8002641380088539,0.8089504328923969,0.8216191391510215,0.8352752978116719,0.8480544158771522,0.8582909846739403,0.8643945378873726,0.7566553211878916,0.8904362117332585,0.008444270125717801,0.016623185368321386,0.013904298282494398,0.026945625355247027,0.034404527977153765,0.04243280813802597
Gemini 2.5 Pro,science_gpt41,4,0.8154320276284843,0.8425933927095228,20000,0.8364463216907143,0.01657786901262992,0.8077647488824251,0.8147968397297125,0.8254818029521074,0.8370173971104629,0.8479826677682737,0.8572711200978947,0.8628350731668604,0.7656542907145469,0.887533963963021,0.006147071018808514,0.013995470684216185,0.011766333410241525,0.022249492187385034,0.028908187159485697,0.03516538836583516
Gemini 2.5 Pro,science_gpt41,5,0.8154320276284843,0.8425933927095228,20000,0.8378789200890565,0.014590230630761493,0.8128146549083219,0.8186579234555875,0.8281260687566007,0.8384474463278755,0.8481192877697724,0.8562484876113887,0.8610614916316991,0.7728344472473588,0.887423666863252,0.0047144726204663145,0.012144568198155032,0.010071311684090645,0.019483053405434946,0.02526249958978345,0.030253316207310824
Gemini 2.5 Pro,science_gpt41,6,0.8154320276284843,0.8425933927095228,20000,0.8389217364734379,0.012920741165690055,0.8170261998872127,0.8220430838766575,0.8303501641441248,0.8391959183542792,0.8479930495837301,0.8555075803341692,0.8593951519923414,0.7822790510354835,0.8838759471895475,0.003671656236084897,0.010709463960799871,0.009064043516796905,0.017102377966265746,0.02200671200568701,0.026587993593765617
Gemini 2.5 Pro,science_gpt41,7,0.8154320276284843,0.8425933927095228,20000,0.8396265624000302,0.011942243026829391,0.8194546300163439,0.8240753796079442,0.8315863491959368,0.8398738534928998,0.8478628813856909,0.8548499967963824,0.8587950940543253,0.7896442688525218,0.87962197865582,0.0029668303094926296,0.00981309426630183,0.008304491375978718,0.015687848736477307,0.020281281170528864,0.024076429985046697
Gemini 2.5 Pro,science_gpt41,8,0.8154320276284843,0.8425933927095228,20000,0.8402243052069535,0.010926243631601737,0.8216348768834101,0.8258295597624291,0.8330261103533168,0.8405129414600843,0.847808644146711,0.8541481486823723,0.8576500353057767,0.8009837418088985,0.8760537378687447,0.002369087502569367,0.008898456377588855,0.007490437635849778,0.014354398572137696,0.018328727149760273,0.02191135827796773
Gemini 2.5 Pro,science_gpt41,9,0.8154320276284843,0.8425933927095228,20000,0.8403943346733046,0.010018999865406665,0.8234946029544311,0.8272568452735004,0.8336770593989534,0.8405935290255399,0.8473531792638465,0.8531480365119927,0.8566441669438262,0.8010456517783692,0.8740726157894867,0.0021990580362182266,0.00819272427368279,0.006925561277461023,0.013196100767541276,0.016946850369586243,0.020054464685627323
Gemini 2.5 Pro,science_gpt41,10,0.8154320276284843,0.8425933927095228,20000,0.8408470667103968,0.009267635377931658,0.8251166374990084,0.8287168971693162,0.834512878425062,0.841146168892842,0.8473766668162875,0.8526931150539503,0.8556442499627914,0.8029626357927822,0.8742070284409487,0.0017463259991260527,0.0075576296708437535,0.0064429534455267,0.01210584247580955,0.015457331220349604,0.01845205597557688
Gemini 2.5 Pro,science_gpt41,11,0.8154320276284843,0.8425933927095228,20000,0.8410622667815969,0.008669141741876078,0.8264317386093263,0.8295800999197864,0.8352590752498908,0.8411439117808581,0.847198692758409,0.8521854496396417,0.8550701460180119,0.8092070416213054,0.8685717707231484,0.0015311259279259248,0.007063055760930254,0.005986545277904043,0.011334122748753074,0.014540752147150284,0.017230641683619406
Gemini 2.5 Pro,science_gpt41,12,0.8154320276284843,0.8425933927095228,20000,0.8412595791985479,0.008086685172934302,0.8276743647932376,0.8307444091606287,0.8357540261283414,0.8413594342834521,0.8469331187569465,0.851585158593725,0.8542756457314027,0.8108141779899628,0.8692500112685285,0.001333813510974946,0.006586364201991806,0.005621003002142466,0.010520373736090117,0.013498245228363105,0.01596835141610806
Gemini 2.5 Pro,science_gpt41,13,0.8154320276284843,0.8425933927095228,20000,0.8413199563313984,0.007580513072411723,0.8285347782492604,0.8314367228620279,0.836172331012727,0.8413931419376361,0.8465628182586963,0.851039246466062,0.8536353102068073,0.8124286396360642,0.8681721039199526,0.0012734363781243818,0.006153630268815603,0.005251764226569811,0.009920474908217125,0.012653290678659302,0.01501558506253165
Gemini 2.5 Pro,science_gpt41,14,0.8154320276284843,0.8425933927095228,20000,0.8414459168920381,0.007060415898415463,0.8297799413516491,0.832262016158038,0.8366759830493427,0.8415396966218105,0.8463389756694923,0.850458215394294,0.852899679083044,0.8131450526181733,0.8648067165827042,0.0011474758174847555,0.005731627621752497,0.004895966105063321,0.009221768673862329,0.011771031838782609,0.013937141308016534
Gemini 2.5 Pro,science_gpt41,15,0.8154320276284843,0.8425933927095228,20000,0.8417267846747869,0.006640936289218312,0.8306250207934648,0.8330450506672404,0.8371971769524776,0.8418363943201589,0.846388520746925,0.8502050465335107,0.8525031010474102,0.8175521962540532,0.8639113234721157,0.0008666080347359273,0.005380528464651732,0.0046113442190597875,0.008650097562548887,0.011036024470542916,0.013040162887731136
Gemini 2.5 Pro,science_gpt41,16,0.8154320276284843,0.8425933927095228,20000,0.8417689947951299,0.006162723143222626,0.8314033403324541,0.833665340342526,0.8375756755721552,0.8418745634297844,0.8460490007280521,0.8496958075773163,0.8517435793596303,0.8186037773022584,0.8630680564924035,0.000824397914392927,0.004990528769573141,0.0042547142202291055,0.008079250173299135,0.01023918100038689,0.01211007878971051
Gemini 2.5 Pro,science_gpt41,17,0.8154320276284843,0.8425933927095228,20000,0.8419059364383616,0.005738551581046739,0.8323348525049222,0.8343848219397358,0.8380140808640653,0.841990734600945,0.845910150440567,0.849286805479198,0.851318477145446,0.8216901966642178,0.8621716908839008,0.0006874562711611798,0.004637685182967648,0.00396104047329271,0.007489580637199911,0.009569600354068652,0.011319971817234464
Gemini 2.5 Pro,science_gpt41,18,0.8154320276284843,0.8425933927095228,20000,0.8419931784426317,0.005383181119227603,0.833051641593738,0.8349920071437993,0.8383315595624818,0.8420502687876459,0.8456841629626813,0.848927796504365,0.850781935138928,0.82223940326691,0.8605837283244545,0.0006002142668911636,0.004339143222793367,0.0036936934396826215,0.0070103651215811975,0.008930417795089787,0.010526489233352363
Gemini 2.5 Pro,science_gpt41,19,0.8154320276284843,0.8425933927095228,20000,0.842025634400009,0.005061755069029369,0.8335908949090125,0.8354241080635704,0.8386002513868899,0.8421055424279459,0.8455210597708658,0.8485408280358935,0.8502248321186999,0.8238380992319223,0.8595213798851394,0.0005677583095138328,0.004082987373148484,0.0034844690697984904,0.0066025801376951914,0.00839209531297266,0.009897833683344117
Gemini 2.5 Pro,science_gpt41,20,0.8154320276284843,0.8425933927095228,20000,0.8421499306977132,0.004653926940872705,0.834468478849747,0.8361192312649166,0.8389748338773071,0.8421858882870636,0.8454121226374235,0.8481356680280631,0.8497196283649677,0.8237830253280185,0.8587556203469412,0.00044346201180966993,0.0037608552322103066,0.0032291548042548968,0.00602602646911985,0.00765512475318252,0.009059473370193676
Gemini 2.5 Pro,science_gpt41,21,0.8154320276284843,0.8425933927095228,20000,0.8421595339742305,0.004329915144025591,0.835032316836611,0.8365416494699526,0.8391588635520949,0.8421837662045482,0.8451951384083896,0.847750243241091,0.849208076474835,0.8254093483317115,0.8571818029139928,0.0004338587352923362,0.0035206275840590578,0.0030234094640142484,0.005620712763981751,0.007115292309100974,0.00842851630649048
Gemini 2.5 Pro,science_gpt41,22,0.8154320276284843,0.8425933927095228,20000,0.8422792258145608,0.003996700565945463,0.8355701018342218,0.8370986067220997,0.8395458118286039,0.8423488576435372,0.8450684316605941,0.8473986455110887,0.8487383293472829,0.8275147850432489,0.8562759288789665,0.000314166894961998,0.003224179390157671,0.0027640027740498674,0.005164672549679184,0.006582136029707615,0.007802561649521771
Gemini 2.5 Pro,science_gpt41,23,0.8154320276284843,0.8425933927095228,20000,0.8423126868234252,0.003638906463176369,0.8361723892352518,0.8375772865874517,0.8398793621470215,0.8423682552955104,0.8447910583857856,0.8469311972486329,0.8482569248708374,0.82951134070106,0.854528232186585,0.0002807058860976319,0.002921208845374681,0.002451511869814904,0.004705907432816736,0.006064929063825499,0.007163717814248736
Gemini 2.5 Pro,science_gpt41,24,0.8154320276284843,0.8425933927095228,20000,0.8423529544452258,0.003305267761709916,0.8368673816810285,0.8380511227500501,0.8400826906598974,0.8423728846678705,0.8446818094905317,0.8466437042219219,0.8477249700564502,0.8296657028052336,0.8537160891195528,0.00024043826429698267,0.0026696056420996706,0.0022991439758286436,0.0042980677743543975,0.005448839349253599,0.006450901333576846
Gemini 2.5 Pro,science_gpt41,25,0.8154320276284843,0.8425933927095228,20000,0.8424428672054919,0.002950183541016887,0.8375570803791778,0.8385838210794755,0.8403997981800885,0.8424768802259104,0.8445076627851376,0.8462517515605016,0.8472225072041206,0.8316049933818951,0.8519070831351049,0.00015052550403094056,0.00238418175423002,0.0020592080611875896,0.003836140208815264,0.004839253220026618,0.005747845294292386
Gemini 2.5 Pro,science_gpt41,26,0.8154320276284843,0.8425933927095228,20000,0.8424475128992522,0.0025822231376699963,0.838125151396793,0.839082249658186,0.8406850836273827,0.8424817657811375,0.8442392250085896,0.8457967389687151,0.8466420109305115,0.8334921059613847,0.850559782193338,0.00014587981027058827,0.002075769888673172,0.001775023911632867,0.003350563697162734,0.004268181539198945,0.005077138166616716
Gemini 2.5 Pro,science_gpt41,27,0.8154320276284843,0.8425933927095228,20000,0.8425003891785382,0.0021853904640100116,0.8388896497525699,0.8396291113966595,0.8409528858318194,0.8425347244422058,0.8440482741219562,0.8453657085947234,0.8460257013994872,0.8354862108560244,0.8491435556830151,9.300353098462555e-05,0.0017698268593389613,0.0015374419828427799,0.0028801811291945256,0.003582002053789224,0.004217842473214883
Gemini 2.5 Pro,science_gpt41,28,0.8154320276284843,0.8425933927095228,20000,0.8425273099223001,0.0017656439339341701,0.8396311394209501,0.840230493858522,0.8413248111027226,0.8425110609764583,0.8437290532057793,0.8449160560021847,0.8453809658103792,0.8375169529041062,0.847052871647951,6.608278722275429e-05,0.0014301356521787176,0.0011736207223942419,0.0023394193370525063,0.002873386310236592,0.003542919011537138
Gemini 2.5 Pro,science_gpt41,29,0.8154320276284843,0.8425933927095228,20000,0.8425592716167899,0.0012388683310777155,0.8402879345680542,0.8409037898725717,0.8415971638206882,0.8427049394787164,0.843263748589566,0.8444398614264537,0.8447497251213398,0.8399597759751394,0.8447929579942293,3.4121092732930514e-05,0.0010133113566441476,0.0008343110495019346,0.0016896028369510763,0.0021995652847064395,0.0023054581414686526
Gemini 2.5 Pro,science_gpt41,30,0.8154320276284843,0.8425933927095228,1,0.8425933927095228,0.0,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.8425933927095228,0.0,0.0,0.0,0.0,0.0,0.0
Claude Sonnet 4.6,science_gpt51,1,0.724833762010807,0.7297989458537351,20000,0.7248916227333223,0.014568840369942685,0.697338633001592,0.7055611848466552,0.7163965384608647,0.7281744788995093,0.7342925233208059,0.739275570265211,0.746030491382708,0.6957051167764139,0.759514853741218,0.004907323120412754,0.011508026036526372,0.00853400834364848,0.022303958628059006,0.029715907887482906,0.032460312852143014
Claude Sonnet 4.6,science_gpt51,2,0.724833762010807,0.7297989458537351,20000,0.7273435047332542,0.009972937223869617,0.7096420264667956,0.7140857335258302,0.7203277931283159,0.7283395593948372,0.7341943626645329,0.7392164023931413,0.7434569979561907,0.6979177851051135,0.7543860482803759,0.0024554411204809057,0.00802453194385848,0.006470917706784873,0.013658052102455631,0.017056804883685328,0.020802158048341846
Claude Sonnet 4.6,science_gpt51,3,0.724833762010807,0.7297989458537351,20000,0.7281981690589346,0.007944640953863767,0.7144149698457074,0.7175616714949197,0.7228969088853496,0.7287271199285894,0.7337501115911425,0.7379800905901949,0.7406506958434714,0.6996787743704427,0.7510634162343893,0.0016007767948004181,0.006419016570304119,0.005326406826086538,0.01029575089725343,0.013435103212142141,0.01629712958511742
Claude Sonnet 4.6,science_gpt51,4,0.724833762010807,0.7297989458537351,20000,0.7286097444540165,0.006725358804011403,0.7171834209400578,0.7198093246214811,0.7241298286958245,0.7288392057073968,0.7332994131765094,0.7370597223544197,0.7392634293585264,0.7026718919524211,0.7493468332714436,0.0011892013997185646,0.0054518148291672714,0.004569847155757367,0.008762292990018518,0.011195687343979533,0.013427792897088314
Claude Sonnet 4.6,science_gpt51,5,0.724833762010807,0.7297989458537351,20000,0.7290099056942916,0.005892974063143633,0.7190476903662134,0.7213215452012837,0.7250933113263285,0.7291971586057842,0.7331276661101184,0.736478685140773,0.7384117590697946,0.7061401671260886,0.7477271778478926,0.000789040159443477,0.0047506296867115706,0.0040165216066097575,0.007573630832558931,0.009739628061220642,0.011601071354219566
Claude Sonnet 4.6,science_gpt51,6,0.724833762010807,0.7297989458537351,20000,0.7291367495649534,0.005278571021283278,0.7201599522688991,0.7221920771179425,0.7255582759717458,0.7292872642864713,0.7328504464404307,0.7358656883967538,0.7376534398587218,0.7085124547579253,0.7458936125403784,0.0006621962887816135,0.004260079969044855,0.0036443858262416584,0.006811434177621224,0.00877294155867752,0.010432468380556505
