source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1038_s41598-017-18727-7,0.8667735117026296,-0.04154095628751975,0.7048616919222319,0.1773019144600707,3.7793554610181608,-1.0076006168052252,2.2769858039806596,-0.8328769093348436,0.6151599792740844,0.04756484893988544,0.47620713616958793,0.09369604894441269
10.1038_s41598-018-34116-0,0.8969850933253438,-0.011329374664805547,0.6883579347910795,0.16079815732891833,5.297584352961584,0.5106282751381981,3.4317291840724926,0.3218664707569894,0.6163227947131904,0.04872766437899145,0.5948679159718531,0.21235682874667783
10.1038_s41598-018-34435-2,0.8830593452860892,-0.025255122704060162,0.35227573488019076,-0.17528404258197045,3.7960348656372083,-0.9909212121861777,2.3221992295575666,-0.7876634837579366,0.5849717153722742,0.017376585038075265,0.3386110606881201,-0.04390002653705516
10.1038_s41598-018-36486-x,0.8453359601318693,-0.06297850785828008,0.6028932189759402,0.07533344151377896,4.432387688905072,-0.354568388918314,2.6526568796763206,-0.45720583363918266,0.5734667731396244,0.005871642805425403,0.41194809339712046,0.029437006171945224
10.1038_s41598-018-38323-7,0.9525054335135643,0.04419096552341495,0.743241165307868,0.21568138784570678,3.104815800377571,-1.6821402774458147,1.8386222763958862,-1.271240436919617,0.5493931123332528,-0.01820201800094612,0.24550098792860736,-0.13701009929656788
10.1038_s41598-019-44725-y,0.8549963490874932,-0.05331811890265614,0.44935432221601246,-0.07820545524614875,4.211379342351707,-0.575576735471679,2.553722246593292,-0.5561404667222112,0.5757647809040333,0.00816965056983432,0.3520385068085379,-0.030472580416637363
10.1038_s41598-019-52524-8,0.935124791131036,0.026810323140886605,0.6771593674978763,0.1495995900357151,3.374523730358271,-1.4124323474651148,2.198688040733562,-0.9111746725819412,0.6328764631294832,0.06528133279528425,0.615146928404567,0.23263584117939173
10.1038_s41598-020-57562-1,0.9007324238872897,-0.007582044102859675,0.7633897927564556,0.23583001529429437,3.958047450413388,-0.8289086274099979,2.4064792782053415,-0.7033834351101618,0.5670524611433886,-0.0005426691908103631,0.3154956496658853,-0.06701543755928996
10.1038_s41598-020-60349-z,0.9012422124872173,-0.007072255502932112,0.42093799076545846,-0.10662178669670275,7.356614314261459,2.569658236438073,5.068979501630862,1.9591167883153586,0.604522425216309,0.036927294882109996,0.41957027708361483,0.03705918985843959
10.1038_s41598-020-61634-7,0.8652711659452177,-0.043043302044931675,0.38073501637989304,-0.14682476108226816,4.594756179330959,-0.1921998984924267,2.950819930341005,-0.15904278297449803,0.541262347878059,-0.026332782456139903,0.2762653575983003,-0.10624572962687495
10.1038_s41598-020-64930-4,0.9085339837092613,0.00021951571911194012,0.5948605397086013,0.0673007622464401,5.459691340695289,0.6727352628719032,3.512813810057493,0.4029510967419898,0.5783167589700199,0.010721628635820935,0.34281256201324134,-0.0396985252119339
10.1038_s41598-020-65516-w,0.9387066214042289,0.030392153414079526,0.4413188261358436,-0.0862409513263176,3.6535492261116316,-1.1334068517117544,2.3038430305660826,-0.8060196827494206,0.5781130681086417,0.010517937774442765,0.32797071773342124,-0.054540369491754004
10.1038_s41598-020-73314-7,0.9301694416226249,0.02185497363247557,0.38704783601941994,-0.14051194144274126,3.2839379187623123,-1.5030181590610736,2.1007076164272527,-1.0091550968882506,0.5625457185437762,-0.005049411790422731,0.23321626690750957,-0.14929482031766567
10.1038_s41598-020-73564-5,0.8620362389020679,-0.046278229088081435,0.7535215358079317,0.22596175834577048,3.957482363989134,-0.8294737138342518,2.460440072347109,-0.6494226409683943,0.5728671391151152,0.005272008780916271,0.4731230979250096,0.09061201069983438
10.1038_s41598-020-73855-x,0.8650252517030852,-0.04328921628706417,0.7695219058112394,0.24196212834907815,4.7894730105196075,0.002516932696221552,3.038637321477154,-0.07122539183834942,0.6020580006245775,0.03446287029037853,0.48928137530948046,0.10677028808430522
10.1038_s41598-020-79731-y,0.9096420803752453,0.0013276123850959332,0.67916379969932,0.15160402223715874,3.236726014476436,-1.55023006334695,2.043455151558582,-1.0664075617569213,0.5819604234905511,0.014365293156352155,0.37070165952513207,-0.011809427700043174
10.1038_s41598-021-03045-w,0.8934321277988536,-0.014882340191295751,0.4302329633269034,-0.09732681413525779,4.277978462175637,-0.5089776156477486,2.760524748577205,-0.34933796473829837,0.5795989658840772,0.012003835549878272,0.407851971766554,0.025340884541378783
10.1038_s41598-021-04217-4,0.9317085499601413,0.02339408196999193,0.5034266764309777,-0.02413310103118349,3.3641294920272045,-1.4228265857961815,2.1661932697900226,-0.9436694435254807,0.5852159021739174,0.01762077183971844,0.29572570923739583,-0.08678537798777941
10.1038_s41598-021-85814-1,0.9098471799063631,0.001532711916213736,0.7723965030893638,0.2448367256272026,3.3010727311615633,-1.4858833466618226,2.0165936323143767,-1.0932690810011265,0.5923297987518593,0.024734668417660366,0.4202729766721289,0.037761889446953634
10.1038_s41598-021-86668-3,0.8999023961459878,-0.008412071844161595,0.6976582462474624,0.17009846878530122,2.9051663770965024,-1.8817897007268836,1.7799833042918003,-1.329879409023703,0.6089918088174063,0.04139667848320738,0.5828369686661767,0.2003258814410015
10.1038_s41598-021-87019-y,0.912358393135048,0.004043925144898597,0.7246932351795148,0.19713345771735358,3.87578750419472,-0.9111685736286659,2.4768367431661824,-0.6330259701493208,0.5860254472435629,0.01843031690936392,0.42927086646220536,0.04675977923703012
10.1038_s41598-021-88663-0,0.8949030781000419,-0.013411389890107484,0.521331363129306,-0.006228414332855259,3.735147751263321,-1.051808326560065,2.299129791800848,-0.810732921514655,0.554440843935899,-0.013154286398299964,0.2614101309380099,-0.12110095628716533
10.1038_s41598-021-89563-z,0.9142043087288764,0.0058898407387270035,0.7289848297814479,0.20142505231928665,2.8102074423644354,-1.9767486354589505,1.6433443320471093,-1.466518381268394,0.5926506003953896,0.025055470061190688,0.5465949572186888,0.16408386999351354
10.1038_s41598-021-89675-6,0.9300880896136043,0.021773621623454975,0.6914879441372999,0.16392816667513865,3.8097046418870897,-0.9772514359362963,2.4759864808881353,-0.6338762324273679,0.5811492335827068,0.01355410324850781,0.3791780991779714,-0.003332988047203833
10.1038_s41598-021-93598-7,0.9284884065696097,0.02017393857946037,0.6762279074185871,0.14866812995642587,3.3331243308700054,-1.4538317469533806,2.134126788382491,-0.9757359249330122,0.588838173684587,0.02124304335038807,0.40031610087455655,0.017805013649381307
10.1038_s41598-021-95130-3,0.9250700926676153,0.01675562467746594,0.6626475427000218,0.1350877652378606,3.2871023682360723,-1.4998537095873137,2.0846196102956225,-1.0252431030198808,0.5853454826885625,0.017750352354363508,0.393469652358188,0.010958565133012743
10.1038_s41598-021-95303-0,0.9202605981670355,0.011946130176886172,0.6967172316226986,0.1691574541605374,3.1570686314678724,-1.6298874463555135,1.9738982191692098,-1.1359644941462934,0.5772823121841958,0.00968718184999684,0.39890722553369484,0.016396138308519603
10.1038_s41598-021-97001-3,0.8447001103098394,-0.06361435768030999,0.5174476133266738,-0.010112164135487434,13.01505917641224,8.228103098588853,10.591564635411936,7.481701922096433,0.5704909698462856,0.0028958395120866065,0.4989854656841536,0.11647437845897834
10.1038_s41598-022-10582-5,0.8251669485231506,-0.08314751946699872,0.5356345106024203,0.008074733140259083,5.442003476184835,0.6550473983614493,3.390490785239173,0.2806280719236698,0.529829663503913,-0.03776546683028592,0.30563201700830195,-0.07687907021687329
10.1038_s41598-022-18797-2,0.9320899507900752,0.023775482799925807,0.5729468179209609,0.04538704045879971,5.026421163368893,0.23946508554550672,3.3124991732906324,0.20263645997512914,0.6206985404492645,0.053103410115065586,0.4175162180730104,0.035005130847835186
10.1038_s41598-022-23454-9,0.9211798271722879,0.012865359182138492,0.8390031937000846,0.3114434162379234,4.263263734785996,-0.5236923430373901,2.6207402414274346,-0.4891224718880687,0.5231698376925744,-0.044425292641624536,0.300886049373797,-0.08162503785137826
10.1038_s41598-022-26890-9,0.8171074532485949,-0.09120701474155446,0.4825819393401389,-0.04497783812202233,4.698881941368222,-0.08807413645516426,2.9247871289270755,-0.18507558438842775,0.5797328643566563,0.012137734022457325,0.4317672581453265,0.049256170920151277
10.1038_s41598-023-33167-2,0.8265671801309795,-0.08174728785916985,0.46737542936252974,-0.06018434809963147,4.533499047028363,-0.2534570307950226,2.8309872022095126,-0.2788755111059906,0.5050949154467619,-0.06250021488743707,0.18483771667645513,-0.1976733705487201
10.1038_s41598-023-36318-7,0.8834340974070367,-0.024880370583112654,0.5084850686065717,-0.019074708855589484,3.8520003477059213,-0.9349557301174647,2.449748332380236,-0.6601143809352674,0.6069667336939788,0.03937160335977985,0.45575185102349075,0.07324076379831551
10.1038_s41598-023-37286-8,0.9327144245398117,0.024399956549662316,0.47951579086858664,-0.04804398659357456,3.102469992850229,-1.684486084973157,1.8975256609803899,-1.2123370523351134,0.5827806358936943,0.015185505559495382,0.2966881916535169,-0.08582289557165834
10.1038_s41598-023-41519-1,0.9115385188905597,0.0032240509004103357,0.6775902081017737,0.15003043063961252,3.6230202371347935,-1.1639358406885925,2.10747023073956,-1.0023924825759432,0.5860672262975885,0.0184720959633895,0.31986315109796093,-0.06264793612721431
10.1038_s41598-023-41886-9,0.8975822052722572,-0.010732262717892183,0.4996313871158515,-0.02792839034630973,3.6638405731179757,-1.1231155047054102,2.2296928763403243,-0.8801698369751789,0.5071816812267326,-0.06041344910746638,0.11123849990969634,-0.2712725873154789
10.1038_s41598-023-43918-w,0.8495165343804724,-0.058797933609677,0.5627023734999815,0.03514259603782033,3.7392835267526556,-1.0476725510707303,2.288391362676419,-0.8214713506390843,0.5967735532152784,0.029178422881079413,0.44000492224558646,0.05749383502041122
10.1038_s41598-023-46944-w,0.9585684363860555,0.05025396839590612,0.3445709326245987,-0.1829888448375625,2.293577983116953,-2.493378094706433,1.4120956627646168,-1.6977670505508864,0.5697814101530962,0.0021862798188972965,0.19406015779468325,-0.188450929430492
10.1038_s41598-023-50414-8,0.9209784615288286,0.012663993538679197,0.6959858989735009,0.16842612151133973,3.2881207862371236,-1.4988352915862624,2.0587392325896454,-1.0511234807258578,0.5878728145625629,0.020277684228363957,0.39011066235037734,0.007599575125202096
10.1038_s41598-024-57842-0,0.7691320304133378,-0.1391824375768116,0.871415358609554,0.3438555811473928,4.604860819040676,-0.18209525878271027,2.8313395491643485,-0.27852316415115475,0.5186300803905881,-0.04896504994361084,0.61826691561887,0.2357558283936948
10.1038_s41598-024-67268-3,0.9350639342790708,0.026749466288921386,0.5420157444209318,0.014455966958770605,3.2359261611870713,-1.5510299166363146,1.9956242536070612,-1.114238459708442,0.5786297300205796,0.011034599686380653,0.3177285352868354,-0.06478255193833982
10.1038_s41598-024-69206-9,0.8962545664933277,-0.012059901496821679,0.3935500908521742,-0.13400968660998702,5.034488885425491,0.24753280760210483,3.1620689640204143,0.05220625070491103,0.5914559019159678,0.023860771581768803,0.35440365337874885,-0.02810743384642639
10.1038_s41598-024-71106-x,0.8911357505579893,-0.01717871743216004,0.5636583378331255,0.03609856037096426,3.68940220825219,-1.097553869571196,2.231799888973219,-0.8780628243422841,0.536287764107179,-0.031307366227019906,0.2163746846856202,-0.16613640253955503
10.1038_s41598-024-72939-2,0.9324265232831287,0.02411205529297933,0.34830570161116686,-0.17925407585099434,2.3853959330779344,-2.4015601447454515,1.5696396627080222,-1.540223050607481,0.5787849942694245,0.011189863935225586,0.3420804459696785,-0.040430641255496724
10.1038_s41598-024-80733-3,0.8925218025710681,-0.01579266541908131,0.5809393887675838,0.05337961130542257,4.330998672350155,-0.4559574054732307,2.7673728497078405,-0.34248986360766276,0.5767858095528728,0.009190679218673892,0.4576113695678334,0.07510028234265814
10.1038_s41598-025-07863-0,0.8654536026695959,-0.04286086532055344,0.7424594026798158,0.2148996252176546,3.4849322240615512,-1.3020238537618347,2.158152829768885,-0.9517098835466182,0.5946117082788451,0.02701657794464618,0.5385845147058789,0.15607342748070363
10.1038_s41598-025-87322-y,0.92160125022046,0.013286782230310656,0.62859614163088,0.10103636416871875,4.831154212232976,0.04419813440958986,3.173528418375285,0.06366570505978197,0.6375394927644988,0.06994436243029989,0.5908102977190663,0.2082992104938911
10.1038_s41598-025-98728-z,0.8607204983345464,-0.04759396965560292,0.5675853377383564,0.04002556027619519,3.8734719405843085,-0.9134841372390774,2.355005377643397,-0.7548573356721064,0.5902436413364833,0.022648511002284377,0.4802382872557339,0.09772720003055868
10.1038_s41893-022-00877-w,0.9132351222555913,0.0049206542654419705,0.7887279867155643,0.2611682092534031,3.585301068780722,-1.201655009042664,2.1556426135026556,-0.9542200998128476,0.6109834977064661,0.043388367372267145,0.4966400749158894,0.11412898769071417
10.1038_s42003-021-02865-w,0.9577758722379954,0.049461404247846064,0.5199086785871604,-0.007651098875000817,3.109145528234973,-1.677810549588413,1.9013302551349696,-1.2085324581805337,0.5582221672447828,-0.009372963089416153,0.3695861093916943,-0.012924977833480955
10.1038_srep00344,0.8470334349640891,-0.06128103302606025,0.7935613085875902,0.266001531125429,4.823917005911772,0.03696092808838625,3.010591764210466,-0.09927094910503742,0.6091892423188054,0.0415941119846065,0.5558587593239286,0.17334767209875335
10.1038_srep00458,0.9207979429414956,0.012483474951346274,0.8162637368402077,0.2887039593780465,3.294560675447903,-1.4923954023754828,2.043549522748512,-1.0663131905669911,0.6163840910312367,0.04878896069703775,0.4211726956777705,0.03866160845259525
10.1038_srep01521,0.8411877933810443,-0.06712667460910504,0.3788485346382281,-0.1487112428239331,4.399027260926073,-0.38792881689731296,2.7826923153469703,-0.327170397968533,0.5868576547102147,0.01926252437601572,0.38841601641638485,0.005904929191209607
10.1038_srep01735,0.9114784271702245,0.003163959180075171,0.8217665372724795,0.2942067598103183,4.505758868814486,-0.28119720900889966,3.0673186932623007,-0.04254402005320257,0.602470244882017,0.034875114547818,0.5384144533545487,0.1559033661293735
10.1038_srep02695,0.9301841639047771,0.02186969591462773,0.7791042902531472,0.251544512790986,3.258346221067683,-1.5286098567557032,1.9938391408812968,-1.1160235724342065,0.5521100423797634,-0.015485087954435595,0.29440923828196147,-0.08810184894321377
10.1038_srep03055,0.9350593423973276,0.02674487440717821,0.5689202653714718,0.04136048790931057,2.617457262425563,-2.169498815397823,1.7051833656336393,-1.404679347681864,0.5928114154716453,0.025216285137446337,0.4325337217600918,0.050022634534916566
10.1038_srep06025,0.9080482856353502,-0.0002661823547991382,0.5829035512168119,0.055343773754650716,4.0384763897400955,-0.7484796880832905,2.4808592416817983,-0.629003471633705,0.5976618444206513,0.03006671408645234,0.3562683007765862,-0.026242786448589017
10.1038_srep06421,0.8974370143332141,-0.010877453656935265,0.5455064300410755,0.017946652578914257,4.6860899287626925,-0.10086614906069347,2.9599973523799865,-0.14986536093551672,0.5951251233288579,0.02752999299465897,0.41277160538161406,0.03026051815643882
10.1038_srep07843,0.8471808694052673,-0.0611335985848821,0.6758561314679001,0.14829635400573893,4.179473958700676,-0.60748211912271,2.6752395771254713,-0.4346231361900319,0.5796734899957746,0.012078359661575666,0.4428695660220856,0.060358478796910364
10.1038_srep08237,0.913719787208788,0.005405319218638627,0.22455652658815417,-0.30300325087400704,3.8297705659817622,-0.9571855118416237,2.585778190185346,-0.5240845231301572,0.5796463765625941,0.012051246228395152,0.36053295515196326,-0.021978132073211976
10.1038_srep08917,0.9609110342456864,0.05259656625553699,0.9715036136197531,0.4439438361575919,4.650808740135399,-0.13614733768798715,2.7671154656091645,-0.3427472477063387,0.47121502815188665,-0.0963801021823123,0.2674470888694235,-0.11506399835575176
10.1038_srep09098,0.8988949991978347,-0.0094194687923147,0.2976648230341491,-0.2298949544280121,3.4696296624250813,-1.3173264153983046,2.1570896340845422,-0.952773079230961,0.6017559467338794,0.034160816399680494,0.43654232589384845,0.05403123866867321
