model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,correlation_rank,correlation_rank_pct,rmse_sig_category,rmse_rank,rmse_rank_pct,r2_sig_category,r2_rank,r2_rank_pct,baseline_correlation_repeat5,baseline_rmse_repeat5,baseline_r2_repeat5,gap_anchor_correlation,gap_closed_correlation,gap_anchor_rmse,gap_closed_rmse,gap_anchor_r2,gap_closed_r2
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.04.009,When charities compete: A laboratory experiment with simultaneous public goods,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017.0,5,5,7.108226776123047,8.557161992290709,0.5614867806434631,0.5310259892384347,-0.1559531688690185,-0.6752406148387455,0.45,0.6,0.0304607914050284,-0.1644641503691673,0.2656975917518138,False,False,-1.448935216167662,-3.315468943119049,0.737150239944457,False,False,0.519287445969727,-0.2088810458779335,1.5839529693126668,False,False,-0.1499999999999999,-0.4,0.0999999999999999,False,False,Not significant,1110.0,0.5517412935323384,Not significant,356.0,0.17661691542288557,Not significant,356.0,0.17661691542288557,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.12563426024262506,8.557162140075699,0.35857746869377377,-0.6752410231732191,0.4075762887959382
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.08.008,The advantage of hierarchy: Inducing responsibility and selecting ability?,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016.0,5,5,8.777237892150879,8.557161992290709,0.5221836566925049,0.5310259892384347,-0.7625175714492798,-0.6752406148387455,0.6,0.6,-0.0088423325459298,-0.0765397027134895,0.0773687714710829,False,False,0.2200758998601699,-0.428371000289917,0.9685109257698056,False,False,-0.0872769566105342,-0.3479442238807678,0.1945498824119567,False,False,0.0,-0.149999988079071,0.15,False,False,Not significant,1699.0,0.844776119402985,Not significant,1587.0,0.7890547263681592,Not significant,1587.0,0.7890547263681592,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.03647006932016927,8.557162140075699,-0.05446357930330388,-0.6752410231732191,-0.06850122018151082
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2016.10.003,The effect of third party intervention in the trust game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017.0,5,5,7.393492221832275,8.557161992290709,0.5840023159980774,0.5310259892384347,-0.2505956888198852,-0.6752406148387455,0.55,0.6,0.0529763267596427,-0.1007501021027564,0.247920512408018,False,False,-1.1636697704584336,-2.5638439059257507,0.5403562307357788,False,False,0.4246449260188603,-0.1586749032139777,1.275566193461418,False,False,-0.0499999999999999,-0.2500000238418579,0.1500000119209289,False,False,Not significant,669.0,0.33233830845771145,Not significant,637.0,0.3164179104477612,Not significant,637.0,0.3164179104477612,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.21849878083293173,8.557162140075699,0.2879809714496366,-0.6752410231732191,0.33329369827481853
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2017.11.001,Teams in a public goods experiment with punishment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,5,5,8.857682228088379,8.557161992290709,0.5749699473381042,0.5310259892384347,-0.7949730157852173,-0.6752406148387455,0.4,0.6,0.0439439580996695,-0.1715041726827621,0.3289922676980495,False,False,0.3005202357976699,-1.661745023727417,2.435861027240753,False,False,-0.1197324009464717,-0.8838074445724488,0.8211797773838039,False,False,-0.1999999999999999,-0.399999988079071,-0.049999988079071,False,True,Not significant,843.0,0.41890547263681593,Not significant,1613.0,0.8019900497512438,Not significant,1613.0,0.8019900497512438,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.18124509922187385,8.557162140075699,-0.07437166289961462,-0.6752410231732191,-0.09397470168896682
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.03.007,Leadership with individual rewards and punishments,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,5,5,7.978424549102783,8.557161992290709,0.5336415767669678,0.5310259892384347,-0.4563038349151611,-0.6752406148387455,0.55,0.6,0.002615587528533,-0.0954819586127996,0.1074061244726181,False,False,-0.5787374431879257,-2.0911317229270936,1.527429294586181,False,False,0.2189367799235844,-0.506963986158371,1.0188396215438833,False,False,-0.0499999999999999,-0.3000000119209289,0.2000000119209289,False,False,Not significant,1586.0,0.7885572139303483,Not significant,1145.0,0.5691542288557214,Not significant,1145.0,0.5691542288557214,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.010787712381165557,8.557162140075699,0.14322395986173336,-0.6752410231732191,0.17183842435367958
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.05.007,The joint benefits of observed and unobserved social sanctions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,5,5,6.759416103363037,8.557161992290709,0.5548587441444397,0.5310259892384347,-0.0452882051467895,-0.6752406148387455,0.6,0.6,0.023832754906005,-0.206578916311264,0.2950524546205993,False,False,-1.7977458889276718,-4.409333527088165,1.294570624828338,False,False,0.629952409691956,-0.394857233762741,2.0014246582984905,False,False,0.0,-0.3500000119209289,0.350000011920929,False,False,Not significant,1241.0,0.6169154228855721,Not significant,104.0,0.05124378109452736,Not significant,104.0,0.05124378109452736,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.09829716066925313,8.557162140075699,0.4448999170260817,-0.6752410231732191,0.49443450209668854
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.08.003,Implicit communication in the ultimatum game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,5,5,7.50859785079956,8.557161992290709,0.5152326822280884,0.5310259892384347,-0.2898385524749756,-0.6752406148387455,0.6,0.6,-0.0157933070103463,-0.2428149588406086,0.2392921090126035,False,False,-1.0485641414911484,-4.2758034586906435,2.802741861343383,False,False,0.3854020623637699,-1.0296088308095932,1.88164318203926,False,False,0.0,-0.3500000119209289,0.350000011920929,False,False,Not significant,1754.0,0.8721393034825871,Not significant,741.0,0.3681592039800995,Not significant,741.0,0.3681592039800995,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.06513911498606394,8.557162140075699,0.2594950319837804,-0.6752410231732191,0.30249293796876847
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2018.09.006,Does heterogeneity spoil the basket? The role of productivity and feedback information on public good provision,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018.0,5,5,8.382813453674316,8.557161992290709,0.4977841973304748,0.5310259892384347,-0.6076713800430298,-0.6752406148387455,0.5,0.6,-0.0332417919079598,-0.1830589808523655,0.1321346361190075,False,False,-0.1743485386163925,-1.2226038455963135,1.2131400048732743,False,False,0.0675692347957157,-0.4055081158876419,0.62071641087532,False,False,-0.0999999999999999,-0.3,0.099999988079071,False,False,Not significant,1845.0,0.9174129353233831,Not significant,1415.0,0.7034825870646766,Not significant,1415.0,0.7034825870646766,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.13710476712464492,8.557162140075699,0.04314720462709,-0.6752410231732191,0.05303375411922426
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2019.02.006,Defending public goods and common-pool resources,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019.0,5,5,6.683112144470215,8.557161992290709,0.6498808860778809,0.5310259892384347,-0.0218218564987182,-0.6752406148387455,0.6,0.6,0.1188548968394461,0.0001831948757171,0.2765451863408087,True,False,-1.874049847820494,-3.1279849290847777,-0.372820097208025,True,False,0.6534187583400273,0.0827103465795517,1.5479744404554363,True,False,0.0,-0.249999988079071,0.25,False,False,Significant improvement,78.0,0.038308457711442784,Significant improvement,76.0,0.03731343283582089,Significant improvement,76.0,0.03731343283582089,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.49021258782362853,8.557162140075699,0.4637833545566989,-0.6752410231732191,0.5128526630729122
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2019.101465,Patience predicts cooperative synergy: The roles of ingroup bias and reciprocity,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019.0,5,5,7.6249260902404785,8.557161992290709,0.5857594013214111,0.5310259892384347,-0.3301142454147339,-0.6752406148387455,0.5,0.6,0.0547334120829764,-0.0451867893338203,0.1941659182310104,False,False,-0.9322359020502304,-1.7931629419326782,0.1443087220191947,False,False,0.3451263694240116,-0.0388013884425163,0.9337289452552792,False,False,-0.0999999999999999,-0.2500000119209289,1.1920928966180357e-08,False,False,Not significant,640.0,0.31791044776119404,Not significant,864.0,0.4293532338308458,Not significant,864.0,0.4293532338308458,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.22574581642936545,8.557162140075699,0.23070652514346354,-0.6752410231732191,0.2708815353122079
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2019.101478,"Endowment heterogeneity, incomplete information & institutional choice in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019.0,5,5,8.270565032958984,8.557161992290709,0.4117556810379028,0.5310259892384347,-0.5649051666259766,-0.6752406148387455,0.45,0.6,-0.1192703082005318,-0.3620301201939583,0.1181562518700954,False,False,-0.2865969593317246,-2.03847154378891,1.813020956516265,False,False,0.1103354482127689,-0.615722407400608,0.9421447813510884,False,False,-0.1499999999999999,-0.4,0.0999999999999999,False,False,Not significant,1973.0,0.981094527363184,Not significant,1354.0,0.673134328358209,Not significant,1354.0,0.673134328358209,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.49192630686510896,8.557162140075699,0.07092605216324055,-0.6752410231732191,0.08659990515838716
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2020.101554,"Institutional preferences, social preferences and cooperation: Evidence from a lab-in-the-field experiment in rural China",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2020.0,5,5,7.939105033874512,8.557161992290709,0.6232902407646179,0.5310259892384347,-0.4419851303100586,-0.6752406148387455,0.6,0.6,0.0922642515261832,0.0223342254757881,0.1916894562542437,True,False,-0.6180569584161972,-1.1360500812530518,0.024083304405212,False,False,0.2332554845286869,-0.0065894544124603,0.6038462877273552,False,False,0.0,-0.149999988079071,0.1499999940395355,False,False,Significant improvement,180.0,0.0890547263681592,Not significant,1122.0,0.5577114427860697,Not significant,1122.0,0.5577114427860697,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.38054042190299936,8.557162140075699,0.15295461630893192,-0.6752410231732191,0.1830768240869694
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2021.101692,Culture and prevalence of sanctioning institutions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021.0,5,5,7.8883538246154785,8.557161992290709,0.5013012886047363,0.5310259892384347,-0.4236080646514892,-0.6752406148387455,0.35,0.6,-0.0297247006336983,-0.2166067488491535,0.1764193266630172,False,False,-0.6688081676752304,-2.1106192111968993,1.1443824052810665,False,False,0.2516325501872563,-0.3380510091781616,1.0492528736591338,False,False,-0.25,-0.45,-0.099999976158142,False,True,Not significant,1832.0,0.9109452736318407,Not significant,1083.0,0.5383084577114428,Not significant,1083.0,0.5383084577114428,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,-0.12259864990768464,8.557162140075699,0.16551434851093155,-0.6752410231732191,0.19750053178203
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2021.101716,What determines the willingness to sanction violations of newly introduced social norms: Personality traits or economic preferences? evidence from the COVID-19 crisis,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021.0,5,5,8.212779998779297,8.557161992290709,0.5925837755203247,0.5310259892384347,-0.5431143045425415,-0.6752406148387455,0.5,0.6,0.06155778628189,-0.1021100174635648,0.2327070932835339,False,False,-0.3443819935114121,-1.6663262605667115,1.1952212333679193,False,False,0.132126310296204,-0.4103992074728012,0.7600709915161132,False,False,-0.0999999999999999,-0.4,0.2000000059604645,False,False,Not significant,524.0,0.2601990049751244,Not significant,1313.0,0.6527363184079602,Not significant,1313.0,0.6527363184079602,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.2538927038264306,8.557162140075699,0.08522649081635679,-0.6752410231732191,0.10370301786170837
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2021.101798,How to prevent destruction - On the malleability of anti-social behavior,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022.0,5,5,8.451133728027344,8.557161992290709,0.5976724028587341,0.5310259892384347,-0.6339836120605469,-0.6752406148387455,0.45,0.6,0.0666464136202994,-0.0361316710710525,0.1774214908480643,False,False,-0.1060282642633652,-1.050226044654846,1.105574309825895,False,False,0.0412570027781986,-0.4004024028778076,0.4985318183898921,False,False,-0.1499999999999999,-0.3500000119209289,0.05,False,False,Not significant,453.0,0.22487562189054727,Not significant,1444.0,0.7179104477611941,Not significant,1444.0,0.7179104477611941,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.2748805653541058,8.557162140075699,0.026239541492177894,-0.6752410231732191,0.032381929150186985
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2022.101872,On the fragility of third-party punishment: The context effect of a dominated risky investment option,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022.0,5,5,7.466376304626465,8.557161992290709,0.5506070852279663,0.5310259892384347,-0.2753736972808838,-0.6752406148387455,0.7,0.6,0.0195810959895316,-0.057101272046566,0.1497966349124907,False,False,-1.090785687664244,-2.2859881997108458,0.0349030137062066,False,False,0.3998669175578617,-0.0082286998629569,1.0535190522670743,False,False,0.0999999999999999,-0.099999976158142,0.3,False,False,Not significant,1323.0,0.6577114427860696,Not significant,702.0,0.34875621890547265,Not significant,702.0,0.34875621890547265,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.08076134547439529,8.557162140075699,0.26994387292433486,-0.6752410231732191,0.31384604771149116
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102034,Intragroup punishment and intergroup conflict aversion weaken intragroup cooperation in finitely repeated games,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,5,5,7.9652886390686035,8.557161992290709,0.5615516901016235,0.5310259892384347,-0.4515122175216675,-0.6752406148387455,0.65,0.6,0.0305257008631888,-0.0322253003716468,0.1217386476695535,False,False,-0.5918733532221054,-1.3635231852531433,0.1903263211250302,False,False,0.223728397317078,-0.0596818447113037,0.6781278729438779,False,False,0.05,-0.1000000238418579,0.2000000119209289,False,False,Not significant,1107.0,0.5502487562189055,Not significant,1136.0,0.5646766169154229,Not significant,1136.0,0.5646766169154229,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.12590197698215205,8.557162140075699,0.1464747890472368,-0.6752410231732191,0.17559924721595693
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102050,Ethnic cooperation and conflict in Kenya,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,5,5,6.837587833404541,8.557161992290709,0.5401613116264343,0.5310259892384347,-0.0696052312850952,-0.6752406148387455,0.65,0.6,0.0091353223879996,-0.1248078621923923,0.1727349042892454,False,False,-1.719574158886168,-3.249107038974762,0.361160254478453,False,False,0.6056353835536503,-0.1017934992909431,1.5974353551864608,False,False,0.05,-0.2000000119209289,0.3000000059604645,False,False,Not significant,1503.0,0.7472636815920398,Not significant,150.0,0.07412935323383085,Not significant,150.0,0.07412935323383085,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.0376781257142064,8.557162140075699,0.4255542500080383,-0.6752410231732191,0.4753486652417435
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102081,On the limits of hierarchy in public goods games: A survey and meta-analysis on the effects of design variables on cooperation,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,5,5,14.535392761230469,8.557161992290709,0.6316948533058167,0.5310259892384347,-3.8336057662963863,-0.6752406148387455,0.4,0.6,0.1006688640673819,0.005095811933279,0.2298492800444363,True,False,5.97823076893976,4.786237406730652,7.520875513553618,False,True,-3.158365151457641,-5.713173937797547,-1.9228333979845056,False,True,-0.1999999999999999,-0.4000000238418579,1.1920928966180357e-08,False,False,Significant improvement,145.0,0.07164179104477612,Significant worsening,2007.0,0.9980099502487563,Significant worsening,2007.0,0.9980099502487563,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.415204945845831,8.557162140075699,-1.4794716567297028,-0.6752410231732191,-2.4789229518778373
GPT-5 Mini,joint_reasoning,10.1016_j.socec.2023.102090,Social distancing in networks: A web-based interactive experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023.0,5,5,8.423261642456055,8.557161992290709,0.5524527430534363,0.5310259892384347,-0.6232234239578247,-0.6752406148387455,0.5,0.6,0.0214267538150015,-0.0580207537859678,0.1320468127727507,False,False,-0.1339003498346542,-0.7772432327270508,0.5784024477005004,False,False,0.0520171908809208,-0.1720202937722206,0.3944509297609321,False,False,-0.0999999999999999,-0.25,1.1920928966180357e-08,False,False,Not significant,1285.0,0.6388059701492538,Not significant,1433.0,0.7124378109452736,Not significant,1433.0,0.7124378109452736,0.5310260340605653,8.557162140075699,-0.6752410231732191,0.5310260340605653,0.08837369518922858,8.557162140075699,0.033137227986698214,-0.6752410231732191,0.04082733663912204
