source_id,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_pairwise_rmse_raw,delta_mean_pairwise_rmse_raw_vs_baseline,mean_question_sd_raw,delta_mean_question_sd_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_pairwise_rmse_effect,delta_mean_pairwise_rmse_effect_vs_baseline,mean_question_sd_effect,delta_mean_question_sd_effect_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
10.1016_j.socec.2022.101872,0.8968457260441834,0.006219805102984366,3.8992792738511612,-0.8001327111780299,2.3950953842612113,-0.613088948714084,0.6314746248940198,0.16781696031149546,3.8992792738511612,-0.8001327111780299,2.3950953842612113,-0.613088948714084,0.5752566746949944,-0.004145902234664711,0.3620157742136004,-0.03653225322597953
10.1016_j.socec.2023.102034,0.9457688911462412,0.05514297020504211,3.0582946675462632,-1.6411173174829279,1.847109001211971,-1.1610753317633242,0.730491146810573,0.26683348222804865,3.0582946675462632,-1.6411173174829279,1.847109001211971,-1.1610753317633242,0.5631851462310183,-0.01621743069864079,0.2486932198135546,-0.14985480762602535
10.1016_j.socec.2023.102050,0.9655696937651299,0.07494377282393083,2.6992529453903598,-2.0001590396388313,1.6727625405584141,-1.3354217924168812,0.45218982997291546,-0.011467834609608929,2.6992529453903598,-2.0001590396388313,1.6727625405584141,-1.3354217924168812,0.5881419372835964,0.008739360353937298,0.39297991997037374,-0.005568107469206218
10.1016_j.socec.2023.102081,0.9089481639879666,0.01832224304676755,4.648200254942357,-0.051211730086833995,3.148902615871396,0.1407182828961009,0.794304004880976,0.3306463402984516,4.648200254942357,-0.051211730086833995,3.148902615871396,0.1407182828961009,0.6061249540164052,0.026722377086746074,0.5165229026740263,0.11797487523444639
10.1016_j.socec.2023.102090,0.8914808843075116,0.0008549633663125222,3.6927078348524764,-1.0067041501767147,2.2148619313084676,-0.7933224016668277,0.4937455289459101,0.03008786436338573,3.6927078348524764,-1.0067041501767147,2.2148619313084676,-0.7933224016668277,0.5792230110350787,-0.0001795658945804579,0.4396700053564729,0.04112197791689293
10.1016_j.socec.2023.102091,0.8939950366110624,0.0033691156698633096,3.7033554916709903,-0.9960564933582008,2.3063795034325407,-0.7018048295427546,0.31536610731387377,-0.14829155726865062,3.7033554916709903,-0.9960564933582008,2.3063795034325407,-0.7018048295427546,0.533627001249261,-0.04577557568039814,0.031252699699171015,-0.36729532774040896
10.1016_j.socec.2023.102121,0.8872712413992041,-0.003354679541994976,3.924246487674734,-0.7751654973544571,2.504169723078656,-0.5040146098966392,0.7033631079176856,0.23970544333516125,3.924246487674734,-0.7751654973544571,2.504169723078656,-0.5040146098966392,0.610955773954876,0.03155319702521686,0.4555726777452519,0.05702465030567194
10.1016_j.socec.2023.102127,0.8759360357643613,-0.01468988517683778,3.681406075601788,-1.0180059094274032,2.3423216119642127,-0.6658627210110826,0.6069337038295374,0.143276039247013,3.681406075601788,-1.0180059094274032,2.3423216119642127,-0.6658627210110826,0.5733505875359759,-0.0060519893936832325,0.39710180839157927,-0.0014462190480006853
10.1016_j.socec.2024.102211,0.9483369211666508,0.057711000225451725,2.8833503899156225,-1.8160615951135686,1.6945880945041396,-1.3135962384711557,0.29273519412068283,-0.17092247046184156,2.8833503899156225,-1.8160615951135686,1.6945880945041396,-1.3135962384711557,0.5615540796558327,-0.017848497273826425,0.2197927218086219,-0.17875530563095807
10.1016_j.socec.2025.102403,0.8693899361639312,-0.021235984777267847,4.503132151734828,-0.19627983329436294,2.7386387877661638,-0.26954554520913154,0.7299366300108325,0.26627896542830815,4.503132151734828,-0.19627983329436294,2.7386387877661638,-0.26954554520913154,0.5327032113096045,-0.04669936562005461,0.2856182801386541,-0.11292974730092586
10.1016_j.socnet.2012.05.003,0.9717111083367745,0.08108518739557546,3.5573767792861184,-1.1420352057430727,2.3805145354257045,-0.6276697975495908,0.4547269386933636,-0.008930725889160773,3.5573767792861184,-1.1420352057430727,2.3805145354257045,-0.6276697975495908,0.5692955604458311,-0.010107016483828057,0.3547173467328143,-0.04383068070676566
10.1016_j.ssresearch.2018.12.012,0.9129098615957053,0.02228394065450623,3.6076578420405254,-1.0917541429886657,2.2166547049574348,-0.7915296280178605,0.6150352022160305,0.1513775376335061,3.6076578420405254,-1.0917541429886657,2.216654704957435,-0.7915296280178601,0.5599118223016168,-0.019490754628042284,0.3988595023440006,0.00031147490442062775
10.1016_j.ssresearch.2019.102366,0.925230979653897,0.03460505871269792,3.1382224743264566,-1.5611895107027345,1.8933102247777138,-1.1148741081975815,0.7029710324101723,0.23931336782764795,3.1382224743264566,-1.5611895107027345,1.8933102247777138,-1.1148741081975815,0.6135368585673873,0.03413428163772814,0.5093650573078856,0.11081702986830566
10.1016_j.techsoc.2021.101843,0.8905485686674239,-7.73522737751442e-05,4.231590203949749,-0.46782178107944183,2.640586524445747,-0.36759780852954815,0.6032751950677986,0.1396175304852742,4.231590203949749,-0.46782178107944183,2.640586524445747,-0.36759780852954815,0.60183004659468,0.02242746966502085,0.48252314719375133,0.08397511975417138
10.1016_j.tics.2004.02.007,0.9182902636690743,0.027664342727875213,2.380126908041631,-2.31928507698756,1.403676445079462,-1.6045078878958332,0.8107465864220338,0.3470889218395094,2.380126908041631,-2.31928507698756,1.403676445079462,-1.6045078878958332,0.5732805555423455,-0.006122021387313659,0.5195093435868524,0.12096131614727246
10.1016_j.tics.2013.06.003,0.9213827583882479,0.030756837447048824,3.9660915367530736,-0.7333204482761175,2.5606225971965264,-0.4475617357787689,0.553549067622299,0.08989140303977466,3.9660915367530736,-0.7333204482761175,2.5606225971965264,-0.4475617357787689,0.5662099289789906,-0.013192647950668546,0.2768445071082644,-0.12170352033131554
10.1016_j.tics.2023.06.005,0.9245304895651392,0.03390456862394009,3.4454234222945934,-1.2539885627345977,2.262264380284837,-0.7459199526904583,0.8111688744835115,0.3475112099009871,3.4454234222945934,-1.2539885627345977,2.262264380284837,-0.7459199526904583,0.6378599443683962,0.058457367438737085,0.5262780484422913,0.12773002100271136
10.1016_j.tpb.2003.07.001,0.8925894231843647,0.00196350224316566,3.4354150777569705,-1.2639969072722206,2.1399022443270748,-0.8682820886482205,0.7304120680355559,0.26675440345303153,3.4354150777569705,-1.2639969072722206,2.1399022443270748,-0.8682820886482205,0.610370165278209,0.030967588348549846,0.5927633824147758,0.19421535497519582
10.1016_j.tpb.2006.01.003,0.9303314531148035,0.039705532173604396,3.2140122306233785,-1.4853997544058126,2.0266824277148006,-0.9815019052604947,0.8349078785238095,0.37125021394128516,3.2140122306233785,-1.4853997544058126,2.0266824277148006,-0.9815019052604947,0.5800734464819655,0.0006708695523063302,0.46570666231078495,0.06715863487120499
10.1016_j.tpb.2008.04.001,0.8974900145694933,0.00686409362829421,3.9980085055215993,-0.7014034795075919,2.449038137566945,-0.5591461954083501,0.4010215478548874,-0.06263611672763697,3.9980085055215993,-0.7014034795075919,2.449038137566945,-0.5591461954083501,0.5800192443544867,0.0006166674248275772,0.37589122263846625,-0.022656804801113706
10.1016_j.tpb.2010.03.002,0.9087420151885833,0.01811609424738425,2.6255878985487797,-2.0738240864804114,1.677513678997273,-1.3306706539780222,0.8191781153883749,0.35552045080585054,2.6255878985487797,-2.0738240864804114,1.677513678997273,-1.3306706539780222,0.6932739350681367,0.1138713581384776,0.7123860644217975,0.31383803698221757
10.1016_j.tpb.2012.02.005,0.7826371779204976,-0.1079887430207015,3.9521024510900693,-0.7473095339391218,2.3100956932085626,-0.6980886397667327,0.8059204382482154,0.34226277366569097,3.9521024510900693,-0.7473095339391218,2.3100956932085626,-0.6980886397667327,0.5365924517184032,-0.042810125211255934,0.5612590095477357,0.1627109821081557
10.1016_j.tpb.2015.06.005,0.8875584038566456,-0.0030675170845534394,4.59764706107118,-0.10176492395801073,2.8005172145981785,-0.20766711837711682,0.6439567857872077,0.18029912120468333,4.59764706107118,-0.10176492395801073,2.8005172145981785,-0.20766711837711682,0.5636384993677694,-0.01576407756188969,0.42065998714065855,0.0221119597010786
10.1016_j.tpb.2022.03.002,0.9118023282287302,0.021176407287531118,3.587665560899564,-1.111746424129627,2.257251128882013,-0.7509332040932821,0.7822059675017092,0.31854830291918484,3.587665560899564,-1.111746424129627,2.257251128882013,-0.7509332040932821,0.5955390585298685,0.016136481600209418,0.46721203247384385,0.0686640050342639
10.1016_j.tpb.2023.11.001,0.9041981179966385,0.013572197055439439,4.743619690723198,0.04420770569400645,3.036587929734932,0.028403596759636773,0.5730066842610017,0.10934901967847727,4.743619690723198,0.04420770569400645,3.036587929734932,0.028403596759636773,0.5822101134603234,0.002807536530664234,0.3249370869851151,-0.07361094045446487
10.1016_j.tree.2005.07.012,0.8332596355110444,-0.05736628543015465,3.9476813061285454,-0.7517306789006457,2.6446265375964493,-0.363557795378846,0.7293389773617804,0.26568131277925605,3.9476813061285454,-0.7517306789006457,2.6446265375964493,-0.363557795378846,0.5643942176371277,-0.015008359292531415,0.5155753092253982,0.11702728178581823
10.1016_j.tree.2007.06.012,0.9066126459749058,0.015986725033706684,3.6302492747372694,-1.0691627102919217,2.146403563122553,-0.8617807698527424,0.795860624601491,0.3322029600189666,3.6302492747372694,-1.0691627102919217,2.146403563122553,-0.8617807698527424,0.5701294660092437,-0.009273110920415384,0.3723014620041985,-0.026246565435381453
10.1016_j.tree.2007.07.009,0.9022121578309038,0.011586236889704726,3.532493524939349,-1.1669184600898421,2.277721202516058,-0.7304631304592375,0.8108441868930724,0.347186522310548,3.532493524939349,-1.1669184600898421,2.277721202516058,-0.7304631304592375,0.5854911939224035,0.006088616992744322,0.49210948571373114,0.09356145827415119
10.1016_j.tree.2011.12.004,0.9227456698064707,0.03211974886527158,3.518383720557612,-1.1810282644715793,2.252505296731563,-0.7556790362437322,0.7779605264906244,0.31430286190810003,3.518383720557612,-1.1810282644715793,2.252505296731563,-0.7556790362437322,0.6287437315909041,0.049341154661245,0.5119265249328648,0.11337849749328488
10.1016_j.tree.2013.05.011,0.8860392922755226,-0.004586628665676495,3.062689142134045,-1.636722842895146,1.932922016869678,-1.0752623161056174,0.7175182991589766,0.2538606345764522,3.062689142134045,-1.636722842895146,1.932922016869678,-1.0752623161056174,0.6019161771765817,0.022513600246922616,0.5064427386882959,0.10789471124871597
10.1016_j.tree.2014.12.003,0.9285312095561409,0.0379052886149418,3.32355337623057,-1.3758586087986213,2.105595175037578,-0.9025891579377174,0.5777044497676413,0.11404678518511696,3.32355337623057,-1.3758586087986213,2.105595175037578,-0.9025891579377174,0.5778389202372908,-0.0015636566923683537,0.3350878298187491,-0.06346019762083088
10.1016_j.worlddev.2024.106686,0.899819904623582,0.009193983682382889,3.3709471886531177,-1.3284647963760734,2.0889770442782942,-0.9192072886970011,0.6943049609794817,0.2306472963969573,3.3709471886531177,-1.3284647963760734,2.0889770442782942,-0.9192072886970011,0.613334538906101,0.03393196197644188,0.46566081643159707,0.06711278899201711
10.1016_s0014-2921(01)00220-3,0.9046752959756119,0.014049375034412837,3.586183252530135,-1.113228732499056,2.200146757563514,-0.8080375754117815,0.7476650571987804,0.284007392616256,3.586183252530135,-1.113228732499056,2.200146757563514,-0.8080375754117815,0.589595530496699,0.010192953567039864,0.45692453538301275,0.0583765079434328
10.1016_s0167-2681(00)00159-1,0.9631486195985426,0.07252269865734351,2.9918639735742873,-1.7075480114549038,1.8727582713341753,-1.13542606164112,0.6803929753683526,0.21673531078582825,2.9918639735742873,-1.7075480114549038,1.8727582713341753,-1.13542606164112,0.5863463053576464,0.006943728427987295,0.4208691216391924,0.022321094199612423
10.1016_s0167-2681(02)00032-x,0.9036827949177522,0.013056873976553085,3.108882200711986,-1.590529784317205,1.8093709438742713,-1.198813389101024,0.8817750313676129,0.41811736678508854,3.108882200711986,-1.590529784317205,1.8093709438742713,-1.198813389101024,0.5931268683201123,0.01372429139045317,0.506193624226191,0.10764559678661101
10.1016_s0167-2681(02)00098-7,0.9203209404423804,0.029695019501181363,3.903223477987286,-0.7961885070419052,2.4563621591250664,-0.5518221738502289,0.7467792907005546,0.2831216261180302,3.903223477987286,-0.7961885070419052,2.4563621591250664,-0.5518221738502289,0.5733948841991969,-0.0060076927304622,0.5363378040096836,0.1377897765701036
10.1016_s0167-2681(03)00094-5,0.8961168666728592,0.005490945731660091,3.4866039315510085,-1.2128080534781827,2.0863248088095347,-0.9218595241657606,0.6207888590327546,0.15713119445023022,3.4866039315510085,-1.2128080534781827,2.0863248088095347,-0.9218595241657606,0.6107653915759202,0.03136281464626112,0.5835534071074644,0.18500537966788444
10.1016_s0167-2681(96)00854-2,0.8656139343392726,-0.025011986601926495,5.12963342023988,0.43022143521068923,3.1794124086252444,0.17122807564994913,0.04369195659214932,-0.4199657079903751,5.12963342023988,0.43022143521068923,3.1794124086252444,0.17122807564994913,0.5528454896098635,-0.02655708731979567,0.023807423094177448,-0.3747406043454025
10.1016_s0167-2681(99)00045-1,0.8547404216960558,-0.03588549924514328,4.089949888352448,-0.6094620966767428,2.6169314830299624,-0.39125284994533294,0.5623302348149555,0.09867257023243109,4.089949888352448,-0.6094620966767428,2.6169314830299624,-0.39125284994533294,0.6091821537823494,0.02977957685269028,0.4863273875052598,0.08777936006567982
10.1016_s0167-4870(02)00197-6,0.9330867629129372,0.04246084197173816,3.4627389705060465,-1.2366730145231446,2.0473794715736613,-0.960804861401634,0.8168331075815864,0.35317544299906206,3.4627389705060465,-1.2366730145231446,2.0473794715736613,-0.960804861401634,0.5914875888633772,0.012085011933718026,0.23478313606710363,-0.16376489137247632
10.1016_s0376-6357(02)00015-3,0.9125139188830961,0.021887997941896997,2.795519052032245,-1.9038929329969463,1.6841660786293378,-1.3240182543459575,0.763141008820172,0.2994833442376476,2.795519052032245,-1.9038929329969463,1.6841660786293378,-1.3240182543459575,0.6205144923631801,0.041111915433520996,0.6077834151270137,0.20923538768743377
10.1016_s1090-5138(01)00093-9,0.884284007943462,-0.00634191299773712,3.4011830954205835,-1.2982288896086076,2.107321552832288,-0.9008627801430071,0.4810788341931921,0.017421169610667697,3.4011830954205835,-1.2982288896086076,2.107321552832288,-0.9008627801430071,0.5767616509099243,-0.0026409260197348683,0.31144874587843663,-0.08709928156114333
10.1016_s1090-5138(02)00157-5,0.8412561533611285,-0.04936976758007061,5.068138162154304,0.36872617712511246,3.183546376012167,0.17536204303687164,0.760857167657525,0.2971995030750006,5.068138162154304,0.36872617712511246,3.183546376012167,0.17536204303687164,0.560431305958617,-0.01897127097104212,0.5282125232078487,0.12966449576826877
10.1016_s1090-5138(04)00005-4,0.9177304144631888,0.027104493521989736,3.488120768407188,-1.2112912166220031,2.241020177524107,-0.7671641554511881,0.7576393431158954,0.29398167853337104,3.488120768407188,-1.2112912166220031,2.241020177524107,-0.7671641554511881,0.5614991181071818,-0.017903458822477347,0.41086688289662376,0.012318855457043809
10.1017_bpp.2019.4,0.9102337340126274,0.019607813071428337,4.848425555016975,0.14901356998778414,3.2220728443024633,0.21388851132716802,0.6182472517269775,0.1545895871444531,4.848425555016975,0.14901356998778414,3.2220728443024633,0.21388851132716802,0.515329479060999,-0.06407309786866011,0.2350811353386198,-0.16346689210096016
10.1017_ehs.2020.2,0.9022761942146975,0.011650273273498435,2.9982731384624133,-1.7011388465667778,1.8777822296614661,-1.1304021033138292,0.8300358353012642,0.36637817071873985,2.9982731384624133,-1.7011388465667778,1.877782229661466,-1.1304021033138294,0.6348300841205601,0.05542750719090095,0.5711478711684483,0.17259984372886839
10.1017_ehs.2020.22,0.9121796620908486,0.021553741149649475,3.5800726581741467,-1.1193393268550444,2.22241579000285,-0.7857685429724452,0.6916154237891105,0.22795775920658606,3.5800726581741467,-1.1193393268550444,2.22241579000285,-0.7857685429724452,0.592956012397347,0.013553435467687835,0.5358578864184571,0.13730985897887715
10.1017_ehs.2020.58,0.9249770428133977,0.034351121872198576,2.799885545751119,-1.899526439278072,1.6883711376345918,-1.3198131953407035,0.7638520545713172,0.30019438998879283,2.799885545751119,-1.899526439278072,1.6883711376345918,-1.3198131953407035,0.6054618584344772,0.026059281504818066,0.5009558619263685,0.10240783448678858
10.1017_ehs.2021.30,0.903266225173056,0.012640304231856914,3.5126368004749033,-1.1867751845542878,2.1106160850027074,-0.8975682479725879,0.7171956836150446,0.2535380190325202,3.5126368004749033,-1.1867751845542878,2.1106160850027065,-0.8975682479725888,0.5766651053640038,-0.0027374715656552917,0.45788461478647136,0.0593365873468914
10.1017_ehs.2021.36,0.9018072524104348,0.011181331469235722,3.3812895438304755,-1.3181224411987156,2.138053873871704,-0.8701304591035912,0.7373930153307822,0.2737353507482578,3.3812895438304755,-1.3181224411987156,2.138053873871704,-0.8701304591035912,0.624672687454732,0.045270110525072904,0.5402600548429773,0.1417120274033974
