model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2020.01.010,Children's heterogeneity in cooperation and parental background: An experimental study,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.004664375783538732,-0.46706771970951166,0.1643723802268955,0.050000000000000044,False,False,False,False,0.6228863439120781,-0.0456382924659627,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2020.03.035,Conditional cooperation and the effect of punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,0.015635535715484705,-0.34265804411136713,0.1215649203956577,-0.09999999999999998,True,True,False,False,0.6228863439120781,-0.4884240402914904,0.923320491149652,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2020.06.009,"Public goods, property rights, and investment incentives: An experimental investigation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.06920994758758536,0.3755807864550391,-0.13941652014847072,0.09999999999999998,True,False,True,True,0.6228863439120781,-1.2886950410409148,0.4669086414103414,0.198210390327749,0.5333884101954688,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2020.07.031,"Norm compliance, enforcement, and the survival of redistributive institutions",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.1036089801803588,2.039391516435508,-0.8346552295982388,0.0,True,False,False,False,0.6228863439120781,-1.2886950410409148,-0.1036061707637967,0.198210390327749,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2020.10.001,Can job rotation eliminate the Ratchet effect: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.009693517686462316,0.19325923799312505,-0.0709319753944424,-0.04999999999999999,True,False,False,False,0.6228863439120781,-0.5868962348836793,0.4669086414103414,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2020.10.005,Uncovering the heterogeneity behind cross-cultural variation in antisocial punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2020,-0.09990580320510856,0.37637805818355474,-0.13971919253464016,-0.25,True,True,True,True,0.6228863439120781,-0.0015653148174033,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2021.02.016,Favoring your in-group can harm both them and you: Ethnicity and public goods provision in China,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.05377919912490836,-0.9670581829663476,0.32926910683517185,0.0,True,True,True,True,0.7775504305409456,-0.3278831765519712,0.923320491149652,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2021.04.029,Managing expectations: How selective information affects cooperation and punishment in social dilemma games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.022743926046753016,0.08088302491939459,-0.029478733092501486,-0.09999999999999998,True,True,False,False,0.7775504305409456,-0.0015653148174033,1.265629378454135,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2021.04.032,Cooperation in a fragmented society: Experimental evidence on Syrian refugees and natives in Lebanon,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.0719854974761962,-0.8787398350354394,0.3009735898673984,0.050000000000000044,True,True,True,True,0.7775504305409456,-0.4884240402914904,0.1245997541058585,1.0481061151659228,0.0139481715014795,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2021.05.003,Covenants before the swords: The limits to efficient cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.057529852388763514,-0.270953179609414,0.09657066628341404,-0.04999999999999999,True,True,True,True,0.7775504305409456,-0.199693772556851,0.0104967916710308,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.09427280664596549,-0.7835135471936425,0.2700648860633823,0.050000000000000044,True,True,True,True,0.7775504305409456,-0.5868962348836793,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2021.09.024,When no bad deed goes punished: Relational contracting in Ghana and the UK,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,-0.0004115247741698358,0.0480027186754981,-0.017458979636385763,-0.15000000000000002,True,False,True,True,0.7775504305409456,-1.029681982709207,1.0374234535844795,1.6147032650580386,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.01.012,The effect of financial constraints on in-group bias: Evidence from rice farmers in Thailand,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.02732758283462533,-1.5606427204724511,0.5101824359596225,0.09999999999999998,True,False,False,False,1.0868786037986806,-0.8459092932153872,-0.1036061707637967,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.03.023,Markets and socially responsible behavior: do punishment and religion matter?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,-0.04423274040374747,-0.2677502644177636,0.09544878765945164,0.050000000000000044,True,False,True,True,1.0868786037986806,-1.029681982709207,0.8092175287148243,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.04.004,Polycentricity and adaptation: A multilevel selectionist approach,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,-0.037035598756408605,-1.371541501295205,0.45429789587859837,0.0,True,False,True,True,1.0868786037986806,-1.029681982709207,0.923320491149652,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.04.028,The endogenous formation of common pool resource coalitions,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,-0.03200663566741935,0.2517032611254493,-0.09271938040848049,0.0,True,False,True,True,1.0868786037986806,-1.029681982709207,0.6951145662799967,0.4815089652738069,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.09.006,"The behavioral mechanisms of voluntary cooperation across culturally diverse societies: Evidence from the US, the UK, Morocco, and Turkey",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.011206254957580652,-0.6842536938306054,0.23740535542373387,0.050000000000000044,True,True,False,False,1.0868786037986806,-0.8459092932153872,0.4669086414103414,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.10.029,Does reducing inequality increase cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.00508893966827384,-0.8138699543591699,0.2799631910026523,0.09999999999999998,True,True,False,False,1.2415426904275482,-0.5868962348836793,-0.1036061707637967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.11.003,The role of emotions in public goods games with and without punishment opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.056191995145416174,-0.822588921796914,0.28279834553603855,0.050000000000000044,True,True,False,False,1.2415426904275482,-0.5868962348836793,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2023.11.027,"The age of consequences: Unraveling conflict's impact on social preferences, norm enforcement, and risk-taking",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.02895508766021737,0.04161357759273443,-0.015129153281405294,-0.09999999999999998,True,True,False,False,1.2415426904275482,-1.2886950410409148,0.5810116038451691,1.8980018400040968,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2024.01.019,Kinship can hinder cooperation in heterogeneous populations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.027380213735962,-0.24668407560550776,0.0880578117073032,-0.04999999999999999,False,False,True,True,1.2415426904275482,-1.029681982709207,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2024.02.003,Abuse of power An experimental investigation of the effects of power and transparency on centralized punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.0070770835861206915,-0.35953760267459955,0.12741452023391453,-0.09999999999999998,True,True,False,False,1.2415426904275482,-1.2886950410409148,0.5810116038451691,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2024.02.009,Inequality and the allocation of collective goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.0031575703636168573,0.06206369279659185,-0.02259296610946926,-0.09999999999999998,True,False,True,True,1.2415426904275482,-1.029681982709207,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.010000779630279455,5.060070990312461,-2.4206056042015103,-0.09999999999999998,True,True,True,True,1.2415426904275482,-1.7314807888664423,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2024.05.010,Cross-cultural differences in retaliation: Evidence from the soccer field,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.01939897298660287,-0.4107398998852929,0.14507859513168064,0.050000000000000044,False,False,False,False,1.2415426904275482,-1.7314807888664423,0.3528056789755138,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2025.106930,Norm enforcement on minorities: Evidence from traffic violations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.10898901462707511,4.424988745439414,-2.052506629973605,0.09999999999999998,True,False,True,True,1.3962067770564155,-1.7314807888664423,0.4669086414103414,0.4815089652738069,0.0139481715014795,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2025.106991,Doing good in the digital world,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.08827246666107169,-0.08748912931644526,0.03154915139083592,0.050000000000000044,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.3528056789755138,0.198210390327749,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2025.107071,The demand for complete and incomplete punishment institutions to promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.025520994664764318,1.85460567354,-0.7511882229148892,-0.04999999999999999,True,True,True,False,1.3962067770564155,-1.7314807888664423,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2025.107138,Collective sanction enforcement: New experimental evidence from two societies,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.07240776777114877,0.1474609362963477,-0.05396825507278713,-0.09999999999999998,True,False,True,True,1.3962067770564155,-1.7314807888664423,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jebo.2025.107207,"Social context, framing, and compliance with the law: experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.01680369615707389,-0.4153146755810937,0.14665096566085545,0.09999999999999998,True,True,False,False,1.3962067770564155,-1.7314807888664423,-0.3318120956334521,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jecp.2018.01.015,The association between punishment and cooperation in children with high-functioning autism,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2018,0.054643080233001795,-1.2857298863049706,0.4283985452354404,0.050000000000000044,True,False,False,False,0.313558170654343,-0.3278831765519712,-0.2177091331986244,0.4815089652738069,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jecp.2022.105376,"Ire and punishment: Incidental anger and costly punishment in children, adolescents, and adults",JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2022,0.013067409990692225,-0.4002571117993554,0.14147191807632176,0.0,True,False,False,False,0.9322145171698132,0.2430919752686766,0.6951145662799967,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jecp.2023.105858,Children cooperate more with in-group members than with out-group members in an iterated face-to-face Prisoner's Dilemma Game,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2024,-0.02753604889068595,0.641771315324668,-0.2421351118385342,-0.15000000000000002,False,True,True,True,1.2415426904275482,-1.029681982709207,0.5810116038451691,-0.6516853345104247,0.0139481715014795,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jedc.2013.06.012,Evolution of repeated prisoner's dilemma play under logit dynamics,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2013,-0.03571529626998893,-0.23952198148929682,0.0855403499305698,0.050000000000000044,False,False,True,True,-0.4597622624899946,-0.5868962348836793,0.2387027165406861,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jedc.2024.104987,Cooperation in temporary partnerships,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2025,-0.10221318841133109,0.26708030580318365,-0.09847766593094143,0.0,False,False,True,True,1.3962067770564155,-1.7314807888664423,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2007.08.001,Cooperation in the commons with unobservable actions,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2008,-0.012549474240875158,0.775860785234336,-0.29510647490616115,0.09999999999999998,False,True,True,True,-1.233082695634332,0.3739156296052643,0.0104967916710308,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2008.07.004,Putting free-riding to work: A Partnership Solution to the common-property problem,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2009,0.01865528583374032,0.20569991945064459,-0.07555693820114406,-0.09999999999999998,False,False,True,True,-1.0784186090054646,0.575190915395784,-0.3318120956334521,-0.9349839094564826,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2012.09.001,Empowering neighbors versus imposing regulations: An experimental analysis of pollution reduction schemes,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,-0.0008846664443968866,-0.5776143086072167,0.20181554123763767,-0.09999999999999998,True,True,True,True,-0.4597622624899946,0.2133747658657453,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2013.04.004,"Contagious cooperation, temptation, and ecosystem collapse",JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,-0.0407008671775817,-0.23962307096683588,0.08557599350814549,0.15000000000000002,False,False,True,True,-0.4597622624899946,0.2133747658657453,0.3528056789755138,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2017.08.008,Reciprocal climate negotiators,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,0.0348117208465577,0.5731410968188086,-0.2153416319191006,-0.09999999999999998,False,False,True,True,0.313558170654343,0.3247525469171645,0.4669086414103414,-0.3683867595643667,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2018.06.008,Can violence harm cooperation? Experimental evidence,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,-0.1507264518753051,-0.5445265781995019,0.19066696926955906,0.09999999999999998,True,False,False,False,0.313558170654343,-1.7314807888664423,0.3528056789755138,0.198210390327749,-0.5054920671925097,False,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2018.07.004,Managing and defending the commons: Experimental evidence from TURFs in Chile,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,-0.056229873897170934,-0.9998621952649316,0.33968799874191014,0.050000000000000044,True,True,True,True,0.313558170654343,0.2133747658657453,0.3528056789755138,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2022.102671,Success and failure of communities managing natural resources: Static and dynamic inefficiencies,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2022,0.0429478144630433,-0.24618291975223627,0.08788185879592625,-0.09999999999999998,False,False,True,True,0.9322145171698132,-0.5868962348836793,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,False,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.jeem.2023.102895,Collective minimum contributions to counteract the ratchet effect in the voluntary provision of public goods,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2023,-0.018528594972228918,-1.2679409992810449,0.42298739716415135,0.050000000000000044,True,True,False,False,1.0868786037986806,-0.8459092932153872,0.0104967916710308,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.jenvp.2009.05.003,Public commitment making as a structural solution in social dilemmas,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,2009,0.02702330112304696,0.14232253907955084,-0.05207103922958645,-0.09999999999999998,True,False,False,False,-1.0784186090054646,-0.0929788209860541,-0.9023269078075904,-0.3683867595643667,-0.5054920671925097,False,True,False
