model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,joint_reasoning,10.1177_00375497231171138,Integrated analysis of employee cooperation and conflict behaviors in the context of digital technology,SIMULATION-TRANSACTIONS OF THE SOCIETY FOR MODELING AND SIMULATION INTERNATIONAL,2023,5,5,8.585471153259277,7.924861909162637,0.5332540273666382,0.5472189331069945,-0.6863430738449097,-0.4368157939613315,0.45,0.5,-0.01396490574035636,-0.13095511198043824,0.12282457314431668,False,False,0.6606092440966407,-0.2859755516052246,1.4647026419639584,False,False,-0.24952727988357815,-0.5400806546211243,0.11801838129758829,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0048393108315509,Strong reciprocity and the emergence of large-scale societies,PHILOSOPHY OF THE SOCIAL SCIENCES,2008,5,5,6.439264297485352,7.924861909162637,0.4968028664588928,0.5472189331069945,0.05138450860977173,-0.4368157939613315,0.55,0.5,-0.05041606664810172,-0.2832194074988365,0.09581010192632651,False,False,-1.485597611677285,-3.484615540504455,0.42539039850234983,False,False,0.48820030257110325,-0.13397995084524153,1.3623383015394206,False,False,0.050000000000000044,-0.2999999761581421,0.399999988079071,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_00483931231181168,Social Norms and Agent Types: Bridging the Gap Between the Theoretical Models and Their Applications,PHILOSOPHY OF THE SOCIAL SCIENCES,2023,5,5,7.287230491638184,7.924861909162637,0.516663670539856,0.5472189331069945,-0.21490609645843506,-0.4368157939613315,0.55,0.5,-0.030555262567138586,-0.12117039561271667,0.07844259589910484,False,False,-0.6376314175244531,-1.8754144310951233,0.6161857008934014,False,False,0.22190969750289646,-0.24347372651100158,0.6957230865955348,False,False,0.050000000000000044,-0.25,0.3499999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0098628319834208,Altruistic Punishment in the Classroom: An Update on the Tragedy of the Commons Extra Credit Question,TEACHING OF PSYCHOLOGY,2019,5,5,6.7975053787231445,7.924861909162637,0.46178969740867615,0.5472189331069945,-0.05710172653198242,-0.4368157939613315,0.55,0.5,-0.0854292356983184,-0.2608422227203846,0.036793031543493254,False,False,-1.1273565304394921,-2.1075850129127502,-0.1841451406478884,True,False,0.3797140674293491,0.05166361033916474,0.9223532497882837,True,False,0.050000000000000044,-0.1500000238418579,0.2500000061094761,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0146167206289978,When sanctions fail to increase cooperation in social dilemmas: Considering the presence of an alternative option to defect,PERSONALITY AND SOCIAL PSYCHOLOGY BULLETIN,2006,5,5,7.310254096984863,7.924861909162637,0.3305676579475403,0.5472189331069945,-0.2225949764251709,-0.4368157939613315,0.5,0.5,-0.21665127515945426,-0.5289135366678238,-0.02064558714628223,False,True,-0.6146078121777734,-2.3510686993598937,0.8849834680557239,False,False,0.21422081753616062,-0.29426164329051974,0.9977132275700564,False,False,0.0,-0.25000002384185793,0.2500000119209289,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0146167216684134,"Sadism, the Intuitive System, and Antisocial Punishment in the Public Goods Game",PERSONALITY AND SOCIAL PSYCHOLOGY BULLETIN,2017,5,5,6.330102443695068,7.924861909162637,0.5879140496253967,0.5472189331069945,0.08327478170394897,-0.4368157939613315,0.55,0.5,0.040695116518402186,-0.04431766364723444,0.1388947546482086,False,False,-1.5947594654675683,-3.4785938262939453,0.3961418151855467,False,False,0.5200905756652805,-0.13174938410520554,1.3289071768522258,False,False,0.050000000000000044,-0.34999998807907107,0.44999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_01655515241233741,The economics of libraries,JOURNAL OF INFORMATION SCIENCE,2024,5,5,7.216094493865967,7.924861909162637,0.5367982387542725,0.5472189331069945,-0.19130265712738037,-0.4368157939613315,0.65,0.5,-0.010420694352722082,-0.09192471653223037,0.09761580303311346,False,False,-0.7087674152966699,-1.649439561367035,0.16205303668975785,False,False,0.24551313683395115,-0.05899640023708343,0.6886959880590435,False,False,0.15000000000000002,-0.050000011920928955,0.350000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0190272512442397,Cohesion from Conflict: Does Intergroup Conflict Motivate Intragroup Norm Enforcement and Support for Centralized Leadership?,SOCIAL PSYCHOLOGY QUARTERLY,2012,5,5,7.536391258239746,7.924861909162637,0.5331593155860901,0.5472189331069945,-0.2994050979614258,-0.4368157939613315,0.4,0.5,-0.014059617520904455,-0.0793464120477438,0.048884667456149986,False,False,-0.38847065092289057,-0.9878746867179871,0.21011984348297108,False,False,0.13741069599990574,-0.07335342764854431,0.3805649101734161,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0190272513518803,The Detrimental Effects of Sanctions on Intragroup Trust: Comparing Punishments and Rewards,SOCIAL PSYCHOLOGY QUARTERLY,2014,5,5,7.687878131866455,7.924861909162637,0.5843259692192078,0.5472189331069945,-0.35216808319091797,-0.4368157939613315,0.65,0.5,0.03710703611221322,-0.061754997447133066,0.13297187164425847,False,False,-0.23698377729618159,-0.9769000887870789,0.42673138380050624,False,False,0.08464771077041355,-0.15799542665481567,0.3694332033395767,False,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,SOCIAL PSYCHOLOGY QUARTERLY,2017,5,5,7.853385925292969,7.924861909162637,0.5219020843505859,0.5472189331069945,-0.4110147953033447,-0.4368157939613315,0.5,0.5,-0.025316848756408605,-0.1258085783571005,0.07467380817979552,False,False,-0.07147598386966791,-0.7301996350288391,0.4671192288398737,False,False,0.025800998657986796,-0.1800221860408783,0.29688714295625684,False,False,0.0,-0.15000000000000002,0.14999999411404136,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0190272519882389,"Aggression, Conflict, and the Formation of Intimidating Group Reputation",SOCIAL PSYCHOLOGY QUARTERLY,2020,5,5,13.034281730651855,7.924861909162637,0.31987640261650085,0.5472189331069945,-2.8867974281311035,-0.4368157939613315,0.6,0.5,-0.2273425304904937,-0.48611675351858136,0.04588660821318593,False,False,5.109419821489219,1.1071438312530517,9.062658882141111,False,True,-2.449981634169772,-5.425136971473694,-0.48762794733047515,False,True,0.09999999999999998,-0.3,0.5,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_01902725221132517,Cooperation in Networked Collective-Action Groups: Information Access and Norm Enforcement in Groups of Different Sizes,SOCIAL PSYCHOLOGY QUARTERLY,2023,5,5,7.72544002532959,7.924861909162637,0.46963170170783997,0.5472189331069945,-0.3654134273529053,-0.4368157939613315,0.55,0.5,-0.07758723139915458,-0.33415388539433477,0.08621110543608662,False,False,-0.19942188383304682,-1.5910844802856445,0.9202348470687854,False,False,0.07140236660842625,-0.30917527377605436,0.6748629122972482,False,False,0.050000000000000044,-0.1500000238418579,0.2500000061094761,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0894439313511396,The Norm-Signaling Effects of Group Punishment: Combining Agent-Based Simulation and Laboratory Experiments,SOCIAL SCIENCE COMPUTER REVIEW,2014,5,5,7.790248394012451,7.924861909162637,0.5431276559829712,0.5472189331069945,-0.38841819763183594,-0.4368157939613315,0.55,0.5,-0.004091277124023351,-0.08149257376790046,0.0737559676170349,False,False,-0.1346135151501855,-0.7345081925392151,0.355872321128845,False,False,0.048397596329495585,-0.11512041687965394,0.34256895184516895,False,False,0.050000000000000044,-0.10000002384185791,0.2000000122189522,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0951629806065012,Is full compliance possible? Conditions for shirking with imperfect monitoring and continuous action spaces,JOURNAL OF THEORETICAL POLITICS,2006,5,5,7.646777153015137,7.924861909162637,0.5780766606330872,0.5472189331069945,-0.337748646736145,-0.4368157939613315,0.55,0.5,0.030857727526092615,-0.056336206197738645,0.11597443222999569,False,False,-0.27808475614749995,-1.0458884716033936,0.39375513792037964,False,False,0.0990671472251865,-0.15376137793064118,0.39305495023727405,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0951629809103970,CREATION OF SOCIAL ORDER IN ETHNIC CONFLICT,JOURNAL OF THEORETICAL POLITICS,2009,5,5,6.7387871742248535,7.924861909162637,0.5000838041305542,0.5472189331069945,-0.0389176607131958,-0.4368157939613315,0.6,0.5,-0.047135128976440344,-0.2940913714468479,0.11391098499298079,False,False,-1.1860747349377831,-2.4921727061271666,-0.06576118469238335,True,False,0.3978981332481357,0.01855979859828949,0.9223815008997914,True,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0951629814539199,Swords without covenants do not lead to self-governance,JOURNAL OF THEORETICAL POLITICS,2016,5,5,7.156790256500244,7.924861909162637,0.5506572723388672,0.5472189331069945,-0.17180204391479492,-0.4368157939613315,0.45,0.5,0.0034383392318726447,-0.07403740361332893,0.09224457778036588,False,False,-0.7680716526623925,-1.9485059976577759,0.5028428196907042,False,False,0.2650137500465366,-0.16891239881515502,0.7530612736940381,False,False,-0.04999999999999999,-0.34999998807907107,0.25,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0951629815586882,Participation and punishment,JOURNAL OF THEORETICAL POLITICS,2016,5,5,8.000176429748535,7.924861909162637,0.45941027998924255,0.5472189331069945,-0.4642554521560669,-0.4368157939613315,0.6,0.5,-0.08780865311775199,-0.24490689411759375,0.030935564637184085,False,False,0.07531452058589849,-2.945590817928314,3.2434671401977533,False,False,-0.027439658194735372,-1.3027755320072174,1.141176065802574,False,False,0.09999999999999998,-0.3,0.5,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0951629815586885,Social sanctions and informal accountability: Evidence from a laboratory experiment,JOURNAL OF THEORETICAL POLITICS,2016,5,5,7.822133541107178,7.924861909162637,0.4282180964946747,0.5472189331069945,-0.3998068571090698,-0.4368157939613315,0.55,0.5,-0.11900083661231986,-0.2378163266927004,-0.01943107694387437,False,True,-0.10272836805545893,-0.72219398021698,0.4660515904426567,False,False,0.0370089368522617,-0.16255822479724882,0.315673992037773,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_09516298221081810,Social Power and Non-cooperative Game Theory,JOURNAL OF THEORETICAL POLITICS,2022,5,5,7.551467418670654,7.924861909162637,0.47844862937927246,0.5472189331069945,-0.3046090602874756,-0.4368157939613315,0.5,0.5,-0.06877030372772208,-0.17466545403003692,0.02777949422597884,False,False,-0.37339449049198237,-1.0746804118156432,0.22027040719985957,False,False,0.13220673367385594,-0.0740022525191307,0.47032370120286926,False,False,0.0,-0.20000000014901162,0.1999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0956797613510184,Gossip and Ostracism Promote Cooperation in Groups,PSYCHOLOGICAL SCIENCE,2014,5,5,7.440422058105469,7.924861909162637,0.5605723857879639,0.5472189331069945,-0.26652228832244873,-0.4368157939613315,0.65,0.5,0.013353452680969324,-0.06659783404320478,0.11456551328301419,False,False,-0.4844398510571679,-1.0594285368919372,0.030683588981628374,False,False,0.1702935056388828,-0.008917573094367972,0.4987976700067515,False,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0956797615624469,Looking Under the Hood of Third-Party Punishment Reveals Design for Personal Benefit,PSYCHOLOGICAL SCIENCE,2016,5,5,6.931948184967041,7.924861909162637,0.5541601777076721,0.5472189331069945,-0.09933054447174072,-0.4368157939613315,0.65,0.5,0.006941244600677576,-0.08592746034264565,0.12082989066839217,False,False,-0.9929137241955956,-1.8786123633384704,-0.0981437563896187,True,False,0.3374852494895908,0.031022579967975618,0.8426618039607997,True,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0956797617752642,Why Hate the Good Guy? Antisocial Punishment of High Cooperators Is Greater When People Compete To Be Chosen,PSYCHOLOGICAL SCIENCE,2018,5,5,8.579318046569824,7.924861909162637,0.0766831561923027,0.5472189331069945,-0.6839267015457153,-0.4368157939613315,0.45,0.5,-0.47053577691469184,-0.738628263771534,-0.206007218360901,False,True,0.6544561374071876,-2.011007022857666,3.3937926292419425,False,False,-0.2471109075843838,-1.4345282047986985,0.8188749432563769,False,False,-0.04999999999999999,-0.4,0.3000000059604645,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_0959354308091842,The sources of cooperation - On strong reciprocity and its theoretical implications,THEORY & PSYCHOLOGY,2008,5,5,7.7280049324035645,7.924861909162637,0.4938313961029053,0.5472189331069945,-0.36632001399993896,-0.4368157939613315,0.5,0.5,-0.05338753700408927,-0.18939791843295098,0.055558149516582396,False,False,-0.1968569767590722,-0.8847212076187134,0.5206030845642085,False,False,0.07049577996139256,-0.15770909935235977,0.4126105606555937,False,False,0.0,-0.20000001192092898,0.1999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463103015002001,Solving the puzzle of prosociality,RATIONALITY AND SOCIETY,2003,5,5,8.901240348815918,7.924861909162637,0.5739017724990845,0.5472189331069945,-0.812670111656189,-0.4368157939613315,0.45,0.5,0.02668283939208993,-0.059415238350629805,0.10219045281410216,False,False,0.9763784396532813,0.3272902250289917,1.6062593460083003,False,True,-0.37585431769485744,-0.8199949145317078,-0.11352715939283375,False,True,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463107075110,"Institutions and trust - Implications for preferences, beliefs and behavior",RATIONALITY AND SOCIETY,2007,5,5,8.144986152648926,7.924861909162637,0.5853708982467651,0.5472189331069945,-0.517743706703186,-0.4368157939613315,0.4,0.5,0.038151965139770594,-0.017748622223734856,0.10508855991065491,False,False,0.22012424348628912,-0.08175137042999267,0.5148946762084959,False,False,-0.08092791274185451,-0.21031784415245056,0.03402723371982573,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463107080449,The social exchange heuristic - Managing errors in social exchange,RATIONALITY AND SOCIETY,2007,5,5,8.137133598327637,7.924861909162637,0.4975733458995819,0.5472189331069945,-0.5148184299468994,-0.4368157939613315,0.45,0.5,-0.049645587207412634,-0.10278547555208206,0.009927365928888316,False,False,0.21227168916500005,-0.154682195186615,0.5490661144256587,False,False,-0.07800263598556789,-0.2177314877510071,0.060753899812698325,False,False,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463109337876,"HIGHER PUNISHMENT, LESS CONTROL? EXPERIMENTAL EVIDENCE ON THE INSPECTION GAME",RATIONALITY AND SOCIETY,2009,5,5,7.742835521697998,7.924861909162637,0.5085114240646362,0.5472189331069945,-0.37156927585601807,-0.4368157939613315,0.6,0.5,-0.03870750904235831,-0.15388330146670343,0.07234219908714289,False,False,-0.18202638746463862,-1.0845299243927002,0.49429671764373756,False,False,0.06524651810531346,-0.16561976373195647,0.4777038037776946,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463110387268,Agents' beliefs and the evolution of institutions for common-pool resource management,RATIONALITY AND SOCIETY,2011,5,5,11.1476411819458,7.924861909162637,0.4882069230079651,0.5472189331069945,-1.8430442810058594,-0.4368157939613315,0.4,0.5,-0.059012010099029455,-0.1823415394872427,0.07084781974554047,False,False,3.222779272783164,1.8490456104278565,4.506641960144042,False,True,-1.4062284870445279,-2.248853635787964,-0.7857628017663957,False,True,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463111434700,Game theory and the kula,RATIONALITY AND SOCIETY,2012,5,5,6.945355415344238,7.924861909162637,0.4946744740009308,0.5472189331069945,-0.10358715057373047,-0.4368157939613315,0.65,0.5,-0.05254445910606376,-0.35723199099302294,0.1684224329888819,False,False,-0.9795064938183984,-2.4618034839630125,0.3313081145286556,False,False,0.33322864338760105,-0.11441123485565186,1.0073991805315015,False,False,0.15000000000000002,-0.050000011920928955,0.35000000596046443,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463115576138,Punish and perish?,RATIONALITY AND SOCIETY,2015,5,5,7.1011271476745605,7.924861909162637,0.5027084946632385,0.5472189331069945,-0.15364515781402588,-0.4368157939613315,0.6,0.5,-0.04451043844375602,-0.17989604249596597,0.06855619549751273,False,False,-0.8237347614880761,-1.8296128392219544,0.05821985006332396,False,False,0.28317063614730564,-0.022599133849143978,0.7522061750292778,False,False,0.09999999999999998,-0.149999988079071,0.34999998807907107,False,False
GPT-4.1 Nano,joint_reasoning,10.1177_1043463119872566,Strategic tie formation for long-term exchange relations,RATIONALITY AND SOCIETY,2019,5,5,7.001715183258057,7.924861909162637,0.54380202293396,0.5472189331069945,-0.12157046794891357,-0.4368157939613315,0.55,0.5,-0.003416910173034582,-0.1278364486992359,0.10264260675758109,False,False,-0.92314672590458,-1.6788411736488342,-0.11090064048767091,True,False,0.31524532601241795,0.03301004618406296,0.7576326459646219,True,False,0.050000000000000044,-0.1500000238418579,0.2500000061094761,False,False
