model,role,source_id,run_label,row_id,path,available
GPT-5 Mini,augmentation,10.1111_spc3.12581,rep5,paper_analysis_report_joint_rep5/10.1111_spc3.12581,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12756,rep1,paper_analysis_report_joint/10.1111_spc3.12756,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12756,rep2,paper_analysis_report_joint_rep2/10.1111_spc3.12756,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12756,rep3,paper_analysis_report_joint_rep3/10.1111_spc3.12756,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12756,rep4,paper_analysis_report_joint_rep4/10.1111_spc3.12756,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_spc3.12756,rep5,paper_analysis_report_joint_rep5/10.1111_spc3.12756,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_ssqu.12910,rep1,paper_analysis_report_joint/10.1111_ssqu.12910,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_ssqu.12910,rep2,paper_analysis_report_joint_rep2/10.1111_ssqu.12910,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_ssqu.12910,rep3,paper_analysis_report_joint_rep3/10.1111_ssqu.12910,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_ssqu.12910,rep4,paper_analysis_report_joint_rep4/10.1111_ssqu.12910,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_ssqu.12910,rep5,paper_analysis_report_joint_rep5/10.1111_ssqu.12910,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_tops.12342,rep1,paper_analysis_report_joint/10.1111_tops.12342,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_tops.12342,rep2,paper_analysis_report_joint_rep2/10.1111_tops.12342,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_tops.12342,rep3,paper_analysis_report_joint_rep3/10.1111_tops.12342,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_tops.12342,rep4,paper_analysis_report_joint_rep4/10.1111_tops.12342,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_tops.12342,rep5,paper_analysis_report_joint_rep5/10.1111_tops.12342,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_vox.13088,rep1,paper_analysis_report_joint/10.1111_vox.13088,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_vox.13088,rep2,paper_analysis_report_joint_rep2/10.1111_vox.13088,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_vox.13088,rep3,paper_analysis_report_joint_rep3/10.1111_vox.13088,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_vox.13088,rep4,paper_analysis_report_joint_rep4/10.1111_vox.13088,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1111_vox.13088,rep5,paper_analysis_report_joint_rep5/10.1111_vox.13088,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.1601444,rep1,paper_analysis_report_joint/10.1126_sciadv.1601444,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.1601444,rep2,paper_analysis_report_joint_rep2/10.1126_sciadv.1601444,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.1601444,rep3,paper_analysis_report_joint_rep3/10.1126_sciadv.1601444,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.1601444,rep4,paper_analysis_report_joint_rep4/10.1126_sciadv.1601444,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.1601444,rep5,paper_analysis_report_joint_rep5/10.1126_sciadv.1601444,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aau7296,rep1,paper_analysis_report_joint/10.1126_sciadv.aau7296,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aau7296,rep2,paper_analysis_report_joint_rep2/10.1126_sciadv.aau7296,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aau7296,rep3,paper_analysis_report_joint_rep3/10.1126_sciadv.aau7296,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aau7296,rep4,paper_analysis_report_joint_rep4/10.1126_sciadv.aau7296,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aau7296,rep5,paper_analysis_report_joint_rep5/10.1126_sciadv.aau7296,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aay7651,rep1,paper_analysis_report_joint/10.1126_sciadv.aay7651,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aay7651,rep2,paper_analysis_report_joint_rep2/10.1126_sciadv.aay7651,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aay7651,rep3,paper_analysis_report_joint_rep3/10.1126_sciadv.aay7651,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aay7651,rep4,paper_analysis_report_joint_rep4/10.1126_sciadv.aay7651,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.aay7651,rep5,paper_analysis_report_joint_rep5/10.1126_sciadv.aay7651,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.abj7377,rep1,paper_analysis_report_joint/10.1126_sciadv.abj7377,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.abj7377,rep2,paper_analysis_report_joint_rep2/10.1126_sciadv.abj7377,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.abj7377,rep3,paper_analysis_report_joint_rep3/10.1126_sciadv.abj7377,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.abj7377,rep4,paper_analysis_report_joint_rep4/10.1126_sciadv.abj7377,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.abj7377,rep5,paper_analysis_report_joint_rep5/10.1126_sciadv.abj7377,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.adm7968,rep1,paper_analysis_report_joint/10.1126_sciadv.adm7968,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.adm7968,rep2,paper_analysis_report_joint_rep2/10.1126_sciadv.adm7968,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.adm7968,rep3,paper_analysis_report_joint_rep3/10.1126_sciadv.adm7968,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.adm7968,rep4,paper_analysis_report_joint_rep4/10.1126_sciadv.adm7968,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_sciadv.adm7968,rep5,paper_analysis_report_joint_rep5/10.1126_sciadv.adm7968,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1070582,rep1,paper_analysis_report_joint/10.1126_science.1070582,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1070582,rep2,paper_analysis_report_joint_rep2/10.1126_science.1070582,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1070582,rep3,paper_analysis_report_joint_rep3/10.1126_science.1070582,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1070582,rep4,paper_analysis_report_joint_rep4/10.1126_science.1070582,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1070582,rep5,paper_analysis_report_joint_rep5/10.1126_science.1070582,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1100735,rep1,paper_analysis_report_joint/10.1126_science.1100735,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1100735,rep2,paper_analysis_report_joint_rep2/10.1126_science.1100735,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1100735,rep3,paper_analysis_report_joint_rep3/10.1126_science.1100735,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1100735,rep4,paper_analysis_report_joint_rep4/10.1126_science.1100735,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1100735,rep5,paper_analysis_report_joint_rep5/10.1126_science.1100735,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1123633,rep1,paper_analysis_report_joint/10.1126_science.1123633,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1123633,rep2,paper_analysis_report_joint_rep2/10.1126_science.1123633,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1123633,rep3,paper_analysis_report_joint_rep3/10.1126_science.1123633,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps2to3_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1123633,rep4,paper_analysis_report_joint_rep4/10.1126_science.1123633,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1123633,rep5,paper_analysis_report_joint_rep5/10.1126_science.1123633,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_reps4to5_gpt5mini.jsonl,True
GPT-5 Mini,augmentation,10.1126_science.1127333,rep1,paper_analysis_report_joint/10.1126_science.1127333,/Users/robinna/Documents/projects/academic-llm/LLM-literature-prediction/openAI_batch_output/prediction_literature_analysis_report_extended2011_joint_gpt5mini.jsonl,True
