model,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Mini,10.1177_104346397009004004,The normative structure of solidarity and inequality,RATIONALITY AND SOCIETY,1997,8.426148414611816,8.694977759869712,0.5618671774864197,0.5994195475464492,-0.3963325023651123,-0.48685132017956456,0.4,0.4,-0.26882934525789537,-0.9635540008544922,0.515091264247894,False,False,-0.03755237006002954,-0.11743502765893936,0.04826385527849193,False,False,0.09051881781445226,-0.14376224279403688,0.43595529496669727,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_105971230601400306,How learning affects the evolution of strong reciprocity,ADAPTIVE BEHAVIOR,2006,8.277505874633789,8.694977759869712,0.5899769067764282,0.5994195475464492,-0.34750258922576904,-0.48685132017956456,0.4,0.4,-0.4174718852359227,-0.8532384991645813,0.02637994289398169,False,False,-0.009442640770020994,-0.05636530965566635,0.03147714436054228,False,False,0.13934873095379552,-0.00863278657197952,0.3680418640375136,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1059712316653451,A synergy of costly punishment and commitment in cooperation dilemmas,ADAPTIVE BEHAVIOR,2016,8.00093936920166,8.694977759869712,0.5696478486061096,0.5994195475464492,-0.2589617967605591,-0.48685132017956456,0.45,0.4,-0.6940383906680516,-1.4595130205154419,0.019218969345092558,False,False,-0.029771698940339597,-0.09229300320148467,0.025849543511867502,False,False,0.22788952341900548,-0.005069904029369353,0.6548599421977994,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Mini,10.1177_1059712317693889,Cognitive adaptations to criminal justice lead to paranoid norm obedience,ADAPTIVE BEHAVIOR,2017,8.87719440460205,8.694977759869712,0.6271346807479858,0.5994195475464492,-0.5498226881027222,-0.48685132017956456,0.4,0.4,0.182216644732339,-0.2888335704803467,0.6411775588989257,False,False,0.027715133201536624,-0.017993834614753724,0.09245676696300494,False,False,-0.0629713679231576,-0.27821273505687716,0.09853278696537014,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1069397108320422,Purposive Social Selection and the Evolution of Human Altruism,CROSS-CULTURAL RESEARCH,2008,8.802055358886719,8.694977759869712,0.5823138952255249,0.5994195475464492,-0.5236976146697998,-0.48685132017956456,0.45,0.4,0.10707759901700697,-0.7758606433868408,0.930883979797363,False,False,-0.017105652320924314,-0.13288388662040235,0.08077666759490965,False,False,-0.03684629449023524,-0.33121700286865235,0.27773993611335746,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,10.1177_1368430208098783,Unintended Consequences of Cooperation Inducing and Maintaining Mechanisms in Public Goods Dilemmas: Sanctions and Moral Appeals,GROUP PROCESSES & INTERGROUP RELATIONS,2009,9.653732299804688,8.694977759869712,0.564591646194458,0.5994195475464492,-0.8328254222869873,-0.48685132017956456,0.4,0.4,0.9587545399349757,0.3661693811416626,1.4663126468658445,False,True,-0.03482790135199121,-0.09561727717518806,0.01759508550167083,False,False,-0.34597410210742274,-0.6240972250699997,-0.14239797294139864,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1368430211402102,How the shadow of the future might promote cooperation,GROUP PROCESSES & INTERGROUP RELATIONS,2011,8.517125129699707,8.694977759869712,0.6036741137504578,0.5994195475464492,-0.4266471862792969,-0.48685132017956456,0.4,0.4,-0.17785263017000474,-0.6010457515716553,0.23675559759139994,False,False,0.0042545662040085475,-0.032198811322450636,0.05408574342727659,False,False,0.06020413390026769,-0.07695171236991882,0.26437854468822436,False,False,0.0,-0.1499999940395355,0.14999999701976774,False,False
GPT-4.1 Mini,10.1177_147470491301100117,Who Punishes? Personality Traits Predict Individual Variation in Punitive Sentiment,EVOLUTIONARY PSYCHOLOGY,2013,7.185755729675293,8.694977759869712,0.6035045385360718,0.5994195475464492,-0.015489578247070312,-0.48685132017956456,0.55,0.4,-1.5092220301944188,-2.242641770839691,-0.855154442787171,True,False,0.004084990989622561,-0.06934581845998763,0.09079244807362552,False,False,0.47136174193249425,0.22437590211629868,0.9369777590036377,True,False,0.15000000000000002,-0.050000011920928955,0.35000000596046443,False,False
GPT-4.1 Mini,10.1177_147470491301100204,,,,9.03696060180664,8.694977759869712,0.44441866874694824,0.5994195475464492,-0.6061100959777832,-0.48685132017956456,0.4,0.4,0.34198284193692885,-1.237469446659088,1.8824529647827148,False,False,-0.15500087879950097,-0.3240044772624969,0.00043303519487373685,False,False,-0.11925877579821864,-0.6405552685260772,0.495257276296615,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1 Mini,10.1177_1474704917742720,The Evolutionary Psychology of War: Offense and Defense in the Adapted Mind,EVOLUTIONARY PSYCHOLOGY,2017,7.776774883270264,8.694977759869712,0.684633731842041,0.5994195475464492,-0.18940472602844238,-0.48685132017956456,0.5,0.4,-0.9182028765994481,-1.7522621631622315,-0.24461482763290426,True,False,0.0852141842955918,0.007911759614944459,0.20507843680679796,True,False,0.2974465941511222,0.07977885156869889,0.6707177951931949,True,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Mini,10.1177_1474704918756993,Hypocrisy and Corruption: How Disparities in Power Shape the Evolution of Social Control,EVOLUTIONARY PSYCHOLOGY,2018,8.692357063293457,8.694977759869712,0.6560089588165283,0.5994195475464492,-0.48595523834228516,-0.48685132017956456,0.5,0.4,-0.002620696576254744,-0.915612518787384,1.0939315795898434,False,False,0.056589411270079104,-0.04567141830921173,0.1971058197319507,False,False,0.0008960818372794055,-0.5373883575201035,0.2730226069688795,False,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,10.1177_1525822x16643709,"RICH Economic Games for Networked Relationships and Communities: Development and Preliminary Validation in Yasawa, Fiji",FIELD METHODS,2017,8.304744720458984,8.694977759869712,0.6114177703857422,0.5994195475464492,-0.3563854694366455,-0.48685132017956456,0.5,0.4,-0.3902330394107274,-1.8056771397590636,0.8818833351135249,False,False,0.011998222839292971,-0.10305073782801628,0.11163631901144981,False,False,0.13046585074291905,-0.30016523897647857,0.6803143352270123,False,False,0.09999999999999998,-0.1500000238418579,0.399999988079071,False,False
GPT-4.1 Mini,10.1177_1529100612474436,"Cooperation, Trust, and Antagonism: How Public Goods Are Promoted",PSYCHOLOGICAL SCIENCE IN THE PUBLIC INTEREST,2013,9.136188507080078,8.694977759869712,0.6342579126358032,0.5994195475464492,-0.6415747404098511,-0.48685132017956456,0.4,0.4,0.44121074721036635,-0.31764376163482666,1.1245459318161009,False,False,0.034838365089354006,-0.07782315760850907,0.16997659578919402,False,False,-0.1547234202302865,-0.42355812788009645,0.09759403467178335,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1745691613488533,"Trust, Punishment, and Cooperation Across 18 Societies: A Meta-Analysis",PERSPECTIVES ON PSYCHOLOGICAL SCIENCE,2013,8.924437522888184,8.694977759869712,0.5638524889945984,0.5994195475464492,-0.566362738609314,-0.48685132017956456,0.4,0.4,0.22945976301847182,-0.4723726153373718,0.9002469301223748,False,False,-0.03556705855185083,-0.1253324568271637,0.029603160917758938,False,False,-0.0795114184297494,-0.2671680152416229,0.2278732627630232,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1177_1948550614527115,For Members Only: Ingroup Punishment of Fairness Norm Violations in the Ultimatum Game,SOCIAL PSYCHOLOGICAL AND PERSONALITY SCIENCE,2014,8.154696464538574,8.694977759869712,0.6178293824195862,0.5994195475464492,-0.30781447887420654,-0.48685132017956456,0.5,0.4,-0.5402812953311376,-1.4988624095916747,0.3806597352027891,False,False,0.018409834873136965,-0.03310448788106441,0.09988226518034933,False,False,0.17903684130535802,-0.11389059871435166,0.6333549171686172,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Mini,10.1177_1948550616639650,"The Structure of Human Prosociality: Differentiating Altruistically Motivated, Norm Motivated, Strategically Motivated, and Self-Reported Prosocial Behavior",SOCIAL PSYCHOLOGICAL AND PERSONALITY SCIENCE,2016,8.223007202148438,8.694977759869712,0.618664562702179,0.5994195475464492,-0.3298172950744629,-0.48685132017956456,0.4,0.4,-0.4719705577212743,-1.4885077476501465,0.613533234596252,False,False,0.01924501515572974,-0.09991269856691361,0.13824062943458537,False,False,0.15703402510510167,-0.22997967302799224,0.5593969345092766,False,False,0.0,-0.2,0.19999999705702068,False,False
GPT-4.1 Mini,10.1177_1948550619849431,Community Violence and Prosociality: Experiencing and Committing Violence Predicts Norm-Enforcing Punishment but Not Cooperation,SOCIAL PSYCHOLOGICAL AND PERSONALITY SCIENCE,2020,8.263608932495117,8.694977759869712,0.6044343709945679,0.5994195475464492,-0.34298181533813477,-0.48685132017956456,0.45,0.4,-0.4313688273745946,-1.4314470052719117,0.34024313688278124,False,False,0.005014823448118655,-0.11607391312718392,0.14787735939025867,False,False,0.1438695048414298,-0.10756246149539947,0.528266669809818,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,10.1177_2158244017737592,A Grounded Agent-Based Model of Common Good Production in a Residential Complex: Applying Artificial Experiments,SAGE OPEN,2017,8.938838958740234,8.694977759869712,0.6819350719451904,0.5994195475464492,-0.5714221000671387,-0.48685132017956456,0.4,0.4,0.2438611988705226,-0.5344127893447876,1.1947129011154165,False,False,0.08251552439874121,-0.011298504471778869,0.22763135284185398,False,False,-0.08457077988757411,-0.6045166254043579,0.14698351025581316,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1179_1749631414y.0000000041,Food for all: An agent-based model to explore the emergence and implications of cooperation for food storage,ENVIRONMENTAL ARCHAEOLOGY,2015,8.36265754699707,8.694977759869712,0.5872186422348022,0.5994195475464492,-0.37536895275115967,-0.48685132017956456,0.45,0.4,-0.33232021287264146,-0.987388277053833,0.18300828933715796,False,False,-0.01220090531164697,-0.08046005815267562,0.07998039871454232,False,False,0.1114823674284049,-0.05651840269565582,0.41670595109462694,False,False,0.04999999999999999,-1.1920928966180355e-08,0.15000001192092893,False,False
GPT-4.1 Mini,10.1186_1471-2148-11-345,Blackmailing: the keystone in the human mating system,BMC EVOLUTIONARY BIOLOGY,2011,8.901782989501953,8.694977759869712,0.6450068354606628,0.5994195475464492,-0.5584203004837036,-0.48685132017956456,0.35,0.4,0.20680522963224135,-0.5063365340232849,1.0982304334640498,False,False,0.045587287914213626,-0.057281193882226945,0.1797448471188544,False,False,-0.07156898030413905,-0.559652641415596,0.1453394532203674,False,False,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1186_1744-9081-9-3,Individual differences in behavioural inhibition explain free riding in public good games when punishment is expected but not implemented,BEHAVIORAL AND BRAIN FUNCTIONS,2013,9.608920097351074,8.694977759869712,0.5387659072875977,0.5994195475464492,-0.8158491849899292,-0.48685132017956456,0.45,0.4,0.9139423374813624,-0.8723925113677978,2.515563952922818,False,False,-0.06065364025885156,-0.2749992527067661,0.13165035843849174,False,False,-0.32899786481036464,-1.302481460571289,0.2830652087926864,False,False,0.04999999999999999,-0.10000001192092894,0.20000001192092898,False,False
GPT-4.1 Mini,10.1186_s12889-018-5218-y,"Options for sustaining solar-powered mosquito trapping systems on Rusinga Island, Western Kenya: a social dilemma analysis",BMC PUBLIC HEALTH,2018,9.010406494140625,8.694977759869712,0.67557293176651,0.5994195475464492,-0.5966854095458984,-0.48685132017956456,0.35,0.4,0.3154287342709132,-0.17165950536727906,0.9022915244102474,False,False,0.0761533842200608,0.009263978898525238,0.17807193920016257,True,False,-0.10983408936633388,-0.4289236694574356,0.0539121836423873,False,False,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1209_0295-5075_104_28003,Influence of network structure on cooperative dynamics in coupled socio-ecological systems,EPL,2013,8.530617713928223,8.694977759869712,0.618841826915741,0.5994195475464492,-0.431171178817749,-0.48685132017956456,0.4,0.4,-0.16436004594148912,-1.097522795200348,0.6776942014694212,False,False,0.01942227936929175,-0.13422775641083717,0.17824171073734757,False,False,0.05568014136181554,-0.3036248505115509,0.3379212513566014,False,False,0.0,-0.25,0.24999999701976777,False,False
GPT-4.1 Mini,10.1209_0295-5075_106_18007,The role of emotions in the maintenance of cooperative behaviors,EPL,2014,9.472057342529297,8.694977759869712,0.5961067080497742,0.5994195475464492,-0.7644901275634766,-0.48685132017956456,0.4,0.4,0.7770795826595851,0.07612123489379884,1.374980449676513,False,True,-0.0033128394966750463,-0.08991068750619888,0.0946988262236118,False,False,-0.277638807383912,-0.6030263662338257,-0.028334340453147977,False,True,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1209_0295-5075_107_60005,Climate collective risk dilemma with feedback of real-time temperatures,EPL,2014,9.726946830749512,8.694977759869712,0.5564406514167786,0.5994195475464492,-0.8607312440872192,-0.48685132017956456,0.35,0.4,1.0319690708798,0.019556927680969248,1.988414502143859,False,True,-0.04297889612967065,-0.2871182017028332,0.13161639347672457,False,False,-0.3738799239076547,-0.7684007316827774,-0.006903378665447638,False,True,-0.050000000000000044,-0.15000001192092893,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1209_0295-5075_111_58004,Altruism in multiplayer snowdrift games with threshold and punishment,EPL,2015,8.66906452178955,8.694977759869712,0.5718745589256287,0.5994195475464492,-0.4780019521713257,-0.48685132017956456,0.4,0.4,-0.025913238080160994,-0.50739426612854,0.37642939090728755,False,False,-0.027544988620820554,-0.08654095530509949,0.037752461433410635,False,False,0.008849368008238878,-0.11523554921150207,0.22584267854690548,False,False,0.0,-2.384185793236071e-08,1.1920928966180355e-08,False,False
GPT-4.1 Mini,10.1209_0295-5075_111_60003,Role of mutual punishment in the snowdrift game,EPL,2015,7.094184398651123,8.694977759869712,0.6027387380599976,0.5994195475464492,0.01022714376449585,-0.48685132017956456,0.5,0.4,-1.6007933612185887,-2.4430044174194334,-0.8093259572982788,True,False,0.0033191905135483424,-0.05705273300409317,0.08777152821421623,False,False,0.4970784639440604,0.21488871574401855,0.9962051942944523,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Mini,10.1209_0295-5075_114_58001,Cooperation induced by random sequential exclusion,EPL,2016,7.62976598739624,8.694977759869712,0.6041033864021301,0.5994195475464492,-0.14486157894134521,-0.48685132017956456,0.55,0.4,-1.0652117724734715,-1.9857000470161437,-0.21260764598846468,True,False,0.004683838855680911,-0.07038807589560747,0.06476564556360234,False,False,0.34198974123821935,0.05915243625640869,0.8301602393388746,True,False,0.15000000000000002,-0.0500000059604645,0.35000000596046443,False,False
GPT-4.1 Mini,10.1209_0295-5075_115_38002,Cooperation induced by wise incentive allocation in spontaneous institution,EPL,2016,8.28923225402832,8.694977759869712,0.5459589958190918,0.5994195475464492,-0.35132312774658203,-0.48685132017956456,0.4,0.4,-0.40574550584139146,-2.038311779499054,1.3886112928390493,False,False,-0.05346055172735742,-0.2839747078716755,0.1560153320431709,False,False,0.13552819243298253,-0.579180833697319,0.6892945781350135,False,False,0.0,-0.2999999761581421,0.299999988079071,False,False
GPT-4.1 Mini,10.1209_0295-5075_121_38003,Rationality alters the rank between peer punishment and social exclusion,EPL,2018,7.298661708831787,8.694977759869712,0.6317166686058044,0.5994195475464492,-0.04765212535858154,-0.48685132017956456,0.65,0.4,-1.3963160510379247,-2.7872475385665894,-0.3510348796844486,True,False,0.03229712105935523,-0.09124429095536471,0.16941757723689077,False,False,0.439199194820983,0.09947164654731751,1.0676259815692897,True,False,0.25,1.1920928966180355e-08,0.49999999411404134,True,False
GPT-4.1 Mini,10.1209_0295-5075_121_48005,Evolutionary prisoner's dilemma games on the network with punishment and opportunistic partner switching,EPL,2018,9.101237297058105,8.694977759869712,0.6872437000274658,0.5994195475464492,-0.62903892993927,-0.48685132017956456,0.5,0.4,0.4062595371883937,-0.8576480269432067,1.4276094198226918,False,False,0.0878241524810166,-0.0370605930685997,0.24428028464317308,False,False,-0.14218760975970546,-0.5847552418708801,0.2962980180978773,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Mini,10.1209_0295-5075_122_10003,Strategy intervention in spatial voluntary public goods games,EPL,2018,7.578895568847656,8.694977759869712,0.5685389637947083,0.5994195475464492,-0.1296461820602417,-0.48685132017956456,0.5,0.4,-1.1160821910220555,-2.036685919761658,-0.2456406354904189,True,False,-0.030880583751740964,-0.20253372192382812,0.15680900663137434,False,False,0.35720513811932286,0.08434323072433472,0.7288295567035674,True,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
