model,mode,source_id,title,journal,year,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2013.02.017,Cooperation limitations under a one-time threat of expulsion and punishment,JOURNAL OF SOCIO-ECONOMICS,2013,7.2728047370910645,7.775154146586023,0.5366714596748352,0.5267772784941909,-0.04024219512939453,-0.1889089807080775,0.35,0.45,0.009894181180644335,-0.16638618409633635,0.24956954121589636,False,False,-0.5023494094949585,-2.114565598964691,1.0133574366569513,False,False,0.14866678557868296,-0.2507560059428215,0.8896029368042923,False,False,-0.10000000000000003,-0.4499999761581421,0.2499999970942736,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2014.09.001,Can short-term incentives induce long-lasting cooperation? Results from a public-goods experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2014,6.72075891494751,7.775154146586023,0.4434218406677246,0.5267772784941909,0.11168450117111206,-0.1889089807080775,0.65,0.45,-0.08335543782646626,-0.30827973932027813,0.15349803939461695,False,False,-1.0543952316385132,-3.5218517541885377,1.5201939463615415,False,False,0.30059348187918955,-0.4577086314558983,1.1444574445486067,False,False,0.2,-0.1500000238418579,0.55,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2015.12.002,Endowment heterogeneity and peer punishment in a public good experiment: Cooperation and normative conflict,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,7.966428756713867,7.775154146586023,0.5837817192077637,0.5267772784941909,-0.2481245994567871,-0.1889089807080775,0.4,0.45,0.0570044407135728,-0.10125720128417015,0.27513382062315933,False,False,0.1912746101278442,-1.086562418937683,1.4461078405380248,False,False,-0.05921561874870962,-0.444109645485878,0.417295333743094,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2016.03.005,Endogenous and costly institutional deterrence in a public good experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,9.453475952148438,7.775154146586023,0.3630580008029938,0.5267772784941909,-0.7575739622116089,-0.1889089807080775,0.35,0.45,-0.1637192776911971,-0.4201120562851429,0.2151586025953293,False,False,1.6783218055624145,-0.13014469146728516,3.6938525080680846,False,False,-0.5686649815035314,-1.1205733656883239,0.05820694863796152,False,False,-0.10000000000000003,-0.3,0.09999999403953552,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2016.04.009,When charities compete: A laboratory experiment with simultaneous public goods,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017,7.050420761108398,7.775154146586023,0.5498125553131104,0.5267772784941909,0.022401154041290283,-0.1889089807080775,0.45,0.45,0.02303527681891948,-0.15770133696496486,0.2772547073662277,False,False,-0.7247333854776246,-2.41420841217041,0.9254898548126214,False,False,0.21131013474936777,-0.2285774603486061,0.9850158900022502,False,False,0.0,-0.3999999761581421,0.4,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2016.08.008,The advantage of hierarchy: Inducing responsibility and selecting ability?,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,10.760754585266113,7.775154146586023,0.5061400532722473,0.5267772784941909,-1.277278184890747,-0.1889089807080775,0.4,0.45,-0.020637225221943556,-0.218000029027462,0.2590376548469064,False,False,2.9856004386800903,1.7135072231292725,4.1962451219558705,False,True,-1.0883692041826696,-2.1431680738925936,-0.5667018309235584,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2016.10.003,The effect of third party intervention in the trust game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2017,7.149165630340576,7.775154146586023,0.5491162538528442,0.5267772784941909,-0.005174160003662109,-0.1889089807080775,0.4,0.45,0.022338975358653368,-0.14568700790405273,0.2621430881321429,False,False,-0.6259885162454468,-2.2071841239929197,0.9407703042030334,False,False,0.18373482070441538,-0.237208691239357,0.914242586493492,False,False,-0.04999999999999999,-0.40000000029802324,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2017.11.001,Teams in a public goods experiment with punishment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,7.398775100708008,7.775154146586023,0.30707231163978577,0.5267772784941909,-0.07658970355987549,-0.1889089807080775,0.55,0.45,-0.2197049668544051,-0.4988430723547935,0.046728722751140275,False,False,-0.3763790458780152,-2.0127585530281067,1.0074332714080803,False,False,0.112319277148202,-0.29596487432718277,0.7093376398086537,False,False,0.10000000000000003,-0.1500000238418579,0.350000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2018.03.007,Leadership with individual rewards and punishments,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,8.60326099395752,7.775154146586023,0.5907657742500305,0.5267772784941909,-0.45564937591552734,-0.1889089807080775,0.4,0.45,0.06398849575583965,-0.11672213152050973,0.2825997516512871,False,False,0.8281068473714965,-0.4903854846954346,1.9525811314582808,False,False,-0.26674039520744985,-0.7154679864645004,0.168474411964416,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2018.05.007,The joint benefits of observed and unobserved social sanctions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,13.32414436340332,7.775154146586023,0.4389101564884186,0.5267772784941909,-2.4914774894714355,-0.1889089807080775,0.45,0.45,-0.08786712200577229,-0.4226992420852184,0.4215204156935215,False,False,5.548990216817297,3.0546556949615478,8.284638428688048,False,True,-2.302568508763358,-5.797604274749756,-0.9401394277811058,False,True,0.0,-0.2,0.2,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2018.08.003,Implicit communication in the ultimatum game,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,6.811971664428711,7.775154146586023,0.5491162538528442,0.5267772784941909,0.08740884065628052,-0.1889089807080775,0.6,0.45,0.022338975358653368,-0.14568700790405273,0.2621430881321429,False,False,-0.9631824821573121,-2.9280397772789,1.169081079959869,False,False,0.276317821364358,-0.30777887701988216,1.0809801369905443,False,False,0.14999999999999997,-0.25,0.55,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2018.09.006,Does heterogeneity spoil the basket? The role of productivity and feedback information on public good provision,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,8.88088607788086,7.775154146586023,0.5467729568481445,0.5267772784941909,-0.551112174987793,-0.1889089807080775,0.4,0.45,0.01999567835395366,-0.16465452685952187,0.2685493424534796,False,False,1.1057319312948364,-0.21317905187606812,2.389658617973327,False,False,-0.3622031942797155,-0.8148353606462478,0.09288472831249174,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2019.02.006,Defending public goods and common-pool resources,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,7.564992427825928,7.775154146586023,0.5485125184059143,0.5267772784941909,-0.12550532817840576,-0.1889089807080775,0.4,0.45,0.021735239911723436,-0.14160593077540398,0.24357852712273556,False,False,-0.21016171876009526,-1.4971850037574768,1.1253099322319031,False,False,0.06340365252967173,-0.2864620938897133,0.6495692610740653,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2019.101465,Patience predicts cooperative synergy: The roles of ingroup bias and reciprocity,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,8.141643524169922,7.775154146586023,0.5585998892784119,0.5267772784941909,-0.3036313056945801,-0.1889089807080775,0.4,0.45,0.031822610784220995,-0.15163522064685822,0.28154734522104263,False,False,0.3664893775838989,-0.8136473774909972,1.4546973586082448,False,False,-0.11472232498650259,-0.450719553232193,0.32788408100604904,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2019.101478,"Endowment heterogeneity, incomplete information & institutional choice in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,7.9260172843933105,7.775154146586023,0.6263459920883179,0.5267772784941909,-0.23549389839172363,-0.1889089807080775,0.5,0.45,0.099568713594127,-0.07424822598695754,0.351745983213186,False,False,0.15086313780728755,-1.2585704803466797,1.4919924259185786,False,False,-0.04658491768364614,-0.4897018313407898,0.45418660044670084,False,False,0.04999999999999999,-0.1500000238418579,0.2500000119209289,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2020.101554,"Institutional preferences, social preferences and cooperation: Evidence from a lab-in-the-field experiment in rural China",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2020,7.492944240570068,7.775154146586023,0.4603910446166992,0.5267772784941909,-0.10416913032531738,-0.1889089807080775,0.6,0.45,-0.06638623387749165,-0.18763923943042754,0.08622310012578956,False,False,-0.28220990601595464,-1.468336498737335,0.6582142949104309,False,False,0.0847398503827601,-0.1826151877641678,0.5657558023929595,False,False,0.14999999999999997,-0.05000000610947611,0.35000000596046443,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2021.101692,Culture and prevalence of sanctioning institutions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021,8.592889785766602,7.775154146586023,0.5498144030570984,0.5267772784941909,-0.4521418809890747,-0.1889089807080775,0.4,0.45,0.02303712456290752,-0.18491264060139656,0.269766680151224,False,False,0.8177356391805786,-0.4405850052833557,1.9536705374717709,False,False,-0.2632329002809972,-0.7029050275683403,0.16879615187644884,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2021.101716,What determines the willingness to sanction violations of newly introduced social norms: Personality traits or economic preferences? evidence from the COVID-19 crisis,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021,6.8534770011901855,7.775154146586023,0.7150208353996277,0.5267772784941909,0.07625412940979004,-0.1889089807080775,0.6,0.45,0.18824355690543682,0.03386455774307251,0.4426980458199978,True,False,-0.9216771453958374,-2.195131754875183,0.40327457189559907,False,False,0.26516311011786753,-0.11715701073408126,0.808323544263839,False,False,0.14999999999999997,-0.1000000061094761,0.3999999985471368,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2021.101798,How to prevent destruction - On the malleability of anti-social behavior,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022,8.95734691619873,7.775154146586023,0.5464079976081848,0.5267772784941909,-0.5779359340667725,-0.1889089807080775,0.4,0.45,0.019630719113993944,-0.15818702578544616,0.25345479026436796,False,False,1.1821927696127075,0.005948245525360117,2.2059103012084957,False,True,-0.38902695335869497,-0.8017032265663147,-0.002624875307083463,False,True,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2022.101872,On the fragility of third-party punishment: The context effect of a dominated risky investment option,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2022,7.974065780639648,7.775154146586023,0.5424906015396118,0.5267772784941909,-0.250518798828125,-0.1889089807080775,0.4,0.45,0.015713323045420946,-0.158047853410244,0.2507475309073921,False,False,0.19891163405362544,-1.036873996257782,1.2584361314773558,False,False,-0.06160981812004751,-0.3441914916038513,0.4665987193584428,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2023.102034,Intragroup punishment and intergroup conflict aversion weaken intragroup cooperation in finitely repeated games,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.597325325012207,7.775154146586023,0.565401554107666,0.5267772784941909,-0.13514673709869385,-0.1889089807080775,0.4,0.45,0.038624275613475145,-0.11732143238186836,0.26760250553488724,False,False,-0.17782882157381596,-1.2816714763641357,0.9192026138305663,False,False,0.05376224360938364,-0.2575444534420967,0.5273021161556238,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2023.102050,Ethnic cooperation and conflict in Kenya,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.095825672149658,7.775154146586023,0.4488142132759094,0.5267772784941909,0.009769082069396973,-0.1889089807080775,0.5,0.45,-0.07796306521828145,-0.27558539509773256,0.16092106290161606,False,False,-0.6793284744363648,-2.3934242486953736,1.0317995071411128,False,False,0.19867806277747446,-0.2619729921221733,0.9667940944433209,False,False,0.04999999999999999,-0.2000000122189522,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2023.102081,On the limits of hierarchy in public goods games: A survey and meta-analysis on the effects of design variables on cooperation,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.440624713897705,7.775154146586023,0.22615686058998108,0.5267772784941909,-0.08880317211151123,-0.1889089807080775,0.55,0.45,-0.3006204179042098,-0.6785131528973579,0.07139437496662089,False,False,-0.3345294326883179,-2.421607291698456,1.416837966442107,False,False,0.10010580859656626,-0.4788752913475037,0.7593442678451534,False,False,0.10000000000000003,-0.1512500226497646,0.350000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2023.102090,Social distancing in networks: A web-based interactive experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,6.404952526092529,7.775154146586023,0.5375638008117676,0.5267772784941909,0.19320648908615112,-0.1889089807080775,0.75,0.45,0.010786522317576708,-0.10701180025935172,0.26619803011417376,False,False,-1.3702016204934937,-2.982682967185974,0.0969968438148485,False,False,0.3821154697942286,-0.02278611660003662,1.1113406121730793,False,False,0.3,0.050000000000000044,0.55,True,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2023.102091,"Incomplete punishment networks, heterogeneity, and cooperation in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.3198137283325195,7.775154146586023,0.5952626466751099,0.5267772784941909,-0.053733110427856445,-0.1889089807080775,0.5,0.45,0.06848536818091899,-0.09660724997520446,0.31364950165152533,False,False,-0.45534041825350346,-1.565187156200409,0.7527797579765318,False,False,0.13517587028022104,-0.20927414745092393,0.6232767373323438,False,False,0.04999999999999999,-0.1500000238418579,0.25000000596046446,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2023.102121,Incentivizing cooperation against a norm of defection: Experimental Evidence from Egypt,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,7.6706929206848145,7.775154146586023,0.5523097515106201,0.5267772784941909,-0.15717697143554688,-0.1889089807080775,0.45,0.45,0.025532473016429247,-0.1354532178491354,0.2531057730317115,False,False,-0.10446122590120854,-1.3356980204582214,1.025190508365631,False,False,0.031732009272530615,-0.27243760973215103,0.5464544802904128,False,False,0.0,-0.2,0.19999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2023.102127,How altruistic is indirect reciprocity? - Evidence from gift-exchange games in the lab,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024,8.669562339782715,7.775154146586023,0.17747753858566284,0.5267772784941909,-0.4781719446182251,-0.1889089807080775,0.55,0.45,-0.34929973990852803,-0.7275069400668144,-0.029055878520012117,False,True,0.8944081931966918,-1.1166459918022156,2.6697689414024337,False,False,-0.2892629639101476,-1.1854258209466935,0.3429807886481277,False,False,0.10000000000000003,-0.09999999403953552,0.29999999701976776,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2024.102211,Climate clubs in the laboratory,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024,14.989824295043945,7.775154146586023,0.17050690948963165,0.5267772784941909,-3.4189963340759277,-0.1889089807080775,0.6,0.45,-0.3562703690045592,-0.7778163567185402,0.04109502695500842,False,False,7.214670148457922,3.0652632236480715,11.160319471359252,False,True,-3.2300873533678502,-8.05672619342804,-0.9887712657451643,False,True,0.14999999999999997,-0.25,0.55,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.socec.2025.102403,Time pressure and motivated delay effects on sanctioning in a social dilemma: Experimental evidence,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2025,7.552845001220703,7.775154146586023,0.542400062084198,0.5267772784941909,-0.12189388275146484,-0.1889089807080775,0.35,0.45,0.015622783590007128,-0.15358821153640748,0.2594530351459974,False,False,-0.22230914536531987,-1.9345974922180176,1.6220261335372923,False,False,0.06701509795661265,-0.42666578739881517,0.8060069143772116,False,False,-0.10000000000000003,-0.3500000238418579,0.19999998807907104,False,False
