model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2020.0302,10.1098_rstb.2020.0302,Evaluating mechanisms that could support credible reputations and cooperation: cross-checking and social bonding,"Samu, F; Takács, K",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,7.40285388816534,8.694978182468683,-1.2921242943033429,True,0.5818956881243734,0.5994195279383704,-0.017523839813996966,False,-0.07777735162342281,-0.4868518272997808,0.409074475676358,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2020.0304,10.1098_rstb.2020.0304,Is it costly to deceive? People are adept at detecting gossipers' lies but may not reward honesty,"Fonseca, MA; Peters, K",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2021,baseline_joint_reasoning,20,20,8.24978568500119,8.694978182468683,-0.44519249746749345,True,0.6217493729165117,0.5994195279383704,0.022329844978141278,True,-0.33849277320470117,-0.4868518272997808,0.14835905409507966,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1098_rstb.2022.0303,10.1098_rstb.2022.0303,Playing the political game: the coevolution of institutions with group size and political inequality,"Powers, ST; Perret, C; Currie, TE",PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2023,baseline_joint_reasoning,20,20,9.150380676605536,8.694978182468683,0.4554024941368535,False,0.5441353248150238,0.5994195279383704,-0.05528420312334659,False,-0.6466792838626627,-0.4868518272997808,-0.1598274565628819,False,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.100.052304,10.1103_PhysRevE.100.052304,Cooperator-driven and defector-driven punishments: How do they influence cooperation?,"Cui, PB; Wu, ZX; Zhou, T; Chen, XJ",PHYSICAL REVIEW E,2019,baseline_joint_reasoning,20,20,8.996525288509366,8.694978182468683,0.30154710604068313,False,0.648439964284232,0.5994195279383704,0.04902043634586162,True,-0.5917699725684977,-0.4868518272997808,-0.1049181452687169,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.101.062419,10.1103_PhysRevE.101.062419,Evolution of cooperation under punishment,"Gao, SP; Du, JM; Liang, JL",PHYSICAL REVIEW E,2020,baseline_joint_reasoning,20,20,10.075866397207283,8.694978182468683,1.3808882147386008,False,0.5027731029233831,0.5994195279383704,-0.09664642501498732,False,-0.9966203729962524,-0.4868518272997808,-0.5097685456964716,False,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.102.052414,10.1103_PhysRevE.102.052414,Impacts of preferences on the emergence of cooperation,"Gao, SP; Du, JM; Liang, JL",PHYSICAL REVIEW E,2020,baseline_joint_reasoning,20,20,9.17457366219001,8.694978182468683,0.4795954797213273,False,0.6323875189724015,0.5994195279383704,0.03296799103403114,True,-0.6553982113450212,-0.4868518272997808,-0.16854638404524036,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.103.012304,10.1103_PhysRevE.103.012304,Maximizing cooperation in the prisoner's dilemma evolutionary game via optimal control,"Newton, PK; Ma, Y",PHYSICAL REVIEW E,2021,baseline_joint_reasoning,20,20,9.843788115475014,8.694978182468683,1.1488099330063317,False,0.6192859349712702,0.5994195279383704,0.01986640703289977,True,-0.9057029746152716,-0.4868518272997808,-0.4188511473154908,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.109.054303,10.1103_PhysRevE.109.054303,Migration costs and rewarding schemes in spatial public goods games,"Ibrahimli, R; Tomassini, M; Antonioni, A",PHYSICAL REVIEW E,2024,baseline_joint_reasoning,20,20,9.169815616954404,8.694978182468683,0.47483743448572113,False,0.5730625185245283,0.5994195279383704,-0.026357009413842114,False,-0.6536816373768559,-0.4868518272997808,-0.1668298100770751,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.110.034301,10.1103_PhysRevE.110.034301,Hybrid reward-punishment in feedback-evolving game for common resource governance,"Lu, ZY; Hua, SJ; Wang, LC; Liu, LJ",PHYSICAL REVIEW E,2024,baseline_joint_reasoning,20,20,9.015828577608687,8.694978182468683,0.32085039514000435,False,0.5753503044155452,0.5994195279383704,-0.024069223522825145,False,-0.5986080258923019,-0.4868518272997808,-0.11175619859252106,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.110.034307,10.1103_PhysRevE.110.034307,"Stability of pairwise social dilemma games: Destructive agents, constructive agents, and their joint effects","Khatun, K; Shen, C; Shi, L; Tanimoto, J",PHYSICAL REVIEW E,2024,baseline_joint_reasoning,20,20,7.999632002698476,8.694978182468683,-0.6953461797702065,True,0.6441200862344825,0.5994195279383704,0.04470055829611208,True,-0.2585507012630486,-0.4868518272997808,0.22830112603673225,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.111.024306,10.1103_PhysRevE.111.024306,Optional participation only provides a narrow scope for sustaining cooperation,"Khatun, K; Shen, C; Tanimoto, J",PHYSICAL REVIEW E,2025,baseline_joint_reasoning,20,20,7.969807284196438,8.694978182468683,-0.7251708982722445,True,0.5666242797439581,0.5994195279383704,-0.03279524819441226,False,-0.24918378325652224,-0.4868518272997808,0.2376680440432586,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.69.051913,10.1103_PhysRevE.69.051913,Adaptation and enslavement in endosymbiont-host associations - art. no. 051913,"Frean, MR; Abraham, ER",PHYSICAL REVIEW E,2004,baseline_joint_reasoning,20,20,6.3278843158225575,8.694978182468683,-2.367093866646125,True,0.7231892849078618,0.5994195279383704,0.12376975696949144,True,0.21250508237813892,-0.4868518272997808,0.6993569096779197,True,0.65,0.4,0.25,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.72.056118,10.1103_PhysRevE.72.056118,"Cooperation, social networks, and the emergence of leadership in a prisoner's dilemma with adaptive local interactions - art. no. 056118","Zimmermann, MG; Eguíluz, VM",PHYSICAL REVIEW E,2005,baseline_joint_reasoning,20,20,9.302877505516435,8.694978182468683,0.6078993230477518,False,0.585891973316215,0.5994195279383704,-0.01352755462215538,False,-0.7020225223158594,-0.4868518272997808,-0.21517069501607855,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.76.026114,10.1103_PhysRevE.76.026114,Impact of fraud on the mean-field dynamics of cooperative social systems,"Röhl, T; Röhl, C; Schuster, HG; Traulsen, A",PHYSICAL REVIEW E,2007,baseline_joint_reasoning,20,20,9.117157337894247,8.694978182468683,0.42217915542556383,False,0.5883254953522201,0.5994195279383704,-0.011094032586150271,False,-0.6347434163000056,-0.4868518272997808,-0.1478915890002248,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.80.026121,10.1103_PhysRevE.80.026121,Partner selections in public goods games with constant group size,"Wu, T; Fu, F; Wang, L",PHYSICAL REVIEW E,2009,baseline_joint_reasoning,20,20,8.325903083523027,8.694978182468683,-0.3690750989456557,True,0.5926727055256182,0.5994195279383704,-0.0067468224127521514,False,-0.36330616987456743,-0.4868518272997808,0.1235456574252134,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.80.066101,10.1103_PhysRevE.80.066101,Largest Laplacian eigenvalue predicts the emergence of costly punishment in the evolutionary ultimatum game on networks,"Li, X; Cao, L",PHYSICAL REVIEW E,2009,baseline_joint_reasoning,20,20,7.214331481618131,8.694978182468683,-1.480646700850552,True,0.6908943085770962,0.5994195279383704,0.09147478063872583,True,-0.023582575409111017,-0.4868518272997808,0.4632692518906698,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.81.036115,10.1103_PhysRevE.81.036115,Distinguishing the opponents promotes cooperation in well-mixed populations,"Wardil, L; da Silva, JKL",PHYSICAL REVIEW E,2010,baseline_joint_reasoning,20,20,9.033700287382398,8.694978182468683,0.3387221049137157,False,0.6064866694512207,0.5994195279383704,0.007067141512850261,True,-0.6049520185421402,-0.4868518272997808,-0.11810019124235938,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.81.057104,10.1103_PhysRevE.81.057104,Defector-accelerated cooperativeness and punishment in public goods games with mutations,"Helbing, D; Szolnoki, A; Perc, M; Szabó, G",PHYSICAL REVIEW E,2010,baseline_joint_reasoning,20,20,8.251728101539284,8.694978182468683,-0.4432500809293991,True,0.691811274234273,0.5994195279383704,0.09239174629590263,True,-0.33912314511331765,-0.4868518272997808,0.14772868218646318,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.83.036101,10.1103_PhysRevE.83.036101,Phase diagrams for the spatial public goods game with pool punishment,"Szolnoki, A; Szabó, G; Perc, M",PHYSICAL REVIEW E,2011,baseline_joint_reasoning,20,20,7.7106313211244695,8.694978182468683,-0.9843468613442132,True,0.5024482127873214,0.5994195279383704,-0.09697131515104895,False,-0.1692586028734837,-0.4868518272997808,0.3175932244262971,True,0.65,0.4,0.25,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.84.046106,10.1103_PhysRevE.84.046106,Competition of individual and institutional punishments in spatial public goods games,"Szolnoki, A; Szabó, G; Czakó, L",PHYSICAL REVIEW E,2011,baseline_joint_reasoning,20,20,8.389748486373538,8.694978182468683,-0.30522969609514483,True,0.4765896005949029,0.5994195279383704,-0.12282992734346748,False,-0.38429477801142875,-0.4868518272997808,0.10255704928835208,True,0.35,0.4,-0.050000000000000044,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.84.066115,10.1103_PhysRevE.84.066115,Effects of punishment in a mobile population playing the prisoner's dilemma game,"Amor, DR; Fort, J",PHYSICAL REVIEW E,2011,baseline_joint_reasoning,20,20,7.450032236262869,8.694978182468683,-1.2449459462058137,True,0.5774294082946733,0.5994195279383704,-0.021990119643697126,False,-0.09155846417060887,-0.4868518272997808,0.39529336312917196,True,0.45,0.4,0.04999999999999999,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.86.036101,10.1103_PhysRevE.86.036101,Risk-driven migration and the collective-risk social dilemma,"Chen, XJ; Szolnoki, A; Perc, M",PHYSICAL REVIEW E,2012,baseline_joint_reasoning,20,20,8.485561137606291,8.694978182468683,-0.20941704486239132,True,0.5799502770332137,0.5994195279383704,-0.01946925090515672,False,-0.4160931807333659,-0.4868518272997808,0.07075864656641495,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.88.042128,10.1103_PhysRevE.88.042128,Effects of adaptive dynamical linking in networked games,"Yang, ZH; Li, Z; Wu, T; Wang, L",PHYSICAL REVIEW E,2013,baseline_joint_reasoning,20,20,7.9887029584221505,8.694978182468683,-0.7062752240465322,True,0.615872416187831,0.5994195279383704,0.016452888249460562,True,-0.2551142030578939,-0.4868518272997808,0.23173762424188693,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.90.032802,10.1103_PhysRevE.90.032802,Accurate reactions open up the way for more cooperative societies,"Vukov, J",PHYSICAL REVIEW E,2014,baseline_joint_reasoning,20,20,8.655537420835618,8.694978182468683,-0.03944076163306498,True,0.6225635274985473,0.5994195279383704,0.023143999560176876,True,-0.4733935839822172,-0.4868518272997808,0.013458243317563623,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.90.042726,10.1103_PhysRevE.90.042726,Nonequivalence of updating rules in evolutionary games under high mutation rates,"Kaiping, GA; Jacobs, GS; Cox, SJ; Sluckin, TJ",PHYSICAL REVIEW E,2014,baseline_joint_reasoning,20,20,8.121348915523704,8.694978182468683,-0.5736292669449785,True,0.661093771358088,0.5994195279383704,0.06167424341971761,True,-0.29714055124053806,-0.4868518272997808,0.18971127605924276,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.91.022121,10.1103_PhysRevE.91.022121,Peer pressure: Enhancement of cooperation through mutual punishment,"Yang, HX; Wu, ZX; Rong, ZH; Lai, YC",PHYSICAL REVIEW E,2015,baseline_joint_reasoning,20,20,8.308100930784247,8.694978182468683,-0.3868772516844352,True,0.6389917542422222,0.5994195279383704,0.03957222630385182,True,-0.35748245609283846,-0.4868518272997808,0.12936937120694236,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.91.042810,10.1103_PhysRevE.91.042810,Social exclusion in finite populations,"Li, K; Cong, R; Wu, T; Wang, L",PHYSICAL REVIEW E,2015,baseline_joint_reasoning,20,20,8.292658344537795,8.694978182468683,-0.40231983793088766,True,0.45322247105284774,0.5994195279383704,-0.14619705688552265,False,-0.3524407365285007,-0.4868518272997808,0.1344110907712801,True,0.55,0.4,0.15000000000000002,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.91.062802,10.1103_PhysRevE.91.062802,Evolutionary dynamics for persistent cooperation in structured populations,"Li, Y; Liu, XS; Claussen, JC; Guo, WL",PHYSICAL REVIEW E,2015,baseline_joint_reasoning,20,20,7.830044916233975,8.694978182468683,-0.8649332662347078,True,0.6792702134212479,0.5994195279383704,0.07985068548287755,True,-0.2057553689564875,-0.4868518272997808,0.28109645834329333,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.91.062804,10.1103_PhysRevE.91.062804,Socioecological regime shifts in the setting of complex social interactions,"Sugiarto, HS; Chung, NN; Lai, CH; Chew, LY",PHYSICAL REVIEW E,2015,baseline_joint_reasoning,20,20,8.755655975877762,8.694978182468683,0.06067779340907897,False,0.6496161920382737,0.5994195279383704,0.05019666409990331,True,-0.5076761886223005,-0.4868518272997808,-0.020824361322519636,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.92.012819,10.1103_PhysRevE.92.012819,Competition and cooperation among different punishing strategies in the spatial public goods game,"Chen, XJ; Szolnoki, A; Perc, M",PHYSICAL REVIEW E,2015,baseline_joint_reasoning,20,20,8.067330745011832,8.694978182468683,-0.6276474374568508,True,0.6099270723041048,0.5994195279383704,0.010507544365734423,True,-0.279942390706015,-0.4868518272997808,0.20690943659376582,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.92.042813,10.1103_PhysRevE.92.042813,Benefits of tolerance in public goods games,"Szolnoki, A; Chen, XJ",PHYSICAL REVIEW E,2015,baseline_joint_reasoning,20,20,7.560985637619926,8.694978182468683,-1.1339925448487564,True,0.47592204216066997,0.5994195279383704,-0.12349748577770042,False,-0.12431375502676123,-0.4868518272997808,0.3625380722730196,True,0.7,0.4,0.29999999999999993,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.95.052309,10.1103_PhysRevE.95.052309,Cyclic public goods games: Compensated coexistence among mutual cheaters stabilized by optimized penalty taxation,"Griffin, C; Belmonte, A",PHYSICAL REVIEW E,2017,baseline_joint_reasoning,20,20,7.655448382624094,8.694978182468683,-1.0395297998445887,True,0.5675211015313455,0.5994195279383704,-0.031898426407024894,False,-0.15258234499843537,-0.4868518272997808,0.33426948230134546,True,0.6,0.4,0.19999999999999996,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.95.052316,10.1103_PhysRevE.95.052316,Alliance formation with exclusion in the spatial public goods game,"Szolnoki, A; Chen, XJ",PHYSICAL REVIEW E,2017,baseline_joint_reasoning,20,20,8.2350890585329,8.694978182468683,-0.45988912393578296,True,0.5741577595209566,0.5994195279383704,-0.025261768417413788,False,-0.3337280902734696,-0.4868518272997808,0.1531237370263112,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.97.012305,10.1103_PhysRevE.97.012305,Social dilemmas in multistrategy evolutionary potential games,"Szabó, G; Bunth, G",PHYSICAL REVIEW E,2018,baseline_joint_reasoning,20,20,7.683506825053631,8.694978182468683,-1.0114713574150516,True,0.5874117342986485,0.5994195279383704,-0.012007793639721931,False,-0.16104662527973934,-0.4868518272997808,0.3258052020200415,True,0.35,0.4,-0.050000000000000044,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevE.97.062136,10.1103_PhysRevE.97.062136,Thermodynamics of evolutionary games,"Adami, C; Hintze, A",PHYSICAL REVIEW E,2018,baseline_joint_reasoning,20,20,7.986220964905724,8.694978182468683,-0.7087572175629591,True,0.5739136634931807,0.5994195279383704,-0.025505864445189652,False,-0.25433442656467586,-0.4868518272997808,0.23251740073510496,True,0.5,0.4,0.09999999999999998,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevX.3.041021,10.1103_PhysRevX.3.041021,Correlation of Positive and Negative Reciprocity Fails to Confer an Evolutionary Advantage: Phase Transitions to Elementary Strategies,"Szolnoki, A; Perc, M",PHYSICAL REVIEW X,2013,baseline_joint_reasoning,20,20,9.645459596588083,8.694978182468683,0.9504814141194,False,0.5976544949935806,0.5994195279383704,-0.0017650329447898017,False,-0.8296859368641836,-0.4868518272997808,-0.34283410956440274,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_PhysRevX.7.041027,10.1103_PhysRevX.7.041027,Second-Order Free-Riding on Antisocial Punishment Restores the Effectiveness of Prosocial Punishment,"Szolnoki, A; Perc, M",PHYSICAL REVIEW X,2017,baseline_joint_reasoning,20,20,8.323199877461608,8.694978182468683,-0.37177830500707465,True,0.522918120552459,0.5994195279383704,-0.07650140738591138,False,-0.3624210528597591,-0.4868518272997808,0.12443077444002171,True,0.6,0.4,0.19999999999999996,True
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1103_sz5b-j75y,10.1103_sz5b-j75y,Evolution of altruistic rationality provides a solution to social dilemmas via rational reciprocity,"Salahshour, M; Couzin, ID",PHYSICAL REVIEW RESEARCH,2025,baseline_joint_reasoning,20,20,8.010667926228079,8.694978182468683,-0.6843102562406038,True,0.6533058008659134,0.5994195279383704,0.053886272927543,True,-0.2620255735547725,-0.4868518272997808,0.2248262537450083,True,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1108_01437720310502177,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,"Masclet, D",INTERNATIONAL JOURNAL OF MANPOWER,2003,baseline_joint_reasoning,20,20,8.76510115714049,8.694978182468683,0.07012297467180773,False,0.6128991873826365,0.5994195279383704,0.013479659444266101,True,-0.5109307604758979,-0.4868518272997808,-0.02407893317611709,False,0.4,0.4,0.0,False
GPT-4.1 Mini,joint_reasoning,paper_analysis_report_joint/10.1108_tpm-03-2020-0021,10.1108_tpm-03-2020-0021,Mutual monitoring in multi-period teams: an experimental investigation,"Nikias, A; Sy, A",TEAM PERFORMANCE MANAGEMENT,2021,baseline_joint_reasoning,20,20,7.974536463615876,8.694978182468683,-0.7204417188528067,True,0.48933328926073083,0.5994195279383704,-0.11008623867763956,False,-0.25066672174641713,-0.4868518272997808,0.2361851055533637,True,0.55,0.4,0.15000000000000002,True
