model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.04.028,The endogenous formation of common pool resource coalitions,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.08537353735763464,2.227221781513002,-0.9855357618854976,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.09.006,"The behavioral mechanisms of voluntary cooperation across culturally diverse societies: Evidence from the US, the UK, Morocco, and Turkey",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2023,0.017697410400694946,-1.2180525715143418,0.44297466558947796,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.10.029,Does reducing inequality increase cooperation?,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.022845668975525757,-1.0896598751337265,0.3994823483897709,0.15000000000000002,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.11.003,The role of emotions in public goods games with and without punishment opportunities,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.01337756377059851,-1.137475198009703,0.41576776785388225,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2023.11.027,"The age of consequences: Unraveling conflict's impact on social preferences, norm enforcement, and risk-taking",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.015354020778351685,-0.29112500498602145,0.11204836649432415,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.01.019,Kinship can hinder cooperation in heterogeneous populations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.04816927176315222,-1.954134648540709,0.6777614144755864,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.02.003,Abuse of power An experimental investigation of the effects of power and transparency on centralized punishment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-0.013142092410736939,-1.4784933979303574,0.5288810519649052,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.02.009,Inequality and the allocation of collective goods,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.05647136431533728,-1.1237027103693222,0.4110876111461186,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.03404571276504431,2.0806677882879043,-0.9137097807453609,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2024.05.010,Cross-cultural differences in retaliation: Evidence from the soccer field,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,0.10769470196563635,2.9117672984807754,-1.334045073561523,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.106930,Norm enforcement on minorities: Evidence from traffic violations,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.006596489135437866,0.8927720134465957,-0.3677915545032955,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.106991,Doing good in the digital world,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.031531588848418335,0.17658835103204495,-0.06985511498913533,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.107071,The demand for complete and incomplete punishment institutions to promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,0.036517994221037964,0.9631217067449356,-0.3983234377430416,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.107138,Collective sanction enforcement: New experimental evidence from two societies,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.16090859312217798,-0.15196961710760348,0.05897388739123577,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jebo.2025.107207,"Social context, framing, and compliance with the law: experimental evidence",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2025,-0.011948032561951538,-0.4569994861871933,0.17415628714099163,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jecp.2018.01.015,The association between punishment and cooperation in children with high-functioning autism,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2018,0.04660631876785193,-0.9448816234857773,0.34953449053302044,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jecp.2022.105376,"Ire and punishment: Incidental anger and costly punishment in children, adolescents, and adults",JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2022,0.04315616350967322,-0.9649702961237168,0.35652230066790813,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jecp.2023.105858,Children cooperate more with in-group members than with out-group members in an iterated face-to-face Prisoner's Dilemma Game,JOURNAL OF EXPERIMENTAL CHILD PSYCHOLOGY,2024,0.06557478171188269,-0.7590748722345566,0.2840269593669438,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jedc.2013.06.012,Evolution of repeated prisoner's dilemma play under logit dynamics,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2013,0.03833462458450232,-0.7646781856806015,0.2860255031062626,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jedc.2024.104987,Cooperation in temporary partnerships,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,2025,0.1267671154101554,-1.3308407718927597,0.48055897039904827,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2007.08.001,Cooperation in the commons with unobservable actions,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2008,0.021945075805968384,-1.1618315632135605,0.42402301115527385,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2008.07.004,Putting free-riding to work: A Partnership Solution to the common-property problem,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2009,0.08387060623962317,-0.7699901516229843,0.28791878504290813,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2012.09.001,Empowering neighbors versus imposing regulations: An experimental analysis of pollution reduction schemes,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,0.0013953016360465087,-1.7290498668939804,0.6085978536082768,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2013.04.004,"Contagious cooperation, temptation, and ecosystem collapse",JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2013,-0.03196094769638147,-0.006710713604185514,0.0026265172435306905,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2017.08.008,Reciprocal climate negotiators,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,0.09809626799423132,-1.7980462963373398,0.6300453929378056,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2018.06.008,Can violence harm cooperation? Experimental evidence,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,-0.0025127961079415284,-1.6356102878839707,0.579205134339478,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2018.07.004,Managing and defending the commons: Experimental evidence from TURFs in Chile,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,0.12941356163818274,1.9683306758611465,-0.8593191118763424,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2022.102671,Success and failure of communities managing natural resources: Static and dynamic inefficiencies,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2022,0.07031001311141882,0.9247792308538223,-0.38165487962231404,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jeem.2023.102895,Collective minimum contributions to counteract the ratchet effect in the voluntary provision of public goods,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2023,-0.0011020137707528077,-0.7191354687006211,0.2697396068049931,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jenvp.2009.05.003,Public commitment making as a structural solution in social dilemmas,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,2009,0.024602250870055298,-0.15597981760809176,0.060515859551575124,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jenvp.2018.11.002,From cash to crickets: The non-monetary value of a resource can promote human cooperation,JOURNAL OF ENVIRONMENTAL PSYCHOLOGY,2019,0.04016591769058142,-1.7255031521112656,0.6074895648433232,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2005.03.002,Undermining trust and cooperation: The paradox of sanctioning systems in social dilemmas,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2006,0.024461166675871948,-1.1590339596063828,0.423076131768372,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2008.06.004,The difference between punishments and rewards in fostering moral concerns in social decision making,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2008,0.026738123710936645,-0.693188374736998,0.26041875166430706,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2009.02.017,How many bad apples does it take to spoil the whole barrel?: Social exclusion and toleration for bad apples,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2009,0.038059131916350464,-1.0918828899652695,0.40024183077349895,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2015.04.005,On why hypocrisy thrives: Reasonable doubt created by moral posturing can deter punishment,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2015,0.022630171593016724,-1.0545393879205918,0.38745401186480755,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2016.06.007,Third parties promote cooperative norms in repeated interactions,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2017,0.06478597384292517,-0.48568696329900973,0.18476960939898723,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2019.103823,Escalation of negative social exchange: Reflexive punishment or deliberative deterrence?,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2019,0.07175024014312659,-0.17111272166082614,0.06632790846362346,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2020.104096,Different punishment systems in a public goods game with asymmetric endowments,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2021,0.06118764143783484,-0.7799279148370957,0.2914575128032231,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2022.104284,Reflexive or reflective? Group bias in third-party punishment in Chinese and Western cultures,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2022,0.0303628013690177,2.539895350238588,-1.14206113534436,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2023.104566,"Conflict, cooperation, and institutional choice",JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2024,0.018852846439665893,-1.367349808910582,0.49259994310870403,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2024.104682,Ironic effects of prosocial gossip in driving inaccurate social perceptions,JOURNAL OF EXPERIMENTAL SOCIAL PSYCHOLOGY,2025,0.020010011013335327,-0.1115061695368027,0.04337463659777874,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2008.10.005,Collusion as public monitoring becomes noisy: Experimental evidence,JOURNAL OF ECONOMIC THEORY,2009,0.021619574840849975,-1.180509274700377,0.4303351430369877,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2009.06.003,Community enforcement when players observe partners' past play,JOURNAL OF ECONOMIC THEORY,2010,-0.06980953950088586,1.8029683177678848,-0.7803055258320308,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2015.07.002,"Cooperation, punishment and immigration",JOURNAL OF ECONOMIC THEORY,2015,0.014833347614592651,-0.7768680507929062,0.2903685359431767,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2017.02.011,Repeated games with public deterministic monitoring,JOURNAL OF ECONOMIC THEORY,2017,0.12322928171951208,5.738198572894838,-3.00004281716809,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2017.05.005,Trust in cohesive communities,JOURNAL OF ECONOMIC THEORY,2017,0.099089102562255,0.5520680492131973,-0.22313000874981648,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2019.104972,Community enforcement using modal actions,JOURNAL OF ECONOMIC THEORY,2020,0.09537716370422278,0.46099692036798245,-0.18536116796002156,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2019.104974,Cooperative networks with robust private monitoring,JOURNAL OF ECONOMIC THEORY,2020,0.06259913903076086,1.0096257274358535,-0.41863074021801716,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jmateco.2013.07.003,A tractable analysis of contagious equilibria,JOURNAL OF MATHEMATICAL ECONOMICS,2014,0.023702459152526,1.0578110759465957,-0.43977632241711384,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jmateco.2018.03.002,Sender-receiver games with cooperation,JOURNAL OF MATHEMATICAL ECONOMICS,2018,0.02646096211273108,-1.0273997242243027,0.3781204013301396,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.jmp.2021.102640,The cognitive foundations of tacit commitments: A virtual bargaining model of dynamic interactions,JOURNAL OF MATHEMATICAL PSYCHOLOGY,2022,0.03994466524917517,1.061830813190248,-0.44154491143688923,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2008.12.002,Avoiding the sharp tongue: Anticipated written messages promote fair economic exchange,JOURNAL OF ECONOMIC PSYCHOLOGY,2009,0.05490799408752356,-1.3881327564508652,0.4994271783305668,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2009.04.004,Motivating teammates: The leader's choice between positive and negative incentives,JOURNAL OF ECONOMIC PSYCHOLOGY,2009,-0.014234407130890747,-1.2632700855524277,0.45811233801379436,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2010.01.005,Blind justice: An experimental analysis of random punishment in team production,JOURNAL OF ECONOMIC PSYCHOLOGY,2010,0.09027619820434485,-2.3105084354669785,0.7825261740161442,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2010.03.016,On approval and disapproval: Theory and experiments,JOURNAL OF ECONOMIC PSYCHOLOGY,2010,0.056603209789580444,-1.7987286503107285,0.6302563933803105,0.15000000000000002,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2010.07.002,"Inducing efficient conditional cooperation patterns in public goods games, an experimental investigation",JOURNAL OF ECONOMIC PSYCHOLOGY,2010,-0.017395956699067017,-1.1358758861810898,0.4152246503306889,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2012.10.004,Social learning increases the acceptance and the efficiency of punishment institutions in social dilemmas,JOURNAL OF ECONOMIC PSYCHOLOGY,2013,-0.04891787308853235,-0.9623562748224472,0.3556141643001103,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2012.12.003,Asymmetric obligations,JOURNAL OF ECONOMIC PSYCHOLOGY,2013,0.018090264614409546,-1.4079963619501328,0.5059339789821171,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2013.01.001,Strategic reward and altruistic punishment support cooperation in a public goods game experiment,JOURNAL OF ECONOMIC PSYCHOLOGY,2013,-0.035435242835694214,-0.8743068630487656,0.3248388556911015,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2013.07.002,Using an exogenous mechanism to examine efficient probabilistic punishment,JOURNAL OF ECONOMIC PSYCHOLOGY,2013,-0.014729960147553345,-0.46797723124334567,0.17822215837970012,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2016.02.008,Negative reciprocity and its relation to anger-like emotions in identity-homogeneous and -heterogeneous groups,JOURNAL OF ECONOMIC PSYCHOLOGY,2016,0.04386647206146155,-1.8620573932916855,0.6497483043147587,0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2016.03.002,Second and third party punishment under costly monitoring,JOURNAL OF ECONOMIC PSYCHOLOGY,2016,-0.09643621582191553,-0.18559521982977145,0.0718803195430302,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.01.005,Better stuck together or free to go? Of the stability of cooperation when individuals have outside options,JOURNAL OF ECONOMIC PSYCHOLOGY,2017,0.007343129928893188,-0.7373535091669297,0.2762657193614506,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.03.007,Enforcing cooperation in public goods games: Is one punisher enough?,JOURNAL OF ECONOMIC PSYCHOLOGY,2017,0.032642619427031616,-1.3947550709039902,0.5015985755397343,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.07.002,Team incentives and leadership,JOURNAL OF ECONOMIC PSYCHOLOGY,2017,0.09478087883788977,-0.3391386921198105,0.13015554232135051,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.07.003,Social influence on third-party punishment: An experiment,JOURNAL OF ECONOMIC PSYCHOLOGY,2017,-0.060429139320069214,-0.6143609936029648,0.2319125918818974,0.0,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2018.03.003,Third-party punishment: Retribution or deterrence?,JOURNAL OF ECONOMIC PSYCHOLOGY,2018,0.08532042961913977,-2.413552945354674,0.8117356090022587,0.15000000000000002,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2019.102190,The effects of voice with(out) punishment: Public goods provision and rule compliance,JOURNAL OF ECONOMIC PSYCHOLOGY,2019,-0.09078393716018762,0.4468291347234512,-0.17951967435345417,-0.19999999999999996,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2019.102193,Discretionary mechanisms and cooperation in hierarchies: An experimental study,JOURNAL OF ECONOMIC PSYCHOLOGY,2019,0.020646886642760376,2.1367829387395645,-0.9410954924152828,-0.14999999999999997,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2021.102448,Cooperation between newcomers and incumbents: The role of normative disagreements,JOURNAL OF ECONOMIC PSYCHOLOGY,2021,0.004578726108855347,-1.5568844730646347,0.5541307715846562,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2021.102452,"Ours, not yours: Property rights, poaching and deterrence in common-pool resources",JOURNAL OF ECONOMIC PSYCHOLOGY,2022,0.0309581325610343,-1.2173921520502304,0.4427529363109135,-0.04999999999999993,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2022.102484,"To cooperate or not to cooperate? An analysis of cooperation and peer punishment among Syrian refugees, Germans, and Jordanians",JOURNAL OF ECONOMIC PSYCHOLOGY,2022,0.041302399452513794,-1.4352776462824082,0.5148411778880619,-0.09999999999999998,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2022.102573,Cooperation in the name of God? Experimental evidence from Ghana and Tanzania,JOURNAL OF ECONOMIC PSYCHOLOGY,2022,0.05695702296096716,-1.8420192653925156,0.6436005620433354,0.050000000000000044,,,,,,,,,,,,
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2023.102675,When emotional responses conflict with self-interested impulses: A transcranial direct current stimulation study of cognitive control in cooperative norm compliance,JOURNAL OF ECONOMIC PSYCHOLOGY,2023,-0.002888066951447388,-1.1474725658685898,0.4191595105601811,0.09999999999999998,,,,,,,,,,,,
