model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-5 Mini,joint_reasoning,10.1016_j.jesp.2024.104682,3,5,78.66666666666667,92.66666666666667,86.33333333333333,74.33333333333333,81.33333333333333,97.0,75.66666666666667,94.33333333333333,78.33333333333333,73.66666666666667,88.0,87.66666666666667,88.66666666666667,90.33333333333333,93.33333333333333,84.33333333333333,95.0,69.0,85.0,83.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2008.10.005,3,5,78.0,89.66666666666667,83.0,75.0,82.66666666666667,95.0,76.33333333333333,91.33333333333333,77.33333333333333,76.66666666666667,87.0,87.0,85.66666666666667,88.66666666666667,91.66666666666667,84.0,92.33333333333333,69.0,82.66666666666667,84.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2009.06.003,3,5,77.33333333333333,94.33333333333333,90.66666666666667,93.0,87.33333333333333,96.33333333333333,77.0,94.66666666666667,71.33333333333333,79.66666666666667,85.0,89.33333333333333,95.0,90.0,90.66666666666667,89.33333333333333,94.33333333333333,82.33333333333333,92.66666666666667,80.0
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2015.07.002,3,5,77.66666666666667,89.66666666666667,83.33333333333333,74.33333333333333,81.66666666666667,96.66666666666667,77.0,93.66666666666667,78.0,75.66666666666667,86.66666666666667,88.66666666666667,85.66666666666667,89.66666666666667,92.0,84.33333333333333,93.66666666666667,68.33333333333333,81.33333333333333,82.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2017.02.011,3,5,87.0,96.66666666666667,97.0,91.0,92.66666666666667,100.0,87.33333333333333,99.66666666666667,82.33333333333333,82.66666666666667,95.33333333333333,96.33333333333333,97.33333333333333,100.0,98.66666666666667,97.66666666666667,100.0,72.66666666666667,92.33333333333333,94.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2017.05.005,3,5,83.33333333333333,94.33333333333333,88.33333333333333,82.0,87.33333333333333,97.66666666666667,75.33333333333333,96.66666666666667,78.66666666666667,74.33333333333333,90.33333333333333,88.66666666666667,91.33333333333333,92.33333333333333,94.33333333333333,82.66666666666667,96.33333333333333,67.66666666666667,84.33333333333333,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2019.104972,3,5,82.33333333333333,89.0,85.33333333333333,86.0,85.66666666666667,95.33333333333333,83.66666666666667,95.0,76.33333333333333,80.0,87.66666666666667,90.33333333333333,89.66666666666667,93.33333333333333,91.66666666666667,88.33333333333333,95.0,80.0,86.66666666666667,84.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jet.2019.104974,3,5,83.0,95.0,91.33333333333333,89.0,85.66666666666667,97.0,82.0,95.0,75.0,72.66666666666667,89.33333333333333,86.66666666666667,94.0,90.66666666666667,90.33333333333333,84.33333333333333,93.66666666666667,76.0,91.66666666666667,85.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jmateco.2013.07.003,3,5,78.66666666666667,95.0,90.33333333333333,86.33333333333333,88.0,98.33333333333333,73.66666666666667,95.66666666666667,77.33333333333333,75.66666666666667,91.33333333333333,86.0,94.33333333333333,85.66666666666667,93.0,81.0,94.66666666666667,75.66666666666667,90.66666666666667,87.0
GPT-5 Mini,joint_reasoning,10.1016_j.jmateco.2018.03.002,3,5,79.0,90.33333333333333,84.0,74.0,82.66666666666667,95.66666666666667,76.66666666666667,93.66666666666667,78.33333333333333,74.66666666666667,86.66666666666667,88.33333333333333,86.0,89.33333333333333,92.0,81.33333333333333,91.66666666666667,70.33333333333333,83.33333333333333,82.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jmp.2021.102640,3,5,83.0,94.66666666666667,90.0,77.33333333333333,84.66666666666667,97.0,79.66666666666667,94.0,79.66666666666667,73.0,92.0,89.0,88.66666666666667,92.33333333333333,93.0,86.33333333333333,96.66666666666667,67.0,87.33333333333333,90.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2008.12.002,3,5,75.66666666666667,89.66666666666667,84.0,76.33333333333333,80.0,95.33333333333333,74.66666666666667,93.33333333333333,78.0,72.33333333333333,84.33333333333333,87.33333333333333,85.66666666666667,88.33333333333333,91.33333333333333,83.33333333333333,91.33333333333333,64.33333333333333,82.0,80.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2009.04.004,3,5,71.0,85.66666666666667,73.0,66.33333333333333,76.33333333333333,92.33333333333333,70.66666666666667,90.66666666666667,77.33333333333333,71.33333333333333,81.33333333333333,81.0,82.66666666666667,85.66666666666667,89.33333333333333,75.66666666666667,89.66666666666667,64.66666666666667,79.0,79.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2010.01.005,3,5,76.0,86.66666666666667,84.0,72.33333333333333,76.66666666666667,93.66666666666667,72.0,91.66666666666667,74.33333333333333,70.0,83.33333333333333,83.0,86.0,86.33333333333333,90.0,76.33333333333333,88.0,66.0,80.66666666666667,80.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2010.03.016,3,5,77.33333333333333,88.0,82.33333333333333,73.0,81.33333333333333,95.0,74.0,91.33333333333333,77.33333333333333,74.0,84.33333333333333,86.0,84.66666666666667,87.66666666666667,91.33333333333333,79.66666666666667,92.0,66.33333333333333,80.0,82.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2010.07.002,3,5,75.0,91.33333333333333,87.33333333333333,70.0,80.66666666666667,92.33333333333333,73.0,91.66666666666667,74.33333333333333,68.66666666666667,84.0,86.66666666666667,88.0,87.33333333333333,89.33333333333333,78.33333333333333,88.33333333333333,70.33333333333333,85.66666666666667,79.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2012.10.004,3,5,71.33333333333333,92.0,83.66666666666667,73.0,76.33333333333333,94.0,71.66666666666667,90.0,74.33333333333333,71.33333333333333,85.33333333333333,86.66666666666667,85.0,87.0,90.66666666666667,83.0,90.0,70.0,84.33333333333333,79.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2012.12.003,3,5,76.0,86.0,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2013.01.001,3,5,72.66666666666667,91.0,80.0,70.0,77.33333333333333,94.66666666666667,73.0,91.0,76.33333333333333,72.0,84.0,84.33333333333333,82.66666666666667,87.66666666666667,91.0,80.66666666666667,91.0,62.666666666666664,79.0,79.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2013.07.002,3,5,79.66666666666667,89.0,85.66666666666667,76.0,85.0,95.33333333333333,78.33333333333333,92.66666666666667,77.66666666666667,80.0,86.66666666666667,89.0,86.33333333333333,89.33333333333333,92.0,85.66666666666667,92.0,75.66666666666667,85.66666666666667,84.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2016.02.008,3,5,76.0,90.66666666666667,82.0,76.33333333333333,79.66666666666667,94.0,72.33333333333333,90.33333333333333,75.33333333333333,71.66666666666667,84.66666666666667,85.0,85.33333333333333,85.66666666666667,90.33333333333333,81.0,91.0,67.33333333333333,82.33333333333333,81.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2016.03.002,3,5,80.33333333333333,91.0,87.0,79.66666666666667,84.66666666666667,96.66666666666667,71.33333333333333,89.66666666666667,75.0,80.0,89.33333333333333,83.0,88.0,86.0,89.66666666666667,86.66666666666667,95.0,73.0,84.0,79.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.01.005,3,5,77.66666666666667,90.66666666666667,84.33333333333333,73.33333333333333,81.66666666666667,97.33333333333333,73.66666666666667,90.66666666666667,78.33333333333333,74.66666666666667,88.66666666666667,84.66666666666667,83.66666666666667,88.33333333333333,92.66666666666667,80.66666666666667,93.66666666666667,64.0,81.66666666666667,84.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.03.007,3,5,76.0,88.0,80.33333333333333,71.33333333333333,80.33333333333333,96.66666666666667,74.0,92.0,76.66666666666667,72.33333333333333,85.0,82.0,84.0,86.0,91.33333333333333,78.0,92.0,63.333333333333336,79.0,85.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.07.002,3,5,79.66666666666667,88.66666666666667,88.66666666666667,79.66666666666667,85.66666666666667,98.0,76.66666666666667,93.0,81.0,76.33333333333333,88.0,86.66666666666667,85.0,92.66666666666667,93.66666666666667,84.66666666666667,95.33333333333333,67.0,80.66666666666667,89.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2017.07.003,3,5,73.0,93.66666666666667,88.66666666666667,76.0,77.0,93.33333333333333,75.0,93.0,72.0,68.66666666666667,85.33333333333333,84.0,89.0,84.66666666666667,88.33333333333333,80.33333333333333,89.33333333333333,70.0,88.0,79.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2018.03.003,3,5,77.33333333333333,88.0,81.33333333333333,73.66666666666667,79.66666666666667,93.0,71.66666666666667,89.66666666666667,74.33333333333333,71.33333333333333,82.33333333333333,85.33333333333333,84.0,87.0,89.66666666666667,80.66666666666667,90.0,66.66666666666667,80.66666666666667,81.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2019.102190,3,5,78.33333333333333,93.0,83.0,74.66666666666667,80.66666666666667,96.33333333333333,77.33333333333333,95.33333333333333,81.33333333333333,78.66666666666667,91.0,87.66666666666667,87.0,89.33333333333333,92.33333333333333,87.0,94.0,71.0,85.66666666666667,83.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2019.102193,3,5,83.66666666666667,97.33333333333333,89.33333333333333,81.33333333333333,84.33333333333333,99.0,80.66666666666667,97.66666666666667,77.66666666666667,72.33333333333333,93.66666666666667,90.33333333333333,93.33333333333333,92.0,93.66666666666667,87.33333333333333,100.0,68.0,89.33333333333333,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2021.102448,3,5,76.0,88.66666666666667,82.33333333333333,70.66666666666667,77.33333333333333,94.33333333333333,74.66666666666667,92.0,77.33333333333333,73.0,83.66666666666667,83.66666666666667,84.33333333333333,86.66666666666667,90.33333333333333,79.33333333333333,90.66666666666667,65.33333333333333,81.0,81.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2021.102452,3,5,74.33333333333333,89.0,83.66666666666667,72.0,80.33333333333333,95.0,74.33333333333333,92.33333333333333,78.0,74.0,84.66666666666667,88.66666666666667,85.33333333333333,88.66666666666667,91.66666666666667,81.33333333333333,92.0,65.0,82.0,82.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2022.102484,3,5,76.0,92.0,85.33333333333333,78.66666666666667,80.66666666666667,93.33333333333333,73.66666666666667,92.66666666666667,76.66666666666667,72.0,84.33333333333333,84.66666666666667,87.66666666666667,87.0,89.66666666666667,83.33333333333333,90.33333333333333,65.0,84.33333333333333,81.0
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2022.102573,3,5,81.66666666666667,92.33333333333333,84.33333333333333,82.0,76.66666666666667,92.66666666666667,75.66666666666667,90.0,73.33333333333333,69.0,86.33333333333333,82.0,88.33333333333333,85.0,89.66666666666667,78.0,89.0,72.0,87.66666666666667,81.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.joep.2023.102675,3,5,77.33333333333333,91.33333333333333,85.0,72.66666666666667,81.66666666666667,94.33333333333333,72.33333333333333,91.33333333333333,76.0,72.66666666666667,84.33333333333333,89.0,85.0,85.66666666666667,91.0,82.33333333333333,91.33333333333333,67.33333333333333,83.33333333333333,80.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2004.05.011,3,5,78.33333333333333,87.66666666666667,81.33333333333333,75.33333333333333,81.66666666666667,96.33333333333333,87.66666666666667,92.66666666666667,79.66666666666667,83.33333333333333,86.0,90.66666666666667,87.0,97.33333333333333,92.66666666666667,91.0,95.0,76.66666666666667,85.0,85.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2006.10.007,3,5,79.0,88.33333333333333,88.66666666666667,76.0,84.0,96.33333333333333,77.0,92.66666666666667,79.33333333333333,75.33333333333333,87.0,84.0,86.33333333333333,89.33333333333333,92.0,80.33333333333333,92.66666666666667,68.66666666666667,83.0,91.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2007.04.005,3,5,76.66666666666667,93.66666666666667,87.66666666666667,77.66666666666667,80.33333333333333,95.0,76.0,92.33333333333333,77.66666666666667,72.66666666666667,90.0,83.33333333333333,85.33333333333333,88.0,91.33333333333333,80.0,90.33333333333333,66.0,83.33333333333333,85.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2007.04.008,3,5,71.66666666666667,80.33333333333333,72.66666666666667,67.33333333333333,76.0,90.66666666666667,67.0,87.33333333333333,74.33333333333333,70.66666666666667,79.66666666666667,83.33333333333333,75.33333333333333,84.33333333333333,89.33333333333333,75.66666666666667,86.66666666666667,60.333333333333336,73.66666666666667,75.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2008.10.006,3,5,92.66666666666667,97.0,97.66666666666667,87.0,91.0,99.0,87.33333333333333,97.66666666666667,83.66666666666667,82.0,95.33333333333333,90.66666666666667,95.0,97.0,96.66666666666667,91.0,99.0,75.33333333333333,92.66666666666667,92.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2009.03.004,3,5,75.33333333333333,94.0,86.0,78.33333333333333,78.66666666666667,94.33333333333333,75.0,94.0,74.0,72.0,87.66666666666667,87.66666666666667,89.0,86.33333333333333,89.66666666666667,82.33333333333333,91.0,68.33333333333333,84.66666666666667,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2009.10.007,3,5,76.0,89.33333333333333,83.33333333333333,71.66666666666667,80.66666666666667,94.66666666666667,75.0,92.0,78.33333333333333,74.0,84.66666666666667,85.0,84.66666666666667,88.33333333333333,91.33333333333333,79.66666666666667,92.0,69.33333333333333,82.33333333333333,82.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2010.03.002,3,5,82.66666666666667,95.33333333333333,88.33333333333333,80.33333333333333,87.0,100.0,79.33333333333333,97.33333333333333,83.33333333333333,76.33333333333333,93.33333333333333,90.66666666666667,90.33333333333333,94.0,98.66666666666667,86.0,96.66666666666667,68.66666666666667,86.33333333333333,91.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2010.11.021,3,5,78.33333333333333,91.33333333333333,82.66666666666667,73.0,80.0,98.0,74.66666666666667,92.33333333333333,79.66666666666667,75.66666666666667,89.0,86.33333333333333,83.66666666666667,88.33333333333333,94.0,81.0,92.0,66.33333333333333,85.0,84.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2011.05.001,3,5,74.66666666666667,95.33333333333333,87.0,75.33333333333333,79.33333333333333,94.66666666666667,74.33333333333333,91.33333333333333,77.0,73.66666666666667,86.33333333333333,86.0,88.0,89.33333333333333,92.33333333333333,85.66666666666667,90.33333333333333,72.0,95.33333333333333,83.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2012.05.014,3,5,84.0,92.66666666666667,87.0,80.33333333333333,87.0,99.0,83.0,96.33333333333333,87.0,84.0,91.66666666666667,91.66666666666667,89.0,95.66666666666667,96.33333333333333,88.0,97.33333333333333,76.66666666666667,85.0,90.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2012.08.003,3,5,70.33333333333333,88.66666666666667,80.66666666666667,66.0,74.33333333333333,92.0,69.33333333333333,87.33333333333333,73.66666666666667,65.66666666666667,81.33333333333333,81.0,80.33333333333333,82.0,87.33333333333333,75.0,86.33333333333333,65.33333333333333,76.33333333333333,77.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2013.04.005,3,5,81.0,91.66666666666667,86.0,76.66666666666667,84.66666666666667,95.33333333333333,79.0,95.66666666666667,77.0,76.0,88.0,90.0,88.0,92.66666666666667,91.0,84.33333333333333,93.33333333333333,70.33333333333333,84.0,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2014.05.002,3,5,74.66666666666667,88.0,81.0,71.66666666666667,79.0,95.0,74.33333333333333,92.0,78.33333333333333,74.66666666666667,85.33333333333333,86.0,82.66666666666667,88.0,91.33333333333333,80.0,91.66666666666667,65.33333333333333,78.66666666666667,81.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2014.10.001,3,5,72.66666666666667,90.33333333333333,82.66666666666667,70.66666666666667,79.66666666666667,94.0,74.33333333333333,90.33333333333333,75.66666666666667,72.0,83.0,88.33333333333333,85.0,87.0,90.33333333333333,84.33333333333333,91.0,70.33333333333333,84.0,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2014.10.008,3,5,75.0,87.66666666666667,76.0,73.66666666666667,77.66666666666667,94.66666666666667,72.0,89.33333333333333,77.66666666666667,72.66666666666667,85.0,82.0,79.33333333333333,86.33333333333333,90.33333333333333,80.0,90.33333333333333,67.0,76.0,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2015.03.007,3,5,73.66666666666667,90.0,85.66666666666667,73.0,78.33333333333333,95.0,75.0,91.33333333333333,78.0,73.66666666666667,86.33333333333333,85.0,81.33333333333333,90.66666666666667,90.33333333333333,82.66666666666667,92.33333333333333,63.666666666666664,77.0,81.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2015.03.012,3,5,73.33333333333333,95.33333333333333,88.0,71.0,77.0,94.66666666666667,73.66666666666667,91.0,72.66666666666667,68.66666666666667,85.0,88.33333333333333,87.0,84.66666666666667,90.33333333333333,79.0,88.33333333333333,65.33333333333333,89.0,80.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2015.12.012,3,5,70.66666666666667,90.33333333333333,84.0,70.33333333333333,75.33333333333333,92.0,72.33333333333333,93.0,73.0,68.66666666666667,80.0,83.33333333333333,86.33333333333333,85.0,88.33333333333333,79.0,86.66666666666667,60.333333333333336,82.0,77.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2016.08.015,3,5,76.33333333333333,91.33333333333333,88.0,79.0,81.33333333333333,94.33333333333333,76.66666666666667,91.0,75.33333333333333,73.66666666666667,88.0,88.66666666666667,88.33333333333333,89.33333333333333,89.66666666666667,86.33333333333333,91.0,70.66666666666667,85.66666666666667,84.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2016.09.001,3,5,80.66666666666667,94.33333333333333,87.0,77.66666666666667,83.0,96.66666666666667,77.0,95.0,76.33333333333333,72.66666666666667,87.0,87.33333333333333,88.33333333333333,90.66666666666667,91.66666666666667,84.33333333333333,96.0,67.0,84.0,86.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2016.09.008,3,5,76.0,89.0,85.33333333333333,76.0,80.33333333333333,95.0,69.66666666666667,88.33333333333333,76.66666666666667,75.66666666666667,85.0,81.33333333333333,86.0,86.33333333333333,89.66666666666667,85.66666666666667,92.0,72.33333333333333,85.33333333333333,80.33333333333333
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2016.12.007,3,5,76.0,82.66666666666667,79.0,72.0,80.0,96.0,75.0,92.0,79.0,76.0,81.66666666666667,85.0,82.0,89.0,92.0,81.0,93.0,65.0,77.0,83.0
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2017.03.002,3,5,77.33333333333333,87.33333333333333,73.0,65.0,81.33333333333333,94.0,70.66666666666667,88.66666666666667,78.66666666666667,70.66666666666667,85.0,79.0,83.0,85.0,89.0,76.0,87.33333333333333,66.66666666666667,70.33333333333333,75.66666666666667
GPT-5 Mini,joint_reasoning,10.1016_j.jpubeco.2018.06.010,3,5,71.33333333333333,91.0,84.33333333333333,74.66666666666667,76.33333333333333,92.33333333333333,70.33333333333333,92.0,72.33333333333333,68.0,82.33333333333333,85.0,87.0,84.66666666666667,88.33333333333333,83.66666666666667,88.66666666666667,63.0,84.33333333333333,79.66666666666667
