model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2025.129381,Experience-driven learning and interactive rules under link weight adjustment promote cooperation in spatial prisoner's dilemma game,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,8.292862892150879,7.924861909162637,0.5531447529792786,0.5472189331069945,-0.5733546018600464,-0.4368157939613315,0.4,0.5,0.005925819872284022,-0.06452437825500965,0.09275684654712676,False,False,0.36800098298824224,-0.08214480876922606,0.7835167050361632,False,False,-0.13653880789871486,-0.34988791346549986,0.03000581264495832,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2025.129397,Exemplary cooperation strategy with positive influence enhances cooperation quality in social dilemma,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,7.970415115356445,7.924861909162637,0.5745250582695007,0.5472189331069945,-0.4533812999725342,-0.4368157939613315,0.4,0.5,0.02730612516250619,-0.039366383105516434,0.10920869261026381,False,False,0.04555320619380865,-0.3580209016799927,0.4114048719406123,False,False,-0.016565506011202658,-0.14167506992816925,0.15715513825416552,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2025.129545,Dynamic punishment-reputation synergy drives cooperation in spatial public goods game,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,7.59113883972168,7.924861909162637,0.5636453628540039,0.5472189331069945,-0.3183525800704956,-0.4368157939613315,0.6,0.5,0.016426429747009363,-0.05801657810807228,0.12874956056475634,False,False,-0.333723069440957,-1.0689059853553773,0.3084852695465088,False,False,0.11846321389083592,-0.10994725823402404,0.46012827455997435,False,False,0.09999999999999998,-0.09999998807907107,0.30000000000000004,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.amc.2025.129562,Environmental-feedback-driven time-varying reputation update solve social dilemmas,APPLIED MATHEMATICS AND COMPUTATION,2025,3,5,8.455514907836914,7.924861909162637,0.5201473832130432,0.5472189331069945,-0.6356778144836426,-0.4368157939613315,0.55,0.5,-0.02707154989395133,-0.1669433556497097,0.13128860145807267,False,False,0.5306529986742774,-0.5420407295227051,1.4815374135971067,False,False,-0.19886202052231106,-0.5410924315452575,0.2360375970602034,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.anbehav.2016.01.010,,,,3,5,7.010495185852051,7.924861909162637,0.6257660984992981,0.5472189331069945,-0.12438499927520752,-0.4368157939613315,0.65,0.5,0.07854716539230355,-0.009951318055391309,0.19325224235653876,False,False,-0.9143667233105859,-1.6621347546577454,-0.2646159887313844,True,False,0.312430794686124,0.08415557444095612,0.6950421333312988,True,False,0.15000000000000002,-0.09999999999999998,0.4,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.anbehav.2023.08.014,Punishment is sensitive to outside options in humans but not in cleaner fish (Labroides dimidiatus),ANIMAL BEHAVIOUR,2023,3,5,7.027130126953125,7.924861909162637,0.5776063203811646,0.5472189331069945,-0.12972748279571533,-0.4368157939613315,0.6,0.5,0.030387387274170008,-0.03749635890126228,0.129995895922184,False,False,-0.8977317822095117,-1.6302601218223571,-0.25620142221450826,True,False,0.3070883111656162,0.0742467999458313,0.7468832850456237,True,False,0.09999999999999998,-1.1920928910669204e-08,0.25,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.asej.2022.102006,Evolutionary game of cooperative behavior among social capitals in PPP projects: A complex network perspective,AIN SHAMS ENGINEERING JOURNAL,2023,3,5,7.745275974273682,7.924861909162637,0.582166314125061,0.5472189331069945,-0.37243402004241943,-0.4368157939613315,0.4,0.5,0.03494738101806649,-0.029439485073089598,0.12297055795788758,False,False,-0.17958593488895502,-0.5895443081855773,0.19131901264190657,False,False,0.06438177391891209,-0.06678268909454346,0.25616980195045447,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.bandc.2012.09.009,When do people cooperate? The neuroeconomics of prosocial decision making,BRAIN AND COGNITION,2013,3,5,7.2003374099731445,7.924861909162637,0.46796926856040955,0.5472189331069945,-0.18610572814941406,-0.4368157939613315,0.55,0.5,-0.079249664546585,-0.19477061331272125,0.02460475414991361,False,False,-0.7245244991894921,-1.5106552124023438,0.10214688777923463,False,False,0.25071006581191746,-0.02923295348882675,0.6753453075885768,False,False,0.050000000000000044,-0.10000002384185791,0.20000001192092898,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.beproc.2012.06.001,"Cooperation due to cultural norms, not individual reputation",BEHAVIOURAL PROCESSES,2012,3,5,6.9005842208862305,7.924861909162637,0.469941645860672,0.5472189331069945,-0.08940517902374268,-0.4368157939613315,0.6,0.5,-0.07727728724632255,-0.2667208969593048,0.08521163165569304,False,False,-1.0242776882764062,-2.3910948872566222,0.11733574867248514,False,False,0.34741061493758885,-0.034224401414394374,1.0318684220314014,False,False,0.09999999999999998,-0.149999988079071,0.34999998807907107,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.biosystems.2018.10.015,When is altruistic punishment useful in social dilemmas?,BIOSYSTEMS,2018,3,5,7.752276420593262,7.924861909162637,0.5062257647514343,0.5472189331069945,-0.37491607666015625,-0.4368157939613315,0.45,0.5,-0.04099316835556022,-0.13010339476168156,0.04759683832526205,False,False,-0.17258548856937495,-0.9233819007873535,0.5300815463066098,False,False,0.06189971730117527,-0.2095215380191803,0.3674032986164091,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.biosystems.2024.105362,Adjustment of link weights based on tolerance promotes cooperation in spatial prisoner's dilemma game,BIOSYSTEMS,2024,3,5,7.510897636413574,7.924861909162637,0.5332253575325012,0.5472189331069945,-0.2906287908554077,-0.4368157939613315,0.65,0.5,-0.013993575574493322,-0.1122705129906535,0.0817993074655531,False,False,-0.41396427274906245,-1.0914421081542969,0.1619214653968809,False,False,0.1461870031059238,-0.05228108763694763,0.506517821550369,False,False,0.15000000000000002,0.0,0.30000001192092896,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2012.01.004,Strategy changing penalty promotes cooperation in spatial prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2012,3,5,8.251713752746582,7.924861909162637,0.48847711086273193,0.5472189331069945,-0.5577794313430786,-0.4368157939613315,0.5,0.5,-0.05874182224426261,-0.14193707332015038,0.022979430854320505,False,False,0.32685184358394537,-0.2454193115234375,0.7725522994995114,False,False,-0.12096363738174709,-0.33407259583473203,0.09083569198846814,False,False,0.0,-0.14999998807907106,0.14999999403953557,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2013.07.016,Proportional cost for punishment enhances spatial reciprocity in evolutionary games,CHAOS SOLITONS & FRACTALS,2013,3,5,7.773689270019531,7.924861909162637,0.4721437990665436,0.5472189331069945,-0.38252198696136475,-0.4368157939613315,0.6,0.5,-0.07507513404045096,-0.23689707666635512,0.07608353942632674,False,False,-0.15117263914310541,-1.2170238137245177,0.7857852220535277,False,False,0.054293806999966776,-0.25792773962020876,0.5623641163110727,False,False,0.09999999999999998,-0.09999999999999998,0.2999999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2015.06.002,Mutual punishment promotes cooperation in the spatial public goods game,CHAOS SOLITONS & FRACTALS,2015,3,5,7.453722953796387,7.924861909162637,0.5626347661018372,0.5472189331069945,-0.2710545063018799,-0.4368157939613315,0.45,0.5,0.015415832994842615,-0.0568412072956562,0.113859661668539,False,False,-0.47113895536624995,-1.0987164735794068,0.2488005757331838,False,False,0.16576128765945164,-0.08853096663951873,0.4496971756219863,False,False,-0.04999999999999999,-0.2000000238418579,0.100000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2016.08.015,How the expanded crowd-funding mechanism of some southern rural areas in China affects cooperative behaviors in threshold public goods game,CHAOS SOLITONS & FRACTALS,2016,3,5,7.3180975914001465,7.924861909162637,0.41030943393707275,0.5472189331069945,-0.22522008419036865,-0.4368157939613315,0.6,0.5,-0.1369094991699218,-0.3002898544073105,0.05105241239070891,False,False,-0.6067643177624902,-1.9188612699508667,0.45928547382354634,False,False,0.21159570977096287,-0.1472330540418625,0.8188398361206041,False,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2016.10.003,An improved public goods game model with reputation effect on the spatial lattices,CHAOS SOLITONS & FRACTALS,2016,3,5,7.45250129699707,7.924861909162637,0.5769383311271667,0.5472189331069945,-0.2706378698348999,-0.4368157939613315,0.4,0.5,0.029719398020172205,-0.0415064625442028,0.1283222325146198,False,False,-0.47236061216556635,-1.038526463508606,0.03950448036193731,False,False,0.16617792412643162,-0.012981827557086944,0.43231238126754723,False,False,-0.09999999999999998,-0.25,5.960464455334602e-09,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2016.12.008,Characteristics of the evolution of cooperation by the probabilistic peer-punishment based on the difference of payoff,CHAOS SOLITONS & FRACTALS,2017,3,5,6.977349281311035,7.924861909162637,0.34611356258392334,0.5472189331069945,-0.1137779951095581,-0.4368157939613315,0.6,0.5,-0.2011053705230712,-0.5246286287903785,0.03773391842842063,False,False,-0.9475126278516015,-3.0818111658096314,0.9877286911010732,False,False,0.3230377988517734,-0.33958397209644314,1.1849240720272045,False,False,0.09999999999999998,-0.19999997615814208,0.350000011920929,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2017.06.015,Probabilistic reward or punishment promotes cooperation in evolutionary games,CHAOS SOLITONS & FRACTALS,2017,3,5,7.002294063568115,7.924861909162637,0.5227923393249512,0.5472189331069945,-0.12175583839416504,-0.4368157939613315,0.55,0.5,-0.02442659378204337,-0.1406651008874178,0.09362269267439824,False,False,-0.9225678455945214,-1.7599543571472167,-0.1310032010078432,True,False,0.3150599555671665,0.03696061223745346,0.7807271227240548,True,False,0.050000000000000044,-0.1500000238418579,0.2500000061094761,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2017.10.016,Conditional punishment resolves social dilemma in spatial network,CHAOS SOLITONS & FRACTALS,2017,3,5,7.6542277336120605,7.924861909162637,0.5998908281326294,0.5472189331069945,-0.34035682678222656,-0.4368157939613315,0.5,0.5,0.05267189502563485,-0.047596171870827673,0.17007669284939764,False,False,-0.2706341755505761,-1.1257298827171325,0.5303987264633175,False,False,0.09645896717910496,-0.19493498802185058,0.419730523228645,False,False,0.0,-0.2,0.19999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2018.01.019,Synergy punishment promotes cooperation in spatial public good game,CHAOS SOLITONS & FRACTALS,2018,3,5,8.27611255645752,7.924861909162637,0.460273414850235,0.5472189331069945,-0.5670051574707031,-0.4368157939613315,0.35,0.5,-0.08694551825675956,-0.1800490852445364,-0.0013351477682593139,False,True,0.35125064729488287,-0.0762786865234375,0.7590334415435787,False,False,-0.1301893635093716,-0.2973725855350494,0.031696406006812915,False,False,-0.15000000000000002,-0.3000000238418579,-1.1920928910669204e-08,False,True
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2018.02.035,Reputation-based coevolution of link weights promotes cooperation in spatial prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2018,3,5,7.589113712310791,7.924861909162637,0.5352692008018494,0.5472189331069945,-0.317649245262146,-0.4368157939613315,0.5,0.5,-0.011949732305145178,-0.09607675150036811,0.07938035503029817,False,False,-0.33574819685184565,-0.9492017149925231,0.2959588170051574,False,False,0.11916654869918553,-0.09332483112812041,0.44894252717494926,False,False,0.0,-2.384185793236071e-08,2.384185793236071e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2018.03.029,Sanctions triggered by jealousy help promote the cooperation in spatial prisoner's dilemma games,CHAOS SOLITONS & FRACTALS,2018,3,5,6.927837371826172,7.924861909162637,0.4831920564174652,0.5472189331069945,-0.09802711009979248,-0.4368157939613315,0.55,0.5,-0.06402687668952933,-0.2543719455599785,0.08560338467359539,False,False,-0.9970245373364648,-3.4400743365287783,1.3918622493743895,False,False,0.33878868386153904,-0.495976060628891,1.3132240682840342,False,False,0.050000000000000044,-0.35,0.44999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2018.03.036,Tolerance-based punishment and cooperation in spatial public goods game,CHAOS SOLITONS & FRACTALS,2018,3,5,8.196817398071289,7.924861909162637,0.5204520225524902,0.5472189331069945,-0.5371215343475342,-0.4368157939613315,0.5,0.5,-0.02676691055450431,-0.11219575256109238,0.05157712846994393,False,False,0.2719554889086524,-0.27621256113052367,0.6917267680168143,False,False,-0.10030574038620266,-0.26977568566799165,0.10943646132945982,False,False,0.0,-0.15000000000000002,0.14999999411404136,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2018.12.040,Spontaneous punishment promotes cooperation in public good game,CHAOS SOLITONS & FRACTALS,2019,3,5,7.80380916595459,7.924861909162637,0.5720149874687195,0.5472189331069945,-0.39325618743896484,-0.4368157939613315,0.55,0.5,0.02479605436172494,-0.08663580566644669,0.1503534570336337,False,False,-0.12105274320804682,-0.980758535861969,0.7137752652168272,False,False,0.04355960652236668,-0.2338044285774231,0.44799814522266385,False,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2019.01.004,A synergy of punishment and extortion in cooperation dilemmas driven by the leader,CHAOS SOLITONS & FRACTALS,2019,3,5,12.901483535766602,7.924861909162637,0.6353417038917542,0.5472189331069945,-2.8080008029937744,-0.4368157939613315,0.45,0.5,0.08812277078475961,-0.15638520270586012,0.3657746195793151,False,False,4.976621626603965,3.383514165878296,6.686785268783569,False,True,-2.371185009032443,-4.15903787612915,-1.4345840126276017,False,True,-0.04999999999999999,-0.1500000238418579,1.1920928966180355e-08,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2019.04.015,The evolutionary public goods game model with punishment mechanism in an activity-driven network,CHAOS SOLITONS & FRACTALS,2019,3,5,7.268197536468506,7.924861909162637,0.4002486765384674,0.5472189331069945,-0.20856821537017822,-0.4368157939613315,0.65,0.5,-0.14697025656852714,-0.40977655872702595,0.08312931358814239,False,False,-0.6566643726941308,-3.128754460811615,1.5851608872413632,False,False,0.2282475785911533,-0.593696217238903,1.1549005061388014,False,False,0.15000000000000002,-0.19999997615814208,0.4500000059604645,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2019.109398,Awareness of wealth inequalities breeds animosity,CHAOS SOLITONS & FRACTALS,2020,3,5,8.2135009765625,7.924861909162637,0.3409021198749542,0.5472189331069945,-0.5433850288391113,-0.4368157939613315,0.55,0.5,-0.20631681323204032,-0.5627333760261536,0.06599415615200994,False,False,0.28863906739986334,-1.2194424748420716,2.492770147323607,False,False,-0.1065692348777798,-1.0280736923217773,0.5332914084196084,False,False,0.050000000000000044,-0.1500000238418579,0.2500000119209289,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2019.109422,Impact of binary social status with hierarchical punishment on the evolution of cooperation in the spatial prisoner's dilemma game,CHAOS SOLITONS & FRACTALS,2020,3,5,7.318710803985596,7.924861909162637,0.5373567938804626,0.5472189331069945,-0.2254253625869751,-0.4368157939613315,0.5,0.5,-0.009862139226531896,-0.09301378205418587,0.07921214848756787,False,False,-0.606151105177041,-1.3260788917541504,0.2363704681396483,False,False,0.21139043137435642,-0.08213012516498565,0.582650899887085,False,False,0.0,-0.2,0.19999999999999996,False,False
GPT-4.1 Nano,joint_reasoning,10.1016_j.chaos.2019.109423,Will you cooperate in case the payoff can be guaranteed?,CHAOS SOLITONS & FRACTALS,2020,3,5,8.081687927246094,7.924861909162637,0.46022048592567444,0.5472189331069945,-0.49424493312835693,-0.4368157939613315,0.45,0.5,-0.0869984471813201,-0.17115997299551963,0.0034705027937888206,False,False,0.15682601808345709,-0.5536611437797546,0.9076515316963186,False,False,-0.05742913916702541,-0.3623759180307388,0.22863738983869458,False,False,-0.04999999999999999,-0.2000000238418579,0.10000000596046449,False,False
