mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
joint_reasoning,r2,GPT-4o,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,-1.3222282395255336,-0.6507629798513279,5.157863468099515,7.040801722026328,-1.8829382539268131,-0.36506167050998106,False,False
joint_reasoning,r2,GPT-4o,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,-0.38281994055317603,0.28864531912102964,5.157863468099515,4.537718467345555,0.6201450007539595,0.12023292291264553,True,True
joint_reasoning,r2,GPT-4o,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.4722774543708611,1.1437427140450667,5.157863468099515,4.160315159002046,0.9975483090974686,0.19340339566317155,True,True
joint_reasoning,r2,GPT-4o,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,0.04409194372152758,0.7155572033957333,5.157863468099515,4.614349599046674,0.5435138690528403,0.10537577669792515,True,True
joint_reasoning,r2,GPT-4o,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6714652596742057,-0.05756638403223002,0.6138988756419756,5.157863468099515,4.302505729868998,0.8553577382305164,0.16583566888126347,True,True
joint_reasoning,r2,GPT-4o Mini,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.10228110657115974,0.5033358914978483,5.0648022885619355,5.686377483854628,-0.6215751952926922,-0.12272447370678667,True,False
joint_reasoning,r2,GPT-4o Mini,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.38093277903236067,0.22468421903664737,5.0648022885619355,7.255955408413758,-2.1911531198518226,-0.4326236237888692,True,False
joint_reasoning,r2,GPT-4o Mini,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.043004497512348694,0.5626125005566593,5.0648022885619355,6.1880170939934835,-1.123214805431548,-0.22176873675170958,True,False
joint_reasoning,r2,GPT-4o Mini,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.42377828879176427,0.18183870927724377,5.0648022885619355,6.780675154846717,-1.7158728662847818,-0.33878378039747226,True,False
joint_reasoning,r2,GPT-4o Mini,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.32276079365909904,0.282856204409909,5.0648022885619355,5.485394749291573,-0.42059246072963763,-0.08304222687615664,True,False
joint_reasoning,r2,GPT-4o Mini,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.6463098189670202,-0.04069282089801218,5.0648022885619355,8.432964418808423,-3.3681621302464873,-0.6650135461068155,False,False
joint_reasoning,r2,GPT-4o Mini,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.6381138788240435,-0.03249688075503543,5.0648022885619355,6.295624582905885,-1.230822294343949,-0.24301487485968976,False,False
joint_reasoning,r2,GPT-4o Mini,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.25590291078409044,0.3497140872849176,5.0648022885619355,4.877863831182207,0.18693845737972836,0.03690932966957065,True,True
joint_reasoning,r2,GPT-4o Mini,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.4157011365714034,0.18991586149760464,5.0648022885619355,4.358083166816448,0.7067191217454871,0.13953538193218357,True,True
joint_reasoning,r2,GPT-4o Mini,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-2.849392236284694,-2.2437752382156857,5.0648022885619355,10.85078594183645,-5.785983653274515,-1.1423908227062003,False,False
joint_reasoning,r2,GPT-4o Mini,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.36083277919177137,0.24478421887723667,5.0648022885619355,4.248555310010949,0.8162469785509865,0.16116067953814361,True,True
joint_reasoning,r2,GPT-4o Mini,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.4745994243285989,0.13101757374040912,5.0648022885619355,7.144290649804842,-2.0794883612429063,-0.41057641399726613,True,False
joint_reasoning,r2,GPT-4o Mini,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.5480186273028824,0.05759837076612562,5.0648022885619355,6.6358789085462435,-1.571076619984308,-0.31019505411540726,True,False
joint_reasoning,r2,GPT-4o Mini,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.605616998069008,-0.07751344846760921,0.5281035496013988,5.0648022885619355,5.731511338401262,-0.6667090498393264,-0.13163575039147818,True,False
joint_reasoning,r2,GPT-5.1,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,0.34206419121363574,1.0030367754975542,5.643659175471964,5.8594273516179785,-0.21576817614601485,-0.0382319643049619,True,False
joint_reasoning,r2,GPT-5.1,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.5192203295849285,0.14175225469899,5.643659175471964,9.537761209470956,-3.8941020339989922,-0.6899959605858621,True,False
joint_reasoning,r2,GPT-5.1,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.5998545209093884,0.061118063374530074,5.643659175471964,9.018881428548788,-3.3752222530768243,-0.5980556493818683,True,False
joint_reasoning,r2,GPT-5.1,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.8572846763481698,-0.19631209206425138,5.643659175471964,9.685498897263315,-4.0418397217913515,-0.7161736022893948,False,False
joint_reasoning,r2,GPT-5.1,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-1.2216810103129192,-0.5607084260290007,5.643659175471964,11.058671810946477,-5.415012635474513,-0.9594861183341516,False,False
joint_reasoning,r2,GPT-5.1,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.1377226016571882,0.5232499826267303,5.643659175471964,7.903177982446189,-2.259518806974225,-0.4003641496981908,True,False
joint_reasoning,r2,GPT-5.1,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,0.2491249625219384,0.9100975468058569,5.643659175471964,6.580594366941501,-0.9369351914695372,-0.1660155516728531,True,False
joint_reasoning,r2,GPT-5.1,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,0.33422574991014375,0.9951983341940622,5.643659175471964,5.201751841660865,0.44190733381109837,0.07830156288169951,True,True
joint_reasoning,r2,GPT-5.1,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.04893513499594904,0.6120374492879694,5.643659175471964,2.298598606881063,3.3450605685909007,0.592711300343746,True,True
joint_reasoning,r2,GPT-5.1,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-2.7313963549997093,-2.0704237707157906,5.643659175471964,10.398407997808555,-4.754748822336591,-0.8424939696928039,False,False
joint_reasoning,r2,GPT-5.1,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.6379819814677714,0.022990602816147065,5.643659175471964,6.383485637869712,-0.7398264623977484,-0.1310898548964695,True,False
joint_reasoning,r2,GPT-5.1,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.7566618675426782,-0.0956892832587597,5.643659175471964,9.999977777753088,-4.356318602281124,-0.7718961168339542,False,False
joint_reasoning,r2,GPT-5.1,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.09773922547593439,0.5632333588079841,5.643659175471964,7.032369602219597,-1.3887104267476333,-0.2460656080691654,True,False
joint_reasoning,r2,GPT-5.1,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.6609725842839185,-0.08137247004423243,0.579600114239686,5.643659175471964,6.835901956256801,-1.192242780784837,-0.2112535048123513,True,False
joint_reasoning,r2,o3,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-0.036083147292053086,-0.2517302598688207,1.8767584347012334,8.094785701644952,-6.218027266943718,-3.3131740089574095,False,False
joint_reasoning,r2,o3,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-1.9709303469958814,-2.186577459572649,1.8767584347012334,13.721718389310993,-11.84495995460976,-6.311392950523967,False,False
joint_reasoning,r2,o3,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-0.24367010184740967,-0.4593172144241773,1.8767584347012334,7.804329282875985,-5.927570848174751,-3.1584090624419536,False,False
joint_reasoning,r2,o3,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-1.657485070398986,-1.8731321829757537,1.8767584347012334,11.641429847269144,-9.76467141256791,-5.2029452656342405,False,False
joint_reasoning,r2,o3,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-0.40059505324437517,-0.6162421658211428,1.8767584347012334,8.455543875010184,-6.57878544030895,-3.505398094217835,False,False
joint_reasoning,r2,o3,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-0.1753011250745946,-0.3909482376513622,1.8767584347012334,8.33663934421752,-6.459880909516286,-3.442041762047364,False,False
joint_reasoning,r2,o3,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,0.2605884554167224,0.04494134283995477,1.8767584347012334,7.038623602823367,-5.161865168122134,-2.7504153292609903,True,False
joint_reasoning,r2,o3,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,0.2947377913048622,0.07909067872809461,1.8767584347012334,5.7932911390868504,-3.916532704385617,-2.0868603182855026,True,False
joint_reasoning,r2,o3,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-0.2955284554256301,-0.5111755680023977,1.8767584347012334,3.284948841137239,-1.4081904064360056,-0.7503311989431285,False,False
joint_reasoning,r2,o3,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-2.569565619884001,-2.7852127324607685,1.8767584347012334,10.22768573801305,-8.350927303311817,-4.4496548670853455,False,False
joint_reasoning,r2,o3,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-2.3485307495557683,-2.564177862132536,1.8767584347012334,9.978421162132259,-8.101662727431025,-4.31683831953618,False,False
joint_reasoning,r2,o3,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-0.9498982493296526,-1.1655453619064202,1.8767584347012334,10.664687316351829,-8.787928881650595,-4.682504002199714,False,False
joint_reasoning,r2,o3,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,-0.7259249118334217,-0.9415720244101893,1.8767584347012334,9.20233062266776,-7.325572187966527,-3.9033111840697314,False,False
joint_reasoning,r2,o3,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,0.2156471125767676,0.06034109180760172,-0.1553060207691659,1.8767584347012334,6.449823425662305,-4.573064990961072,-2.4366827964671285,False,False
joint_reasoning,r2,o4-mini,both_contrastive,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-0.16098465529209594,0.32593956195862117,4.491794988890547,7.589524944875594,-3.097729955985047,-0.6896418833999751,True,False
joint_reasoning,r2,o4-mini,both_ensemble,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-3.714401749042058,-3.227477531791341,4.491794988890547,16.61297351135217,-12.121178522461623,-2.6985155271869385,False,False
joint_reasoning,r2,o4-mini,both_freeform,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-1.2230788587042856,-0.7361546414535685,4.491794988890547,10.630281693769403,-6.138486704878856,-1.3665999272141836,False,False
joint_reasoning,r2,o4-mini,both_quantitative,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-2.9924387567963917,-2.5055145395456746,4.491794988890547,13.640804798675024,-9.149009809784477,-2.036827110857132,False,False
joint_reasoning,r2,o4-mini,both_refined,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-0.8258274675207626,-0.33890325027004553,4.491794988890547,9.28523319877081,-4.793438209880263,-1.0671542716744113,False,False
joint_reasoning,r2,o4-mini,both_rules,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-0.34896871036229693,0.13795550688842018,4.491794988890547,8.602493178659827,-4.1106981897692805,-0.9151571253666242,True,False
joint_reasoning,r2,o4-mini,both_structured,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-2.216189892635231,-1.729265675384514,4.491794988890547,13.659583530335842,-9.167788541445296,-2.041007785110357,False,False
joint_reasoning,r2,o4-mini,both_uncertainty,both,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-0.5014577951746779,-0.014533577923960816,4.491794988890547,7.8275297650166875,-3.3357347761261407,-0.7426284557457179,False,False
joint_reasoning,r2,o4-mini,data_only_freeform,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-0.6167323609454571,-0.12980814369474003,4.491794988890547,4.747513969320039,-0.25571898042949215,-0.05693024304581042,False,False
joint_reasoning,r2,o4-mini,data_only_quantitative,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-2.5745807556968683,-2.087656538446151,4.491794988890547,10.246343521254573,-5.754548532364026,-1.281124482884152,False,False
joint_reasoning,r2,o4-mini,data_only_structured,data_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-1.7154411868980324,-1.2285169696473153,4.491794988890547,8.421374920733285,-3.9295799318427385,-0.8748351030182094,False,False
joint_reasoning,r2,o4-mini,paper_only_freeform,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-0.7346500885547407,-0.24772587130402357,4.491794988890547,9.535664050756449,-5.043869061865902,-1.1229072284778774,False,False
joint_reasoning,r2,o4-mini,paper_only_quantitative,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-1.4642693438387164,-0.9773451265879993,4.491794988890547,10.9279864974701,-6.436191508579553,-1.4328773963411146,False,False
joint_reasoning,r2,o4-mini,paper_only_structured,paper_only,o3 | GPT-3.5 Turbo | GPT-4.1,-0.4869242172507171,-0.16184853910431385,0.32507567814640326,4.491794988890547,6.577503748045725,-2.085708759155178,-0.46433747851665397,True,False
