family,comparison_type,category,value
human,individual,Humans: laypeople vs laypeople,0.706753835154995
human,individual,Humans: laypeople vs laypeople,0.7435067722476999
human,individual,Humans: laypeople vs laypeople,0.7619352431219791
human,individual,Humans: laypeople vs laypeople,0.7578155462400011
human,individual,Humans: laypeople vs laypeople,0.2911705303508639
human,individual,Humans: laypeople vs laypeople,0.6848585853313489
human,individual,Humans: laypeople vs laypeople,0.4394919306344244
human,individual,Humans: laypeople vs laypeople,0.787218533704325
human,individual,Humans: laypeople vs laypeople,0.1514426347102227
human,individual,Humans: laypeople vs laypeople,0.5801403797988339
human,individual,Humans: laypeople vs laypeople,0.6577622582999404
human,individual,Humans: laypeople vs laypeople,0.6483344828736433
human,individual,Humans: laypeople vs laypeople,0.695539645068975
human,individual,Humans: laypeople vs laypeople,0.7183306503363707
human,individual,Humans: laypeople vs laypeople,-0.04876994611065534
human,individual,Humans: laypeople vs laypeople,0.51274664441246
human,individual,Humans: laypeople vs laypeople,0.7326850255591041
human,individual,Humans: laypeople vs laypeople,0.6156330268039806
human,individual,Humans: laypeople vs laypeople,0.5192752797073769
human,individual,Humans: laypeople vs laypeople,0.5455911403671393
human,individual,Humans: laypeople vs laypeople,0.7275681682276173
human,individual,Humans: laypeople vs laypeople,0.6304237900932562
human,individual,Humans: laypeople vs laypeople,0.5776972568183244
human,individual,Humans: laypeople vs laypeople,0.7433840322515968
human,individual,Humans: laypeople vs laypeople,0.526907844227448
human,individual,Humans: laypeople vs laypeople,0.2937290112808576
human,individual,Humans: laypeople vs laypeople,0.322637142486173
human,individual,Humans: laypeople vs laypeople,0.1996959141144935
human,individual,Humans: laypeople vs laypeople,0.6232707680610501
human,individual,Humans: laypeople vs laypeople,0.43194171485728583
human,individual,Humans: laypeople vs laypeople,0.6055743071577638
human,individual,Humans: laypeople vs laypeople,-0.026075455692689667
human,individual,Humans: laypeople vs laypeople,0.6550233498899932
human,individual,Humans: laypeople vs laypeople,0.1733014158942424
human,individual,Humans: laypeople vs laypeople,0.769882204905895
human,individual,Humans: laypeople vs laypeople,0.7082460901596711
human,individual,Humans: laypeople vs laypeople,0.6638612199652567
human,individual,Humans: laypeople vs laypeople,0.6601132403606014
human,individual,Humans: laypeople vs laypeople,0.3325530247199839
human,individual,Humans: laypeople vs laypeople,0.73741496438971
human,individual,Humans: laypeople vs laypeople,0.5521161157666135
human,individual,Humans: laypeople vs laypeople,0.46643352875598487
human,individual,Humans: laypeople vs laypeople,0.6335667312524725
human,individual,Humans: laypeople vs laypeople,0.7419849759456647
human,individual,Humans: laypeople vs laypeople,0.6266366088367519
human,individual,Humans: laypeople vs laypeople,0.6705118940334596
human,individual,Humans: laypeople vs laypeople,0.7157472780088501
human,individual,Humans: laypeople vs laypeople,0.6248179116720175
human,individual,Humans: laypeople vs laypeople,0.22590820991625907
human,individual,Humans: laypeople vs laypeople,0.7153680923451075
human,individual,Humans: laypeople vs laypeople,0.2791071380724898
human,individual,Humans: laypeople vs laypeople,0.6873159354726143
human,individual,Humans: laypeople vs laypeople,0.20024820454328962
human,individual,Humans: laypeople vs laypeople,0.396293749991449
human,individual,Humans: laypeople vs laypeople,0.6074244874363508
human,individual,Humans: laypeople vs laypeople,0.6102231499487925
human,individual,Humans: laypeople vs laypeople,0.7643770242558634
human,individual,Humans: laypeople vs laypeople,0.3555459822464077
human,individual,Humans: laypeople vs laypeople,0.3900481074056512
human,individual,Humans: laypeople vs laypeople,0.7736242328017184
human,individual,Humans: laypeople vs laypeople,0.3381868600010085
human,individual,Humans: laypeople vs laypeople,0.33883952243927135
human,individual,Humans: laypeople vs laypeople,0.7469844353969018
human,individual,Humans: laypeople vs laypeople,0.7417075095762072
human,individual,Humans: laypeople vs laypeople,0.7043460568941843
human,individual,Humans: laypeople vs laypeople,0.7766841355829686
human,individual,Humans: laypeople vs laypeople,0.6794830664555332
human,individual,Humans: laypeople vs laypeople,0.72599687606191
human,individual,Humans: laypeople vs laypeople,0.6092465845675388
human,individual,Humans: laypeople vs laypeople,0.5514081396785199
human,individual,Humans: laypeople vs laypeople,0.7488251065993602
human,individual,Humans: laypeople vs laypeople,-0.3044702058654661
human,individual,Humans: laypeople vs laypeople,0.7564386679344361
human,individual,Humans: laypeople vs laypeople,0.7479361868391067
human,individual,Humans: laypeople vs laypeople,-0.09560961977238608
human,individual,Humans: laypeople vs laypeople,0.7473348435846873
human,individual,Humans: laypeople vs laypeople,0.6801409781396044
human,individual,Humans: laypeople vs laypeople,0.6189749624932666
human,individual,Humans: laypeople vs laypeople,-0.252468915341149
human,individual,Humans: laypeople vs laypeople,-0.24280378707609654
human,individual,Humans: laypeople vs laypeople,0.4783501928225177
human,individual,Humans: laypeople vs laypeople,0.8000855358946659
human,individual,Humans: laypeople vs laypeople,0.5390758591664352
human,individual,Humans: laypeople vs laypeople,0.6241290870795206
human,individual,Humans: laypeople vs laypeople,0.6809969785420031
human,individual,Humans: laypeople vs laypeople,0.7146611222868254
human,individual,Humans: laypeople vs laypeople,0.6689069604699062
human,individual,Humans: laypeople vs laypeople,-0.10003149653261816
human,individual,Humans: laypeople vs laypeople,0.034789260114007306
human,individual,Humans: laypeople vs laypeople,0.3107015774917079
human,individual,Humans: laypeople vs laypeople,0.3999103610601422
human,individual,Humans: laypeople vs laypeople,0.7556945859767575
human,individual,Humans: laypeople vs laypeople,0.7070507018297364
human,individual,Humans: laypeople vs laypeople,0.7094443691084755
human,individual,Humans: laypeople vs laypeople,0.08979555858205848
human,individual,Humans: laypeople vs laypeople,0.7465197742883041
human,individual,Humans: laypeople vs laypeople,0.7864547427124754
human,individual,Humans: laypeople vs laypeople,0.736704082876225
human,individual,Humans: laypeople vs laypeople,0.7547640374216501
human,individual,Humans: laypeople vs laypeople,0.7407395423926494
human,individual,Humans: laypeople vs laypeople,0.6583857509403886
human,individual,Humans: laypeople vs laypeople,0.5635599122792645
human,individual,Humans: laypeople vs laypeople,0.23434259910446864
human,individual,Humans: laypeople vs laypeople,-0.5783716403111243
human,individual,Humans: laypeople vs laypeople,0.6230364187056125
human,individual,Humans: laypeople vs laypeople,0.7927613288752356
human,individual,Humans: laypeople vs laypeople,0.3039784779679547
human,individual,Humans: laypeople vs laypeople,0.6475844396327676
human,individual,Humans: laypeople vs laypeople,0.7348578602593285
human,individual,Humans: laypeople vs laypeople,0.4961502784697408
human,individual,Humans: laypeople vs laypeople,0.6953856618501281
human,individual,Humans: laypeople vs laypeople,0.5482334710537909
human,individual,Humans: laypeople vs laypeople,0.6290303600815994
human,individual,Humans: laypeople vs laypeople,0.6377821956920834
human,individual,Humans: laypeople vs laypeople,0.6089239198417685
human,individual,Humans: laypeople vs laypeople,0.7254791468924343
human,individual,Humans: laypeople vs laypeople,0.6325673326688639
human,individual,Humans: laypeople vs laypeople,0.5958139935635387
human,individual,Humans: laypeople vs laypeople,0.5491200663616991
human,individual,Humans: laypeople vs laypeople,0.20210874878384508
human,individual,Humans: laypeople vs laypeople,0.6990900820884139
human,individual,Humans: laypeople vs laypeople,0.6851655128837099
human,individual,Humans: laypeople vs laypeople,0.7094684387983642
human,individual,Humans: laypeople vs laypeople,0.7718218148902839
human,individual,Humans: laypeople vs laypeople,0.7556559382764121
human,individual,Humans: laypeople vs laypeople,0.7172726720828637
human,individual,Humans: laypeople vs laypeople,-0.1293435283464773
human,individual,Humans: laypeople vs laypeople,0.14643225319889377
human,individual,Humans: laypeople vs laypeople,0.07446636079056243
human,individual,Humans: laypeople vs laypeople,0.7523493537025504
human,individual,Humans: laypeople vs laypeople,0.7269856954002453
human,individual,Humans: laypeople vs laypeople,0.706758540217125
human,individual,Humans: laypeople vs laypeople,0.5716529362333309
human,individual,Humans: laypeople vs laypeople,0.602148992650781
human,individual,Humans: laypeople vs laypeople,0.09686041754477577
human,individual,Humans: laypeople vs laypeople,0.7757252158905013
human,individual,Humans: laypeople vs laypeople,0.563857641286623
human,individual,Humans: laypeople vs laypeople,0.10905172231107865
human,individual,Humans: laypeople vs laypeople,0.6875640926629466
human,individual,Humans: laypeople vs laypeople,0.7116833393552624
human,individual,Humans: laypeople vs laypeople,0.7121684713286893
human,individual,Humans: laypeople vs laypeople,0.6484142684886731
human,individual,Humans: laypeople vs laypeople,0.5182161199872171
human,individual,Humans: laypeople vs laypeople,0.9396663481887488
human,individual,Humans: laypeople vs laypeople,0.7957005488306491
human,individual,Humans: laypeople vs laypeople,0.9111280912544575
human,individual,Humans: laypeople vs laypeople,0.9034809662370755
human,individual,Humans: laypeople vs laypeople,0.8459286209341212
human,individual,Humans: laypeople vs laypeople,0.5972452309887303
human,individual,Humans: laypeople vs laypeople,0.88122038245246
human,individual,Humans: laypeople vs laypeople,0.32299789034035
human,individual,Humans: laypeople vs laypeople,0.5911548251910278
human,individual,Humans: laypeople vs laypeople,0.6945624569426702
human,individual,Humans: laypeople vs laypeople,0.9345051861219481
human,individual,Humans: laypeople vs laypeople,0.5793510252788548
human,individual,Humans: laypeople vs laypeople,0.5754640472610308
human,individual,Humans: laypeople vs laypeople,0.9378847216674263
human,individual,Humans: laypeople vs laypeople,0.4306643359724828
human,individual,Humans: laypeople vs laypeople,0.8643903695785745
human,individual,Humans: laypeople vs laypeople,0.4771544718240354
human,individual,Humans: laypeople vs laypeople,0.8169151164476576
human,individual,Humans: laypeople vs laypeople,0.6899463903073328
human,individual,Humans: laypeople vs laypeople,0.35666525937431615
human,individual,Humans: laypeople vs laypeople,0.9290242137441544
human,individual,Humans: laypeople vs laypeople,0.8886765647980084
human,individual,Humans: laypeople vs laypeople,0.6816943604381651
human,individual,Humans: laypeople vs laypeople,0.9178692414667899
human,individual,Humans: laypeople vs laypeople,0.8563620565259726
human,individual,Humans: laypeople vs laypeople,0.6030101373173125
human,individual,Humans: laypeople vs laypeople,0.8877947894432504
human,individual,Humans: laypeople vs laypeople,-0.2358927450865564
human,individual,Humans: laypeople vs laypeople,0.3207703034806447
human,individual,Humans: laypeople vs laypeople,0.8377248865525758
human,individual,Humans: laypeople vs laypeople,0.16268820826633335
human,individual,Humans: laypeople vs laypeople,0.9352921432034903
human,individual,Humans: laypeople vs laypeople,0.12158401918252602
human,individual,Humans: laypeople vs laypeople,0.945652761871837
human,individual,Humans: laypeople vs laypeople,0.6044653058247836
human,individual,Humans: laypeople vs laypeople,0.34019181083264555
human,individual,Humans: laypeople vs laypeople,0.5457524512496525
human,individual,Humans: laypeople vs laypeople,0.9213307440587634
human,individual,Humans: laypeople vs laypeople,0.5348985163919339
human,individual,Humans: laypeople vs laypeople,0.4774634124424533
human,individual,Humans: laypeople vs laypeople,-0.07748809287287382
human,individual,Humans: laypeople vs laypeople,0.7761096159231365
human,individual,Humans: laypeople vs laypeople,0.7220774961726154
human,individual,Humans: laypeople vs laypeople,0.8981753300355371
human,individual,Humans: laypeople vs laypeople,0.7446013364288159
human,individual,Humans: laypeople vs laypeople,0.5961039529478707
human,individual,Humans: laypeople vs laypeople,0.9426539638813995
human,individual,Humans: laypeople vs laypeople,0.9508821297325543
human,individual,Humans: laypeople vs laypeople,0.936154883095714
human,individual,Humans: laypeople vs laypeople,0.623840089866138
human,individual,Humans: laypeople vs laypeople,0.8841934186626795
