source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,reasoning,rep2,repeat,2.0,20,8.711511967841993,0.4542488184399595,-0.4925117982490117,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,reasoning,rep3,repeat,3.0,20,6.861409190816193,0.5838164243994823,0.07411438324755482,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,reasoning,rep4,repeat,4.0,20,7.902598079444532,0.5555439053531709,-0.22820394185763826,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,joint_reasoning,rep1,repeat,1.0,20,6.824660933661723,0.6011859292508214,0.08400551997830674,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,joint_reasoning,rep2,repeat,2.0,20,6.6757457246761405,0.5548536949741619,0.12354369353995553,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,joint_reasoning,rep3,repeat,3.0,20,6.216223629654848,0.5740443184828482,0.24005185806681406,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,baseline,joint_reasoning,rep4,repeat,4.0,20,7.361684498154222,0.3229089116729775,-0.06582302814970808,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,joint_reasoning,rep1,repeat,1.0,20,7.462997265941101,0.8619811566866729,-0.09536097176393832,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,joint_reasoning,rep2,repeat,2.0,20,6.876437975924896,0.7889451332094014,0.07005394179360136,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,joint_reasoning,rep3,repeat,3.0,20,7.172190169853925,0.848088671781796,-0.011659328117012091,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_contrastive,joint_reasoning,rep4,repeat,4.0,20,6.281057003957981,0.8011231977740108,0.22411712306847698,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,joint_reasoning,rep1,repeat,1.0,20,12.529422024810215,0.7521123866632948,-2.0873990991745908,0.45
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,joint_reasoning,rep2,repeat,2.0,20,13.31752605902594,0.7215712364859475,-2.4880106976794854,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,joint_reasoning,rep3,repeat,3.0,20,10.804288594150462,0.7107295353506953,-1.2957418435185604,0.45
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_ensemble,joint_reasoning,rep4,repeat,4.0,20,12.97924547565931,0.7577259031345438,-2.313062206294394,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,joint_reasoning,rep1,repeat,1.0,20,7.829360873996504,0.6562931553820216,-0.20554470565071514,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,joint_reasoning,rep2,repeat,2.0,20,8.079244824751047,0.746992360327037,-0.2837256981043408,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,joint_reasoning,rep3,repeat,3.0,20,6.58181282355758,0.774605609036066,0.1480350019459351,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_freeform,joint_reasoning,rep4,repeat,4.0,20,7.177262363646571,0.7379208886667199,-0.013090730935207073,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,joint_reasoning,rep1,repeat,1.0,20,9.575670437654193,0.666098412155803,-0.8033045526501605,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,joint_reasoning,rep2,repeat,2.0,20,10.635490499267954,0.6457454005305909,-1.2245683071970417,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,joint_reasoning,rep3,repeat,3.0,20,8.633068493647997,0.6794180734514584,-0.46575394195021946,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_quantitative,joint_reasoning,rep4,repeat,4.0,20,11.05756067841611,0.6864290311609685,-1.404636085918852,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,joint_reasoning,rep1,repeat,1.0,20,8.26656031975939,0.7044809822498694,-0.34394153400666094,0.5
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,joint_reasoning,rep2,repeat,2.0,20,9.703535279127161,0.7122010273769125,-0.8517854868337014,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,joint_reasoning,rep3,repeat,3.0,20,8.02763858440369,0.6226272091347698,-0.26737845830264373,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_refined,joint_reasoning,rep4,repeat,4.0,20,8.795092898507436,0.6366567316859578,-0.5212884214337179,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,joint_reasoning,rep1,repeat,1.0,20,7.18231352725316,0.7796643843308944,-0.014517204561271813,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,joint_reasoning,rep2,repeat,2.0,20,8.47277230971829,0.8256829027969194,-0.4118279295629341,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,joint_reasoning,rep3,repeat,3.0,20,8.445440651464981,0.7877659311738648,-0.40273400877614285,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_rules,joint_reasoning,rep4,repeat,4.0,20,6.775841285855298,0.8516895752894883,0.0970636288555452,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,joint_reasoning,rep1,repeat,1.0,20,8.155527794100875,0.857549934208375,-0.3080816158048225,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,joint_reasoning,rep2,repeat,2.0,20,6.009977479170386,0.8070308578018349,0.28964345394278146,0.75
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,joint_reasoning,rep3,repeat,3.0,20,7.0009425734586195,0.8563963869045189,0.03607392538379284,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_structured,joint_reasoning,rep4,repeat,4.0,20,5.59460654168499,0.8763508381318827,0.38444084424817326,0.8
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,joint_reasoning,rep1,repeat,1.0,20,5.656985089227322,0.8383829603092953,0.3706376399083232,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,joint_reasoning,rep2,repeat,2.0,20,5.417044669377624,0.7620497167205376,0.42289407732826856,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,joint_reasoning,rep3,repeat,3.0,20,6.396091387704841,0.839793926703939,0.19543707057144966,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,both_uncertainty,joint_reasoning,rep4,repeat,4.0,20,8.018983632674342,0.7723586033868604,-0.2646470981077651,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,joint_reasoning,rep1,repeat,1.0,20,6.759938407848253,0.7730480045386462,0.1012970327246413,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,joint_reasoning,rep2,repeat,2.0,20,10.701177234813777,0.8116348675223228,-1.252131845773135,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,joint_reasoning,rep3,repeat,3.0,20,11.404172993389139,0.7639149503523714,-1.5577511640012047,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_freeform,joint_reasoning,rep4,repeat,4.0,20,11.16791602868062,0.795368620635667,-1.452872517923153,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,7.937346629870155,0.7482042526772742,-0.23902877102544107,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,10.529900558579177,0.7655109138274508,-1.1806162162556153,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,8.070522209781975,0.8481584629855142,-0.28095529055495216,0.65
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,10.652501231140372,0.7733217635349513,-1.2316900845081928,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,joint_reasoning,rep1,repeat,1.0,20,5.646561559778771,0.7647537629220738,0.3729548223360035,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,joint_reasoning,rep2,repeat,2.0,20,6.873174745770596,0.7814740130621601,0.07093634863988607,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,joint_reasoning,rep3,repeat,3.0,20,8.439376323887608,0.7048743331149645,-0.40072023951331115,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,paper_only_structured,joint_reasoning,rep4,repeat,4.0,20,6.553564337214151,0.7933912833859613,0.15533240655711011,0.7
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,joint_reasoning,rep1,repeat,1.0,20,7.932522014338239,0.4339877144342233,-0.2375229729406425,0.6
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,joint_reasoning,rep2,repeat,2.0,20,7.395851791462984,0.5244432143891126,-0.07573945319256703,0.45
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,joint_reasoning,rep3,repeat,3.0,20,7.305164852791054,0.43310719893480293,-0.04952004960211287,0.5
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_freeform,joint_reasoning,rep4,repeat,4.0,20,8.989949807890351,0.39819813185585257,-0.5894440017570577,0.55
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,12.524359014485185,0.6000423943003846,-2.0849044309903992,0.35
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,12.467286590660866,0.5958445354553971,-2.056853203610523,0.4
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,12.467286590660866,0.5958445354553971,-2.056853203610523,0.4
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,12.524359014485185,0.6000423943003846,-2.0849044309903992,0.35
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,joint_reasoning,rep1,repeat,1.0,20,12.672478319907922,0.3641471763117874,-2.158303135865152,0.3
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,joint_reasoning,rep2,repeat,2.0,20,11.842339113345329,0.44969770988645835,-1.7580725389330185,0.4
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,joint_reasoning,rep3,repeat,3.0,20,12.528330525787613,0.4055049491506784,-2.086861205837045,0.3
prediction_positive_case_reasoning_repeats_o3.jsonl,o3,data_only_structured,joint_reasoning,rep4,repeat,4.0,20,11.833566623393304,0.46493683327987134,-1.753987838801348,0.45
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,baseline,reasoning,rep1,repeat,1.0,20,8.063977538647789,0.47493417517654746,-0.278878589274304,0.55
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,baseline,reasoning,rep2,repeat,2.0,20,7.430209061288727,0.4588332624473082,-0.085757316965823,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,baseline,reasoning,rep3,repeat,3.0,20,6.463317371803952,0.6567427999364429,0.17843550684978293,0.75
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,baseline,reasoning,rep4,repeat,4.0,20,6.401279072375428,0.6697094356215051,0.1941314258724478,0.7
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_contrastive,reasoning,rep1,repeat,1.0,20,7.866007903070182,0.77144086632434,-0.21685674728111093,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_contrastive,reasoning,rep2,repeat,2.0,20,7.604862722823591,0.7921233620467173,-0.13740060658295894,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_contrastive,reasoning,rep3,repeat,3.0,20,7.645964074312616,0.7757116100630528,-0.1497282535584712,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_contrastive,reasoning,rep4,repeat,4.0,20,7.852257255207153,0.776449720635094,-0.21260606671950733,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_ensemble,reasoning,rep1,repeat,1.0,20,14.979971648786455,0.6491901244399719,-3.4131905601034314,0.4
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_ensemble,reasoning,rep2,repeat,2.0,20,14.149384033549197,0.6971894050321125,-2.937365810939065,0.45
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_ensemble,reasoning,rep3,repeat,3.0,20,13.047224208052473,0.7453783515967171,-2.3478573811000776,0.45
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_ensemble,reasoning,rep4,repeat,4.0,20,13.977100704571718,0.7155577161474163,-2.8420665769435685,0.45
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_freeform,reasoning,rep1,repeat,1.0,20,9.552046942563775,0.7333175823970846,-0.7944179042884671,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_freeform,reasoning,rep2,repeat,2.0,20,9.88554687838748,0.7226732379668661,-0.9219058006473924,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_freeform,reasoning,rep3,repeat,3.0,20,10.627648374128993,0.6975417081904389,-1.22128892645825,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_freeform,reasoning,rep4,repeat,4.0,20,9.726690664094253,0.7326961669880369,-0.8606338014077322,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_quantitative,reasoning,rep1,repeat,1.0,20,9.804392692930328,0.561299480740473,-0.8904800251154343,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_quantitative,reasoning,rep2,repeat,2.0,20,11.50655210843158,0.44663527337764536,-1.6038808930099733,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_quantitative,reasoning,rep3,repeat,3.0,20,10.055286951918353,0.6711333107151743,-0.9884727107176743,0.7
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_quantitative,reasoning,rep4,repeat,4.0,20,9.745652596496555,0.577782721985401,-0.867895387797962,0.55
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_refined,reasoning,rep1,repeat,1.0,20,9.176993847382063,0.7060823840242474,-0.6562716903340429,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_refined,reasoning,rep2,repeat,2.0,20,8.635284443560058,0.6635989956835128,-0.4665065026826829,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_refined,reasoning,rep3,repeat,3.0,20,8.749449775627237,0.6488057686477458,-0.5055395984768138,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_refined,reasoning,rep4,repeat,4.0,20,8.573782142636224,0.6656162576630442,-0.44569136074836835,0.55
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_rules,reasoning,rep1,repeat,1.0,20,10.300832964807661,0.6783627502239911,-1.086773857623753,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_rules,reasoning,rep2,repeat,2.0,20,10.70612300672925,0.6690134097822166,-1.2542140661008996,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_rules,reasoning,rep3,repeat,3.0,20,11.066510164629971,0.6708691981451174,-1.4085300670390573,0.55
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_rules,reasoning,rep4,repeat,4.0,20,10.368807283487714,0.7091234678907675,-1.1144056132169977,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_structured,reasoning,rep1,repeat,1.0,20,12.080756659808884,0.7813650548918614,-1.8702450110017579,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_structured,reasoning,rep2,repeat,2.0,20,11.670171780790215,0.7515830435826987,-1.678460186234633,0.75
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_structured,reasoning,rep3,repeat,3.0,20,9.524262434129797,0.7934340433530351,-0.7839940634271902,0.75
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_structured,reasoning,rep4,repeat,4.0,20,10.702660505662605,0.7920486573088752,-1.252756216896624,0.7
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_uncertainty,reasoning,rep1,repeat,1.0,20,7.324821525799719,0.7853390159414282,-0.0551757270455695,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_uncertainty,reasoning,rep2,repeat,2.0,20,8.38881976074524,0.7118531872505077,-0.38398831855524396,0.65
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_uncertainty,reasoning,rep3,repeat,3.0,20,8.364393057372354,0.7947367526694874,-0.37594021303813463,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,both_uncertainty,reasoning,rep4,repeat,4.0,20,8.984702221181772,0.7366993289489453,-0.5875889722900711,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_freeform,reasoning,rep1,repeat,1.0,20,11.605361272707889,0.6823737739923048,-1.648793040858605,0.55
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_freeform,reasoning,rep2,repeat,2.0,20,11.79226922715159,0.8128554924810765,-1.7347993598257028,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_freeform,reasoning,rep3,repeat,3.0,20,11.995168555257015,0.6511317844665765,-1.829719631371757,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_freeform,reasoning,rep4,repeat,4.0,20,12.451970097227168,0.7664198628713441,-2.0493469172157064,0.55
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,11.600424363684098,0.7815969470551216,-1.6465399323997008,0.5
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,11.65593262800274,0.7238104188440276,-1.6719280224877893,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,11.084911793314168,0.7679388245682262,-1.416546636699505,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,11.638201795884376,0.7523590384711508,-1.6638052106545542,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_structured,reasoning,rep1,repeat,1.0,20,7.954254516877487,0.7746113069310036,-0.24431307377059097,0.6
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_structured,reasoning,rep2,repeat,2.0,20,8.519916192919071,0.751245725923035,-0.4275829200817003,0.55
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_structured,reasoning,rep3,repeat,3.0,20,8.473770887512636,0.7229393409097549,-0.4121607375382057,0.5
prediction_positive_case_reasoning_repeats_o4mini.jsonl,o4-mini,paper_only_structured,reasoning,rep4,repeat,4.0,20,7.1586181559549,0.7974079665649406,-0.007834202686122893,0.65
