model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-4o Mini,joint_reasoning,paper_only_freeform,4,4,20,True,9.012318640916241,0.5421046716859897,8.5475261277093,9.89687034607786,9.537259180085552,-0.5249405391693109,0.6044827391524906,0.02370741890881297,0.5794798703678862,0.628636792314535,0.6718957613366688,-0.06741302218417822,-0.6031431550603561,0.19688723644233683,-0.9263112427716,-0.4368504612185582,-0.788866238590634,0.1857230835302779,0.6000000000000001,0.04999999999999999,0.55,0.65,0.55,0.050000000000000044,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,0.5059301139597903,2.3394511293922076,0.03112802914672519,0.13568259477927347,-0.1758746954873277,-0.7699670430531513,0.20000000000000007,-0.04999999999999993,0.75,1.0,0.375,0.375
GPT-4o Mini,joint_reasoning,paper_only_quantitative,4,4,20,True,9.134107068582878,1.1592746200583766,7.461511658040865,10.738889369590977,9.384850154313488,-0.2507430857306101,0.6483094824246112,0.03661152444351431,0.5997787723434027,0.7027127036869718,0.5971407830442094,0.051168699380401805,-0.6672577545360667,0.4150185957868142,-1.268033340339771,-0.09492492311221579,-0.7321495414219288,0.06489178688586206,0.5874999999999999,0.07395099728874517,0.5,0.7,0.55,0.03749999999999987,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,0.627718541626427,2.1870421036201435,0.07495477241884574,0.060927616486813996,-0.23998929496303834,-0.7132503458844461,0.1874999999999999,-0.04999999999999993,1.0,1.0,0.25,0.25
GPT-4o Mini,joint_reasoning,paper_only_structured,4,4,20,True,7.458310168797748,0.6066247364119023,6.737669564841087,8.323225669985135,6.904290487459888,0.5540196813378602,0.6504354588969025,0.03367578186350981,0.5956755985237858,0.6791014932083453,0.6272091029415866,0.02322635595531586,-0.10122273804781168,0.17989811392851013,-0.362429496807285,0.10720836213941176,0.0625053274858195,-0.16372806553363117,0.5875,0.054486236794258416,0.5,0.65,0.65,-0.0625,8.506388526956451,0.46296505619565503,7.197808050693345,0.5733547100057654,0.013669525631885048,0.5362131665573954,-0.4272684595730284,0.15054582915786457,-0.01889919553748265,0.4,0.0,0.6,-1.048078358158703,-0.2935175632334568,0.07708074889113703,0.09099593638419123,0.3260457215252167,0.08140452302330214,0.1875,0.050000000000000044,1.0,1.0,0.9375,0.9375
GPT-4o Mini,reasoning,baseline,4,4,20,True,10.298639168411459,0.3147945940303765,10.007883169318488,10.805960782364053,9.970100119261007,0.32853904915045185,0.5831488299822405,0.06120180438750575,0.522303251414385,0.6545577426378355,0.5970873391627493,-0.013938509180508762,-1.0878339810570126,0.12898097052358654,-1.2964525260395736,-0.9697683335587812,-0.9549233624440645,-0.13291061861294806,0.4,0.0,0.4,0.4,0.4,0.0,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.375
GPT-4o Mini,reasoning,both_contrastive,4,4,20,True,7.9037350848555175,0.381457807722972,7.326771035546036,8.287372847900034,8.090029361511794,-0.18629427665627674,0.6896283238077745,0.02009843982539132,0.668549929887132,0.7116907172759338,0.7158535231995713,-0.026225199391796794,-0.23141908634567288,0.11718910785563236,-0.3507172740140754,-0.055737474278100274,-0.2871551342299685,0.05573604788429565,0.575,0.08291561975888498,0.5,0.7,0.5,0.07499999999999996,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-2.394904083555941,-1.8800707577492126,0.10647949382553401,0.11876618403682204,0.8564148947113397,0.667768228214096,0.17499999999999993,0.09999999999999998,1.0,1.0,1.0,1.0
GPT-4o Mini,reasoning,both_ensemble,4,4,20,True,9.806811454820021,0.8238402258370894,8.679329580635478,10.890635600325632,8.641361190169565,1.165450264650456,0.5848049346788647,0.06562656136861589,0.47483629254050996,0.6393749476979116,0.6211731564976003,-0.03636822181873556,-0.9047609250030486,0.3171131559344307,-1.3325832429791826,-0.4815047834172863,-0.4685712230908339,-0.43618970191221473,0.5625,0.02165063509461094,0.55,0.6,0.65,-0.08750000000000002,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-0.4918277135914373,-1.3287389290914415,0.0016561046966242499,0.024085817334851045,0.18307305605396396,0.48635213935323063,0.16249999999999998,0.25,0.4375,1.0,0.625,0.625
GPT-4o Mini,reasoning,both_freeform,4,4,20,True,10.36266097731091,0.5707154334838349,9.461406823818715,11.033645446849803,11.068469383619886,-0.7058084063089769,0.6454848375537312,0.04538345889541445,0.602832373106625,0.7172578262533668,0.6501301245790228,-0.004645287025291545,-1.1183053977256174,0.22904987722891837,-1.3942458665707815,-0.7605247353355173,-1.4093829566108016,0.29107755888518416,0.5375000000000001,0.041457809879442496,0.5,0.6,0.5,0.03750000000000009,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,0.06402180889945086,1.0983692643588796,0.062336007571490715,0.0530427854162735,-0.030471416668604867,-0.4544595941667371,0.13750000000000007,0.09999999999999998,0.6875,1.0,0.375,0.375
GPT-4o Mini,reasoning,both_quantitative,4,4,20,True,12.365063599644728,0.6975599224406607,11.246669797528732,13.068658002308272,12.053718737684116,0.3113448619606114,0.5788933428554889,0.030893565360584404,0.5448499809105757,0.6244027759805219,0.6082205527325597,-0.029327209877070826,-2.016500212899974,0.33254966675923786,-2.358866041039304,-1.4875887643728376,-1.8574116067804312,-0.15908860611954267,0.6,0.0,0.6,0.6,0.6,0.0,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,2.066424431233269,2.0836186184231096,-0.0042554871267516114,0.011133213569810452,-0.9286662318429613,-0.9024882443363667,0.19999999999999996,0.19999999999999996,0.5,1.0,0.0,0.0
GPT-4o Mini,reasoning,both_refined,4,4,20,True,10.537837365795614,1.6434309655699426,8.846022043952846,12.879488089703067,10.292332341439167,0.24550502435644717,0.5841954102258141,0.03341117955076288,0.5430001010044635,0.6343336893326238,0.6347164270842044,-0.05052101685839028,-1.2370217015210512,0.6990443121746447,-2.2623300864733684,-0.5389578748963455,-1.0833311148291882,-0.15369058669186297,0.575,0.024999999999999967,0.55,0.6,0.55,0.02499999999999991,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,0.23919819738415526,0.32223222217815994,0.0010465802435736249,0.03762908792145514,-0.1491877204640386,-0.1284077523851237,0.17499999999999993,0.15000000000000002,0.5625,1.0,0.5,0.5
GPT-4o Mini,reasoning,both_rules,4,4,20,True,9.073264575303693,0.7245768957692935,8.06885597893777,10.054133005428229,9.93158402225048,-0.858319446946787,0.6055491706396214,0.05283976117012862,0.5466904483508856,0.6912120071700432,0.6556740053421717,-0.05012483470255025,-0.6293662319124489,0.2583055511989071,-0.988016341953188,-0.28042641600874996,-0.939848172290328,0.31048194037787913,0.575,0.043301270189221926,0.5,0.6,0.55,0.02499999999999991,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-1.225374593107766,-0.03851609701052716,0.022400340657380946,0.05858666617942243,0.4584677491445637,0.015075190153736484,0.17499999999999993,0.15000000000000002,0.625,1.0,0.9375,0.9375
GPT-4o Mini,reasoning,both_structured,4,4,20,True,8.01858882401879,0.34839129550490866,7.660819581230518,8.59348967179089,7.983605920055684,0.03498290396310644,0.6147122984497742,0.05156292936095145,0.5537547938844738,0.6744983714612439,0.5969032378718111,0.017809060577963054,-0.26690964400578937,0.11187671866832644,-0.452345075200425,-0.1542002568816736,-0.25351311101013496,-0.013396532995654409,0.525,0.025000000000000022,0.5,0.55,0.5,0.025000000000000022,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-2.2800503443926683,-1.9864941992053229,0.03156346846753366,-0.00018410129093815453,0.8209243370512231,0.7014102514339295,0.125,0.09999999999999998,0.75,1.0,1.0,1.0
GPT-4o Mini,reasoning,both_uncertainty,4,4,20,True,6.7014724392649825,0.2556494802573127,6.354819133820711,7.067655460906379,7.4659017965808365,-0.764429357315854,0.6566713398402861,0.02591575842117783,0.6297731263709804,0.6992880648235643,0.640961736880632,0.01570960295965418,0.11549002687238019,0.06753702137384598,0.0176156442217269,0.2057868258809623,-0.09621374672765381,0.211703773600034,0.575,0.05590169943749474,0.5,0.65,0.5,0.07499999999999996,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-3.597166729146476,-2.5041983226801703,0.07352250985804565,0.04387439771788271,1.2033240079293928,0.8587096157164107,0.17499999999999993,0.09999999999999998,0.75,1.0,1.0,1.0
GPT-4o Mini,reasoning,data_only_freeform,4,4,20,True,7.482317041886507,0.12388397621584704,7.343773015326218,7.6797189949595825,7.21690292617099,0.265414115715517,0.5307824038004286,0.017404839290459218,0.501319408680433,0.5447098495011661,0.5553746492461951,-0.024592245445766436,-0.10134135576261533,0.03665284425353238,-0.15990215741674896,-0.06064289671123135,-0.024312387985422568,-0.07702896777719276,0.37499999999999994,0.055901699437494755,0.3,0.45,0.35,0.024999999999999967,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-2.816322126524952,-2.753197193090017,-0.052366426181811865,-0.04171268991655419,0.9864926252943973,0.9306109744586419,-0.025000000000000078,-0.050000000000000044,0.375,0.25,1.0,1.0
GPT-4o Mini,reasoning,data_only_quantitative,4,4,20,True,12.744545871628866,0.26677489865466963,12.296781599369773,12.951190042013417,10.660720092009464,2.083825779619401,0.49774995483979123,0.035236144065610875,0.462220492114515,0.5452325566584776,0.48803410866502084,0.009715846174770393,-2.1957270579536905,0.13238748014802357,-2.298754912521147,-1.9738127360539526,-1.235135101919489,-0.9605919560342016,0.4,0.0,0.4,0.4,0.35,0.050000000000000044,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,2.445906703217407,0.6906199727484577,-0.08539887514244926,-0.10905323049772842,-1.107893076896678,-0.28021173947542444,0.0,-0.050000000000000044,0.125,0.0,0.0,0.0
GPT-4o Mini,reasoning,data_only_structured,4,4,20,True,9.12325298395124,0.8460995821605957,8.297771428458173,10.405833359933542,10.066589729927545,-0.9433367459763051,0.41899132214563173,0.07104231757549505,0.309757187307284,0.5041634526708378,0.19267684343739314,0.2263144787082386,-0.6510091553168152,0.3108792692165361,-1.1295332786623482,-0.35410902540857814,-0.992945561178052,0.34193640586123675,0.5249999999999999,0.055901699437494734,0.45,0.6,0.55,-0.025000000000000133,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-1.1753861844602191,0.09648961066653783,-0.16415750783660876,-0.40441049572535614,0.4368248257401973,-0.03802219873398749,0.12499999999999989,0.15000000000000002,0.0,1.0,0.8125,0.8125
GPT-4o Mini,reasoning,paper_only_freeform,4,4,20,True,8.953885266883363,0.47782421892178417,8.40416059386734,9.467650225019279,9.588641199193862,-0.6347559323104992,0.594122414620099,0.04631245028623078,0.52818465582465,0.647940234082213,0.5461597910332867,0.04796262358681225,-0.5812072057768001,0.1681652228566635,-0.7628489750695628,-0.3890548112796195,-0.8081932077378373,0.22698600196103724,0.6,0.0,0.6,0.6,0.6,0.0,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-1.3447539015280956,-0.38145892006714455,0.010973584637858469,-0.05092754812946254,0.5066267752802125,0.1467301547062272,0.19999999999999996,0.19999999999999996,0.5625,1.0,1.0,1.0
GPT-4o Mini,reasoning,paper_only_quantitative,4,4,20,True,10.92473687233358,1.763101472052192,9.036894371688168,13.79715481712216,10.66961999907805,0.2551168732555311,0.6786933947906179,0.08024174310448143,0.5776803511946543,0.780180147704696,0.6576818246014764,0.02101157018914146,-1.4083482547606858,0.8049531881751825,-2.7437752835346307,-0.6060871587757135,-1.2388685829533461,-0.1694796718073397,0.575,0.05590169943749474,0.5,0.65,0.6,-0.025000000000000022,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,0.626097703922122,0.6995198798170428,0.09554456480837736,0.06059448543872714,-0.32051427370367325,-0.2839452205092816,0.17499999999999993,0.19999999999999996,0.75,1.0,0.4375,0.4375
GPT-4o Mini,reasoning,paper_only_structured,4,4,20,True,8.557726036950516,0.28421224640316184,8.17854795286068,8.848436320040348,7.883213603339689,0.6745124336108272,0.5608087419925789,0.025040671816268976,0.5311341385385955,0.5940806986577936,0.564590198502876,-0.003781456510297043,-0.44187035007329784,0.09536355076848789,-0.5397980211667583,-0.31547653746214444,-0.22218594878733655,-0.21968440128596128,0.6,0.0,0.6,0.6,0.6,0.0,10.298639168411459,0.3147945940303765,9.970100119261007,0.5831488299822405,0.06120180438750575,0.5970873391627493,-1.0878339810570126,0.12898097052358654,-0.9549233624440645,0.4,0.0,0.4,-1.7409131314609425,-2.086886515921318,-0.022340087989661583,-0.0324971406598733,0.6459636309837147,0.732737413656728,0.19999999999999996,0.19999999999999996,0.5,1.0,1.0,1.0
GPT-5.1,joint_reasoning,baseline,4,4,20,True,8.893413463293967,1.7584946079641743,6.371573241834667,11.297688287681254,9.928160193692335,-1.0347467303983677,0.586599424303996,0.04381834452667398,0.5178416608573225,0.6392442977135068,0.619061757803206,-0.03246233349921002,-0.6163068705114245,0.6120551956444212,-1.5102089504712635,0.20159351252035407,-0.9385109107376968,0.32220404022627225,0.5625,0.11924240017711818,0.4,0.7,0.4,0.16249999999999998,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.375,0.375
GPT-5.1,joint_reasoning,both_contrastive,4,4,20,True,5.6743061715008665,0.3754002824690545,5.07845927256055,6.116575889474812,6.042223714728692,-0.36791754322782566,0.811611369465914,0.00551964893061279,0.8051000870270592,0.8202331591059242,0.8063010251709083,0.005310344295005653,0.36400612734043625,0.08219741473350452,0.2642209216145286,0.49278201368406427,0.28200023865048174,0.08200588868995451,0.7124999999999999,0.021650635094610984,0.7,0.75,0.7,0.012499999999999956,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-3.219107291793101,-3.885936478963643,0.22501194516191791,0.18723926736770224,0.9803129978518608,1.2205111493881784,0.1499999999999999,0.29999999999999993,1.0,0.8125,1.0,1.0
GPT-5.1,joint_reasoning,both_ensemble,4,4,20,True,8.234304452277005,0.7115503777924875,7.147597461109591,9.13404180913033,9.758373055033227,-1.5240686027562216,0.7125544996056584,0.012986043664277604,0.6970829574375779,0.7305111648262516,0.6756023000793896,0.036952199526268825,-0.3434312673194271,0.2268558920816183,-0.6408039317985201,-0.004733469186955386,-0.8727746900748521,0.529343422755425,0.5625,0.081967981553775,0.5,0.7,0.55,0.012499999999999956,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-0.6591090110169624,-0.16978713865910855,0.1259550753016624,0.05654054227618355,0.27287560319199744,0.06573622066284468,0.0,0.15000000000000002,1.0,0.4375,0.6875,0.6875
GPT-5.1,joint_reasoning,both_freeform,4,4,20,True,8.584997938444209,0.5106139448869582,7.863336075664808,9.304234064294961,8.762535631943871,-0.1775376934996622,0.7198974108833086,0.02749481964544103,0.6772732853303932,0.7526123133800353,0.7264414981567661,-0.006544087273457455,-0.4546038203634928,0.1724609896529774,-0.702518941178861,-0.21603023424501044,-0.5100463979180141,0.05544257755452131,0.6000000000000001,0.03535533905932737,0.55,0.65,0.6,1.1102230246251565e-16,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,-0.3084155248497584,-1.165624561748464,0.13329798657931258,0.10737974035356002,0.16170305014793174,0.4284645128196827,0.03750000000000009,0.19999999999999996,1.0,0.5,0.5625,0.5625
GPT-5.1,joint_reasoning,both_quantitative,4,4,20,True,9.335873121926237,0.39585565141562357,8.693150073502405,9.752602679248586,9.4390673912665,-0.10319426934026232,0.684209162192744,0.013569853317815841,0.6647583391924792,0.7003040264864319,0.6859888817590513,-0.0017797195663072918,-0.717199262582196,0.14307736463088683,-0.8705605056924544,-0.4862266753193034,-0.7522209610452557,0.03502169846305969,0.6375,0.021650635094610987,0.6,0.65,0.65,-0.012500000000000067,8.893413463293967,1.7584946079641743,9.928160193692335,0.586599424303996,0.04381834452667398,0.619061757803206,-0.6163068705114245,0.6120551956444212,-0.9385109107376968,0.5625,0.11924240017711818,0.4,0.44245965863227,-0.4890928024258354,0.09760973788874794,0.06692712395584521,-0.1008923920707715,0.18628994969244106,0.07499999999999996,0.25,1.0,0.5,0.3125,0.3125
