model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1 Mini,type_theoretical__jcr_q3__discipline_other,collection_direct,metadata_filter,7,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__discipline_other.md,5,20,20,8.19631576538086,8.003408182862092,-0.5369333028793335,-0.4654385786998727,0.4,0.45,-0.162958437949419,0.1004494067281484,False,False,False,-0.0714947241794607,-0.437835718691349,0.3468980848789215,False,False,False,0.1929075825187673,-0.7414416313171387,1.4033709168434143,False,False,False,-0.0499999999999999,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,7,theoretical,ANY,Q3,ANY,other,type=theoretical | jcr=Q3 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q3"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__discipline_other.csv,1.9459101490553132,-0.1929075825187673,Size Q1 (smallest),0.5791426301002502,0.5938818323712572,-0.014739202271007047
GPT-4.1 Mini,type_theoretical__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,39,Direct synthesized report for collection `type_theoretical__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__discipline_psych_social.md,5,20,20,8.34321403503418,8.003408182862092,-0.5925184488296509,-0.4654385786998727,0.45,0.45,-0.1243500381708145,0.0428726837038993,False,False,False,-0.1270798701297781,-0.314060178399086,0.0152971297502517,False,False,False,0.3398058521720877,-0.0393070340156555,0.7896487593650814,False,False,False,0.0,-0.15,0.1499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,39,theoretical,ANY,Q3,ANY,psych_social,type=theoretical | jcr=Q3 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q3"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__discipline_psych_social.csv,3.6635616461296463,-0.3398058521720877,Size Q3,0.5628038585186005,0.5938818323712572,-0.031077973852656825
GPT-4.1 Mini,type_theoretical__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,101,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__year_q1_oldest.md,5,20,20,7.973277568817139,8.003408182862092,-0.4544254541397095,-0.4654385786998727,0.5,0.45,0.0120829656720161,0.1901477862149476,True,True,False,0.0110131245601632,-0.2033419728279113,0.1934837698936462,True,False,False,-0.0301306140449533,-0.4675379514694214,0.5407823562622066,True,False,False,0.0499999999999999,-2.384185793236071e-08,0.1500000119209289,True,False,False,Significant improvement,Not significant,Not significant,Not significant,3,101,theoretical,ANY,Q3,Q1_oldest,ANY,type=theoretical | jcr=Q3 | year=Q1_oldest,"{""jcr"": ""Q3"", ""type"": ""theoretical"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__year_q1_oldest.csv,4.61512051684126,0.0301306140449533,Size Q4,0.6878884196281433,0.5938818323712572,0.09400658725688602
GPT-4.1 Mini,type_theoretical__jcr_q3__year_q2,collection_direct,metadata_filter,61,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__year_q2.md,5,20,20,7.666525363922119,8.003408182862092,-0.3446673154830932,-0.4654385786998727,0.5,0.45,-0.0468246683478355,0.079068824648857,True,False,False,0.1207712632167794,-0.0747997373342514,0.3975027740001674,True,False,False,-0.3368828189399728,-0.8282699108123779,0.2712488412857053,True,False,False,0.0499999999999999,-2.384185793236071e-08,0.1500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,61,theoretical,ANY,Q3,Q2,ANY,type=theoretical | jcr=Q3 | year=Q2,"{""jcr"": ""Q3"", ""type"": ""theoretical"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__year_q2.csv,4.110873864173311,0.3368828189399728,Size Q3,0.6213225841522216,0.5938818323712572,0.02744075178096439
GPT-4.1 Mini,type_theoretical__jcr_q3__year_q3,collection_direct,metadata_filter,54,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__year_q3.md,5,20,20,9.075457572937012,8.003408182862092,-0.8843202590942383,-0.4654385786998727,0.45,0.45,-0.1401550307869911,0.0647080451250076,False,False,False,-0.4188816803943656,-0.9716618120670318,-0.0794693067669869,False,False,True,1.0720493900749195,0.2970656514167786,1.6798043489456176,False,False,True,0.0,-0.1499999941885471,0.1499999940395355,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,54,theoretical,ANY,Q3,Q3,ANY,type=theoretical | jcr=Q3 | year=Q3,"{""jcr"": ""Q3"", ""type"": ""theoretical"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__year_q3.csv,3.9889840465642745,-1.0720493900749195,Size Q3,0.5844130516052246,0.5938818323712572,-0.009468780766032681
GPT-4.1 Mini,type_theoretical__jcr_q3__year_q4_newest,collection_direct,metadata_filter,31,Direct synthesized report for collection `type_theoretical__jcr_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q3__year_q4_newest.md,5,20,20,6.5758748054504395,8.003408182862092,0.0107073783874511,-0.4654385786998727,0.7,0.45,-0.0696396250277757,0.0699460849165916,True,False,False,0.4761459570873239,0.0950155049562454,1.0373944133520123,True,True,False,-1.4275333774116523,-2.3684036254882814,-0.3456417798995972,True,True,False,0.2499999999999999,-2.384185793236071e-08,0.5000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,31,theoretical,ANY,Q3,Q4_newest,ANY,type=theoretical | jcr=Q3 | year=Q4_newest,"{""jcr"": ""Q3"", ""type"": ""theoretical"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q3__year_q4_newest.csv,3.4339872044851463,1.4275333774116523,Size Q2,0.6046391606330872,0.5938818323712572,0.010757328261829869
GPT-4.1 Mini,type_theoretical__jcr_q4,collection_direct,metadata_filter,41,Direct synthesized report for collection `type_theoretical__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4.md,5,20,20,7.321308612823486,8.003408182862092,-0.2262954711914062,-0.4654385786998727,0.6,0.45,-0.028888064622879,0.0421605072915553,True,False,False,0.2391431075084664,0.0725405290722847,0.4967657089233397,True,True,False,-0.6820995700386057,-0.9520797967910768,-0.3236296653747564,True,True,False,0.1499999999999999,0.0,0.3000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,41,theoretical,ANY,Q4,ANY,ANY,type=theoretical | jcr=Q4,"{""jcr"": ""Q4"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4.csv,3.713572066704308,0.6820995700386057,Size Q3,0.6179605007171631,0.5938818323712572,0.024078668345905795
GPT-4.1 Mini,type_theoretical__jcr_q4__discipline_bio_evo,collection_direct,metadata_filter,13,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__discipline_bio_evo.md,5,20,20,8.650697708129883,8.003408182862092,-0.7120639085769653,-0.4654385786998727,0.55,0.45,-0.0982770655304193,0.0613964110612869,False,False,False,-0.2466253298770926,-0.5418193012475967,-0.0265077143907547,False,False,True,0.6472895252677908,0.0756025195121765,1.2684952139854422,False,False,True,0.1,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,13,theoretical,ANY,Q4,ANY,bio_evo,type=theoretical | jcr=Q4 | discipline=bio_evo,"{""discipline"": ""bio_evo"", ""jcr"": ""Q4"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__discipline_bio_evo.csv,2.5649493574615367,-0.6472895252677908,Size Q1 (smallest),0.5935307562351226,0.5938818323712572,-0.0003510761361346093
GPT-4.1 Mini,type_theoretical__jcr_q4__discipline_economics,collection_direct,metadata_filter,23,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__discipline_economics.md,5,20,20,8.508138656616211,8.003408182862092,-0.656100869178772,-0.4654385786998727,0.5,0.45,-0.0491777852177619,0.1348518766462802,True,False,False,-0.1906622904788992,-0.6358299285173417,0.2298429429531097,False,False,False,0.504730473754119,-0.472595191001892,1.8889693975448607,False,False,False,0.0499999999999999,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,23,theoretical,ANY,Q4,ANY,economics,type=theoretical | jcr=Q4 | discipline=economics,"{""discipline"": ""economics"", ""jcr"": ""Q4"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__discipline_economics.csv,3.1354942159291497,-0.504730473754119,Size Q2,0.6373937726020813,0.5938818323712572,0.04351194023082401
GPT-4.1 Mini,type_theoretical__jcr_q4__discipline_math_phys_cs,collection_direct,metadata_filter,30,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__discipline_math_phys_cs.md,5,20,20,8.318986892700195,8.003408182862092,-0.5832830667495728,-0.4654385786998727,0.4,0.45,-0.4458598874509334,0.0546292006969448,False,False,False,-0.1178444880497,-0.4691462755203247,0.2479275584220884,False,False,False,0.3155787098381033,-0.5149385690689087,1.5248032331466674,False,False,False,-0.0499999999999999,-0.2500000238418579,0.1500000059604644,False,False,False,Not significant,Not significant,Not significant,Not significant,3,30,theoretical,ANY,Q4,ANY,math_phys_cs,type=theoretical | jcr=Q4 | discipline=math_phys_cs,"{""discipline"": ""math_phys_cs"", ""jcr"": ""Q4"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__discipline_math_phys_cs.csv,3.4011973816621555,-0.3155787098381033,Size Q2,0.4962380796670914,0.5938818323712572,-0.09764375270416592
GPT-4.1 Mini,type_theoretical__jcr_q4__discipline_other,collection_direct,metadata_filter,2,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__discipline_other.md,5,20,20,8.463358879089355,8.003408182862092,-0.6387141942977905,-0.4654385786998727,0.4,0.45,-0.1828701853752136,0.0906425116583704,False,False,False,-0.1732756155979178,-0.549807608127594,0.2242995351552955,False,False,False,0.4599506962272635,-0.4839615821838378,1.6303523898124694,False,False,False,-0.0499999999999999,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Not significant,Not significant,Not significant,3,2,theoretical,ANY,Q4,ANY,other,type=theoretical | jcr=Q4 | discipline=other,"{""discipline"": ""other"", ""jcr"": ""Q4"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__discipline_other.csv,0.6931471805599453,-0.4599506962272635,Size Q1 (smallest),0.5649168491363525,0.5938818323712572,-0.02896498323490475
GPT-4.1 Mini,type_theoretical__jcr_q4__discipline_psych_social,collection_direct,metadata_filter,22,Direct synthesized report for collection `type_theoretical__jcr_q4__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__discipline_psych_social.md,5,20,20,8.249695777893066,8.003408182862092,-0.5570176839828491,-0.4654385786998727,0.5,0.45,-0.0902453199028968,0.111969781666994,True,False,False,-0.0915791052829764,-0.3384849086403846,0.134709176421165,False,False,False,0.2462875950309744,-0.292359733581543,0.9725129246711728,False,False,False,0.0499999999999999,-2.384185793236071e-08,0.1500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,22,theoretical,ANY,Q4,ANY,psych_social,type=theoretical | jcr=Q4 | discipline=psych_social,"{""discipline"": ""psych_social"", ""jcr"": ""Q4"", ""type"": ""theoretical""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__discipline_psych_social.csv,3.091042453358316,-0.2462875950309744,Size Q2,0.6176700115203857,0.5938818323712572,0.023788179149128452
GPT-4.1 Mini,type_theoretical__jcr_q4__year_q1_oldest,collection_direct,metadata_filter,12,Direct synthesized report for collection `type_theoretical__jcr_q4__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__year_q1_oldest.md,5,20,20,7.788453578948975,8.003408182862092,-0.3877785205841064,-0.4654385786998727,0.6,0.45,-0.2243156529963016,0.105442803353071,False,False,False,0.0776600581157662,-0.2198797240853309,0.4456764698028563,True,False,False,-0.2149546039131173,-0.955095648765564,0.7180706739425659,True,False,False,0.1499999999999999,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,3,12,theoretical,ANY,Q4,Q1_oldest,ANY,type=theoretical | jcr=Q4 | year=Q1_oldest,"{""jcr"": ""Q4"", ""type"": ""theoretical"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__year_q1_oldest.csv,2.4849066497880004,0.2149546039131173,Size Q1 (smallest),0.5483755707740784,0.5938818323712572,-0.045506261597178924
GPT-4.1 Mini,type_theoretical__jcr_q4__year_q2,collection_direct,metadata_filter,8,Direct synthesized report for collection `type_theoretical__jcr_q4__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__year_q2.md,5,20,20,8.746186256408691,8.003408182862092,-0.7500687837600708,-0.4654385786998727,0.4,0.45,-0.0674354761838912,0.0897444810718297,True,False,False,-0.2846302050601981,-0.6586951971054077,-0.0157631874084476,False,False,True,0.7427780735465994,0.0359519004821777,1.680644524097442,False,False,True,-0.0499999999999999,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,8,theoretical,ANY,Q4,Q2,ANY,type=theoretical | jcr=Q4 | year=Q2,"{""jcr"": ""Q4"", ""type"": ""theoretical"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__year_q2.csv,2.0794415416798357,-0.7427780735465994,Size Q1 (smallest),0.612066388130188,0.5938818323712572,0.018184555758930698
GPT-4.1 Mini,type_theoretical__jcr_q4__year_q3,collection_direct,metadata_filter,12,Direct synthesized report for collection `type_theoretical__jcr_q4__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_theoretical__jcr_q4__year_q3.md,5,20,20,9.808927536010742,8.003408182862092,-1.2012064456939695,-0.4654385786998727,0.4,0.45,-0.0879438363015651,0.0314129054546356,False,False,False,-0.735767866994097,-1.3018423587083816,-0.3873450547456742,False,False,True,1.8055193531486504,1.231525671482086,2.485255002975464,False,False,True,-0.0499999999999999,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,12,theoretical,ANY,Q4,Q3,ANY,type=theoretical | jcr=Q4 | year=Q3,"{""jcr"": ""Q4"", ""type"": ""theoretical"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/type_theoretical__jcr_q4__year_q3.csv,2.4849066497880004,-1.8055193531486504,Size Q1 (smallest),0.5902000904083252,0.5938818323712572,-0.003681741962932095
