model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-5 Mini,joint_reasoning,10.1016_j.tpb.2023.11.001,The shirker's dilemma and the prospect of cooperation in large groups,THEORETICAL POPULATION BIOLOGY,2024.0,-1.258996194103453,0.456685522027161,0.0999999999999999,False,False,True,True,1.2415426904275482,-1.029681982709207,-0.1036061707637967,-0.9349839094564826,-0.5054920671925097,False,False,False,0.5574676513671875,0.5063459711310319,0.05112168023615567
GPT-5 Mini,joint_reasoning,10.1016_j.tree.2005.07.012,The second wave of evolutionary economics in biology,TRENDS IN ECOLOGY & EVOLUTION,2005.0,1.1614230220525528,-0.4856049032734371,-0.1999999999999999,False,True,False,False,-1.6970749555209348,0.8732697129358832,-1.016429870242418,-1.7848796342946562,3.650029842359405,True,True,False,0.5350358664989472,0.5063459711310319,0.02868989536791531
GPT-5 Mini,joint_reasoning,10.1016_j.tree.2007.06.012,Punish or perish? Retaliation and collaboration among humans,TRENDS IN ECOLOGY & EVOLUTION,2007.0,-0.2278582508356308,0.0880280522777103,-0.0499999999999999,False,True,True,True,-1.3877467822631997,1.7479212024599038,-0.7882239453727626,-0.0850881846183088,1.052828648889458,False,True,False,0.56295325756073,0.5063459711310319,0.056607286429698145
GPT-5 Mini,joint_reasoning,10.1016_j.tree.2007.07.009,The tragedy of the commons in evolutionary biology,TRENDS IN ECOLOGY & EVOLUTION,2007.0,-0.2366644794733261,0.0913826016856693,-0.1499999999999999,False,True,True,False,-1.3877467822631997,2.025031924483522,-0.674120982937935,-1.7848796342946562,0.5333884101954688,False,False,False,0.5298850059509277,0.5063459711310319,0.023539034819895898
GPT-5 Mini,joint_reasoning,10.1016_j.tree.2011.12.004,Punishment and cooperation in nature,TRENDS IN ECOLOGY & EVOLUTION,2012.0,0.939605051776674,-0.3880919428394771,-0.0999999999999999,False,True,False,False,-0.6144263491188621,1.640204203934517,-0.7882239453727626,-1.7848796342946562,2.0917091262774368,False,False,False,0.5977945804595948,0.5063459711310319,0.09144860932856289
GPT-5 Mini,joint_reasoning,10.1016_j.tree.2013.05.011,Can evolutionary design of social networks make it easier to be 'green'?,TRENDS IN ECOLOGY & EVOLUTION,2013.0,-0.4015023166925644,0.1535168675853275,-0.0499999999999999,False,False,False,False,-0.4597622624899946,0.4195639589833208,-0.674120982937935,-1.7848796342946562,0.5333884101954688,False,True,False,0.5656174123287201,0.5063459711310319,0.059271441197688256
GPT-5 Mini,joint_reasoning,10.1016_j.tree.2014.12.003,The reputation of punishers,TRENDS IN ECOLOGY & EVOLUTION,2015.0,-1.4056884701044297,0.5051789073421025,0.0,False,True,False,False,-0.1504340892322595,1.2769897215530197,-1.016429870242418,-1.7848796342946562,3.1305896036654155,False,True,True,0.5848331212997436,0.5063459711310319,0.07848715016871181
GPT-5 Mini,joint_reasoning,10.1016_j.worlddev.2024.106686,The mixed impacts of peer punishments on common-pool resources: Multi-country experimental evidence,WORLD DEVELOPMENT,2024.0,-1.9655210430414416,0.6811985163165593,0.05,True,True,False,False,1.2415426904275482,-1.7314807888664423,-0.3318120956334521,1.0481061151659228,-0.5054920671925097,True,True,True,0.613772702217102,0.5063459711310319,0.10742673108607022
GPT-5 Mini,joint_reasoning,10.1016_s0014-2921(01)00220-3,Crime in the lab-detecting social interaction,EUROPEAN ECONOMIC REVIEW,2002.0,-0.6824280674249863,0.2565442113353275,-0.1499999999999999,True,False,False,False,-2.161067215407537,0.904952477128208,-0.4459150580682797,0.198210390327749,-0.5054920671925097,True,True,False,0.5124645411968232,0.5063459711310319,0.006118570065791284
GPT-5 Mini,joint_reasoning,10.1016_s0167-2681(00)00159-1,"Help, harm or avoid? On the personal advantage of dispositions to cooperate and punish in multilateral PD games with exit",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2001.0,-0.8049427921564316,0.3003449229671024,-0.0499999999999999,False,True,True,True,-2.3157313020364048,-0.0015653148174033,0.923320491149652,0.4815089652738069,0.0139481715014795,False,True,True,0.5538091659545898,0.5063459711310319,0.04746319482355801
GPT-5 Mini,joint_reasoning,10.1016_s0167-2681(02)00032-x,Understanding reciprocity,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003.0,-0.1163670475275253,0.0452527789546512,0.0,False,True,True,True,-2.0064031287786697,1.0004740669246115,1.3797323408889626,-1.2182824844025404,3.1305896036654155,False,True,True,0.5844362616539002,0.5063459711310319,0.07809029052286831
GPT-5 Mini,joint_reasoning,10.1016_s0167-2681(02)00098-7,Decentralized management of common property resources: experiments with a centuries-old institution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003.0,1.742654139301088,-0.7517975779102779,-0.1999999999999999,True,True,True,True,-2.0064031287786697,1.3106187913284173,1.8361441906282732,1.8980018400040968,-0.5054920671925097,True,True,True,0.5230735599994659,0.5063459711310319,0.016727588868434107
GPT-5 Mini,joint_reasoning,10.1016_s0167-2681(03)00094-5,"Cultural group selection, coevolutionary processes and large-scale cooperation",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2004.0,0.2969325130193496,-0.1182786436603999,-0.1499999999999999,False,False,False,False,-1.8517390421498023,2.3830267943491372,2.0643501154979287,-1.7848796342946562,0.0139481715014795,False,False,False,0.5912627935409546,0.5063459711310319,0.08491682240992275
GPT-5 Mini,joint_reasoning,10.1016_s0167-2681(96)00854-2,The relative price of fairness: Gender differences in a punishment game,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,1996.0,-1.221184914806578,0.4440264491511845,0.0,True,False,True,True,-3.0890517351807425,1.372990714600865,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,False,False,0.47631811499595644,0.5063459711310319,-0.030027856135075415
GPT-5 Mini,joint_reasoning,10.1016_s0167-2681(99)00045-1,Collective action as a social exchange,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,1999.0,-0.2999827320368027,0.1153967170192264,-0.1499999999999999,True,False,False,False,-2.62505947529414,1.7110841135032988,1.607938265758618,0.4815089652738069,-0.5054920671925097,True,True,False,0.5973875761032105,0.5063459711310319,0.09104160497217861
GPT-5 Mini,joint_reasoning,10.1016_s0167-4870(02)00197-6,Punishment as a public good. When should monopolists care about a consumer boycott?,JOURNAL OF ECONOMIC PSYCHOLOGY,2004.0,-0.2490584308893417,0.0960975675059818,-0.0999999999999999,False,False,False,False,-1.8517390421498023,-0.5868962348836793,0.3528056789755138,-1.7848796342946562,2.0917091262774368,False,False,False,0.563022255897522,0.5063459711310319,0.056676284766490136
GPT-5 Mini,joint_reasoning,10.1016_s0376-6357(02)00015-3,Teaching and learning in a probabilistic prisoner's dilemma,BEHAVIOURAL PROCESSES,2002.0,3.5406477992742325,-1.673111817412231,-0.1999999999999999,False,True,True,False,-2.161067215407537,0.2133747658657453,0.1245997541058585,0.198210390327749,1.052828648889458,False,True,False,0.5832741379737854,0.5063459711310319,0.07692816684275357
GPT-5 Mini,joint_reasoning,10.1016_s1090-5138(01)00093-9,Punitive sentiment as an anti-free rider psychological device,EVOLUTION AND HUMAN BEHAVIOR,2002.0,-1.2459332401544785,0.4523196010066532,0.0,True,False,False,False,-2.161067215407537,1.6434551259764731,1.607938265758618,-1.7848796342946562,0.0139481715014795,False,False,False,0.5645714402198792,0.5063459711310319,0.05822546908884731
GPT-5 Mini,joint_reasoning,10.1016_s1090-5138(02)00157-5,Explaining altruistic behavior in humans,EVOLUTION AND HUMAN BEHAVIOR,2003.0,3.056927019855287,-1.410703084044311,-0.1999999999999999,True,True,True,True,-2.0064031287786697,2.367558609971172,0.5810116038451691,0.4815089652738069,1.052828648889458,True,True,False,0.4994318842887878,0.5063459711310319,-0.006914086842243994
GPT-5 Mini,joint_reasoning,10.1016_s1090-5138(04)00005-4,Third-party punishment and social norms,EVOLUTION AND HUMAN BEHAVIOR,2004.0,0.1373189037053848,-0.0541974516437984,0.0,True,False,True,False,-1.8517390421498023,2.8961665389687,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,True,0.4802153050899506,0.5063459711310319,-0.026130666041081274
GPT-5 Mini,joint_reasoning,10.1017_bpp.2019.4,Invisible inequality leads to punishing the poor and rewarding the rich,BEHAVIOURAL PUBLIC POLICY,2021.0,-1.0786663944513537,0.3957233218623661,0.05,True,True,True,True,0.7775504305409456,0.2430919752686766,0.6951145662799967,1.8980018400040968,-0.5054920671925097,True,True,True,0.45913739800453185,0.5063459711310319,-0.047208573126499974
GPT-5 Mini,joint_reasoning,10.1017_ehs.2020.2,Cultural group selection and human cooperation: a conceptual and empirical review,EVOLUTIONARY HUMAN SCIENCES,2020.0,-0.3975397999078964,0.1520375995112919,0.0,False,False,False,False,0.6228863439120781,0.4195639589833208,1.607938265758618,-1.7848796342946562,0.5333884101954688,False,False,False,0.6346619009971619,0.5063459711310319,0.12831592986613002
GPT-5 Mini,joint_reasoning,10.1017_ehs.2020.22,Generosity among the Ik of Uganda,EVOLUTIONARY HUMAN SCIENCES,2020.0,-0.9495303089410996,0.35115335268512,0.05,True,False,False,False,0.6228863439120781,0.2986752607673762,-0.2177091331986244,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5253460645675659,0.5063459711310319,0.019000093436534082
GPT-5 Mini,joint_reasoning,10.1017_ehs.2020.58,The dynamics of injunctive social norms,EVOLUTIONARY HUMAN SCIENCES,2020.0,0.0705512111394668,-0.0277376385258174,-0.1999999999999999,False,False,False,False,0.6228863439120781,0.557688319099084,0.5810116038451691,-1.5015810593485983,2.0917091262774368,False,True,False,0.5688513517379761,0.5063459711310319,0.06250538060694424
GPT-5 Mini,joint_reasoning,10.1017_ehs.2021.30,False beliefs can bootstrap cooperative communities through social norms,EVOLUTIONARY HUMAN SCIENCES,2021.0,0.3442833965032363,-0.1375129433201289,-0.1499999999999999,False,False,False,False,0.7775504305409456,-0.7033641209746391,0.5810116038451691,-1.2182824844025404,0.5333884101954688,False,True,False,0.5464287519454956,0.5063459711310319,0.04008278081446377
GPT-5 Mini,joint_reasoning,10.1017_ehs.2021.36,The evolution of morality and the role of commitment,EVOLUTIONARY HUMAN SCIENCES,2021.0,-1.1122714931757187,0.4071967391444706,0.0,False,True,False,False,0.7775504305409456,-0.199693772556851,1.4938353033237903,-1.7848796342946562,4.169470081053394,True,True,True,0.5937927961349487,0.5063459711310319,0.0874468250039169
GPT-5 Mini,joint_reasoning,10.1017_ehs.2021.40,"Coevolution of actions, personal norms and beliefs about others in social dilemmas",EVOLUTIONARY HUMAN SCIENCES,2021.0,-1.4079963619501328,0.5059339789821171,-0.1999999999999999,False,False,True,True,0.7775504305409456,0.2430919752686766,0.8092175287148243,-0.3683867595643667,-0.5054920671925097,False,True,False,0.5491161346435547,0.5063459711310319,0.04277016351252285
GPT-5 Mini,joint_reasoning,10.1017_ehs.2022.32,Culture and group-functional punishment behaviour,EVOLUTIONARY HUMAN SCIENCES,2022.0,-1.0618931705744004,0.3899773148967289,0.0,True,True,False,False,0.9322145171698132,-0.4031235453898596,0.923320491149652,1.3314046901119807,-0.5054920671925097,True,True,True,0.49365692734718325,0.5063459711310319,-0.012689043783848608
GPT-5 Mini,joint_reasoning,10.1017_ehs.2023.15,,,,-1.5228645260126328,0.543207385964539,0.05,,,,,,,,,,,,,0.5344067215919495,0.5063459711310319,0.028060750460917626
GPT-5 Mini,joint_reasoning,10.1017_ehs.2024.18,Investigating the effects of social information on spite in an online game,EVOLUTIONARY HUMAN SCIENCES,2024.0,-1.763450806835387,0.6193185834361576,0.0999999999999999,True,False,False,False,1.2415426904275482,-1.2886950410409148,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,False,0.5319999814033508,0.5063459711310319,0.025654010272318995
GPT-5 Mini,joint_reasoning,10.1017_ehs.2024.37,Coevolution of norm psychology and cooperation through exapted conformity,EVOLUTIONARY HUMAN SCIENCES,2024.0,0.9654572551458144,-0.399341008238647,-0.0999999999999999,False,True,False,False,1.2415426904275482,-1.2886950410409148,0.3528056789755138,-0.3683867595643667,1.052828648889458,False,True,False,0.5793444514274597,0.5063459711310319,0.07299848029642789
GPT-5 Mini,joint_reasoning,10.1017_ehs.2024.41,Expressed disapproval does not sustain long-term cooperation as effectively as costly punishment,EVOLUTIONARY HUMAN SCIENCES,2024.0,-1.2985050136835312,0.4698432473613285,0.0999999999999999,True,True,True,True,1.2415426904275482,-1.7314807888664423,0.1245997541058585,1.0481061151659228,-0.5054920671925097,True,True,True,0.49204795956611636,0.5063459711310319,-0.014298011564915503
GPT-5 Mini,joint_reasoning,10.1017_epi.2013.34,POLICING EPISTEMIC COMMUNITIES,EPISTEME-A JOURNAL OF INDIVIDUAL AND SOCIAL EPISTEMOLOGY,2013.0,-0.1676718647272324,0.0650074271632694,-0.0499999999999999,False,False,False,False,-0.4597622624899946,0.2133747658657453,-0.1036061707637967,-0.9349839094564826,0.5333884101954688,False,False,False,0.6071323275566101,0.5063459711310319,0.10078635642557827
GPT-5 Mini,joint_reasoning,10.1017_jdm.2025.1,Toward a (more) parsimonious account of the link between 'dark' personality and social decision-making in economic games,JUDGMENT AND DECISION MAKING,2025.0,-0.926027959087584,0.3429596213771366,0.05,True,False,False,False,1.3962067770564155,-0.7033641209746391,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5055478930473327,0.5063459711310319,-0.000798078083699072
GPT-5 Mini,joint_reasoning,10.1017_psrm.2023.52,Cooperation through collective punishment and participation,POLITICAL SCIENCE RESEARCH AND METHODS,2024.0,-1.601098244884703,0.5682478932811283,0.0,True,True,True,True,1.2415426904275482,-0.8459092932153872,1.3797323408889626,0.4815089652738069,-0.5054920671925097,False,True,False,0.5474939346313477,0.5063459711310319,0.04114796350031582
GPT-5 Mini,joint_reasoning,10.1017_s0033291717003075,,,,-1.026914303997252,0.3779531506968998,-0.0499999999999999,,,,,,,,,,,,,0.5271887063980103,0.5063459711310319,0.02084273526697842
GPT-5 Mini,joint_reasoning,10.1017_s0043887117000181,WHY THE WEST BECAME WILD Informal Governance with Incomplete Networks,WORLD POLITICS,2017.0,-0.5479571277887558,0.2076782969905399,-0.0999999999999999,False,False,False,False,0.1588940840254755,-0.199693772556851,2.6348649276720666,0.4815089652738069,-0.5054920671925097,False,True,True,0.6296654582023621,0.5063459711310319,0.12331948707133022
GPT-5 Mini,joint_reasoning,10.1017_s0140525x11000069,Reciprocity: Weak or strong? What punishment experiments do (and do not) demonstrate,BEHAVIORAL AND BRAIN SCIENCES,2012.0,-0.7127811367304062,0.2674598483516239,0.05,False,True,True,True,-0.6144263491188621,1.9121228487254556,4.118203439324826,-1.5015810593485983,3.1305896036654155,True,True,True,0.603886079788208,0.5063459711310319,0.09754010865717617
GPT-5 Mini,joint_reasoning,10.1017_s0140525x11002202,A mutualistic approach to morality: The evolution of fairness by partner choice,BEHAVIORAL AND BRAIN SCIENCES,2013.0,-1.6757409031183457,0.5918777970744633,0.15,False,True,False,False,-0.4597622624899946,2.095895538219275,0.5810116038451691,-1.7848796342946562,1.052828648889458,False,True,False,0.5541680574417114,0.5063459711310319,0.04782208631067959
GPT-5 Mini,joint_reasoning,10.1017_s0266267110000374,EAGER FOR FAIRNESS OR FOR REVENGE? PSYCHOLOGICAL ALTRUISM IN ECONOMICS,ECONOMICS AND PHILOSOPHY,2010.0,-1.7516591007501816,0.6156499175502324,0.05,False,True,False,False,-0.9237545223765972,-0.0015653148174033,1.0374234535844795,-1.7848796342946562,2.0917091262774368,False,True,False,0.5627301335334778,0.5063459711310319,0.056384162402445946
GPT-5 Mini,joint_reasoning,10.1017_s0266267119000233,Punishment and disagreement in the state of nature,ECONOMICS AND PHILOSOPHY,2020.0,-0.403144543865416,0.154129484124329,0.0,False,True,False,False,0.6228863439120781,-0.3278831765519712,0.6951145662799967,-1.7848796342946562,3.1305896036654155,False,True,True,0.4968920946121216,0.5063459711310319,-0.009453876518910253
GPT-5 Mini,joint_reasoning,10.1017_s026988890800132x,Fairness in multi-agent systems,KNOWLEDGE ENGINEERING REVIEW,2008.0,2.7601769511907364,-1.2550202818439935,-0.1999999999999999,False,True,True,True,-1.233082695634332,0.2133747658657453,1.4938353033237903,-1.7848796342946562,2.611149364971426,False,True,False,0.5745235085487366,0.5063459711310319,0.06817753741770474
GPT-5 Mini,joint_reasoning,10.1017_s0956792510000094,Fighting cheaters: How and how much to invest,EUROPEAN JOURNAL OF APPLIED MATHEMATICS,2010.0,-0.1049343998224472,0.0408342866374515,-0.0499999999999999,False,False,True,True,-0.9237545223765972,-0.5868962348836793,0.5810116038451691,-1.2182824844025404,1.052828648889458,False,False,False,0.5469946503639221,0.5063459711310319,0.040648679232890284
